time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
8.4899999999999999e-11,4.9999999982321944e-12,-9.9999999960408723e-13,4.8600000007485176e-12,0,0,-3.9999999962987665e-12,-1.000000002992219e-12,-3.9999999705701408e-13,0,0,4.0000000020162389e-12,3.4000000013220504e-12,-7.5000000004452558e-12,0,0,2.5999999992670883e-12,-1.7999999974238845e-12,-3.7000000025294125e-12,0,0
8.5000000000000004e-11,1.0000000006628784e-12,4.9999999999262603e-12,-2.9800000006256836e-12,0,0,-2.0000000025963062e-12,-4.2351647362715017e-22,4.8699999979723784e-12,0,0,2.000000002384548e-12,7.3000000001168037e-12,-3.8999999989271023e-12,0,0,-7.1000000042617444e-12,-1.9000000005924305e-12,2.2000000007277666e-12,0,0
8.5099999999999996e-11,8.9999999983426092e-12,9.9999999981584546e-13,8.0000000086382195e-13,0,0,-5.9999999995303475e-12,-8.9999999994014004e-12,6.3200000005852664e-12,0,0,8.0000000025501702e-12,-7.0000000010402588e-12,6.8000000020352958e-12,0,0,5.9999999931776004e-13,-3.8999999998535445e-12,3.7000000007162326e-12,0,0
8.52e-11,-5.8000000031458926e-12,3.0000000015651188e-12,-4.3000000000869322e-12,0,0,-3.9000000025005225e-12,1.0000000004511202e-12,2.2460000013080148e-12,0,0,1.8999999963043262e-12,1.9999999981493833e-12,1.5881867761018131e-21,0,0,-1.8000000039883899e-12,8.1000000011129746e-12,-9.4000000010376863e-12,0,0
8.5300000000000005e-11,-1.0999999953081554e-12,-3.9999999988398654e-12,4.699999999579166e-12,0,0,5.7000000024655059e-12,9.9999999960408723e-13,1.1399999985369845e-12,0,0,5.6999999982303411e-12,-7.0000000001932259e-12,1.1999999995354926e-12,0,0,2.6000000026552201e-12,-6.8000000001030019e-12,5.4000000002919968e-12,0,0
8.5399999999999997e-11,-9.9999998192227445e-14,6.9999999989226765e-12,-3.2999999987358395e-12,0,0,-7.9999999961974231e-13,-8.0000000006443461e-12,2.1899999999371029e-12,0,0,-5.1000000007125261e-12,3.9999999982045907e-12,-7.8699999982007733e-12,0,0,8.5999999992209523e-12,-2.3000000009316973e-12,-5.9000000004646173e-12,0,0
8.5500000000000002e-11,4.5000000049681863e-12,-4.0000000020162389e-12,-2.3822801641527197e-22,0,0,8.0000000213437137e-13,1.0000000006628784e-12,3.49999999924958e-12,0,0,-2.4000000031473312e-12,8.0000000019148955e-12,-6.8600000013265031e-12,0,0,-1.0999999990139245e-12,5.199999998004781e-12,1.2500000031844084e-12,0,0
8.5599999999999994e-11,-6.9000000058920561e-12,6.0999999988343057e-12,-4.1999999966801581e-12,0,0,-2.4000000264407373e-13,-9.10000000092882e-12,5.5000000022826376e-12,0,0,6.9999999983932809e-13,1.4000000025373924e-12,-8.3540000022974014e-12,0,0,-3.0000000018827561e-13,6.2999999993480462e-12,7.7000000193290233e-13,0,0
8.5699999999999999e-11,-5.300000001543904e-12,-2.9999999999504622e-12,-1.9999999983876113e-12,0,0,-5.5999999979734709e-12,-2.9999999770011633e-13,5.1999999977930228e-12,0,0,7.8600000036437427e-12,1.000000001192274e-12,-1.6800000020376957e-12,0,0,-2.0099999982518327e-12,6.4000000003990098e-12,-7.0699999997920234e-12,0,0
8.5800000000000004e-11,5.0000000329605452e-13,-9.9999997821650531e-14,-5.3100000015007696e-12,0,0,-9.0000000077658507e-13,7.9999999981826566e-12,-1.4999999992870168e-12,0,0,-6.0000000031302375e-12,4.0999999996658359e-12,-3.5199999984353923e-12,0,0,4.4000000013364192e-12,-2.0000000241956464e-13,-8.8369999997419378e-12,0,0
8.5899999999999995e-11,-6.0000000609402362e-13,-2.1000000008414732e-12,4.2510000013948014e-12,0,0,1.000000011039032e-13,5.0999999991243393e-12,-5.7999999956284752e-13,0,0,4.0000000108042058e-13,-1.9999999776088343e-13,-4.000000020862722e-13,0,0,6.9999999941581161e-13,-4.570000000642839e-12,2.4000000009304872e-12,0,0
8.6e-11,-1.9999999989964162e-12,1.9999999996316909e-12,-3.6900000010902392e-12,0,0,-2.4999999991160972e-12,1.9999999985728997e-12,1.2399999992901631e-12,0,0,8.4000000001895194e-12,-4.6999999986262539e-12,-1.3499587596865412e-21,0,0,-2.8999999993494848e-12,6.0000000000068035e-12,-4.4999999694722119e-13,0,0
8.6100000000000005e-11,5.6000000000910532e-12,4.2351647362715017e-22,5.3000000014115551e-12,0,0,3.9999999982045907e-12,2.999999997329954e-12,-3.0799999991322397e-12,0,0,7.7000000006148891e-12,5.2000000016046711e-12,-9.1999999993328057e-12,0,0,-8.4000000006130359e-12,6.6999999982050053e-12,-5.7499999993381581e-12,0,0
8.6199999999999997e-11,6.8999999954894327e-12,3.9999999996868983e-12,9.0000000170302736e-13,0,0,1.2000000024471683e-12,-1.9999999973023503e-12,-1.1000000000197762e-12,0,0,3.600000002894582e-12,-3.9999999982045907e-12,3.300000000350496e-12,0,0,-3.6000000008828788e-12,8.9999999979190927e-12,-6.6400000004887498e-12,0,0
8.6300000000000002e-11,1.7000000026727284e-12,-1.0000000019334278e-12,1.2000000019177727e-12,0,0,-2.3999999969534028e-12,9.9999999981584546e-13,-1.9300000022497375e-12,0,0,-1.4000000060314033e-12,-2.0000000011139986e-12,4.3300000001295825e-12,0,0,-6.6000000029773931e-12,-9.4999999995210813e-12,-1.6999999970346654e-13,0,0
8.6399999999999994e-11,4.4000000025143244e-12,6.0000000012244134e-12,-1.3999999989375023e-12,0,0,4.8999999971282912e-12,8.9999999970720597e-12,-6.2999999971510545e-12,0,0,2.4999999978455478e-12,4.9999999990792273e-12,-4.4000000018194926e-12,0,0,-3.3000000017004548e-12,-1.799999999647346e-12,3.9800000002760929e-12,0,0
8.6499999999999999e-11,-7.3000000005403202e-12,-6.9999999970168523e-12,-4.0000000266860735e-13,0,0,-1.7000000039432778e-12,-1.0000000000276037e-12,2.5999999986318136e-12,0,0,-2.3000000011434555e-12,-9.9999999896881252e-13,3.5899999981996259e-12,0,0,3.2999999971476527e-12,-2.4999999993278554e-12,-1.4199999994865083e-12,0,0
8.6600000000000003e-11,-6.7000000012225601e-12,3.0000000013533605e-12,3.9999999875107997e-13,0,0,3.8999999990594512e-12,4.9999999999262603e-12,-2.8000000025072161e-12,0,0,2.8000000033807189e-12,-3.9999999912165689e-13,4.2100000014578324e-12,0,0,-3.7000000036808479e-12,3.6000000006711206e-12,1.1800000014084715e-12,0,0
8.6699999999999995e-11,-6.400000002304834e-12,-3.9000000012299731e-12,-4.8000000009212972e-12,0,0,-6.8999999962305865e-12,-8.9999999934721697e-13,-5.7000000007449702e-12,0,0,-2.0999999994650447e-12,-3.0000000077061076e-13,-3.9000000165956801e-13,0,0,-2.7000000001592333e-12,-2.6999999989416234e-12,-8.6999999934758e-13,0,0
8.68e-11,-6.5000000002853032e-12,1.0800000000266356e-12,-7.9999999390226992e-14,0,0,-4.9999999932558758e-13,2.2000000008336457e-12,2.2999999977817935e-12,0,0,-7.8999999976875583e-12,5.8999999982676256e-12,-7.6599999990007166e-12,0,0,-1.7999999988003131e-12,7.0000000110987751e-13,-3.0179999997729796e-12,0,0
8.6900000000000005e-11,-1.9549999937666977e-12,-1.9000000016512217e-12,1.0999999996491992e-12,0,0,-2.5900000032012803e-12,3.9999999990251538e-12,-5.799999999493063e-12,0,0,-2.1000000012649897e-12,8.7999999960553934e-13,-5.3800000000738631e-12,0,0,3.5999999998770272e-12,2.0299999981126243e-12,-2.7499999996193065e-12,0,0
8.6999999999999997e-11,5.6799999986474822e-12,7.3999999988913663e-12,-4.5500000002394169e-12,0,0,-4.0799999982863407e-12,2.5999999991612092e-12,-6.9999999811879241e-13,0,0,2.0000000079167319e-13,1.9999999770794387e-13,3.1000000008161374e-12,0,0,3.6999999976986777e-12,-5.0500000012061308e-12,-1.0999999908877022e-13,0,0
8.7100000000000002e-11,-2.6999999960299477e-12,3.0000000002945693e-12,-4.4399999988742456e-12,0,0,7.4400000031657517e-12,1.9999999994199327e-12,-3.699999998982462e-12,0,0,-1.9100000016825336e-12,-1.6000000000865176e-12,8.9999999807666755e-13,0,0,1.0000000351265315e-13,-9.8000000000269943e-12,9.2199999999082814e-12,0,0
8.7199999999999994e-11,-2.5000000026630477e-12,-3.0000000002945693e-12,-4.2499999976887134e-12,0,0,5.9999999974127651e-13,6.9999999987109182e-12,-2.8099999988774266e-12,0,0,-5.4200000022968406e-12,-2.6999999994180795e-12,5.8000000015841756e-12,0,0,6.1500000034361336e-12,1.3000000022275826e-12,-3.5200000000500488e-12,0,0
8.7299999999999998e-11,-1.2999999997129535e-12,-2.0000000000552074e-12,8.4099999992861172e-12,0,0,7.0000000008814402e-12,-1.0000000019334278e-12,5.1300000007154718e-12,0,0,-4.9999999988674691e-12,5.9999999986833145e-12,-3.5999999984741289e-12,0,0,-6.3300000026266271e-12,9.1000000025170068e-12,-2.0999999997297425e-12,0,0
8.7400000000000003e-11,5.6999999950539676e-12,-1.0000000000276037e-12,-1.8000000011825932e-12,0,0,2.5999999961171845e-12,-1.6940658945086007e-21,6.9230000011141479e-12,0,0,-9.2999999997484946e-12,-3.0000000002945693e-12,4.9999999945793648e-13,0,0,5.2939559203393771e-23,6.999999990452347e-13,-5.4999999986562778e-12,0,0
8.7499999999999995e-11,-6.999999964511963e-13,-2.0000000011139986e-12,3.3999999999985614e-12,0,0,-4.5000000058681588e-12,1.6940658945086007e-21,-8.3900000000341305e-12,0,0,5.9999999746487547e-13,-7.0000000008285006e-12,6.59999999614819e-13,0,0,-4.9000000005958323e-12,1.7000000012962999e-12,-1.9000000013997588e-12,0,0
8.76e-11,3.7999999964600054e-12,-5.0000000001380185e-12,5.0999999987272926e-12,0,0,-2.3558103845510228e-21,8.4703294725430034e-22,1.8800000006257598e-12,0,0,1.1999999976296685e-12,-1.0000000015099114e-12,2.1600000021443838e-12,0,0,8.6000000029267214e-12,6.3000000028420571e-12,6.3999999708057962e-13,0,0
8.7700000000000005e-11,2.7899999989239907e-12,4.2000000006241553e-12,-3.000000001538649e-12,0,0,3.000000000453388e-12,2.9000000022611606e-12,6.6899999993069309e-12,0,0,-3.3000000030239438e-12,7.2999999984227378e-12,3.2000000100859676e-13,0,0,3.700000001139749e-12,2.0117032497289633e-21,-2.1399999997160236e-12,0,0
8.7799999999999997e-11,6.2499999995240135e-12,8.0000000004325878e-13,-1.7000000001845691e-12,0,0,-8.9999999707081593e-13,-8.6999999992660643e-12,6.1699999996440956e-12,0,0,-6.1000000028047726e-12,3.1999999978436945e-12,-6.8089999975670467e-12,0,0,-6.9999999983932809e-13,-7.9000000012345088e-12,6.8499999995961623e-12,0,0
8.7900000000000001e-11,5.4900000015846182e-12,-2.9199999992235113e-12,5.6200000014738572e-12,0,0,-2.8000000035395375e-12,7.2000000008657851e-12,-9.6500000009916477e-12,0,0,-2.6999999991004421e-12,-2.6000000004317586e-12,8.0000000018354862e-12,0,0,-1.3000000011158518e-12,1.1000000022697074e-12,-1.100000001214225e-12,0,0
8.8000000000000006e-11,-5.7700000036723425e-12,5.9999999825896885e-13,-1.3299999974262633e-12,0,0,-7.4999999983012036e-12,1.9000000002218536e-12,-8.300000000197347e-12,0,0,-1.2000000028177453e-12,-1.6999999763220628e-13,1.1099999998972324e-12,0,0,-2.4000000014532653e-12,-2.900000021901737e-13,7.4730000021170664e-12,0,0
8.8099999999999998e-11,4.9999999961675516e-13,4.3999999997614673e-12,-6.7890000006388171e-12,0,0,-1.1999999992707948e-12,-5.9999999984715563e-13,-7.0999999918738876e-13,0,0,-4.3000000036338826e-12,6.9999999988167974e-12,-3.6500000014745351e-12,0,0,-2.0000000052432842e-12,-1.5000000014707736e-13,-5.5699999999061278e-12,0,0
8.8200000000000003e-11,4.400000002911371e-12,8.0000000017031373e-12,-3.2300000023067981e-12,0,0,2.199999999721915e-12,1.6999999998139922e-12,-2.9400000019628915e-12,0,0,-1.0999999955728532e-12,5.7999999995460026e-12,-1.7099999974415172e-12,0,0,-2.800000003486598e-12,-1.599999998710089e-12,-2.6800000016086957e-12,0,0
8.8299999999999995e-11,-3.0000000106177834e-13,1.9999999994199327e-12,-5.3000000006042268e-12,0,0,-4.2999999964870421e-12,-2.999999998176987e-12,2.3199999984325426e-12,0,0,6.9999999978109457e-12,-3.6999999994456832e-12,1.1000000156369461e-13,0,0,-1.0999999967375235e-12,1.4000000009492056e-12,6.2099999972811837e-12,0,0
8.84e-11,-1.000000011039032e-13,-2.0000000021727898e-12,-2.499999997819078e-12,0,0,-3.7000000040514248e-12,0,-5.3199999985525769e-12,0,0,2.600000004349286e-12,-1.6999999994963549e-12,5.8699999999455109e-12,0,0,3.4000000042866657e-12,9.0999999999229684e-12,-2.5099999974583062e-12,0,0
8.8500000000000005e-11,8.8999999991445301e-12,-3.9999999996868983e-12,-2.3999999987798176e-12,0,0,1.2999999955571981e-12,3.0000000011416023e-12,-3.0600000004725143e-12,0,0,-5.7000000006126213e-12,1.5000000016295923e-12,4.7499999989664473e-12,0,0,-3.0000000521753374e-13,-5.0000000006674141e-12,4.4099999991757024e-12,0,0
8.8599999999999996e-11,-4.7000000021732044e-12,-2.0000000011139986e-12,1.7999999997532251e-12,0,0,-1.2999999980453574e-12,-9.9999999812177957e-13,-3.0699999997146958e-12,0,0,-2.5999999987376927e-12,-5.7000000009831982e-12,2.7000000003643741e-12,0,0,-3.4999999950673548e-12,-2.7999999980867629e-12,1.0999999972139795e-12,0,0
8.8700000000000001e-11,-2.2000000025277116e-12,8.0000000017031373e-12,-3.0999999997573462e-12,0,0,-3.8999999969948083e-12,3.9999999994751401e-12,2.5000000021071823e-12,0,0,-2.6999999989416234e-12,3.7999999987496413e-12,-6.2399999986258164e-12,0,0,-2.4999999958338445e-12,-7.3999999989972454e-12,7.059999998617548e-12,0,0
8.8800000000000006e-11,-3.6000000031592798e-12,1.9000000013865239e-12,-9.0000000024718948e-13,0,0,1.8999999988983646e-12,-3.5000000008377668e-12,-9.9999999812177957e-13,0,0,-4.1999999985065729e-12,-2.4999999989043389e-12,4.3999999888956227e-13,0,0,-3.299999995188889e-12,1.1000000033549684e-12,6.1299999976990508e-12,0,0
8.8899999999999998e-11,-8.1000000018011888e-12,-1.0999999988551059e-12,-1.5999999996894709e-12,0,0,-6.999999976158666e-13,1.2999999979394783e-12,3.2000000023170873e-12,0,0,-5.6999999972509593e-12,-1.0999999998609575e-12,5.7299999998611783e-12,0,0,3.1799999970299908e-12,-5.70000000077144e-12,1.6899999990464896e-12,0,0
8.9000000000000003e-11,-2.9000000023141001e-12,9.4000000178526138e-13,3.6599999985958255e-12,0,0,-9.1999999981681354e-12,8.0000000284905542e-13,-1.5000000025030951e-12,0,0,3.3000000000990331e-12,6.1000000018518606e-12,-3.6900000025328422e-12,0,0,3.2129999999679025e-12,6.7999999985942244e-12,-8.066999999961773e-12,0,0
8.9099999999999995e-11,2.3000000001376039e-12,8.4000000004542172e-12,-2.7000000017341852e-12,0,0,2.9999999985740337e-12,3.3000000018592735e-12,-9.0000000180890647e-13,0,0,-3.4600000024065853e-12,5.4999999996025724e-13,-7.3999999882306626e-13,0,0,7.0600000001726475e-12,-8.5000000002611012e-13,1.2199999977253794e-12,0,0
8.92e-11,-1.5999999990012566e-12,3.5999999980241426e-12,-2.1499999979920582e-12,0,0,2.4699999975779043e-12,2.1999999984513655e-12,-3.9999999988663352e-12,0,0,-4.1999999973419026e-12,1.5000000027413231e-12,-5.3000000019541856e-12,0,0,1.2000000016266052e-12,-3.2999999991858257e-12,-4.0000000077601811e-13,0,0
8.9300000000000004e-11,1.08999999848465e-12,-1.4823076576950256e-21,-5.000000060489116e-14,0,0,1.7900000035683031e-12,-5.0000000018320844e-12,-7.9999999668159677e-14,0,0,-6.0999999938579871e-12,5.499999999834183e-12,-2.0000000016830988e-12,0,0,3.2000000040905625e-12,3.5999999999564365e-12,-6.0300000021736537e-12,0,0
8.9399999999999996e-11,-1.7000000034932916e-12,-5.0000000024673591e-12,-1.4999999984929234e-12,0,0,3.899999997762432e-12,7.0000000004049841e-12,-1.1999999983178827e-12,0,0,-8.0000000507251691e-13,-1.9999999956082844e-13,5.000000013769955e-13,0,0,-7.0000000428625106e-13,8.2999999995091327e-12,-6.8300000002250616e-12,0,0
8.9500000000000001e-11,2.6000000000611817e-12,1.0000000010863949e-12,-5.0600000014938686e-12,0,0,5.0000000006674141e-12,-5.0000000014085679e-12,-4.3999999933623981e-13,0,0,2.8000000042277518e-12,4.9000000004105438e-12,2.8000000003763989e-12,0,0,-1.1000000022961772e-12,4.7999999998360362e-12,-4.0499999990477098e-12,0,0
8.9600000000000006e-11,1.599999998710089e-12,-2.0000000000552074e-12,6.1000000008989485e-12,0,0,8.0000000231965983e-13,-1.9999999981493833e-12,-1.650000000175248e-12,0,0,-1.8999999973101779e-12,-7.0000000211572913e-13,5.7000000015125938e-12,0,0,3.1999999978436945e-12,5.4000000002125874e-12,-3.1599999993661909e-12,0,0
8.9699999999999998e-11,3.1000000031984176e-12,-1.0000000000276037e-12,-5.8999999988499608e-12,0,0,6.5999999946129428e-12,-5.0000000011968097e-12,-2.6899999984487448e-12,0,0,-2.9999999727659986e-13,-4.7999999992007615e-12,-2.3999999844861366e-13,0,0,1.3999999992551397e-12,6.2999999989774693e-12,-2.139999999424856e-12,0,0
8.9800000000000003e-11,-4.1000000005790433e-12,-2.0000000002669656e-12,-2.800000000124936e-12,0,0,1.4000000017962385e-12,-4.1999999989300894e-12,5.1399999975489034e-12,0,0,-5.8999999999087519e-12,-3.7999999991731578e-12,3.0099999987955971e-12,0,0,-6.5999999968364043e-12,-1.0000000083920541e-13,1.7600000021227544e-12,0,0
8.9899999999999995e-11,-1.9000000007512492e-12,-1.2999999980453574e-12,7.9999999980503077e-13,0,0,4.000000000322173e-12,-7.8000000011893967e-12,4.3299999984619864e-12,0,0,-2.0000000037609765e-12,2.699999999947475e-12,6.2000000058806744e-13,0,0,6.8999999986658062e-12,6.0999999996813386e-12,-6.0300000006516414e-12,0,0
8.9999999999999999e-11,2.8999999979201167e-12,-2.2999999996082083e-12,-2.1999999999336732e-12,0,0,7.3999999957149928e-12,6.7000000003755272e-12,-1.2999999983497598e-12,0,0,-2.9999999844127016e-13,1.9999999981493833e-12,-1.7649999984723459e-12,0,0,5.6000000024203939e-12,1.2000000008589816e-12,-7.1699999988776059e-12,0,0
9.0100000000000004e-11,-2.9999999956358881e-12,5.0000000011968097e-12,-3.4000000011632317e-12,0,0,-5.0000000031026338e-12,-2.541098841762901e-21,4.5000000021359199e-12,0,0,4.0000000018044807e-12,1.0000000019334278e-12,-3.2999999999005098e-12,0,0,-6.0000000001656222e-12,4.9999999995027438e-12,-9.999999919807907e-14,0,0
9.0199999999999996e-11,4.0000000001104148e-12,2.9999999998710529e-12,-8.6999999986307896e-12,0,0,-1.9999999928554273e-12,5.9999999988950728e-12,-2.0999999983003744e-12,0,0,2.9999999990240199e-12,-5.9999999997421057e-12,2.5999999984200554e-12,0,0,7.0000000016755336e-12,-3.9999999992633819e-12,-1.2705494208814505e-21,0,0
9.0300000000000001e-11,-1.0000000027804608e-12,-1.0000000002393619e-12,1.0000000008746366e-12,0,0,1.0000000044745267e-12,-1.999999998784658e-12,1.4999999987708561e-12,0,0,-2.9999999947888552e-12,1.0000000002393619e-12,-9.9999999981584546e-13,0,0,4.0000000026515136e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0
9.0400000000000006e-11,8.4703294725430034e-21,-1.999999998784658e-13,2.5999999995053163e-13,0,0,6.7762635780344027e-21,-2.9999999950006134e-13,2.9999999950006134e-13,0,0,-3.3881317890172014e-21,2.9999999939418222e-13,4.2351647362715017e-22,0,0,1.0000000004087685e-11,-3.5400000048673067e-13,4.2351647362715017e-22,0,0
9.0499999999999998e-11,3.999999999602195e-11,8.4703294725430034e-22,-1.0000000083920541e-13,0,0,-2.9999999991934265e-11,0,-1.0000000009805158e-13,0,0,-9.9999999905351581e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0,-3.000000000209866e-11,-4.2351647362715017e-22,5.0000000075495568e-13,0,0
9.0600000000000002e-11,5.0000000003497767e-11,-9.9999999621595544e-14,-1.499999999750238e-13,0,0,3.9999999992633819e-11,-3.9999999991575027e-13,8.0000000036089614e-13,0,0,-1.0000000000699553e-11,5.9999999974127651e-13,-5.9999999952951828e-13,0,0,2.9999999995322397e-11,3.1763735522036263e-22,-3.1763735522036263e-22,0,0
9.0699999999999994e-11,5.0000000000109636e-11,9.9999999854529604e-13,-9.9999998933381274e-14,0,0,-8.0000000019148955e-11,1.0000000002393619e-12,-3.0000000108824812e-13,0,0,-6.0000000000809189e-11,4.2351647362715017e-22,1.0587911840678754e-21,0,0,3.0000000015651188e-11,8.4703294725430034e-22,-4.2351647362715017e-22,0,0
9.0799999999999999e-11,2.9999999995322397e-11,-5.0000000011968097e-12,5.2000000000164843e-12,0,0,3.0000000008874924e-11,-2.9999999990240199e-12,-4.8000000001536736e-12,0,0,-1.9999999994622843e-11,2.9999999998710529e-12,4.2351647362715017e-22,0,0,6.0000000004197321e-11,0,-9.9999999981584546e-13,0,0
9.0900000000000004e-11,-4.0000000002798214e-11,5.0000000011968097e-12,-9.9999999727474662e-14,0,0,-5.0000000003497767e-11,9.9999999939232899e-13,4.1000000006849224e-12,0,0,-1.0000000021028344e-11,2.0000000000552074e-12,3.0000000007180858e-12,0,0,5.9999999990644794e-11,-3.9999999988398654e-12,-1.2705494208814505e-21,0,0
9.0999999999999996e-11,-2.0000000001399107e-11,4.0000000005339313e-12,-2.199999999721915e-12,0,0,-2.0000000014951634e-11,-1.9999999996316909e-12,3.0000000002945693e-13,0,0,-4.0000000002798214e-11,4.2351647362715017e-22,3.0000000002945693e-12,0,0,-3.9999999982469423e-11,5.9999999988950728e-12,-2.9999999998710529e-12,0,0
9.1100000000000001e-11,7.0000000025225665e-11,2.0000000013257568e-12,-2.2000000011777528e-12,0,0,-7.9999999985267637e-11,1.9999999992081745e-12,-1.4999999998825869e-12,0,0,6.7762635780344027e-21,4.9999999995027438e-12,-5.0000000001380185e-12,0,0,-2.0000000008175371e-11,9.9999999939232899e-13,-9.9999999981584546e-13,0,0
9.1200000000000006e-11,-1.0000000000699553e-11,4.2351647362715017e-22,4.8999999977900357e-13,0,0,-1.0000000000699553e-11,8.4703294725430034e-22,-6.0000000056183968e-13,0,0,8.0000000005596428e-11,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,5.0000000010274031e-11,-4.2351647362715017e-22,1.0000000057450761e-13,0,0
9.1299999999999997e-11,3.999999999602195e-11,-4.2351647362715017e-22,-1.6999999961082231e-13,0,0,-9.9999999871470263e-12,-4.2351647362715017e-22,-1.99999999613768e-13,0,0,9.9999999871470263e-12,0,5.9999999984715563e-13,0,0,4.0000000016350741e-11,9.9999999981584546e-13,0,0,0
9.1400000000000002e-11,-4.999999998994524e-11,0,-3.1763735522036263e-22,0,0,7.9999999998820164e-11,0,1.999999998784658e-13,0,0,2.0000000008175371e-11,2.1175823681357508e-22,-2.0000000061961963e-13,0,0,-7.0000000004896874e-11,-1.0000000000276037e-12,1.0000000000276037e-12,0,0
