time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.205000e-11,2.291905e+00,5.533736e-04,2.497974e-04,1.017969e+00,1.196718e-04,2.291732e-04,7.933711e-01,2.315186e-05,1.856134e-04,7.413903e-01,6.252323e-06,1.687356e-04,3.041429e-04,-7.257782e-05,2.774222e-04,2.106725e-05,3.500000e-04,1.269234e-04,2.718173e-05,2.106725e-05,-1.693194e-04,1.806806e-04,9.367549e-06,3.500000e-04,4.773270e-06,2.577375e-06,5.724252e-04,7.940665e-05,9.367549e-06,3.041429e-04,3.041429e-04,9.367549e-06
1.207500e-11,2.334249e+00,5.612597e-04,2.462568e-04,1.027138e+00,1.217300e-04,2.301261e-04,7.951682e-01,2.416175e-05,1.859485e-04,7.418644e-01,6.228281e-06,1.688645e-04,3.048585e-04,-7.029719e-05,2.797028e-04,2.169938e-05,3.500000e-04,1.288988e-04,2.787736e-05,2.169938e-05,-1.691995e-04,1.808005e-04,9.349358e-06,3.500000e-04,4.950292e-06,2.586713e-06,5.719384e-04,8.100079e-05,9.349358e-06,3.048585e-04,3.048585e-04,9.349358e-06
1.210000e-11,2.377213e+00,5.696661e-04,2.425921e-04,1.036461e+00,1.237501e-04,2.310938e-04,7.970420e-01,2.517112e-05,1.862800e-04,7.423370e-01,6.210557e-06,1.689980e-04,3.054901e-04,-6.799034e-05,2.820097e-04,2.233912e-05,3.500000e-04,1.308884e-04,2.857679e-05,2.233912e-05,-1.690739e-04,1.809261e-04,9.331843e-06,3.500000e-04,5.133040e-06,2.596202e-06,5.717343e-04,8.259357e-05,9.331843e-06,3.054901e-04,3.054901e-04,9.331843e-06
1.212500e-11,2.420838e+00,5.786361e-04,2.387942e-04,1.045936e+00,1.257346e-04,2.320790e-04,7.989922e-01,2.617762e-05,1.866080e-04,7.428085e-01,6.199841e-06,1.691362e-04,3.060363e-04,-6.565467e-05,2.843453e-04,2.298646e-05,3.500000e-04,1.328967e-04,2.927985e-05,2.298646e-05,-1.689429e-04,1.810571e-04,9.315057e-06,3.500000e-04,5.321335e-06,2.605897e-06,5.718238e-04,8.418597e-05,9.315057e-06,3.060363e-04,3.060363e-04,9.315057e-06
1.215000e-11,2.465168e+00,5.882124e-04,2.348535e-04,1.055560e+00,1.276861e-04,2.330847e-04,8.010187e-01,2.717901e-05,1.869328e-04,7.432795e-01,6.196784e-06,1.692787e-04,3.064949e-04,-6.328741e-05,2.867126e-04,2.364141e-05,3.500000e-04,1.349288e-04,2.998644e-05,2.364141e-05,-1.688064e-04,1.811936e-04,9.299056e-06,3.500000e-04,5.514982e-06,2.615855e-06,5.722183e-04,8.577922e-05,9.299056e-06,3.064949e-04,3.064949e-04,9.299056e-06
1.217500e-11,2.510251e+00,5.984378e-04,2.307596e-04,1.065332e+00,1.296081e-04,2.341138e-04,8.031210e-01,2.817305e-05,1.872547e-04,7.437505e-01,6.202000e-06,1.694255e-04,3.068637e-04,-6.088563e-05,2.891144e-04,2.430402e-05,3.500000e-04,1.369897e-04,3.069652e-05,2.430402e-05,-1.686644e-04,1.813356e-04,9.283899e-06,3.500000e-04,5.713778e-06,2.626139e-06,5.729297e-04,8.737483e-05,9.283899e-06,3.068637e-04,3.068637e-04,9.283899e-06
1.220000e-11,2.556138e+00,6.093540e-04,2.265015e-04,1.075249e+00,1.315047e-04,2.351693e-04,8.052983e-01,2.915764e-05,1.875740e-04,7.442224e-01,6.216060e-06,1.695764e-04,3.071403e-04,-5.844620e-05,2.915538e-04,2.497438e-05,3.500000e-04,1.390850e-04,3.141010e-05,2.497438e-05,-1.685171e-04,1.814829e-04,9.269652e-06,3.500000e-04,5.917507e-06,2.636811e-06,5.739708e-04,8.897459e-05,9.269652e-06,3.071403e-04,3.071403e-04,9.269652e-06
1.222500e-11,2.602882e+00,6.210025e-04,2.220674e-04,1.085310e+00,1.333806e-04,2.362543e-04,8.075500e-01,3.013073e-05,1.878911e-04,7.446956e-01,6.239485e-06,1.697312e-04,3.073218e-04,-5.596583e-05,2.940342e-04,2.565261e-05,3.500000e-04,1.412203e-04,3.212726e-05,2.565261e-05,-1.683645e-04,1.816355e-04,9.256382e-06,3.500000e-04,6.125945e-06,2.647938e-06,5.753546e-04,9.058056e-05,9.256382e-06,3.073218e-04,3.073218e-04,9.256382e-06
1.225000e-11,2.650542e+00,6.334239e-04,2.174450e-04,1.095512e+00,1.352409e-04,2.373719e-04,8.098751e-01,3.109038e-05,1.882066e-04,7.451710e-01,6.272749e-06,1.698896e-04,3.074053e-04,-5.344105e-05,2.965589e-04,2.633888e-05,3.500000e-04,1.434013e-04,3.284812e-05,2.633888e-05,-1.682066e-04,1.817934e-04,9.244160e-06,3.500000e-04,6.338859e-06,2.659587e-06,5.770949e-04,9.219510e-05,9.244160e-06,3.074053e-04,3.074053e-04,9.244160e-06
1.227500e-11,2.699176e+00,6.466579e-04,2.126216e-04,1.105855e+00,1.370916e-04,2.385254e-04,8.122724e-01,3.203477e-05,1.885210e-04,7.456494e-01,6.316273e-06,1.700515e-04,3.073875e-04,-5.086826e-05,2.991317e-04,2.703341e-05,3.500000e-04,1.456342e-04,3.357290e-05,2.703341e-05,-1.680436e-04,1.819564e-04,9.233058e-06,3.500000e-04,6.556012e-06,2.671826e-06,5.792058e-04,9.382087e-05,9.233058e-06,3.073875e-04,3.073875e-04,9.233058e-06
1.230000e-11,2.748849e+00,6.607428e-04,2.075835e-04,1.116339e+00,1.389392e-04,2.397180e-04,8.147408e-01,3.296222e-05,1.888349e-04,7.461314e-01,6.370422e-06,1.702165e-04,3.072650e-04,-4.824369e-05,3.017563e-04,2.773644e-05,3.500000e-04,1.479252e-04,3.430187e-05,2.773644e-05,-1.678756e-04,1.821244e-04,9.223152e-06,3.500000e-04,6.777160e-06,2.684726e-06,5.817018e-04,9.546080e-05,9.223152e-06,3.072650e-04,3.072650e-04,9.223152e-06
1.232500e-11,2.799627e+00,6.757157e-04,2.023168e-04,1.126964e+00,1.407908e-04,2.409529e-04,8.172789e-01,3.387117e-05,1.891489e-04,7.466180e-01,6.435508e-06,1.703845e-04,3.070342e-04,-4.556342e-05,3.044366e-04,2.844829e-05,3.500000e-04,1.502808e-04,3.503540e-05,2.844829e-05,-1.677027e-04,1.822973e-04,9.214521e-06,3.500000e-04,7.002060e-06,2.698355e-06,5.845975e-04,9.711812e-05,9.214521e-06,3.070342e-04,3.070342e-04,9.214521e-06
1.235000e-11,2.851578e+00,6.916118e-04,1.968072e-04,1.137730e+00,1.426541e-04,2.422334e-04,8.198853e-01,3.476022e-05,1.894637e-04,7.471100e-01,6.511779e-06,1.705551e-04,3.066912e-04,-4.282340e-05,3.071766e-04,2.916931e-05,3.500000e-04,1.527074e-04,3.577391e-05,2.916931e-05,-1.675249e-04,1.824751e-04,9.207241e-06,3.500000e-04,7.230464e-06,2.712784e-06,5.879082e-04,9.879633e-05,9.207241e-06,3.066912e-04,3.066912e-04,9.207241e-06
1.237500e-11,2.904773e+00,7.084639e-04,1.910397e-04,1.148638e+00,1.445373e-04,2.435627e-04,8.225583e-01,3.562811e-05,1.897802e-04,7.476082e-01,6.599429e-06,1.707281e-04,3.062320e-04,-4.001946e-05,3.099805e-04,2.989991e-05,3.500000e-04,1.552118e-04,3.651792e-05,2.989991e-05,-1.673424e-04,1.826576e-04,9.201394e-06,3.500000e-04,7.462127e-06,2.728083e-06,5.916487e-04,1.004992e-04,9.201394e-06,3.062320e-04,3.062320e-04,9.201394e-06
1.240000e-11,2.959286e+00,7.263022e-04,1.849992e-04,1.159691e+00,1.464494e-04,2.449441e-04,8.252965e-01,3.647377e-05,1.900991e-04,7.481135e-01,6.698588e-06,1.709033e-04,3.056526e-04,-3.714732e-05,3.128527e-04,3.064055e-05,3.500000e-04,1.578007e-04,3.726803e-05,3.064055e-05,-1.671553e-04,1.828447e-04,9.197059e-06,3.500000e-04,7.696806e-06,2.744320e-06,5.958342e-04,1.022308e-04,9.197059e-06,3.056526e-04,3.056526e-04,9.197059e-06
1.242500e-11,3.015193e+00,7.451535e-04,1.786702e-04,1.170890e+00,1.483999e-04,2.463808e-04,8.280980e-01,3.729630e-05,1.904212e-04,7.486268e-01,6.809326e-06,1.710804e-04,3.049486e-04,-3.420259e-05,3.157974e-04,3.139174e-05,3.500000e-04,1.604810e-04,3.802491e-05,3.139174e-05,-1.669637e-04,1.830363e-04,9.194316e-06,3.500000e-04,7.934261e-06,2.761563e-06,6.004795e-04,1.039954e-04,9.194316e-06,3.049486e-04,3.049486e-04,9.194316e-06
1.245000e-11,3.072572e+00,7.650406e-04,1.720369e-04,1.182240e+00,1.503988e-04,2.478758e-04,8.309610e-01,3.809499e-05,1.907476e-04,7.491489e-01,6.931654e-06,1.712591e-04,3.041157e-04,-3.118082e-05,3.188192e-04,3.215406e-05,3.500000e-04,1.632597e-04,3.878934e-05,3.215406e-05,-1.667678e-04,1.832322e-04,9.193246e-06,3.500000e-04,8.174258e-06,2.779877e-06,6.055992e-04,1.057975e-04,9.193246e-06,3.041157e-04,3.041157e-04,9.193246e-06
1.247500e-11,3.131503e+00,7.859814e-04,1.650835e-04,1.193744e+00,1.524567e-04,2.494322e-04,8.338838e-01,3.886932e-05,1.910792e-04,7.496808e-01,7.065521e-06,1.714391e-04,3.031496e-04,-2.807748e-05,3.219225e-04,3.292813e-05,3.500000e-04,1.661435e-04,3.956217e-05,3.292813e-05,-1.665677e-04,1.834323e-04,9.193926e-06,3.500000e-04,8.416571e-06,2.799326e-06,6.112072e-04,1.076419e-04,9.193926e-06,3.031496e-04,3.031496e-04,9.193926e-06
1.250000e-11,3.192064e+00,8.079878e-04,1.577943e-04,1.205407e+00,1.545847e-04,2.510530e-04,8.368644e-01,3.961898e-05,1.914170e-04,7.502232e-01,7.210817e-06,1.716202e-04,3.020457e-04,-2.488803e-05,3.251120e-04,3.371462e-05,3.500000e-04,1.691395e-04,4.034432e-05,3.371462e-05,-1.663634e-04,1.836366e-04,9.196435e-06,3.500000e-04,8.660985e-06,2.819971e-06,6.173167e-04,1.095335e-04,9.196435e-06,3.020457e-04,3.020457e-04,9.196435e-06
1.252500e-11,3.254339e+00,8.310650e-04,1.501535e-04,1.217235e+00,1.567945e-04,2.527409e-04,8.399011e-01,4.034385e-05,1.917621e-04,7.507771e-01,7.367374e-06,1.718022e-04,3.007998e-04,-2.160792e-05,3.283921e-04,3.451429e-05,3.500000e-04,1.722542e-04,4.113684e-05,3.451429e-05,-1.661551e-04,1.838449e-04,9.200850e-06,3.500000e-04,8.907294e-06,2.841873e-06,6.239396e-04,1.114773e-04,9.200850e-06,3.007998e-04,3.007998e-04,9.200850e-06
1.255000e-11,3.318406e+00,8.552098e-04,1.421458e-04,1.229235e+00,1.590983e-04,2.544986e-04,8.429919e-01,4.104404e-05,1.921156e-04,7.513434e-01,7.534967e-06,1.719847e-04,2.994075e-04,-1.823263e-05,3.317674e-04,3.532792e-05,3.500000e-04,1.754944e-04,4.194081e-05,3.532792e-05,-1.659429e-04,1.840571e-04,9.207243e-06,3.500000e-04,9.155304e-06,2.865085e-06,6.310867e-04,1.134785e-04,9.207243e-06,2.994075e-04,2.994075e-04,9.207243e-06
1.257500e-11,3.384348e+00,8.804093e-04,1.337562e-04,1.241414e+00,1.615085e-04,2.563285e-04,8.461349e-01,4.171988e-05,1.924785e-04,7.519227e-01,7.713315e-06,1.721676e-04,2.978647e-04,-1.475772e-05,3.352423e-04,3.615637e-05,3.500000e-04,1.788662e-04,4.275744e-05,3.615637e-05,-1.657270e-04,1.842730e-04,9.215688e-06,3.500000e-04,9.404838e-06,2.889661e-06,6.387668e-04,1.155424e-04,9.215688e-06,2.978647e-04,2.978647e-04,9.215688e-06
1.260000e-11,3.452243e+00,9.066394e-04,1.249706e-04,1.253781e+00,1.640383e-04,2.582326e-04,8.493284e-01,4.237189e-05,1.928522e-04,7.525160e-01,7.902088e-06,1.723507e-04,2.961675e-04,-1.117886e-05,3.388211e-04,3.700052e-05,3.500000e-04,1.823758e-04,4.358797e-05,3.700052e-05,-1.655074e-04,1.844926e-04,9.226253e-06,3.500000e-04,9.655732e-06,2.915649e-06,6.469867e-04,1.176743e-04,9.226253e-06,2.961675e-04,2.961675e-04,9.226253e-06
1.262500e-11,3.522168e+00,9.338630e-04,1.157754e-04,1.266346e+00,1.667012e-04,2.602130e-04,8.525706e-01,4.300087e-05,1.932377e-04,7.531240e-01,8.100902e-06,1.725337e-04,2.943122e-04,-7.491911e-06,3.425081e-04,3.786135e-05,3.500000e-04,1.860286e-04,4.443376e-05,3.786135e-05,-1.652842e-04,1.847158e-04,9.239005e-06,3.500000e-04,9.907842e-06,2.943095e-06,6.557503e-04,1.198794e-04,9.239005e-06,2.943122e-04,2.943122e-04,9.239005e-06
1.265000e-11,3.594195e+00,9.620278e-04,1.061587e-04,1.279118e+00,1.695109e-04,2.622710e-04,8.558597e-01,4.360778e-05,1.936363e-04,7.537475e-01,8.309330e-06,1.727164e-04,2.922956e-04,-3.692955e-06,3.463070e-04,3.873985e-05,3.500000e-04,1.898298e-04,4.529619e-05,3.873985e-05,-1.650575e-04,1.849425e-04,9.254005e-06,3.500000e-04,1.016104e-05,2.972039e-06,6.650586e-04,1.221629e-04,9.254005e-06,2.922956e-04,2.922956e-04,9.254005e-06
1.267500e-11,3.668394e+00,9.910650e-04,9.610973e-05,1.292111e+00,1.724816e-04,2.644078e-04,8.591941e-01,4.419385e-05,1.940493e-04,7.543872e-01,8.526899e-06,1.728987e-04,2.901149e-04,2.216106e-07,3.502216e-04,3.963706e-05,3.500000e-04,1.937836e-04,4.617674e-05,3.963706e-05,-1.648274e-04,1.851726e-04,9.271314e-06,3.500000e-04,1.041522e-05,3.002519e-06,6.749087e-04,1.245297e-04,9.271314e-06,2.901149e-04,2.901149e-04,9.271314e-06
1.270000e-11,3.744827e+00,1.020886e-03,8.561958e-05,1.305336e+00,1.756278e-04,2.666240e-04,8.625724e-01,4.476051e-05,1.944778e-04,7.550436e-01,8.753099e-06,1.730804e-04,2.877681e-04,4.255001e-06,3.542550e-04,4.055409e-05,3.500000e-04,1.978935e-04,4.707691e-05,4.055409e-05,-1.645940e-04,1.854060e-04,9.290986e-06,3.500000e-04,1.067029e-05,3.034567e-06,6.852934e-04,1.269847e-04,9.290986e-06,2.877681e-04,2.877681e-04,9.290986e-06
1.272500e-11,3.823549e+00,1.051382e-03,7.468162e-05,1.318807e+00,1.789640e-04,2.689197e-04,8.659930e-01,4.530943e-05,1.949231e-04,7.557176e-01,8.987381e-06,1.732614e-04,2.852538e-04,8.409957e-06,3.584100e-04,4.149204e-05,3.500000e-04,2.021622e-04,4.799826e-05,4.149204e-05,-1.643573e-04,1.856427e-04,9.313074e-06,3.500000e-04,1.092620e-05,3.068211e-06,6.962005e-04,1.295323e-04,9.313074e-06,2.852538e-04,2.852538e-04,9.313074e-06
1.275000e-11,3.904606e+00,1.082418e-03,6.329182e-05,1.332540e+00,1.825052e-04,2.712942e-04,8.694548e-01,4.584249e-05,1.953865e-04,7.564097e-01,9.229166e-06,1.734416e-04,2.825714e-04,1.268864e-05,3.626886e-04,4.245209e-05,3.500000e-04,2.065910e-04,4.894238e-05,4.245209e-05,-1.641173e-04,1.858827e-04,9.337624e-06,3.500000e-04,1.118290e-05,3.103475e-06,7.076123e-04,1.321765e-04,9.337624e-06,2.825714e-04,2.825714e-04,9.337624e-06
1.277500e-11,3.988032e+00,1.113838e-03,5.144919e-05,1.346551e+00,1.862661e-04,2.737463e-04,8.729566e-01,4.636176e-05,1.958692e-04,7.571203e-01,9.477848e-06,1.736208e-04,2.797217e-04,1.709254e-05,3.670925e-04,4.343540e-05,3.500000e-04,2.111800e-04,4.991087e-05,4.343540e-05,-1.638741e-04,1.861259e-04,9.364678e-06,3.500000e-04,1.144036e-05,3.140377e-06,7.195044e-04,1.349210e-04,9.364678e-06,2.797217e-04,2.797217e-04,9.364678e-06
1.280000e-11,4.073849e+00,1.145454e-03,3.915632e-05,1.360856e+00,1.902617e-04,2.762738e-04,8.764975e-01,4.686956e-05,1.963724e-04,7.578501e-01,9.732797e-06,1.737990e-04,2.767063e-04,2.162234e-05,3.716223e-04,4.444318e-05,3.500000e-04,2.159276e-04,5.090534e-05,4.444318e-05,-1.636278e-04,1.863722e-04,9.394276e-06,3.500000e-04,1.169861e-05,3.178932e-06,7.318456e-04,1.377688e-04,9.394276e-06,2.767063e-04,2.767063e-04,9.394276e-06
1.282500e-11,4.162063e+00,1.177052e-03,2.641984e-05,1.375475e+00,1.945068e-04,2.788738e-04,8.800766e-01,4.736836e-05,1.968972e-04,7.585994e-01,9.993364e-06,1.739762e-04,2.735284e-04,2.627781e-05,3.762778e-04,4.547662e-05,3.500000e-04,2.208308e-04,5.192738e-05,4.547662e-05,-1.633782e-04,1.866218e-04,9.426450e-06,3.500000e-04,1.195766e-05,3.219150e-06,7.445969e-04,1.407223e-04,9.426450e-06,2.735284e-04,2.735284e-04,9.426450e-06
1.285000e-11,4.252663e+00,1.208386e-03,1.325095e-05,1.390426e+00,1.990159e-04,2.815422e-04,8.836934e-01,4.786084e-05,1.974449e-04,7.593688e-01,1.025889e-05,1.741522e-04,2.701928e-04,3.105767e-05,3.810577e-04,4.653694e-05,3.500000e-04,2.258842e-04,5.297855e-05,4.653694e-05,-1.631255e-04,1.868745e-04,9.461230e-06,3.500000e-04,1.221757e-05,3.261036e-06,7.577110e-04,1.437832e-04,9.461230e-06,2.701928e-04,2.701928e-04,9.461230e-06
1.287500e-11,4.345618e+00,1.239180e-03,-3.340178e-07,1.405731e+00,2.038035e-04,2.842737e-04,8.873476e-01,4.834987e-05,1.980164e-04,7.601584e-01,1.052870e-05,1.743272e-04,2.667060e-04,3.595944e-05,3.859594e-04,4.762533e-05,3.500000e-04,2.310805e-04,5.406038e-05,4.762533e-05,-1.628695e-04,1.871305e-04,9.498639e-06,3.500000e-04,1.247842e-05,3.304590e-06,7.711319e-04,1.469524e-04,9.498639e-06,2.667060e-04,2.667060e-04,9.498639e-06
1.290000e-11,4.440875e+00,1.269131e-03,-1.431313e-05,1.421411e+00,2.088835e-04,2.870621e-04,8.910389e-01,4.883845e-05,1.986129e-04,7.609687e-01,1.080213e-05,1.745012e-04,2.630762e-04,4.097937e-05,3.909794e-04,4.874296e-05,3.500000e-04,2.364100e-04,5.517431e-05,4.874296e-05,-1.626103e-04,1.873897e-04,9.538698e-06,3.500000e-04,1.274031e-05,3.349809e-06,7.847941e-04,1.502299e-04,9.538698e-06,2.630762e-04,2.630762e-04,9.538698e-06
1.292500e-11,4.538356e+00,1.297904e-03,-2.865834e-05,1.437489e+00,2.142692e-04,2.898996e-04,8.947675e-01,4.932976e-05,1.992354e-04,7.617998e-01,1.107849e-05,1.746741e-04,2.593142e-04,4.611224e-05,3.961122e-04,4.989097e-05,3.500000e-04,2.418603e-04,5.632172e-05,4.989097e-05,-1.623478e-04,1.876522e-04,9.581421e-06,3.500000e-04,1.300336e-05,3.396684e-06,7.986229e-04,1.536152e-04,9.581421e-06,2.593142e-04,2.593142e-04,9.581421e-06
1.295000e-11,4.637958e+00,1.325140e-03,-4.333507e-05,1.453988e+00,2.199733e-04,2.927769e-04,8.985337e-01,4.982709e-05,1.998845e-04,7.626520e-01,1.135713e-05,1.748462e-04,2.554324e-04,5.135129e-05,4.013513e-04,5.107046e-05,3.500000e-04,2.474162e-04,5.750389e-05,5.107046e-05,-1.620818e-04,1.879182e-04,9.626818e-06,3.500000e-04,1.326772e-05,3.445204e-06,8.125341e-04,1.571064e-04,9.626818e-06,2.554324e-04,2.554324e-04,9.626818e-06
1.297500e-11,4.739548e+00,1.350457e-03,-5.830183e-05,1.470933e+00,2.260078e-04,2.956837e-04,9.023382e-01,5.033386e-05,2.005613e-04,7.635254e-01,1.163738e-05,1.750174e-04,2.514461e-04,5.668810e-05,4.066881e-04,5.228248e-05,3.500000e-04,2.530598e-04,5.872196e-05,5.228248e-05,-1.618124e-04,1.881876e-04,9.674896e-06,3.500000e-04,1.353356e-05,3.495351e-06,8.264346e-04,1.607011e-04,9.674896e-06,2.514461e-04,2.514461e-04,9.674896e-06
1.300000e-11,4.842967e+00,1.373457e-03,-7.350998e-05,1.488350e+00,2.323837e-04,2.986075e-04,9.061817e-01,5.085356e-05,2.012664e-04,7.644201e-01,1.191860e-05,1.751878e-04,2.473726e-04,6.211250e-05,4.121125e-04,5.352802e-05,3.500000e-04,2.587701e-04,5.997696e-05,5.352802e-05,-1.615394e-04,1.884606e-04,9.725656e-06,3.500000e-04,1.380108e-05,3.547107e-06,8.402224e-04,1.643962e-04,9.725656e-06,2.473726e-04,2.473726e-04,9.725656e-06
1.302500e-11,4.948021e+00,1.393718e-03,-8.908135e-05,1.506265e+00,2.391099e-04,3.015244e-04,9.100653e-01,5.138972e-05,2.019996e-04,7.653362e-01,1.220017e-05,1.753577e-04,2.430148e-04,6.759987e-05,4.175999e-04,5.480726e-05,3.500000e-04,2.644963e-04,6.126821e-05,5.480726e-05,-1.612628e-04,1.887372e-04,9.779090e-06,3.500000e-04,1.407038e-05,3.600443e-06,8.234542e-04,1.680843e-04,9.779090e-06,2.430148e-04,2.430148e-04,9.779090e-06
1.305000e-11,5.054485e+00,1.410800e-03,-1.050079e-04,1.524704e+00,2.461933e-04,3.044156e-04,9.139905e-01,5.194590e-05,2.027615e-04,7.662736e-01,1.248148e-05,1.755271e-04,2.383281e-04,7.313234e-05,4.231323e-04,5.612079e-05,3.500000e-04,2.702036e-04,6.259595e-05,5.612079e-05,-1.609823e-04,1.890177e-04,9.835190e-06,3.500000e-04,1.434167e-05,3.655331e-06,8.070411e-04,1.718637e-04,9.835190e-06,2.383281e-04,2.383281e-04,9.835190e-06
1.307500e-11,5.162101e+00,1.424270e-03,-1.212328e-04,1.543696e+00,2.536394e-04,3.072631e-04,9.179589e-01,5.252563e-05,2.035521e-04,7.672324e-01,1.276197e-05,1.756963e-04,2.333205e-04,7.869299e-05,4.286930e-04,5.746926e-05,3.500000e-04,2.758603e-04,6.396059e-05,5.746926e-05,-1.606980e-04,1.893020e-04,9.893946e-06,3.500000e-04,1.461519e-05,3.711741e-06,7.908980e-04,1.757279e-04,9.893946e-06,2.333205e-04,2.333205e-04,9.893946e-06
1.310000e-11,5.270579e+00,1.433708e-03,-1.376786e-04,1.563267e+00,2.614519e-04,3.100482e-04,9.219725e-01,5.313248e-05,2.043717e-04,7.682124e-01,1.304108e-05,1.758654e-04,2.280195e-04,8.426401e-05,4.342640e-04,5.885330e-05,3.500000e-04,2.814341e-04,6.536248e-05,5.885330e-05,-1.604096e-04,1.895904e-04,9.955342e-06,3.500000e-04,1.489119e-05,3.769639e-06,7.748949e-04,1.796701e-04,9.955342e-06,2.280195e-04,2.280195e-04,9.955342e-06
1.312500e-11,5.379599e+00,1.438724e-03,-1.542561e-04,1.583445e+00,2.696330e-04,3.127508e-04,9.260334e-01,5.376999e-05,2.052204e-04,7.692136e-01,1.331830e-05,1.760347e-04,2.224603e-04,8.982606e-05,4.398261e-04,6.027343e-05,3.500000e-04,2.868903e-04,6.680179e-05,6.027343e-05,-1.601169e-04,1.898831e-04,1.001936e-05,3.500000e-04,1.516996e-05,3.828992e-06,7.588863e-04,1.836830e-04,1.001936e-05,2.224603e-04,2.224603e-04,1.001936e-05
1.315000e-11,5.488811e+00,1.438966e-03,-1.708690e-04,1.604259e+00,2.781832e-04,3.153497e-04,9.301441e-01,5.444165e-05,2.060982e-04,7.702357e-01,1.359317e-05,1.762044e-04,2.166816e-04,9.535827e-05,4.453583e-04,6.173008e-05,3.500000e-04,2.921924e-04,6.827852e-05,6.173008e-05,-1.598199e-04,1.901801e-04,1.008598e-05,3.500000e-04,1.545179e-05,3.889762e-06,7.427234e-04,1.877597e-04,1.008598e-05,2.166816e-04,2.166816e-04,1.008598e-05
1.317500e-11,5.597843e+00,1.434130e-03,-1.874157e-04,1.625737e+00,2.871012e-04,3.178223e-04,9.343072e-01,5.515089e-05,2.070048e-04,7.712785e-01,1.386527e-05,1.763747e-04,2.107243e-04,1.008383e-04,4.508383e-04,6.322356e-05,3.500000e-04,2.973017e-04,6.979248e-05,6.322356e-05,-1.595182e-04,1.904818e-04,1.015518e-05,3.500000e-04,1.573697e-05,3.951911e-06,7.262592e-04,1.918936e-04,1.015518e-05,2.107243e-04,2.107243e-04,1.015518e-05
1.320000e-11,5.706300e+00,1.423974e-03,-2.037906e-04,1.647905e+00,2.963840e-04,3.201451e-04,9.385259e-01,5.590109e-05,2.079399e-04,7.723420e-01,1.413421e-05,1.765460e-04,2.046304e-04,1.062426e-04,4.562426e-04,6.475411e-05,3.500000e-04,3.021784e-04,7.134333e-05,6.475411e-05,-1.592116e-04,1.907884e-04,1.022694e-05,3.500000e-04,1.602582e-05,4.015400e-06,7.093523e-04,1.960785e-04,1.022694e-05,2.046304e-04,2.046304e-04,1.022694e-05
1.322500e-11,5.813773e+00,1.408319e-03,-2.198856e-04,1.670793e+00,3.060270e-04,3.222941e-04,9.428033e-01,5.669548e-05,2.089032e-04,7.734257e-01,1.439966e-05,1.767186e-04,1.984426e-04,1.115465e-04,4.615465e-04,6.632186e-05,3.500000e-04,3.067817e-04,7.293056e-05,6.632186e-05,-1.589000e-04,1.911000e-04,1.030122e-05,3.500000e-04,1.631867e-05,4.080187e-06,6.918691e-04,2.003090e-04,1.030122e-05,1.984426e-04,1.984426e-04,1.030122e-05
1.325000e-11,5.919841e+00,1.387058e-03,-2.355920e-04,1.694426e+00,3.160236e-04,3.242444e-04,9.471430e-01,5.753720e-05,2.098941e-04,7.745294e-01,1.466134e-05,1.768926e-04,1.922034e-04,1.167248e-04,4.667248e-04,6.792686e-05,3.500000e-04,3.110705e-04,7.455356e-05,6.792686e-05,-1.585831e-04,1.914169e-04,1.037801e-05,3.500000e-04,1.661586e-05,4.146233e-06,6.736864e-04,2.045805e-04,1.037801e-05,1.922034e-04,1.922034e-04,1.037801e-05
1.327500e-11,6.024078e+00,1.360158e-03,-2.508012e-04,1.718832e+00,3.263659e-04,3.259712e-04,9.515485e-01,5.842925e-05,2.109120e-04,7.756528e-01,1.491903e-05,1.770686e-04,1.859551e-04,1.217519e-04,4.717519e-04,6.956909e-05,3.500000e-04,3.150044e-04,7.621160e-05,6.956909e-05,-1.582607e-04,1.917393e-04,1.045726e-05,3.500000e-04,1.691773e-05,4.213496e-06,6.546926e-04,2.088895e-04,1.045726e-05,1.859551e-04,1.859551e-04,1.045726e-05
1.330000e-11,6.126060e+00,1.327662e-03,-2.654069e-04,1.744036e+00,3.370442e-04,3.274495e-04,9.560239e-01,5.937446e-05,2.119563e-04,7.767957e-01,1.517256e-05,1.772466e-04,1.797388e-04,1.266019e-04,4.766019e-04,7.124847e-05,3.500000e-04,3.185438e-04,7.790388e-05,7.124847e-05,-1.579325e-04,1.920675e-04,1.053895e-05,3.500000e-04,1.722465e-05,4.281938e-06,6.347899e-04,2.132333e-04,1.053895e-05,1.797388e-04,1.797388e-04,1.053895e-05
