time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
2.880000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,1.000000000318771e-14,-7.499999993550292e-15,-3.308722450212111e-24,-6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.890000000000000e-11,-3.999999999620724e-15,0.000000000000000e+00,3.999999999951596e-14,-3.000000007160168e-15,-3.999999999951596e-14,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.900000000000000e-11,-6.000000001085447e-15,0.000000000000000e+00,0.000000000000000e+00,-2.000000001464723e-15,-4.530000000146394e-14,4.530000000146394e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.910000000000000e-11,6.499999997936110e-15,0.000000000000000e+00,9.999999996570268e-15,-3.999999997966363e-15,-4.963083675318166e-24,4.963083675318166e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.920000000000000e-11,3.999999999620724e-15,0.000000000000000e+00,1.654361225106055e-24,1.000000000318771e-15,0.000000000000000e+00,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.930000000000000e-11,-9.999999994915907e-16,0.000000000000000e+00,3.000000001783494e-15,-1.000000000318771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.940000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,1.999999999086579e-16,-2.000000000223952e-15,-4.200000003251695e-15,4.000000002929446e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.950000000000000e-11,-3.999999999620724e-15,0.000000000000000e+00,6.000000000258266e-15,-1.654361225106055e-24,3.308722450212111e-24,-5.000000000766676e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.960000000000000e-11,2.000000001464723e-15,0.000000000000000e+00,1.654361225106055e-24,1.654361225106055e-24,-1.654361225106055e-24,2.999999998474772e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.970000000000000e-11,-9.999999999051810e-16,0.000000000000000e+00,6.617444900424221e-24,-4.135903062765138e-24,0.000000000000000e+00,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.980000000000000e-11,1.000000000318771e-15,0.000000000000000e+00,-6.617444900424221e-24,9.999999937013264e-16,6.617444900424221e-24,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.990000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,-9.999999996570268e-15,9.999999949420973e-16,9.999999993261545e-15,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.000000000000000e-11,6.999999998922676e-15,0.000000000000000e+00,6.617444900424221e-24,-9.999999978372294e-16,9.999999994915907e-15,-1.000000000484207e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.010000000000000e-11,-2.000000001464723e-15,0.000000000000000e+00,-9.926167350636332e-24,-5.999999998603905e-15,7.500000006940278e-15,2.499999999556157e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.020000000000000e-11,9.099999999747193e-15,0.000000000000000e+00,1.000000000649644e-14,1.999999998156001e-15,-9.999999994915907e-15,-1.158052857574239e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.030000000000000e-11,1.999999999810362e-15,0.000000000000000e+00,1.654361225106055e-24,-2.000000003946265e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.040000000000000e-11,-4.999999999939495e-15,0.000000000000000e+00,8.000000000895809e-15,-5.999999998603905e-15,-9.999999993261545e-15,9.999999991607184e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.050000000000000e-11,-5.000000000766676e-15,0.000000000000000e+00,5.169878828456423e-26,-2.000000005807421e-16,-7.999999973081861e-16,9.999999970100488e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.060000000000000e-11,1.000000000318771e-15,0.000000000000000e+00,7.000000000577038e-15,-2.000000000637543e-15,1.654361225106055e-24,-4.000000000861495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.070000000000000e-11,-4.999999999319110e-15,0.000000000000000e+00,-1.000000000153335e-14,5.000000003248218e-15,7.999999999241448e-15,-5.000000000766676e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.080000000000000e-11,-1.000000000732362e-15,0.000000000000000e+00,0.000000000000000e+00,-2.999999995993230e-15,6.617444900424221e-24,2.999999987721424e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.090000000000000e-11,4.999999998285134e-15,0.000000000000000e+00,3.308722450212111e-24,-1.000000002800313e-15,9.999999996570268e-15,-9.999999999878990e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.100000000000000e-11,1.000000000318771e-15,0.000000000000000e+00,0.000000000000000e+00,-2.999999996406820e-15,-9.926167350636332e-24,1.000000000649644e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.110000000000000e-11,-6.999999999749857e-15,0.000000000000000e+00,0.000000000000000e+00,-8.892191584945048e-24,6.617444900424221e-24,3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.120000000000000e-11,-2.999999999301953e-15,0.000000000000000e+00,6.617444900424221e-24,0.000000000000000e+00,1.799999994835223e-15,-1.800000001452668e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.130000000000000e-11,8.999999999922111e-15,0.000000000000000e+00,-6.617444900424221e-24,8.000000000895809e-15,-1.654361225106055e-24,8.271806125530277e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.140000000000000e-11,4.000000000447904e-15,0.000000000000000e+00,9.000000002868941e-15,-2.000000003946265e-15,-9.999999996570268e-15,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.150000000000000e-11,2.000000000637543e-15,0.000000000000000e+00,2.000000000637543e-15,3.000000000956314e-15,-9.999999999878990e-15,9.999999998224629e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.160000000000000e-11,-2.999999997595893e-16,0.000000000000000e+00,2.584939414228211e-26,5.000000005729759e-16,2.199999998943538e-15,-2.999999999301953e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.170000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-8.271806125530277e-25,-3.000000000956314e-15,1.654361225106055e-24,2.999999999922338e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.180000000000000e-11,-2.000000000223952e-15,0.000000000000000e+00,4.000000001275085e-15,-1.000000006109036e-15,1.999999998983181e-15,-3.999999994657640e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.190000000000000e-11,-9.000000000180604e-15,0.000000000000000e+00,-9.999999999878990e-15,-3.308722450212111e-24,1.000000000318771e-14,-4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.200000000000000e-11,5.999999999431086e-15,0.000000000000000e+00,9.999999996570268e-15,-2.999999997647591e-15,6.617444900424221e-24,-1.000000000649644e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.210000000000000e-11,2.999999999301953e-15,0.000000000000000e+00,9.926167350636332e-24,4.999999992081279e-15,-6.617444900424221e-24,3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.220000000000000e-11,-3.999999998793543e-15,0.000000000000000e+00,3.308722450212111e-24,2.400000007072303e-15,-8.000000010821976e-15,8.000000000895809e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.230000000000000e-11,-2.000000000223952e-15,0.000000000000000e+00,-6.617444900424221e-24,3.000000002610675e-15,3.100000010087178e-15,-3.100000006778455e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.240000000000000e-11,3.999999993778761e-16,0.000000000000000e+00,1.654361225106055e-24,-4.000000004583808e-15,-3.308722450212111e-24,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.250000000000000e-11,4.999999999525905e-15,0.000000000000000e+00,5.000000003248218e-15,9.999999978372294e-16,-6.617444900424221e-24,-9.999999994915907e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.260000000000000e-11,3.000000000129133e-15,0.000000000000000e+00,6.999999999749857e-15,-3.999999999620724e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.270000000000000e-11,9.999999977338319e-17,0.000000000000000e+00,3.999999999724121e-16,-9.999999999051810e-16,-4.300000000233343e-15,4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.280000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-4.999999998285134e-15,9.999999978372294e-16,-1.654361225106055e-24,3.000000002403880e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.290000000000000e-11,-4.135903062765138e-25,0.000000000000000e+00,-4.000000001275085e-15,1.999999996501639e-15,-4.999999996630773e-15,6.000000001085447e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.300000000000000e-11,-3.699999999525092e-15,0.000000000000000e+00,4.963083675318166e-24,-5.000000002421037e-15,0.000000000000000e+00,3.999999997966363e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.310000000000000e-11,-3.999999999207134e-15,0.000000000000000e+00,-1.000000000318771e-14,6.000000003153399e-15,-3.308722450212111e-24,3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.320000000000000e-11,4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,6.799999999065717e-15,0.000000000000000e+00,1.654361225106055e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.330000000000000e-11,-5.000000000766676e-15,0.000000000000000e+00,-1.000000000649644e-14,5.000000004075398e-15,3.000000000956314e-15,-3.000000000956314e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.340000000000000e-11,-1.000000000318771e-15,0.000000000000000e+00,-8.271806125530277e-24,-2.999999995166050e-15,1.600000000561733e-15,-1.599999997253010e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.350000000000000e-11,4.799999998945163e-15,0.000000000000000e+00,0.000000000000000e+00,-5.000000001593856e-15,7.999999995932725e-15,2.000000005600626e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.360000000000000e-11,-9.999999986644101e-16,0.000000000000000e+00,4.000000002929446e-15,-3.999999998793543e-15,-1.000000000649644e-14,1.000000000318771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.370000000000000e-11,1.000000001145952e-15,0.000000000000000e+00,9.000000000387400e-15,-3.000000000129133e-15,-1.000000000318771e-14,5.000000003248218e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.380000000000000e-11,-6.999999996027544e-16,0.000000000000000e+00,-1.999999999603567e-16,-6.203854594147708e-25,-3.500000000805507e-15,4.000000001275085e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.390000000000000e-11,-1.000000000318771e-15,0.000000000000000e+00,-8.999999999560219e-15,3.000000000956314e-15,9.999999999878990e-15,-4.000000001275085e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.400000000000000e-11,4.135903062765138e-25,0.000000000000000e+00,-4.135903062765138e-24,8.271806125530277e-25,8.000000003377351e-15,-8.000000000068628e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.410000000000000e-11,-9.999998861936961e-18,0.000000000000000e+00,-3.308722450212111e-24,1.000000003213903e-15,0.000000000000000e+00,-9.999999994915907e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.420000000000000e-11,-2.000000001051133e-15,0.000000000000000e+00,3.308722450212111e-24,9.999999957692779e-16,-9.999999999878990e-15,1.000000000153335e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.430000000000000e-11,-1.000000000318771e-15,0.000000000000000e+00,-8.271806125530277e-24,-2.699999999102924e-15,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.440000000000000e-11,-1.999999998983181e-15,0.000000000000000e+00,-9.999999989952823e-15,9.999999961828682e-16,-8.271806125530277e-24,1.000000000318771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.450000000000000e-11,-1.000000000732362e-15,0.000000000000000e+00,-3.308722450212111e-24,-2.999999999301953e-15,3.900000004965521e-15,-3.900000003311160e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.460000000000000e-11,-9.999999892035318e-17,0.000000000000000e+00,3.000000000956314e-15,2.999999997647591e-15,-2.999999999301953e-15,-6.999999998922676e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.470000000000000e-11,8.271806125530277e-25,0.000000000000000e+00,-5.000000001593856e-15,-3.000000000129133e-15,1.000000000318771e-14,-1.654361225106055e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.480000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,8.271806125530277e-25,4.999999999939495e-15,0.000000000000000e+00,-4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.490000000000000e-11,-1.899999999222723e-16,0.000000000000000e+00,1.000000003808439e-17,4.000000001275085e-16,3.999999977493642e-16,-9.999999978372294e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.500000000000000e-11,4.135903062765138e-25,0.000000000000000e+00,-4.999999999525905e-15,1.000000001145952e-15,0.000000000000000e+00,3.999999998379953e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.510000000000000e-11,8.271806125530277e-25,0.000000000000000e+00,1.000000000318771e-15,-1.999999999810362e-15,0.000000000000000e+00,9.999999999051810e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.520000000000000e-11,3.899999999020160e-16,0.000000000000000e+00,-2.000000002291904e-15,5.790264287871194e-24,1.000000000318771e-14,-8.000000005858893e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.530000000000000e-11,-4.135903062765138e-25,0.000000000000000e+00,-1.654361225106055e-24,-5.499999998547917e-15,1.000000000318771e-14,-5.000000003248218e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.540000000000000e-11,8.271806125530277e-25,0.000000000000000e+00,0.000000000000000e+00,1.700000001679285e-15,-1.654361225106055e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
