time_ps,V_SL_V,I(L_SL|XBVM1)
49.825000000000003,9.9475969999999994e-08,8.2896640000000005e-09
49.837499999999999,9.7818469999999994e-08,8.1515389999999994e-09
49.850000000000001,9.600764e-08,8.0006370000000001e-09
49.862499999999997,9.4049009999999994e-08,7.8374180000000002e-09
49.875,9.19483e-08,7.6623589999999997e-09
49.887500000000003,8.9711399999999997e-08,7.4759499999999992e-09
49.899999999999999,8.734436e-08,7.2786970000000004e-09
49.912500000000001,8.4853389999999997e-08,7.0711159999999998e-09
49.924999999999997,8.2244839999999995e-08,6.8537370000000002e-09
49.9375,7.9525200000000003e-08,6.6271e-09
49.950000000000003,7.6701059999999999e-08,6.3917549999999999e-09
49.962499999999999,7.3779139999999993e-08,6.1482619999999998e-09
49.975000000000001,7.0766260000000003e-08,5.8971880000000002e-09
49.987499999999997,6.7669299999999998e-08,5.6391079999999998e-09
50,6.4495240000000007e-08,5.3746039999999997e-09
50.012499999999996,6.1251119999999996e-08,5.1042599999999999e-09
50.025000000000006,5.7944010000000002e-08,4.8286679999999998e-09
50.037500000000001,5.458105e-08,4.5484209999999998e-09
50.049999999999997,5.1169380000000002e-08,4.2641149999999996e-09
50.0625,4.7716190000000003e-08,3.9763489999999999e-09
50.074999999999996,4.4228640000000003e-08,3.68572e-09
50.087500000000006,4.0713890000000001e-08,3.3928249999999998e-09
50.100000000000001,3.7179119999999997e-08,3.09826e-09
50.112499999999997,3.3631430000000003e-08,2.8026190000000001e-09
50.125,3.0077900000000001e-08,2.5064919999999999e-09
50.137499999999996,2.6525580000000001e-08,2.2104650000000002e-09
50.150000000000006,2.2981430000000001e-08,1.915119e-09
50.162500000000001,1.945234e-08,1.6210279999999999e-09
50.174999999999997,1.594513e-08,1.328761e-09
50.1875,1.2466519999999999e-08,1.0388769999999999e-09
50.199999999999996,9.0231299999999992e-09,7.5192750000000004e-10
50.212500000000006,5.6214569999999996e-09,4.6845479999999995e-10
50.225000000000001,2.2678839999999999e-09,1.8899040000000001e-10
50.237499999999997,-1.0313400000000001e-09,-8.5945029999999998e-11
50.25,-4.2701110000000002e-09,-3.5584259999999998e-10
50.262499999999996,-7.4424710000000002e-09,-6.2020590000000001e-10
50.275000000000006,-1.054262e-08,-8.7855209999999998e-10
50.287500000000001,-1.356494e-08,-1.130412e-09
50.299999999999997,-1.650397e-08,-1.375331e-09
50.3125,-1.9354430000000001e-08,-1.6128689999999999e-09
50.324999999999996,-2.2111259999999999e-08,-1.842605e-09
50.337499999999999,-2.4769550000000002e-08,-2.0641290000000001e-09
50.350000000000001,-2.7324639999999999e-08,-2.2770529999999998e-09
50.362500000000004,-2.9772059999999999e-08,-2.481005e-09
50.375,-3.2107550000000001e-08,-2.6756289999999999e-09
50.387499999999996,-3.4327070000000003e-08,-2.8605899999999999e-09
50.399999999999999,-3.6426840000000001e-08,-3.0355700000000001e-09
50.412500000000001,-3.8403270000000003e-08,-3.2002729999999999e-09
50.425000000000004,-4.0253040000000003e-08,-3.3544200000000001e-09
50.4375,-4.1973029999999998e-08,-3.497753e-09
50.449999999999996,-4.3560420000000002e-08,-3.6300350000000001e-09
50.462499999999999,-4.5012579999999999e-08,-3.7510480000000004e-09
50.475000000000001,-4.6327170000000003e-08,-3.8605979999999999e-09
50.487500000000004,-4.750209e-08,-3.9585080000000004e-09
50.5,-4.8535499999999998e-08,-4.0446250000000004e-09
50.512499999999996,-4.9425799999999998e-08,-4.1188159999999996e-09
50.524999999999999,-5.0171659999999998e-08,-4.1809719999999997e-09
50.537500000000001,-5.0772019999999999e-08,-4.2310019999999998e-09
50.550000000000004,-5.1226070000000001e-08,-4.268839e-09
50.5625,-5.1533239999999999e-08,-4.2944369999999998e-09
50.574999999999996,-5.1693249999999999e-08,-4.3077710000000002e-09
50.587499999999999,-5.1706070000000002e-08,-4.3088389999999999e-09
50.600000000000001,-5.1571909999999998e-08,-4.2976590000000003e-09
50.612500000000004,-5.1291260000000003e-08,-4.2742719999999998e-09
50.625,-5.0864849999999998e-08,-4.2387369999999996e-09
50.637499999999996,-5.0293659999999998e-08,-4.1911380000000003e-09
50.649999999999999,-4.9578930000000001e-08,-4.1315779999999997e-09
50.662500000000001,-4.8722140000000003e-08,-4.0601780000000001e-09
50.675000000000004,-4.7725019999999999e-08,-3.9770849999999996e-09
50.6875,-4.6589520000000001e-08,-3.8824599999999998e-09
50.699999999999996,-4.5317850000000001e-08,-3.7764869999999999e-09
50.712499999999999,-4.3912430000000001e-08,-3.659369e-09
50.725000000000001,-4.2375929999999999e-08,-3.5313269999999999e-09
50.737500000000004,-4.071121e-08,-3.392601e-09
50.75,-3.892137e-08,-3.2434469999999999e-09
50.762500000000003,-3.7009709999999999e-08,-3.0841430000000002e-09
50.774999999999999,-3.4979740000000003e-08,-2.9149789999999999e-09
50.787499999999994,-3.2835169999999997e-08,-2.7362639999999998e-09
50.800000000000004,-3.0579880000000001e-08,-2.5483240000000002e-09
50.8125,-2.8217969999999999e-08,-2.3514969999999999e-09
50.825000000000003,-2.5753680000000001e-08,-2.1461400000000002e-09
50.837499999999999,-2.319145e-08,-1.9326210000000002e-09
50.849999999999994,-2.0535860000000001e-08,-1.7113220000000001e-09
50.862500000000004,-1.7791669999999999e-08,-1.4826390000000001e-09
50.875,-1.496377e-08,-1.2469810000000001e-09
50.887500000000003,-1.205718e-08,-1.0047650000000001e-09
50.899999999999999,-9.0770749999999999e-09,-7.5642289999999995e-10
50.912499999999994,-6.0287370000000003e-09,-5.0239470000000001e-10
50.925000000000004,-2.9175630000000001e-09,-2.4313019999999998e-10
50.9375,2.5094249999999998e-10,2.0911869999999999e-11
50.950000000000003,3.4711809999999999e-09,2.8926499999999998e-10
50.962499999999999,6.7374650000000004e-09,5.6145540000000003e-10
50.974999999999994,1.004403e-08,8.3700270000000004e-10
50.987500000000004,1.338505e-08,1.115421e-09
51,1.6754630000000001e-08,1.3962190000000001e-09
51.012500000000003,2.0146820000000001e-08,1.6789020000000001e-09
51.024999999999999,2.355565e-08,1.9629709999999998e-09
51.037499999999994,2.69751e-08,2.2479250000000002e-09
51.050000000000004,3.0399139999999998e-08,2.5332619999999998e-09
51.0625,3.382172e-08,2.8184769999999998e-09
51.075000000000003,3.7236789999999997e-08,3.1030660000000001e-09
51.087499999999999,4.0638299999999999e-08,3.3865249999999999e-09
51.100000000000001,4.4020239999999997e-08,3.6683530000000002e-09
51.112499999999997,4.7376590000000003e-08,3.9480489999999999e-09
51.125,5.0701380000000001e-08,4.225115e-09
51.137500000000003,5.3988699999999998e-08,4.4990579999999997e-09
51.149999999999999,5.7232670000000001e-08,4.7693890000000003e-09
51.162500000000001,6.0427479999999997e-08,5.0356230000000002e-09
51.174999999999997,6.3567390000000001e-08,5.2972819999999999e-09
51.1875,6.6646730000000001e-08,5.5538950000000001e-09
51.200000000000003,6.9659949999999994e-08,5.8049960000000001e-09
51.212499999999999,7.2601549999999999e-08,6.0501290000000002e-09
51.225000000000001,7.5466170000000003e-08,6.2888479999999996e-09
51.237499999999997,7.8248549999999997e-08,6.5207129999999996e-09
51.25,8.0943549999999996e-08,6.7452949999999999e-09
51.262500000000003,8.3546150000000001e-08,6.9621789999999997e-09
51.274999999999999,8.6051480000000002e-08,7.1709560000000002e-09
51.287500000000001,8.8454799999999996e-08,7.3712339999999996e-09
51.299999999999997,9.075155e-08,7.5626290000000005e-09
51.3125,9.2937269999999994e-08,7.7447729999999996e-09
51.325000000000003,9.5007729999999999e-08,7.9173110000000006e-09
51.337499999999999,9.6958810000000001e-08,8.0799010000000001e-09
51.350000000000001,9.8786609999999998e-08,8.2322180000000005e-09
51.362499999999997,1.004874e-07,8.3739489999999997e-09
51.375,1.020576e-07,8.5047989999999995e-09
51.387500000000003,1.0349389999999999e-07,8.624488e-09
51.399999999999999,1.04793e-07,8.7327530000000002e-09
51.412500000000001,1.0595220000000001e-07,8.8293479999999993e-09
51.424999999999997,1.069685e-07,8.9140419999999998e-09
51.4375,1.078395e-07,8.9866240000000006e-09
51.450000000000003,1.0856280000000001e-07,9.0468999999999994e-09
51.462499999999999,1.091363e-07,9.0946929999999995e-09
51.475000000000001,1.095582e-07,9.1298470000000006e-09
51.487499999999997,1.098267e-07,9.1522210000000008e-09
51.5,1.099404e-07,9.1616960000000003e-09
51.512500000000003,1.09898e-07,9.1581709999999999e-09
51.524999999999999,1.0969870000000001e-07,9.1415619999999994e-09
51.537500000000001,1.093417e-07,9.1118060000000002e-09
51.549999999999997,1.088263e-07,9.0688610000000004e-09
51.5625,1.081524e-07,9.0126999999999997e-09
51.575000000000003,1.073198e-07,8.9433200000000005e-09
51.587499999999999,1.063288e-07,8.8607340000000003e-09
51.600000000000001,1.051797e-07,8.764976e-09
51.612499999999997,1.038732e-07,8.656099e-09
51.625,1.0241009999999999e-07,8.5341739999999997e-09
51.637500000000003,1.0079150000000001e-07,8.3992940000000007e-09
51.649999999999999,9.901883e-08,8.251569e-09
51.662500000000001,9.7093520000000002e-08,8.0911270000000002e-09
51.674999999999997,9.5017400000000005e-08,7.9181160000000007e-09
51.6875,9.2792439999999996e-08,7.7327030000000001e-09
51.700000000000003,9.0420859999999995e-08,7.5350720000000008e-09
51.712499999999999,8.7905099999999997e-08,7.3254250000000001e-09
51.725000000000001,8.5247790000000003e-08,7.1039820000000003e-09
51.737499999999997,8.2451770000000002e-08,6.8709809999999997e-09
51.75,7.9520100000000005e-08,6.6266750000000002e-09
51.762500000000003,7.6456040000000006e-08,6.3713370000000003e-09
51.774999999999999,7.3263020000000005e-08,6.105252e-09
51.787500000000001,6.9944689999999996e-08,5.8287240000000001e-09
51.799999999999997,6.6504859999999994e-08,5.5420710000000004e-09
51.8125,6.2947530000000005e-08,5.245628e-09
51.825000000000003,5.927689e-08,4.9397410000000001e-09
51.837500000000006,5.549728e-08,4.6247729999999997e-09
51.850000000000001,5.1613190000000001e-08,4.3010990000000001e-09
51.862499999999997,4.7629299999999999e-08,3.9691089999999998e-09
51.875,4.3550419999999998e-08,3.6292010000000002e-09
51.887499999999996,3.9381489999999998e-08,3.281791e-09
51.900000000000006,3.512762e-08,2.9273009999999999e-09
51.912500000000001,3.0794010000000001e-08,2.5661669999999999e-09
51.924999999999997,2.6385999999999999e-08,2.198834e-09
51.9375,2.190906e-08,1.825755e-09
51.949999999999996,1.7368740000000001e-08,1.447395e-09
51.962500000000006,1.2770709999999999e-08,1.0642259999999999e-09
51.975000000000001,8.1207069999999996e-09,6.7672560000000004e-10
51.987499999999997,3.4245720000000001e-09,2.8538100000000001e-10
52,-1.3117849999999999e-09,-1.093154e-10
52.012499999999996,-6.0823879999999999e-09,-5.068657e-10
52.025000000000006,-1.0881199999999999e-08,-9.0676679999999998e-10
52.037500000000001,-1.5702139999999999e-08,-1.3085120000000001e-09
52.049999999999997,-2.0539069999999999e-08,-1.711589e-09
52.0625,-2.5385839999999998e-08,-2.1154860000000001e-09
52.074999999999996,-3.0236239999999997e-08,-2.5196869999999999e-09
52.087500000000006,-3.5084090000000001e-08,-2.9236740000000001e-09
52.100000000000001,-3.9923150000000001e-08,-3.3269299999999998e-09
52.112499999999997,-4.4747229999999997e-08,-3.7289360000000001e-09
52.125,-4.9550100000000002e-08,-4.1291749999999997e-09
52.137499999999996,-5.4325579999999998e-08,-4.5271319999999997e-09
52.150000000000006,-5.9067500000000003e-08,-4.9222919999999998e-09
52.162500000000001,-6.3769729999999995e-08,-5.314144e-09
52.174999999999997,-6.8426170000000001e-08,-5.7021810000000002e-09
52.1875,-7.3030779999999997e-08,-6.0858989999999999e-09
52.199999999999996,-7.7577579999999993e-08,-6.4647979999999996e-09
52.212499999999999,-8.206064e-08,-6.8383869999999999e-09
52.225000000000001,-8.6474109999999999e-08,-7.206176e-09
52.237500000000004,-9.0812229999999993e-08,-7.5676859999999995e-09
52.25,-9.5069329999999995e-08,-7.9224440000000006e-09
52.262499999999996,-9.9239810000000006e-08,-8.2699840000000005e-09
52.274999999999999,-1.033182e-07,-8.6098499999999992e-09
52.287500000000001,-1.0729910000000001e-07,-8.9415939999999996e-09
52.300000000000004,-1.1117730000000001e-07,-9.2647789999999996e-09
52.3125,-1.149477e-07,-9.5789780000000005e-09
52.324999999999996,-1.186053e-07,-9.8837750000000004e-09
52.337499999999999,-1.221452e-07,-1.0178759999999999e-08
52.350000000000001,-1.2556269999999999e-07,-1.0463550000000001e-08
52.362500000000004,-1.2885320000000001e-07,-1.073776e-08
52.375,-1.3201230000000001e-07,-1.100103e-08
52.387499999999996,-1.350359e-07,-1.125299e-08
52.399999999999999,-1.379198e-07,-1.149331e-08
52.412500000000001,-1.4065999999999999e-07,-1.172167e-08
52.425000000000004,-1.4325299999999999e-07,-1.193775e-08
52.4375,-1.456951e-07,-1.2141259999999999e-08
52.449999999999996,-1.479831e-07,-1.233192e-08
52.462499999999999,-1.5011359999999999e-07,-1.2509470000000001e-08
52.475000000000001,-1.5208379999999999e-07,-1.2673650000000001e-08
52.487500000000004,-1.5389089999999999e-07,-1.282424e-08
52.5,-1.555323e-07,-1.2961020000000001e-08
52.512499999999996,-1.570056e-07,-1.3083800000000001e-08
52.524999999999999,-1.5830880000000001e-07,-1.31924e-08
52.537500000000001,-1.5943979999999999e-07,-1.3286649999999999e-08
52.550000000000004,-1.6039690000000001e-07,-1.336641e-08
52.5625,-1.6117869999999999e-07,-1.3431559999999999e-08
52.574999999999996,-1.6178370000000001e-07,-1.348198e-08
52.587499999999999,-1.62211e-07,-1.3517590000000001e-08
52.600000000000001,-1.6245970000000001e-07,-1.353831e-08
52.612500000000004,-1.625291e-07,-1.3544089999999999e-08
52.625,-1.624189e-07,-1.353491e-08
52.637500000000003,-1.6212870000000001e-07,-1.3510729999999999e-08
52.649999999999999,-1.6165879999999999e-07,-1.347156e-08
52.662499999999994,-1.6100919999999999e-07,-1.341743e-08
52.675000000000004,-1.6018050000000001e-07,-1.334837e-08
52.6875,-1.591733e-07,-1.326444e-08
52.700000000000003,-1.579886e-07,-1.316572e-08
52.712499999999999,-1.566276e-07,-1.30523e-08
52.724999999999994,-1.5509139999999999e-07,-1.292428e-08
52.737500000000004,-1.5338180000000001e-07,-1.2781810000000001e-08
52.75,-1.515004e-07,-1.262503e-08
52.762500000000003,-1.4944919999999999e-07,-1.2454100000000001e-08
52.774999999999999,-1.4723049999999999e-07,-1.226921e-08
52.787499999999994,-1.4484650000000001e-07,-1.207054e-08
52.800000000000004,-1.423e-07,-1.185833e-08
52.8125,-1.395936e-07,-1.16328e-08
52.825000000000003,-1.367304e-07,-1.13942e-08
52.837499999999999,-1.3371349999999999e-07,-1.114279e-08
52.849999999999994,-1.3054630000000001e-07,-1.0878859999999999e-08
52.862500000000004,-1.2723219999999999e-07,-1.060269e-08
52.875,-1.237751e-07,-1.031459e-08
52.887500000000003,-1.201787e-07,-1.001489e-08
52.899999999999999,-1.1644719999999999e-07,-9.7039299999999996e-09
52.912499999999994,-1.125846e-07,-9.3820519999999993e-09
52.925000000000004,-1.085955e-07,-9.0496209999999999e-09
52.9375,-1.044842e-07,-8.7070139999999993e-09
52.950000000000003,-1.002554e-07,-8.3546169999999997e-09
52.962499999999999,-9.5913940000000002e-08,-7.9928289999999993e-09
52.975000000000001,-9.1464709999999999e-08,-7.6220589999999993e-09
52.987499999999997,-8.6912740000000002e-08,-7.2427290000000004e-09
53,-8.2263199999999998e-08,-6.8552669999999999e-09
53.012500000000003,-7.7521339999999999e-08,-6.4601119999999997e-09
53.024999999999999,-7.2692560000000006e-08,-6.0577129999999999e-09
53.037500000000001,-6.7782310000000004e-08,-5.6485249999999998e-09
53.049999999999997,-6.279616e-08,-5.2330129999999996e-09
53.0625,-5.7739749999999999e-08,-4.811646e-09
53.075000000000003,-5.2618819999999998e-08,-4.3849020000000003e-09
53.087499999999999,-4.743915e-08,-3.9532630000000002e-09
53.100000000000001,-4.2206609999999997e-08,-3.5172169999999998e-09
53.112499999999997,-3.6927089999999999e-08,-3.0772570000000001e-09
53.125,-3.1606550000000002e-08,-2.63388e-09
53.137500000000003,-2.6251010000000001e-08,-2.187584e-09
53.149999999999999,-2.0866470000000001e-08,-1.7388729999999999e-09
53.162500000000001,-1.545901e-08,-1.2882510000000001e-09
53.174999999999997,-1.0034700000000001e-08,-8.3622469999999998e-10
53.1875,-4.5996070000000003e-09,-3.8330059999999999e-10
53.200000000000003,8.4016829999999998e-10,7.0014029999999999e-11
53.212499999999999,6.2785469999999999e-09,5.232123e-10
53.225000000000001,1.170946e-08,9.757883999999999e-10
53.237499999999997,1.712686e-08,1.4272379999999999e-09
53.25,2.2524720000000002e-08,1.8770600000000001e-09
53.262500000000003,2.7897040000000001e-08,2.3247539999999999e-09
53.274999999999999,3.3237899999999997e-08,2.7698250000000002e-09
53.287500000000001,3.854137e-08,3.2117810000000002e-09
53.299999999999997,4.3801620000000002e-08,3.650135e-09
53.3125,4.9012870000000002e-08,4.0844059999999999e-09
53.325000000000003,5.4169400000000002e-08,4.514117e-09
53.337499999999999,5.9265580000000001e-08,4.9387979999999997e-09
53.350000000000001,6.4295849999999994e-08,5.3579869999999999e-09
53.362499999999997,6.9254740000000004e-08,5.7712279999999999e-09
53.375,7.4136889999999995e-08,6.1780740000000004e-09
53.387500000000003,7.8937019999999994e-08,6.578085e-09
53.399999999999999,8.3649980000000005e-08,6.9708320000000002e-09
53.412500000000001,8.8270710000000004e-08,7.3558929999999996e-09
53.424999999999997,9.2794300000000007e-08,7.7328579999999999e-09
53.4375,9.7215929999999999e-08,8.1013269999999992e-09
53.450000000000003,1.0153090000000001e-07,8.4609110000000002e-09
53.462499999999999,1.057348e-07,8.8112300000000008e-09
53.475000000000001,1.09823e-07,9.1519200000000008e-09
53.487499999999997,1.137915e-07,9.4826240000000005e-09
53.5,1.17636e-07,9.8030020000000008e-09
53.512500000000003,1.2135270000000001e-07,1.0112719999999999e-08
53.524999999999999,1.249377e-07,1.0411480000000001e-08
53.537500000000001,1.2838739999999999e-07,1.0698949999999999e-08
53.549999999999997,1.3169839999999999e-07,1.0974870000000001e-08
53.5625,1.3486740000000001e-07,1.123895e-08
53.575000000000003,1.3789120000000001e-07,1.1490929999999999e-08
53.587499999999999,1.4076689999999999e-07,1.173057e-08
53.600000000000001,1.434917e-07,1.195765e-08
53.612499999999997,1.4606320000000001e-07,1.2171930000000001e-08
53.625,1.4847870000000001e-07,1.237323e-08
53.637500000000003,1.5073630000000001e-07,1.256136e-08
53.649999999999999,1.5283379999999999e-07,1.2736150000000001e-08
53.662500000000001,1.547693e-07,1.2897439999999999e-08
