time_ps,V_SL_V,I(LIN|XBQ)
52.550000000000004,1.562245e-06,-1.9004090000000002e-08
52.5625,1.535058e-06,-2.0942309999999999e-08
52.574999999999996,1.5067450000000001e-06,-2.284694e-08
52.587499999999999,1.477367e-06,-2.4715470000000001e-08
52.600000000000001,1.4469859999999999e-06,-2.6545419999999999e-08
52.612500000000004,1.4156649999999999e-06,-2.8334419999999999e-08
52.625,1.3834669999999999e-06,-3.0080129999999997e-08
52.637500000000003,1.3504569999999999e-06,-3.1780269999999997e-08
52.649999999999999,1.316698e-06,-3.3432660000000003e-08
52.662499999999994,1.282254e-06,-3.5035169999999997e-08
52.675000000000004,1.247189e-06,-3.6585739999999997e-08
52.6875,1.2115669999999999e-06,-3.8082399999999998e-08
52.700000000000003,1.175452e-06,-3.9523259999999999e-08
52.712499999999999,1.138907e-06,-4.090651e-08
52.724999999999994,1.1019960000000001e-06,-4.223041e-08
52.737500000000004,1.0647820000000001e-06,-4.3493329999999997e-08
52.75,1.027327e-06,-4.46937e-08
52.762500000000003,9.8969190000000008e-07,-4.5830070000000003e-08
52.774999999999999,9.5193879999999997e-07,-4.6901059999999997e-08
52.787499999999994,9.1412749999999998e-07,-4.790538e-08
52.800000000000004,8.7631739999999999e-07,-4.884187e-08
52.8125,8.3856700000000005e-07,-4.9709409999999997e-08
52.825000000000003,8.0093369999999999e-07,-5.0507020000000003e-08
52.837499999999999,7.6347369999999997e-07,-5.123381e-08
52.849999999999994,7.2624220000000001e-07,-5.1888969999999999e-08
52.862500000000004,6.8929309999999997e-07,-5.2471810000000001e-08
52.875,6.5267890000000003e-07,-5.2981729999999998e-08
52.887500000000003,6.1645079999999998e-07,-5.3418239999999999e-08
52.899999999999999,5.8065850000000002e-07,-5.3780939999999998e-08
52.912499999999994,5.4535030000000003e-07,-5.4069530000000003e-08
52.925000000000004,5.105727e-07,-5.428382e-08
52.9375,4.7637080000000001e-07,-5.4423720000000002e-08
52.950000000000003,4.4278780000000002e-07,-5.4489240000000003e-08
52.962499999999999,4.0986539999999999e-07,-5.4480489999999999e-08
52.975000000000001,3.7764329999999999e-07,-5.4397670000000002e-08
52.987499999999997,3.461596e-07,-5.4241100000000001e-08
53,3.1545020000000002e-07,-5.4011179999999998e-08
53.012500000000003,2.855495e-07,-5.3708420000000002e-08
53.024999999999999,2.5648960000000002e-07,-5.333342e-08
53.037500000000001,2.2830079999999999e-07,-5.2886879999999997e-08
53.049999999999997,2.0101139999999999e-07,-5.236959e-08
53.0625,1.746475e-07,-5.1782440000000001e-08
53.075000000000003,1.4923350000000001e-07,-5.1126399999999999e-08
53.087499999999999,1.247913e-07,-5.0402559999999997e-08
53.100000000000001,1.0134099999999999e-07,-4.9612049999999997e-08
53.112499999999997,7.8900499999999999e-08,-4.8756120000000002e-08
53.125,5.7485609999999997e-08,-4.7836099999999998e-08
53.137500000000003,3.7110010000000003e-08,-4.6853410000000001e-08
53.149999999999999,1.778527e-08,-4.5809519999999997e-08
53.162500000000001,-4.791612e-10,-4.470601e-08
53.174999999999997,-1.767594e-08,-4.3544520000000003e-08
53.1875,-3.379984e-08,-4.2326780000000002e-08
53.200000000000003,-4.8847719999999998e-08,-4.1054550000000002e-08
53.212499999999999,-6.2818519999999994e-08,-3.9729720000000002e-08
53.225000000000001,-7.5713260000000001e-08,-3.8354179999999998e-08
53.237499999999997,-8.7534980000000003e-08,-3.6929929999999998e-08
53.25,-9.828877e-08,-3.545902e-08
53.262500000000003,-1.079817e-07,-3.3943529999999998e-08
53.274999999999999,-1.166228e-07,-3.2385640000000001e-08
53.287500000000001,-1.2422299999999999e-07,-3.078753e-08
53.299999999999997,-1.3079520000000001e-07,-2.9151469999999998e-08
53.3125,-1.3635419999999999e-07,-2.7479739999999998e-08
53.325000000000003,-1.4091640000000001e-07,-2.5774700000000001e-08
53.337499999999999,-1.4450030000000001e-07,-2.4038710000000001e-08
53.350000000000001,-1.471259e-07,-2.2274189999999999e-08
53.362499999999997,-1.4881490000000001e-07,-2.0483579999999998e-08
53.375,-1.495907e-07,-1.8669339999999999e-08
53.387500000000003,-1.4947840000000001e-07,-1.6833980000000001e-08
53.399999999999999,-1.4850429999999999e-07,-1.4980009999999999e-08
53.412500000000001,-1.4669649999999999e-07,-1.310996e-08
53.424999999999997,-1.4408430000000001e-07,-1.122637e-08
53.4375,-1.406984e-07,-9.3318190000000007e-09
53.450000000000003,-1.3657100000000001e-07,-7.4288560000000003e-09
53.462499999999999,-1.3173519999999999e-07,-5.5200539999999998e-09
53.475000000000001,-1.262254e-07,-3.6079839999999998e-09
53.487499999999997,-1.2007709999999999e-07,-1.695212e-09
53.5,-1.133268e-07,2.1570339999999999e-10
53.512500000000003,-1.06012e-07,2.1222110000000002e-09
53.524999999999999,-9.8171030000000002e-08,4.0217749999999998e-09
53.537500000000001,-8.9843040000000005e-08,5.9118759999999996e-09
53.549999999999997,-8.1067909999999999e-08,7.7900140000000001e-09
53.5625,-7.1886180000000004e-08,9.6537120000000008e-09
53.575000000000003,-6.2338979999999994e-08,1.1500520000000001e-08
53.587499999999999,-5.2467950000000001e-08,1.332802e-08
53.600000000000001,-4.2315159999999997e-08,1.513383e-08
53.612499999999997,-3.1923029999999997e-08,1.6915579999999999e-08
53.625,-2.1334270000000001e-08,1.8670979999999999e-08
53.637500000000003,-1.0591800000000001e-08,2.0397750000000001e-08
53.649999999999999,2.613671e-10,2.209366e-08
53.662500000000001,1.1182130000000001e-08,2.3756550000000001e-08
53.674999999999997,2.2127430000000002e-08,2.5384280000000001e-08
53.6875,3.3054320000000002e-08,2.6974770000000001e-08
53.700000000000003,4.3920030000000002e-08,2.852602e-08
53.712500000000006,5.4682030000000003e-08,3.0036070000000001e-08
53.725000000000001,6.5298130000000002e-08,3.1503009999999997e-08
53.737499999999997,7.5726549999999996e-08,3.2925010000000002e-08
53.75,8.5925969999999995e-08,3.4300299999999999e-08
53.762499999999996,9.5855639999999999e-08,3.5627180000000003e-08
53.775000000000006,1.054754e-07,3.6904019999999997e-08
53.787500000000001,1.147458e-07,3.8129249999999997e-08
53.799999999999997,1.2362820000000001e-07,3.9301399999999997e-08
53.8125,1.320847e-07,4.0419039999999999e-08
53.824999999999996,1.400782e-07,4.1480849999999998e-08
53.837500000000006,1.4757280000000001e-07,4.2485559999999999e-08
53.850000000000001,1.545336e-07,4.3432009999999998e-08
53.862499999999997,1.6092639999999999e-07,4.4319089999999997e-08
53.875,1.667186e-07,4.5145789999999999e-08
53.887499999999996,1.7187850000000001e-07,4.5911190000000001e-08
53.900000000000006,1.7637580000000001e-07,4.6614439999999998e-08
53.912500000000001,1.8018140000000001e-07,4.7254779999999998e-08
53.924999999999997,1.8326769999999999e-07,4.7831529999999997e-08
53.9375,1.8560830000000001e-07,4.8344119999999998e-08
53.949999999999996,1.8717840000000001e-07,4.8792030000000001e-08
53.962500000000006,1.879545e-07,4.917487e-08
53.975000000000001,1.87915e-07,4.94923e-08
53.987499999999997,1.8703940000000001e-07,4.9744079999999998e-08
54,1.8530919999999999e-07,4.9930079999999997e-08
54.012499999999996,1.827073e-07,5.0050230000000002e-08
54.025000000000006,1.7921829999999999e-07,5.0104560000000003e-08
54.037500000000001,1.7482870000000001e-07,5.0093180000000002e-08
54.049999999999997,1.6952649999999999e-07,5.0016290000000002e-08
54.0625,1.6330140000000001e-07,4.9874199999999998e-08
54.074999999999996,1.5614520000000001e-07,4.9667249999999998e-08
54.087499999999999,1.4805119999999999e-07,4.9395929999999999e-08
54.100000000000001,1.3901449999999999e-07,4.9060769999999998e-08
54.112500000000004,1.2903210000000001e-07,4.8662399999999998e-08
54.125,1.181028e-07,4.8201520000000003e-08
54.137499999999996,1.062274e-07,4.7678920000000001e-08
54.149999999999999,9.3408159999999996e-08,4.709548e-08
54.162500000000001,7.9649469999999998e-08,4.6452140000000003e-08
54.175000000000004,6.4957439999999999e-08,4.574993e-08
54.1875,4.934001e-08,4.4989929999999999e-08
54.199999999999996,3.2806950000000001e-08,4.4173319999999997e-08
54.212499999999999,1.536982e-08,4.3301349999999998e-08
54.225000000000001,-2.9580190000000002e-09,4.2375319999999997e-08
54.237500000000004,-2.216144e-08,4.1396609999999998e-08
54.25,-4.222356e-08,4.0366679999999997e-08
54.262499999999996,-6.3125759999999995e-08,3.9287010000000003e-08
54.274999999999999,-8.4847719999999997e-08,3.8159200000000002e-08
54.287500000000001,-1.0736740000000001e-07,3.6984850000000002e-08
54.300000000000004,-1.3066119999999999e-07,3.5765660000000002e-08
54.3125,-1.547038e-07,3.4503359999999997e-08
54.324999999999996,-1.794684e-07,3.3199740000000003e-08
54.337499999999999,-2.0492650000000001e-07,3.185665e-08
54.350000000000001,-2.310482e-07,3.0475949999999998e-08
54.362500000000004,-2.5780219999999998e-07,2.9059589999999998e-08
54.375,-2.8515570000000001e-07,2.760952e-08
54.387499999999996,-3.1307440000000001e-07,2.612776e-08
54.399999999999999,-3.4152289999999999e-07,2.4616339999999999e-08
54.412500000000001,-3.7046440000000002e-07,2.3077350000000001e-08
54.425000000000004,-3.9986100000000001e-07,2.151287e-08
54.4375,-4.2967340000000001e-07,1.9925060000000001e-08
54.449999999999996,-4.5986139999999999e-07,1.8316049999999999e-08
54.462499999999999,-4.9038360000000001e-07,1.668802e-08
54.475000000000001,-5.211977e-07,1.5043169999999999e-08
54.487500000000004,-5.522606e-07,1.33837e-08
54.5,-5.8352800000000004e-07,1.171183e-08
54.512500000000003,-6.1495499999999996e-07,1.002979e-08
54.524999999999999,-6.4649599999999997e-07,8.3398190000000008e-09
54.537499999999994,-6.7810459999999997e-07,6.644146e-09
54.550000000000004,-7.097339e-07,4.9450090000000002e-09
54.5625,-7.4133649999999995e-07,3.2446440000000001e-09
54.575000000000003,-7.7286430000000003e-07,1.545276e-09
54.587499999999999,-8.0426899999999996e-07,-1.5087410000000001e-10
54.599999999999994,-8.3550200000000004e-07,-1.841601e-09
54.612500000000004,-8.6651440000000002e-07,-3.524713e-09
54.625,-8.9725709999999999e-07,-5.198035e-09
54.637500000000003,-9.276807e-07,-6.8594129999999997e-09
54.649999999999999,-9.5773629999999992e-07,-8.5067170000000005e-09
54.662499999999994,-9.8737439999999995e-07,-1.013784e-08
54.675000000000004,-1.0165459999999999e-06,-1.1750710000000001e-08
54.6875,-1.045202e-06,-1.3343290000000001e-08
54.700000000000003,-1.073295e-06,-1.4913549999999999e-08
54.712499999999999,-1.1007750000000001e-06,-1.6459529999999999e-08
54.724999999999994,-1.1275950000000001e-06,-1.7979290000000002e-08
54.737500000000004,-1.153707e-06,-1.947094e-08
54.75,-1.179065e-06,-2.0932620000000001e-08
54.762500000000003,-1.203622e-06,-2.2362539999999999e-08
54.774999999999999,-1.2273329999999999e-06,-2.3758929999999999e-08
54.787499999999994,-1.2501520000000001e-06,-2.5120100000000001e-08
54.800000000000004,-1.272037e-06,-2.644439e-08
54.8125,-1.2929430000000001e-06,-2.7730199999999998e-08
54.825000000000003,-1.3128289999999999e-06,-2.8975990000000001e-08
54.837499999999999,-1.3316540000000001e-06,-3.018028e-08
54.850000000000001,-1.3493769999999999e-06,-3.1341640000000001e-08
54.862499999999997,-1.3659600000000001e-06,-3.245871e-08
54.875,-1.3813649999999999e-06,-3.3530189999999998e-08
54.887500000000003,-1.3955560000000001e-06,-3.4554860000000002e-08
54.899999999999999,-1.4084980000000001e-06,-3.5531529999999999e-08
54.912500000000001,-1.4201570000000001e-06,-3.6459120000000001e-08
54.924999999999997,-1.4305009999999999e-06,-3.7336579999999997e-08
54.9375,-1.4394989999999999e-06,-3.8162960000000003e-08
54.950000000000003,-1.4471220000000001e-06,-3.8937369999999999e-08
54.962499999999999,-1.453343e-06,-3.9658990000000001e-08
54.975000000000001,-1.458136e-06,-4.032706e-08
54.987499999999997,-1.4614750000000001e-06,-4.094093e-08
55,-1.4633400000000001e-06,-4.1499980000000001e-08
55.012500000000003,-1.4637090000000001e-06,-4.2003689999999997e-08
55.024999999999999,-1.462563e-06,-4.245162e-08
55.037500000000001,-1.459885e-06,-4.2843379999999997e-08
55.049999999999997,-1.4556600000000001e-06,-4.3178680000000003e-08
55.0625,-1.449874e-06,-4.3457290000000003e-08
55.075000000000003,-1.442517e-06,-4.3679060000000003e-08
55.087499999999999,-1.4335779999999999e-06,-4.384392e-08
55.100000000000001,-1.4230509999999999e-06,-4.395187e-08
55.112499999999997,-1.4109290000000001e-06,-4.4002989999999997e-08
55.125,-1.397209e-06,-4.3997420000000002e-08
55.137500000000003,-1.38189e-06,-4.3935390000000001e-08
55.149999999999999,-1.3649729999999999e-06,-4.3817210000000002e-08
55.162500000000001,-1.3464590000000001e-06,-4.3643230000000003e-08
55.174999999999997,-1.3263539999999999e-06,-4.3413909999999999e-08
55.1875,-1.3046650000000001e-06,-4.3129750000000003e-08
55.200000000000003,-1.2813990000000001e-06,-4.2791339999999998e-08
55.212499999999999,-1.256569e-06,-4.2399339999999997e-08
55.225000000000001,-1.2301869999999999e-06,-4.1954469999999997e-08
55.237499999999997,-1.2022670000000001e-06,-4.1457510000000002e-08
55.25,-1.1728269999999999e-06,-4.0909320000000002e-08
55.262500000000003,-1.1418860000000001e-06,-4.0310810000000002e-08
55.274999999999999,-1.109464e-06,-3.966297e-08
55.287500000000001,-1.075586e-06,-3.896683e-08
55.299999999999997,-1.040275e-06,-3.8223499999999998e-08
55.3125,-1.0035579999999999e-06,-3.7434140000000001e-08
55.325000000000003,-9.6546420000000006e-07,-3.6599959999999997e-08
55.337499999999999,-9.2602450000000005e-07,-3.5722219999999998e-08
55.350000000000001,-8.8527110000000001e-07,-3.480226e-08
55.362499999999997,-8.4323830000000005e-07,-3.384144e-08
55.375,-7.9996219999999996e-07,-3.2841169999999997e-08
55.387500000000003,-7.5548060000000004e-07,-3.1802939999999998e-08
55.399999999999999,-7.0983309999999997e-07,-3.0728239999999999e-08
55.412500000000001,-6.6306080000000005e-07,-2.961863e-08
55.424999999999997,-6.1520639999999998e-07,-2.84757e-08
55.4375,-5.6631440000000002e-07,-2.730108e-08
55.450000000000003,-5.1643059999999998e-07,-2.6096429999999999e-08
55.462499999999999,-4.6560230000000002e-07,-2.486345e-08
55.475000000000001,-4.1387819999999998e-07,-2.3603869999999999e-08
55.487499999999997,-3.6130840000000002e-07,-2.2319440000000001e-08
55.5,-3.0794409999999999e-07,-2.1011940000000001e-08
55.512500000000003,-2.5383809999999999e-07,-1.9683179999999999e-08
55.524999999999999,-1.9904410000000001e-07,-1.8334979999999999e-08
55.537500000000001,-1.4361689999999999e-07,-1.6969179999999999e-08
55.549999999999997,-8.7612390000000003e-08,-1.5587640000000001e-08
55.5625,-3.108748e-08,-1.4192229999999999e-08
55.575000000000003,2.590005e-08,-1.278483e-08
55.587500000000006,8.3291580000000001e-08,-1.1367339999999999e-08
55.600000000000001,1.4102770000000001e-07,-9.9416420000000006e-09
55.612499999999997,1.9904839999999999e-07,-8.5096369999999999e-09
55.625,2.5729279999999999e-07,-7.0732240000000001e-09
55.637499999999996,3.1569980000000002e-07,-5.6342980000000001e-09
55.650000000000006,3.742075e-07,-4.1947480000000004e-09
55.662500000000001,4.3275379999999997e-07,-2.7564589999999999e-09
55.674999999999997,4.9127620000000002e-07,-1.3213049999999999e-09
55.6875,5.4971200000000002e-07,1.088533e-10
55.699999999999996,6.0799819999999997e-07,1.532169e-09
55.712500000000006,6.6607170000000001e-07,2.946811e-09
55.725000000000001,7.2386960000000001e-07,4.3509699999999999e-09
55.737499999999997,7.8132869999999997e-07,5.7428560000000001e-09
55.75,8.3838620000000001e-07,7.120705e-09
55.762499999999996,8.9497929999999999e-07,8.4827770000000006e-09
55.775000000000006,9.5104569999999995e-07,9.8273639999999995e-09
55.787500000000001,1.006523e-06,1.115278e-08
55.799999999999997,1.06135e-06,1.2457390000000001e-08
55.8125,1.1154660000000001e-06,1.373957e-08
55.824999999999996,1.168809e-06,1.4997749999999999e-08
55.837500000000006,1.221321e-06,1.6230389999999999e-08
55.850000000000001,1.27294e-06,1.7436000000000001e-08
55.862499999999997,1.323611e-06,1.8613120000000001e-08
55.875,1.373274e-06,1.9760339999999999e-08
55.887499999999996,1.421873e-06,2.0876310000000001e-08
55.899999999999999,1.469353e-06,2.195969e-08
55.912500000000001,1.5156590000000001e-06,2.3009230000000002e-08
55.924999999999997,1.5607379999999999e-06,2.4023700000000001e-08
55.9375,1.604537e-06,2.5001949999999998e-08
55.949999999999996,1.647006e-06,2.5942870000000001e-08
55.962499999999999,1.6880950000000001e-06,2.6845379999999999e-08
55.975000000000001,1.7277560000000001e-06,2.77085e-08
55.987500000000004,1.765943e-06,2.8531279999999999e-08
56,1.8026089999999999e-06,2.9312820000000001e-08
56.012499999999996,1.8377119999999999e-06,3.0052310000000003e-08
56.024999999999999,1.871209e-06,3.074898e-08
56.037500000000001,1.90306e-06,3.1402110000000001e-08
56.050000000000004,1.9332270000000001e-06,3.2011060000000001e-08
56.0625,1.9616719999999999e-06,3.2575240000000003e-08
56.074999999999996,1.9883609999999999e-06,3.309413e-08
56.087499999999999,2.01326e-06,3.3567260000000002e-08
56.100000000000001,2.0363380000000001e-06,3.399425e-08
56.112500000000004,2.0575650000000001e-06,3.4374750000000001e-08
56.125,2.0769150000000002e-06,3.470849e-08
56.137499999999996,2.094362e-06,3.499526e-08
56.149999999999999,2.1098819999999998e-06,3.5234919999999999e-08
56.162500000000001,2.1234549999999999e-06,3.5427390000000002e-08
56.175000000000004,2.1350599999999998e-06,3.5572649999999998e-08
56.1875,2.1446819999999999e-06,3.5670739999999999e-08
56.199999999999996,2.1523039999999998e-06,3.5721759999999997e-08
56.212499999999999,2.1579149999999999e-06,3.57259e-08
56.225000000000001,2.1615029999999998e-06,3.5683370000000001e-08
56.237500000000004,2.1630610000000001e-06,3.5594469999999999e-08
56.25,2.162581e-06,3.545954e-08
56.262499999999996,2.1600609999999998e-06,3.5279009999999998e-08
56.274999999999999,2.1554979999999999e-06,3.5053350000000002e-08
56.287500000000001,2.1488920000000001e-06,3.4783069999999997e-08
56.300000000000004,2.1402459999999999e-06,3.4468759999999999e-08
56.3125,2.129565e-06,3.4111070000000003e-08
56.324999999999996,2.1168569999999999e-06,3.3710689999999997e-08
56.337499999999999,2.1021289999999999e-06,3.3268359999999999e-08
56.350000000000001,2.085395e-06,3.27849e-08
56.362500000000004,2.066666e-06,3.2261150000000002e-08
56.375,2.0459600000000001e-06,3.169801e-08
56.387500000000003,2.0232930000000002e-06,3.1096439999999997e-08
56.399999999999999,1.9986860000000001e-06,3.0457429999999997e-08
