time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.173750e-11,-1.208565e-01,1.198436e-07,-1.599045e-05,2.568903e-01,2.493486e-07,2.843538e-05,2.434268e-01,3.030845e-08,4.556289e-05,-1.599045e-05,-4.443339e-05,4.556661e-05,2.348412e-09,9.000000e-05,7.556019e-09,1.377657e-09,-1.177076e-08,-1.177076e-08,8.327659e-08,1.599045e-05,2.865765e-07,2.865765e-07,-5.797255e-08,2.856753e-08,2.348412e-08,-1.177076e-08,-1.177076e-08,-5.911130e+00,-9.246006e-07,-3.354078e-01,2.557837e-06,-2.656536e-01,1.968618e-07,2.693574e-01,-4.042744e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,-1.208518e-01,1.255333e-07,-1.599175e-05,2.568997e-01,2.455345e-07,2.843385e-05,2.434280e-01,3.105546e-08,4.556314e-05,-1.599175e-05,-4.443304e-05,4.556696e-05,2.413337e-09,9.000000e-05,7.440439e-09,1.411612e-09,-8.620661e-09,-8.620661e-09,8.315878e-08,1.599175e-05,2.877348e-07,2.877348e-07,-2.028916e-08,1.022463e-07,2.413337e-08,-8.620661e-09,-8.620661e-09,-5.911166e+00,-9.239162e-07,-3.353044e-01,2.887577e-06,-2.656457e-01,2.182459e-07,2.693404e-01,-4.915495e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,-1.208470e-01,1.309577e-07,-1.599305e-05,2.569089e-01,2.413214e-07,2.843234e-05,2.434292e-01,3.180415e-08,4.556337e-05,-1.599305e-05,-4.443270e-05,4.556730e-05,2.479150e-09,9.000000e-05,7.312770e-09,1.445643e-09,-5.497767e-09,-5.497767e-09,8.290961e-08,1.599305e-05,2.883878e-07,2.883878e-07,1.693640e-08,1.748321e-07,2.479150e-08,-5.497767e-09,-5.497767e-09,-5.911201e+00,-9.224702e-07,-3.351885e-01,3.214926e-06,-2.656370e-01,2.389649e-07,2.693201e-01,-5.771520e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,-1.208419e-01,1.361125e-07,-1.599437e-05,2.569180e-01,2.367145e-07,2.843083e-05,2.434304e-01,3.255320e-08,4.556360e-05,-1.599437e-05,-4.443237e-05,4.556763e-05,2.545780e-09,9.000000e-05,7.173166e-09,1.479691e-09,-2.406326e-09,-2.406326e-09,8.253019e-08,1.599437e-05,2.885364e-07,2.885364e-07,5.365427e-08,2.462298e-07,2.545780e-08,-2.406326e-09,-2.406326e-09,-5.911236e+00,-9.202631e-07,-3.350602e-01,3.539659e-06,-2.656276e-01,2.589461e-07,2.692966e-01,-6.609748e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,-1.208366e-01,1.409936e-07,-1.599568e-05,2.569269e-01,2.317193e-07,2.842934e-05,2.434316e-01,3.330123e-08,4.556382e-05,-1.599568e-05,-4.443205e-05,4.556795e-05,2.613151e-09,9.000000e-05,7.021798e-09,1.513692e-09,6.494968e-10,6.494968e-10,8.202181e-08,1.599568e-05,2.881824e-07,2.881824e-07,8.981577e-08,3.163467e-07,2.613151e-08,6.494968e-10,6.494968e-10,-5.911270e+00,-9.172963e-07,-3.349197e-01,3.861555e-06,-2.656174e-01,2.781183e-07,2.692700e-01,-7.429143e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,-1.208312e-01,1.455975e-07,-1.599700e-05,2.569356e-01,2.263424e-07,2.842787e-05,2.434329e-01,3.404683e-08,4.556403e-05,-1.599700e-05,-4.443174e-05,4.556826e-05,2.681180e-09,9.000000e-05,6.858861e-09,1.547583e-09,3.665624e-09,3.665624e-09,8.138600e-08,1.599700e-05,2.873287e-07,2.873287e-07,1.253735e-07,3.850931e-07,2.681180e-08,3.665624e-09,3.665624e-09,-5.911305e+00,-9.135716e-07,-3.347670e-01,4.180394e-06,-2.656065e-01,2.964122e-07,2.692403e-01,-8.228706e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,-1.208256e-01,1.499213e-07,-1.599833e-05,2.569441e-01,2.205909e-07,2.842643e-05,2.434342e-01,3.478855e-08,4.556423e-05,-1.599833e-05,-4.443143e-05,4.556857e-05,2.749779e-09,9.000000e-05,6.684572e-09,1.581298e-09,6.638070e-09,6.638070e-09,8.062447e-08,1.599833e-05,2.859787e-07,2.859787e-07,1.602813e-07,4.523817e-07,2.749779e-08,6.638070e-09,6.638070e-09,-5.911340e+00,-9.090919e-07,-3.346023e-01,4.495959e-06,-2.655949e-01,3.137604e-07,2.692075e-01,-9.007471e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,-1.208198e-01,1.539625e-07,-1.599964e-05,2.569523e-01,2.144725e-07,2.842500e-05,2.434356e-01,3.552489e-08,4.556442e-05,-1.599964e-05,-4.443114e-05,4.556886e-05,2.818856e-09,9.000000e-05,6.499168e-09,1.614768e-09,9.562946e-09,9.562946e-09,7.973913e-08,1.599964e-05,2.841372e-07,2.841372e-07,1.944945e-07,5.181284e-07,2.818856e-08,9.562946e-09,9.562946e-09,-5.911374e+00,-9.038605e-07,-3.344256e-01,4.808035e-06,-2.655827e-01,3.300974e-07,2.691719e-01,-9.764512e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,-1.208139e-01,1.577193e-07,-1.600096e-05,2.569604e-01,2.079959e-07,2.842360e-05,2.434369e-01,3.625433e-08,4.556460e-05,-1.600096e-05,-4.443086e-05,4.556914e-05,2.888312e-09,9.000000e-05,6.302905e-09,1.647924e-09,1.243647e-08,1.243647e-08,7.873210e-08,1.600096e-05,2.818095e-07,2.818095e-07,2.279697e-07,5.822520e-07,2.888312e-08,1.243647e-08,1.243647e-08,-5.911408e+00,-8.978816e-07,-3.342372e-01,5.116409e-06,-2.655699e-01,3.453601e-07,2.691334e-01,-1.049894e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,-1.208079e-01,1.611901e-07,-1.600226e-05,2.569681e-01,2.011701e-07,2.842224e-05,2.434383e-01,3.697531e-08,4.556477e-05,-1.600226e-05,-4.443060e-05,4.556940e-05,2.958042e-09,9.000000e-05,6.096062e-09,1.680696e-09,1.525495e-08,1.525495e-08,7.760569e-08,1.600226e-05,2.790020e-07,2.790020e-07,2.606651e-07,6.446741e-07,2.958042e-08,1.525495e-08,1.525495e-08,-5.911442e+00,-8.911599e-07,-3.340371e-01,5.420874e-06,-2.655565e-01,3.594875e-07,2.690922e-01,-1.120991e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,-1.208017e-01,1.643743e-07,-1.600356e-05,2.569756e-01,1.940049e-07,2.842090e-05,2.434397e-01,3.768625e-08,4.556492e-05,-1.600356e-05,-4.443034e-05,4.556966e-05,3.027940e-09,9.000000e-05,5.878936e-09,1.713011e-09,1.801483e-08,1.801483e-08,7.636240e-08,1.600356e-05,2.757219e-07,2.757219e-07,2.925404e-07,7.053200e-07,3.027940e-08,1.801483e-08,1.801483e-08,-5.911476e+00,-8.837010e-07,-3.338255e-01,5.721223e-06,-2.655426e-01,3.724209e-07,2.690484e-01,-1.189662e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,-1.207954e-01,1.672714e-07,-1.600484e-05,2.569829e-01,1.865108e-07,2.841960e-05,2.434412e-01,3.838554e-08,4.556506e-05,-1.600484e-05,-4.443010e-05,4.556990e-05,3.097893e-09,9.000000e-05,5.651842e-09,1.744797e-09,2.071265e-08,2.071265e-08,7.500490e-08,1.600484e-05,2.719773e-07,2.719773e-07,3.235567e-07,7.641177e-07,3.097893e-08,2.071265e-08,2.071265e-08,-5.911510e+00,-8.755111e-07,-3.336027e-01,6.017253e-06,-2.655282e-01,3.841044e-07,2.690020e-01,-1.255829e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,-1.207890e-01,1.698815e-07,-1.600611e-05,2.569898e-01,1.786988e-07,2.841834e-05,2.434426e-01,3.907156e-08,4.556519e-05,-1.600611e-05,-4.442987e-05,4.557013e-05,3.167782e-09,9.000000e-05,5.415115e-09,1.775980e-09,2.334508e-08,2.334508e-08,7.353606e-08,1.600611e-05,2.677770e-07,2.677770e-07,3.536771e-07,8.209988e-07,3.167782e-08,2.334508e-08,2.334508e-08,-5.911543e+00,-8.665970e-07,-3.333686e-01,6.308764e-06,-2.655135e-01,3.944841e-07,2.689531e-01,-1.319420e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,-1.207825e-01,1.722054e-07,-1.600737e-05,2.569964e-01,1.705806e-07,2.841711e-05,2.434441e-01,3.974266e-08,4.556531e-05,-1.600737e-05,-4.442965e-05,4.557035e-05,3.237487e-09,9.000000e-05,5.169108e-09,1.806484e-09,2.590891e-08,2.590891e-08,7.195890e-08,1.600737e-05,2.631307e-07,2.631307e-07,3.828658e-07,8.758984e-07,3.237487e-08,2.590891e-08,2.590891e-08,-5.911575e+00,-8.569663e-07,-3.331236e-01,6.595560e-06,-2.654983e-01,4.035094e-07,2.689018e-01,-1.380367e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,-1.207759e-01,1.742442e-07,-1.600860e-05,2.570027e-01,1.621682e-07,2.841593e-05,2.434457e-01,4.039718e-08,4.556541e-05,-1.600860e-05,-4.442945e-05,4.557055e-05,3.306882e-09,9.000000e-05,4.914189e-09,1.836235e-09,2.840105e-08,2.840105e-08,7.027663e-08,1.600860e-05,2.580488e-07,2.580488e-07,4.110892e-07,9.287549e-07,3.306882e-08,2.840105e-08,2.840105e-08,-5.911608e+00,-8.466273e-07,-3.328678e-01,6.877449e-06,-2.654829e-01,4.111318e-07,2.688483e-01,-1.438607e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,-1.207693e-01,1.759995e-07,-1.600981e-05,2.570087e-01,1.534746e-07,2.841480e-05,2.434472e-01,4.103345e-08,4.556550e-05,-1.600981e-05,-4.442926e-05,4.557074e-05,3.375838e-09,9.000000e-05,4.650746e-09,1.865157e-09,3.081854e-08,3.081854e-08,6.849260e-08,1.600981e-05,2.525427e-07,2.525427e-07,4.383151e-07,9.795102e-07,3.375838e-08,3.081854e-08,3.081854e-08,-5.911640e+00,-8.355888e-07,-3.326014e-01,7.154241e-06,-2.654672e-01,4.173061e-07,2.687927e-01,-1.494079e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,-1.207625e-01,1.774734e-07,-1.601100e-05,2.570144e-01,1.445129e-07,2.841371e-05,2.434488e-01,4.164981e-08,4.556557e-05,-1.601100e-05,-4.442909e-05,4.557091e-05,3.444222e-09,9.000000e-05,4.379180e-09,1.893173e-09,3.315858e-08,3.315858e-08,6.661033e-08,1.601100e-05,2.466242e-07,2.466242e-07,4.645132e-07,1.028110e-06,3.444222e-08,3.315858e-08,3.315858e-08,-5.911671e+00,-8.238603e-07,-3.323245e-01,7.425752e-06,-2.654512e-01,4.219897e-07,2.687349e-01,-1.546730e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,-1.207558e-01,1.786686e-07,-1.601217e-05,2.570197e-01,1.352970e-07,2.841267e-05,2.434504e-01,4.224456e-08,4.556564e-05,-1.601217e-05,-4.442893e-05,4.557107e-05,3.511900e-09,9.000000e-05,4.099908e-09,1.920207e-09,3.541846e-08,3.541846e-08,6.463349e-08,1.601217e-05,2.403061e-07,2.403061e-07,4.896550e-07,1.074503e-06,3.511900e-08,3.541846e-08,3.541846e-08,-5.911702e+00,-8.114521e-07,-3.320375e-01,7.691799e-06,-2.654352e-01,4.251432e-07,2.686753e-01,-1.596508e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,-1.207490e-01,1.795882e-07,-1.601330e-05,2.570247e-01,1.258410e-07,2.841168e-05,2.434520e-01,4.281605e-08,4.556568e-05,-1.601330e-05,-4.442879e-05,4.557121e-05,3.578731e-09,9.000000e-05,3.813362e-09,1.946184e-09,3.759566e-08,3.759566e-08,6.256588e-08,1.601330e-05,2.336018e-07,2.336018e-07,5.137138e-07,1.118643e-06,3.578731e-08,3.759566e-08,3.759566e-08,-5.911733e+00,-7.983748e-07,-3.317404e-01,7.952206e-06,-2.654190e-01,4.267300e-07,2.686138e-01,-1.643368e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,-1.207422e-01,1.802356e-07,-1.601441e-05,2.570292e-01,1.161596e-07,2.841074e-05,2.434536e-01,4.336259e-08,4.556572e-05,-1.601441e-05,-4.442867e-05,4.557133e-05,3.644577e-09,9.000000e-05,3.519988e-09,1.971027e-09,3.968776e-08,3.968776e-08,6.041143e-08,1.601441e-05,2.265252e-07,2.265252e-07,5.366645e-07,1.160486e-06,3.644577e-08,3.968776e-08,3.968776e-08,-5.911763e+00,-7.846401e-07,-3.314336e-01,8.206800e-06,-2.654028e-01,4.267166e-07,2.685505e-01,-1.687269e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,-1.207353e-01,1.806149e-07,-1.601548e-05,2.570335e-01,1.062680e-07,2.840986e-05,2.434553e-01,4.388252e-08,4.556574e-05,-1.601548e-05,-4.442856e-05,4.557144e-05,3.709291e-09,9.000000e-05,3.220242e-09,1.994660e-09,4.169251e-08,4.169251e-08,5.817422e-08,1.601548e-05,2.190911e-07,2.190911e-07,5.584843e-07,1.199992e-06,3.709291e-08,4.169251e-08,4.169251e-08,-5.911792e+00,-7.702597e-07,-3.311172e-01,8.455412e-06,-2.653866e-01,4.250730e-07,2.684857e-01,-1.728173e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,-1.207284e-01,1.807304e-07,-1.601653e-05,2.570373e-01,9.618161e-08,2.840903e-05,2.434569e-01,4.437420e-08,4.556574e-05,-1.601653e-05,-4.442847e-05,4.557153e-05,3.772730e-09,9.000000e-05,2.914594e-09,2.017009e-09,4.360779e-08,4.360779e-08,5.585843e-08,1.601653e-05,2.113148e-07,2.113148e-07,5.791519e-07,1.237125e-06,3.772730e-08,4.360779e-08,4.360779e-08,-5.911821e+00,-7.552465e-07,-3.307915e-01,8.697877e-06,-2.653706e-01,4.217719e-07,2.684194e-01,-1.766049e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,-1.207216e-01,1.805869e-07,-1.601753e-05,2.570408e-01,8.591637e-08,2.840826e-05,2.434586e-01,4.483598e-08,4.556573e-05,-1.601753e-05,-4.442839e-05,4.557161e-05,3.834747e-09,9.000000e-05,2.603526e-09,2.037999e-09,4.543165e-08,4.543165e-08,5.346837e-08,1.601753e-05,2.032120e-07,2.032120e-07,5.986482e-07,1.271854e-06,3.834747e-08,4.543165e-08,4.543165e-08,-5.911850e+00,-7.396135e-07,-3.304568e-01,8.934036e-06,-2.653547e-01,4.167897e-07,2.683517e-01,-1.800870e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,-1.207147e-01,1.801896e-07,-1.601850e-05,2.570438e-01,7.548847e-08,2.840755e-05,2.434604e-01,4.526627e-08,4.556571e-05,-1.601850e-05,-4.442834e-05,4.557166e-05,3.895192e-09,9.000000e-05,2.287529e-09,2.057558e-09,4.716227e-08,4.716227e-08,5.100843e-08,1.601850e-05,1.947992e-07,1.947992e-07,6.169556e-07,1.304151e-06,3.895192e-08,4.716227e-08,4.716227e-08,-5.911877e+00,-7.233745e-07,-3.301131e-01,9.163734e-06,-2.653390e-01,4.101057e-07,2.682827e-01,-1.832612e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,-1.207079e-01,1.795442e-07,-1.601943e-05,2.570465e-01,6.491441e-08,2.840690e-05,2.434621e-01,4.566346e-08,4.556567e-05,-1.601943e-05,-4.442830e-05,4.557170e-05,3.953916e-09,9.000000e-05,1.967103e-09,2.075612e-09,4.879798e-08,4.879798e-08,4.848313e-08,1.601943e-05,1.860934e-07,1.860934e-07,6.340589e-07,1.333990e-06,3.953916e-08,4.879798e-08,4.879798e-08,-5.911905e+00,-7.065439e-07,-3.297609e-01,9.386819e-06,-2.653236e-01,4.017028e-07,2.682126e-01,-1.861257e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,-1.207011e-01,1.786566e-07,-1.602032e-05,2.570488e-01,5.421100e-08,2.840631e-05,2.434638e-01,4.602600e-08,4.556562e-05,-1.602032e-05,-4.442828e-05,4.557172e-05,4.010769e-09,9.000000e-05,1.642757e-09,2.092091e-09,5.033729e-08,5.033729e-08,4.589705e-08,1.602032e-05,1.771117e-07,1.771117e-07,6.499445e-07,1.361351e-06,4.010769e-08,5.033729e-08,5.033729e-08,-5.911931e+00,-6.891365e-07,-3.294003e-01,9.603147e-06,-2.653085e-01,3.915672e-07,2.681414e-01,-1.886793e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,-1.206943e-01,1.775331e-07,-1.602117e-05,2.570506e-01,4.339526e-08,2.840578e-05,2.434656e-01,4.635235e-08,4.556556e-05,-1.602117e-05,-4.442827e-05,4.557173e-05,4.065600e-09,9.000000e-05,1.315008e-09,2.106925e-09,5.177883e-08,5.177883e-08,4.325485e-08,1.602117e-05,1.678722e-07,1.678722e-07,6.646008e-07,1.386218e-06,4.065600e-08,5.177883e-08,5.177883e-08,-5.911957e+00,-6.711676e-07,-3.290317e-01,9.812577e-06,-2.652939e-01,3.796883e-07,2.680694e-01,-1.909210e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,-1.206876e-01,1.761804e-07,-1.602198e-05,2.570520e-01,3.248445e-08,2.840532e-05,2.434673e-01,4.664101e-08,4.556548e-05,-1.602198e-05,-4.442829e-05,4.557171e-05,4.118259e-09,9.000000e-05,9.843774e-10,2.120046e-09,5.312141e-08,5.312141e-08,4.056130e-08,1.602198e-05,1.583929e-07,1.583929e-07,6.780182e-07,1.408578e-06,4.118259e-08,5.312141e-08,5.312141e-08,-5.911982e+00,-6.526532e-07,-3.286552e-01,1.001497e-05,-2.652798e-01,3.660592e-07,2.679965e-01,-1.928503e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,-1.206810e-01,1.746055e-07,-1.602274e-05,2.570531e-01,2.149602e-08,2.840492e-05,2.434691e-01,4.689053e-08,4.556538e-05,-1.602274e-05,-4.442832e-05,4.557168e-05,4.168595e-09,9.000000e-05,6.513944e-10,2.131388e-09,5.436399e-08,5.436399e-08,3.782118e-08,1.602274e-05,1.486925e-07,1.486925e-07,6.901890e-07,1.428422e-06,4.168595e-08,5.436399e-08,5.436399e-08,-5.912006e+00,-6.336095e-07,-3.282712e-01,1.021020e-05,-2.652662e-01,3.506760e-07,2.679230e-01,-1.944674e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,-1.206744e-01,1.728156e-07,-1.602346e-05,2.570537e-01,1.044754e-08,2.840459e-05,2.434709e-01,4.709950e-08,4.556528e-05,-1.602346e-05,-4.442837e-05,4.557163e-05,4.216457e-09,9.000000e-05,3.165921e-10,2.140886e-09,5.550566e-08,5.550566e-08,3.503937e-08,1.602346e-05,1.387898e-07,1.387898e-07,7.011073e-07,1.445744e-06,4.216457e-08,5.550566e-08,5.550566e-08,-5.912030e+00,-6.140536e-07,-3.278799e-01,1.039814e-05,-2.652532e-01,3.335387e-07,2.678489e-01,-1.957727e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,-1.206679e-01,1.708185e-07,-1.602413e-05,2.570539e-01,-6.432663e-10,2.840432e-05,2.434727e-01,4.726653e-08,4.556516e-05,-1.602413e-05,-4.442843e-05,4.557157e-05,4.261698e-09,9.000000e-05,-1.949292e-11,2.148479e-09,5.654572e-08,5.654572e-08,3.222077e-08,1.602413e-05,1.287040e-07,1.287040e-07,7.107694e-07,1.460543e-06,4.261698e-08,5.654572e-08,5.654572e-08,-5.912053e+00,-5.940025e-07,-3.274816e-01,1.057867e-05,-2.652409e-01,3.146504e-07,2.677744e-01,-1.967671e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,-1.206614e-01,1.686219e-07,-1.602476e-05,2.570536e-01,-1.175860e-08,2.840412e-05,2.434745e-01,4.739031e-08,4.556502e-05,-1.602476e-05,-4.442852e-05,4.557148e-05,4.304170e-09,9.000000e-05,-3.563213e-10,2.154105e-09,5.748357e-08,5.748357e-08,2.937034e-08,1.602476e-05,1.184547e-07,1.184547e-07,7.191732e-07,1.472822e-06,4.304170e-08,5.748357e-08,5.748357e-08,-5.912075e+00,-5.734741e-07,-3.270766e-01,1.075168e-05,-2.652293e-01,2.940176e-07,2.676996e-01,-1.974520e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-1.206551e-01,1.662339e-07,-1.602533e-05,2.570530e-01,-2.288062e-08,2.840399e-05,2.434763e-01,4.746957e-08,4.556488e-05,-1.602533e-05,-4.442862e-05,4.557138e-05,4.343726e-09,9.000000e-05,-6.933521e-10,2.157708e-09,5.831880e-08,5.831880e-08,2.649304e-08,1.602533e-05,1.080614e-07,1.080614e-07,7.263186e-07,1.482586e-06,4.343726e-08,5.831880e-08,5.831880e-08,-5.912097e+00,-5.524865e-07,-3.266651e-01,1.091705e-05,-2.652186e-01,2.716505e-07,2.676245e-01,-1.978293e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-1.206488e-01,1.636629e-07,-1.602586e-05,2.570519e-01,-3.399143e-08,2.840392e-05,2.434781e-01,4.750309e-08,4.556472e-05,-1.602586e-05,-4.442874e-05,4.557126e-05,4.380222e-09,9.000000e-05,-1.030043e-09,2.159232e-09,5.905114e-08,5.905114e-08,2.359388e-08,1.602586e-05,9.754406e-08,9.754406e-08,7.322076e-07,1.489846e-06,4.380222e-08,5.905114e-08,5.905114e-08,-5.912117e+00,-5.310583e-07,-3.262476e-01,1.107468e-05,-2.652088e-01,2.475623e-07,2.675494e-01,-1.979011e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-1.206426e-01,1.609174e-07,-1.602633e-05,2.570504e-01,-4.507318e-08,2.840391e-05,2.434799e-01,4.748972e-08,4.556454e-05,-1.602633e-05,-4.442888e-05,4.557112e-05,4.413517e-09,9.000000e-05,-1.365854e-09,2.158624e-09,5.968049e-08,5.968049e-08,2.067786e-08,1.602633e-05,8.692262e-08,8.692262e-08,7.368437e-07,1.494615e-06,4.413517e-08,5.968049e-08,5.968049e-08,-5.912137e+00,-5.092083e-07,-3.258241e-01,1.122447e-05,-2.651999e-01,2.217698e-07,2.674743e-01,-1.976703e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-1.206366e-01,1.580062e-07,-1.602676e-05,2.570485e-01,-5.610804e-08,2.840398e-05,2.434817e-01,4.742837e-08,4.556436e-05,-1.602676e-05,-4.442904e-05,4.557096e-05,4.443472e-09,9.000000e-05,-1.700244e-09,2.155835e-09,6.020688e-08,6.020688e-08,1.775000e-08,1.602676e-05,7.621716e-08,7.621716e-08,7.402326e-07,1.496909e-06,4.443472e-08,6.020688e-08,6.020688e-08,-5.912156e+00,-4.869560e-07,-3.253952e-01,1.136633e-05,-2.651920e-01,1.942932e-07,2.673994e-01,-1.971398e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-1.206306e-01,1.549383e-07,-1.602714e-05,2.570461e-01,-6.707825e-08,2.840411e-05,2.434835e-01,4.731799e-08,4.556416e-05,-1.602714e-05,-4.442921e-05,4.557079e-05,4.469950e-09,9.000000e-05,-2.032674e-09,2.150818e-09,6.063052e-08,6.063052e-08,1.481531e-08,1.602714e-05,6.544785e-08,6.544785e-08,7.423816e-07,1.496750e-06,4.469950e-08,6.063052e-08,6.063052e-08,-5.912174e+00,-4.643209e-07,-3.249610e-01,1.150018e-05,-2.651852e-01,1.651559e-07,2.673247e-01,-1.963132e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-1.206248e-01,1.517226e-07,-1.602746e-05,2.570434e-01,-7.796616e-08,2.840431e-05,2.434853e-01,4.715763e-08,4.556396e-05,-1.602746e-05,-4.442941e-05,4.557059e-05,4.492819e-09,9.000000e-05,-2.362611e-09,2.143529e-09,6.095175e-08,6.095175e-08,1.187879e-08,1.602746e-05,5.463487e-08,5.463487e-08,7.432998e-07,1.494162e-06,4.492819e-08,6.095175e-08,6.095175e-08,-5.912191e+00,-4.413229e-07,-3.245219e-01,1.162592e-05,-2.651795e-01,1.343847e-07,2.672503e-01,-1.951944e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,-1.206191e-01,1.483684e-07,-1.602773e-05,2.570402e-01,-8.875428e-08,2.840457e-05,2.434871e-01,4.694640e-08,4.556374e-05,-1.602773e-05,-4.442961e-05,4.557039e-05,4.511950e-09,9.000000e-05,-2.689524e-09,2.133927e-09,6.117106e-08,6.117106e-08,8.945393e-09,1.602773e-05,4.379836e-08,4.379836e-08,7.429981e-07,1.489172e-06,4.511950e-08,6.117106e-08,6.117106e-08,-5.912207e+00,-4.179824e-07,-3.240782e-01,1.174349e-05,-2.651750e-01,1.020095e-07,2.671765e-01,-1.937877e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,-1.206135e-01,1.448850e-07,-1.602796e-05,2.570366e-01,-9.942526e-08,2.840490e-05,2.434889e-01,4.668349e-08,4.556351e-05,-1.602796e-05,-4.442984e-05,4.557016e-05,4.527216e-09,9.000000e-05,-3.012887e-09,2.121977e-09,6.128910e-08,6.128910e-08,6.020075e-09,1.602796e-05,3.295845e-08,3.295845e-08,7.414893e-07,1.481812e-06,4.527216e-08,6.128910e-08,6.128910e-08,-5.912223e+00,-3.943199e-07,-3.236302e-01,1.185282e-05,-2.651718e-01,6.806353e-08,2.671032e-01,-1.920979e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,-1.206081e-01,1.412819e-07,-1.602812e-05,2.570327e-01,-1.099620e-07,2.840529e-05,2.434906e-01,4.636813e-08,4.556327e-05,-1.602812e-05,-4.443008e-05,4.556992e-05,4.538498e-09,9.000000e-05,-3.332181e-09,2.107642e-09,6.130666e-08,6.130666e-08,3.107735e-09,1.602812e-05,2.213515e-08,2.213515e-08,7.387877e-07,1.472115e-06,4.538498e-08,6.130666e-08,6.130666e-08,-5.912237e+00,-3.703562e-07,-3.231781e-01,1.195384e-05,-2.651699e-01,3.258304e-08,2.670307e-01,-1.901300e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,-1.206028e-01,1.375685e-07,-1.602824e-05,2.570283e-01,-1.203475e-07,2.840574e-05,2.434924e-01,4.599967e-08,4.556302e-05,-1.602824e-05,-4.443034e-05,4.556966e-05,4.545678e-09,9.000000e-05,-3.646894e-09,2.090894e-09,6.122468e-08,6.122468e-08,2.132270e-10,1.602824e-05,1.134834e-08,1.134834e-08,7.349094e-07,1.460119e-06,4.545678e-08,6.122468e-08,6.122468e-08,-5.912251e+00,-3.461124e-07,-3.227224e-01,1.204649e-05,-2.651694e-01,-4.392509e-09,2.669589e-01,-1.878895e-06,0.000000e+00,0.000000e+00,0.000000e+00
