time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.320000e-11,3.125841e-01,5.773856e-06,1.485727e-05,-1.427302e-07,-1.427302e-07,1.500000e-05,5.618074e-06,5.773856e-06,-4.039054e-07,3.365878e-08,-3.365878e-08,3.905311e-06,1.522536e-06,-1.427302e-07,-1.427302e-07,-5.911730e+00,1.254014e-06,-2.983295e-01,-1.782933e-06,-2.652659e-01,4.482812e-06,2.513365e-01,-1.101389e-06,-2.035275e-05,2.021002e-05,-2.010318e-05,-2.357058e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.321250e-11,3.127996e-01,5.578864e-06,1.484808e-05,-1.519188e-07,-1.519188e-07,1.500000e-05,5.424980e-06,5.578864e-06,-4.016033e-07,3.346694e-08,-3.346694e-08,3.601954e-06,1.125365e-06,-1.519188e-07,-1.519188e-07,-5.911682e+00,1.275430e-06,-2.984038e-01,-2.133902e-06,-2.651002e-01,4.245947e-06,2.513030e-01,-6.646325e-07,-2.035962e-05,2.020770e-05,-2.012146e-05,-2.356421e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.322500e-11,3.130076e-01,5.377258e-06,1.483913e-05,-1.608735e-07,-1.608735e-07,1.500000e-05,5.225467e-06,5.377258e-06,-3.987831e-07,3.323193e-08,-3.323193e-08,3.294985e-06,7.281857e-07,-1.608735e-07,-1.608735e-07,-5.911633e+00,1.295553e-06,-2.984915e-01,-2.483141e-06,-2.649436e-01,4.005051e-06,2.512860e-01,-2.285957e-07,-2.036535e-05,2.020447e-05,-2.013888e-05,-2.355866e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.323750e-11,3.132079e-01,5.169260e-06,1.483042e-05,-1.695834e-07,-1.695834e-07,1.500000e-05,5.019754e-06,5.169260e-06,-3.954504e-07,3.295420e-08,-3.295420e-08,2.984753e-06,3.314517e-07,-1.695834e-07,-1.695834e-07,-5.911583e+00,1.314357e-06,-2.985924e-01,-2.830386e-06,-2.647961e-01,3.760562e-06,2.512856e-01,2.062203e-07,-2.036994e-05,2.020036e-05,-2.015541e-05,-2.355393e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-11,3.134001e-01,4.955101e-06,1.482196e-05,-1.780380e-07,-1.780380e-07,1.500000e-05,4.808068e-06,4.955101e-06,-3.916114e-07,3.263429e-08,-3.263429e-08,2.671611e-06,-6.438368e-08,-1.780380e-07,-1.780380e-07,-5.911533e+00,1.331819e-06,-2.987064e-01,-3.175374e-06,-2.646580e-01,3.512917e-06,2.513016e-01,6.393172e-07,-2.037339e-05,2.019535e-05,-2.017104e-05,-2.355004e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.326250e-11,3.135840e-01,4.735020e-06,1.481377e-05,-1.862271e-07,-1.862271e-07,1.500000e-05,4.590642e-06,4.735020e-06,-3.872731e-07,3.227276e-08,-3.227276e-08,2.355916e-06,-4.588702e-07,-1.862271e-07,-1.862271e-07,-5.911482e+00,1.347915e-06,-2.988335e-01,-3.517844e-06,-2.645294e-01,3.262556e-06,2.513341e-01,1.070201e-06,-2.037570e-05,2.018948e-05,-2.018575e-05,-2.354697e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.327500e-11,3.137595e-01,4.509260e-06,1.480586e-05,-1.941410e-07,-1.941410e-07,1.500000e-05,4.367717e-06,4.509260e-06,-3.824430e-07,3.187025e-08,-3.187025e-08,2.038025e-06,-8.515611e-07,-1.941410e-07,-1.941410e-07,-5.911431e+00,1.362625e-06,-2.989735e-01,-3.857538e-06,-2.644103e-01,3.009920e-06,2.513828e-01,1.498382e-06,-2.037688e-05,2.018274e-05,-2.019952e-05,-2.354472e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.328750e-11,3.139264e-01,4.278074e-06,1.479823e-05,-2.017704e-07,-2.017704e-07,1.500000e-05,4.139542e-06,4.278074e-06,-3.771292e-07,3.142743e-08,-3.142743e-08,1.718298e-06,-1.242013e-06,-2.017704e-07,-2.017704e-07,-5.911379e+00,1.375930e-06,-2.991264e-01,-4.194201e-06,-2.643008e-01,2.755452e-06,2.514478e-01,1.923375e-06,-2.037692e-05,2.017515e-05,-2.021234e-05,-2.354331e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.330000e-11,3.140843e-01,4.041721e-06,1.479089e-05,-2.091062e-07,-2.091062e-07,1.500000e-05,3.906369e-06,4.041721e-06,-3.713404e-07,3.094504e-08,-3.094504e-08,1.397096e-06,-1.629788e-06,-2.091062e-07,-2.091062e-07,-5.911326e+00,1.387813e-06,-2.992920e-01,-4.527577e-06,-2.642010e-01,2.499592e-06,2.515288e-01,2.344702e-06,-2.037582e-05,2.016672e-05,-2.022419e-05,-2.354272e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.331250e-11,3.142332e-01,3.800464e-06,1.478386e-05,-2.161399e-07,-2.161399e-07,1.500000e-05,3.668459e-06,3.800464e-06,-3.650861e-07,3.042384e-08,-3.042384e-08,1.074781e-06,-2.014451e-06,-2.161399e-07,-2.161399e-07,-5.911273e+00,1.398257e-06,-2.994702e-01,-4.857417e-06,-2.641110e-01,2.242782e-06,2.516257e-01,2.761890e-06,-2.037360e-05,2.015746e-05,-2.023507e-05,-2.354295e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.332500e-11,3.143728e-01,3.554573e-06,1.477714e-05,-2.228634e-07,-2.228634e-07,1.500000e-05,3.426076e-06,3.554573e-06,-3.583761e-07,2.986468e-08,-2.986468e-08,7.517155e-07,-2.395574e-06,-2.228634e-07,-2.228634e-07,-5.911220e+00,1.407248e-06,-2.996609e-01,-5.183473e-06,-2.640307e-01,1.985461e-06,2.517384e-01,3.174474e-06,-2.037027e-05,2.014740e-05,-2.024496e-05,-2.354400e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.333750e-11,3.145030e-01,3.304326e-06,1.477073e-05,-2.292691e-07,-2.292691e-07,1.500000e-05,3.179492e-06,3.304326e-06,-3.512210e-07,2.926842e-08,-2.926842e-08,4.282625e-07,-2.772734e-06,-2.292691e-07,-2.292691e-07,-5.911167e+00,1.414775e-06,-2.998638e-01,-5.505498e-06,-2.639602e-01,1.728066e-06,2.518667e-01,3.581995e-06,-2.036582e-05,2.013655e-05,-2.025386e-05,-2.354586e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.335000e-11,3.146237e-01,3.050001e-06,1.476465e-05,-2.353497e-07,-2.353497e-07,1.500000e-05,2.928980e-06,3.050001e-06,-3.436317e-07,2.863598e-08,-2.863598e-08,1.047838e-07,-3.145515e-06,-2.353497e-07,-2.353497e-07,-5.911113e+00,1.420825e-06,-3.000789e-01,-5.823253e-06,-2.638994e-01,1.471031e-06,2.520103e-01,3.984002e-06,-2.036027e-05,2.012493e-05,-2.026175e-05,-2.354852e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.336250e-11,3.147346e-01,2.791886e-06,1.475890e-05,-2.410985e-07,-2.410985e-07,1.500000e-05,2.674823e-06,2.791886e-06,-3.356199e-07,2.796833e-08,-2.796833e-08,-2.183593e-07,-3.513508e-06,-2.410985e-07,-2.410985e-07,-5.911059e+00,1.425390e-06,-3.003060e-01,-6.136498e-06,-2.638484e-01,1.214788e-06,2.521691e-01,4.380055e-06,-2.035364e-05,2.011254e-05,-2.026863e-05,-2.355198e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-11,3.148356e-01,2.530270e-06,1.475349e-05,-2.465092e-07,-2.465092e-07,1.500000e-05,2.417303e-06,2.530270e-06,-3.271976e-07,2.726647e-08,-2.726647e-08,-5.408067e-07,-3.876310e-06,-2.465092e-07,-2.465092e-07,-5.911005e+00,1.428463e-06,-3.005449e-01,-6.445000e-06,-2.638071e-01,9.597646e-07,2.523428e-01,4.769720e-06,-2.034593e-05,2.009942e-05,-2.027450e-05,-2.355623e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.338750e-11,3.149267e-01,2.265447e-06,1.474842e-05,-2.515758e-07,-2.515758e-07,1.500000e-05,2.156709e-06,2.265447e-06,-3.183775e-07,2.653145e-08,-2.653145e-08,-8.622004e-07,-4.233527e-06,-2.515758e-07,-2.515758e-07,-5.910950e+00,1.430038e-06,-3.007954e-01,-6.748527e-06,-2.637754e-01,7.063829e-07,2.525312e-01,5.152573e-06,-2.033716e-05,2.008559e-05,-2.027934e-05,-2.356125e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.340000e-11,3.150076e-01,1.997715e-06,1.474371e-05,-2.562931e-07,-2.562931e-07,1.500000e-05,1.893334e-06,1.997715e-06,-3.091725e-07,2.576437e-08,-2.576437e-08,-1.182184e-06,-4.584773e-06,-2.562931e-07,-2.562931e-07,-5.910896e+00,1.430110e-06,-3.010574e-01,-7.046854e-06,-2.637534e-01,4.550606e-07,2.527340e-01,5.528201e-06,-2.032735e-05,2.007106e-05,-2.028317e-05,-2.356704e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.341250e-11,3.150783e-01,1.727375e-06,1.473934e-05,-2.606562e-07,-2.606562e-07,1.500000e-05,1.627471e-06,1.727375e-06,-2.995962e-07,2.496635e-08,-2.496635e-08,-1.500404e-06,-4.929670e-06,-2.606562e-07,-2.606562e-07,-5.910842e+00,1.428679e-06,-3.013305e-01,-7.339759e-06,-2.637408e-01,2.062096e-07,2.529509e-01,5.896201e-06,-2.031651e-05,2.005585e-05,-2.028597e-05,-2.357358e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.342500e-11,3.151387e-01,1.454732e-06,1.473534e-05,-2.646607e-07,-2.646607e-07,1.500000e-05,1.359419e-06,1.454732e-06,-2.896625e-07,2.413854e-08,-2.413854e-08,-1.816510e-06,-5.267850e-06,-2.646607e-07,-2.646607e-07,-5.910787e+00,1.425742e-06,-3.016147e-01,-7.627023e-06,-2.637376e-01,-3.976463e-08,2.531816e-01,6.256181e-06,-2.030466e-05,2.004000e-05,-2.028775e-05,-2.358087e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.343750e-11,3.151887e-01,1.180092e-06,1.473170e-05,-2.683027e-07,-2.683027e-07,1.500000e-05,1.089478e-06,1.180092e-06,-2.793860e-07,2.328216e-08,-2.328216e-08,-2.130154e-06,-5.598955e-06,-2.683027e-07,-2.683027e-07,-5.910733e+00,1.421302e-06,-3.019097e-01,-7.908434e-06,-2.637437e-01,-2.824633e-07,2.534258e-01,6.607759e-06,-2.029182e-05,2.002351e-05,-2.028851e-05,-2.358888e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.345000e-11,3.152283e-01,9.037640e-07,1.472842e-05,-2.715787e-07,-2.715787e-07,1.500000e-05,8.179513e-07,9.037640e-07,-2.687812e-07,2.239843e-08,-2.239843e-08,-2.440993e-06,-5.922634e-06,-2.715787e-07,-2.715787e-07,-5.910680e+00,1.415362e-06,-3.022152e-01,-8.183784e-06,-2.637589e-01,-5.214954e-07,2.536832e-01,6.950566e-06,-2.027800e-05,2.000643e-05,-2.028825e-05,-2.359760e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.346250e-11,3.152573e-01,6.260597e-07,1.472551e-05,-2.744858e-07,-2.744858e-07,1.500000e-05,5.451422e-07,6.260597e-07,-2.578634e-07,2.148862e-08,-2.148862e-08,-2.748687e-06,-6.238550e-06,-2.744858e-07,-2.744858e-07,-5.910626e+00,1.407926e-06,-3.025311e-01,-8.452869e-06,-2.637832e-01,-7.564775e-07,2.539534e-01,7.284245e-06,-2.026325e-05,1.998876e-05,-2.028697e-05,-2.360702e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.347500e-11,3.152758e-01,3.472911e-07,1.472298e-05,-2.770216e-07,-2.770216e-07,1.500000e-05,2.713565e-07,3.472911e-07,-2.466482e-07,2.055402e-08,-2.055402e-08,-3.052903e-06,-6.546375e-06,-2.770216e-07,-2.770216e-07,-5.910573e+00,1.399000e-06,-3.028571e-01,-8.715492e-06,-2.638162e-01,-9.870349e-07,2.542362e-01,7.608451e-06,-2.024756e-05,1.997054e-05,-2.028469e-05,-2.361712e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.348750e-11,3.152837e-01,6.777180e-08,1.472082e-05,-2.791842e-07,-2.791842e-07,1.500000e-05,-3.098984e-09,6.777180e-08,-2.351513e-07,1.959594e-08,-1.959594e-08,-3.353310e-06,-6.845791e-06,-2.791842e-07,-2.791842e-07,-5.910520e+00,1.388594e-06,-3.031929e-01,-8.971458e-06,-2.638580e-01,-1.212802e-06,2.545310e-01,7.922853e-06,-2.023098e-05,1.995179e-05,-2.028141e-05,-2.362788e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-11,3.152809e-01,-2.121840e-07,1.471903e-05,-2.809722e-07,-2.809722e-07,1.500000e-05,-2.779170e-07,-2.121840e-07,-2.233890e-07,1.861575e-08,-1.861575e-08,-3.649583e-06,-7.136493e-06,-2.809722e-07,-2.809722e-07,-5.910467e+00,1.376717e-06,-3.035383e-01,-9.220582e-06,-2.639082e-01,-1.433422e-06,2.548376e-01,8.227131e-06,-2.021352e-05,1.993255e-05,-2.027714e-05,-2.363929e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.351250e-11,3.152675e-01,-4.922618e-07,1.471762e-05,-2.823845e-07,-2.823845e-07,1.500000e-05,-5.527901e-07,-4.922618e-07,-2.113777e-07,1.761481e-08,-1.761481e-08,-3.941404e-06,-7.418187e-06,-2.823845e-07,-2.823845e-07,-5.910415e+00,1.363380e-06,-3.038931e-01,-9.462681e-06,-2.639666e-01,-1.648550e-06,2.551556e-01,8.520981e-06,-2.019521e-05,1.991283e-05,-2.027188e-05,-2.365132e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.352500e-11,3.152435e-01,-7.721469e-07,1.471658e-05,-2.834209e-07,-2.834209e-07,1.500000e-05,-8.274107e-07,-7.721469e-07,-1.991341e-07,1.659451e-08,-1.659451e-08,-4.228461e-06,-7.690591e-06,-2.834209e-07,-2.834209e-07,-5.910364e+00,1.348597e-06,-3.042569e-01,-9.697579e-06,-2.640332e-01,-1.857849e-06,2.554845e-01,8.804112e-06,-2.017609e-05,1.989267e-05,-2.026565e-05,-2.366395e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.353750e-11,3.152089e-01,-1.051525e-06,1.471592e-05,-2.840813e-07,-2.840813e-07,1.500000e-05,-1.101472e-06,-1.051525e-06,-1.866753e-07,1.555627e-08,-1.555627e-08,-4.510447e-06,-7.953436e-06,-2.840813e-07,-2.840813e-07,-5.910313e+00,1.332383e-06,-3.046295e-01,-9.925106e-06,-2.641075e-01,-2.060995e-06,2.558240e-01,9.076246e-06,-2.015617e-05,1.987208e-05,-2.025846e-05,-2.367717e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.355000e-11,3.151637e-01,-1.330083e-06,1.471563e-05,-2.843663e-07,-2.843663e-07,1.500000e-05,-1.374667e-06,-1.330083e-06,-1.740184e-07,1.450153e-08,-1.450153e-08,-4.787062e-06,-8.206464e-06,-2.843663e-07,-2.843663e-07,-5.910263e+00,1.314754e-06,-3.050105e-01,-1.014510e-05,-2.641895e-01,-2.257674e-06,2.561736e-01,9.337122e-06,-2.013548e-05,1.985111e-05,-2.025032e-05,-2.369095e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.356250e-11,3.151079e-01,-1.607509e-06,1.471572e-05,-2.842769e-07,-2.842769e-07,1.500000e-05,-1.646692e-06,-1.607509e-06,-1.611808e-07,1.343173e-08,-1.343173e-08,-5.058015e-06,-8.449430e-06,-2.842769e-07,-2.842769e-07,-5.910213e+00,1.295728e-06,-3.053998e-01,-1.035739e-05,-2.642788e-01,-2.447584e-06,2.565328e-01,9.586490e-06,-2.011406e-05,1.982979e-05,-2.024125e-05,-2.370527e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.357500e-11,3.150416e-01,-1.883491e-06,1.471619e-05,-2.838148e-07,-2.838148e-07,1.500000e-05,-1.917242e-06,-1.883491e-06,-1.481801e-07,1.234834e-08,-1.234834e-08,-5.323020e-06,-8.682105e-06,-2.838148e-07,-2.838148e-07,-5.910164e+00,1.275326e-06,-3.057970e-01,-1.056185e-05,-2.643752e-01,-2.630435e-06,2.569013e-01,9.824117e-06,-2.009194e-05,1.980813e-05,-2.023126e-05,-2.372010e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.358750e-11,3.149649e-01,-2.157721e-06,1.471702e-05,-2.829819e-07,-2.829819e-07,1.500000e-05,-2.186017e-06,-2.157721e-06,-1.350340e-07,1.125283e-08,-1.125283e-08,-5.581800e-06,-8.904269e-06,-2.829819e-07,-2.829819e-07,-5.910116e+00,1.253568e-06,-3.062018e-01,-1.075831e-05,-2.644783e-01,-2.805952e-06,2.572787e-01,1.004979e-05,-2.006915e-05,1.978617e-05,-2.022037e-05,-2.373543e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.360000e-11,3.148778e-01,-2.429893e-06,1.471822e-05,-2.817808e-07,-2.817808e-07,1.500000e-05,-2.452717e-06,-2.429893e-06,-1.217604e-07,1.014670e-08,-1.014670e-08,-5.834087e-06,-9.115718e-06,-2.817808e-07,-2.817808e-07,-5.910069e+00,1.230478e-06,-3.066140e-01,-1.094664e-05,-2.645880e-01,-2.973868e-06,2.576643e-01,1.026330e-05,-2.004572e-05,1.976394e-05,-2.020859e-05,-2.375123e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.361250e-11,3.147804e-01,-2.699703e-06,1.471979e-05,-2.802144e-07,-2.802144e-07,1.500000e-05,-2.717046e-06,-2.699703e-06,-1.083772e-07,9.031436e-09,-9.031436e-09,-6.079619e-06,-9.316262e-06,-2.802144e-07,-2.802144e-07,-5.910023e+00,1.206080e-06,-3.070331e-01,-1.112671e-05,-2.647039e-01,-3.133934e-06,2.580578e-01,1.046446e-05,-2.002169e-05,1.974148e-05,-2.019595e-05,-2.376748e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-11,3.146728e-01,-2.966849e-06,1.472171e-05,-2.782862e-07,-2.782862e-07,1.500000e-05,-2.978709e-06,-2.966849e-06,-9.490253e-08,7.908544e-09,-7.908544e-09,-6.318144e-06,-9.505723e-06,-2.782862e-07,-2.782862e-07,-5.909977e+00,1.180400e-06,-3.074589e-01,-1.129839e-05,-2.648258e-01,-3.285912e-06,2.584587e-01,1.065310e-05,-1.999709e-05,1.971880e-05,-2.018247e-05,-2.378415e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.363750e-11,3.145551e-01,-3.231034e-06,1.472400e-05,-2.760001e-07,-2.760001e-07,1.500000e-05,-3.237417e-06,-3.231034e-06,-8.135439e-08,6.779532e-09,-6.779532e-09,-6.549419e-06,-9.683939e-06,-2.760001e-07,-2.760001e-07,-5.909933e+00,1.153466e-06,-3.078910e-01,-1.146156e-05,-2.649532e-01,-3.429578e-06,2.588666e-01,1.082907e-05,-1.997195e-05,1.969595e-05,-2.016817e-05,-2.380121e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.365000e-11,3.144275e-01,-3.491965e-06,1.472664e-05,-2.733605e-07,-2.733605e-07,1.500000e-05,-3.492883e-06,-3.491965e-06,-6.775092e-08,5.645910e-09,-5.645910e-09,-6.773209e-06,-9.850759e-06,-2.733605e-07,-2.733605e-07,-5.909890e+00,1.125305e-06,-3.083292e-01,-1.161611e-05,-2.650860e-01,-3.564722e-06,2.592809e-01,1.099223e-05,-1.994630e-05,1.967294e-05,-2.015306e-05,-2.381864e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.366250e-11,3.142900e-01,-3.749351e-06,1.472963e-05,-2.703723e-07,-2.703723e-07,1.500000e-05,-3.744824e-06,-3.749351e-06,-5.411025e-08,4.509188e-09,-4.509188e-09,-6.989291e-06,-1.000605e-05,-2.703723e-07,-2.703723e-07,-5.909848e+00,1.095949e-06,-3.087731e-01,-1.176194e-05,-2.652237e-01,-3.691150e-06,2.597011e-01,1.114244e-05,-1.992020e-05,1.964983e-05,-2.013718e-05,-2.383641e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.367500e-11,3.141428e-01,-4.002908e-06,1.473296e-05,-2.670406e-07,-2.670406e-07,1.500000e-05,-3.992962e-06,-4.002908e-06,-4.045050e-08,3.370875e-09,-3.370875e-09,-7.197449e-06,-1.014969e-05,-2.670406e-07,-2.670406e-07,-5.909807e+00,1.065429e-06,-3.092223e-01,-1.189894e-05,-2.653661e-01,-3.808681e-06,2.601268e-01,1.127962e-05,-1.989366e-05,1.962662e-05,-2.012054e-05,-2.385450e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.368750e-11,3.139861e-01,-4.252354e-06,1.473663e-05,-2.633712e-07,-2.633712e-07,1.500000e-05,-4.237023e-06,-4.252354e-06,-2.678971e-08,2.232476e-09,-2.232476e-09,-7.397477e-06,-1.028158e-05,-2.633712e-07,-2.633712e-07,-5.909767e+00,1.033778e-06,-3.096766e-01,-1.202703e-05,-2.655127e-01,-3.917148e-06,2.605575e-01,1.140365e-05,-1.986673e-05,1.960336e-05,-2.010317e-05,-2.387288e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.370000e-11,3.138199e-01,-4.497413e-06,1.474063e-05,-2.593703e-07,-2.593703e-07,1.500000e-05,-4.476739e-06,-4.497413e-06,-1.314590e-08,1.095492e-09,-1.095492e-09,-7.589182e-06,-1.040162e-05,-2.593703e-07,-2.593703e-07,-5.909728e+00,1.001029e-06,-3.101356e-01,-1.214612e-05,-2.656633e-01,-4.016401e-06,2.609926e-01,1.151448e-05,-1.983945e-05,1.958008e-05,-2.008510e-05,-2.389152e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.371250e-11,3.136446e-01,-4.737817e-06,1.474496e-05,-2.550442e-07,-2.550442e-07,1.500000e-05,-4.711845e-06,-4.737817e-06,4.630324e-10,-3.858603e-11,3.858603e-11,-7.772376e-06,-1.050973e-05,-2.550442e-07,-2.550442e-07,-5.909691e+00,9.672191e-07,-3.105990e-01,-1.225613e-05,-2.658174e-01,-4.106304e-06,2.614316e-01,1.161203e-05,-1.981184e-05,1.955680e-05,-2.006635e-05,-2.391039e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.372500e-11,3.134602e-01,-4.973299e-06,1.474960e-05,-2.504001e-07,-2.504001e-07,1.500000e-05,-4.942086e-06,-4.973299e-06,1.401929e-08,-1.168274e-09,1.168274e-09,-7.946887e-06,-1.060586e-05,-2.504001e-07,-2.504001e-07,-5.909655e+00,9.323836e-07,-3.110663e-01,-1.235700e-05,-2.659748e-01,-4.186737e-06,2.618741e-01,1.169627e-05,-1.978396e-05,1.953356e-05,-2.004695e-05,-2.392947e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.373750e-11,3.132670e-01,-5.203601e-06,1.475455e-05,-2.454453e-07,-2.454453e-07,1.500000e-05,-5.167208e-06,-5.203601e-06,2.750520e-08,-2.292100e-09,2.292100e-09,-8.112551e-06,-1.068996e-05,-2.454453e-07,-2.454453e-07,-5.909620e+00,8.965605e-07,-3.115373e-01,-1.244866e-05,-2.661351e-01,-4.257595e-06,2.623196e-01,1.176717e-05,-1.975583e-05,1.951039e-05,-2.002693e-05,-2.394873e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-11,3.130651e-01,-5.428471e-06,1.475981e-05,-2.401874e-07,-2.401874e-07,1.500000e-05,-5.386965e-06,-5.428471e-06,4.090328e-08,-3.408607e-09,3.408607e-09,-8.269213e-06,-1.076198e-05,-2.401874e-07,-2.401874e-07,-5.909587e+00,8.597887e-07,-3.120116e-01,-1.253105e-05,-2.662979e-01,-4.318788e-06,2.627675e-01,1.182471e-05,-1.972750e-05,1.948731e-05,-2.000631e-05,-2.396814e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.376250e-11,3.128549e-01,-5.647664e-06,1.476537e-05,-2.346345e-07,-2.346345e-07,1.500000e-05,-5.601119e-06,-5.647664e-06,5.419620e-08,-4.516350e-09,4.516350e-09,-8.416733e-06,-1.082192e-05,-2.346345e-07,-2.346345e-07,-5.909555e+00,8.221080e-07,-3.124888e-01,-1.260413e-05,-2.664628e-01,-4.370241e-06,2.632173e-01,1.186891e-05,-1.969900e-05,1.946437e-05,-1.998514e-05,-2.398767e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.377500e-11,3.126364e-01,-5.860940e-06,1.477120e-05,-2.287951e-07,-2.287951e-07,1.500000e-05,-5.809437e-06,-5.860940e-06,6.736685e-08,-5.613904e-09,5.613904e-09,-8.554978e-06,-1.086977e-05,-2.287951e-07,-2.287951e-07,-5.909524e+00,7.835591e-07,-3.129687e-01,-1.266786e-05,-2.666295e-01,-4.411898e-06,2.636686e-01,1.189979e-05,-1.967037e-05,1.944158e-05,-1.996342e-05,-2.400729e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.378750e-11,3.124099e-01,-6.068067e-06,1.477732e-05,-2.226780e-07,-2.226780e-07,1.500000e-05,-6.011693e-06,-6.068067e-06,8.039835e-08,-6.699862e-09,6.699862e-09,-8.683829e-06,-1.090553e-05,-2.226780e-07,-2.226780e-07,-5.909495e+00,7.441839e-07,-3.134508e-01,-1.272220e-05,-2.667976e-01,-4.443714e-06,2.641208e-01,1.191738e-05,-1.964165e-05,1.941897e-05,-1.994121e-05,-2.402698e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.380000e-11,3.121756e-01,-6.268821e-06,1.478371e-05,-2.162923e-07,-2.162923e-07,1.500000e-05,-6.207669e-06,-6.268821e-06,9.327405e-08,-7.772838e-09,7.772838e-09,-8.803177e-06,-1.092924e-05,-2.162923e-07,-2.162923e-07,-5.909468e+00,7.040251e-07,-3.139347e-01,-1.276714e-05,-2.669667e-01,-4.465664e-06,2.645734e-01,1.192173e-05,-1.961288e-05,1.939659e-05,-1.991852e-05,-2.404671e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.381250e-11,3.119339e-01,-6.462986e-06,1.479035e-05,-2.096474e-07,-2.096474e-07,1.500000e-05,-6.397155e-06,-6.462986e-06,1.059776e-07,-8.831466e-09,8.831466e-09,-8.912924e-06,-1.094093e-05,-2.096474e-07,-2.096474e-07,-5.909442e+00,6.631261e-07,-3.144202e-01,-1.280264e-05,-2.671364e-01,-4.477735e-06,2.650259e-01,1.191292e-05,-1.958409e-05,1.937444e-05,-1.989539e-05,-2.406644e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.382500e-11,3.116849e-01,-6.650353e-06,1.479725e-05,-2.027531e-07,-2.027531e-07,1.500000e-05,-6.579947e-06,-6.650353e-06,1.184929e-07,-9.874407e-09,9.874407e-09,-9.012984e-06,-1.094065e-05,-2.027531e-07,-2.027531e-07,-5.909417e+00,6.215314e-07,-3.149069e-01,-1.282870e-05,-2.673065e-01,-4.479932e-06,2.654778e-01,1.189103e-05,-1.955533e-05,1.935257e-05,-1.987186e-05,-2.408616e-05,0.000000e+00,0.000000e+00,0.000000e+00
