time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.368750e-11,-1.211192e-01,-3.730600e-07,-1.590087e-05,2.558677e-01,5.572135e-08,2.858106e-05,2.435978e-01,-9.479364e-08,4.552322e-05,-1.590087e-05,-4.448362e-05,4.551638e-05,-2.529478e-09,9.000000e-05,1.688526e-09,-4.308802e-09,-5.563113e-07,-5.563113e-07,-1.248052e-07,1.590087e-05,-2.755980e-07,-2.755980e-07,-6.800541e-06,-1.396365e-05,-2.529478e-08,-5.563113e-07,-5.563113e-07,5.912839e+00,2.653482e-07,2.998279e-01,-1.552253e-05,2.711033e-01,-9.204786e-06,-2.731818e-01,1.670836e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.370000e-11,-1.211329e-01,-3.498668e-07,-1.590031e-05,2.558705e-01,9.308642e-08,2.858022e-05,2.435941e-01,-1.005265e-07,4.552440e-05,-1.590031e-05,-4.448335e-05,4.551665e-05,-3.182112e-09,9.000000e-05,2.820800e-09,-4.569385e-09,-5.626721e-07,-5.626721e-07,-1.072459e-07,1.590031e-05,-2.264466e-07,-2.264466e-07,-6.859311e-06,-1.404003e-05,-3.182112e-08,-5.626721e-07,-5.626721e-07,5.912848e+00,2.175142e-07,2.992446e-01,-1.519921e-05,2.707515e-01,-9.327693e-06,-2.725471e-01,1.672133e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.371250e-11,-1.211458e-01,-3.264006e-07,-1.589993e-05,2.558747e-01,1.301954e-07,2.857913e-05,2.435902e-01,-1.060723e-07,4.552564e-05,-1.589993e-05,-4.448300e-05,4.551700e-05,-3.826747e-09,9.000000e-05,3.945315e-09,-4.821466e-09,-5.682172e-07,-5.682172e-07,-8.967842e-08,1.589993e-05,-1.772796e-07,-1.772796e-07,-6.908285e-06,-1.409678e-05,-3.826747e-08,-5.682172e-07,-5.682172e-07,5.912855e+00,1.689955e-07,2.986738e-01,-1.486487e-05,2.703954e-01,-9.434009e-06,-2.719124e-01,1.671157e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.372500e-11,-1.211577e-01,-3.027014e-07,-1.589972e-05,2.558804e-01,1.669864e-07,2.857781e-05,2.435861e-01,-1.114228e-07,4.552693e-05,-1.589972e-05,-4.448259e-05,4.551741e-05,-4.462379e-09,9.000000e-05,5.060195e-09,-5.064671e-09,-5.729468e-07,-5.729468e-07,-7.212878e-08,1.589972e-05,-1.281778e-07,-1.281778e-07,-6.947491e-06,-1.413402e-05,-4.462379e-08,-5.729468e-07,-5.729468e-07,5.912861e+00,1.198522e-07,2.981158e-01,-1.451976e-05,2.700355e-01,-9.523667e-06,-2.712785e-01,1.667930e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.373750e-11,-1.211688e-01,-2.788093e-07,-1.589969e-05,2.558874e-01,2.033984e-07,2.857626e-05,2.435817e-01,-1.165701e-07,4.552827e-05,-1.589969e-05,-4.448211e-05,4.551789e-05,-5.088025e-09,9.000000e-05,6.163588e-09,-5.298641e-09,-5.768621e-07,-5.768621e-07,-5.462294e-08,1.589969e-05,-7.922150e-08,-7.922150e-08,-6.976968e-06,-1.415189e-05,-5.088025e-08,-5.768621e-07,-5.768621e-07,5.912864e+00,7.014578e-08,2.975712e-01,-1.416411e-05,2.696726e-01,-9.596630e-06,-2.706463e-01,1.662475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-11,-1.211789e-01,-2.547641e-07,-1.589984e-05,2.558958e-01,2.393711e-07,2.857448e-05,2.435772e-01,-1.215067e-07,4.552966e-05,-1.589984e-05,-4.448157e-05,4.551843e-05,-5.702718e-09,9.000000e-05,7.253670e-09,-5.523031e-09,-5.799653e-07,-5.799653e-07,-3.718659e-08,1.589984e-05,-3.049012e-08,-3.049012e-08,-6.996770e-06,-1.415055e-05,-5.702718e-08,-5.799653e-07,-5.799653e-07,5.912866e+00,1.993820e-08,2.970403e-01,-1.379818e-05,2.693072e-01,-9.652883e-06,-2.700165e-01,1.654821e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.376250e-11,-1.211881e-01,-2.306060e-07,-1.590016e-05,2.559056e-01,2.748453e-07,2.857247e-05,2.435725e-01,-1.262254e-07,4.553108e-05,-1.590016e-05,-4.448096e-05,4.551904e-05,-6.305514e-09,9.000000e-05,8.328645e-09,-5.737518e-09,-5.822597e-07,-5.822597e-07,-1.984515e-08,1.590016e-05,1.793761e-08,1.793761e-08,-7.006962e-06,-1.413017e-05,-6.305514e-08,-5.822597e-07,-5.822597e-07,5.912866e+00,-3.070755e-08,2.965234e-01,-1.342224e-05,2.689399e-01,-9.692440e-06,-2.693900e-01,1.644997e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,-1.211964e-01,-2.063747e-07,-1.590066e-05,2.559167e-01,3.097627e-07,2.857025e-05,2.435676e-01,-1.307194e-07,4.553255e-05,-1.590066e-05,-4.448029e-05,4.551971e-05,-6.895489e-09,9.000000e-05,9.386747e-09,-5.941790e-09,-5.837499e-07,-5.837499e-07,-2.623734e-09,1.590066e-05,6.598395e-08,6.598395e-08,-7.007623e-06,-1.409096e-05,-6.895489e-08,-5.837499e-07,-5.837499e-07,5.912864e+00,-8.172779e-08,2.960211e-01,-1.303656e-05,2.685715e-01,-9.715339e-06,-2.687677e-01,1.633035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,-1.212038e-01,-1.821099e-07,-1.590133e-05,2.559291e-01,3.440662e-07,2.856780e-05,2.435626e-01,-1.349822e-07,4.553405e-05,-1.590133e-05,-4.447955e-05,4.552045e-05,-7.471744e-09,9.000000e-05,1.042625e-08,-6.135557e-09,-5.844413e-07,-5.844413e-07,1.445289e-08,1.590133e-05,1.135722e-07,1.135722e-07,-6.998843e-06,-1.403317e-05,-7.471744e-08,-5.844413e-07,-5.844413e-07,5.912859e+00,-1.330582e-07,2.955335e-01,-1.264141e-05,2.682026e-01,-9.721642e-06,-2.681503e-01,1.618971e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,-1.212102e-01,-1.578508e-07,-1.590217e-05,2.559428e-01,3.777001e-07,2.856515e-05,2.435574e-01,-1.390080e-07,4.553559e-05,-1.590217e-05,-4.447876e-05,4.552124e-05,-8.033405e-09,9.000000e-05,1.144546e-08,-6.318544e-09,-5.843405e-07,-5.843405e-07,3.136033e-08,1.590217e-05,1.606269e-07,1.606269e-07,-6.980726e-06,-1.395703e-05,-8.033405e-08,-5.843405e-07,-5.843405e-07,5.912853e+00,-1.846340e-07,2.950611e-01,-1.223709e-05,2.678337e-01,-9.711438e-06,-2.675387e-01,1.602844e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,-1.212158e-01,-1.336365e-07,-1.590318e-05,2.559577e-01,4.106100e-07,2.856229e-05,2.435521e-01,-1.427910e-07,4.553717e-05,-1.590318e-05,-4.447790e-05,4.552210e-05,-8.579625e-09,9.000000e-05,1.244273e-08,-6.490498e-09,-5.834551e-07,-5.834551e-07,4.807463e-08,1.590318e-05,2.070740e-07,2.070740e-07,-6.953386e-06,-1.386285e-05,-8.579625e-08,-5.834551e-07,-5.834551e-07,5.912845e+00,-2.363897e-07,2.946043e-01,-1.182388e-05,2.674655e-01,-9.684839e-06,-2.669335e-01,1.584692e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,-1.212204e-01,-1.095056e-07,-1.590435e-05,2.559739e-01,4.427427e-07,2.855923e-05,2.435466e-01,-1.463260e-07,4.553877e-05,-1.590435e-05,-4.447699e-05,4.552301e-05,-9.109583e-09,9.000000e-05,1.341645e-08,-6.651182e-09,-5.817936e-07,-5.817936e-07,6.457224e-08,1.590435e-05,2.528408e-07,2.528408e-07,-6.916951e-06,-1.375091e-05,-9.109583e-08,-5.817936e-07,-5.817936e-07,5.912835e+00,-2.882597e-07,2.941633e-01,-1.140209e-05,2.670986e-01,-9.641983e-06,-2.663356e-01,1.564560e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,-1.212241e-01,-8.549610e-08,-1.590569e-05,2.559913e-01,4.740469e-07,2.855597e-05,2.435409e-01,-1.496083e-07,4.554040e-05,-1.590569e-05,-4.447602e-05,4.552398e-05,-9.622488e-09,9.000000e-05,1.436506e-08,-6.800378e-09,-5.793656e-07,-5.793656e-07,8.083015e-08,1.590569e-05,2.978562e-07,2.978562e-07,-6.871557e-06,-1.362153e-05,-9.622488e-08,-5.793656e-07,-5.793656e-07,5.912823e+00,-3.401781e-07,2.937385e-01,-1.097203e-05,2.667336e-01,-9.583031e-06,-2.657458e-01,1.542493e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,-1.212269e-01,-6.164563e-08,-1.590718e-05,2.560099e-01,5.044727e-07,2.855253e-05,2.435352e-01,-1.526335e-07,4.554206e-05,-1.590718e-05,-4.447500e-05,4.552500e-05,-1.011758e-08,9.000000e-05,1.528705e-08,-6.937888e-09,-5.761816e-07,-5.761816e-07,9.682582e-08,1.590718e-05,3.420507e-07,3.420507e-07,-6.817354e-06,-1.347508e-05,-1.011758e-07,-5.761816e-07,-5.761816e-07,5.912810e+00,-3.920785e-07,2.933301e-01,-1.053402e-05,2.663712e-01,-9.508169e-06,-2.651646e-01,1.518539e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,-1.212288e-01,-3.799115e-08,-1.590883e-05,2.560296e-01,5.339719e-07,2.854891e-05,2.435294e-01,-1.553978e-07,4.554373e-05,-1.590883e-05,-4.447392e-05,4.552608e-05,-1.059413e-08,9.000000e-05,1.618097e-08,-7.063536e-09,-5.722533e-07,-5.722533e-07,1.125373e-07,1.590883e-05,3.853569e-07,3.853569e-07,-6.754502e-06,-1.331190e-05,-1.059413e-07,-5.722533e-07,-5.722533e-07,5.912794e+00,-4.438948e-07,2.929386e-01,-1.008837e-05,2.660120e-01,-9.417605e-06,-2.645929e-01,1.492746e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,-1.212298e-01,-1.456895e-08,-1.591063e-05,2.560504e-01,5.624981e-07,2.854512e-05,2.435234e-01,-1.578976e-07,4.554543e-05,-1.591063e-05,-4.447280e-05,4.552720e-05,-1.105143e-08,9.000000e-05,1.704540e-08,-7.177162e-09,-5.675929e-07,-5.675929e-07,1.279432e-07,1.591063e-05,4.277089e-07,4.277089e-07,-6.683171e-06,-1.313239e-05,-1.105143e-07,-5.675929e-07,-5.675929e-07,5.912776e+00,-4.955607e-07,2.925641e-01,-9.635413e-06,2.656564e-01,-9.311570e-06,-2.640314e-01,1.465169e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.388750e-11,-1.212299e-01,8.585391e-09,-1.591258e-05,2.560723e-01,5.900067e-07,2.854116e-05,2.435174e-01,-1.601298e-07,4.554714e-05,-1.591258e-05,-4.447162e-05,4.552838e-05,-1.148884e-08,9.000000e-05,1.787899e-08,-7.278629e-09,-5.622138e-07,-5.622138e-07,1.430227e-07,1.591258e-05,4.690431e-07,4.690431e-07,-6.603543e-06,-1.293695e-05,-1.148884e-07,-5.622138e-07,-5.622138e-07,5.912756e+00,-5.470098e-07,2.922069e-01,-9.175484e-06,2.653052e-01,-9.190318e-06,-2.634806e-01,1.435860e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,-1.212291e-01,3.143707e-08,-1.591468e-05,2.560952e-01,6.164552e-07,2.853704e-05,2.435113e-01,-1.620920e-07,4.554887e-05,-1.591468e-05,-4.447040e-05,4.552960e-05,-1.190571e-08,9.000000e-05,1.868046e-08,-7.367818e-09,-5.561304e-07,-5.561304e-07,1.577557e-07,1.591468e-05,5.092980e-07,5.092980e-07,-6.515809e-06,-1.272600e-05,-1.190571e-07,-5.561304e-07,-5.561304e-07,5.912734e+00,-5.981761e-07,2.918673e-01,-8.708923e-06,2.649589e-01,-9.054125e-06,-2.629413e-01,1.404875e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,-1.212275e-01,5.395213e-08,-1.591691e-05,2.561191e-01,6.418029e-07,2.853278e-05,2.435051e-01,-1.637819e-07,4.555061e-05,-1.591691e-05,-4.446914e-05,4.553086e-05,-1.230145e-08,9.000000e-05,1.944857e-08,-7.444633e-09,-5.493575e-07,-5.493575e-07,1.721227e-07,1.591691e-05,5.484141e-07,5.484141e-07,-6.420167e-06,-1.249999e-05,-1.230145e-07,-5.493575e-07,-5.493575e-07,5.912711e+00,-6.489938e-07,2.915456e-01,-8.236075e-06,2.646180e-01,-8.903288e-06,-2.624141e-01,1.372274e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,-1.212251e-01,7.609749e-08,-1.591928e-05,2.561439e-01,6.660112e-07,2.852837e-05,2.434988e-01,-1.651979e-07,4.555236e-05,-1.591928e-05,-4.446783e-05,4.553217e-05,-1.267551e-08,9.000000e-05,2.018216e-08,-7.508996e-09,-5.419111e-07,-5.419111e-07,1.861049e-07,1.591928e-05,5.863344e-07,5.863344e-07,-6.316828e-06,-1.225938e-05,-1.267551e-07,-5.419111e-07,-5.419111e-07,5.912685e+00,-6.993974e-07,2.912419e-01,-7.757290e-06,2.642831e-01,-8.738125e-06,-2.618995e-01,1.338114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,-1.212218e-01,9.784103e-08,-1.592177e-05,2.561697e-01,6.890435e-07,2.852383e-05,2.434925e-01,-1.663387e-07,4.555411e-05,-1.592177e-05,-4.446648e-05,4.553352e-05,-1.302736e-08,9.000000e-05,2.088011e-08,-7.560851e-09,-5.338080e-07,-5.338080e-07,1.996844e-07,1.592177e-05,6.230043e-07,6.230043e-07,-6.206011e-06,-1.200463e-05,-1.302736e-07,-5.338080e-07,-5.338080e-07,5.912658e+00,-7.493219e-07,2.909565e-01,-7.272923e-06,2.639548e-01,-8.558974e-06,-2.613982e-01,1.302459e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,-1.212176e-01,1.191516e-07,-1.592439e-05,2.561962e-01,7.108657e-07,2.851916e-05,2.434862e-01,-1.672036e-07,4.555586e-05,-1.592439e-05,-4.446510e-05,4.553490e-05,-1.335653e-08,9.000000e-05,2.154138e-08,-7.600163e-09,-5.250655e-07,-5.250655e-07,2.128436e-07,1.592439e-05,6.583714e-07,6.583714e-07,-6.087942e-06,-1.173625e-05,-1.335653e-07,-5.250655e-07,-5.250655e-07,5.912628e+00,-7.987026e-07,2.906896e-01,-6.783335e-06,2.636335e-01,-8.366192e-06,-2.609106e-01,1.265371e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,-1.212127e-01,1.399991e-07,-1.592713e-05,2.562236e-01,7.314455e-07,2.851438e-05,2.434798e-01,-1.677921e-07,4.555761e-05,-1.592713e-05,-4.446368e-05,4.553632e-05,-1.366256e-08,9.000000e-05,2.216502e-08,-7.626916e-09,-5.157018e-07,-5.157018e-07,2.255662e-07,1.592713e-05,6.923861e-07,6.923861e-07,-5.962856e-06,-1.145474e-05,-1.366256e-07,-5.157018e-07,-5.157018e-07,5.912597e+00,-8.474757e-07,2.904414e-01,-6.288888e-06,2.633197e-01,-8.160158e-06,-2.604375e-01,1.226915e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,-1.212070e-01,1.603545e-07,-1.592998e-05,2.562517e-01,7.507532e-07,2.850949e-05,2.434735e-01,-1.681045e-07,4.555936e-05,-1.592998e-05,-4.446222e-05,4.553778e-05,-1.394506e-08,9.000000e-05,2.275010e-08,-7.641115e-09,-5.057360e-07,-5.057360e-07,2.378363e-07,1.592998e-05,7.250014e-07,7.250014e-07,-5.830995e-06,-1.116061e-05,-1.394506e-07,-5.057360e-07,-5.057360e-07,5.912564e+00,-8.955778e-07,2.902121e-01,-5.789952e-06,2.630141e-01,-7.941266e-06,-2.599791e-01,1.187156e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,-1.212006e-01,1.801899e-07,-1.593294e-05,2.562806e-01,7.687612e-07,2.850450e-05,2.434671e-01,-1.681413e-07,4.556110e-05,-1.593294e-05,-4.446074e-05,4.553926e-05,-1.420366e-08,9.000000e-05,2.329579e-08,-7.642787e-09,-4.951875e-07,-4.951875e-07,2.496390e-07,1.593294e-05,7.561729e-07,7.561729e-07,-5.692611e-06,-1.085440e-05,-1.420366e-07,-4.951875e-07,-4.951875e-07,5.912529e+00,-9.429465e-07,2.900018e-01,-5.286898e-06,2.627170e-01,-7.709928e-06,-2.595362e-01,1.146162e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,-1.211934e-01,1.994786e-07,-1.593600e-05,2.563101e-01,7.854443e-07,2.849943e-05,2.434607e-01,-1.679035e-07,4.556284e-05,-1.593600e-05,-4.445923e-05,4.554077e-05,-1.443802e-08,9.000000e-05,2.380134e-08,-7.631977e-09,-4.840766e-07,-4.840766e-07,2.609600e-07,1.593600e-05,7.858590e-07,7.858590e-07,-5.547959e-06,-1.053665e-05,-1.443802e-07,-4.840766e-07,-4.840766e-07,5.912492e+00,-9.895200e-07,2.898106e-01,-4.780102e-06,2.624289e-01,-7.466575e-06,-2.591089e-01,1.104001e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,-1.211854e-01,2.181951e-07,-1.593916e-05,2.563402e-01,8.007797e-07,2.849427e-05,2.434543e-01,-1.673925e-07,4.556456e-05,-1.593916e-05,-4.445770e-05,4.554230e-05,-1.464788e-08,9.000000e-05,2.426605e-08,-7.608751e-09,-4.724242e-07,-4.724242e-07,2.717862e-07,1.593916e-05,8.140207e-07,8.140207e-07,-5.397304e-06,-1.020793e-05,-1.464788e-07,-4.724242e-07,-4.724242e-07,5.912454e+00,-1.035238e-06,2.896388e-01,-4.269940e-06,2.621502e-01,-7.211654e-06,-2.586979e-01,1.060743e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,-1.211768e-01,2.363151e-07,-1.594240e-05,2.563709e-01,8.147470e-07,2.848905e-05,2.434480e-01,-1.666103e-07,4.556627e-05,-1.594240e-05,-4.445614e-05,4.554386e-05,-1.483297e-08,9.000000e-05,2.468930e-08,-7.573197e-09,-4.602517e-07,-4.602517e-07,2.821051e-07,1.594240e-05,8.406222e-07,8.406222e-07,-5.240915e-06,-9.868788e-06,-1.483297e-07,-4.602517e-07,-4.602517e-07,5.912414e+00,-1.080040e-06,2.894864e-01,-3.756795e-06,2.618815e-01,-6.945625e-06,-2.583036e-01,1.016458e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,-1.211675e-01,2.538155e-07,-1.594573e-05,2.564020e-01,8.273282e-07,2.848376e-05,2.434417e-01,-1.655592e-07,4.556796e-05,-1.594573e-05,-4.445456e-05,4.554544e-05,-1.499311e-08,9.000000e-05,2.507055e-08,-7.525419e-09,-4.475810e-07,-4.475810e-07,2.919051e-07,1.594573e-05,8.656303e-07,8.656303e-07,-5.079067e-06,-9.519817e-06,-1.499311e-07,-4.475810e-07,-4.475810e-07,5.912372e+00,-1.123868e-06,2.893535e-01,-3.241049e-06,2.616230e-01,-6.668965e-06,-2.579262e-01,9.712177e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,-1.211575e-01,2.706748e-07,-1.594913e-05,2.564337e-01,8.385078e-07,2.847843e-05,2.434354e-01,-1.642420e-07,4.556963e-05,-1.594913e-05,-4.445297e-05,4.554703e-05,-1.512813e-08,9.000000e-05,2.540933e-08,-7.465544e-09,-4.344347e-07,-4.344347e-07,3.011755e-07,1.594913e-05,8.890149e-07,8.890149e-07,-4.912041e-06,-9.161597e-06,-1.512813e-07,-4.344347e-07,-4.344347e-07,5.912328e+00,-1.166664e-06,2.892403e-01,-2.723089e-06,2.613753e-01,-6.382164e-06,-2.575661e-01,9.250943e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,-1.211470e-01,2.868725e-07,-1.595260e-05,2.564657e-01,8.482728e-07,2.847305e-05,2.434292e-01,-1.626618e-07,4.557127e-05,-1.595260e-05,-4.445136e-05,4.554864e-05,-1.523790e-08,9.000000e-05,2.570524e-08,-7.393716e-09,-4.208356e-07,-4.208356e-07,3.099065e-07,1.595260e-05,9.107488e-07,9.107488e-07,-4.740121e-06,-8.794722e-06,-1.523790e-07,-4.208356e-07,-4.208356e-07,5.912283e+00,-1.208373e-06,2.891467e-01,-2.203300e-06,2.611386e-01,-6.085725e-06,-2.572238e-01,8.781604e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.407500e-11,-1.211358e-01,3.023895e-07,-1.595613e-05,2.564980e-01,8.566127e-07,2.846765e-05,2.434231e-01,-1.608222e-07,4.557289e-05,-1.595613e-05,-4.444974e-05,4.555026e-05,-1.532236e-08,9.000000e-05,2.595796e-08,-7.310099e-09,-4.068073e-07,-4.068073e-07,3.180893e-07,1.595613e-05,9.308078e-07,9.308078e-07,-4.563599e-06,-8.419793e-06,-1.532236e-07,-4.068073e-07,-4.068073e-07,5.912236e+00,-1.248938e-06,2.890730e-01,-1.682073e-06,2.609133e-01,-5.780165e-06,-2.568994e-01,8.304894e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.408750e-11,-1.211240e-01,3.172084e-07,-1.595972e-05,2.565307e-01,8.635192e-07,2.846222e-05,2.434170e-01,-1.587273e-07,4.557449e-05,-1.595972e-05,-4.444811e-05,4.555189e-05,-1.538145e-08,9.000000e-05,2.616725e-08,-7.214876e-09,-3.923735e-07,-3.923735e-07,3.257158e-07,1.595972e-05,9.491708e-07,9.491708e-07,-4.382766e-06,-8.037416e-06,-1.538145e-07,-3.923735e-07,-3.923735e-07,5.912188e+00,-1.288308e-06,2.890190e-01,-1.159797e-06,2.606999e-01,-5.466011e-06,-2.565932e-01,7.821551e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.410000e-11,-1.211117e-01,3.313128e-07,-1.596336e-05,2.565636e-01,8.689869e-07,2.845678e-05,2.434110e-01,-1.563814e-07,4.557605e-05,-1.596336e-05,-4.444647e-05,4.555353e-05,-1.541519e-08,9.000000e-05,2.633294e-08,-7.108247e-09,-3.775584e-07,-3.775584e-07,3.327789e-07,1.596336e-05,9.658197e-07,9.658197e-07,-4.197922e-06,-7.648206e-06,-1.541519e-07,-3.775584e-07,-3.775584e-07,5.912139e+00,-1.326429e-06,2.889849e-01,-6.368625e-07,2.604984e-01,-5.143800e-06,-2.563054e-01,7.332317e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.411250e-11,-1.210989e-01,3.446880e-07,-1.596704e-05,2.565967e-01,8.730127e-07,2.845133e-05,2.434052e-01,-1.537895e-07,4.557758e-05,-1.596704e-05,-4.444483e-05,4.555517e-05,-1.542363e-08,9.000000e-05,2.645493e-08,-6.990431e-09,-3.623864e-07,-3.623864e-07,3.392727e-07,1.596704e-05,9.807395e-07,9.807395e-07,-4.009365e-06,-7.252777e-06,-1.542363e-07,-3.623864e-07,-3.623864e-07,5.912088e+00,-1.363251e-06,2.889707e-01,-1.136611e-07,2.603094e-01,-4.814080e-06,-2.560364e-01,6.837935e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-11,-1.210856e-01,3.573205e-07,-1.597076e-05,2.566299e-01,8.755959e-07,2.844590e-05,2.433994e-01,-1.509566e-07,4.557908e-05,-1.597076e-05,-4.444319e-05,4.555681e-05,-1.540684e-08,9.000000e-05,2.653321e-08,-6.861663e-09,-3.468825e-07,-3.468825e-07,3.451918e-07,1.597076e-05,9.939180e-07,9.939180e-07,-3.817398e-06,-6.851751e-06,-1.540684e-07,-3.468825e-07,-3.468825e-07,5.912035e+00,-1.398725e-06,2.889763e-01,4.094158e-07,2.601330e-01,-4.477408e-06,-2.557862e-01,6.339151e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.413750e-11,-1.210718e-01,3.691985e-07,-1.597451e-05,2.566631e-01,8.767385e-07,2.844048e-05,2.433937e-01,-1.478883e-07,4.558053e-05,-1.597451e-05,-4.444155e-05,4.555845e-05,-1.536495e-08,9.000000e-05,2.656783e-08,-6.722196e-09,-3.310716e-07,-3.310716e-07,3.505319e-07,1.597451e-05,1.005347e-06,1.005347e-06,-3.622327e-06,-6.445750e-06,-1.536495e-07,-3.310716e-07,-3.310716e-07,5.911981e+00,-1.432804e-06,2.890017e-01,9.319769e-07,2.599695e-01,-4.134349e-06,-2.555550e-01,5.836708e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.415000e-11,-1.210575e-01,3.803114e-07,-1.597827e-05,2.566964e-01,8.764447e-07,2.843509e-05,2.433881e-01,-1.445906e-07,4.558195e-05,-1.597827e-05,-4.443992e-05,4.556008e-05,-1.529814e-08,9.000000e-05,2.655893e-08,-6.572301e-09,-3.149790e-07,-3.149790e-07,3.552898e-07,1.597827e-05,1.015019e-06,1.015019e-06,-3.424458e-06,-6.035399e-06,-1.529814e-07,-3.149790e-07,-3.149790e-07,5.911926e+00,-1.465443e-06,2.890470e-01,1.453631e-06,2.598192e-01,-3.785474e-06,-2.553429e-01,5.331353e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.416250e-11,-1.210429e-01,3.906503e-07,-1.598205e-05,2.567296e-01,8.747214e-07,2.842973e-05,2.433827e-01,-1.410698e-07,4.558333e-05,-1.598205e-05,-4.443829e-05,4.556171e-05,-1.520660e-08,9.000000e-05,2.650671e-08,-6.412261e-09,-2.986302e-07,-2.986302e-07,3.594629e-07,1.598205e-05,1.022933e-06,1.022933e-06,-3.224099e-06,-5.621323e-06,-1.520660e-07,-2.986302e-07,-2.986302e-07,5.911870e+00,-1.496596e-06,2.891121e-01,1.973989e-06,2.596822e-01,-3.431361e-06,-2.551501e-01,4.823827e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.417500e-11,-1.210279e-01,4.002075e-07,-1.598584e-05,2.567628e-01,8.715777e-07,2.842442e-05,2.433774e-01,-1.373323e-07,4.558466e-05,-1.598584e-05,-4.443668e-05,4.556332e-05,-1.509059e-08,9.000000e-05,2.641144e-08,-6.242379e-09,-2.820508e-07,-2.820508e-07,3.630499e-07,1.598584e-05,1.029088e-06,1.029088e-06,-3.021559e-06,-5.204148e-06,-1.509059e-07,-2.820508e-07,-2.820508e-07,5.911813e+00,-1.526224e-06,2.891969e-01,2.492661e-06,2.595587e-01,-3.072594e-06,-2.549766e-01,4.314869e-06,0.000000e+00,0.000000e+00,0.000000e+00
