time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.205000e-11,-5.612147e+00,9.191885e-05,3.412444e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.243429e-02,-2.516062e-04,-2.958567e-05,1.970346e-01,1.970426e-04,3.000908e-05,-1.782798e-04,4.234120e-07,4.234120e-07,2.471406e-02,-1.244317e-05,4.234120e-07,2.471406e-02,-1.244317e-05,4.234120e-07,2.471406e-02,-1.244317e-05,4.234120e-07,-2.896176e-05,4.234120e-07,2.636256e-02,-1.327231e-05,4.234120e-07,1.411003e+00,-2.429174e-05,8.734811e-05,9.225573e-01,4.477937e-06,1.565419e-04,4.075349e-06,-8.481238e-05,1.651876e-04,7.526261e-06,-2.112325e-06,1.119484e-06,2.500000e-04,8.089690e-01,3.490013e-06,7.817192e-01,-3.143969e-08,7.793707e-01,-2.851093e-08,7.746135e-01,6.406403e-08,7.769578e-01,1.558912e-11,7.740475e-01,-8.365158e-09,7.768209e-01,5.829282e-10,7.740040e-01,1.262649e-09,7.768126e-01,1.905146e-10,7.740407e-01,-1.907138e-11,7.769459e-01,1.892071e-11,7.745562e-01,1.027411e-11
6.207500e-11,-5.605623e+00,7.976933e-05,3.532827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.191680e-02,-2.620180e-04,-2.814343e-05,2.122264e-01,2.035027e-04,2.872181e-05,-1.875054e-04,5.783782e-07,5.783782e-07,2.374016e-02,-1.322253e-05,5.783782e-07,2.374016e-02,-1.322253e-05,5.783782e-07,2.374016e-02,-1.322253e-05,5.783782e-07,-2.883511e-05,5.783782e-07,2.532376e-02,-1.410364e-05,5.783782e-07,1.409143e+00,-2.475355e-05,8.772256e-05,9.228769e-01,3.945379e-06,1.564902e-04,3.776860e-06,-8.499170e-05,1.650083e-04,7.531741e-06,-2.152483e-06,9.863448e-07,2.500000e-04,8.092368e-01,3.567570e-06,7.817182e-01,5.080842e-09,7.793681e-01,-3.764820e-08,7.746183e-01,6.315729e-08,7.769579e-01,1.659380e-09,7.740469e-01,-8.436419e-09,7.768209e-01,3.354660e-10,7.740041e-01,1.251472e-09,7.768126e-01,2.079756e-10,7.740407e-01,-1.889899e-11,7.769459e-01,1.740099e-11,7.745562e-01,1.060068e-11
6.210000e-11,-5.600013e+00,6.783173e-05,3.650468e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.121350e-01,-2.709987e-04,-2.666215e-05,2.278638e-01,2.087881e-04,2.741845e-05,-1.959165e-04,7.562941e-07,7.562941e-07,2.270928e-02,-1.394590e-05,7.562941e-07,2.270928e-02,-1.394590e-05,7.562941e-07,2.270928e-02,-1.394590e-05,7.562941e-07,-2.856566e-05,7.562941e-07,2.422418e-02,-1.487526e-05,7.562941e-07,1.407255e+00,-2.505384e-05,8.810491e-05,9.231556e-01,3.399177e-06,1.564475e-04,3.465407e-06,-8.517002e-05,1.648300e-04,7.532718e-06,-2.178595e-06,8.497942e-07,2.500000e-04,8.095101e-01,3.633016e-06,7.817201e-01,4.331855e-08,7.793650e-01,-4.617761e-08,7.746231e-01,6.201133e-08,7.769581e-01,3.293694e-09,7.740463e-01,-8.469720e-09,7.768209e-01,8.822098e-11,7.740042e-01,1.236233e-09,7.768126e-01,2.252669e-10,7.740407e-01,-1.844340e-11,7.769459e-01,1.586390e-11,7.745562e-01,1.089156e-11
6.212500e-11,-5.595301e+00,5.612318e-05,3.765291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.329788e-01,-2.785120e-04,-2.514975e-05,2.438572e-01,2.128831e-04,2.610550e-05,-2.034673e-04,9.557482e-07,9.557482e-07,2.162582e-02,-1.460899e-05,9.557482e-07,2.162582e-02,-1.460899e-05,9.557482e-07,2.162582e-02,-1.460899e-05,9.557482e-07,-2.815933e-05,9.557482e-07,2.306852e-02,-1.558259e-05,9.557482e-07,1.405349e+00,-2.519013e-05,8.849246e-05,9.233924e-01,2.841880e-06,1.564141e-04,3.142371e-06,-8.534627e-05,1.646537e-04,7.529192e-06,-2.190446e-06,7.104701e-07,2.500000e-04,8.097878e-01,3.685855e-06,7.817249e-01,8.309871e-08,7.793612e-01,-5.404936e-08,7.746277e-01,6.063438e-08,7.769584e-01,4.911227e-09,7.740456e-01,-8.465201e-09,7.768209e-01,-1.578779e-10,7.740043e-01,1.216946e-09,7.768126e-01,2.423081e-10,7.740407e-01,-1.770391e-11,7.769459e-01,1.431706e-11,7.745562e-01,1.114634e-11
6.215000e-11,-5.591468e+00,4.465976e-05,3.877230e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.543360e-01,-2.845299e-04,-2.361427e-05,2.601158e-01,2.157787e-04,2.478939e-05,-2.101166e-04,1.175123e-06,1.175123e-06,2.049450e-02,-1.520785e-05,1.175123e-06,2.049450e-02,-1.520785e-05,1.175123e-06,2.049450e-02,-1.520785e-05,1.175123e-06,-2.762243e-05,1.175123e-06,2.186181e-02,-1.622140e-05,1.175123e-06,1.403440e+00,-2.516112e-05,8.888238e-05,9.235866e-01,2.276128e-06,1.563904e-04,2.809209e-06,-8.551934e-05,1.644807e-04,7.521182e-06,-2.187923e-06,5.690321e-07,2.500000e-04,8.100691e-01,3.725645e-06,7.817328e-01,1.242368e-07,7.793568e-01,-6.121686e-08,7.746323e-01,5.903583e-08,7.769588e-01,6.504816e-09,7.740450e-01,-8.423158e-09,7.768209e-01,-4.019052e-10,7.740044e-01,1.193640e-09,7.768126e-01,2.590188e-10,7.740407e-01,-1.668122e-11,7.769459e-01,1.276809e-11,7.745562e-01,1.136479e-11
6.217500e-11,-5.588497e+00,3.345657e-05,3.986236e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.760923e-01,-2.890329e-04,-2.206383e-05,2.765486e-01,2.174722e-04,2.347644e-05,-2.158281e-04,1.412614e-06,1.412614e-06,1.932035e-02,-1.573888e-05,1.412614e-06,1.932035e-02,-1.573888e-05,1.412614e-06,1.932035e-02,-1.573888e-05,1.412614e-06,-2.696158e-05,1.412614e-06,2.060940e-02,-1.678786e-05,1.412614e-06,1.401539e+00,-2.496669e-05,8.927179e-05,9.237377e-01,1.704634e-06,1.563770e-04,2.467449e-06,-8.568816e-05,1.643118e-04,7.508732e-06,-2.171017e-06,4.261585e-07,2.500000e-04,8.103528e-01,3.752005e-06,7.817439e-01,1.665392e-07,7.793519e-01,-6.763697e-08,7.746367e-01,5.722615e-08,7.769594e-01,8.067471e-09,7.740444e-01,-8.344045e-09,7.768209e-01,-6.429424e-10,7.740045e-01,1.166364e-09,7.768126e-01,2.753189e-10,7.740407e-01,-1.537744e-11,7.769459e-01,1.122459e-11,7.745562e-01,1.154677e-11
6.220000e-11,-5.586365e+00,2.252784e-05,4.092269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.981325e-01,-2.920098e-04,-2.050658e-05,2.930646e-01,2.179675e-04,2.217283e-05,-2.205704e-04,1.666254e-06,1.666254e-06,1.810861e-02,-1.619889e-05,1.666254e-06,1.810861e-02,-1.619889e-05,1.666254e-06,1.810861e-02,-1.619889e-05,1.666254e-06,-2.618369e-05,1.666254e-06,1.931690e-02,-1.727857e-05,1.666254e-06,1.399660e+00,-2.460797e-05,8.965775e-05,9.238453e-01,1.130171e-06,1.563739e-04,2.118675e-06,-8.585167e-05,1.641483e-04,7.491909e-06,-2.139824e-06,2.825427e-07,2.500000e-04,8.106381e-01,3.764615e-06,7.817582e-01,2.098043e-07,7.793466e-01,-7.327026e-08,7.746410e-01,5.521688e-08,7.769600e-01,9.592405e-09,7.740437e-01,-8.228468e-09,7.768208e-01,-8.800824e-10,7.740046e-01,1.135180e-09,7.768127e-01,2.911291e-10,7.740407e-01,-1.379611e-11,7.769459e-01,9.694116e-12,7.745562e-01,1.169231e-11
6.222500e-11,-5.585053e+00,1.188690e-05,4.195300e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.203406e-01,-2.934580e-04,-1.895066e-05,3.095732e-01,2.172746e-04,2.088460e-05,-2.243175e-04,1.933934e-06,1.933934e-06,1.686479e-02,-1.658514e-05,1.933934e-06,1.686479e-02,-1.658514e-05,1.933934e-06,1.686479e-02,-1.658514e-05,1.933934e-06,-2.529588e-05,1.933934e-06,1.799018e-02,-1.769060e-05,1.933934e-06,1.397813e+00,-2.408732e-05,9.003734e-05,9.239093e-01,5.555577e-07,1.563815e-04,1.764525e-06,-8.600886e-05,1.639911e-04,7.470802e-06,-2.094550e-06,1.388894e-07,2.500000e-04,8.109237e-01,3.763218e-06,7.817758e-01,2.538233e-07,7.793409e-01,-7.808123e-08,7.746451e-01,5.302055e-08,7.769608e-01,1.107307e-08,7.740431e-01,-8.077183e-09,7.768208e-01,-1.112433e-09,7.740047e-01,1.100168e-09,7.768127e-01,3.063712e-10,7.740407e-01,-1.194216e-11,7.769459e-01,8.184136e-12,7.745562e-01,1.180153e-11
6.225000e-11,-5.584537e+00,1.546313e-06,4.295308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.426009e-01,-2.933833e-04,-1.740416e-05,3.259849e-01,2.154096e-04,1.961760e-05,-2.270489e-04,2.213431e-06,2.213431e-06,1.559457e-02,-1.689529e-05,2.213431e-06,1.559457e-02,-1.689529e-05,2.213431e-06,1.559457e-02,-1.689529e-05,2.213431e-06,-2.430547e-05,2.213431e-06,1.663529e-02,-1.802146e-05,2.213431e-06,1.396012e+00,-2.340832e-05,9.040765e-05,9.239298e-01,-1.635724e-08,1.563998e-04,1.406682e-06,-8.615872e-05,1.638413e-04,7.445522e-06,-2.035506e-06,-4.089310e-09,2.500000e-04,8.112087e-01,3.747625e-06,7.817968e-01,2.983809e-07,7.793348e-01,-8.203846e-08,7.746490e-01,5.065060e-08,7.769617e-01,1.250317e-08,7.740425e-01,-7.891092e-09,7.768207e-01,-1.339120e-09,7.740047e-01,1.061424e-09,7.768127e-01,3.209685e-10,7.740407e-01,-9.821952e-12,7.769459e-01,6.701999e-12,7.745562e-01,1.187472e-11
6.227500e-11,-5.584794e+00,-8.482132e-06,4.392279e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.647983e-01,-2.917999e-04,-1.587506e-05,3.422116e-01,2.123944e-04,1.837749e-05,-2.287499e-04,2.502430e-06,2.502430e-06,1.430379e-02,-1.712750e-05,2.502430e-06,1.430379e-02,-1.712750e-05,2.502430e-06,1.430379e-02,-1.712750e-05,2.502430e-06,-2.321992e-05,2.502430e-06,1.525846e-02,-1.826919e-05,2.502430e-06,1.394269e+00,-2.257575e-05,9.076585e-05,9.239071e-01,-5.827136e-07,1.564292e-04,1.046859e-06,-8.630031e-05,1.636997e-04,7.416204e-06,-1.963109e-06,-1.456784e-07,2.500000e-04,8.114920e-01,3.717714e-06,7.818212e-01,3.432567e-07,7.793285e-01,-8.511486e-08,7.746528e-01,4.812136e-08,7.769627e-01,1.387671e-08,7.740419e-01,-7.671236e-09,7.768205e-01,-1.559293e-09,7.740048e-01,1.019058e-09,7.768127e-01,3.348461e-10,7.740407e-01,-7.443198e-12,7.769459e-01,5.254910e-12,7.745562e-01,1.191227e-11
6.230000e-11,-5.585801e+00,-1.818735e-05,4.486204e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.868194e-01,-2.887297e-04,-1.437119e-05,3.581671e-01,2.082566e-04,1.716974e-05,-2.294115e-04,2.798553e-06,2.798553e-06,1.299841e-02,-1.728039e-05,2.798553e-06,1.299841e-02,-1.728039e-05,2.798553e-06,1.299841e-02,-1.728039e-05,2.798553e-06,-2.204681e-05,2.798553e-06,1.386607e-02,-1.843231e-05,2.798553e-06,1.392594e+00,-2.159560e-05,9.110917e-05,9.238418e-01,-1.140655e-06,1.564694e-04,6.867938e-07,-8.643273e-05,1.635673e-04,7.383002e-06,-1.877878e-06,-2.851638e-07,2.500000e-04,8.117725e-01,3.673435e-06,7.818490e-01,3.882258e-07,7.793219e-01,-8.728780e-08,7.746563e-01,4.544792e-08,7.769638e-01,1.518803e-08,7.740413e-01,-7.418796e-09,7.768204e-01,-1.772125e-09,7.740049e-01,9.731976e-10,7.768128e-01,3.479311e-10,7.740407e-01,-4.814972e-12,7.769459e-01,3.849894e-12,7.745562e-01,1.191471e-11
6.232500e-11,-5.587533e+00,-2.755896e-05,4.577079e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.085525e-01,-2.842027e-04,-1.290020e-05,3.737674e-01,2.030290e-04,1.599958e-05,-2.290307e-04,3.099383e-06,3.099383e-06,1.168449e-02,-1.735307e-05,3.099383e-06,1.168449e-02,-1.735307e-05,3.099383e-06,1.168449e-02,-1.735307e-05,3.099383e-06,-2.079384e-05,3.099383e-06,1.246456e-02,-1.850987e-05,3.099383e-06,1.390999e+00,-2.047496e-05,9.143497e-05,9.237345e-01,-1.687348e-06,1.565206e-04,3.282385e-07,-8.655516e-05,1.634448e-04,7.346094e-06,-1.780431e-06,-4.218371e-07,2.500000e-04,8.120490e-01,3.614804e-06,7.818802e-01,4.330604e-07,7.793153e-01,-8.853924e-08,7.746596e-01,4.264607e-08,7.769650e-01,1.643178e-08,7.740408e-01,-7.135079e-09,7.768203e-01,-1.976821e-09,7.740050e-01,9.239832e-10,7.768128e-01,3.601533e-10,7.740407e-01,-1.947669e-12,7.769459e-01,2.493764e-12,7.745562e-01,1.188269e-11
6.235000e-11,-5.589963e+00,-3.658720e-05,4.664905e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.298883e-01,-2.782564e-04,-1.146952e-05,3.889314e-01,1.967496e-04,1.487201e-05,-2.276103e-04,3.402490e-06,3.402490e-06,1.036812e-02,-1.734513e-05,3.402490e-06,1.036812e-02,-1.734513e-05,3.402490e-06,1.036812e-02,-1.734513e-05,3.402490e-06,-1.946875e-05,3.402490e-06,1.106043e-02,-1.850144e-05,3.402490e-06,1.389493e+00,-1.922203e-05,9.174078e-05,9.235864e-01,-2.219999e-06,1.565825e-04,-2.705372e-08,-8.666681e-05,1.633332e-04,7.305676e-06,-1.671481e-06,-5.549997e-07,2.500000e-04,8.123206e-01,3.541914e-06,7.819148e-01,4.775303e-07,7.793086e-01,-8.885585e-08,7.746628e-01,3.973225e-08,7.769663e-01,1.760301e-08,7.740403e-01,-6.821520e-09,7.768201e-01,-2.172616e-09,7.740050e-01,8.715708e-10,7.768128e-01,3.714453e-10,7.740407e-01,1.147038e-12,7.769459e-01,1.193096e-12,7.745562e-01,1.181700e-11
6.237500e-11,-5.593065e+00,-4.526297e-05,4.749683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.507211e-01,-2.709353e-04,-1.008631e-05,4.035807e-01,1.894612e-04,1.379176e-05,-2.251592e-04,3.705456e-06,3.705456e-06,9.055409e-03,-1.725665e-05,3.705456e-06,9.055409e-03,-1.725665e-05,3.705456e-06,9.055409e-03,-1.725665e-05,3.705456e-06,-1.807938e-05,3.705456e-06,9.660212e-03,-1.840711e-05,3.705456e-06,1.388088e+00,-1.784599e-05,9.202426e-05,9.233984e-01,-2.735870e-06,1.566550e-04,-3.773375e-07,-8.676698e-05,1.632330e-04,7.261966e-06,-1.551825e-06,-6.839675e-07,2.500000e-04,8.125861e-01,3.454926e-06,7.819527e-01,5.214046e-07,7.793018e-01,-8.822915e-08,7.746657e-01,3.672344e-08,7.769677e-01,1.869713e-08,7.740397e-01,-6.479669e-09,7.768199e-01,-2.358783e-09,7.740051e-01,8.161297e-10,7.768128e-01,3.817428e-10,7.740407e-01,4.456234e-12,7.769459e-01,-4.580626e-14,7.745562e-01,1.171852e-11
6.240000e-11,-5.596812e+00,-5.357780e-05,4.831417e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.709483e-01,-2.622907e-04,-8.757436e-06,4.176408e-01,1.812109e-04,1.276333e-05,-2.216921e-04,4.005898e-06,4.005898e-06,7.752455e-03,-1.708821e-05,4.005898e-06,7.752455e-03,-1.708821e-05,4.005898e-06,7.752455e-03,-1.708821e-05,4.005898e-06,-1.663356e-05,4.005898e-06,8.270393e-03,-1.822747e-05,4.005898e-06,1.386791e+00,-1.635697e-05,9.228331e-05,9.231721e-01,-3.232301e-06,1.567378e-04,-7.208870e-07,-8.685506e-05,1.631449e-04,7.215199e-06,-1.422345e-06,-8.080752e-07,2.500000e-04,8.128444e-01,3.354076e-06,7.819939e-01,5.644521e-07,7.792952e-01,-8.665553e-08,7.746683e-01,3.363705e-08,7.769691e-01,1.970999e-08,7.740393e-01,-6.111185e-09,7.768198e-01,-2.534632e-09,7.740052e-01,7.578424e-10,7.768129e-01,3.909848e-10,7.740407e-01,7.965817e-12,7.769459e-01,-1.216934e-12,7.745562e-01,1.158826e-11
6.242500e-11,-5.601177e+00,-6.152380e-05,4.910113e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.904718e-01,-2.523801e-04,-7.489435e-06,4.310405e-01,1.720500e-04,1.179093e-05,-2.172292e-04,4.301495e-06,4.301495e-06,6.465279e-03,-1.684083e-05,4.301495e-06,6.465279e-03,-1.684083e-05,4.301495e-06,6.465279e-03,-1.684083e-05,4.301495e-06,-1.513921e-05,4.301495e-06,6.897400e-03,-1.796364e-05,4.301495e-06,1.385611e+00,-1.476595e-05,9.251599e-05,9.229089e-01,-3.706724e-06,1.568306e-04,-1.056007e-06,-8.693050e-05,1.630695e-04,7.165626e-06,-1.283996e-06,-9.266809e-07,2.500000e-04,8.130946e-01,3.239668e-06,7.820384e-01,6.064434e-07,7.792888e-01,-8.413634e-08,7.746708e-01,3.049089e-08,7.769707e-01,2.063784e-08,7.740388e-01,-5.717829e-09,7.768196e-01,-2.699516e-09,7.740052e-01,6.969039e-10,7.768129e-01,3.991145e-10,7.740407e-01,1.166055e-11,7.769459e-01,-2.314604e-12,7.745562e-01,1.142736e-11
6.245000e-11,-5.606131e+00,-6.909372e-05,4.985776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.091979e-01,-2.412671e-04,-6.288480e-06,4.437128e-01,1.620337e-04,1.087848e-05,-2.117967e-04,4.590001e-06,4.590001e-06,5.199811e-03,-1.651604e-05,4.590001e-06,5.199811e-03,-1.651604e-05,4.590001e-06,5.199811e-03,-1.651604e-05,4.590001e-06,-1.360423e-05,4.590001e-06,5.547559e-03,-1.761723e-05,4.590001e-06,1.384555e+00,-1.308465e-05,9.272064e-05,9.226107e-01,-4.156681e-06,1.569328e-04,-1.381042e-06,-8.699285e-05,1.630072e-04,7.113517e-06,-1.137796e-06,-1.039170e-06,2.500000e-04,8.133356e-01,3.112081e-06,7.820860e-01,6.471509e-07,7.792825e-01,-8.067789e-08,7.746730e-01,2.730303e-08,7.769723e-01,2.147738e-08,7.740384e-01,-5.301457e-09,7.768194e-01,-2.852832e-09,7.740053e-01,6.335207e-10,7.768129e-01,4.060786e-10,7.740407e-01,1.552414e-11,7.769459e-01,-3.333482e-12,7.745562e-01,1.123705e-11
6.247500e-11,-5.611645e+00,-7.628090e-05,5.058412e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.270381e-01,-2.290203e-04,-5.160355e-06,4.555950e-01,1.512204e-04,1.002963e-05,-2.054259e-04,4.869272e-06,4.869272e-06,3.961849e-03,-1.611578e-05,4.869272e-06,3.961849e-03,-1.611578e-05,4.869272e-06,3.961849e-03,-1.611578e-05,4.869272e-06,-1.203656e-05,4.869272e-06,4.227056e-03,-1.719033e-05,4.869272e-06,1.383629e+00,-1.132544e-05,9.289583e-05,9.222794e-01,-4.579843e-06,1.570441e-04,-1.694390e-06,-8.704174e-05,1.629583e-04,7.059154e-06,-9.848207e-07,-1.144961e-06,2.500000e-04,8.135664e-01,2.971761e-06,7.821366e-01,6.863512e-07,7.792766e-01,-7.629147e-08,7.746749e-01,2.409172e-08,7.769739e-01,2.222577e-08,7.740380e-01,-4.864008e-09,7.768191e-01,-2.994022e-09,7.740053e-01,5.679106e-10,7.768130e-01,4.118284e-10,7.740407e-01,1.953926e-11,7.769459e-01,-4.268609e-12,7.745562e-01,1.101864e-11
6.250000e-11,-5.617691e+00,-8.307930e-05,5.128025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.439090e-01,-2.157135e-04,-4.110430e-06,4.666291e-01,1.396718e-04,9.247709e-06,-1.981535e-04,5.137279e-06,5.137279e-06,2.757027e-03,-1.564245e-05,5.137279e-06,2.757027e-03,-1.564245e-05,5.137279e-06,2.757027e-03,-1.564245e-05,5.137279e-06,-1.044417e-05,5.137279e-06,2.941898e-03,-1.668548e-05,5.137279e-06,1.382840e+00,-9.501229e-06,9.304037e-05,9.219170e-01,-4.974023e-06,1.571638e-04,-1.994512e-06,-8.707690e-05,1.629231e-04,7.002834e-06,-8.261938e-07,-1.243506e-06,2.500000e-04,8.137861e-01,2.819225e-06,7.821901e-01,7.238252e-07,7.792710e-01,-7.099332e-08,7.746766e-01,2.087532e-08,7.769756e-01,2.288062e-08,7.740377e-01,-4.407499e-09,7.768189e-01,-3.122580e-09,7.740054e-01,5.003010e-10,7.768130e-01,4.163198e-10,7.740407e-01,2.368766e-11,7.769459e-01,-5.115423e-12,7.745562e-01,1.077359e-11
6.252500e-11,-5.624238e+00,-8.948351e-05,5.194620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.597333e-01,-2.014247e-04,-3.143638e-06,4.767616e-01,1.274524e-04,8.535765e-06,-1.900210e-04,5.392126e-06,5.392126e-06,1.590780e-03,-1.509883e-05,5.392126e-06,1.590780e-03,-1.509883e-05,5.392126e-06,1.590780e-03,-1.509883e-05,5.392126e-06,-8.835025e-06,5.392126e-06,1.697885e-03,-1.610566e-05,5.392126e-06,1.382190e+00,-7.625362e-06,9.315335e-05,9.215260e-01,-5.337194e-06,1.572913e-04,-2.279940e-06,-8.709815e-05,1.629019e-04,6.944865e-06,-6.630750e-07,-1.334298e-06,2.500000e-04,8.139938e-01,2.655052e-06,7.822464e-01,7.593598e-07,7.792658e-01,-6.480461e-08,7.746781e-01,1.767216e-08,7.769774e-01,2.344005e-08,7.740374e-01,-3.934011e-09,7.768187e-01,-3.238049e-09,7.740054e-01,4.309289e-10,7.768130e-01,4.195133e-10,7.740407e-01,2.795025e-11,7.769459e-01,-5.869781e-12,7.745562e-01,1.050340e-11
6.255000e-11,-5.631256e+00,-9.548877e-05,5.258200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.744394e-01,-1.862356e-04,-2.264459e-06,4.859441e-01,1.146290e-04,7.896519e-06,-1.810747e-04,5.632060e-06,5.632060e-06,4.683197e-04,-1.448813e-05,5.632060e-06,4.683197e-04,-1.448813e-05,5.632060e-06,4.683197e-04,-1.448813e-05,5.632060e-06,-7.217112e-06,5.632060e-06,5.005739e-04,-1.545428e-05,5.632060e-06,1.381685e+00,-5.711496e-06,9.323413e-05,9.211086e-01,-5.667501e-06,1.574259e-04,-2.549290e-06,-8.710542e-05,1.628946e-04,6.885565e-06,-4.966519e-07,-1.416875e-06,2.500000e-04,8.141886e-01,2.479889e-06,7.823053e-01,7.927487e-07,7.792612e-01,-5.775131e-08,7.746793e-01,1.450050e-08,7.769792e-01,2.390262e-08,7.740371e-01,-3.445684e-09,7.768184e-01,-3.340026e-09,7.740054e-01,3.600392e-10,7.768131e-01,4.213746e-10,7.740407e-01,3.230713e-11,7.769459e-01,-6.527977e-12,7.745562e-01,1.020968e-11
6.257500e-11,-5.638715e+00,-1.010910e-04,5.318769e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.879624e-01,-1.702315e-04,-1.476895e-06,4.941336e-01,1.012707e-04,7.332379e-06,-1.713650e-04,5.855485e-06,5.855485e-06,-6.053997e-04,-1.381388e-05,5.855485e-06,-6.053997e-04,-1.381388e-05,5.855485e-06,-6.053997e-04,-1.381388e-05,5.855485e-06,-5.598435e-06,5.855485e-06,-6.447491e-04,-1.473512e-05,5.855485e-06,1.381325e+00,-3.773487e-06,9.328233e-05,9.206675e-01,-5.963278e-06,1.575668e-04,-2.801271e-06,-8.709872e-05,1.629013e-04,6.825260e-06,-3.281293e-07,-1.490819e-06,2.500000e-04,8.143698e-01,2.294444e-06,7.823667e-01,8.237940e-07,7.792571e-01,-4.986417e-08,7.746803e-01,1.137840e-08,7.769810e-01,2.426740e-08,7.740368e-01,-2.944702e-09,7.768182e-01,-3.428163e-09,7.740054e-01,2.878842e-10,7.768131e-01,4.218742e-10,7.740407e-01,3.673772e-11,7.769459e-01,-7.086763e-12,7.745562e-01,9.894116e-12
6.260000e-11,-5.646583e+00,-1.062866e-04,5.376326e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002436e-01,-1.535005e-04,-7.844620e-07,5.012919e-01,8.744819e-05,6.845428e-06,-1.609465e-04,6.060966e-06,6.060966e-06,-1.625705e-03,-1.307996e-05,6.060966e-06,-1.625705e-03,-1.307996e-05,6.060966e-06,-1.625705e-03,-1.307996e-05,6.060966e-06,-3.987008e-06,6.060966e-06,-1.733100e-03,-1.395230e-05,6.060966e-06,1.381113e+00,-1.825273e-06,9.329784e-05,9.202053e-01,-6.223057e-06,1.577133e-04,-3.034689e-06,-8.707816e-05,1.629218e-04,6.764282e-06,-1.587194e-07,-1.555764e-06,2.500000e-04,8.145365e-01,2.099481e-06,7.824303e-01,8.523067e-07,7.792537e-01,-4.117854e-08,7.746811e-01,8.323625e-09,7.769829e-01,2.453394e-08,7.740366e-01,-2.433290e-09,7.768179e-01,-3.502167e-09,7.740055e-01,2.147225e-10,7.768131e-01,4.209884e-10,7.740407e-01,4.122084e-11,7.769459e-01,-7.543361e-12,7.745562e-01,9.558465e-12
