time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
8.363750e-11,-5.911083e+00,-6.344651e-08,-3.192179e-01,-4.016400e-07,-2.662803e-01,7.482268e-07,2.654972e-01,2.777531e-07,-2.784735e-07,-1.725544e-07,-2.220129e-07,-7.105450e-09,-7.105450e-09,-7.105450e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,5.919974e-05,4.496234e-09,-7.105450e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.604882e-04,-2.279134e-08,-7.105450e-09,4.336934e-01,-1.853590e-07,1.511482e-05,3.770538e-01,5.292038e-08,1.987427e-05,-2.265092e-07,7.018468e-08,-7.105450e-09,7.018468e-09,-1.511631e-05,1.988369e-05,3.500000e-05,-5.616940e-09,2.405472e-09,7.018468e-09,3.500000e-05
8.365000e-11,-5.911086e+00,-6.233219e-08,-3.192324e-01,-3.615511e-07,-2.662525e-01,7.208096e-07,2.655085e-01,3.154251e-07,-3.132424e-07,-2.047065e-07,-2.380326e-07,-7.386932e-09,-7.386932e-09,-7.386932e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,5.934249e-05,3.029647e-09,-7.386932e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.594511e-04,-3.177442e-08,-7.386932e-09,4.336863e-01,-1.916055e-07,1.511511e-05,3.770557e-01,5.031603e-08,1.987417e-05,-2.410623e-07,6.851016e-08,-7.386932e-09,6.851016e-09,-1.511669e-05,1.988331e-05,3.500000e-05,-5.806226e-09,2.287092e-09,6.851016e-09,3.500000e-05
8.366250e-11,-5.911088e+00,-6.120580e-08,-3.192453e-01,-3.212757e-07,-2.662256e-01,6.928346e-07,2.655212e-01,3.528995e-07,-3.478218e-07,-2.368224e-07,-2.538422e-07,-7.657679e-09,-7.657679e-09,-7.657679e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,5.942925e-05,1.547257e-09,-7.657679e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.580717e-04,-4.082443e-08,-7.657679e-09,4.336789e-01,-1.975808e-07,1.511541e-05,3.770576e-01,4.765155e-08,1.987408e-05,-2.553895e-07,6.674907e-08,-7.657679e-09,6.674907e-09,-1.511708e-05,1.988292e-05,3.500000e-05,-5.987296e-09,2.165980e-09,6.674907e-09,3.500000e-05
8.367500e-11,-5.911090e+00,-6.006921e-08,-3.192568e-01,-2.808393e-07,-2.661998e-01,6.643421e-07,2.655353e-01,3.901334e-07,-3.821730e-07,-2.688661e-07,-2.694237e-07,-7.917360e-09,-7.917360e-09,-7.917360e-09,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,5.945945e-05,5.069195e-11,-7.917360e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.563476e-04,-4.993127e-08,-7.917360e-09,4.336713e-01,-2.032777e-07,1.511572e-05,3.770593e-01,4.493062e-08,1.987399e-05,-2.694744e-07,6.490396e-08,-7.917360e-09,6.490396e-09,-1.511748e-05,1.988252e-05,3.500000e-05,-6.159929e-09,2.042301e-09,6.490396e-09,3.500000e-05
8.368750e-11,-5.911093e+00,-5.892423e-08,-3.192667e-01,-2.402674e-07,-2.661752e-01,6.353726e-07,2.655508e-01,4.270841e-07,-4.162574e-07,-3.008017e-07,-2.847593e-07,-8.165659e-09,-8.165659e-09,-8.165659e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,5.943259e-05,-1.458392e-09,-8.165659e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.542768e-04,-5.908472e-08,-8.165659e-09,4.336635e-01,-2.086892e-07,1.511603e-05,3.770610e-01,4.215700e-08,1.987391e-05,-2.833010e-07,6.297748e-08,-8.165659e-09,6.297748e-09,-1.511788e-05,1.988212e-05,3.500000e-05,-6.323916e-09,1.916227e-09,6.297748e-09,3.500000e-05
8.370000e-11,-5.911095e+00,-5.777266e-08,-3.192750e-01,-1.995853e-07,-2.661516e-01,6.059669e-07,2.655677e-01,4.637089e-07,-4.500367e-07,-3.325932e-07,-2.998317e-07,-8.402279e-09,-8.402279e-09,-8.402279e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,5.934823e-05,-2.978317e-09,-8.402279e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.518578e-04,-6.827439e-08,-8.402279e-09,4.336554e-01,-2.138091e-07,1.511636e-05,3.770625e-01,3.933452e-08,1.987384e-05,-2.968534e-07,6.097239e-08,-8.402279e-09,6.097239e-09,-1.511828e-05,1.988172e-05,3.500000e-05,-6.479063e-09,1.787933e-09,6.097239e-09,3.500000e-05
8.371250e-11,-5.911097e+00,-5.661622e-08,-3.192818e-01,-1.588188e-07,-2.661292e-01,5.761662e-07,2.655860e-01,4.999659e-07,-4.834726e-07,-3.642047e-07,-3.146235e-07,-8.626936e-09,-8.626936e-09,-8.626936e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,5.920597e-05,-4.507382e-09,-8.626936e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.490893e-04,-7.748982e-08,-8.626936e-09,4.336472e-01,-2.186310e-07,1.511668e-05,3.770640e-01,3.646703e-08,1.987377e-05,-3.101161e-07,5.889155e-08,-8.626936e-09,5.889155e-09,-1.511869e-05,1.988131e-05,3.500000e-05,-6.625183e-09,1.657592e-09,5.889155e-09,3.500000e-05
8.372500e-11,-5.911099e+00,-5.545663e-08,-3.192871e-01,-1.179933e-07,-2.661078e-01,5.460119e-07,2.656057e-01,5.358132e-07,-5.165275e-07,-3.956005e-07,-3.291179e-07,-8.839365e-09,-8.839365e-09,-8.839365e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,5.900552e-05,-6.043866e-09,-8.839365e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.459706e-04,-8.672042e-08,-8.839365e-09,4.336388e-01,-2.231495e-07,1.511702e-05,3.770653e-01,3.355847e-08,1.987371e-05,-3.230741e-07,5.673790e-08,-8.839365e-09,5.673790e-09,-1.511909e-05,1.988091e-05,3.500000e-05,-6.762107e-09,1.525385e-09,5.673790e-09,3.500000e-05
8.373750e-11,-5.911101e+00,-5.429552e-08,-3.192908e-01,-7.713441e-08,-2.660877e-01,5.155454e-07,2.656267e-01,5.712094e-07,-5.491640e-07,-4.267448e-07,-3.432985e-07,-9.039317e-09,-9.039317e-09,-9.039317e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,5.874661e-05,-7.586032e-09,-9.039317e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.425014e-04,-9.595550e-08,-9.039317e-09,4.336303e-01,-2.273593e-07,1.511736e-05,3.770665e-01,3.061281e-08,1.987365e-05,-3.357124e-07,5.451450e-08,-9.039317e-09,5.451450e-09,-1.511951e-05,1.988049e-05,3.500000e-05,-6.889674e-09,1.391491e-09,5.451450e-09,3.500000e-05
8.375000e-11,-5.911103e+00,-5.313449e-08,-3.192929e-01,-3.626781e-08,-2.660687e-01,4.848082e-07,2.656491e-01,6.061136e-07,-5.813451e-07,-4.576023e-07,-3.571489e-07,-9.226561e-09,-9.226561e-09,-9.226561e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,5.842907e-05,-9.132127e-09,-9.226561e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.386816e-04,-1.051843e-07,-9.226561e-09,4.336216e-01,-2.312554e-07,1.511770e-05,3.770676e-01,2.763405e-08,1.987360e-05,-3.480167e-07,5.222446e-08,-9.226561e-09,5.222446e-09,-1.511992e-05,1.988008e-05,3.500000e-05,-7.007741e-09,1.256093e-09,5.222446e-09,3.500000e-05
8.376250e-11,-5.911105e+00,-5.197510e-08,-3.192935e-01,4.580951e-09,-2.660509e-01,4.538421e-07,2.656727e-01,6.404854e-07,-6.130342e-07,-4.881376e-07,-3.706533e-07,-9.400884e-09,-9.400884e-09,-9.400884e-09,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,5.805279e-05,-1.068039e-08,-9.400884e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.345116e-04,-1.143961e-07,-9.400884e-09,4.336127e-01,-2.348337e-07,1.511805e-05,3.770686e-01,2.462625e-08,1.987356e-05,-3.599729e-07,4.987099e-08,-9.400884e-09,4.987099e-09,-1.512033e-05,1.987967e-05,3.500000e-05,-7.116173e-09,1.119375e-09,4.987099e-09,3.500000e-05
8.377500e-11,-5.911107e+00,-5.081883e-08,-3.192926e-01,4.538633e-08,-2.660342e-01,4.226886e-07,2.656977e-01,6.742851e-07,-6.441954e-07,-5.183157e-07,-3.837964e-07,-9.562090e-09,-9.562090e-09,-9.562090e-09,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,5.761771e-05,-1.222903e-08,-9.562090e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.299925e-04,-1.235799e-07,-9.562090e-09,4.336038e-01,-2.380901e-07,1.511840e-05,3.770695e-01,2.159346e-08,1.987353e-05,-3.715674e-07,4.745738e-08,-9.562090e-09,4.745738e-09,-1.512075e-05,1.987925e-05,3.500000e-05,-7.214851e-09,9.815210e-10,4.745738e-09,3.500000e-05
8.378750e-11,-5.911109e+00,-4.966712e-08,-3.192901e-01,8.612281e-08,-2.660188e-01,3.913891e-07,2.657239e-01,7.074733e-07,-6.747931e-07,-5.481021e-07,-3.965631e-07,-9.710001e-09,-9.710001e-09,-9.710001e-09,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,5.712385e-05,-1.377628e-08,-9.710001e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.251254e-04,-1.327248e-07,-9.710001e-09,4.335947e-01,-2.410211e-07,1.511876e-05,3.770703e-01,1.853979e-08,1.987350e-05,-3.827868e-07,4.498699e-08,-9.710001e-09,4.498699e-09,-1.512116e-05,1.987884e-05,3.500000e-05,-7.303669e-09,8.427177e-10,4.498699e-09,3.500000e-05
8.380000e-11,-5.911111e+00,-4.852135e-08,-3.192860e-01,1.267649e-07,-2.660045e-01,3.599851e-07,2.657514e-01,7.400115e-07,-7.047925e-07,-5.774624e-07,-4.089387e-07,-9.844460e-09,-9.844460e-09,-9.844460e-09,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,5.657130e-05,-1.532033e-08,-9.844460e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.199120e-04,-1.418200e-07,-9.844460e-09,4.335855e-01,-2.436236e-07,1.511911e-05,3.770709e-01,1.546935e-08,1.987347e-05,-3.936184e-07,4.246323e-08,-9.844460e-09,4.246323e-09,-1.512158e-05,1.987842e-05,3.500000e-05,-7.382534e-09,7.031522e-10,4.246323e-09,3.500000e-05
8.381250e-11,-5.911113e+00,-4.738286e-08,-3.192805e-01,1.672873e-07,-2.659914e-01,3.285178e-07,2.657801e-01,7.718619e-07,-7.341593e-07,-6.063626e-07,-4.209093e-07,-9.965324e-09,-9.965324e-09,-9.965324e-09,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,5.596022e-05,-1.685940e-08,-9.965324e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.143543e-04,-1.508545e-07,-9.965324e-09,4.335762e-01,-2.458951e-07,1.511948e-05,3.770714e-01,1.238626e-08,1.987346e-05,-4.040499e-07,3.988959e-08,-9.965324e-09,3.988959e-09,-1.512199e-05,1.987801e-05,3.500000e-05,-7.451367e-09,5.630118e-10,3.988959e-09,3.500000e-05
8.382500e-11,-5.911115e+00,-4.625288e-08,-3.192733e-01,2.076647e-07,-2.659795e-01,2.970282e-07,2.658100e-01,8.029874e-07,-7.628600e-07,-6.347694e-07,-4.324610e-07,-1.007247e-08,-1.007247e-08,-1.007247e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,5.529083e-05,-1.839168e-08,-1.007247e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.084551e-04,-1.598173e-07,-1.007247e-08,4.335668e-01,-2.478334e-07,1.511984e-05,3.770719e-01,9.294658e-09,1.987345e-05,-4.140693e-07,3.726962e-08,-1.007247e-08,3.726962e-09,-1.512240e-05,1.987760e-05,3.500000e-05,-7.510102e-09,4.224844e-10,3.726962e-09,3.500000e-05
8.383750e-11,-5.911116e+00,-4.513264e-08,-3.192647e-01,2.478719e-07,-2.659689e-01,2.655568e-07,2.658411e-01,8.333518e-07,-7.908616e-07,-6.626497e-07,-4.435806e-07,-1.016580e-08,-1.016580e-08,-1.016580e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,5.456342e-05,-1.991537e-08,-1.016580e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.022170e-04,-1.686977e-07,-1.016580e-08,4.335574e-01,-2.494367e-07,1.512020e-05,3.770722e-01,6.198673e-09,1.987345e-05,-4.236653e-07,3.460691e-08,-1.016580e-08,3.460691e-09,-1.512281e-05,1.987719e-05,3.500000e-05,-7.558688e-09,2.817579e-10,3.460691e-09,3.500000e-05
8.385000e-11,-5.911118e+00,-4.402327e-08,-3.192545e-01,2.878837e-07,-2.659594e-01,2.341441e-07,2.658733e-01,8.629196e-07,-8.181320e-07,-6.899711e-07,-4.542555e-07,-1.024523e-08,-1.024523e-08,-1.024523e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,5.377835e-05,-2.142869e-08,-1.024523e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.956436e-04,-1.774846e-07,-1.024523e-08,4.335479e-01,-2.507039e-07,1.512057e-05,3.770723e-01,3.102435e-09,1.987345e-05,-4.328268e-07,3.190512e-08,-1.024523e-08,3.190512e-09,-1.512322e-05,1.987678e-05,3.500000e-05,-7.597087e-09,1.410198e-10,3.190512e-09,3.500000e-05
8.386250e-11,-5.911120e+00,-4.292584e-08,-3.192428e-01,3.276753e-07,-2.659511e-01,2.028300e-07,2.659066e-01,8.916562e-07,-8.446399e-07,-7.167017e-07,-4.644734e-07,-1.031068e-08,-1.031068e-08,-1.031068e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,5.293605e-05,-2.292984e-08,-1.031068e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.887384e-04,-1.861674e-07,-1.031068e-08,4.335383e-01,-2.516340e-07,1.512094e-05,3.770724e-01,1.006253e-11,1.987346e-05,-4.415436e-07,2.916792e-08,-1.031068e-08,2.916792e-09,-1.512362e-05,1.987638e-05,3.500000e-05,-7.625273e-09,4.573879e-13,2.916792e-09,3.500000e-05
8.387500e-11,-5.911121e+00,-4.184137e-08,-3.192296e-01,3.672219e-07,-2.659440e-01,1.716539e-07,2.659410e-01,9.195280e-07,-8.703549e-07,-7.428101e-07,-4.742227e-07,-1.036213e-08,-1.036213e-08,-1.036213e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,5.203702e-05,-2.441704e-08,-1.036213e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.815058e-04,-1.947351e-07,-1.036213e-08,4.335288e-01,-2.522268e-07,1.512130e-05,3.770723e-01,-3.074343e-09,1.987348e-05,-4.498057e-07,2.639904e-08,-1.036213e-08,2.639904e-09,-1.512402e-05,1.987598e-05,3.500000e-05,-7.643236e-09,-1.397428e-10,2.639904e-09,3.500000e-05
