time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.972500e-11,-1.206239e-01,-5.092473e-08,-1.599539e-05,2.567036e-01,1.837814e-08,2.844574e-05,2.434373e-01,3.080167e-09,4.555804e-05,-1.599539e-05,-4.444169e-05,4.555831e-05,1.283703e-10,9.000000e-05,5.569135e-10,1.400076e-10,-7.767048e-09,-7.767048e-09,-3.040068e-09,1.599539e-05,-2.289795e-08,-2.289795e-08,-9.624465e-08,-1.859667e-07,1.283703e-09,-7.767048e-09,-7.767048e-09,-5.910363e+00,2.550633e-07,-3.113033e-01,-7.863866e-06,-2.683441e-01,1.166851e-06,2.667886e-01,3.159505e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.973750e-11,-1.206258e-01,-4.967350e-08,-1.599525e-05,2.567043e-01,1.989640e-08,2.844581e-05,2.434374e-01,3.215612e-09,4.555805e-05,-1.599525e-05,-4.444166e-05,4.555834e-05,1.451914e-10,9.000000e-05,6.029213e-10,1.461642e-10,-7.711699e-09,-7.711699e-09,-2.541793e-09,1.599525e-05,-2.081773e-08,-2.081773e-08,-9.508218e-08,-1.831239e-07,1.451914e-09,-7.711699e-09,-7.711699e-09,-5.910354e+00,2.412928e-07,-3.116036e-01,-7.951796e-06,-2.682993e-01,1.194042e-06,2.668005e-01,3.115214e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-11,-1.206276e-01,-4.837150e-08,-1.599511e-05,2.567051e-01,2.141063e-08,2.844587e-05,2.434376e-01,3.349157e-09,4.555805e-05,-1.599511e-05,-4.444163e-05,4.555837e-05,1.617084e-10,9.000000e-05,6.488071e-10,1.522344e-10,-7.642407e-09,-7.642407e-09,-2.042608e-09,1.599511e-05,-1.870653e-08,-1.870653e-08,-9.375149e-08,-1.799695e-07,1.617084e-09,-7.642407e-09,-7.642407e-09,-5.910345e+00,2.273718e-07,-3.119071e-01,-8.034193e-06,-2.682534e-01,1.220648e-06,2.668122e-01,3.066834e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.976250e-11,-1.206295e-01,-4.702115e-08,-1.599499e-05,2.567059e-01,2.291777e-08,2.844592e-05,2.434377e-01,3.480961e-09,4.555806e-05,-1.599499e-05,-4.444160e-05,4.555840e-05,1.779324e-10,9.000000e-05,6.944779e-10,1.582255e-10,-7.559515e-09,-7.559515e-09,-1.543382e-09,1.599499e-05,-1.656840e-08,-1.656840e-08,-9.225756e-08,-1.765139e-07,1.779324e-09,-7.559515e-09,-7.559515e-09,-5.910336e+00,2.133109e-07,-3.122137e-01,-8.111011e-06,-2.682066e-01,1.246645e-06,2.668238e-01,3.014504e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.977500e-11,-1.206312e-01,-4.562491e-08,-1.599488e-05,2.567068e-01,2.441474e-08,2.844596e-05,2.434378e-01,3.611181e-09,4.555807e-05,-1.599488e-05,-4.444157e-05,4.555843e-05,1.938748e-10,9.000000e-05,7.398407e-10,1.641446e-10,-7.463383e-09,-7.463383e-09,-1.044984e-09,1.599488e-05,-1.440742e-08,-1.440742e-08,-9.060557e-08,-1.727680e-07,1.938748e-09,-7.463383e-09,-7.463383e-09,-5.910329e+00,1.991207e-07,-3.125231e-01,-8.182205e-06,-2.681587e-01,1.272010e-06,2.668351e-01,2.958364e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.978750e-11,-1.206329e-01,-4.418531e-08,-1.599478e-05,2.567078e-01,2.589847e-08,2.844598e-05,2.434380e-01,3.739970e-09,4.555808e-05,-1.599478e-05,-4.444154e-05,4.555846e-05,2.095473e-10,9.000000e-05,7.848020e-10,1.699986e-10,-7.354389e-09,-7.354389e-09,-5.482773e-10,1.599478e-05,-1.222773e-08,-1.222773e-08,-8.880094e-08,-1.687430e-07,2.095473e-09,-7.354389e-09,-7.354389e-09,-5.910321e+00,1.848118e-07,-3.128350e-01,-8.247734e-06,-2.681100e-01,1.296720e-06,2.668462e-01,2.898560e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.980000e-11,-1.206346e-01,-4.270491e-08,-1.599469e-05,2.567088e-01,2.736587e-08,2.844598e-05,2.434381e-01,3.867481e-09,4.555810e-05,-1.599469e-05,-4.444150e-05,4.555850e-05,2.249620e-10,9.000000e-05,8.292687e-10,1.757946e-10,-7.232929e-09,-7.232929e-09,-5.412423e-11,1.599469e-05,-1.003349e-08,-1.003349e-08,-8.684927e-08,-1.644506e-07,2.249620e-09,-7.232929e-09,-7.232929e-09,-5.910314e+00,1.703950e-07,-3.131494e-01,-8.307561e-06,-2.680603e-01,1.320751e-06,2.668571e-01,2.835243e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.981250e-11,-1.206362e-01,-4.118633e-08,-1.599461e-05,2.567099e-01,2.881387e-08,2.844598e-05,2.434383e-01,3.993862e-09,4.555812e-05,-1.599461e-05,-4.444146e-05,4.555854e-05,2.401315e-10,9.000000e-05,8.731476e-10,1.815392e-10,-7.099416e-09,-7.099416e-09,4.366207e-10,1.599461e-05,-7.828871e-09,-7.828871e-09,-8.475637e-08,-1.599025e-07,2.401315e-09,-7.099416e-09,-7.099416e-09,-5.910308e+00,1.558812e-07,-3.134659e-01,-8.361655e-06,-2.680097e-01,1.344081e-06,2.668678e-01,2.768566e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.982500e-11,-1.206377e-01,-3.963224e-08,-1.599455e-05,2.567110e-01,3.023942e-08,2.844596e-05,2.434384e-01,4.119256e-09,4.555814e-05,-1.599455e-05,-4.444142e-05,4.555858e-05,2.550681e-10,9.000000e-05,9.163461e-10,1.872389e-10,-6.954278e-09,-6.954278e-09,9.231101e-10,1.599455e-05,-5.618073e-09,-5.618073e-09,-8.252823e-08,-1.551111e-07,2.550681e-09,-6.954278e-09,-6.954278e-09,-5.910303e+00,1.412811e-07,-3.137843e-01,-8.409987e-06,-2.679582e-01,1.366687e-06,2.668781e-01,2.698688e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.983750e-11,-1.206392e-01,-3.804532e-08,-1.599449e-05,2.567122e-01,3.163949e-08,2.844593e-05,2.434386e-01,4.243805e-09,4.555816e-05,-1.599449e-05,-4.444138e-05,4.555862e-05,2.697847e-10,9.000000e-05,9.587723e-10,1.929002e-10,-6.797958e-09,-6.797958e-09,1.404506e-09,1.599449e-05,-3.405292e-09,-3.405292e-09,-8.017099e-08,-1.500889e-07,2.697847e-09,-6.797958e-09,-6.797958e-09,-5.910298e+00,1.266056e-07,-3.141045e-01,-8.452533e-06,-2.679059e-01,1.388546e-06,2.668882e-01,2.625768e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.985000e-11,-1.206406e-01,-3.642830e-08,-1.599445e-05,2.567134e-01,3.301106e-08,2.844588e-05,2.434387e-01,4.367642e-09,4.555818e-05,-1.599445e-05,-4.444133e-05,4.555867e-05,2.842940e-10,9.000000e-05,1.000335e-09,1.985292e-10,-6.630914e-09,-6.630914e-09,1.879979e-09,1.599445e-05,-1.194719e-09,-1.194719e-09,-7.769099e-08,-1.448487e-07,2.842940e-09,-6.630914e-09,-6.630914e-09,-5.910293e+00,1.118657e-07,-3.144262e-01,-8.489271e-06,-2.678527e-01,1.409638e-06,2.668981e-01,2.549971e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.986250e-11,-1.206419e-01,-3.478393e-08,-1.599442e-05,2.567147e-01,3.435117e-08,2.844582e-05,2.434389e-01,4.490896e-09,4.555821e-05,-1.599442e-05,-4.444129e-05,4.555871e-05,2.986090e-10,9.000000e-05,1.040945e-09,2.041316e-10,-6.453616e-09,-6.453616e-09,2.348714e-09,1.599442e-05,1.009465e-09,1.009465e-09,-7.509467e-08,-1.394034e-07,2.986090e-09,-6.453616e-09,-6.453616e-09,-5.910289e+00,9.707236e-08,-3.147492e-01,-8.520185e-06,-2.677988e-01,1.429939e-06,2.669076e-01,2.471463e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-11,-1.206432e-01,-3.311498e-08,-1.599441e-05,2.567160e-01,3.565688e-08,2.844575e-05,2.434391e-01,4.613690e-09,4.555824e-05,-1.599441e-05,-4.444124e-05,4.555876e-05,3.127423e-10,9.000000e-05,1.080512e-09,2.097132e-10,-6.266546e-09,-6.266546e-09,2.809909e-09,1.599441e-05,3.203100e-09,3.203100e-09,-7.238865e-08,-1.337665e-07,3.127423e-09,-6.266546e-09,-6.266546e-09,-5.910286e+00,8.223644e-08,-3.150732e-01,-8.545263e-06,-2.677441e-01,1.449428e-06,2.669168e-01,2.390414e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.988750e-11,-1.206445e-01,-3.142424e-08,-1.599440e-05,2.567174e-01,3.692531e-08,2.844567e-05,2.434393e-01,4.736141e-09,4.555827e-05,-1.599440e-05,-4.444119e-05,4.555881e-05,3.267069e-10,9.000000e-05,1.118949e-09,2.152791e-10,-6.070201e-09,-6.070201e-09,3.262776e-09,1.599440e-05,5.382054e-09,5.382054e-09,-6.957964e-08,-1.279513e-07,3.267069e-09,-6.070201e-09,-6.070201e-09,-5.910283e+00,6.736892e-08,-3.153981e-01,-8.564496e-06,-2.676887e-01,1.468085e-06,2.669258e-01,2.306995e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.990000e-11,-1.206456e-01,-2.971449e-08,-1.599441e-05,2.567188e-01,3.815362e-08,2.844557e-05,2.434394e-01,4.858357e-09,4.555830e-05,-1.599441e-05,-4.444114e-05,4.555886e-05,3.405152e-10,9.000000e-05,1.156170e-09,2.208344e-10,-5.865086e-09,-5.865086e-09,3.706543e-09,1.599441e-05,7.542235e-09,7.542235e-09,-6.667448e-08,-1.219714e-07,3.405152e-09,-5.865086e-09,-5.865086e-09,-5.910281e+00,5.248076e-08,-3.157236e-01,-8.577880e-06,-2.676327e-01,1.485888e-06,2.669344e-01,2.221378e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.991250e-11,-1.206467e-01,-2.798854e-08,-1.599443e-05,2.567203e-01,3.933904e-08,2.844546e-05,2.434396e-01,4.980440e-09,4.555834e-05,-1.599443e-05,-4.444108e-05,4.555892e-05,3.541797e-10,9.000000e-05,1.192092e-09,2.263837e-10,-5.651715e-09,-5.651715e-09,4.140457e-09,1.599443e-05,9.679592e-09,9.679592e-09,-6.368012e-08,-1.158408e-07,3.541797e-09,-5.651715e-09,-5.651715e-09,-5.910279e+00,3.758288e-08,-3.160495e-01,-8.585414e-06,-2.675759e-01,1.502818e-06,2.669426e-01,2.133739e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.992500e-11,-1.206477e-01,-2.624918e-08,-1.599446e-05,2.567218e-01,4.047886e-08,2.844534e-05,2.434398e-01,5.102484e-09,4.555837e-05,-1.599446e-05,-4.444103e-05,4.555897e-05,3.677126e-10,9.000000e-05,1.226632e-09,2.319311e-10,-5.430613e-09,-5.430613e-09,4.563784e-09,1.599446e-05,1.179013e-08,1.179013e-08,-6.060358e-08,-1.095733e-07,3.677126e-09,-5.430613e-09,-5.430613e-09,-5.910278e+00,2.268620e-08,-3.163755e-01,-8.587101e-06,-2.675185e-01,1.518854e-06,2.669506e-01,2.044254e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.993750e-11,-1.206487e-01,-2.449921e-08,-1.599451e-05,2.567233e-01,4.157044e-08,2.844520e-05,2.434400e-01,5.224572e-09,4.555841e-05,-1.599451e-05,-4.444097e-05,4.555903e-05,3.811258e-10,9.000000e-05,1.259710e-09,2.374805e-10,-5.202314e-09,-5.202314e-09,4.975808e-09,1.599451e-05,1.386992e-08,1.386992e-08,-5.745196e-08,-1.031830e-07,3.811258e-09,-5.202314e-09,-5.202314e-09,-5.910277e+00,7.801595e-09,-3.167015e-01,-8.582950e-06,-2.674606e-01,1.533977e-06,2.669581e-01,1.953100e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.995000e-11,-1.206496e-01,-2.274141e-08,-1.599456e-05,2.567249e-01,4.261122e-08,2.844506e-05,2.434402e-01,5.346781e-09,4.555845e-05,-1.599456e-05,-4.444091e-05,4.555909e-05,3.944308e-10,9.000000e-05,1.291249e-09,2.430355e-10,-4.967356e-09,-4.967356e-09,5.375839e-09,1.599456e-05,1.591508e-08,1.591508e-08,-5.423244e-08,-9.668405e-08,3.944308e-09,-4.967356e-09,-4.967356e-09,-5.910277e+00,-7.060090e-09,-3.170273e-01,-8.572971e-06,-2.674020e-01,1.548168e-06,2.669654e-01,1.860456e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.996250e-11,-1.206504e-01,-2.097855e-08,-1.599463e-05,2.567266e-01,4.359873e-08,2.844490e-05,2.434404e-01,5.469178e-09,4.555849e-05,-1.599463e-05,-4.444085e-05,4.555915e-05,4.076387e-10,9.000000e-05,1.321174e-09,2.485990e-10,-4.726286e-09,-4.726286e-09,5.763206e-09,1.599463e-05,1.792183e-08,1.792183e-08,-5.095223e-08,-9.009057e-08,4.076387e-09,-4.726286e-09,-4.726286e-09,-5.910278e+00,-2.188806e-08,-3.173525e-01,-8.557179e-06,-2.673430e-01,1.561409e-06,2.669723e-01,1.766499e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.997500e-11,-1.206512e-01,-1.921337e-08,-1.599471e-05,2.567282e-01,4.453056e-08,2.844473e-05,2.434406e-01,5.591820e-09,4.555854e-05,-1.599471e-05,-4.444079e-05,4.555921e-05,4.207603e-10,9.000000e-05,1.349411e-09,2.541736e-10,-4.479655e-09,-4.479655e-09,6.137264e-09,1.599471e-05,1.988647e-08,1.988647e-08,-4.761860e-08,-8.341683e-08,4.207603e-09,-4.479655e-09,-4.479655e-09,-5.910279e+00,-3.667159e-08,-3.176771e-01,-8.535595e-06,-2.672835e-01,1.573682e-06,2.669788e-01,1.671409e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.998750e-11,-1.206519e-01,-1.744861e-08,-1.599480e-05,2.567300e-01,4.540442e-08,2.844455e-05,2.434408e-01,5.714755e-09,4.555858e-05,-1.599480e-05,-4.444073e-05,4.555927e-05,4.338057e-10,9.000000e-05,1.375891e-09,2.597616e-10,-4.228019e-09,-4.228019e-09,6.497393e-09,1.599480e-05,2.180537e-08,2.180537e-08,-4.423884e-08,-7.667710e-08,4.338057e-09,-4.228019e-09,-4.228019e-09,-5.910280e+00,-5.139998e-08,-3.180007e-01,-8.508241e-06,-2.672235e-01,1.584970e-06,2.669850e-01,1.575364e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-11,-1.206525e-01,-1.568694e-08,-1.599490e-05,2.567317e-01,4.621810e-08,2.844436e-05,2.434411e-01,5.838020e-09,4.555863e-05,-1.599490e-05,-4.444066e-05,4.555934e-05,4.467846e-10,9.000000e-05,1.400549e-09,2.653645e-10,-3.971938e-09,-3.971938e-09,6.842998e-09,1.599490e-05,2.367501e-08,2.367501e-08,-4.082025e-08,-6.988560e-08,4.467846e-09,-3.971938e-09,-3.971938e-09,-5.910283e+00,-6.606266e-08,-3.183232e-01,-8.475144e-06,-2.671631e-01,1.595255e-06,2.669908e-01,1.478543e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.001250e-11,-1.206531e-01,-1.393104e-08,-1.599501e-05,2.567335e-01,4.696952e-08,2.844416e-05,2.434413e-01,5.961641e-09,4.555867e-05,-1.599501e-05,-4.444060e-05,4.555940e-05,4.597062e-10,9.000000e-05,1.423319e-09,2.709837e-10,-3.711973e-09,-3.711973e-09,7.173515e-09,1.599501e-05,2.549199e-08,2.549199e-08,-3.737016e-08,-6.305657e-08,4.597062e-09,-3.711973e-09,-3.711973e-09,-5.910285e+00,-8.064908e-08,-3.186443e-01,-8.436335e-06,-2.671023e-01,1.604524e-06,2.669962e-01,1.381123e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.002500e-11,-1.206536e-01,-1.218351e-08,-1.599514e-05,2.567353e-01,4.765666e-08,2.844395e-05,2.434415e-01,6.085636e-09,4.555872e-05,-1.599514e-05,-4.444053e-05,4.555947e-05,4.725788e-10,9.000000e-05,1.444141e-09,2.766198e-10,-3.448689e-09,-3.448689e-09,7.488404e-09,1.599514e-05,2.725300e-08,2.725300e-08,-3.389586e-08,-5.620417e-08,4.725788e-09,-3.448689e-09,-3.448689e-09,-5.910289e+00,-9.514882e-08,-3.189638e-01,-8.391850e-06,-2.670413e-01,1.612759e-06,2.670013e-01,1.283283e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,-1.206540e-01,-1.044693e-08,-1.599527e-05,2.567371e-01,4.827766e-08,2.844373e-05,2.434418e-01,6.210009e-09,4.555877e-05,-1.599527e-05,-4.444046e-05,4.555954e-05,4.854103e-10,9.000000e-05,1.462959e-09,2.822731e-10,-3.182650e-09,-3.182650e-09,7.787157e-09,1.599527e-05,2.895485e-08,2.895485e-08,-3.040464e-08,-4.934248e-08,4.854103e-09,-3.182650e-09,-3.182650e-09,-5.910293e+00,-1.095515e-07,-3.192816e-01,-8.341726e-06,-2.669799e-01,1.619946e-06,2.670059e-01,1.185196e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,-1.206544e-01,-8.723843e-09,-1.599541e-05,2.567389e-01,4.883074e-08,2.844350e-05,2.434420e-01,6.334755e-09,4.555882e-05,-1.599541e-05,-4.444040e-05,4.555960e-05,4.982077e-10,9.000000e-05,1.479719e-09,2.879434e-10,-2.914421e-09,-2.914421e-09,8.069296e-09,1.599541e-05,3.059447e-08,3.059447e-08,-2.690376e-08,-4.248550e-08,4.982077e-09,-2.914421e-09,-2.914421e-09,-5.910297e+00,-1.238470e-07,-3.195973e-01,-8.286006e-06,-2.669182e-01,1.626072e-06,2.670103e-01,1.087039e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,-1.206547e-01,-7.016710e-09,-1.599557e-05,2.567408e-01,4.931427e-08,2.844327e-05,2.434422e-01,6.459857e-09,4.555887e-05,-1.599557e-05,-4.444033e-05,4.555967e-05,5.109774e-10,9.000000e-05,1.494372e-09,2.936299e-10,-2.644566e-09,-2.644566e-09,8.334375e-09,1.599557e-05,3.216895e-08,3.216895e-08,-2.340042e-08,-3.564710e-08,5.109774e-09,-2.644566e-09,-2.644566e-09,-5.910302e+00,-1.380250e-07,-3.199108e-01,-8.224736e-06,-2.668564e-01,1.631122e-06,2.670142e-01,9.889830e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,-1.206549e-01,-5.327955e-09,-1.599573e-05,2.567427e-01,4.972671e-08,2.844302e-05,2.434425e-01,6.585288e-09,4.555892e-05,-1.599573e-05,-4.444026e-05,4.555974e-05,5.237251e-10,9.000000e-05,1.506870e-09,2.993313e-10,-2.373647e-09,-2.373647e-09,8.581977e-09,1.599573e-05,3.367547e-08,3.367547e-08,-1.990178e-08,-2.884103e-08,5.237251e-09,-2.373647e-09,-2.373647e-09,-5.910308e+00,-1.520757e-07,-3.202219e-01,-8.157966e-06,-2.667944e-01,1.635085e-06,2.670178e-01,8.911998e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,-1.206551e-01,-3.659937e-09,-1.599590e-05,2.567446e-01,5.006668e-08,2.844277e-05,2.434427e-01,6.711008e-09,4.555897e-05,-1.599590e-05,-4.444019e-05,4.555981e-05,5.364553e-10,9.000000e-05,1.517172e-09,3.050458e-10,-2.102222e-09,-2.102222e-09,8.811721e-09,1.599590e-05,3.511137e-08,3.511137e-08,-1.641494e-08,-2.208085e-08,5.364553e-09,-2.102222e-09,-2.102222e-09,-5.910314e+00,-1.659891e-07,-3.205303e-01,-8.085749e-06,-2.667322e-01,1.637949e-06,2.670210e-01,7.938578e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,-1.206552e-01,-2.014953e-09,-1.599608e-05,2.567465e-01,5.033290e-08,2.844251e-05,2.434430e-01,6.836967e-09,4.555902e-05,-1.599608e-05,-4.444012e-05,4.555988e-05,5.491722e-10,9.000000e-05,1.525239e-09,3.107712e-10,-1.830848e-09,-1.830848e-09,9.023257e-09,1.599608e-05,3.647415e-08,3.647415e-08,-1.294692e-08,-1.537996e-08,5.491722e-09,-1.830848e-09,-1.830848e-09,-5.910320e+00,-1.797555e-07,-3.208359e-01,-8.008142e-06,-2.666700e-01,1.639703e-06,2.670238e-01,6.971233e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,-1.206552e-01,-3.952314e-10,-1.599627e-05,2.567484e-01,5.052425e-08,2.844225e-05,2.434433e-01,6.963103e-09,4.555907e-05,-1.599627e-05,-4.444005e-05,4.555995e-05,5.618788e-10,9.000000e-05,1.531038e-09,3.165047e-10,-1.560075e-09,-1.560075e-09,9.216271e-09,1.599627e-05,3.776143e-08,3.776143e-08,-9.504631e-09,-8.751551e-09,5.618788e-09,-1.560075e-09,-1.560075e-09,-5.910327e+00,-1.933652e-07,-3.211384e-01,-7.925206e-06,-2.666077e-01,1.640337e-06,2.670263e-01,6.011601e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,-1.206552e-01,1.197071e-09,-1.599647e-05,2.567503e-01,5.063974e-08,2.844198e-05,2.434435e-01,7.089343e-09,4.555912e-05,-1.599647e-05,-4.443998e-05,4.556002e-05,5.745772e-10,9.000000e-05,1.534537e-09,3.222429e-10,-1.290450e-09,-1.290450e-09,9.390480e-09,1.599647e-05,3.897101e-08,3.897101e-08,-6.094917e-09,-2.208584e-09,5.745772e-09,-1.290450e-09,-1.290450e-09,-5.910335e+00,-2.068088e-07,-3.214377e-01,-7.837005e-06,-2.665454e-01,1.639841e-06,2.670284e-01,5.061289e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,-1.206551e-01,2.759870e-09,-1.599667e-05,2.567522e-01,5.067849e-08,2.844170e-05,2.434438e-01,7.215603e-09,4.555917e-05,-1.599667e-05,-4.443991e-05,4.556009e-05,5.872688e-10,9.000000e-05,1.535712e-09,3.279820e-10,-1.022511e-09,-1.022511e-09,9.545639e-09,1.599667e-05,4.010084e-08,4.010084e-08,-2.724495e-09,4.236212e-09,5.872688e-09,-1.022511e-09,-1.022511e-09,-5.910343e+00,-2.200769e-07,-3.217335e-01,-7.743606e-06,-2.664832e-01,1.638207e-06,2.670301e-01,4.121873e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,-1.206550e-01,4.291162e-09,-1.599689e-05,2.567541e-01,5.063980e-08,2.844142e-05,2.434441e-01,7.341787e-09,4.555922e-05,-1.599689e-05,-4.443984e-05,4.556016e-05,5.999539e-10,9.000000e-05,1.534539e-09,3.337176e-10,-7.567923e-10,-7.567923e-10,9.681539e-09,1.599689e-05,4.114901e-08,4.114901e-08,6.000308e-10,1.057038e-08,5.999539e-09,-7.567923e-10,-7.567923e-10,-5.910352e+00,-2.331605e-07,-3.220257e-01,-7.645081e-06,-2.664210e-01,1.635427e-06,2.670315e-01,3.194898e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,-1.206548e-01,5.789021e-09,-1.599710e-05,2.567561e-01,5.052308e-08,2.844114e-05,2.434444e-01,7.467788e-09,4.555927e-05,-1.599710e-05,-4.443977e-05,4.556023e-05,6.126319e-10,9.000000e-05,1.531003e-09,3.394449e-10,-4.938180e-10,-4.938180e-10,9.798003e-09,1.599710e-05,4.211381e-08,4.211381e-08,3.872187e-09,1.678172e-08,6.126319e-09,-4.938180e-10,-4.938180e-10,-5.910361e+00,-2.460506e-07,-3.223141e-01,-7.541504e-06,-2.663590e-01,1.631496e-06,2.670325e-01,2.281870e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,-1.206546e-01,7.251605e-09,-1.599733e-05,2.567580e-01,5.032792e-08,2.844085e-05,2.434446e-01,7.593489e-09,4.555932e-05,-1.599733e-05,-4.443971e-05,4.556029e-05,6.253013e-10,9.000000e-05,1.525088e-09,3.451586e-10,-2.341045e-10,-2.341045e-10,9.894893e-09,1.599733e-05,4.299367e-08,4.299367e-08,7.085639e-09,2.285837e-08,6.253013e-09,-2.341045e-10,-2.341045e-10,-5.910370e+00,-2.587382e-07,-3.225984e-01,-7.432952e-06,-2.662971e-01,1.626406e-06,2.670332e-01,1.384260e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,-1.206543e-01,8.677160e-09,-1.599756e-05,2.567599e-01,5.005401e-08,2.844056e-05,2.434449e-01,7.718761e-09,4.555937e-05,-1.599756e-05,-4.443964e-05,4.556036e-05,6.379596e-10,9.000000e-05,1.516788e-09,3.508528e-10,2.184114e-11,2.184114e-11,9.972106e-09,1.599756e-05,4.378721e-08,4.378721e-08,1.023420e-08,2.878874e-08,6.379596e-09,2.184114e-11,2.184114e-11,-5.910380e+00,-2.712148e-07,-3.228785e-01,-7.319507e-06,-2.662355e-01,1.620154e-06,2.670336e-01,5.034998e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,-1.206539e-01,1.006402e-08,-1.599780e-05,2.567618e-01,4.970122e-08,2.844027e-05,2.434452e-01,7.843467e-09,4.555942e-05,-1.599780e-05,-4.443957e-05,4.556043e-05,6.506033e-10,9.000000e-05,1.506098e-09,3.565212e-10,2.735220e-10,2.735220e-10,1.002958e-08,1.599780e-05,4.449321e-08,4.449321e-08,1.331184e-08,3.456159e-08,6.506033e-09,2.735220e-10,2.735220e-10,-5.910391e+00,-2.834720e-07,-3.231542e-01,-7.201252e-06,-2.661741e-01,1.612735e-06,2.670336e-01,-3.590229e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,-1.206535e-01,1.141060e-08,-1.599804e-05,2.567637e-01,4.926956e-08,2.843997e-05,2.434455e-01,7.967456e-09,4.555947e-05,-1.599804e-05,-4.443950e-05,4.556050e-05,6.632279e-10,9.000000e-05,1.493017e-09,3.621571e-10,5.204520e-10,5.204520e-10,1.006727e-08,1.599804e-05,4.511063e-08,4.511063e-08,1.631270e-08,4.016605e-08,6.632279e-09,5.204520e-10,5.204520e-10,-5.910402e+00,-2.955014e-07,-3.234254e-01,-7.078275e-06,-2.661130e-01,1.604146e-06,2.670333e-01,-1.201962e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,-1.206530e-01,1.271543e-08,-1.599828e-05,2.567655e-01,4.875917e-08,2.843968e-05,2.434458e-01,8.090571e-09,4.555952e-05,-1.599828e-05,-4.443944e-05,4.556056e-05,6.758279e-10,9.000000e-05,1.477551e-09,3.677532e-10,7.621567e-10,7.621567e-10,1.008520e-08,1.599828e-05,4.563860e-08,4.563860e-08,1.923108e-08,4.559158e-08,6.758279e-09,7.621567e-10,7.621567e-10,-5.910413e+00,-3.072949e-07,-3.236918e-01,-6.950665e-06,-2.660523e-01,1.594385e-06,2.670327e-01,-2.024016e-08,0.000000e+00,0.000000e+00,0.000000e+00
