time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.931250e-11,3.491823e-01,2.066916e-06,1.365973e-05,-1.340265e-06,-1.340265e-06,1.500000e-05,1.438886e-06,2.066916e-06,7.753980e-01,-1.285911e-10,7.000001e-06,7.000000e-06,-1.285911e-12,8.241107e-05,8.241119e-05,7.000000e-06,7.000000e-06,-1.464429e-05,-3.355361e-05,-1.340265e-06,-1.340265e-06,-7.301536e+00,8.641502e-05,-1.143840e+00,1.648248e-04,-5.608087e-01,-3.142762e-06,6.170284e-01,3.781961e-05,-5.337713e-05,5.203686e-05,-5.267953e-05,-5.490353e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.932500e-11,3.492372e-01,8.273918e-07,1.362146e-05,-1.378536e-06,-1.378536e-06,1.500000e-05,2.303732e-07,8.273918e-07,7.753980e-01,-1.331214e-10,7.000001e-06,7.000000e-06,-1.331214e-12,8.248952e-05,8.248965e-05,7.000000e-06,7.000000e-06,-1.631206e-05,-3.554108e-05,-1.378536e-06,-1.378536e-06,-7.298267e+00,8.572211e-05,-1.137537e+00,1.670578e-04,-5.609920e-01,-6.512391e-06,6.185054e-01,3.997941e-05,-5.333127e-05,5.195273e-05,-5.272829e-05,-5.496303e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.933750e-11,3.492447e-01,-4.245778e-07,1.358515e-05,-1.414849e-06,-1.414849e-06,1.500000e-05,-9.899077e-07,-4.245778e-07,7.753980e-01,-1.375028e-10,7.000001e-06,7.000000e-06,-1.375028e-12,8.256968e-05,8.256982e-05,7.000000e-06,7.000000e-06,-1.796809e-05,-3.749026e-05,-1.414849e-06,-1.414849e-06,-7.295024e+00,8.501861e-05,-1.131151e+00,1.692390e-04,-5.613028e-01,-9.862568e-06,6.200637e-01,4.209380e-05,-5.327789e-05,5.186304e-05,-5.276994e-05,-5.502943e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.935000e-11,3.492045e-01,-1.687476e-06,1.355084e-05,-1.449162e-06,-1.449162e-06,1.500000e-05,-2.220487e-06,-1.687476e-06,7.753980e-01,-1.417359e-10,7.000001e-06,7.000000e-06,-1.417359e-12,8.265144e-05,8.265158e-05,7.000000e-06,7.000000e-06,-1.961043e-05,-3.939891e-05,-1.449162e-06,-1.449162e-06,-7.291809e+00,8.430480e-05,-1.124683e+00,1.713674e-04,-5.617403e-01,-1.318960e-05,6.217013e-01,4.416034e-05,-5.321709e-05,5.176793e-05,-5.280445e-05,-5.510264e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.936250e-11,3.491161e-01,-2.959766e-06,1.351856e-05,-1.481437e-06,-1.481437e-06,1.500000e-05,-3.459875e-06,-2.959766e-06,7.753980e-01,-1.458214e-10,7.000001e-06,7.000000e-06,-1.458214e-12,8.273467e-05,8.273481e-05,7.000000e-06,7.000000e-06,-2.123712e-05,-4.126486e-05,-1.481437e-06,-1.481437e-06,-7.288621e+00,8.358094e-05,-1.118136e+00,1.734417e-04,-5.623037e-01,-1.648982e-05,6.234164e-01,4.617670e-05,-5.314897e-05,5.166754e-05,-5.283182e-05,-5.518256e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.937500e-11,3.489793e-01,-4.239895e-06,1.348836e-05,-1.511640e-06,-1.511640e-06,1.500000e-05,-4.706568e-06,-4.239895e-06,7.753980e-01,-1.497603e-10,7.000001e-06,7.000000e-06,-1.497603e-12,8.281925e-05,8.281940e-05,7.000000e-06,7.000000e-06,-2.284625e-05,-4.308596e-05,-1.511640e-06,-1.511640e-06,-7.285460e+00,8.284732e-05,-1.111510e+00,1.754609e-04,-5.629919e-01,-1.975962e-05,6.252071e-01,4.814060e-05,-5.307365e-05,5.156201e-05,-5.285202e-05,-5.526908e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.938750e-11,3.487938e-01,-5.526294e-06,1.346026e-05,-1.539739e-06,-1.539739e-06,1.500000e-05,-5.959044e-06,-5.526294e-06,7.753980e-01,-1.535533e-10,7.000002e-06,7.000000e-06,-1.535533e-12,8.290507e-05,8.290522e-05,7.000000e-06,7.000000e-06,-2.443592e-05,-4.486016e-05,-1.539739e-06,-1.539739e-06,-7.282328e+00,8.210421e-05,-1.104809e+00,1.774236e-04,-5.638035e-01,-2.299545e-05,6.270713e-01,5.004983e-05,-5.299123e-05,5.145149e-05,-5.286506e-05,-5.536211e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.940000e-11,3.485593e-01,-6.817381e-06,1.343429e-05,-1.565705e-06,-1.565705e-06,1.500000e-05,-7.215770e-06,-6.817381e-06,7.753980e-01,-1.572014e-10,7.000002e-06,7.000000e-06,-1.572014e-12,8.299199e-05,8.299215e-05,7.000000e-06,7.000000e-06,-2.600423e-05,-4.658544e-05,-1.565705e-06,-1.565705e-06,-7.279224e+00,8.135188e-05,-1.098035e+00,1.793289e-04,-5.647373e-01,-2.619380e-05,6.290069e-01,5.190225e-05,-5.290185e-05,5.133615e-05,-5.287095e-05,-5.546151e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.941250e-11,3.482758e-01,-8.111564e-06,1.341049e-05,-1.589512e-06,-1.589512e-06,1.500000e-05,-8.475202e-06,-8.111564e-06,7.753980e-01,-1.607056e-10,7.000002e-06,7.000000e-06,-1.607056e-12,8.307990e-05,8.308006e-05,7.000000e-06,7.000000e-06,-2.754935e-05,-4.825987e-05,-1.589512e-06,-1.589512e-06,-7.276148e+00,8.059063e-05,-1.091189e+00,1.811754e-04,-5.657918e-01,-2.935124e-05,6.310117e-01,5.369582e-05,-5.280565e-05,5.121614e-05,-5.286972e-05,-5.556717e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.942500e-11,3.479430e-01,-9.407239e-06,1.338886e-05,-1.611137e-06,-1.611137e-06,1.500000e-05,-9.735789e-06,-9.407239e-06,7.753980e-01,-1.640668e-10,7.000002e-06,7.000000e-06,-1.640668e-12,8.316866e-05,8.316883e-05,7.000000e-06,7.000000e-06,-2.906944e-05,-4.988156e-05,-1.611137e-06,-1.611137e-06,-7.273102e+00,7.982073e-05,-1.084274e+00,1.829620e-04,-5.669653e-01,-3.246437e-05,6.330835e-01,5.542854e-05,-5.270276e-05,5.109163e-05,-5.286137e-05,-5.567896e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.943750e-11,3.475611e-01,-1.070280e-05,1.336944e-05,-1.630561e-06,-1.630561e-06,1.500000e-05,-1.099597e-05,-1.070280e-05,7.753980e-01,-1.672862e-10,7.000002e-06,7.000000e-06,-1.672862e-12,8.325816e-05,8.325833e-05,7.000000e-06,7.000000e-06,-3.056270e-05,-5.144871e-05,-1.630561e-06,-1.630561e-06,-7.270085e+00,7.904247e-05,-1.077293e+00,1.846875e-04,-5.682562e-01,-3.552990e-05,6.352199e-01,5.709852e-05,-5.259335e-05,5.096279e-05,-5.284596e-05,-5.579673e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.945000e-11,3.471301e-01,-1.199663e-05,1.335223e-05,-1.647767e-06,-1.647767e-06,1.500000e-05,-1.225418e-05,-1.199663e-05,7.753980e-01,-1.703648e-10,7.000002e-06,7.000000e-06,-1.703648e-12,8.334827e-05,8.334844e-05,7.000000e-06,7.000000e-06,-3.202739e-05,-5.295958e-05,-1.647767e-06,-1.647767e-06,-7.267098e+00,7.825614e-05,-1.070247e+00,1.863508e-04,-5.696624e-01,-3.854459e-05,6.374185e-01,5.870395e-05,-5.247756e-05,5.082979e-05,-5.282352e-05,-5.592035e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.946250e-11,3.466499e-01,-1.328711e-05,1.333726e-05,-1.662742e-06,-1.662742e-06,1.500000e-05,-1.350885e-05,-1.328711e-05,7.753980e-01,-1.733039e-10,7.000002e-06,7.000000e-06,-1.733039e-12,8.343885e-05,8.343902e-05,7.000000e-06,7.000000e-06,-3.346176e-05,-5.441251e-05,-1.662742e-06,-1.662742e-06,-7.264141e+00,7.746203e-05,-1.063139e+00,1.879507e-04,-5.711822e-01,-4.150527e-05,6.396768e-01,6.024310e-05,-5.235556e-05,5.069281e-05,-5.279412e-05,-5.604967e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.947500e-11,3.461209e-01,-1.457263e-05,1.332453e-05,-1.675475e-06,-1.675475e-06,1.500000e-05,-1.475842e-05,-1.457263e-05,7.753980e-01,-1.761047e-10,7.000002e-06,7.000000e-06,-1.761047e-12,8.352979e-05,8.352997e-05,7.000000e-06,7.000000e-06,-3.486412e-05,-5.580591e-05,-1.675475e-06,-1.675475e-06,-7.261214e+00,7.666043e-05,-1.055972e+00,1.894859e-04,-5.728132e-01,-4.440886e-05,6.419922e-01,6.171431e-05,-5.222752e-05,5.055204e-05,-5.275780e-05,-5.618452e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.948750e-11,3.455432e-01,-1.585156e-05,1.331404e-05,-1.685959e-06,-1.685959e-06,1.500000e-05,-1.600132e-05,-1.585156e-05,7.753980e-01,-1.787683e-10,7.000002e-06,7.000000e-06,-1.787683e-12,8.362096e-05,8.362113e-05,7.000000e-06,7.000000e-06,-3.623283e-05,-5.713826e-05,-1.685959e-06,-1.685959e-06,-7.258318e+00,7.585163e-05,-1.048748e+00,1.909554e-04,-5.745534e-01,-4.725237e-05,6.443622e-01,6.311603e-05,-5.209363e-05,5.040767e-05,-5.271464e-05,-5.632475e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.950000e-11,3.449170e-01,-1.712230e-05,1.330581e-05,-1.694191e-06,-1.694191e-06,1.500000e-05,-1.723598e-05,-1.712230e-05,7.753980e-01,-1.812962e-10,7.000002e-06,7.000000e-06,-1.812962e-12,8.371223e-05,8.371241e-05,7.000000e-06,7.000000e-06,-3.756627e-05,-5.840813e-05,-1.694191e-06,-1.694191e-06,-7.255452e+00,7.503592e-05,-1.041469e+00,1.923579e-04,-5.764003e-01,-5.003288e-05,6.467841e-01,6.444678e-05,-5.195406e-05,5.025987e-05,-5.266473e-05,-5.647019e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.951250e-11,3.442428e-01,-1.838325e-05,1.329983e-05,-1.700168e-06,-1.700168e-06,1.500000e-05,-1.846086e-05,-1.838325e-05,7.753980e-01,-1.836896e-10,7.000002e-06,7.000000e-06,-1.836896e-12,8.380347e-05,8.380366e-05,7.000000e-06,7.000000e-06,-3.886288e-05,-5.961415e-05,-1.700168e-06,-1.700168e-06,-7.252618e+00,7.421362e-05,-1.034138e+00,1.936923e-04,-5.783516e-01,-5.274757e-05,6.492551e-01,6.570521e-05,-5.180901e-05,5.010885e-05,-5.260813e-05,-5.662067e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.952500e-11,3.435210e-01,-1.963279e-05,1.329611e-05,-1.703894e-06,-1.703894e-06,1.500000e-05,-1.967439e-05,-1.963279e-05,7.753979e-01,-1.859499e-10,7.000002e-06,7.000000e-06,-1.859499e-12,8.389458e-05,8.389476e-05,7.000000e-06,7.000000e-06,-4.012112e-05,-6.075505e-05,-1.703894e-06,-1.703894e-06,-7.249815e+00,7.338501e-05,-1.026758e+00,1.949574e-04,-5.804047e-01,-5.539372e-05,6.517725e-01,6.689000e-05,-5.165869e-05,4.995479e-05,-5.254495e-05,-5.677601e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.953750e-11,3.427519e-01,-2.086934e-05,1.329463e-05,-1.705373e-06,-1.705373e-06,1.500000e-05,-2.087503e-05,-2.086934e-05,7.753979e-01,-1.880786e-10,7.000002e-06,7.000000e-06,-1.880786e-12,8.398541e-05,8.398560e-05,7.000000e-06,7.000000e-06,-4.133951e-05,-6.182962e-05,-1.705373e-06,-1.705373e-06,-7.247044e+00,7.255040e-05,-1.019331e+00,1.961521e-04,-5.825568e-01,-5.796870e-05,6.543335e-01,6.799997e-05,-5.150327e-05,4.979790e-05,-5.247529e-05,-5.693603e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.955000e-11,3.419362e-01,-2.209132e-05,1.329539e-05,-1.704614e-06,-1.704614e-06,1.500000e-05,-2.206126e-05,-2.209132e-05,7.753979e-01,-1.900770e-10,7.000002e-06,7.000000e-06,-1.900770e-12,8.407585e-05,8.407604e-05,7.000000e-06,7.000000e-06,-4.251663e-05,-6.283675e-05,-1.704614e-06,-1.704614e-06,-7.244304e+00,7.171008e-05,-1.011861e+00,1.972752e-04,-5.848054e-01,-6.046996e-05,6.569351e-01,6.903402e-05,-5.134299e-05,4.963838e-05,-5.239926e-05,-5.710053e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.956250e-11,3.410744e-01,-2.329717e-05,1.329837e-05,-1.701627e-06,-1.701627e-06,1.500000e-05,-2.323157e-05,-2.329717e-05,7.753979e-01,-1.919468e-10,7.000002e-06,7.000000e-06,-1.919468e-12,8.416578e-05,8.416597e-05,7.000000e-06,7.000000e-06,-4.365110e-05,-6.377540e-05,-1.701627e-06,-1.701627e-06,-7.241596e+00,7.086437e-05,-1.004348e+00,1.983257e-04,-5.871475e-01,-6.289508e-05,6.595746e-01,6.999113e-05,-5.117804e-05,4.947642e-05,-5.231697e-05,-5.726934e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.957500e-11,3.401671e-01,-2.448535e-05,1.330357e-05,-1.696428e-06,-1.696428e-06,1.500000e-05,-2.438444e-05,-2.448535e-05,7.753979e-01,-1.936893e-10,7.000002e-06,7.000000e-06,-1.936893e-12,8.425508e-05,8.425527e-05,7.000000e-06,7.000000e-06,-4.474157e-05,-6.464463e-05,-1.696428e-06,-1.696428e-06,-7.238921e+00,7.001357e-05,-9.967978e-01,1.993024e-04,-5.895802e-01,-6.524174e-05,6.622490e-01,7.087040e-05,-5.100865e-05,4.931223e-05,-5.222854e-05,-5.744226e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.958750e-11,3.392151e-01,-2.565431e-05,1.331097e-05,-1.689031e-06,-1.689031e-06,1.500000e-05,-2.551840e-05,-2.565431e-05,7.753979e-01,-1.953062e-10,7.000002e-06,7.000000e-06,-1.953062e-12,8.434363e-05,8.434382e-05,7.000000e-06,7.000000e-06,-4.578678e-05,-6.544356e-05,-1.689031e-06,-1.689031e-06,-7.236278e+00,6.915798e-05,-9.892116e-01,2.002043e-04,-5.921005e-01,-6.750770e-05,6.649552e-01,7.167100e-05,-5.083504e-05,4.914601e-05,-5.213411e-05,-5.761907e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.960000e-11,3.382191e-01,-2.680255e-05,1.332054e-05,-1.679459e-06,-1.679459e-06,1.500000e-05,-2.663198e-05,-2.680255e-05,7.753979e-01,-1.967990e-10,7.000002e-06,7.000000e-06,-1.967990e-12,8.443132e-05,8.443151e-05,7.000000e-06,7.000000e-06,-4.678549e-05,-6.617142e-05,-1.679459e-06,-1.679459e-06,-7.233668e+00,6.829792e-05,-9.815925e-01,2.010302e-04,-5.947052e-01,-6.969087e-05,6.676903e-01,7.239222e-05,-5.065744e-05,4.897798e-05,-5.203382e-05,-5.779959e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.961250e-11,3.371799e-01,-2.792858e-05,1.333227e-05,-1.667733e-06,-1.667733e-06,1.500000e-05,-2.772373e-05,-2.792858e-05,7.753979e-01,-1.981694e-10,7.000002e-06,7.000000e-06,-1.981694e-12,8.451803e-05,8.451822e-05,7.000000e-06,7.000000e-06,-4.773653e-05,-6.682751e-05,-1.667733e-06,-1.667733e-06,-7.231090e+00,6.743369e-05,-9.739435e-01,2.017791e-04,-5.973912e-01,-7.178923e-05,6.704513e-01,7.303342e-05,-5.047606e-05,4.880833e-05,-5.192780e-05,-5.798361e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.962500e-11,3.360984e-01,-2.903094e-05,1.334612e-05,-1.653879e-06,-1.653879e-06,1.500000e-05,-2.879225e-05,-2.903094e-05,7.753979e-01,-1.994190e-10,7.000002e-06,7.000000e-06,-1.994190e-12,8.460365e-05,8.460385e-05,7.000000e-06,7.000000e-06,-4.863879e-05,-6.741122e-05,-1.653879e-06,-1.653879e-06,-7.228545e+00,6.656560e-05,-9.662676e-01,2.024501e-04,-6.001553e-01,-7.380090e-05,6.732351e-01,7.359408e-05,-5.029115e-05,4.863727e-05,-5.181621e-05,-5.817091e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.963750e-11,3.349755e-01,-3.010818e-05,1.336208e-05,-1.637925e-06,-1.637925e-06,1.500000e-05,-2.983612e-05,-3.010818e-05,7.753979e-01,-2.005494e-10,7.000002e-06,7.000000e-06,-2.005494e-12,8.468807e-05,8.468827e-05,7.000000e-06,7.000000e-06,-4.949121e-05,-6.792202e-05,-1.637925e-06,-1.637925e-06,-7.226034e+00,6.569397e-05,-9.585677e-01,2.030420e-04,-6.029941e-01,-7.572410e-05,6.760387e-01,7.407375e-05,-5.010294e-05,4.846502e-05,-5.169920e-05,-5.836128e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.965000e-11,3.338123e-01,-3.115890e-05,1.338010e-05,-1.619901e-06,-1.619901e-06,1.500000e-05,-3.085398e-05,-3.115890e-05,7.753979e-01,-2.015624e-10,7.000002e-06,7.000000e-06,-2.015624e-12,8.477119e-05,8.477140e-05,7.000000e-06,7.000000e-06,-5.029280e-05,-6.835947e-05,-1.619901e-06,-1.619901e-06,-7.223555e+00,6.481910e-05,-9.508469e-01,2.035539e-04,-6.059042e-01,-7.755717e-05,6.788590e-01,7.447211e-05,-4.991168e-05,4.829178e-05,-5.157693e-05,-5.855452e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.966250e-11,3.326096e-01,-3.218171e-05,1.340016e-05,-1.599843e-06,-1.599843e-06,1.500000e-05,-3.184449e-05,-3.218171e-05,7.753979e-01,-2.024597e-10,7.000002e-06,7.000000e-06,-2.024597e-12,8.485291e-05,8.485311e-05,7.000000e-06,7.000000e-06,-5.104260e-05,-6.872322e-05,-1.599843e-06,-1.599843e-06,-7.221110e+00,6.394131e-05,-9.431081e-01,2.039848e-04,-6.088821e-01,-7.929856e-05,6.816928e-01,7.478890e-05,-4.971759e-05,4.811775e-05,-5.144958e-05,-5.875040e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.967500e-11,3.313687e-01,-3.317526e-05,1.342222e-05,-1.577785e-06,-1.577785e-06,1.500000e-05,-3.280633e-05,-3.317526e-05,7.753979e-01,-2.032430e-10,7.000002e-06,7.000000e-06,-2.032430e-12,8.493311e-05,8.493332e-05,7.000000e-06,7.000000e-06,-5.173975e-05,-6.901300e-05,-1.577785e-06,-1.577785e-06,-7.218698e+00,6.306091e-05,-9.353546e-01,2.043339e-04,-6.119244e-01,-8.094686e-05,6.845371e-01,7.502397e-05,-4.952093e-05,4.794314e-05,-5.131731e-05,-5.894870e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.968750e-11,3.300906e-01,-3.413823e-05,1.344623e-05,-1.553766e-06,-1.553766e-06,1.500000e-05,-3.373823e-05,-3.413823e-05,7.753978e-01,-2.039141e-10,7.000002e-06,7.000000e-06,-2.039141e-12,8.501171e-05,8.501192e-05,7.000000e-06,7.000000e-06,-5.238342e-05,-6.922863e-05,-1.553766e-06,-1.553766e-06,-7.216320e+00,6.217821e-05,-9.275894e-01,2.046002e-04,-6.150276e-01,-8.250075e-05,6.873887e-01,7.517727e-05,-4.932193e-05,4.776817e-05,-5.118030e-05,-5.914920e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.970000e-11,3.287766e-01,-3.506933e-05,1.347217e-05,-1.527826e-06,-1.527826e-06,1.500000e-05,-3.463894e-05,-3.506933e-05,7.753978e-01,-2.044748e-10,7.000002e-06,7.000000e-06,-2.044748e-12,8.508861e-05,8.508881e-05,7.000000e-06,7.000000e-06,-5.297286e-05,-6.937001e-05,-1.527826e-06,-1.527826e-06,-7.213975e+00,6.129353e-05,-9.198156e-01,2.047828e-04,-6.181879e-01,-8.395904e-05,6.902447e-01,7.524884e-05,-4.912086e-05,4.759303e-05,-5.103873e-05,-5.935168e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.971250e-11,3.274279e-01,-3.596733e-05,1.349999e-05,-1.500010e-06,-1.500010e-06,1.500000e-05,-3.550725e-05,-3.596733e-05,7.753978e-01,-2.049268e-10,7.000002e-06,7.000000e-06,-2.049268e-12,8.516371e-05,8.516392e-05,7.000000e-06,7.000000e-06,-5.350737e-05,-6.943713e-05,-1.500010e-06,-1.500010e-06,-7.211664e+00,6.040717e-05,-9.120366e-01,2.048810e-04,-6.214017e-01,-8.532066e-05,6.931018e-01,7.523881e-05,-4.891794e-05,4.741793e-05,-5.089280e-05,-5.955592e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.972500e-11,3.260457e-01,-3.683100e-05,1.352964e-05,-1.470362e-06,-1.470362e-06,1.500000e-05,-3.634197e-05,-3.683100e-05,7.753978e-01,-2.052721e-10,7.000002e-06,7.000000e-06,-2.052721e-12,8.523694e-05,8.523714e-05,7.000000e-06,7.000000e-06,-5.398632e-05,-6.943005e-05,-1.470362e-06,-1.470362e-06,-7.209386e+00,5.951946e-05,-9.042554e-01,2.048939e-04,-6.246654e-01,-8.658467e-05,6.959570e-01,7.514739e-05,-4.871344e-05,4.724307e-05,-5.074270e-05,-5.976169e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.973750e-11,3.246314e-01,-3.765917e-05,1.356107e-05,-1.438930e-06,-1.438930e-06,1.500000e-05,-3.714198e-05,-3.765917e-05,7.753978e-01,-2.055124e-10,7.000002e-06,7.000000e-06,-2.055124e-12,8.530819e-05,8.530840e-05,7.000000e-06,7.000000e-06,-5.440914e-05,-6.934894e-05,-1.438930e-06,-1.438930e-06,-7.207143e+00,5.863069e-05,-8.964754e-01,2.048208e-04,-6.279753e-01,-8.775023e-05,6.988072e-01,7.497491e-05,-4.850759e-05,4.706866e-05,-5.058861e-05,-5.996876e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.975000e-11,3.231864e-01,-3.845072e-05,1.359424e-05,-1.405763e-06,-1.405763e-06,1.500000e-05,-3.790618e-05,-3.845072e-05,7.753978e-01,-2.056497e-10,7.000002e-06,7.000000e-06,-2.056497e-12,8.537740e-05,8.537760e-05,7.000000e-06,7.000000e-06,-5.477533e-05,-6.919403e-05,-1.405763e-06,-1.405763e-06,-7.204933e+00,5.774119e-05,-8.886998e-01,2.046610e-04,-6.313275e-01,-8.881664e-05,7.016493e-01,7.472178e-05,-4.830066e-05,4.689490e-05,-5.043074e-05,-6.017691e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.976250e-11,3.217120e-01,-3.920455e-05,1.362909e-05,-1.370913e-06,-1.370913e-06,1.500000e-05,-3.863349e-05,-3.920455e-05,7.753978e-01,-2.056857e-10,7.000002e-06,7.000000e-06,-2.056857e-12,8.544447e-05,8.544468e-05,7.000000e-06,7.000000e-06,-5.508445e-05,-6.896564e-05,-1.370913e-06,-1.370913e-06,-7.202756e+00,5.685126e-05,-8.809320e-01,2.044138e-04,-6.347183e-01,-8.978331e-05,7.044802e-01,7.438847e-05,-4.809289e-05,4.672198e-05,-5.026930e-05,-6.038592e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.977500e-11,3.202097e-01,-3.991963e-05,1.366557e-05,-1.334434e-06,-1.334434e-06,1.500000e-05,-3.932292e-05,-3.991963e-05,7.753978e-01,-2.056223e-10,7.000002e-06,7.000000e-06,-2.056223e-12,8.550935e-05,8.550956e-05,7.000000e-06,7.000000e-06,-5.533613e-05,-6.866416e-05,-1.334434e-06,-1.334434e-06,-7.200614e+00,5.596120e-05,-8.731752e-01,2.040785e-04,-6.381439e-01,-9.064977e-05,7.072970e-01,7.397557e-05,-4.788452e-05,4.655009e-05,-5.010449e-05,-6.059555e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.978750e-11,3.186810e-01,-4.059494e-05,1.370362e-05,-1.296380e-06,-1.296380e-06,1.500000e-05,-3.997349e-05,-4.059494e-05,7.753978e-01,-2.054616e-10,7.000002e-06,7.000000e-06,-2.054616e-12,8.557196e-05,8.557216e-05,7.000000e-06,7.000000e-06,-5.553005e-05,-6.829008e-05,-1.296380e-06,-1.296380e-06,-7.198505e+00,5.507134e-05,-8.654328e-01,2.036546e-04,-6.416006e-01,-9.141567e-05,7.100967e-01,7.348376e-05,-4.767582e-05,4.637944e-05,-4.993652e-05,-6.080559e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.980000e-11,3.171275e-01,-4.122954e-05,1.374319e-05,-1.256809e-06,-1.256809e-06,1.500000e-05,-4.058427e-05,-4.122954e-05,7.753978e-01,-2.052053e-10,7.000002e-06,7.000000e-06,-2.052053e-12,8.563222e-05,8.563243e-05,7.000000e-06,7.000000e-06,-5.566598e-05,-6.784395e-05,-1.256809e-06,-1.256809e-06,-7.196431e+00,5.418197e-05,-8.577083e-01,2.031415e-04,-6.450843e-01,-9.208079e-05,7.128761e-01,7.291378e-05,-4.746701e-05,4.621020e-05,-4.976560e-05,-6.101580e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.981250e-11,3.155507e-01,-4.182251e-05,1.378422e-05,-1.215779e-06,-1.215779e-06,1.500000e-05,-4.115437e-05,-4.182251e-05,7.753978e-01,-2.048553e-10,7.000002e-06,7.000000e-06,-2.048553e-12,8.569008e-05,8.569029e-05,7.000000e-06,7.000000e-06,-5.574372e-05,-6.732642e-05,-1.215779e-06,-1.215779e-06,-7.194390e+00,5.329339e-05,-8.500049e-01,2.025388e-04,-6.485915e-01,-9.264500e-05,7.156325e-01,7.226646e-05,-4.725836e-05,4.604258e-05,-4.959194e-05,-6.122596e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.982500e-11,3.139521e-01,-4.237301e-05,1.382665e-05,-1.173351e-06,-1.173351e-06,1.500000e-05,-4.168296e-05,-4.237301e-05,7.753978e-01,-2.044137e-10,7.000002e-06,7.000000e-06,-2.044137e-12,8.574549e-05,8.574569e-05,7.000000e-06,7.000000e-06,-5.576318e-05,-6.673819e-05,-1.173351e-06,-1.173351e-06,-7.192382e+00,5.240592e-05,-8.423262e-01,2.018459e-04,-6.521181e-01,-9.310831e-05,7.183628e-01,7.154272e-05,-4.705010e-05,4.587675e-05,-4.941578e-05,-6.143586e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
