time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.159271e+00,1.408239e-03,-2.692379e-05,2.534652e-01,-1.095504e-04,5.089397e-05,-5.338332e-02,3.459251e-04,3.538219e-05,-3.068110e-01,-1.402281e-04,-2.475488e-05,1.491060e-04,-3.522231e-04,5.089397e-05,6.903573e-04,1.551178e-05,4.586860e-04,4.026666e-05,1.652251e-05,3.538219e-05,-1.289261e-05,-2.475488e-05,1.045902e-05,3.675403e-05,-4.115521e-06,-1.371840e-06,-4.115521e-06,1.062731e-05,-2.433586e-06,1.062731e-05,1.275277e-04,1.062731e-05,-1.946869e-06,1.760298e-04,1.408239e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.314430e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,8.785706e-03,-1.050308e-06,1.062731e-05,3.154677e-05,-1.608228e-05,1.062731e-05,-7.300759e-06,-8.355646e-05,2.573370e-05,1.764435e-04,3.676243e-05,7.706145e-06,-6.259009e-06,1.254839e-06,4.015484e-05,-1.861774e-06,-2.234129e-05,2.600000e-04,1.100947e-02,-1.307315e-06,1.062731e-05,1.676247e+00,4.015484e-05,9.292893e-05,9.594317e-01,-2.234129e-05,1.705992e-04,8.444472e-01,-6.187159e-06,1.454142e-04,7.908203e-01,2.110804e-06,1.418204e-04,1.021211e-06,7.813645e-01,1.163529e-07,1.409949e-04,7.753764e-01,6.354211e-08,1.399269e-04,1.075801e-07,7.771416e-01,1.510005e-07,1.402352e-04,7.740150e-01,3.995571e-08,1.398121e-04,2.366535e-08,7.767890e-01,5.772490e-09,1.402024e-04,7.739911e-01,-1.891065e-09,1.398010e-04,-2.969213e-09,7.768093e-01,-4.217696e-09,1.402025e-04,7.740423e-01,-2.292073e-09,1.398062e-04,-1.398681e-09,7.769476e-01,-5.000485e-10,1.402210e-04,7.745568e-01,2.434533e-10,1.398798e-04,3.126972e-10,3.126972e-11,3.126972e-10
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.251028e-01,1.465459e-03,-3.686342e-05,2.238327e-01,-8.912253e-05,5.368110e-05,5.957525e-02,4.061674e-04,3.254897e-05,-3.484795e-01,-1.383971e-04,-2.261992e-05,1.463189e-04,-3.472066e-04,5.368110e-05,6.805250e-04,2.113213e-05,5.083363e-04,4.375205e-05,1.851319e-05,3.254897e-05,-1.601387e-05,-2.261992e-05,1.138894e-05,3.549075e-05,-8.825339e-06,-2.941780e-06,-8.825339e-06,9.929044e-06,-4.624927e-06,9.929044e-06,1.191485e-04,9.929044e-06,-3.699941e-06,1.831823e-04,1.465459e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.469767e-05,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,8.714419e-03,5.853283e-07,9.929044e-06,3.001505e-05,-1.348369e-05,9.929044e-06,-1.387478e-05,-8.179682e-05,2.458100e-05,1.782032e-04,3.511571e-05,7.359607e-06,-3.056456e-06,1.348642e-06,4.315656e-05,-1.378345e-06,-1.654014e-05,2.600000e-04,1.092143e-02,7.332677e-07,9.929044e-06,1.688659e+00,4.315656e-05,9.037722e-05,9.536653e-01,-1.654014e-05,1.722219e-04,8.421965e-01,-8.761750e-06,1.457641e-04,7.913933e-01,1.744555e-06,1.416587e-04,8.709866e-07,7.814164e-01,2.178762e-07,1.410090e-04,7.753893e-01,1.846768e-08,1.399412e-04,7.974676e-08,7.771849e-01,1.371941e-07,1.402334e-04,7.740280e-01,4.573276e-08,1.398121e-04,2.764986e-08,7.767911e-01,8.397705e-09,1.402026e-04,7.739908e-01,-5.035462e-10,1.398008e-04,-1.894921e-09,7.768082e-01,-3.461556e-09,1.402024e-04,7.740416e-01,-2.311298e-09,1.398062e-04,-1.481319e-09,7.769475e-01,-6.613795e-10,1.402210e-04,7.745568e-01,1.823703e-10,1.398798e-04,2.688897e-10,2.688897e-11,2.688897e-10
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.826251e-01,1.469894e-03,-4.011999e-05,2.012792e-01,-6.257614e-05,5.638319e-05,1.870210e-01,4.432708e-04,2.923084e-05,-3.881244e-01,-1.271438e-04,-2.039012e-05,1.436168e-04,-3.324466e-04,5.638319e-05,6.515954e-04,2.715235e-05,5.287138e-04,4.754247e-05,1.971468e-05,2.923084e-05,-1.780295e-05,-2.039012e-05,1.138613e-05,3.340142e-05,-1.251176e-05,-4.170585e-06,-1.251176e-05,8.840714e-06,-6.416813e-06,8.840714e-06,1.060886e-04,8.840714e-06,-5.133451e-06,1.837368e-04,1.469894e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.093407e-05,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,9.082322e-03,1.933489e-06,8.840714e-06,2.546616e-05,-9.884558e-06,8.840714e-06,-1.925044e-05,-8.019519e-05,2.131661e-05,1.798048e-04,3.045230e-05,7.265518e-06,4.177749e-07,1.321941e-06,4.230212e-05,-7.888986e-07,-9.466783e-06,2.600000e-04,1.138118e-02,2.414479e-06,8.840714e-06,1.701366e+00,4.230212e-05,8.771397e-05,9.498254e-01,-9.466783e-06,1.733282e-04,8.392668e-01,-1.075898e-05,1.462937e-04,7.918322e-01,1.224086e-06,1.415090e-04,6.497754e-07,7.814977e-01,3.158003e-07,1.410074e-04,7.753903e-01,-1.654757e-08,1.399566e-04,5.430931e-08,7.772234e-01,1.185173e-07,1.402325e-04,7.740424e-01,4.995794e-08,1.398118e-04,3.077588e-08,7.767940e-01,1.090050e-08,1.402029e-04,7.739908e-01,7.920302e-10,1.398007e-04,-8.361939e-10,7.768073e-01,-2.645252e-09,1.402024e-04,7.740409e-01,-2.250038e-09,1.398062e-04,-1.511323e-09,7.769472e-01,-7.964154e-10,1.402210e-04,7.745569e-01,1.160602e-10,1.398798e-04,2.169856e-10,2.169856e-11,2.169856e-10
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.523339e-01,1.419104e-03,-3.631391e-05,1.874474e-01,-3.116979e-05,5.892592e-05,3.218007e-01,4.556358e-04,2.569666e-05,-4.230274e-01,-1.070650e-04,-1.824341e-05,1.410741e-04,-3.078808e-04,5.892592e-05,6.034464e-04,3.322926e-05,5.189461e-04,5.147267e-05,2.000042e-05,2.569666e-05,-1.821101e-05,-1.824341e-05,1.052582e-05,3.070260e-05,-1.501783e-05,-5.005944e-06,-1.501783e-05,7.453246e-06,-7.685190e-06,7.453246e-06,8.943895e-05,7.453246e-06,-6.148152e-06,1.773880e-04,1.419104e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.093396e-05,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,9.781954e-03,2.848402e-06,7.453246e-06,1.814675e-05,-5.578206e-06,7.453246e-06,-2.305557e-05,-7.888987e-05,1.620050e-05,1.811101e-04,2.314357e-05,7.433241e-06,3.882173e-06,1.176501e-06,3.764804e-05,-1.413361e-07,-1.696033e-06,2.600000e-04,1.225442e-02,3.554272e-06,7.453246e-06,1.713227e+00,3.764804e-05,8.516661e-05,9.482019e-01,-1.696033e-06,1.738182e-04,8.358556e-01,-1.201853e-05,1.469647e-04,7.920959e-01,5.793393e-07,1.413843e-04,3.668044e-07,7.816052e-01,3.966897e-07,1.409906e-04,7.753825e-01,-4.018379e-08,1.399720e-04,3.241716e-08,7.772557e-01,9.623661e-08,1.402327e-04,7.740578e-01,5.240743e-08,1.398114e-04,3.292002e-08,7.767977e-01,1.322757e-08,1.402032e-04,7.739912e-01,1.978495e-09,1.398006e-04,1.815188e-10,7.768066e-01,-1.802094e-09,1.402023e-04,7.740403e-01,-2.114239e-09,1.398062e-04,-1.489701e-09,7.769470e-01,-9.007768e-10,1.402210e-04,7.745569e-01,4.678524e-11,1.398798e-04,1.587427e-10,1.587427e-11,1.587427e-10
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.651107e-01,1.321972e-03,-2.649455e-05,1.835612e-01,3.576317e-06,6.124808e-05,4.565710e-01,4.435220e-04,2.222380e-05,-4.507441e-01,-7.939207e-05,-1.634572e-05,1.387519e-04,-2.764848e-04,6.124808e-05,5.419102e-04,3.902428e-05,4.805961e-04,5.536999e-05,1.940442e-05,2.222380e-05,-1.721097e-05,-1.634572e-05,8.865937e-06,2.763751e-05,-1.624113e-05,-5.413709e-06,-1.624113e-05,5.878086e-06,-8.345029e-06,5.878086e-06,7.053703e-05,5.878086e-06,-6.676023e-06,1.652465e-04,1.321972e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.441458e-05,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,1.066978e-02,3.231544e-06,5.878086e-06,8.562230e-06,-9.168087e-07,5.878086e-06,-2.503509e-05,-7.799528e-05,9.649090e-06,1.820047e-04,1.378441e-05,7.850737e-06,7.050969e-06,9.239895e-07,2.956766e-05,5.111800e-07,6.134160e-06,2.600000e-04,1.336178e-02,4.029654e-06,5.878086e-06,1.723171e+00,2.956766e-05,8.294937e-05,9.489033e-01,6.134160e-06,1.736428e-04,8.322000e-01,-1.243321e-05,1.477253e-04,7.921538e-01,-1.481511e-07,1.412958e-04,3.709192e-08,7.817318e-01,4.484676e-07,1.409602e-04,7.753693e-01,-5.221807e-08,1.399864e-04,1.478442e-08,7.772810e-01,7.178417e-08,1.402339e-04,7.740737e-01,5.294397e-08,1.398109e-04,3.399688e-08,7.768020e-01,1.531466e-08,1.402034e-04,7.739920e-01,3.044777e-09,1.398006e-04,1.136718e-09,7.768062e-01,-9.631890e-10,1.402022e-04,7.740396e-01,-1.912482e-09,1.398062e-04,-1.419340e-09,7.769467e-01,-9.713382e-10,1.402210e-04,7.745569e-01,-2.308945e-11,1.398798e-04,9.613724e-11,9.613724e-12,9.613724e-11
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.448012e-01,1.195139e-03,-1.271127e-05,1.903632e-01,3.997358e-05,6.331885e-05,5.843282e-01,4.089160e-04,1.908919e-05,-4.692814e-01,-4.590234e-05,-1.485123e-05,1.366811e-04,-2.431349e-04,6.331885e-05,4.765445e-04,4.422966e-05,4.173980e-04,5.908088e-05,1.808839e-05,1.908919e-05,-1.482743e-05,-1.485123e-05,6.464436e-06,2.446535e-05,-1.612847e-05,-5.376158e-06,-1.612847e-05,4.237967e-06,-8.362990e-06,4.237967e-06,5.085560e-05,4.237967e-06,-6.690392e-06,1.493924e-04,1.195139e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.172407e-05,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,1.158142e-02,3.039463e-06,4.237967e-06,-2.591630e-06,3.717917e-06,4.237967e-06,-2.508897e-05,-7.759249e-05,2.196435e-06,1.824075e-04,3.137764e-06,8.485224e-06,9.658767e-06,5.847151e-07,1.871088e-05,1.114724e-06,1.337668e-05,2.600000e-04,1.449792e-02,3.786458e-06,4.237967e-06,1.730276e+00,1.871088e-05,8.124574e-05,9.518468e-01,1.337668e-05,1.728076e-04,8.285589e-01,-1.195924e-05,1.485149e-04,7.919891e-01,-9.082543e-07,1.412518e-04,-3.195365e-07,7.818676e-01,4.615315e-07,1.409188e-04,7.753541e-01,-5.349964e-08,1.399987e-04,1.660220e-09,7.772989e-01,4.665385e-08,1.402362e-04,7.740894e-01,5.152906e-08,1.398104e-04,3.396575e-08,7.768069e-01,1.709003e-08,1.402037e-04,7.739930e-01,3.984464e-09,1.398005e-04,2.011765e-09,7.768060e-01,-1.562849e-10,1.402021e-04,7.740391e-01,-1.655480e-09,1.398062e-04,-1.304808e-09,7.769464e-01,-1.006339e-09,1.402210e-04,7.745569e-01,-9.118396e-11,1.398798e-04,3.129307e-11,3.129307e-12,3.129307e-11
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.285548e+00,1.057334e-03,2.688949e-06,2.080817e-01,7.627587e-05,6.514434e-05,6.988632e-01,3.551843e-04,1.655425e-05,-4.772463e-01,-8.815652e-06,-1.389821e-05,1.348557e-04,-2.128558e-04,6.514434e-05,4.171973e-04,4.859009e-05,3.347264e-04,6.248830e-05,1.627836e-05,1.655425e-05,-1.117556e-05,-1.389821e-05,3.411427e-06,2.144976e-05,-1.468653e-05,-4.895511e-06,-1.468653e-05,2.656043e-06,-7.764130e-06,2.656043e-06,3.187252e-05,2.656043e-06,-6.211304e-06,1.321667e-04,1.057334e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.785497e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,1.234846e-02,2.286452e-06,2.656043e-06,-1.450612e-05,7.946474e-06,2.656043e-06,-2.329239e-05,-7.772267e-05,-5.553282e-06,1.822773e-04,-7.933260e-06,9.285625e-06,1.148366e-05,1.857374e-07,5.943596e-06,1.619178e-06,1.943014e-05,2.600000e-04,1.545247e-02,2.842674e-06,2.656043e-06,1.733848e+00,5.943596e-06,8.019297e-05,9.567639e-01,1.943014e-05,1.713725e-04,8.251936e-01,-1.062167e-05,1.492687e-04,7.916008e-01,-1.646027e-06,1.412569e-04,-6.798650e-07,7.819998e-01,4.296709e-07,1.408700e-04,7.753397e-01,-4.583621e-08,1.400081e-04,-7.161228e-09,7.773094e-01,2.229460e-08,1.402395e-04,7.741044e-01,4.822827e-08,1.398099e-04,3.283457e-08,7.768123e-01,1.847924e-08,1.402038e-04,7.739944e-01,4.794285e-09,1.398006e-04,2.792617e-09,7.768061e-01,5.950829e-10,1.402021e-04,7.740387e-01,-1.355509e-09,1.398062e-04,-1.152097e-09,7.769461e-01,-1.005436e-09,1.402210e-04,7.745569e-01,-1.551927e-10,1.398798e-04,-3.359517e-11,-3.359517e-12,-3.359517e-11
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.586440e+00,9.246749e-04,1.765249e-05,2.364312e-01,1.107936e-04,6.676315e-05,7.950996e-01,2.866088e-04,1.484542e-05,-4.739612e-01,2.932377e-05,-1.360022e-05,1.332369e-04,-1.894331e-04,6.676315e-05,3.712888e-04,5.191773e-05,2.389556e-04,6.551795e-05,1.420384e-05,1.484542e-05,-6.478889e-06,-1.360022e-05,-1.476260e-07,1.884481e-05,-1.199817e-05,-3.999391e-06,-1.199817e-05,1.245200e-06,-6.626515e-06,1.245200e-06,1.494240e-05,1.245200e-06,-5.301212e-06,1.155844e-04,9.246749e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.798698e-05,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,1.281520e-02,1.041894e-06,1.245200e-06,-2.632214e-05,1.142281e-05,1.245200e-06,-1.987954e-05,-7.838405e-05,-1.297764e-05,1.816160e-04,-1.853949e-05,1.018661e-05,1.236660e-05,-2.414914e-07,-7.727724e-06,1.982451e-06,2.378941e-05,2.600000e-04,1.603098e-02,1.285129e-06,1.245200e-06,1.733473e+00,-7.727724e-06,7.987074e-05,9.632220e-01,2.378941e-05,1.694469e-04,8.223471e-01,-8.514019e-06,1.499230e-04,7.910042e-01,-2.306001e-06,1.413117e-04,-1.019036e-06,7.821150e-01,3.507077e-07,1.408179e-04,7.753285e-01,-3.180149e-08,1.400138e-04,-1.229226e-08,7.773129e-01,9.155865e-12,1.402435e-04,7.741182e-01,4.320931e-08,1.398095e-04,3.066099e-08,7.768180e-01,1.941107e-08,1.402040e-04,7.739959e-01,5.472678e-09,1.398006e-04,3.468456e-09,7.768063e-01,1.272121e-09,1.402020e-04,7.740383e-01,-1.025789e-09,1.398062e-04,-9.683075e-10,7.769458e-01,-9.696856e-10,1.402210e-04,7.745568e-01,-2.129714e-10,1.398798e-04,-9.634271e-11,-9.634271e-12,-9.634271e-11
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.850497e+00,8.084091e-04,3.071369e-05,2.746456e-01,1.419987e-04,6.823517e-05,8.692967e-01,2.079208e-04,1.413486e-05,-4.595401e-01,6.578521e-05,-1.403536e-05,1.317648e-04,-1.748299e-04,6.823517e-05,3.426667e-04,5.410031e-05,1.368549e-04,6.813567e-05,1.205884e-05,1.413486e-05,-1.057093e-06,-1.403536e-05,-4.008548e-06,1.687888e-05,-8.232063e-06,-2.744021e-06,-8.232063e-06,9.950032e-08,-5.065642e-06,9.950032e-08,1.194004e-06,9.950032e-08,-4.052513e-06,1.010511e-04,8.084091e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.179367e-05,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,1.285386e-02,-5.771971e-07,9.950032e-08,-3.717609e-05,1.386225e-05,9.950032e-08,-1.519693e-05,-7.953248e-05,-1.948746e-05,1.804675e-04,-2.783923e-05,1.111387e-05,1.222511e-05,-6.637289e-07,-2.123933e-05,2.173947e-06,2.608737e-05,2.600000e-04,1.607395e-02,-7.398414e-07,9.950032e-08,1.729046e+00,-2.123933e-05,8.029571e-05,9.706592e-01,2.608737e-05,1.671797e-04,8.202250e-01,-5.792251e-06,1.504215e-04,7.902307e-01,-2.836645e-06,1.414127e-04,-1.312498e-06,7.821993e-01,2.268040e-07,1.407668e-04,7.753218e-01,-1.448025e-08,1.400156e-04,-1.466961e-08,7.773102e-01,-1.913384e-08,1.402480e-04,7.741302e-01,3.673264e-08,1.398093e-04,2.755024e-08,7.768239e-01,1.982383e-08,1.402041e-04,7.739977e-01,6.018589e-09,1.398007e-04,4.031269e-09,7.768068e-01,1.860991e-09,1.402019e-04,7.740380e-01,-6.798652e-10,1.398062e-04,-7.613134e-10,7.769455e-01,-9.014714e-10,1.402210e-04,7.745567e-01,-2.626187e-10,1.398798e-04,-1.548554e-10,-1.548554e-11,-1.548554e-10
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.083315e+00,7.148161e-04,4.101922e-05,3.215392e-01,1.686117e-04,6.962876e-05,9.191322e-01,1.239238e-04,1.452560e-05,-4.349195e-01,9.781154e-05,-1.523674e-05,1.303712e-04,-1.692952e-04,6.962876e-05,3.318187e-04,5.510316e-05,3.510315e-05,7.033990e-05,9.987395e-06,1.452560e-05,4.706918e-06,-1.523674e-05,-7.922504e-06,1.573844e-05,-3.638519e-06,-1.212840e-06,-3.638519e-06,-7.111444e-07,-3.215586e-06,-7.111444e-07,-8.533733e-06,-7.111444e-07,-2.572469e-06,8.935202e-05,7.148161e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.557986e-05,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,1.237706e-02,-2.417351e-06,-7.111444e-07,-4.624105e-05,1.506385e-05,-7.111444e-07,-9.646757e-06,-8.108545e-05,-2.457332e-05,1.789146e-04,-3.510474e-05,1.199015e-05,1.106028e-05,-1.048560e-06,-3.355393e-05,2.177011e-06,2.612413e-05,2.600000e-04,1.547239e-02,-3.040363e-06,-7.111444e-07,1.720773e+00,-3.355393e-05,8.142286e-05,9.784302e-01,2.612413e-05,1.647474e-04,8.189781e-01,-2.663310e-06,1.507191e-04,7.893258e-01,-3.194633e-06,1.415524e-04,-1.537991e-06,7.822404e-01,6.440423e-08,1.407210e-04,7.753201e-01,2.827570e-09,1.400133e-04,-1.544583e-08,7.773023e-01,-3.436780e-08,1.402527e-04,7.741401e-01,2.913559e-08,1.398093e-04,2.364981e-08,7.768299e-01,1.967151e-08,1.402041e-04,7.739995e-01,6.430619e-09,1.398008e-04,4.475455e-09,7.768074e-01,2.352722e-09,1.402019e-04,7.740379e-01,-3.310046e-10,1.398062e-04,-5.394029e-10,7.769453e-01,-8.043686e-10,1.402210e-04,7.745566e-01,-3.025473e-10,1.398798e-04,-2.072078e-10,-2.072078e-11,-2.072078e-10
