time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.393750e-11,4.131958e-01,5.209127e-05,1.096244e-05,7.071803e-01,-1.204552e-05,5.167504e-06,3.797162e-01,-2.249553e-05,4.268042e-06,-2.249553e-05,6.398924e-06,-4.037556e-06,5.167504e-06,5.167504e-06,-8.994622e-07,5.600000e-06,4.324963e-07,-4.037556e-06,1.500000e-05,3.199462e-06,2.300000e-06,1.202754e-06,-5.049764e-05,-4.037556e-06,2.075759e+00,1.098253e-04,3.065021e-01,7.839534e-05,6.569194e-01,-5.643556e-05,-5.827627e-01,6.371197e-05,1.887475e-05,-2.291231e-05,1.901471e-05,5.157502e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.395000e-11,4.151106e-01,4.875754e-05,1.091987e-05,7.067222e-01,-1.208658e-05,5.175954e-06,3.788821e-01,-2.144632e-05,4.285351e-06,-2.144632e-05,6.381206e-06,-4.080130e-06,5.175954e-06,5.175954e-06,-8.906028e-07,5.600000e-06,4.240461e-07,-4.080130e-06,1.500000e-05,3.190603e-06,2.300000e-06,-2.550674e-06,-5.439476e-05,-4.080130e-06,2.079946e+00,1.106330e-04,3.095454e-01,8.188039e-05,6.546581e-01,-6.267707e-05,-5.802645e-01,6.788734e-05,1.907806e-05,-2.315819e-05,1.901194e-05,5.141700e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.396250e-11,4.168980e-01,4.538303e-05,1.088241e-05,7.062631e-01,-1.210258e-05,5.184350e-06,3.780887e-01,-2.035427e-05,4.302267e-06,-2.035427e-05,6.364167e-06,-4.117588e-06,5.184350e-06,5.184350e-06,-8.820833e-07,5.600000e-06,4.156499e-07,-4.117588e-06,1.500000e-05,3.182083e-06,2.300000e-06,-6.280198e-06,-5.820400e-05,-4.117588e-06,2.084163e+00,1.114494e-04,3.127201e-01,8.531462e-05,6.521616e-01,-6.882713e-05,-5.776096e-01,7.195914e-05,1.929627e-05,-2.341386e-05,1.902460e-05,5.124617e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.397500e-11,4.185566e-01,4.197173e-05,1.085010e-05,7.058038e-01,-1.209369e-05,5.192679e-06,3.773375e-01,-1.922083e-05,4.318762e-06,-1.922083e-05,6.347833e-06,-4.149896e-06,5.192679e-06,5.192679e-06,-8.739167e-07,5.600000e-06,4.073212e-07,-4.149896e-06,1.500000e-05,3.173917e-06,2.300000e-06,-9.981561e-06,-6.192112e-05,-4.149896e-06,2.088412e+00,1.122745e-04,3.160243e-01,8.869618e-05,6.494334e-01,-7.487891e-05,-5.748022e-01,7.592279e-05,1.952909e-05,-2.367898e-05,1.905264e-05,5.106278e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.398750e-11,4.200850e-01,3.852764e-05,1.082297e-05,7.053453e-01,-1.206010e-05,5.200927e-06,3.766302e-01,-1.804754e-05,4.334812e-06,-1.804754e-05,6.332231e-06,-4.177027e-06,5.200927e-06,5.200927e-06,-8.661154e-07,5.600000e-06,3.990730e-07,-4.177027e-06,1.500000e-05,3.166115e-06,2.300000e-06,-1.365055e-05,-6.554198e-05,-4.177027e-06,2.092692e+00,1.131082e-04,3.194558e-01,9.202329e-05,6.464774e-01,-8.082569e-05,-5.718465e-01,7.977384e-05,1.977620e-05,-2.395323e-05,1.909600e-05,5.086710e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.400000e-11,4.214821e-01,3.505480e-05,1.080104e-05,7.048886e-01,-1.200203e-05,5.209082e-06,3.759681e-01,-1.683598e-05,4.350390e-06,-1.683598e-05,6.317383e-06,-4.198960e-06,5.209082e-06,5.209082e-06,-8.586913e-07,5.600000e-06,3.909182e-07,-4.198960e-06,1.500000e-05,3.158691e-06,2.300000e-06,-1.728301e-05,-6.906256e-05,-4.198960e-06,2.097005e+00,1.139507e-04,3.230126e-01,9.529417e-05,6.432977e-01,-8.666087e-05,-5.687467e-01,8.350799e-05,2.003729e-05,-2.423625e-05,1.915459e-05,5.065943e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.401250e-11,4.227468e-01,3.155727e-05,1.078432e-05,7.044345e-01,-1.191978e-05,5.217130e-06,3.753527e-01,-1.558782e-05,4.365474e-06,-1.558782e-05,6.303312e-06,-4.215678e-06,5.217130e-06,5.217130e-06,-8.516560e-07,5.600000e-06,3.828696e-07,-4.215678e-06,1.500000e-05,3.151656e-06,2.300000e-06,-2.087484e-05,-7.247897e-05,-4.215678e-06,2.101349e+00,1.148020e-04,3.266925e-01,9.850711e-05,6.398987e-01,-9.237799e-05,-5.655074e-01,8.712107e-05,2.031201e-05,-2.452769e-05,1.922830e-05,5.044004e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.402500e-11,4.238784e-01,2.803911e-05,1.077283e-05,7.039841e-01,-1.181366e-05,5.225061e-06,3.747853e-01,-1.430480e-05,4.380040e-06,-1.430480e-05,6.290041e-06,-4.227171e-06,5.225061e-06,5.225061e-06,-8.450203e-07,5.600000e-06,3.749394e-07,-4.227171e-06,1.500000e-05,3.145020e-06,2.300000e-06,-2.442200e-05,-7.578745e-05,-4.227171e-06,2.105726e+00,1.156621e-04,3.304933e-01,1.016604e-04,6.362850e-01,-9.797070e-05,-5.621334e-01,9.060907e-05,2.060000e-05,-2.482717e-05,1.931702e-05,5.020926e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.403750e-11,4.248761e-01,2.450438e-05,1.076657e-05,7.035380e-01,-1.168402e-05,5.232860e-06,3.742673e-01,-1.298869e-05,4.394066e-06,-1.298869e-05,6.277589e-06,-4.233434e-06,5.232860e-06,5.232860e-06,-8.387946e-07,5.600000e-06,3.671398e-07,-4.233434e-06,1.500000e-05,3.138795e-06,2.300000e-06,-2.792050e-05,-7.898437e-05,-4.233434e-06,2.110135e+00,1.165311e-04,3.344126e-01,1.047525e-04,6.324614e-01,-1.034328e-04,-5.586293e-01,9.396813e-05,2.090089e-05,-2.513433e-05,1.942061e-05,4.996741e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.405000e-11,4.257393e-01,2.095717e-05,1.076553e-05,7.030974e-01,-1.153125e-05,5.240517e-06,3.737999e-01,-1.164136e-05,4.407529e-06,-1.164136e-05,6.265977e-06,-4.234468e-06,5.240517e-06,5.240517e-06,-8.329886e-07,5.600000e-06,3.594826e-07,-4.234468e-06,1.500000e-05,3.132989e-06,2.300000e-06,-3.136644e-05,-8.206622e-05,-4.234468e-06,2.114578e+00,1.174092e-04,3.384483e-01,1.077817e-04,6.284329e-01,-1.087583e-04,-5.550002e-01,9.719454e-05,2.121430e-05,-2.544877e-05,1.953891e-05,4.971481e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.406250e-11,4.264677e-01,1.740155e-05,1.076972e-05,7.026630e-01,-1.135581e-05,5.248021e-06,3.733841e-01,-1.026470e-05,4.420409e-06,-1.026470e-05,6.255223e-06,-4.230279e-06,5.248021e-06,5.248021e-06,-8.276117e-07,5.600000e-06,3.519793e-07,-4.230279e-06,1.500000e-05,3.127612e-06,2.300000e-06,-3.475599e-05,-8.502966e-05,-4.230279e-06,2.119054e+00,1.182965e-04,3.425977e-01,1.107465e-04,6.242050e-01,-1.139412e-04,-5.512512e-01,1.002848e-04,2.153983e-05,-2.577011e-05,1.967174e-05,4.945182e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.407500e-11,4.270609e-01,1.384157e-05,1.077912e-05,7.022356e-01,-1.115814e-05,5.255359e-06,3.730212e-01,-8.860662e-06,4.432687e-06,-8.860662e-06,6.245345e-06,-4.220878e-06,5.255359e-06,5.255359e-06,-8.226723e-07,5.600000e-06,3.446409e-07,-4.220878e-06,1.500000e-05,3.122672e-06,2.300000e-06,-3.808537e-05,-8.787147e-05,-4.220878e-06,2.123565e+00,1.191930e-04,3.468585e-01,1.136454e-04,6.197831e-01,-1.189758e-04,-5.473875e-01,1.032354e-04,2.187706e-05,-2.609793e-05,1.981893e-05,4.917880e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.408750e-11,4.275190e-01,1.028131e-05,1.079372e-05,7.018162e-01,-1.093876e-05,5.262522e-06,3.727121e-01,-7.431265e-06,4.444344e-06,-7.431265e-06,6.236357e-06,-4.206284e-06,5.262522e-06,5.262522e-06,-8.181784e-07,5.600000e-06,3.374781e-07,-4.206284e-06,1.500000e-05,3.118178e-06,2.300000e-06,-4.135092e-05,-9.058860e-05,-4.206284e-06,2.128109e+00,1.200989e-04,3.512280e-01,1.164769e-04,6.151729e-01,-1.238565e-04,-5.434144e-01,1.060433e-04,2.222556e-05,-2.643184e-05,1.998026e-05,4.889610e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.410000e-11,4.278420e-01,6.724812e-06,1.081348e-05,7.014055e-01,-1.069820e-05,5.269499e-06,3.724576e-01,-5.978556e-06,4.455361e-06,-5.978556e-06,6.228275e-06,-4.186520e-06,5.269499e-06,5.269499e-06,-8.141373e-07,5.600000e-06,3.305013e-07,-4.186520e-06,1.500000e-05,3.114137e-06,2.300000e-06,-4.454902e-05,-9.317811e-05,-4.186520e-06,2.132688e+00,1.210144e-04,3.557039e-01,1.192397e-04,6.103805e-01,-1.285779e-04,-5.393375e-01,1.087054e-04,2.258490e-05,-2.677142e-05,2.015550e-05,4.860411e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.411250e-11,4.280301e-01,3.176096e-06,1.083839e-05,7.010043e-01,-1.043704e-05,5.276280e-06,3.722588e-01,-4.504632e-06,4.465724e-06,-4.504632e-06,6.221112e-06,-4.161614e-06,5.276280e-06,5.276280e-06,-8.105558e-07,5.600000e-06,3.237204e-07,-4.161614e-06,1.500000e-05,3.110556e-06,2.300000e-06,-4.767618e-05,-9.563727e-05,-4.161614e-06,2.137302e+00,1.219397e-04,3.602833e-01,1.219323e-04,6.054119e-01,-1.331348e-04,-5.351624e-01,1.112189e-04,2.295462e-05,-2.711623e-05,2.034443e-05,4.830323e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.412500e-11,4.280836e-01,-3.608261e-07,1.086840e-05,7.006134e-01,-1.015587e-05,5.282855e-06,3.721162e-01,-3.011630e-06,4.475415e-06,-3.011630e-06,6.214879e-06,-4.131602e-06,5.282855e-06,5.282855e-06,-8.074397e-07,5.600000e-06,3.171450e-07,-4.131602e-06,1.500000e-05,3.107440e-06,2.300000e-06,-5.072898e-05,-9.796346e-05,-4.131602e-06,2.141951e+00,1.228749e-04,3.649636e-01,1.245535e-04,6.002735e-01,-1.375222e-04,-5.308946e-01,1.135811e-04,2.333426e-05,-2.746587e-05,2.054678e-05,4.799384e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.413750e-11,4.280032e-01,-3.881973e-06,1.090348e-05,7.002336e-01,-9.855346e-06,5.289216e-06,3.720307e-01,-1.501721e-06,4.484421e-06,-1.501721e-06,6.209589e-06,-4.096523e-06,5.289216e-06,5.289216e-06,-8.047945e-07,5.600000e-06,3.107841e-07,-4.096523e-06,1.500000e-05,3.104795e-06,2.300000e-06,-5.370409e-05,-1.001542e-04,-4.096523e-06,2.146637e+00,1.238202e-04,3.697420e-01,1.271020e-04,5.949718e-01,-1.417351e-04,-5.265402e-01,1.157894e-04,2.372336e-05,-2.781988e-05,2.076228e-05,4.767636e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.415000e-11,4.277894e-01,-7.383394e-06,1.094358e-05,6.998655e-01,-9.536116e-06,5.295354e-06,3.720027e-01,2.288720e-08,4.492729e-06,2.288720e-08,6.205250e-06,-4.056422e-06,5.295354e-06,5.295354e-06,-8.026248e-07,5.600000e-06,3.046464e-07,-4.056422e-06,1.500000e-05,3.102625e-06,2.300000e-06,-5.659828e-05,-1.022073e-04,-4.056422e-06,2.151358e+00,1.247759e-04,3.746159e-01,1.295765e-04,5.895135e-01,-1.457689e-04,-5.221048e-01,1.178417e-04,2.412142e-05,-2.817784e-05,2.099065e-05,4.735120e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.416250e-11,4.274432e-01,-1.086117e-05,1.098865e-05,6.995099e-01,-9.198874e-06,5.301260e-06,3.720329e-01,1.559961e-06,4.500325e-06,1.559961e-06,6.201869e-06,-4.011352e-06,5.301260e-06,5.301260e-06,-8.009345e-07,5.600000e-06,2.987401e-07,-4.011352e-06,1.500000e-05,3.100935e-06,2.300000e-06,-5.940844e-05,-1.041207e-04,-4.011352e-06,2.156115e+00,1.257422e-04,3.795823e-01,1.319760e-04,5.839056e-01,-1.496192e-04,-5.175945e-01,1.197358e-04,2.452795e-05,-2.853930e-05,2.123159e-05,4.701878e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.417500e-11,4.269653e-01,-1.431141e-05,1.103863e-05,6.991674e-01,-8.844339e-06,5.306927e-06,3.721217e-01,3.107238e-06,4.507200e-06,3.107238e-06,6.199454e-06,-3.961368e-06,5.306927e-06,5.306927e-06,-7.997269e-07,5.600000e-06,2.930728e-07,-3.961368e-06,1.500000e-05,3.099727e-06,2.300000e-06,-6.213155e-05,-1.058922e-04,-3.961368e-06,2.160910e+00,1.267193e-04,3.846383e-01,1.342992e-04,5.781550e-01,-1.532816e-04,-5.130153e-01,1.214698e-04,2.494244e-05,-2.890381e-05,2.148479e-05,4.667955e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.418750e-11,4.263571e-01,-1.773029e-05,1.109347e-05,6.988387e-01,-8.473254e-06,5.312348e-06,3.722693e-01,4.662435e-06,4.513344e-06,4.662435e-06,6.198009e-06,-3.906533e-06,5.312348e-06,5.312348e-06,-7.990044e-07,5.600000e-06,2.876519e-07,-3.906533e-06,1.500000e-05,3.099004e-06,2.300000e-06,-6.476470e-05,-1.075203e-04,-3.906533e-06,2.165742e+00,1.277075e-04,3.897812e-01,1.365452e-04,5.722690e-01,-1.567522e-04,-5.083733e-01,1.230420e-04,2.536440e-05,-2.927093e-05,2.174991e-05,4.633394e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.420000e-11,4.256198e-01,-2.111401e-05,1.115309e-05,6.985243e-01,-8.086383e-06,5.317516e-06,3.724761e-01,6.223250e-06,4.518747e-06,6.223250e-06,6.197538e-06,-3.846914e-06,5.317516e-06,5.317516e-06,-7.987689e-07,5.600000e-06,2.824841e-07,-3.846914e-06,1.500000e-05,3.098769e-06,2.300000e-06,-6.730509e-05,-1.090033e-04,-3.846914e-06,2.170611e+00,1.287070e-04,3.950078e-01,1.387128e-04,5.662549e-01,-1.600270e-04,-5.036748e-01,1.244509e-04,2.579329e-05,-2.964020e-05,2.202662e-05,4.598239e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.421250e-11,4.247546e-01,-2.445882e-05,1.121742e-05,6.982250e-01,-7.684517e-06,5.322424e-06,3.727422e-01,7.787366e-06,4.523403e-06,7.787366e-06,6.198043e-06,-3.782585e-06,5.322424e-06,5.322424e-06,-7.990216e-07,5.600000e-06,2.775757e-07,-3.782585e-06,1.500000e-05,3.099022e-06,2.300000e-06,-6.975003e-05,-1.103398e-04,-3.782585e-06,2.175519e+00,1.297182e-04,4.003153e-01,1.408013e-04,5.601203e-01,-1.631026e-04,-4.989258e-01,1.256951e-04,2.622859e-05,-3.001118e-05,2.231456e-05,4.562536e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.422500e-11,4.237633e-01,-2.776102e-05,1.128638e-05,6.979412e-01,-7.268464e-06,5.327068e-06,3.730677e-01,9.352453e-06,4.527305e-06,9.352453e-06,6.199525e-06,-3.713624e-06,5.327068e-06,5.327068e-06,-7.997626e-07,5.600000e-06,2.729324e-07,-3.713624e-06,1.500000e-05,3.099763e-06,2.300000e-06,-7.209697e-05,-1.115285e-04,-3.713624e-06,2.180466e+00,1.307413e-04,4.057005e-01,1.428095e-04,5.538727e-01,-1.659755e-04,-4.941328e-01,1.267736e-04,2.666978e-05,-3.038340e-05,2.261336e-05,4.526331e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.423750e-11,4.226475e-01,-3.101699e-05,1.135989e-05,6.976734e-01,-6.839052e-06,5.331440e-06,3.734526e-01,1.091618e-05,4.530449e-06,1.091618e-05,6.201984e-06,-3.640114e-06,5.331440e-06,5.331440e-06,-8.009918e-07,5.600000e-06,2.685595e-07,-3.640114e-06,1.500000e-05,3.100992e-06,2.300000e-06,-7.434346e-05,-1.125684e-04,-3.640114e-06,2.185451e+00,1.317767e-04,4.111605e-01,1.447368e-04,5.475200e-01,-1.686426e-04,-4.893020e-01,1.276855e-04,2.711630e-05,-3.075641e-05,2.292264e-05,4.489670e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.425000e-11,4.214090e-01,-3.422314e-05,1.143786e-05,6.974221e-01,-6.397124e-06,5.335538e-06,3.738969e-01,1.247620e-05,4.532830e-06,1.247620e-05,6.205416e-06,-3.562144e-06,5.335538e-06,5.335538e-06,-8.027079e-07,5.600000e-06,2.644618e-07,-3.562144e-06,1.500000e-05,3.102708e-06,2.300000e-06,-7.648718e-05,-1.134586e-04,-3.562144e-06,2.190476e+00,1.328247e-04,4.166921e-01,1.465822e-04,5.410699e-01,-1.711009e-04,-4.844397e-01,1.284301e-04,2.756762e-05,-3.112976e-05,2.324202e-05,4.452601e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.426250e-11,4.200498e-01,-3.737598e-05,1.152019e-05,6.971879e-01,-5.943544e-06,5.339357e-06,3.744002e-01,1.403017e-05,4.534447e-06,1.403017e-05,6.209818e-06,-3.479810e-06,5.339357e-06,5.339357e-06,-8.049092e-07,5.600000e-06,2.606434e-07,-3.479810e-06,1.500000e-05,3.104909e-06,2.300000e-06,-7.852592e-05,-1.141984e-04,-3.479810e-06,2.195542e+00,1.338857e-04,4.222923e-01,1.483451e-04,5.345305e-01,-1.733478e-04,-4.795524e-01,1.290069e-04,2.802318e-05,-3.150299e-05,2.357108e-05,4.415169e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.427500e-11,4.185719e-01,-4.047204e-05,1.160679e-05,6.969711e-01,-5.479184e-06,5.342892e-06,3.749624e-01,1.557577e-05,4.535299e-06,1.557577e-05,6.215186e-06,-3.393208e-06,5.342892e-06,5.342892e-06,-8.075931e-07,5.600000e-06,2.571081e-07,-3.393208e-06,1.500000e-05,3.107593e-06,2.300000e-06,-8.045764e-05,-1.147873e-04,-3.393208e-06,2.200647e+00,1.349600e-04,4.279578e-01,1.500247e-04,5.279099e-01,-1.753810e-04,-4.746463e-01,1.294156e-04,2.848243e-05,-3.187564e-05,2.390942e-05,4.377423e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.428750e-11,4.169776e-01,-4.350796e-05,1.169755e-05,6.967721e-01,-5.004933e-06,5.346141e-06,3.755830e-01,1.711066e-05,4.535385e-06,1.711066e-05,6.221513e-06,-3.302445e-06,5.346141e-06,5.346141e-06,-8.107563e-07,5.600000e-06,2.538591e-07,-3.302445e-06,1.500000e-05,3.110756e-06,2.300000e-06,-8.228038e-05,-1.152249e-04,-3.302445e-06,2.205794e+00,1.360480e-04,4.336855e-01,1.516205e-04,5.212162e-01,-1.771981e-04,-4.697279e-01,1.296562e-04,2.894483e-05,-3.224727e-05,2.425661e-05,4.339412e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.430000e-11,4.152692e-01,-4.648045e-05,1.179237e-05,6.965912e-01,-4.521688e-06,5.349101e-06,3.762617e-01,1.863252e-05,4.534706e-06,1.863252e-05,6.228790e-06,-3.207629e-06,5.349101e-06,5.349101e-06,-8.143948e-07,5.600000e-06,2.508991e-07,-3.207629e-06,1.500000e-05,3.114395e-06,2.300000e-06,-8.399234e-05,-1.155112e-04,-3.207629e-06,2.210982e+00,1.371500e-04,4.394722e-01,1.531317e-04,5.144576e-01,-1.787973e-04,-4.648036e-01,1.297287e-04,2.940980e-05,-3.261742e-05,2.461222e-05,4.301181e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.431250e-11,4.134492e-01,-4.938628e-05,1.189113e-05,6.964289e-01,-4.030357e-06,5.351770e-06,3.769979e-01,2.013906e-05,4.533266e-06,2.013906e-05,6.237008e-06,-3.108873e-06,5.351770e-06,5.351770e-06,-8.185039e-07,5.600000e-06,2.482301e-07,-3.108873e-06,1.500000e-05,3.118504e-06,2.300000e-06,-8.559186e-05,-1.156461e-04,-3.108873e-06,2.216213e+00,1.382666e-04,4.453147e-01,1.545579e-04,5.076424e-01,-1.801770e-04,-4.598797e-01,1.296337e-04,2.987678e-05,-3.298566e-05,2.497580e-05,4.262781e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.432500e-11,4.115203e-01,-5.222232e-05,1.199370e-05,6.962854e-01,-3.531855e-06,5.354146e-06,3.777909e-01,2.162798e-05,4.531068e-06,2.162798e-05,6.246156e-06,-3.006298e-06,5.354146e-06,5.354146e-06,-8.230781e-07,5.600000e-06,2.458539e-07,-3.006298e-06,1.500000e-05,3.123078e-06,2.300000e-06,-8.707741e-05,-1.156300e-04,-3.006298e-06,2.221486e+00,1.393981e-04,4.512097e-01,1.558986e-04,5.007791e-01,-1.813357e-04,-4.549625e-01,1.293716e-04,3.034522e-05,-3.335152e-05,2.534691e-05,4.224260e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.433750e-11,4.094850e-01,-5.498553e-05,1.209998e-05,6.961609e-01,-3.027102e-06,5.356228e-06,3.786401e-01,2.309704e-05,4.528117e-06,2.309704e-05,6.256223e-06,-2.900024e-06,5.356228e-06,5.356228e-06,-8.281114e-07,5.600000e-06,2.437715e-07,-2.900024e-06,1.500000e-05,3.128111e-06,2.300000e-06,-8.844759e-05,-1.154631e-04,-2.900024e-06,2.226803e+00,1.405449e-04,4.571540e-01,1.571534e-04,4.938760e-01,-1.822724e-04,-4.500585e-01,1.289432e-04,3.081455e-05,-3.371458e-05,2.572509e-05,4.185666e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.435000e-11,4.073462e-01,-5.767293e-05,1.220982e-05,6.960556e-01,-2.517023e-06,5.358016e-06,3.795446e-01,2.454398e-05,4.524420e-06,2.454398e-05,6.267194e-06,-2.790182e-06,5.358016e-06,5.358016e-06,-8.335968e-07,5.600000e-06,2.419836e-07,-2.790182e-06,1.500000e-05,3.133597e-06,2.300000e-06,-8.970115e-05,-1.151462e-04,-2.790182e-06,2.232163e+00,1.417076e-04,4.631443e-01,1.583219e-04,4.869415e-01,-1.829861e-04,-4.451739e-01,1.283496e-04,3.128421e-05,-3.407440e-05,2.610987e-05,4.147047e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.436250e-11,4.051069e-01,-6.028167e-05,1.232310e-05,6.959698e-01,-2.002545e-06,5.359510e-06,3.805036e-01,2.596662e-05,4.519983e-06,2.596662e-05,6.279054e-06,-2.676902e-06,5.359510e-06,5.359510e-06,-8.395268e-07,5.600000e-06,2.404901e-07,-2.676902e-06,1.500000e-05,3.139527e-06,2.300000e-06,-9.083697e-05,-1.146799e-04,-2.676902e-06,2.237568e+00,1.428865e-04,4.691774e-01,1.594037e-04,4.799842e-01,-1.834763e-04,-4.403149e-01,1.275918e-04,3.175364e-05,-3.443054e-05,2.650077e-05,4.108452e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.437500e-11,4.027700e-01,-6.280896e-05,1.243968e-05,6.959037e-01,-1.484598e-06,5.360709e-06,3.815162e-01,2.736277e-05,4.514816e-06,2.736277e-05,6.291787e-06,-2.560321e-06,5.360709e-06,5.360709e-06,-8.458933e-07,5.600000e-06,2.392906e-07,-2.560321e-06,1.500000e-05,3.145893e-06,2.300000e-06,-9.185410e-05,-1.140653e-04,-2.560321e-06,2.243018e+00,1.440822e-04,4.752499e-01,1.603986e-04,4.730125e-01,-1.837426e-04,-4.354878e-01,1.266713e-04,3.222228e-05,-3.478260e-05,2.689732e-05,4.069929e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.438750e-11,4.003388e-01,-6.525214e-05,1.255942e-05,6.958572e-01,-9.641070e-07,5.361616e-06,3.825812e-01,2.873031e-05,4.508928e-06,2.873031e-05,6.305375e-06,-2.440579e-06,5.361616e-06,5.361616e-06,-8.526873e-07,5.600000e-06,2.383842e-07,-2.440579e-06,1.500000e-05,3.152687e-06,2.300000e-06,-9.275171e-05,-1.133035e-04,-2.440579e-06,2.248514e+00,1.452951e-04,4.813585e-01,1.613064e-04,4.660350e-01,-1.837851e-04,-4.306986e-01,1.255898e-04,3.268957e-05,-3.513014e-05,2.729903e-05,4.031527e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.440000e-11,3.978165e-01,-6.760863e-05,1.268218e-05,6.958305e-01,-4.419988e-07,5.362230e-06,3.836975e-01,3.006713e-05,4.502331e-06,3.006713e-05,6.319799e-06,-2.317821e-06,5.362230e-06,5.362230e-06,-8.598994e-07,5.600000e-06,2.377695e-07,-2.317821e-06,1.500000e-05,3.159899e-06,2.300000e-06,-9.352913e-05,-1.123958e-04,-2.317821e-06,2.254056e+00,1.465258e-04,4.874999e-01,1.621269e-04,4.590601e-01,-1.836039e-04,-4.259536e-01,1.243489e-04,3.315495e-05,-3.547277e-05,2.770541e-05,3.993293e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.441250e-11,3.952064e-01,-6.987596e-05,1.280781e-05,6.958237e-01,8.080576e-08,5.362556e-06,3.848640e-01,3.137118e-05,4.495036e-06,3.137118e-05,6.335038e-06,-2.192195e-06,5.362556e-06,5.362556e-06,-8.675192e-07,5.600000e-06,2.374445e-07,-2.192195e-06,1.500000e-05,3.167519e-06,2.300000e-06,-9.418581e-05,-1.113438e-04,-2.192195e-06,2.259645e+00,1.477748e-04,4.936709e-01,1.628600e-04,4.520963e-01,-1.831994e-04,-4.212587e-01,1.229509e-04,3.361788e-05,-3.581007e-05,2.811596e-05,3.955274e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.442500e-11,3.925119e-01,-7.205178e-05,1.293615e-05,6.958367e-01,6.033910e-07,5.362593e-06,3.860793e-01,3.264046e-05,4.487057e-06,3.264046e-05,6.351072e-06,-2.063852e-06,5.362593e-06,5.362593e-06,-8.755361e-07,5.600000e-06,2.374067e-07,-2.063852e-06,1.500000e-05,3.175536e-06,2.300000e-06,-9.472138e-05,-1.101492e-04,-2.063852e-06,2.265282e+00,1.490426e-04,4.998680e-01,1.635056e-04,4.451521e-01,-1.825726e-04,-4.166198e-01,1.213977e-04,3.407780e-05,-3.614166e-05,2.853020e-05,3.917519e-05,1.000000e-04,1.000000e-04,0.000000e+00
