time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.257500e-11,3.010944e-01,-2.265509e-06,1.500153e-05,7.641455e-01,4.068354e-07,5.543571e-06,7.007717e-01,1.025371e-06,6.442695e-06,1.025371e-06,2.801753e-06,1.532011e-09,5.543571e-06,5.543571e-06,8.991236e-07,5.600000e-06,5.642853e-08,1.532011e-09,1.500000e-05,1.400876e-06,2.300000e-06,-2.256530e-06,-2.280161e-06,1.532011e-09,-2.834186e-03,6.475957e-07,1.420171e-02,3.170013e-05,1.585065e-03,-3.322360e-06,3.173151e-03,1.957363e-06,-6.201109e-08,6.354310e-08,-4.148287e-08,-7.131378e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.258750e-11,3.010096e-01,-2.200530e-06,1.500095e-05,7.641613e-01,4.245899e-07,5.543571e-06,7.008104e-01,1.014856e-06,6.443251e-06,1.014856e-06,2.800640e-06,9.527435e-10,5.543571e-06,5.543571e-06,8.996802e-07,5.600000e-06,5.642884e-08,9.527435e-10,1.500000e-05,1.400320e-06,2.300000e-06,-2.198115e-06,-2.228118e-06,9.527435e-10,-2.808581e-03,7.009647e-07,1.539950e-02,3.138315e-05,1.458165e-03,-3.360829e-06,3.246644e-03,1.913224e-06,-6.263207e-08,6.358481e-08,-4.298874e-08,-7.920023e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.260000e-11,3.009273e-01,-2.134405e-06,1.500038e-05,7.641777e-01,4.421148e-07,5.543570e-06,7.008488e-01,1.004821e-06,6.443809e-06,1.004821e-06,2.799521e-06,3.820124e-10,5.543570e-06,5.543570e-06,9.002396e-07,5.600000e-06,5.643041e-08,3.820124e-10,1.500000e-05,1.399760e-06,2.300000e-06,-2.138436e-06,-2.174637e-06,3.820124e-10,-2.780960e-03,7.537401e-07,1.658484e-02,3.104418e-05,1.329847e-03,-3.397116e-06,3.318438e-03,1.867838e-06,-6.315734e-08,6.353935e-08,-4.442720e-08,-8.706108e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.261250e-11,3.008475e-01,-2.067174e-06,1.499982e-05,7.641949e-01,4.593989e-07,5.543567e-06,7.008868e-01,9.952735e-07,6.444368e-06,9.952735e-07,2.798397e-06,-1.792135e-10,5.543567e-06,5.543567e-06,9.008017e-07,5.600000e-06,5.643327e-08,-1.792135e-10,1.500000e-05,1.399198e-06,2.300000e-06,-2.077521e-06,-2.119737e-06,-1.792135e-10,-2.751347e-03,8.058834e-07,1.775690e-02,3.068351e-05,1.200193e-03,-3.431176e-06,3.388485e-03,1.821216e-06,-6.358621e-08,6.340699e-08,-4.579619e-08,-9.489113e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-11,3.007703e-01,-1.998878e-06,1.499927e-05,7.642126e-01,4.764311e-07,5.543563e-06,7.009244e-01,9.862196e-07,6.444929e-06,9.862196e-07,2.797267e-06,-7.299877e-10,5.543563e-06,5.543563e-06,9.013664e-07,5.600000e-06,5.643741e-08,-7.299877e-10,1.500000e-05,1.398634e-06,2.300000e-06,-2.015400e-06,-2.063439e-06,-7.299877e-10,-2.719767e-03,8.573569e-07,1.891485e-02,3.030140e-05,1.069289e-03,-3.462964e-06,3.456737e-03,1.773369e-06,-6.391812e-08,6.318813e-08,-4.709374e-08,-1.026851e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.263750e-11,3.006957e-01,-1.929560e-06,1.499873e-05,7.642310e-01,4.932007e-07,5.543557e-06,7.009617e-01,9.776661e-07,6.445491e-06,9.776661e-07,2.796133e-06,-1.269387e-09,5.543557e-06,5.543557e-06,9.019335e-07,5.600000e-06,5.644283e-08,-1.269387e-09,1.500000e-05,1.398067e-06,2.300000e-06,-1.952104e-06,-2.005764e-06,-1.269387e-09,-2.686246e-03,9.081232e-07,2.005788e-02,2.989817e-05,9.372213e-04,-3.492440e-06,3.523149e-03,1.724312e-06,-6.415265e-08,6.288327e-08,-4.831798e-08,-1.104378e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.265000e-11,3.006237e-01,-1.859261e-06,1.499820e-05,7.642501e-01,5.096968e-07,5.543550e-06,7.009987e-01,9.696186e-07,6.446053e-06,9.696186e-07,2.794994e-06,-1.796512e-09,5.543550e-06,5.543550e-06,9.025028e-07,5.600000e-06,5.644955e-08,-1.796512e-09,1.500000e-05,1.397497e-06,2.300000e-06,-1.887664e-06,-1.946734e-06,-1.796512e-09,-2.650810e-03,9.581457e-07,2.118521e-02,2.947413e-05,8.040797e-04,-3.519561e-06,3.587676e-03,1.674056e-06,-6.428954e-08,6.249303e-08,-4.946719e-08,-1.181439e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.266250e-11,3.005545e-01,-1.788022e-06,1.499769e-05,7.642697e-01,5.259087e-07,5.543542e-06,7.010354e-01,9.620823e-07,6.446617e-06,9.620823e-07,2.793852e-06,-2.310489e-09,5.543542e-06,5.543542e-06,9.030742e-07,5.600000e-06,5.645756e-08,-2.310489e-09,1.500000e-05,1.396926e-06,2.300000e-06,-1.822114e-06,-1.886373e-06,-2.310489e-09,-2.613491e-03,1.007388e-06,2.229605e-02,2.902960e-05,6.699538e-04,-3.544288e-06,3.650271e-03,1.622619e-06,-6.432865e-08,6.201816e-08,-5.053970e-08,-1.257981e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.267500e-11,3.004880e-01,-1.715886e-06,1.499719e-05,7.642900e-01,5.418259e-07,5.543533e-06,7.010718e-01,9.550617e-07,6.447181e-06,9.550617e-07,2.792705e-06,-2.810474e-09,5.543533e-06,5.543533e-06,9.036475e-07,5.600000e-06,5.646687e-08,-2.810474e-09,1.500000e-05,1.396353e-06,2.300000e-06,-1.755484e-06,-1.824705e-06,-2.810474e-09,-2.574316e-03,1.055816e-06,2.338963e-02,2.856494e-05,5.349352e-04,-3.566584e-06,3.710891e-03,1.570015e-06,-6.426997e-08,6.145949e-08,-5.153400e-08,-1.333950e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.268750e-11,3.004242e-01,-1.642896e-06,1.499670e-05,7.643109e-01,5.574382e-07,5.543523e-06,7.011080e-01,9.485610e-07,6.447745e-06,9.485610e-07,2.791555e-06,-3.295646e-09,5.543523e-06,5.543523e-06,9.042225e-07,5.600000e-06,5.647748e-08,-3.295646e-09,1.500000e-05,1.395777e-06,2.300000e-06,-1.687808e-06,-1.761755e-06,-3.295646e-09,-2.533319e-03,1.103393e-06,2.446518e-02,2.808050e-05,3.991170e-04,-3.586413e-06,3.769491e-03,1.516261e-06,-6.411365e-08,6.081801e-08,-5.244869e-08,-1.409295e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.270000e-11,3.003632e-01,-1.569094e-06,1.499623e-05,7.643324e-01,5.727353e-07,5.543511e-06,7.011439e-01,9.425836e-07,6.448310e-06,9.425836e-07,2.790402e-06,-3.765218e-09,5.543511e-06,5.543511e-06,9.047992e-07,5.600000e-06,5.648940e-08,-3.765218e-09,1.500000e-05,1.395201e-06,2.300000e-06,-1.619121e-06,-1.697551e-06,-3.765218e-09,-2.490532e-03,1.150087e-06,2.552198e-02,2.757665e-05,2.625935e-04,-3.603741e-06,3.826028e-03,1.461376e-06,-6.385998e-08,6.009476e-08,-5.328246e-08,-1.483960e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.271250e-11,3.003050e-01,-1.494524e-06,1.499578e-05,7.643544e-01,5.877071e-07,5.543497e-06,7.011796e-01,9.371323e-07,6.448875e-06,9.371323e-07,2.789245e-06,-4.218431e-09,5.543497e-06,5.543497e-06,9.053773e-07,5.600000e-06,5.650263e-08,-4.218431e-09,1.500000e-05,1.394623e-06,2.300000e-06,-1.549456e-06,-1.632120e-06,-4.218431e-09,-2.445989e-03,1.195863e-06,2.655927e-02,2.705377e-05,1.254603e-04,-3.618534e-06,3.880459e-03,1.405377e-06,-6.350937e-08,5.929094e-08,-5.403414e-08,-1.557894e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.272500e-11,3.002497e-01,-1.419228e-06,1.499535e-05,7.643770e-01,6.023437e-07,5.543483e-06,7.012151e-01,9.322095e-07,6.449439e-06,9.322095e-07,2.788087e-06,-4.654557e-09,5.543483e-06,5.543483e-06,9.059566e-07,5.600000e-06,5.651717e-08,-4.654557e-09,1.500000e-05,1.394043e-06,2.300000e-06,-1.478848e-06,-1.565489e-06,-4.654557e-09,-2.399725e-03,1.240690e-06,2.757636e-02,2.651227e-05,-1.218578e-05,-3.630764e-06,3.932743e-03,1.348286e-06,-6.306238e-08,5.840782e-08,-5.470269e-08,-1.631043e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.273750e-11,3.001972e-01,-1.343250e-06,1.499493e-05,7.644001e-01,6.166356e-07,5.543467e-06,7.012504e-01,9.278168e-07,6.450004e-06,9.278168e-07,2.786926e-06,-5.072903e-09,5.543467e-06,5.543467e-06,9.065370e-07,5.600000e-06,5.653303e-08,-5.072903e-09,1.500000e-05,1.393463e-06,2.300000e-06,-1.407334e-06,-1.497689e-06,-5.072903e-09,-2.351778e-03,1.284536e-06,2.857253e-02,2.595255e-05,-1.502468e-04,-3.640401e-06,3.982839e-03,1.290123e-06,-6.251970e-08,5.744680e-08,-5.528716e-08,-1.703353e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-11,3.001477e-01,-1.266633e-06,1.499453e-05,7.644238e-01,6.305731e-07,5.543450e-06,7.012856e-01,9.239555e-07,6.450568e-06,9.239555e-07,2.785763e-06,-5.472805e-09,5.543450e-06,5.543450e-06,9.071184e-07,5.600000e-06,5.655020e-08,-5.472805e-09,1.500000e-05,1.392882e-06,2.300000e-06,-1.334948e-06,-1.428751e-06,-5.472805e-09,-2.302185e-03,1.327369e-06,2.954712e-02,2.537505e-05,-2.886239e-04,-3.647418e-06,4.030705e-03,1.230909e-06,-6.188216e-08,5.640936e-08,-5.578676e-08,-1.774772e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.276250e-11,3.001010e-01,-1.189421e-06,1.499415e-05,7.644480e-01,6.441469e-07,5.543431e-06,7.013206e-01,9.206261e-07,6.451132e-06,9.206261e-07,2.784599e-06,-5.853637e-09,5.543431e-06,5.543431e-06,9.077005e-07,5.600000e-06,5.656870e-08,-5.853637e-09,1.500000e-05,1.392300e-06,2.300000e-06,-1.261729e-06,-1.358706e-06,-5.853637e-09,-2.250986e-03,1.369159e-06,3.049944e-02,2.478018e-05,-4.272171e-04,-3.651791e-06,4.076303e-03,1.170669e-06,-6.115073e-08,5.529709e-08,-5.620079e-08,-1.845247e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.277500e-11,3.000573e-01,-1.111657e-06,1.499379e-05,7.644727e-01,6.573477e-07,5.543411e-06,7.013555e-01,9.178286e-07,6.451695e-06,9.178286e-07,2.783434e-06,-6.214806e-09,5.543411e-06,5.543411e-06,9.082832e-07,5.600000e-06,5.658851e-08,-6.214806e-09,1.500000e-05,1.391717e-06,2.300000e-06,-1.187712e-06,-1.287586e-06,-6.214806e-09,-2.198220e-03,1.409878e-06,3.142885e-02,2.416840e-05,-5.659255e-04,-3.653498e-06,4.119594e-03,1.109426e-06,-6.032650e-08,5.411169e-08,-5.652869e-08,-1.914725e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.278750e-11,3.000166e-01,-1.033386e-06,1.499344e-05,7.644979e-01,6.701667e-07,5.543390e-06,7.013904e-01,9.155624e-07,6.452257e-06,9.155624e-07,2.782267e-06,-6.555755e-09,5.543390e-06,5.543390e-06,9.088663e-07,5.600000e-06,5.660965e-08,-6.555755e-09,1.500000e-05,1.391134e-06,2.300000e-06,-1.112936e-06,-1.215426e-06,-6.555755e-09,-2.143928e-03,1.449497e-06,3.233472e-02,2.354017e-05,-7.046474e-04,-3.652518e-06,4.160541e-03,1.047205e-06,-5.941068e-08,5.285492e-08,-5.677002e-08,-1.983153e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.280000e-11,2.999789e-01,-9.546511e-07,1.499312e-05,7.645236e-01,6.825951e-07,5.543368e-06,7.014251e-01,9.138264e-07,6.452818e-06,9.138264e-07,2.781101e-06,-6.875963e-09,5.543368e-06,5.543368e-06,9.094497e-07,5.600000e-06,5.663211e-08,-6.875963e-09,1.500000e-05,1.390550e-06,2.300000e-06,-1.037440e-06,-1.142260e-06,-6.875963e-09,-2.088153e-03,1.487988e-06,3.321643e-02,2.289596e-05,-8.432806e-04,-3.648833e-06,4.199107e-03,9.840328e-07,-5.840463e-08,5.152867e-08,-5.692447e-08,-2.050481e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.281250e-11,2.999441e-01,-8.754965e-07,1.499283e-05,7.645498e-01,6.946241e-07,5.543344e-06,7.014598e-01,9.126189e-07,6.453377e-06,9.126189e-07,2.779934e-06,-7.174948e-09,5.543344e-06,5.543344e-06,9.100332e-07,5.600000e-06,5.665590e-08,-7.174948e-09,1.500000e-05,1.389967e-06,2.300000e-06,-9.612620e-07,-1.068124e-06,-7.174948e-09,-2.030939e-03,1.525325e-06,3.407338e-02,2.223625e-05,-9.817220e-04,-3.642426e-06,4.235256e-03,9.199368e-07,-5.730984e-08,5.013489e-08,-5.699186e-08,-2.116655e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.282500e-11,2.999124e-01,-7.959662e-07,1.499255e-05,7.645764e-01,7.062456e-07,5.543319e-06,7.014945e-01,9.119375e-07,6.453936e-06,9.119375e-07,2.778767e-06,-7.452262e-09,5.543319e-06,5.543319e-06,9.106166e-07,5.600000e-06,5.668101e-08,-7.452262e-09,1.500000e-05,1.389383e-06,2.300000e-06,-8.844416e-07,-9.930552e-07,-7.452262e-09,-1.972329e-03,1.561482e-06,3.490499e-02,2.156153e-05,-1.119868e-03,-3.633285e-06,4.268954e-03,8.549451e-07,-5.612789e-08,4.867563e-08,-5.697211e-08,-2.181625e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.283750e-11,2.998837e-01,-7.161043e-07,1.499229e-05,7.646034e-01,7.174513e-07,5.543293e-06,7.015291e-01,9.117794e-07,6.454492e-06,9.117794e-07,2.777600e-06,-7.707499e-09,5.543293e-06,5.543293e-06,9.111998e-07,5.600000e-06,5.670744e-08,-7.707499e-09,1.500000e-05,1.388800e-06,2.300000e-06,-8.070187e-07,-9.170910e-07,-7.707499e-09,-1.912369e-03,1.596434e-06,3.571070e-02,2.087229e-05,-1.257615e-03,-3.621397e-06,4.300167e-03,7.890874e-07,-5.486051e-08,4.715301e-08,-5.686528e-08,-2.245339e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.285000e-11,2.998580e-01,-6.359549e-07,1.499206e-05,7.646309e-01,7.282332e-07,5.543265e-06,7.015637e-01,9.121412e-07,6.455047e-06,9.121412e-07,2.776435e-06,-7.940289e-09,5.543265e-06,5.543265e-06,9.117826e-07,5.600000e-06,5.673519e-08,-7.940289e-09,1.500000e-05,1.388217e-06,2.300000e-06,-7.290339e-07,-8.402702e-07,-7.940289e-09,-1.851104e-03,1.630158e-06,3.648998e-02,2.016905e-05,-1.394857e-03,-3.606753e-06,4.328863e-03,7.223943e-07,-5.350954e-08,4.556925e-08,-5.667157e-08,-2.307748e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.286250e-11,2.998354e-01,-5.555623e-07,1.499185e-05,7.646587e-01,7.385836e-07,5.543236e-06,7.015984e-01,9.130190e-07,6.455601e-06,9.130190e-07,2.775270e-06,-8.150303e-09,5.543236e-06,5.543236e-06,9.123648e-07,5.600000e-06,5.676425e-08,-8.150303e-09,1.500000e-05,1.387635e-06,2.300000e-06,-6.505282e-07,-7.626329e-07,-8.150303e-09,-1.788583e-03,1.662630e-06,3.724229e-02,1.945234e-05,-1.531491e-03,-3.589347e-06,4.355012e-03,6.548974e-07,-5.207694e-08,4.392664e-08,-5.639129e-08,-2.368801e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-11,2.998158e-01,-4.749704e-07,1.499166e-05,7.646869e-01,7.484951e-07,5.543205e-06,7.016331e-01,9.144083e-07,6.456152e-06,9.144083e-07,2.774107e-06,-8.337249e-09,5.543205e-06,5.543205e-06,9.129463e-07,5.600000e-06,5.679463e-08,-8.337249e-09,1.500000e-05,1.387054e-06,2.300000e-06,-5.715430e-07,-6.842198e-07,-8.337249e-09,-1.724853e-03,1.693829e-06,3.796714e-02,1.872267e-05,-1.667411e-03,-3.569173e-06,4.378582e-03,5.866293e-07,-5.056478e-08,4.222753e-08,-5.602486e-08,-2.428448e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.288750e-11,2.997993e-01,-3.942234e-07,1.499150e-05,7.647156e-01,7.579603e-07,5.543174e-06,7.016679e-01,9.163039e-07,6.456701e-06,9.163039e-07,2.772946e-06,-8.500878e-09,5.543174e-06,5.543174e-06,9.135270e-07,5.600000e-06,5.682632e-08,-8.500878e-09,1.500000e-05,1.386473e-06,2.300000e-06,-4.921203e-07,-6.050726e-07,-8.500878e-09,-1.659963e-03,1.723735e-06,3.866404e-02,1.798058e-05,-1.802512e-03,-3.546230e-06,4.399545e-03,5.176240e-07,-4.897522e-08,4.047434e-08,-5.557283e-08,-2.486642e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.290000e-11,2.997858e-01,-3.133655e-07,1.499136e-05,7.647445e-01,7.669723e-07,5.543141e-06,7.017027e-01,9.187005e-07,6.457247e-06,9.187005e-07,2.771787e-06,-8.640977e-09,5.543141e-06,5.543141e-06,9.141066e-07,5.600000e-06,5.685931e-08,-8.640977e-09,1.500000e-05,1.385893e-06,2.300000e-06,-4.123024e-07,-5.252342e-07,-8.640977e-09,-1.593962e-03,1.752326e-06,3.933254e-02,1.722663e-05,-1.936689e-03,-3.520518e-06,4.417875e-03,4.479163e-07,-4.731056e-08,3.866959e-08,-5.503589e-08,-2.543333e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.291250e-11,2.997755e-01,-2.324406e-07,1.499124e-05,7.647738e-01,7.755242e-07,5.543106e-06,7.017377e-01,9.215918e-07,6.457791e-06,9.215918e-07,2.770630e-06,-8.757377e-09,5.543106e-06,5.543106e-06,9.146850e-07,5.600000e-06,5.689359e-08,-8.757377e-09,1.500000e-05,1.385315e-06,2.300000e-06,-3.321322e-07,-4.447483e-07,-8.757377e-09,-1.526901e-03,1.779585e-06,3.997220e-02,1.646136e-05,-2.069837e-03,-3.492039e-06,4.433544e-03,3.775420e-07,-4.557319e-08,3.681581e-08,-5.441483e-08,-2.598475e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.292500e-11,2.997682e-01,-1.514928e-07,1.499115e-05,7.648034e-01,7.836095e-07,5.543071e-06,7.017728e-01,9.249713e-07,6.458333e-06,9.249713e-07,2.769476e-06,-8.849948e-09,5.543071e-06,5.543071e-06,9.152621e-07,5.600000e-06,5.692916e-08,-8.849948e-09,1.500000e-05,1.384738e-06,2.300000e-06,-2.516529e-07,-3.636595e-07,-8.849948e-09,-1.458830e-03,1.805493e-06,4.058258e-02,1.568533e-05,-2.201852e-03,-3.460799e-06,4.446530e-03,3.065381e-07,-4.376558e-08,3.491563e-08,-5.371056e-08,-2.652021e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.293750e-11,2.997640e-01,-7.056587e-08,1.499108e-05,7.648333e-01,7.912219e-07,5.543034e-06,7.018080e-01,9.288319e-07,6.458872e-06,9.288319e-07,2.768325e-06,-8.918598e-09,5.543034e-06,5.543034e-06,9.158377e-07,5.600000e-06,5.696601e-08,-8.918598e-09,1.500000e-05,1.384162e-06,2.300000e-06,-1.709084e-07,-2.820132e-07,-8.918598e-09,-1.389801e-03,1.830035e-06,4.116331e-02,1.489911e-05,-2.332627e-03,-3.426805e-06,4.456807e-03,2.349425e-07,-4.189032e-08,3.297173e-08,-5.292411e-08,-2.703925e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.295000e-11,2.997628e-01,1.029627e-08,1.499104e-05,7.648635e-01,7.983554e-07,5.542996e-06,7.018433e-01,9.331661e-07,6.459407e-06,9.331661e-07,2.767177e-06,-8.963278e-09,5.542996e-06,5.542996e-06,9.164116e-07,5.600000e-06,5.700414e-08,-8.963278e-09,1.500000e-05,1.383588e-06,2.300000e-06,-8.994261e-08,-1.998560e-07,-8.963278e-09,-1.319866e-03,1.853194e-06,4.171400e-02,1.410327e-05,-2.462059e-03,-3.390068e-06,4.464355e-03,1.627942e-07,-3.995009e-08,3.098681e-08,-5.205664e-08,-2.754142e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.296250e-11,2.997648e-01,9.104991e-08,1.499102e-05,7.648939e-01,8.050042e-07,5.542956e-06,7.018789e-01,9.379656e-07,6.459940e-06,9.379656e-07,2.766032e-06,-8.983980e-09,5.542956e-06,5.542956e-06,9.169838e-07,5.600000e-06,5.704351e-08,-8.983980e-09,1.500000e-05,1.383016e-06,2.300000e-06,-8.800128e-09,-1.172351e-07,-8.983980e-09,-1.249079e-03,1.874955e-06,4.223429e-02,1.329840e-05,-2.590044e-03,-3.350600e-06,4.469153e-03,9.013316e-08,-3.794764e-08,2.896366e-08,-5.110939e-08,-2.802629e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.297500e-11,2.997697e-01,1.716515e-07,1.499102e-05,7.649246e-01,8.111628e-07,5.542916e-06,7.019146e-01,9.432221e-07,6.460470e-06,9.432221e-07,2.764892e-06,-8.980732e-09,5.542916e-06,5.542916e-06,9.175540e-07,5.600000e-06,5.708414e-08,-8.980732e-09,1.500000e-05,1.382446e-06,2.300000e-06,7.247419e-08,-3.419866e-08,-8.980732e-09,-1.177492e-03,1.895306e-06,4.272385e-02,1.248508e-05,-2.716478e-03,-3.308416e-06,4.471183e-03,1.700027e-08,-3.588583e-08,2.690510e-08,-5.008374e-08,-2.849341e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.298750e-11,2.997778e-01,2.520574e-07,1.499105e-05,7.649555e-01,8.168261e-07,5.542874e-06,7.019506e-01,9.489266e-07,6.460996e-06,9.489266e-07,2.763756e-06,-8.953608e-09,5.542874e-06,5.542874e-06,9.181222e-07,5.600000e-06,5.712600e-08,-8.953608e-09,1.500000e-05,1.381878e-06,2.300000e-06,1.538351e-07,4.920442e-08,-8.953608e-09,-1.105159e-03,1.914234e-06,4.318239e-02,1.166389e-05,-2.841259e-03,-3.263534e-06,4.470427e-03,-5.656259e-08,-3.376757e-08,2.481396e-08,-4.898118e-08,-2.894237e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-11,2.997889e-01,3.322245e-07,1.499110e-05,7.649867e-01,8.219891e-07,5.542831e-06,7.019867e-01,9.550695e-07,6.461519e-06,9.550695e-07,2.762624e-06,-8.902716e-09,5.542831e-06,5.542831e-06,9.186881e-07,5.600000e-06,5.716907e-08,-8.902716e-09,1.500000e-05,1.381312e-06,2.300000e-06,2.352371e-07,1.329244e-07,-8.902716e-09,-1.032134e-03,1.931727e-06,4.360960e-02,1.083544e-05,-2.964285e-03,-3.215974e-06,4.466871e-03,-1.305126e-07,-3.159587e-08,2.269315e-08,-4.780329e-08,-2.937275e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.301250e-11,2.998030e-01,4.121095e-07,1.499117e-05,7.650180e-01,8.266471e-07,5.542787e-06,7.020231e-01,9.616410e-07,6.462038e-06,9.616410e-07,2.761496e-06,-8.828206e-09,5.542787e-06,5.542787e-06,9.192518e-07,5.600000e-06,5.721335e-08,-8.828206e-09,1.500000e-05,1.380748e-06,2.300000e-06,3.166342e-07,2.169106e-07,-8.828206e-09,-9.584731e-04,1.947776e-06,4.400522e-02,1.000032e-05,-3.085454e-03,-3.165759e-06,4.460499e-03,-2.048060e-07,-2.937380e-08,2.054560e-08,-4.655176e-08,-2.978417e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.302500e-11,2.998202e-01,4.916694e-07,1.499127e-05,7.650494e-01,8.307959e-07,5.542741e-06,7.020598e-01,9.686310e-07,6.462554e-06,9.686310e-07,2.760374e-06,-8.730269e-09,5.542741e-06,5.542741e-06,9.198129e-07,5.600000e-06,5.725880e-08,-8.730269e-09,1.500000e-05,1.380187e-06,2.300000e-06,3.979803e-07,3.011120e-07,-8.730269e-09,-8.842298e-04,1.962371e-06,4.436901e-02,9.159135e-06,-3.204667e-03,-3.112913e-06,4.451301e-03,-2.793981e-07,-2.710450e-08,1.837424e-08,-4.522839e-08,-3.017621e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.303750e-11,2.998404e-01,5.708613e-07,1.499139e-05,7.650810e-01,8.344312e-07,5.542695e-06,7.020967e-01,9.760286e-07,6.463066e-06,9.760286e-07,2.759257e-06,-8.609131e-09,5.542695e-06,5.542695e-06,9.203715e-07,5.600000e-06,5.730543e-08,-8.609131e-09,1.500000e-05,1.379629e-06,2.300000e-06,4.792289e-07,3.854765e-07,-8.609131e-09,-8.094601e-04,1.975504e-06,4.470076e-02,8.312496e-06,-3.321822e-03,-3.057466e-06,4.439265e-03,-3.542436e-07,-2.479118e-08,1.618205e-08,-4.383507e-08,-3.054852e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.305000e-11,2.998635e-01,6.496428e-07,1.499153e-05,7.651128e-01,8.375494e-07,5.542647e-06,7.021339e-01,9.838228e-07,6.463574e-06,9.838228e-07,2.758145e-06,-8.465059e-09,5.542647e-06,5.542647e-06,9.209273e-07,5.600000e-06,5.735319e-08,-8.465059e-09,1.500000e-05,1.379073e-06,2.300000e-06,5.603333e-07,4.699514e-07,-8.465059e-09,-7.342196e-04,1.987168e-06,4.500026e-02,7.461010e-06,-3.436824e-03,-2.999446e-06,4.424383e-03,-4.292959e-07,-2.243709e-08,1.397203e-08,-4.237380e-08,-3.090072e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.306250e-11,2.998897e-01,7.279712e-07,1.499170e-05,7.651446e-01,8.401470e-07,5.542598e-06,7.021715e-01,9.920023e-07,6.464078e-06,9.920023e-07,2.757039e-06,-8.298356e-09,5.542598e-06,5.542598e-06,9.214803e-07,5.600000e-06,5.740208e-08,-8.298356e-09,1.500000e-05,1.378520e-06,2.300000e-06,6.412465e-07,5.544835e-07,-8.298356e-09,-6.585640e-04,1.997358e-06,4.526735e-02,6.605291e-06,-3.549573e-03,-2.938888e-06,4.406647e-03,-5.045081e-07,-2.004555e-08,1.174720e-08,-4.084665e-08,-3.123246e-07,0.000000e+00,0.000000e+00,0.000000e+00
