time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.962500e-12,2.680782e-01,6.299152e-05,1.233018e-05,1.207366e-01,4.719951e-05,1.073031e-06,6.584936e-02,1.827487e-05,6.545618e-07,1.827487e-05,5.350689e-06,-2.388575e-06,1.073031e-06,1.073031e-06,-4.184697e-07,5.495000e-06,4.421969e-06,-2.388575e-06,1.471875e-05,2.675345e-06,2.256875e-06,3.177734e-05,3.442751e-06,-2.388575e-06,1.244128e-03,4.069701e-07,-1.716496e-03,-6.211326e-07,-1.541727e-02,-6.444693e-06,-3.590675e-02,-3.548143e-06,-9.463392e-07,-1.442236e-06,-9.485664e-07,7.666911e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-12,2.704631e-01,6.259222e-05,1.242857e-05,1.225329e-01,4.738975e-05,1.086052e-06,6.654304e-02,1.825022e-05,6.635524e-07,1.825022e-05,5.387498e-06,-2.383930e-06,1.086052e-06,1.086052e-06,-4.224991e-07,5.530000e-06,4.443948e-06,-2.383930e-06,1.481250e-05,2.693749e-06,2.271250e-06,3.141475e-05,3.148318e-06,-2.383930e-06,1.259465e-03,4.007845e-07,-1.739916e-03,-6.124128e-07,-1.566092e-02,-6.387761e-06,-3.603584e-02,-3.250323e-06,-9.409627e-07,-1.442968e-06,-9.482112e-07,7.626358e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.987500e-12,2.728327e-01,6.218764e-05,1.252713e-05,1.243364e-01,4.757706e-05,1.099179e-06,6.723585e-02,1.822942e-05,6.726687e-07,1.822942e-05,5.424270e-06,-2.379116e-06,1.099179e-06,1.099179e-06,-4.265100e-07,5.565000e-06,4.465821e-06,-2.379116e-06,1.490625e-05,2.712135e-06,2.285625e-06,3.104905e-05,2.852365e-06,-2.379116e-06,1.274562e-03,3.942902e-07,-1.762995e-03,-6.031153e-07,-1.590230e-02,-6.325226e-06,-3.615359e-02,-2.950834e-06,-9.352251e-07,-1.443891e-06,-9.474800e-07,7.582840e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,2.751869e-01,6.177813e-05,1.262586e-05,1.261469e-01,4.776157e-05,1.112412e-06,6.792796e-02,1.821268e-05,6.819082e-07,1.821268e-05,5.461007e-06,-2.374139e-06,1.112412e-06,1.112412e-06,-4.305036e-07,5.600000e-06,4.487588e-06,-2.374139e-06,1.500000e-05,2.730504e-06,2.300000e-06,3.068052e-05,2.555120e-06,-2.374139e-06,1.289405e-03,3.874901e-07,-1.785709e-03,-5.932391e-07,-1.614119e-02,-6.257051e-06,-3.625993e-02,-2.649927e-06,-9.291336e-07,-1.445005e-06,-9.463743e-07,7.536409e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.012500e-12,2.775248e-01,6.134172e-05,1.263091e-05,1.279644e-01,4.794317e-05,1.125600e-06,6.861951e-02,1.820006e-05,6.911133e-07,1.820006e-05,5.468974e-06,-2.369089e-06,1.125600e-06,1.125600e-06,-4.344871e-07,5.600000e-06,4.474400e-06,-2.369089e-06,1.500000e-05,2.734487e-06,2.300000e-06,3.032935e-05,2.266500e-06,-2.369089e-06,1.303985e-03,3.803877e-07,-1.808037e-03,-5.827838e-07,-1.637739e-02,-6.183204e-06,-3.635483e-02,-2.347864e-06,-9.227020e-07,-1.446387e-06,-9.448960e-07,7.487167e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-12,2.798455e-01,6.087137e-05,1.263613e-05,1.297887e-01,4.812162e-05,1.138700e-06,6.931065e-02,1.819146e-05,7.002366e-07,1.819146e-05,5.476928e-06,-2.363872e-06,1.138700e-06,1.138700e-06,-4.384638e-07,5.600000e-06,4.461300e-06,-2.363872e-06,1.500000e-05,2.738464e-06,2.300000e-06,2.994740e-05,1.962482e-06,-2.363872e-06,1.318290e-03,3.729866e-07,-1.829957e-03,-5.717494e-07,-1.661067e-02,-6.103659e-06,-3.643825e-02,-2.044901e-06,-9.159307e-07,-1.447942e-06,-9.430474e-07,7.435124e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.037500e-12,2.821476e-01,6.036508e-05,1.264166e-05,1.316198e-01,4.829663e-05,1.151703e-06,7.000154e-02,1.818676e-05,7.092673e-07,1.818676e-05,5.484871e-06,-2.358341e-06,1.151703e-06,1.151703e-06,-4.424356e-07,5.600000e-06,4.448297e-06,-2.358341e-06,1.500000e-05,2.742436e-06,2.300000e-06,2.953438e-05,1.643926e-06,-2.358341e-06,1.332307e-03,3.652905e-07,-1.851447e-03,-5.601363e-07,-1.684083e-02,-6.018395e-06,-3.651014e-02,-1.741261e-06,-9.088164e-07,-1.449524e-06,-9.408305e-07,7.380269e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.050000e-12,2.844297e-01,5.982255e-05,1.264766e-05,1.334574e-01,4.846789e-05,1.164610e-06,7.069232e-02,1.818580e-05,7.182061e-07,1.818580e-05,5.492808e-06,-2.352340e-06,1.164610e-06,1.164610e-06,-4.464039e-07,5.600000e-06,4.435390e-06,-2.352340e-06,1.500000e-05,2.746404e-06,2.300000e-06,2.909168e-05,1.312588e-06,-2.352340e-06,1.346027e-03,3.573028e-07,-1.872485e-03,-5.479450e-07,-1.706763e-02,-5.927392e-06,-3.657050e-02,-1.437140e-06,-9.013559e-07,-1.450984e-06,-9.382470e-07,7.322588e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.062500e-12,2.866905e-01,5.924412e-05,1.265427e-05,1.353014e-01,4.863509e-05,1.177427e-06,7.138313e-02,1.818841e-05,7.270571e-07,1.818841e-05,5.500740e-06,-2.345729e-06,1.177427e-06,1.177427e-06,-4.503699e-07,5.600000e-06,4.422573e-06,-2.345729e-06,1.500000e-05,2.750370e-06,2.300000e-06,2.862115e-05,9.703554e-07,-2.345729e-06,1.359438e-03,3.490269e-07,-1.893049e-03,-5.351762e-07,-1.729087e-02,-5.830635e-06,-3.661930e-02,-1.132697e-06,-8.935472e-07,-1.452181e-06,-9.352982e-07,7.262080e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-12,2.889287e-01,5.863038e-05,1.266161e-05,1.371517e-01,4.879794e-05,1.190160e-06,7.207411e-02,1.819444e-05,7.358249e-07,1.819444e-05,5.508670e-06,-2.338387e-06,1.190160e-06,1.190160e-06,-4.543348e-07,5.600000e-06,4.409840e-06,-2.338387e-06,1.500000e-05,2.754335e-06,2.300000e-06,2.812469e-05,6.190020e-07,-2.338387e-06,1.372529e-03,3.404660e-07,-1.913117e-03,-5.218308e-07,-1.751033e-02,-5.728111e-06,-3.665653e-02,-8.280614e-07,-8.853902e-07,-1.452996e-06,-9.319856e-07,7.198753e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.087500e-12,2.911430e-01,5.798204e-05,1.266979e-05,1.390081e-01,4.895616e-05,1.202813e-06,7.276537e-02,1.820375e-05,7.445137e-07,1.820375e-05,5.516599e-06,-2.330212e-06,1.202813e-06,1.202813e-06,-4.582996e-07,5.600000e-06,4.397187e-06,-2.330212e-06,1.500000e-05,2.758300e-06,2.300000e-06,2.760408e-05,2.601185e-07,-2.330212e-06,1.385290e-03,3.316233e-07,-1.932667e-03,-5.079099e-07,-1.772578e-02,-5.619813e-06,-3.668219e-02,-5.233359e-07,-8.768862e-07,-1.453325e-06,-9.283101e-07,7.132628e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,2.933319e-01,5.729989e-05,1.267888e-05,1.408704e-01,4.910950e-05,1.215392e-06,7.345705e-02,1.821617e-05,7.531270e-07,1.821617e-05,5.524531e-06,-2.321120e-06,1.215392e-06,1.215392e-06,-4.622653e-07,5.600000e-06,4.384608e-06,-2.321120e-06,1.500000e-05,2.762265e-06,2.300000e-06,2.706097e-05,-1.048919e-07,-2.321120e-06,1.397710e-03,3.225022e-07,-1.951678e-03,-4.934152e-07,-1.793701e-02,-5.505738e-06,-3.669628e-02,-2.186003e-07,-8.680383e-07,-1.453082e-06,-9.242733e-07,7.063735e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-12,2.954944e-01,5.658476e-05,1.268896e-05,1.427384e-01,4.925769e-05,1.227901e-06,7.414925e-02,1.823158e-05,7.616680e-07,1.823158e-05,5.532466e-06,-2.311045e-06,1.227901e-06,1.227901e-06,-4.662328e-07,5.600000e-06,4.372099e-06,-2.311045e-06,1.500000e-05,2.766233e-06,2.300000e-06,2.649690e-05,-4.748004e-07,-2.311045e-06,1.409778e-03,3.131059e-07,-1.970127e-03,-4.783485e-07,-1.814379e-02,-5.385887e-06,-3.669880e-02,8.608453e-08,-8.588506e-07,-1.452194e-06,-9.198763e-07,6.992114e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-12,2.976291e-01,5.583753e-05,1.270007e-05,1.446120e-01,4.940050e-05,1.240342e-06,7.484209e-02,1.824982e-05,7.701390e-07,1.824982e-05,5.540406e-06,-2.299933e-06,1.240342e-06,1.240342e-06,-4.702031e-07,5.600000e-06,4.359658e-06,-2.299933e-06,1.500000e-05,2.770203e-06,2.300000e-06,2.591327e-05,-8.485348e-07,-2.299933e-06,1.421484e-03,3.034381e-07,-1.987993e-03,-4.627123e-07,-1.834592e-02,-5.260266e-06,-3.668975e-02,3.906740e-07,-8.493286e-07,-1.450604e-06,-9.151211e-07,6.917812e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-12,2.997348e-01,5.505913e-05,1.271226e-05,1.464909e-01,4.953770e-05,1.252719e-06,7.553567e-02,1.827076e-05,7.785421e-07,1.827076e-05,5.548354e-06,-2.287744e-06,1.252719e-06,1.252719e-06,-4.741771e-07,5.600000e-06,4.347281e-06,-2.287744e-06,1.500000e-05,2.774177e-06,2.300000e-06,2.531141e-05,-1.225161e-06,-2.287744e-06,1.432818e-03,2.935026e-07,-2.005254e-03,-4.465093e-07,-1.854316e-02,-5.128887e-06,-3.666913e-02,6.951360e-07,-8.394786e-07,-1.448265e-06,-9.100095e-07,6.840884e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-12,3.018104e-01,5.425051e-05,1.272555e-05,1.483748e-01,4.966907e-05,1.265034e-06,7.623010e-02,1.829427e-05,7.868789e-07,1.829427e-05,5.556311e-06,-2.274449e-06,1.265034e-06,1.265034e-06,-4.781554e-07,5.600000e-06,4.334966e-06,-2.274449e-06,1.500000e-05,2.778155e-06,2.300000e-06,2.469252e-05,-1.603865e-06,-2.274449e-06,1.443770e-03,2.833033e-07,-2.021890e-03,-4.297429e-07,-1.873531e-02,-4.991768e-06,-3.663695e-02,9.994489e-07,-8.293079e-07,-1.445142e-06,-9.045438e-07,6.761389e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-12,3.038547e-01,5.341264e-05,1.273997e-05,1.502637e-01,4.979442e-05,1.277290e-06,7.692546e-02,1.832021e-05,7.951506e-07,1.832021e-05,5.564278e-06,-2.260030e-06,1.277290e-06,1.277290e-06,-4.821391e-07,5.600000e-06,4.322710e-06,-2.260030e-06,1.500000e-05,2.782139e-06,2.300000e-06,2.405773e-05,-1.983941e-06,-2.260030e-06,1.454329e-03,2.728445e-07,-2.037878e-03,-4.124171e-07,-1.892214e-02,-4.848931e-06,-3.659321e-02,1.303599e-06,-8.188243e-07,-1.441206e-06,-8.987268e-07,6.679392e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-12,3.058667e-01,5.254652e-05,1.275552e-05,1.521571e-01,4.991352e-05,1.289487e-06,7.762185e-02,1.834844e-05,8.033583e-07,1.834844e-05,5.572257e-06,-2.244475e-06,1.289487e-06,1.289487e-06,-4.861286e-07,5.600000e-06,4.310513e-06,-2.244475e-06,1.500000e-05,2.786129e-06,2.300000e-06,2.340810e-05,-2.364773e-06,-2.244475e-06,1.464486e-03,2.621307e-07,-2.053197e-03,-3.945364e-07,-1.910343e-02,-4.700406e-06,-3.653793e-02,1.607577e-06,-8.080364e-07,-1.436439e-06,-8.925615e-07,6.594961e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-12,3.078453e-01,5.165316e-05,1.277222e-05,1.540550e-01,5.002621e-05,1.301628e-06,7.831936e-02,1.837883e-05,8.115027e-07,1.837883e-05,5.580250e-06,-2.227782e-06,1.301628e-06,1.301628e-06,-4.901249e-07,5.600000e-06,4.298372e-06,-2.227782e-06,1.500000e-05,2.790125e-06,2.300000e-06,2.274464e-05,-2.745826e-06,-2.227782e-06,1.474232e-03,2.511670e-07,-2.067827e-03,-3.761058e-07,-1.927898e-02,-4.546227e-06,-3.647110e-02,1.911380e-06,-7.969532e-07,-1.430829e-06,-8.860515e-07,6.508166e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,3.097894e-01,5.073361e-05,1.279005e-05,1.559571e-01,5.013228e-05,1.313713e-06,7.901805e-02,1.841124e-05,8.195843e-07,1.841124e-05,5.588257e-06,-2.209953e-06,1.313713e-06,1.313713e-06,-4.941284e-07,5.600000e-06,4.286287e-06,-2.209953e-06,1.500000e-05,2.794128e-06,2.300000e-06,2.206827e-05,-3.126636e-06,-2.209953e-06,1.483556e-03,2.399584e-07,-2.081747e-03,-3.571311e-07,-1.944857e-02,-4.386434e-06,-3.639274e-02,2.215005e-06,-7.855839e-07,-1.424369e-06,-8.792007e-07,6.419083e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-12,3.116982e-01,4.978891e-05,1.280900e-05,1.578630e-01,5.023157e-05,1.325743e-06,7.971801e-02,1.844555e-05,8.276035e-07,1.844555e-05,5.596280e-06,-2.190998e-06,1.325743e-06,1.325743e-06,-4.981398e-07,5.600000e-06,4.274257e-06,-2.190998e-06,1.500000e-05,2.798140e-06,2.300000e-06,2.137990e-05,-3.506800e-06,-2.190998e-06,1.492450e-03,2.285106e-07,-2.094935e-03,-3.376186e-07,-1.961198e-02,-4.221075e-06,-3.630285e-02,2.518451e-06,-7.739385e-07,-1.417060e-06,-8.720133e-07,6.327788e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-12,3.135706e-01,4.882012e-05,1.282907e-05,1.597725e-01,5.032391e-05,1.337720e-06,8.041930e-02,1.848160e-05,8.355606e-07,1.848160e-05,5.604320e-06,-2.170931e-06,1.337720e-06,1.337720e-06,-5.021598e-07,5.600000e-06,4.262280e-06,-2.170931e-06,1.500000e-05,2.802160e-06,2.300000e-06,2.068035e-05,-3.885965e-06,-2.170931e-06,1.500906e-03,2.168293e-07,-2.107373e-03,-3.175753e-07,-1.976900e-02,-4.050202e-06,-3.620144e-02,2.821718e-06,-7.620268e-07,-1.408905e-06,-8.644942e-07,6.234357e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-12,3.154058e-01,4.782829e-05,1.285023e-05,1.616855e-01,5.040912e-05,1.349645e-06,8.112200e-02,1.851928e-05,8.434558e-07,1.851928e-05,5.612377e-06,-2.149770e-06,1.349645e-06,1.349645e-06,-5.061887e-07,5.600000e-06,4.250355e-06,-2.149770e-06,1.500000e-05,2.806189e-06,2.300000e-06,1.997045e-05,-4.263827e-06,-2.149770e-06,1.508913e-03,2.049208e-07,-2.119040e-03,-2.970087e-07,-1.991944e-02,-3.873874e-06,-3.608851e-02,3.124803e-06,-7.498590e-07,-1.399911e-06,-8.566483e-07,6.138871e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-12,3.172030e-01,4.681450e-05,1.287246e-05,1.636015e-01,5.048707e-05,1.361516e-06,8.182615e-02,1.855843e-05,8.512893e-07,1.855843e-05,5.620454e-06,-2.127537e-06,1.361516e-06,1.361516e-06,-5.102270e-07,5.600000e-06,4.238484e-06,-2.127537e-06,1.500000e-05,2.810227e-06,2.300000e-06,1.925096e-05,-4.640117e-06,-2.127537e-06,1.516464e-03,1.927917e-07,-2.129915e-03,-2.759271e-07,-2.006307e-02,-3.692157e-06,-3.596407e-02,3.427701e-06,-7.374455e-07,-1.390092e-06,-8.484812e-07,6.041409e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-12,3.189612e-01,4.577982e-05,1.289574e-05,1.655204e-01,5.055759e-05,1.373336e-06,8.253181e-02,1.859893e-05,8.590610e-07,1.859893e-05,5.628551e-06,-2.104257e-06,1.373336e-06,1.373336e-06,-5.142753e-07,5.600000e-06,4.226664e-06,-2.104257e-06,1.500000e-05,2.814275e-06,2.300000e-06,1.852262e-05,-5.014604e-06,-2.104257e-06,1.523550e-03,1.804488e-07,-2.139981e-03,-2.543394e-07,-2.019970e-02,-3.505121e-06,-3.582814e-02,3.730405e-06,-7.247967e-07,-1.379461e-06,-8.399988e-07,5.942052e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-12,3.206798e-01,4.472532e-05,1.292004e-05,1.674418e-01,5.062055e-05,1.385105e-06,8.323904e-02,1.864064e-05,8.667712e-07,1.864064e-05,5.636668e-06,-2.079958e-06,1.385105e-06,1.385105e-06,-5.183339e-07,5.600000e-06,4.214895e-06,-2.079958e-06,1.500000e-05,2.818334e-06,2.300000e-06,1.778615e-05,-5.387083e-06,-2.079958e-06,1.530163e-03,1.678992e-07,-2.149217e-03,-2.322550e-07,-2.032913e-02,-3.312844e-06,-3.568071e-02,4.032903e-06,-7.119232e-07,-1.368035e-06,-8.312071e-07,5.840880e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-12,3.223580e-01,4.365209e-05,1.294533e-05,1.693654e-01,5.067581e-05,1.396823e-06,8.394786e-02,1.868341e-05,8.744197e-07,1.868341e-05,5.644806e-06,-2.054669e-06,1.396823e-06,1.396823e-06,-5.224032e-07,5.600000e-06,4.203177e-06,-2.054669e-06,1.500000e-05,2.822403e-06,2.300000e-06,1.704223e-05,-5.757374e-06,-2.054669e-06,1.536296e-03,1.551506e-07,-2.157605e-03,-2.096842e-07,-2.045116e-02,-3.115409e-06,-3.552179e-02,4.335179e-06,-6.988355e-07,-1.355833e-06,-8.221127e-07,5.737974e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,3.239951e-01,4.256119e-05,1.297158e-05,1.712910e-01,5.072323e-05,1.408490e-06,8.465833e-02,1.872710e-05,8.820068e-07,1.872710e-05,5.652967e-06,-2.028422e-06,1.408490e-06,1.408490e-06,-5.264834e-07,5.600000e-06,4.191510e-06,-2.028422e-06,1.500000e-05,2.826483e-06,2.300000e-06,1.629154e-05,-6.125318e-06,-2.028422e-06,1.541941e-03,1.422107e-07,-2.165127e-03,-1.866378e-07,-2.056559e-02,-2.912906e-06,-3.535140e-02,4.637214e-06,-6.855442e-07,-1.342878e-06,-8.127223e-07,5.633416e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-12,3.255904e-01,4.145370e-05,1.299875e-05,1.732182e-01,5.076270e-05,1.420107e-06,8.537047e-02,1.877159e-05,8.895326e-07,1.877159e-05,5.661150e-06,-2.001252e-06,1.420107e-06,1.420107e-06,-5.305748e-07,5.600000e-06,4.179893e-06,-2.001252e-06,1.500000e-05,2.830575e-06,2.300000e-06,1.553472e-05,-6.490772e-06,-2.001252e-06,1.547092e-03,1.290876e-07,-2.171765e-03,-1.631271e-07,-2.067224e-02,-2.705428e-06,-3.516954e-02,4.938983e-06,-6.720598e-07,-1.329192e-06,-8.030430e-07,5.527286e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-12,3.271434e-01,4.033067e-05,1.302681e-05,1.751468e-01,5.079409e-05,1.431675e-06,8.608431e-02,1.881672e-05,8.969971e-07,1.881672e-05,5.669355e-06,-1.973192e-06,1.431675e-06,1.431675e-06,-5.346776e-07,5.600000e-06,4.168325e-06,-1.973192e-06,1.500000e-05,2.834678e-06,2.300000e-06,1.477240e-05,-6.853610e-06,-1.973192e-06,1.551741e-03,1.157897e-07,-2.177501e-03,-1.391642e-07,-2.077092e-02,-2.493077e-06,-3.497623e-02,5.240453e-06,-6.583930e-07,-1.314799e-06,-7.930821e-07,5.419664e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-12,3.286535e-01,3.919319e-05,1.305572e-05,1.770764e-01,5.081730e-05,1.443193e-06,8.679987e-02,1.886237e-05,9.044007e-07,1.886237e-05,5.677584e-06,-1.944280e-06,1.443193e-06,1.443193e-06,-5.387920e-07,5.600000e-06,4.156807e-06,-1.944280e-06,1.500000e-05,2.838792e-06,2.300000e-06,1.400519e-05,-7.213718e-06,-1.944280e-06,1.555881e-03,1.023256e-07,-2.182319e-03,-1.147617e-07,-2.086144e-02,-2.275959e-06,-3.477147e-02,5.541589e-06,-6.445541e-07,-1.299725e-06,-7.828472e-07,5.310631e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-12,3.301201e-01,3.804230e-05,1.308545e-05,1.790067e-01,5.083222e-05,1.454662e-06,8.751717e-02,1.890838e-05,9.117435e-07,1.890838e-05,5.685836e-06,-1.914550e-06,1.454662e-06,1.454662e-06,-5.429182e-07,5.600000e-06,4.145338e-06,-1.914550e-06,1.500000e-05,2.842918e-06,2.300000e-06,1.323370e-05,-7.570988e-06,-1.914550e-06,1.559507e-03,8.870437e-08,-2.186202e-03,-8.993294e-08,-2.094363e-02,-2.054187e-06,-3.455528e-02,5.842348e-06,-6.305536e-07,-1.283997e-06,-7.723459e-07,5.200265e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-12,3.315428e-01,3.687904e-05,1.311596e-05,1.809375e-01,5.083875e-05,1.466082e-06,8.823623e-02,1.895462e-05,9.190258e-07,1.895462e-05,5.694112e-06,-1.884042e-06,1.466082e-06,1.466082e-06,-5.470562e-07,5.600000e-06,4.133918e-06,-1.884042e-06,1.500000e-05,2.847056e-06,2.300000e-06,1.245851e-05,-7.925324e-06,-1.884042e-06,1.562614e-03,7.493500e-08,-2.189135e-03,-6.469171e-08,-2.101731e-02,-1.827879e-06,-3.432768e-02,6.142681e-06,-6.164018e-07,-1.267640e-06,-7.615863e-07,5.088646e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-12,3.329211e-01,3.570448e-05,1.314721e-05,1.828683e-01,5.083680e-05,1.477454e-06,8.895704e-02,1.900096e-05,9.262482e-07,1.900096e-05,5.702412e-06,-1.852792e-06,1.477454e-06,1.477454e-06,-5.512061e-07,5.600000e-06,4.122546e-06,-1.852792e-06,1.500000e-05,2.851206e-06,2.300000e-06,1.168020e-05,-8.276634e-06,-1.852792e-06,1.565194e-03,6.102693e-08,-2.191101e-03,-3.905243e-08,-2.108231e-02,-1.597157e-06,-3.408868e-02,6.442534e-06,-6.021091e-07,-1.250683e-06,-7.505763e-07,4.975851e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-12,3.342546e-01,3.451963e-05,1.317916e-05,1.847989e-01,5.082629e-05,1.488779e-06,8.967961e-02,1.904725e-05,9.334110e-07,1.904725e-05,5.710736e-06,-1.820839e-06,1.488779e-06,1.488779e-06,-5.553678e-07,5.600000e-06,4.111221e-06,-1.820839e-06,1.500000e-05,2.855368e-06,2.300000e-06,1.089933e-05,-8.624832e-06,-1.820839e-06,1.567244e-03,4.698974e-08,-2.192086e-03,-1.303009e-08,-2.113847e-02,-1.362149e-06,-3.383831e-02,6.741845e-06,-5.876854e-07,-1.233154e-06,-7.393244e-07,4.861957e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,3.355430e-01,3.332552e-05,1.321178e-05,1.867289e-01,5.080714e-05,1.500056e-06,9.040393e-02,1.909337e-05,9.405148e-07,1.909337e-05,5.719083e-06,-1.788222e-06,1.500056e-06,1.500056e-06,-5.595414e-07,5.600000e-06,4.099944e-06,-1.788222e-06,1.500000e-05,2.859541e-06,2.300000e-06,1.011645e-05,-8.969835e-06,-1.788222e-06,1.568759e-03,3.283322e-08,-2.192077e-03,1.335978e-08,-2.118562e-02,-1.122991e-06,-3.357657e-02,7.040546e-06,-5.731410e-07,-1.215081e-06,-7.278389e-07,4.747041e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-12,3.367858e-01,3.212316e-05,1.324502e-05,1.886580e-01,5.077929e-05,1.511287e-06,9.112999e-02,1.913916e-05,9.475602e-07,1.913916e-05,5.727453e-06,-1.754978e-06,1.511287e-06,1.511287e-06,-5.637266e-07,5.600000e-06,4.088713e-06,-1.754978e-06,1.500000e-05,2.863727e-06,2.300000e-06,9.332112e-06,-9.311562e-06,-1.754978e-06,1.569734e-03,1.856734e-08,-2.191058e-03,4.010112e-08,-2.122362e-02,-8.798192e-07,-3.330351e-02,7.338564e-06,-5.584856e-07,-1.196493e-06,-7.161283e-07,4.631179e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-12,3.379829e-01,3.091357e-05,1.327885e-05,1.905859e-01,5.074266e-05,1.522471e-06,9.185779e-02,1.918452e-05,9.545479e-07,1.918452e-05,5.735847e-06,-1.721147e-06,1.522471e-06,1.522471e-06,-5.679236e-07,5.600000e-06,4.077529e-06,-1.721147e-06,1.500000e-05,2.867924e-06,2.300000e-06,8.546844e-06,-9.649933e-06,-1.721147e-06,1.570166e-03,4.202227e-09,-2.189017e-03,6.717732e-08,-2.125231e-02,-6.327785e-07,-3.301914e-02,7.635818e-06,-5.437292e-07,-1.177418e-06,-7.042011e-07,4.514444e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-12,3.391339e-01,2.969773e-05,1.331323e-05,1.925123e-01,5.069720e-05,1.533611e-06,9.258729e-02,1.922929e-05,9.614789e-07,1.922929e-05,5.744264e-06,-1.686767e-06,1.533611e-06,1.533611e-06,-5.721319e-07,5.600000e-06,4.066389e-06,-1.686767e-06,1.500000e-05,2.872132e-06,2.300000e-06,7.761175e-06,-9.984870e-06,-1.686767e-06,1.570050e-03,-1.025183e-08,-2.185942e-03,9.457129e-08,-2.127154e-02,-3.820172e-07,-3.272349e-02,7.932222e-06,-5.288814e-07,-1.157886e-06,-6.920662e-07,4.396911e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-12,3.402386e-01,2.847663e-05,1.334812e-05,1.944367e-01,5.064287e-05,1.544705e-06,9.331849e-02,1.927335e-05,9.683538e-07,1.927335e-05,5.752703e-06,-1.651875e-06,1.544705e-06,1.544705e-06,-5.763515e-07,5.600000e-06,4.055295e-06,-1.651875e-06,1.500000e-05,2.876351e-06,2.300000e-06,6.975621e-06,-1.031629e-05,-1.651875e-06,1.569384e-03,-2.478442e-08,-2.181822e-03,1.222654e-07,-2.128119e-02,-1.276882e-07,-3.241661e-02,8.227682e-06,-5.139518e-07,-1.137924e-06,-6.797322e-07,4.278652e-07,0.000000e+00,0.000000e+00,0.000000e+00
