time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.175000e-11,-9.986620e-04,-1.527050e-07,1.379285e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.364056e-03,1.055203e-05,-5.937014e-07,-7.711838e-03,-7.342279e-06,4.106396e-07,9.258166e-06,-1.830617e-07,-1.830617e-07,-2.214514e-04,7.331454e-07,-1.830617e-07,-2.214514e-04,7.331454e-07,-1.830617e-07,-2.214514e-04,7.331454e-07,-1.830617e-07,4.604210e-07,-1.830617e-07,-2.390360e-04,7.819092e-07,-1.830617e-07,1.351262e+00,4.639217e-07,8.754519e-05,8.987259e-01,1.743055e-07,1.566240e-04,-2.683443e-08,-8.776691e-05,1.622331e-04,5.565548e-06,3.866014e-08,4.357637e-08,2.500000e-04,8.052469e-01,-3.552857e-07,7.811995e-01,-9.546784e-09,7.785796e-01,3.201024e-08,7.739851e-01,-1.265428e-07,7.764475e-01,-2.404135e-07,7.736130e-01,-2.666710e-07,7.763789e-01,-2.338843e-07,7.734987e-01,-1.653354e-07,7.763314e-01,-9.925925e-08,7.737102e-01,-7.791918e-08,7.767592e-01,-9.922538e-08,7.745917e-01,-1.516042e-07
1.176250e-11,-1.003729e-03,-1.141532e-07,1.380949e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.759486e-03,1.027687e-05,-6.201026e-07,-7.985877e-03,-7.092657e-06,4.305445e-07,9.112094e-06,-1.895581e-07,-1.895581e-07,-1.937559e-04,7.256441e-07,-1.895581e-07,-1.937559e-04,7.256441e-07,-1.895581e-07,-1.937559e-04,7.256441e-07,-1.895581e-07,4.043648e-07,-1.895581e-07,-2.094974e-04,7.739584e-07,-1.895581e-07,1.351279e+00,4.047147e-07,8.754283e-05,8.987327e-01,1.843552e-07,1.566203e-04,-1.930041e-08,-8.776612e-05,1.622339e-04,5.567494e-06,3.372623e-08,4.608880e-08,2.500000e-04,8.052335e-01,-3.517371e-07,7.811991e-01,-8.978266e-09,7.785810e-01,3.873486e-08,7.739805e-01,-1.153432e-07,7.764386e-01,-2.289095e-07,7.736031e-01,-2.567684e-07,7.763702e-01,-2.242413e-07,7.734926e-01,-1.551307e-07,7.763278e-01,-9.045062e-08,7.737073e-01,-7.204041e-08,7.767555e-01,-9.466648e-08,7.745860e-01,-1.489713e-07
1.177500e-11,-1.007331e-03,-7.555507e-08,1.380881e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.144224e-03,9.988801e-06,-6.456605e-07,-8.250263e-03,-6.833801e-06,4.497033e-07,8.955738e-06,-1.959572e-07,-1.959572e-07,-1.663612e-04,7.173003e-07,-1.959572e-07,-1.663612e-04,7.173003e-07,-1.959572e-07,-1.663612e-04,7.173003e-07,-1.959572e-07,3.481345e-07,-1.959572e-07,-1.802778e-04,7.651087e-07,-1.959572e-07,1.351293e+00,3.450810e-07,8.754082e-05,8.987399e-01,1.939835e-07,1.566165e-04,-1.189295e-08,-8.776554e-05,1.622345e-04,5.569462e-06,2.875675e-08,4.849589e-08,2.500000e-04,8.052202e-01,-3.478350e-07,7.811988e-01,-8.476388e-09,7.785826e-01,4.526789e-08,7.739763e-01,-1.042895e-07,7.764301e-01,-2.174803e-07,7.735935e-01,-2.469064e-07,7.763619e-01,-2.146588e-07,7.734869e-01,-1.450359e-07,7.763245e-01,-8.177335e-08,7.737047e-01,-6.624507e-08,7.767520e-01,-9.015152e-08,7.745803e-01,-1.463170e-07
1.178750e-11,-1.009467e-03,-3.696267e-08,1.379086e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.517787e-03,9.688228e-06,-6.703425e-07,-8.504652e-03,-6.566080e-06,4.680930e-07,8.789316e-06,-2.022495e-07,-2.022495e-07,-1.392991e-04,7.081261e-07,-2.022495e-07,-1.392991e-04,7.081261e-07,-2.022495e-07,-1.392991e-04,7.081261e-07,-2.022495e-07,2.918027e-07,-2.022495e-07,-1.514111e-04,7.553734e-07,-2.022495e-07,1.351305e+00,2.850994e-07,8.753916e-05,8.987475e-01,2.031752e-07,1.566126e-04,-4.624111e-09,-8.776517e-05,1.622348e-04,5.571450e-06,2.375829e-08,5.079381e-08,2.500000e-04,8.052071e-01,-3.435866e-07,7.811985e-01,-8.037782e-09,7.785844e-01,5.160909e-08,7.739726e-01,-9.338546e-08,7.764220e-01,-2.061306e-07,7.735843e-01,-2.370888e-07,7.763539e-01,-2.051403e-07,7.734816e-01,-1.350545e-07,7.763215e-01,-7.322956e-08,7.737023e-01,-6.053418e-08,7.767487e-01,-8.568197e-08,7.745748e-01,-1.436431e-07
1.180000e-11,-1.010140e-03,1.572251e-09,1.375568e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.879708e-03,9.375588e-06,-6.941174e-07,-8.748715e-03,-6.289873e-06,4.856917e-07,8.613063e-06,-2.084257e-07,-2.084257e-07,-1.126008e-04,6.981351e-07,-2.084257e-07,-1.126008e-04,6.981351e-07,-2.084257e-07,-1.126008e-04,6.981351e-07,-2.084257e-07,2.354417e-07,-2.084257e-07,-1.229305e-04,7.447667e-07,-2.084257e-07,1.351314e+00,2.248492e-07,8.753786e-05,8.987553e-01,2.119159e-07,1.566085e-04,2.494390e-09,-8.776502e-05,1.622350e-04,5.573455e-06,1.873743e-08,5.297898e-08,2.500000e-04,8.051941e-01,-3.389995e-07,7.811982e-01,-7.659059e-09,7.785865e-01,5.775835e-08,7.739692e-01,-8.263462e-08,7.764144e-01,-1.948651e-07,7.735755e-01,-2.273194e-07,7.763463e-01,-1.956890e-07,7.734766e-01,-1.251896e-07,7.763189e-01,-6.482124e-08,7.737001e-01,-5.490871e-08,7.767455e-01,-8.125925e-08,7.745694e-01,-1.409514e-07
1.181250e-11,-1.009351e-03,3.999814e-08,1.370337e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.229538e-03,9.051329e-06,-7.169553e-07,-8.982137e-03,-6.005569e-06,5.024787e-07,8.427222e-06,-2.144766e-07,-2.144766e-07,-8.629713e-05,6.873415e-07,-2.144766e-07,-8.629713e-05,6.873415e-07,-2.144766e-07,-8.629713e-05,6.873415e-07,-2.144766e-07,1.791242e-07,-2.144766e-07,-9.486888e-05,7.333037e-07,-2.144766e-07,1.351322e+00,1.644098e-07,8.753691e-05,8.987635e-01,2.201920e-07,1.566044e-04,9.451216e-09,-8.776509e-05,1.622349e-04,5.575474e-06,1.370082e-08,5.504799e-08,2.500000e-04,8.051814e-01,-3.340817e-07,7.811979e-01,-7.336814e-09,7.785888e-01,6.371571e-08,7.739663e-01,-7.204034e-08,7.764072e-01,-1.836881e-07,7.735670e-01,-2.176019e-07,7.763390e-01,-1.863081e-07,7.734721e-01,-1.154445e-07,7.763166e-01,-5.655026e-08,7.736981e-01,-4.936955e-08,7.767425e-01,-7.688472e-08,7.745641e-01,-1.382435e-07
1.182500e-11,-1.007106e-03,7.826370e-08,1.363404e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.566845e-03,8.715911e-06,-7.388274e-07,-9.204619e-03,-5.713568e-06,5.184342e-07,8.232053e-06,-2.203932e-07,-2.203932e-07,-6.041821e-05,6.757609e-07,-2.203932e-07,-6.041821e-05,6.757609e-07,-2.203932e-07,-6.041821e-05,6.757609e-07,-2.203932e-07,1.229227e-07,-2.203932e-07,-6.725845e-05,7.210011e-07,-2.203932e-07,1.351327e+00,1.038612e-07,8.753632e-05,8.987721e-01,2.279906e-07,1.566001e-04,1.623541e-08,-8.776537e-05,1.622346e-04,5.577505e-06,8.655104e-09,5.699766e-08,2.500000e-04,8.051688e-01,-3.288414e-07,7.811976e-01,-7.067632e-09,7.785913e-01,6.948135e-08,7.739637e-01,-6.160583e-08,7.764005e-01,-1.726040e-07,7.735589e-01,-2.079398e-07,7.763321e-01,-1.770008e-07,7.734679e-01,-1.058223e-07,7.763146e-01,-4.841835e-08,7.736964e-01,-4.391755e-08,7.767397e-01,-7.255969e-08,7.745589e-01,-1.355210e-07
1.183750e-11,-1.003413e-03,1.163180e-07,1.354780e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.891214e-03,8.369812e-06,-7.597065e-07,-9.415875e-03,-5.414280e-06,5.335397e-07,8.027824e-06,-2.261668e-07,-2.261668e-07,-3.499363e-05,6.634096e-07,-2.261668e-07,-3.499363e-05,6.634096e-07,-2.261668e-07,-3.499363e-05,6.634096e-07,-2.261668e-07,6.690955e-08,-2.261668e-07,-4.013075e-05,7.078763e-07,-2.261668e-07,1.351330e+00,4.328344e-08,8.753609e-05,8.987808e-01,2.353001e-07,1.565958e-04,2.283641e-08,-8.776587e-05,1.622341e-04,5.579544e-06,3.606953e-09,5.882502e-08,2.500000e-04,8.051564e-01,-3.232873e-07,7.811974e-01,-6.848093e-09,7.785940e-01,7.505558e-08,7.739616e-01,-5.133417e-08,7.763941e-01,-1.616171e-07,7.735512e-01,-1.983366e-07,7.763256e-01,-1.677702e-07,7.734640e-01,-9.632591e-08,7.763129e-01,-4.042716e-08,7.736948e-01,-3.855349e-08,7.767370e-01,-6.828543e-08,7.745538e-01,-1.327857e-07
1.185000e-11,-9.982795e-04,1.541104e-07,1.344482e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.202248e-03,8.013520e-06,-7.795668e-07,-9.615637e-03,-5.108121e-06,5.477779e-07,7.814817e-06,-2.317888e-07,-2.317888e-07,-1.005232e-05,6.503051e-07,-2.317888e-07,-1.005232e-05,6.503051e-07,-2.317888e-07,-1.005232e-05,6.503051e-07,-2.317888e-07,1.115674e-08,-2.317888e-07,-1.351665e-05,6.939479e-07,-2.317888e-07,1.351330e+00,-1.724359e-08,8.753622e-05,8.987899e-01,2.421092e-07,1.565913e-04,2.924406e-08,-8.776657e-05,1.622334e-04,5.581588e-06,-1.436966e-09,6.052731e-08,2.500000e-04,8.051442e-01,-3.174283e-07,7.811971e-01,-6.674777e-09,7.785970e-01,8.043885e-08,7.739598e-01,-4.122830e-08,7.763882e-01,-1.507314e-07,7.735439e-01,-1.887958e-07,7.763194e-01,-1.586191e-07,7.734605e-01,-8.695814e-08,7.763115e-01,-3.257821e-08,7.736934e-01,-3.327810e-08,7.767345e-01,-6.406313e-08,7.745488e-01,-1.300391e-07
1.186250e-11,-9.917170e-04,1.915909e-07,1.332526e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.499570e-03,7.647536e-06,-7.983837e-07,-9.803652e-03,-4.795519e-06,5.611327e-07,7.593325e-06,-2.372510e-07,-2.372510e-07,1.437749e-05,6.364658e-07,-2.372510e-07,1.437749e-05,6.364658e-07,-2.372510e-07,1.437749e-05,6.364658e-07,-2.372510e-07,-4.426404e-08,-2.372510e-07,1.255373e-05,6.792354e-07,-2.372510e-07,1.351328e+00,-7.763991e-08,8.753670e-05,8.987992e-01,2.484080e-07,1.565868e-04,3.544862e-08,-8.776748e-05,1.622325e-04,5.583634e-06,-6.469992e-09,6.210200e-08,2.500000e-04,8.051323e-01,-3.112738e-07,7.811969e-01,-6.544272e-09,7.786001e-01,8.563173e-08,7.739584e-01,-3.129097e-08,7.763827e-01,-1.399510e-07,7.735369e-01,-1.793208e-07,7.763135e-01,-1.495505e-07,7.734574e-01,-7.772170e-08,7.763105e-01,-2.487289e-08,7.736923e-01,-2.809205e-08,7.767321e-01,-5.989396e-08,7.745440e-01,-1.272828e-07
1.187500e-11,-9.837384e-04,2.287100e-07,1.318932e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.782822e-03,7.272373e-06,-8.161343e-07,-9.979684e-03,-4.476906e-06,5.735892e-07,7.363650e-06,-2.425451e-07,-2.425451e-07,3.826824e-05,6.219110e-07,-2.425451e-07,3.826824e-05,6.219110e-07,-2.425451e-07,3.826824e-05,6.219110e-07,-2.425451e-07,-9.928156e-08,-2.425451e-07,3.805099e-05,6.637594e-07,-2.425451e-07,1.351324e+00,-1.378258e-07,8.753755e-05,8.988088e-01,2.541871e-07,1.565822e-04,4.144078e-08,-8.776861e-05,1.622314e-04,5.585680e-06,-1.148548e-08,6.354677e-08,2.500000e-04,8.051206e-01,-3.048334e-07,7.811966e-01,-6.453175e-09,7.786035e-01,9.063494e-08,7.739574e-01,-2.152484e-08,7.763775e-01,-1.292798e-07,7.735303e-01,-1.699148e-07,7.763080e-01,-1.405672e-07,7.734546e-01,-6.861916e-08,7.763096e-01,-1.731250e-08,7.736913e-01,-2.299597e-08,7.767299e-01,-5.577901e-08,7.745392e-01,-1.245183e-07
1.188750e-11,-9.743581e-04,2.654187e-07,1.303721e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.005167e-02,6.888555e-06,-8.327970e-07,-1.014351e-02,-4.152724e-06,5.851337e-07,7.126107e-06,-2.476634e-07,-2.476634e-07,6.159316e-05,6.066610e-07,-2.476634e-07,6.159316e-05,6.066610e-07,-2.476634e-07,6.159316e-05,6.066610e-07,-2.476634e-07,-1.538252e-07,-2.476634e-07,6.294656e-05,6.475416e-07,-2.476634e-07,1.351318e+00,-1.977218e-07,8.753875e-05,8.988185e-01,2.594381e-07,1.565775e-04,4.721167e-08,-8.776993e-05,1.622301e-04,5.587723e-06,-1.647682e-08,6.485954e-08,2.500000e-04,8.051091e-01,-2.981169e-07,7.811964e-01,-6.398097e-09,7.786070e-01,9.544931e-08,7.739568e-01,-1.193237e-08,7.763728e-01,-1.187216e-07,7.735240e-01,-1.605810e-07,7.763029e-01,-1.316718e-07,7.734522e-01,-5.965298e-08,7.763091e-01,-9.898219e-09,7.736905e-01,-1.799041e-08,7.767279e-01,-5.171933e-08,7.745345e-01,-1.217473e-07
1.190000e-11,-9.635928e-04,3.016688e-07,1.286917e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.030578e-02,6.496616e-06,-8.483519e-07,-1.029494e-02,-3.823419e-06,5.957537e-07,6.881018e-06,-2.525983e-07,-2.525983e-07,8.432626e-05,5.907369e-07,-2.525983e-07,8.432626e-05,5.907369e-07,-2.525983e-07,8.432626e-05,5.907369e-07,-2.525983e-07,-2.078250e-07,-2.525983e-07,8.721269e-05,6.306044e-07,-2.525983e-07,1.351309e+00,-2.572490e-07,8.754030e-05,8.988284e-01,2.641537e-07,1.565727e-04,5.275287e-08,-8.777146e-05,1.622285e-04,5.589758e-06,-2.143742e-08,6.603842e-08,2.500000e-04,8.050980e-01,-2.911346e-07,7.811961e-01,-6.375674e-09,7.786107e-01,1.000758e-07,7.739565e-01,-2.515920e-09,7.763685e-01,-1.082799e-07,7.735181e-01,-1.513225e-07,7.762980e-01,-1.228670e-07,7.734501e-01,-5.082549e-08,7.763089e-01,-2.631121e-09,7.736899e-01,-1.307589e-08,7.767260e-01,-4.771594e-08,7.745299e-01,-1.189712e-07
1.191250e-11,-9.514606e-04,3.374127e-07,1.268546e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.054487e-02,6.097101e-06,-8.627805e-07,-1.043377e-02,-3.489444e-06,6.054381e-07,6.628716e-06,-2.573424e-07,-2.573424e-07,1.064424e-04,5.741606e-07,-2.573424e-07,1.064424e-04,5.741606e-07,-2.573424e-07,1.064424e-04,5.741606e-07,-2.573424e-07,-2.612116e-07,-2.573424e-07,1.108225e-04,6.129711e-07,-2.573424e-07,1.351298e+00,-3.163288e-07,8.754221e-05,8.988386e-01,2.683272e-07,1.565679e-04,5.805641e-08,-8.777319e-05,1.622268e-04,5.591785e-06,-2.636073e-08,6.708179e-08,2.500000e-04,8.050870e-01,-2.838969e-07,7.811959e-01,-6.382564e-09,7.786146e-01,1.045154e-07,7.739566e-01,6.722324e-09,7.763646e-01,-9.795826e-08,7.735125e-01,-1.421424e-07,7.762935e-01,-1.141553e-07,7.734483e-01,-4.213890e-08,7.763089e-01,4.487829e-09,7.736895e-01,-8.252878e-09,7.767243e-01,-4.376976e-08,7.745255e-01,-1.161915e-07
1.192500e-11,-9.379819e-04,3.726038e-07,1.248636e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.076866e-02,5.690561e-06,-8.760658e-07,-1.055984e-02,-3.151259e-06,6.141770e-07,6.369543e-06,-2.618888e-07,-2.618888e-07,1.279171e-04,5.569550e-07,-2.618888e-07,1.279171e-04,5.569550e-07,-2.618888e-07,1.279171e-04,5.569550e-07,-2.618888e-07,-3.139169e-07,-2.618888e-07,1.337501e-04,5.946662e-07,-2.618888e-07,1.351285e+00,-3.748834e-07,8.754446e-05,8.988488e-01,2.719529e-07,1.565631e-04,6.311479e-08,-8.777511e-05,1.622249e-04,5.593799e-06,-3.124029e-08,6.798823e-08,2.500000e-04,8.050764e-01,-2.764146e-07,7.811956e-01,-6.415457e-09,7.786187e-01,1.087695e-07,7.739570e-01,1.578031e-08,7.763611e-01,-8.776020e-08,7.735073e-01,-1.330435e-07,7.762894e-01,-1.055391e-07,7.734469e-01,-3.359530e-08,7.763092e-01,1.145777e-08,7.736893e-01,-3.521776e-09,7.767227e-01,-3.988172e-08,7.745211e-01,-1.134096e-07
1.193750e-11,-9.231783e-04,4.071960e-07,1.227217e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.097689e-02,5.277557e-06,-8.881924e-07,-1.067300e-02,-2.809324e-06,6.219618e-07,6.103850e-06,-2.662306e-07,-2.662306e-07,1.487271e-04,5.391436e-07,-2.662306e-07,1.487271e-04,5.391436e-07,-2.662306e-07,1.487271e-04,5.391436e-07,-2.662306e-07,-3.658732e-07,-2.662306e-07,1.559703e-04,5.757145e-07,-2.662306e-07,1.351270e+00,-4.328358e-07,8.754707e-05,8.988592e-01,2.750262e-07,1.565582e-04,6.792096e-08,-8.777723e-05,1.622228e-04,5.595798e-06,-3.606965e-08,6.875655e-08,2.500000e-04,8.050660e-01,-2.686985e-07,7.811954e-01,-6.471079e-09,7.786229e-01,1.128392e-07,7.739578e-01,2.465611e-08,7.763579e-01,-7.768896e-08,7.735024e-01,-1.240288e-07,7.762855e-01,-9.702087e-08,7.734458e-01,-2.519668e-08,7.763098e-01,1.827794e-08,7.736892e-01,1.117050e-09,7.767212e-01,-3.605265e-08,7.745168e-01,-1.106270e-07
1.195000e-11,-9.070735e-04,4.411445e-07,1.204319e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.116933e-02,4.858657e-06,-8.991467e-07,-1.077311e-02,-2.464107e-06,6.287851e-07,5.831994e-06,-2.703615e-07,-2.703615e-07,1.688497e-04,5.207507e-07,-2.703615e-07,1.688497e-04,5.207507e-07,-2.703615e-07,1.688497e-04,5.207507e-07,-2.703615e-07,-4.170143e-07,-2.703615e-07,1.774592e-04,5.561422e-07,-2.703615e-07,1.351252e+00,-4.901096e-07,8.755001e-05,8.988697e-01,2.775432e-07,1.565533e-04,7.246837e-08,-8.777953e-05,1.622205e-04,5.597779e-06,-4.084246e-08,6.938579e-08,2.500000e-04,8.050560e-01,-2.607599e-07,7.811951e-01,-6.546193e-09,7.786272e-01,1.167260e-07,7.739589e-01,3.334797e-08,7.763552e-01,-6.774773e-08,7.734978e-01,-1.151011e-07,7.762820e-01,-8.860277e-08,7.734450e-01,-1.694488e-08,7.763106e-01,2.494770e-08,7.736894e-01,5.663286e-09,7.767199e-01,-3.228336e-08,7.745127e-01,-1.078451e-07
1.196250e-11,-8.896927e-04,4.744053e-07,1.179978e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.134576e-02,4.434436e-06,-9.089163e-07,-1.086006e-02,-2.116078e-06,6.346411e-07,5.554342e-06,-2.742753e-07,-2.742753e-07,1.882635e-04,5.018014e-07,-2.742753e-07,1.882635e-04,5.018014e-07,-2.742753e-07,1.882635e-04,5.018014e-07,-2.742753e-07,-4.672749e-07,-2.742753e-07,1.981937e-04,5.359758e-07,-2.742753e-07,1.351233e+00,-5.466295e-07,8.755330e-05,8.988803e-01,2.795009e-07,1.565484e-04,7.675095e-08,-8.778202e-05,1.622180e-04,5.599739e-06,-4.555246e-08,6.987523e-08,2.500000e-04,8.050462e-01,-2.526101e-07,7.811949e-01,-6.637608e-09,7.786317e-01,1.204314e-07,7.739603e-01,4.185424e-08,7.763528e-01,-5.793957e-08,7.734936e-01,-1.062631e-07,7.762788e-01,-8.028703e-08,7.734445e-01,-8.841663e-09,7.763117e-01,3.146648e-08,7.736897e-01,1.011667e-08,7.767188e-01,-2.857461e-08,7.745087e-01,-1.050651e-07
1.197500e-11,-8.710630e-04,5.069354e-07,1.154228e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.150599e-02,4.005474e-06,-9.174909e-07,-1.093376e-02,-1.765710e-06,6.395249e-07,5.271265e-06,-2.779660e-07,-2.779660e-07,2.069476e-04,4.823213e-07,-2.779660e-07,2.069476e-04,4.823213e-07,-2.779660e-07,2.069476e-04,4.823213e-07,-2.779660e-07,-5.165910e-07,-2.779660e-07,2.181517e-04,5.152428e-07,-2.779660e-07,1.351211e+00,-6.023213e-07,8.755692e-05,8.988909e-01,2.808975e-07,1.565434e-04,8.076311e-08,-8.778469e-05,1.622153e-04,5.601675e-06,-5.019344e-08,7.022437e-08,2.500000e-04,8.050368e-01,-2.442607e-07,7.811946e-01,-6.742183e-09,7.786364e-01,1.239571e-07,7.739621e-01,5.017343e-08,7.763508e-01,-4.826741e-08,7.734898e-01,-9.751730e-08,7.762759e-01,-7.207576e-08,7.734443e-01,-8.886451e-10,7.763130e-01,3.783382e-08,7.736901e-01,1.447698e-08,7.767177e-01,-2.492709e-08,7.745047e-01,-1.022886e-07
1.198750e-11,-8.512127e-04,5.386930e-07,1.127107e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.164986e-02,3.572355e-06,-9.248614e-07,-1.099411e-02,-1.413476e-06,6.434331e-07,4.983144e-06,-2.814283e-07,-2.814283e-07,2.248826e-04,4.623369e-07,-2.814283e-07,2.248826e-04,4.623369e-07,-2.814283e-07,2.248826e-04,4.623369e-07,-2.814283e-07,-5.648997e-07,-2.814283e-07,2.373123e-04,4.939713e-07,-2.814283e-07,1.351187e+00,-6.571118e-07,8.756087e-05,8.989016e-01,2.817317e-07,1.565384e-04,8.449976e-08,-8.778754e-05,1.622125e-04,5.603585e-06,-5.475932e-08,7.043292e-08,2.500000e-04,8.050277e-01,-2.357235e-07,7.811944e-01,-6.856825e-09,7.786411e-01,1.273048e-07,7.739641e-01,5.830418e-08,7.763491e-01,-3.873410e-08,7.734862e-01,-8.886637e-08,7.762733e-01,-6.397099e-08,7.734444e-01,6.912657e-09,7.763145e-01,4.404937e-08,7.736908e-01,1.874404e-08,7.767169e-01,-2.134147e-08,7.745009e-01,-9.951668e-08
1.200000e-11,-8.301721e-04,5.696372e-07,1.098653e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.177721e-02,3.135669e-06,-9.310205e-07,-1.104107e-02,-1.059854e-06,6.463637e-07,4.690362e-06,-2.846568e-07,-2.846568e-07,2.420497e-04,4.418752e-07,-2.846568e-07,2.420497e-04,4.418752e-07,-2.846568e-07,2.420497e-04,4.418752e-07,-2.846568e-07,-6.121398e-07,-2.846568e-07,2.556556e-04,4.721899e-07,-2.846568e-07,1.351161e+00,-7.109293e-07,8.756514e-05,8.989123e-01,2.820034e-07,1.565335e-04,8.795629e-08,-8.779055e-05,1.622094e-04,5.605466e-06,-5.924411e-08,7.050085e-08,2.500000e-04,8.050189e-01,-2.270104e-07,7.811941e-01,-6.978504e-09,7.786460e-01,1.304762e-07,7.739665e-01,6.624525e-08,7.763478e-01,-2.934233e-08,7.734830e-01,-8.031275e-08,7.762710e-01,-5.597464e-08,7.734448e-01,1.456084e-08,7.763163e-01,5.011286e-08,7.736916e-01,2.291772e-08,7.767161e-01,-1.781836e-08,7.744972e-01,-9.675074e-08
1.201250e-11,-8.079728e-04,5.997285e-07,1.068908e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.188793e-02,2.696007e-06,-9.359627e-07,-1.107458e-02,-7.053193e-07,6.483159e-07,4.393312e-06,-2.876467e-07,-2.876467e-07,2.584313e-04,4.209636e-07,-2.876467e-07,2.584313e-04,4.209636e-07,-2.876467e-07,2.584313e-04,4.209636e-07,-2.876467e-07,-6.582514e-07,-2.876467e-07,2.731627e-04,4.499282e-07,-2.876467e-07,1.351133e+00,-7.637032e-07,8.756973e-05,8.989230e-01,2.817133e-07,1.565285e-04,9.112861e-08,-8.779374e-05,1.622063e-04,5.607314e-06,-6.364193e-08,7.042833e-08,2.500000e-04,8.050105e-01,-2.181335e-07,7.811939e-01,-7.104246e-09,7.786510e-01,1.334734e-07,7.739692e-01,7.399556e-08,7.763469e-01,-2.009471e-08,7.734801e-01,-7.185882e-08,7.762690e-01,-4.808858e-08,7.734455e-01,2.205462e-08,7.763183e-01,5.602412e-08,7.736925e-01,2.699794e-08,7.767155e-01,-1.435832e-08,7.744935e-01,-9.399201e-08
1.202500e-11,-7.846478e-04,6.289287e-07,1.037913e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.198191e-02,2.253966e-06,-9.396838e-07,-1.109462e-02,-3.503497e-07,6.492902e-07,4.092388e-06,-2.903935e-07,-2.903935e-07,2.740109e-04,3.996303e-07,-2.903935e-07,2.740109e-04,3.996303e-07,-2.903935e-07,2.740109e-04,3.996303e-07,-2.903935e-07,-7.031760e-07,-2.903935e-07,2.898159e-04,4.272159e-07,-2.903935e-07,1.351103e+00,-8.153644e-07,8.757464e-05,8.989336e-01,2.808630e-07,1.565236e-04,9.401312e-08,-8.779708e-05,1.622029e-04,5.609128e-06,-6.794703e-08,7.021576e-08,2.500000e-04,8.050024e-01,-2.091050e-07,7.811936e-01,-7.231143e-09,7.786562e-01,1.362984e-07,7.739721e-01,8.155414e-08,7.763463e-01,-1.099372e-08,7.734775e-01,-6.350689e-08,7.762674e-01,-4.031459e-08,7.734465e-01,2.939281e-08,7.763206e-01,6.178305e-08,7.736936e-01,3.098466e-08,7.767150e-01,-1.096187e-08,7.744900e-01,-9.124172e-08
