time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
3.91e-11,1.376829e-06,6.744323e-07,6.591185e-07,0.1874715,0.2295015,0.2296825,-0.216652,-0.246458,-0.2466463,-0.02533074,-0.01306861,-0.02533074,-0.01269893,-1.437496e-05,-1.445203e-05,-1.437496e-05,-1.443492e-05,0.4405959,0.4443758,0.4405959,0.444948,0.3663409,0.371952,0.3663409,0.3721177
3.91125e-11,1.367179e-06,6.572566e-07,6.411089e-07,0.1887334,0.2318023,0.232076,-0.2175789,-0.2483326,-0.2486022,-0.025233,-0.01278072,-0.025233,-0.01239212,-1.433147e-05,-1.443449e-05,-1.433147e-05,-1.441829e-05,0.4417848,0.4449567,0.4417848,0.4455132,0.3664963,0.3721162,0.3664963,0.3722875
3.9125e-11,1.355742e-06,6.392332e-07,6.22277e-07,0.1900922,0.2341421,0.2345079,-0.2185713,-0.2502298,-0.2505801,-0.02509977,-0.0124756,-0.02509977,-0.01206859,-1.42891e-05,-1.441792e-05,-1.42891e-05,-1.440263e-05,0.4429603,0.4455208,0.4429603,0.4460609,0.3666651,0.3722865,0.3666651,0.3724633
3.91375e-11,1.342535e-06,6.203893e-07,6.026509e-07,0.1915459,0.2365177,0.2369749,-0.2196278,-0.2521468,-0.2525775,-0.02493134,-0.01215371,-0.02493134,-0.01172881,-1.424792e-05,-1.440233e-05,-1.424792e-05,-1.438798e-05,0.444121,0.4460674,0.444121,0.4465904,0.3668472,0.3724626,0.3668472,0.3726447
3.915e-11,1.327581e-06,6.007531e-07,5.822597e-07,0.1930924,0.2389259,0.2394737,-0.2207467,-0.254081,-0.2545914,-0.02472802,-0.01181556,-0.02472802,-0.01137331,-1.420796e-05,-1.438774e-05,-1.420796e-05,-1.437435e-05,0.4452655,0.4465958,0.4452655,0.447101,0.3670421,0.3726444,0.3670421,0.3728314
3.91625e-11,1.310902e-06,5.803539e-07,5.611335e-07,0.1947298,0.2413635,0.242001,-0.2219264,-0.2560296,-0.2566191,-0.02449021,-0.01146164,-0.02449021,-0.01100262,-1.416928e-05,-1.437418e-05,-1.416928e-05,-1.436176e-05,0.4463921,0.4471052,0.4463921,0.4475921,0.3672498,0.3728314,0.3672498,0.3730232
3.9175e-11,1.292523e-06,5.592219e-07,5.393031e-07,0.1964557,0.2438272,0.2445535,-0.2231652,-0.2579901,-0.2586578,-0.02421833,-0.01109249,-0.02421833,-0.01061729,-1.413193e-05,-1.436165e-05,-1.413193e-05,-1.435021e-05,0.4474996,0.447595,0.4474996,0.4480631,0.3674697,0.3730236,0.3674697,0.3732199
3.91875e-11,1.272473e-06,5.37388e-07,5.168003e-07,0.1982678,0.2463139,0.2471277,-0.2244611,-0.2599596,-0.2607046,-0.02391285,-0.01070867,-0.02391285,-0.01021789,-1.409595e-05,-1.435017e-05,-1.409595e-05,-1.433974e-05,0.4485865,0.4480647,0.4485865,0.4485133,0.3677017,0.3732206,0.3677017,0.3734212
3.92e-11,1.250781e-06,5.148843e-07,4.936578e-07,0.2001637,0.2488203,0.2497204,-0.2258124,-0.2619354,-0.2627568,-0.02357428,-0.01031075,-0.02357428,-0.009805028,-1.406139e-05,-1.433976e-05,-1.406139e-05,-1.433033e-05,0.4496514,0.4485137,0.4496514,0.4489422,0.3679454,0.3734222,0.3679454,0.3736267
3.92125e-11,1.22748e-06,4.917435e-07,4.699088e-07,0.2021406,0.2513429,0.2523279,-0.227217,-0.2639149,-0.2648114,-0.02320319,-0.009899311,-0.02320319,-0.009379295,-1.402829e-05,-1.433042e-05,-1.402829e-05,-1.432202e-05,0.450693,0.4489414,0.450693,0.4493493,0.3682005,0.3736279,0.3682005,0.3738362
3.9225e-11,1.202603e-06,4.67999e-07,4.455875e-07,0.2041961,0.2538786,0.2549471,-0.2286729,-0.2658953,-0.2668658,-0.02280018,-0.009474972,-0.02280018,-0.008941321,-1.399668e-05,-1.432217e-05,-1.399668e-05,-1.43148e-05,0.45171,0.4493472,0.45171,0.4497341,0.3684666,0.3738377,0.3684666,0.3740494
3.92375e-11,1.176188e-06,4.436851e-07,4.207284e-07,0.2063274,0.2564241,0.2575743,-0.230178,-0.2678739,-0.268917,-0.02236589,-0.009038351,-0.02236589,-0.008491746,-1.396662e-05,-1.431502e-05,-1.396662e-05,-1.430868e-05,0.4527011,0.4497307,0.4527011,0.4500961,0.3687432,0.3740512,0.3687432,0.374266
3.925e-11,1.148272e-06,4.188364e-07,3.95367e-07,0.2085315,0.2589759,0.2602062,-0.2317302,-0.269848,-0.2709622,-0.021901,-0.008590086,-0.021901,-0.008031223,-1.393813e-05,-1.430896e-05,-1.393813e-05,-1.430367e-05,0.4536651,0.4500914,0.4536651,0.450435,0.3690302,0.374268,0.3690302,0.3744858
3.92625e-11,1.118897e-06,3.934885e-07,3.695391e-07,0.2108056,0.2615308,0.2628394,-0.2333273,-0.2718148,-0.2729988,-0.02140626,-0.008130832,-0.02140626,-0.00756042,-1.391124e-05,-1.430401e-05,-1.391124e-05,-1.429977e-05,0.4546007,0.4504289,0.4546007,0.4507502,0.3693269,0.3744879,0.3693269,0.3747083
3.9275e-11,1.088104e-06,3.676773e-07,3.43281e-07,0.2131466,0.2640855,0.2654705,-0.2349669,-0.2737718,-0.2750238,-0.02088242,-0.007661254,-0.02088242,-0.007080017,-1.388599e-05,-1.430017e-05,-1.388599e-05,-1.429698e-05,0.4555068,0.4507428,0.4555068,0.4510414,0.3696331,0.3747107,0.3696331,0.3749334
3.92875e-11,1.055938e-06,3.414393e-07,3.166296e-07,0.2155515,0.2666366,0.268096,-0.2366467,-0.2757162,-0.2770346,-0.02033028,-0.007182032,-0.02033028,-0.006590706,-1.386241e-05,-1.429745e-05,-1.386241e-05,-1.429531e-05,0.4563823,0.4510328,0.4563823,0.4513084,0.3699483,0.3749359,0.3699483,0.3751606
3.93e-11,1.022444e-06,3.148112e-07,2.896219e-07,0.218017,0.2691809,0.2707125,-0.2383645,-0.2776454,-0.2790285,-0.0197507,-0.006693856,-0.0197507,-0.006093188,-1.384053e-05,-1.429584e-05,-1.384053e-05,-1.429475e-05,0.4572261,0.4512984,0.4572261,0.4515507,0.3702721,0.3751632,0.3702721,0.3753897
3.93125e-11,9.876701e-07,2.878304e-07,2.622956e-07,0.2205399,0.2717152,0.2733168,-0.2401177,-0.2795568,-0.2810026,-0.01914454,-0.006197427,-0.01914454,-0.005588176,-1.382036e-05,-1.429534e-05,-1.382036e-05,-1.429531e-05,0.4580372,0.4515394,0.4580372,0.4517681,0.370604,0.3753925,0.370604,0.3756204
3.9325e-11,9.516659e-07,2.605345e-07,2.346885e-07,0.223117,0.2742361,0.2759055,-0.2419039,-0.2814478,-0.2829544,-0.01851271,-0.005693456,-0.01851271,-0.00507639,-1.380194e-05,-1.429596e-05,-1.380194e-05,-1.429698e-05,0.4588145,0.4517556,0.4588145,0.4519605,0.3709436,0.3756233,0.3709436,0.3758524
3.93375e-11,9.14482e-07,2.329612e-07,2.068385e-07,0.2257447,0.2767404,0.2784752,-0.2437206,-0.2833159,-0.2848813,-0.01785616,-0.005182662,-0.01785616,-0.004558558,-1.378528e-05,-1.429769e-05,-1.378528e-05,-1.429975e-05,0.4595572,0.4519466,0.4595572,0.4521275,0.3712904,0.3758553,0.3712904,0.3760853
3.935e-11,8.761709e-07,2.051488e-07,1.787839e-07,0.2284197,0.279225,0.2810227,-0.2455652,-0.2851585,-0.2867806,-0.01717587,-0.004665773,-0.01717587,-0.004035415,-1.37704e-05,-1.430052e-05,-1.37704e-05,-1.430362e-05,0.4602643,0.4521123,0.4602643,0.4522691,0.3716439,0.3760883,0.3716439,0.3763189
3.93625e-11,8.367862e-07,1.771354e-07,1.505631e-07,0.2311385,0.2816868,0.2835448,-0.2474353,-0.2869732,-0.2886499,-0.01647284,-0.004143521,-0.01647284,-0.0035077,-1.375731e-05,-1.430444e-05,-1.375731e-05,-1.430859e-05,0.460935,0.4522526,0.460935,0.452385,0.3720037,0.3763219,0.3720037,0.3765527
3.9375e-11,7.963831e-07,1.489594e-07,1.222143e-07,0.2338976,0.2841225,0.2860383,-0.2493282,-0.2887577,-0.2904865,-0.0157481,-0.003616646,-0.0157481,-0.002976159,-1.374604e-05,-1.430946e-05,-1.374604e-05,-1.431463e-05,0.4615684,0.4523673,0.4615684,0.4524753,0.3723694,0.3765557,0.3723694,0.3767866
3.93875e-11,7.550179e-07,1.206591e-07,9.377617e-08,0.2366933,0.2865292,0.2885,-0.2512414,-0.2905093,-0.2922881,-0.01500273,-0.003085892,-0.01500273,-0.00244154,-1.373659e-05,-1.431555e-05,-1.373659e-05,-1.432174e-05,0.4621639,0.4524563,0.4621639,0.4525398,0.3727403,0.3767896,0.3727403,0.3770201
3.94e-11,7.127482e-07,9.227311e-08,6.528692e-08,0.2395221,0.2889038,0.2909268,-0.253172,-0.292226,-0.2940523,-0.0142378,-0.002552005,-0.0142378,-0.001904592,-1.372897e-05,-1.432272e-05,-1.372897e-05,-1.432992e-05,0.4627208,0.4525196,0.4627208,0.4525785,0.3731159,0.3770231,0.3731159,0.3772531
3.94125e-11,6.696327e-07,6.383966e-08,3.67849e-08,0.2423803,0.2912433,0.2933158,-0.2551176,-0.2939053,-0.2957767,-0.01345442,-0.002015735,-0.01345442,-0.001366069,-1.372318e-05,-1.433094e-05,-1.372318e-05,-1.433913e-05,0.4632383,0.4525571,0.4632383,0.4525915,0.3734959,0.377256,0.3734959,0.3774851
3.9425e-11,6.257308e-07,3.539705e-08,8.308243e-09,0.2452642,0.2935448,0.2956639,-0.2570755,-0.2955451,-0.297459,-0.01265374,-0.001477832,-0.01265374,-0.000826722,-1.371923e-05,-1.434021e-05,-1.371923e-05,-1.434938e-05,0.4637159,0.4525689,0.4637159,0.4525787,0.3738797,0.3774879,0.3738797,0.3777158
3.94375e-11,5.811032e-07,6.983404e-09,-2.010507e-08,0.2481701,0.2958056,0.2979682,-0.2590429,-0.2971431,-0.2990971,-0.01183691,-0.0009390484,-0.01183691,-0.0002873037,-1.371712e-05,-1.43505e-05,-1.371712e-05,-1.436065e-05,0.4641531,0.452555,0.4641531,0.4525403,0.3742668,0.3777186,0.3742668,0.377945
3.945e-11,5.358113e-07,-2.136337e-08,-4.841733e-08,0.2510943,0.2980227,0.3002259,-0.2610172,-0.2986974,-0.3006887,-0.0110051,-0.0004001344,-0.0110051,0.000251436,-1.371685e-05,-1.43618e-05,-1.371685e-05,-1.437291e-05,0.4645493,0.4525155,0.4645493,0.4524763,0.3746566,0.3779477,0.3746566,0.3781723
3.94625e-11,4.89917e-07,-4.960559e-08,-7.659109e-08,0.254033,0.3001934,0.3024343,-0.2629957,-0.3002058,-0.3022318,-0.01015951,0.000138161,-0.01015951,0.0007887496,-1.371842e-05,-1.43741e-05,-1.371842e-05,-1.438614e-05,0.4649041,0.4524504,0.4649041,0.452387,0.3750487,0.3781749,0.3750487,0.3783975
3.9475e-11,4.434832e-07,-7.770592e-08,-1.045893e-07,0.2569826,0.3023152,0.3045905,-0.2649757,-0.3016663,-0.3037244,-0.009301352,0.0006750915,-0.009301352,0.001323893,-1.372182e-05,-1.438738e-05,-1.372182e-05,-1.440034e-05,0.4652172,0.45236,0.4652172,0.4522724,0.3754425,0.3784,0.3754425,0.3786203
3.94875e-11,3.965732e-07,-1.056273e-07,-1.323751e-07,0.2599392,0.3043853,0.3066919,-0.2669545,-0.3030772,-0.3051646,-0.008431841,0.001209914,-0.008431841,0.001856128,-1.372703e-05,-1.440161e-05,-1.372703e-05,-1.441547e-05,0.4654883,0.4522445,0.4654883,0.4521329,0.3758375,0.3786226,0.3758375,0.3788403
3.95e-11,3.492508e-07,-1.333332e-07,-1.599124e-07,0.262899,0.3064013,0.3087361,-0.2689295,-0.3044364,-0.3065503,-0.007552218,0.001741892,-0.007552218,0.00238472,-1.373406e-05,-1.441678e-05,-1.373406e-05,-1.443151e-05,0.4657169,0.4521039,0.4657169,0.4519686,0.3762332,0.3788424,0.3762332,0.3790572
3.95125e-11,3.0158e-07,-1.607873e-07,-1.871653e-07,0.2658584,0.3083608,0.3107206,-0.2708979,-0.3057424,-0.30788,-0.006663731,0.002270291,-0.006663731,0.002908942,-1.374289e-05,-1.443285e-05,-1.374289e-05,-1.444844e-05,0.4659031,0.4519387,0.4659031,0.4517799,0.3766291,0.3790592,0.3766291,0.3792709
3.9525e-11,2.536254e-07,-1.879541e-07,-2.140985e-07,0.2688136,0.3102614,0.3126429,-0.2728573,-0.3069933,-0.3091518,-0.005767636,0.002794387,-0.005767636,0.003428076,-1.37535e-05,-1.444982e-05,-1.37535e-05,-1.446624e-05,0.4660465,0.4517491,0.4660465,0.451567,0.3770247,0.3792726,0.3770247,0.3794809
3.95375e-11,2.054514e-07,-2.147983e-07,-2.406773e-07,0.2717608,0.3121009,0.3145008,-0.2748048,-0.3081876,-0.3103641,-0.0048652,0.003313461,-0.0048652,0.00394141,-1.376588e-05,-1.446764e-05,-1.376588e-05,-1.448488e-05,0.4661471,0.4515354,0.4661471,0.4513304,0.3774194,0.3794825,0.3774194,0.3796871
3.955e-11,1.57123e-07,-2.412853e-07,-2.668676e-07,0.2746964,0.3138769,0.3162921,-0.2767379,-0.3093238,-0.3115153,-0.003957691,0.003826804,-0.003957691,0.004448244,-1.378e-05,-1.44863e-05,-1.378e-05,-1.450433e-05,0.4662049,0.4512979,0.4662049,0.4510703,0.3778127,0.3796884,0.3778127,0.3798891
3.95625e-11,1.087047e-07,-2.673812e-07,-2.92636e-07,0.2776167,0.3155876,0.3180146,-0.2786541,-0.3104004,-0.3126041,-0.003046386,0.004333716,-0.003046386,0.004947887,-1.379585e-05,-1.450577e-05,-1.379585e-05,-1.452456e-05,0.4662198,0.451037,0.4662198,0.4507871,0.3782041,0.3798902,0.3782041,0.3800867
3.9575e-11,6.026122e-08,-2.930527e-07,-3.179495e-07,0.280518,0.3172308,0.3196664,-0.2805507,-0.3114161,-0.313629,-0.00213256,0.004833508,-0.00213256,0.005439659,-1.381339e-05,-1.452603e-05,-1.381339e-05,-1.454555e-05,0.466192,0.4507532,0.466192,0.4504814,0.3785932,0.3800876,0.3785932,0.3802797
3.95875e-11,1.185706e-08,-3.182672e-07,-3.427762e-07,0.2833967,0.3188046,0.3212456,-0.2824253,-0.3123695,-0.3145887,-0.001217493,0.005325501,-0.001217493,0.005922894,-1.383261e-05,-1.454703e-05,-1.383261e-05,-1.456726e-05,0.4661215,0.4504468,0.4661215,0.4501536,0.3789793,0.3802803,0.3789793,0.3804678
3.96e-11,-3.644359e-08,-3.429928e-07,-3.670848e-07,0.2862492,0.3203073,0.3227503,-0.2842754,-0.3132595,-0.3154821,-0.0003024594,0.005809029,-0.0003024594,0.006396937,-1.385347e-05,-1.456876e-05,-1.385347e-05,-1.458967e-05,0.4660085,0.4501184,0.4660085,0.4498042,0.3793621,0.3804681,0.3793621,0.3806507
3.96125e-11,-8.457686e-08,-3.671983e-07,-3.908447e-07,0.289072,0.3217371,0.3241788,-0.2860984,-0.314085,-0.3163081,0.0006112656,0.006283439,0.0006112656,0.006861149,-1.387595e-05,-1.459117e-05,-1.387595e-05,-1.461273e-05,0.4658533,0.4497684,0.4658533,0.4494336,0.379741,0.3806508,0.379741,0.3808283
3.9625e-11,-1.324793e-07,-3.908535e-07,-4.140262e-07,0.2918616,0.3230924,0.3255296,-0.2878921,-0.314845,-0.3170655,0.001522413,0.006748093,0.001522413,0.007314904,-1.39e-05,-1.461425e-05,-1.39e-05,-1.463643e-05,0.4656562,0.4493974,0.4656562,0.4490425,0.3801155,0.380828,0.3801155,0.3810003
3.96375e-11,-1.800881e-07,-4.139289e-07,-4.366006e-07,0.2946145,0.3243718,0.3268011,-0.289654,-0.3155385,-0.3177536,0.002429721,0.007202367,0.002429721,0.007757593,-1.392561e-05,-1.463795e-05,-1.392561e-05,-1.466072e-05,0.4654175,0.4490058,0.4654175,0.4486315,0.3804851,0.3809997,0.3804851,0.3811664
3.965e-11,-2.273408e-07,-4.36396e-07,-4.585399e-07,0.2973274,0.3255737,0.3279919,-0.2913818,-0.3161647,-0.3183715,0.003331933,0.007645651,0.003331933,0.008188622,-1.395272e-05,-1.466225e-05,-1.395272e-05,-1.468557e-05,0.4651376,0.4485944,0.4651376,0.448201,0.3808494,0.3811655,0.3808494,0.3813265
3.96625e-11,-2.74176e-07,-4.582269e-07,-4.798172e-07,0.2999969,0.3266969,0.3291007,-0.2930732,-0.316723,-0.3189184,0.004227805,0.008077353,0.004227805,0.008607416,-1.39813e-05,-1.46871e-05,-1.39813e-05,-1.471096e-05,0.464817,0.4481636,0.464817,0.4477518,0.3812079,0.3813253,0.3812079,0.3814804
3.9675e-11,-3.205327e-07,-4.79395e-07,-5.004062e-07,0.3026198,0.3277402,0.3301265,-0.2947262,-0.3172125,-0.3193938,0.005116103,0.008496899,0.005116103,0.009013416,-1.401132e-05,-1.471248e-05,-1.401132e-05,-1.473683e-05,0.4644561,0.4477142,0.4644561,0.4472845,0.3815602,0.3814789,0.3815602,0.3816279
3.96875e-11,-3.66351e-07,-4.998745e-07,-5.202821e-07,0.3051928,0.3287026,0.331068,-0.2963384,-0.3176328,-0.3197971,0.005995605,0.008903731,0.005995605,0.009406083,-1.404272e-05,-1.473834e-05,-1.404272e-05,-1.476316e-05,0.4640555,0.4472467,0.4640555,0.4467998,0.3819058,0.381626,0.3819058,0.3817687
3.97e-11,-4.115719e-07,-5.196405e-07,-5.394206e-07,0.3077129,0.3295829,0.3319245,-0.2979078,-0.3179835,-0.3201278,0.006865106,0.00929731,0.006865106,0.009784897,-1.407546e-05,-1.476466e-05,-1.407546e-05,-1.47899e-05,0.4636158,0.4467618,0.4636158,0.4462984,0.3822443,0.3817665,0.3822443,0.3819028
3.97125e-11,-4.561373e-07,-5.386693e-07,-5.577988e-07,0.3101769,0.3303804,0.3326949,-0.2994324,-0.3182641,-0.3203857,0.007723415,0.009677118,0.007723415,0.01014936,-1.410951e-05,-1.47914e-05,-1.410951e-05,-1.481703e-05,0.4631378,0.4462603,0.4631378,0.4457809,0.3825752,0.3819003,0.3825752,0.38203
3.9725e-11,-4.999902e-07,-5.56938e-07,-5.753946e-07,0.312582,0.3310943,0.3333787,-0.3009101,-0.3184743,-0.3205705,0.00856936,0.01004265,0.00856936,0.01049898,-1.414481e-05,-1.481851e-05,-1.414481e-05,-1.484451e-05,0.462622,0.4457428,0.462622,0.4452481,0.3828981,0.3820271,0.3828981,0.38215
3.97375e-11,-5.430749e-07,-5.744251e-07,-5.921872e-07,0.3149253,0.331724,0.3339753,-0.3023392,-0.3186141,-0.320682,0.009401788,0.01039344,0.009401788,0.01083332,-1.418131e-05,-1.484597e-05,-1.418131e-05,-1.487229e-05,0.4620693,0.4452101,0.4620693,0.4447008,0.3832126,0.3821468,0.3832126,0.3822628
3.975e-11,-5.853369e-07,-5.911098e-07,-6.081567e-07,0.3172038,0.3322689,0.334484,-0.3037176,-0.3186834,-0.3207203,0.01021957,0.01072902,0.01021957,0.01115192,-1.421896e-05,-1.487373e-05,-1.421896e-05,-1.490034e-05,0.4614804,0.444663,0.4614804,0.4441397,0.3835184,0.3822593,0.3835184,0.3823683
3.97625e-11,-6.267227e-07,-6.069726e-07,-6.232845e-07,0.319415,0.3327286,0.3349046,-0.3050438,-0.318682,-0.3206853,0.01102159,0.01104895,0.01102159,0.01145439,-1.425771e-05,-1.490176e-05,-1.425771e-05,-1.492862e-05,0.4608561,0.4441021,0.4608561,0.4435657,0.383815,0.3823643,0.383815,0.3824662
3.9775e-11,-6.671807e-07,-6.219952e-07,-6.375529e-07,0.3215562,0.3331027,0.3352369,-0.306316,-0.3186102,-0.3205773,0.01180676,0.01135282,0.01180676,0.01174032,-1.429751e-05,-1.493001e-05,-1.429751e-05,-1.495709e-05,0.4601975,0.4435283,0.4601975,0.4429795,0.3841021,0.3824619,0.3841021,0.3825566
3.97875e-11,-7.066602e-07,-6.361603e-07,-6.509454e-07,0.3236249,0.3333911,0.3354805,-0.3075325,-0.3184682,-0.3203964,0.01257403,0.01164024,0.01257403,0.01200934,-1.433831e-05,-1.495846e-05,-1.433831e-05,-1.498572e-05,0.4595054,0.4429424,0.4595054,0.4423819,0.3843793,0.3825519,0.3843793,0.3826392
3.98e-11,-7.451122e-07,-6.494516e-07,-6.634469e-07,0.3256186,0.3335937,0.3356357,-0.3086918,-0.3182563,-0.3201431,0.01332236,0.01191085,0.01332236,0.01226112,-1.438004e-05,-1.498705e-05,-1.438004e-05,-1.501446e-05,0.4587808,0.4423453,0.4587808,0.4417738,0.3846464,0.3826342,0.3846464,0.382714
3.98125e-11,-7.824894e-07,-6.618544e-07,-6.750433e-07,0.327535,0.3337105,0.3357023,-0.3097926,-0.3179748,-0.3198178,0.01405074,0.01216429,0.01405074,0.01249532,-1.442265e-05,-1.501576e-05,-1.442265e-05,-1.504328e-05,0.4580247,0.4417376,0.4580247,0.441156,0.3849028,0.3827087,0.3849028,0.3827809
3.9825e-11,-8.187459e-07,-6.733547e-07,-6.857216e-07,0.329372,0.3337417,0.3356807,-0.3108333,-0.3176242,-0.319421,0.0147582,0.01240025,0.0147582,0.01271167,-1.446609e-05,-1.504454e-05,-1.446609e-05,-1.507213e-05,0.4572382,0.4411203,0.4572382,0.4405293,0.3851484,0.3827753,0.3851484,0.3828399
3.98375e-11,-8.538374e-07,-6.8394e-07,-6.954701e-07,0.3311274,0.3336874,0.3355711,-0.3118127,-0.3172051,-0.3189534,0.01544379,0.01261843,0.01544379,0.01290987,-1.451029e-05,-1.507335e-05,-1.451029e-05,-1.510099e-05,0.4564223,0.4404943,0.4564223,0.4398947,0.3853829,0.3828339,0.3853829,0.3828909
3.985e-11,-8.877215e-07,-6.93599e-07,-7.042784e-07,0.3327991,0.3335481,0.3353741,-0.3127296,-0.3167183,-0.3184157,0.01610659,0.01281855,0.01610659,0.0130897,-1.45552e-05,-1.510216e-05,-1.45552e-05,-1.51298e-05,0.4555782,0.4398604,0.4555782,0.439253,0.3856059,0.3828845,0.3856059,0.3829338
3.98625e-11,-9.203574e-07,-7.023214e-07,-7.121371e-07,0.3343853,0.3333241,0.33509,-0.3135828,-0.3161643,-0.3178087,0.01674573,0.01300038,0.01674573,0.01325092,-1.460075e-05,-1.513093e-05,-1.460075e-05,-1.515853e-05,0.4547071,0.4392194,0.4547071,0.438605,0.3858172,0.3829271,0.3858172,0.3829686
3.9875e-11,-9.517062e-07,-7.100982e-07,-7.190383e-07,0.3358843,0.3330162,0.3347197,-0.3143714,-0.3155442,-0.3171334,0.01736035,0.0131637,0.01736035,0.01339335,-1.464689e-05,-1.515961e-05,-1.464689e-05,-1.518715e-05,0.4538102,0.4385722,0.4538102,0.4379517,0.3860165,0.3829615,0.3860165,0.3829952
3.98875e-11,-9.817308e-07,-7.169217e-07,-7.249752e-07,0.3372943,0.3326249,0.3342638,-0.3150943,-0.3148588,-0.3163908,0.01794964,0.0133083,0.01794964,0.01351681,-1.469355e-05,-1.518818e-05,-1.469355e-05,-1.521561e-05,0.4528886,0.4379198,0.4528886,0.4372939,0.3862036,0.3829878,0.3862036,0.3830137
3.99e-11,-1.010396e-06,-7.227854e-07,-7.299421e-07,0.3386137,0.332151,0.3337232,-0.3157506,-0.3141091,-0.3155819,0.01851282,0.01343402,0.01851282,0.01362116,-1.474067e-05,-1.521659e-05,-1.474067e-05,-1.524388e-05,0.4519438,0.437263,0.4519438,0.4366326,0.3863784,0.383006,0.3863784,0.3830241
3.99125e-11,-1.037668e-06,-7.27684e-07,-7.339347e-07,0.3398413,0.3315955,0.3330989,-0.3163397,-0.3132962,-0.3147079,0.01904915,0.01354071,0.01904915,0.01370628,-1.478819e-05,-1.52448e-05,-1.478819e-05,-1.527191e-05,0.4509768,0.4366027,0.4509768,0.4359686,0.3865405,0.3830161,0.3865405,0.3830263
3.9925e-11,-1.063516e-06,-7.316135e-07,-7.3695e-07,0.3409756,0.3309593,0.3323921,-0.3168608,-0.3124214,-0.3137702,0.01955794,0.01362826,0.01955794,0.01377209,-1.483604e-05,-1.527278e-05,-1.483604e-05,-1.529968e-05,0.4499892,0.4359397,0.4499892,0.4353028,0.3866898,0.383018,0.3866898,0.3830203
3.99375e-11,-1.087911e-06,-7.345709e-07,-7.389861e-07,0.3420154,0.3302435,0.3316039,-0.3173134,-0.3114859,-0.31277,0.02003851,0.01369657,0.02003851,0.01381851,-1.488416e-05,-1.530049e-05,-1.488416e-05,-1.532715e-05,0.4489821,0.4352751,0.4489821,0.4346362,0.3868262,0.3830117,0.3868262,0.3830063
3.995e-11,-1.110824e-06,-7.365548e-07,-7.400424e-07,0.3429597,0.3294493,0.3307355,-0.3176969,-0.310491,-0.3117089,0.02049024,0.01374558,0.02049024,0.01384552,-1.493249e-05,-1.532789e-05,-1.493249e-05,-1.535427e-05,0.447957,0.4346096,0.447957,0.4339696,0.3869494,0.3829974,0.3869494,0.3829842
3.99625e-11,-1.132231e-06,-7.375647e-07,-7.401197e-07,0.3438076,0.3285781,0.3297885,-0.3180108,-0.3094383,-0.3105882,0.02091255,0.01377526,0.02091255,0.01385311,-1.498096e-05,-1.535495e-05,-1.498096e-05,-1.538102e-05,0.4469152,0.4339442,0.4469152,0.4333038,0.3870594,0.382975,0.3870594,0.382954
3.9975e-11,-1.152108e-06,-7.376016e-07,-7.392198e-07,0.3445582,0.3276312,0.3287642,-0.318255,-0.308329,-0.3094097,0.02130489,0.01378559,0.02130489,0.01384128,-1.502951e-05,-1.538164e-05,-1.502951e-05,-1.540736e-05,0.4458582,0.4332798,0.4458582,0.4326399,0.387156,0.3829447,0.387156,0.382916
3.99875e-11,-1.170434e-06,-7.366675e-07,-7.373458e-07,0.3452108,0.3266101,0.3276644,-0.3184292,-0.307165,-0.3081749,0.02166677,0.01377657,0.02166677,0.01381007,-1.507807e-05,-1.540791e-05,-1.507807e-05,-1.543325e-05,0.4447874,0.4326172,0.4447874,0.4319787,0.3872392,0.3829063,0.3872392,0.38287
4e-11,-1.18719e-06,-7.347658e-07,-7.345022e-07,0.3457649,0.3255163,0.3264906,-0.3185332,-0.3059477,-0.3068856,0.02199772,0.01374827,0.02199772,0.01375957,-1.512659e-05,-1.543373e-05,-1.512659e-05,-1.545867e-05,0.4437042,0.4319574,0.4437042,0.431321,0.3873088,0.3828601,0.3873088,0.3828162
4.00125e-11,-1.202359e-06,-7.31901e-07,-7.306946e-07,0.34622,0.3243516,0.3252447,-0.318567,-0.3046789,-0.3055437,0.02229733,0.01370073,0.02229733,0.01368985,-1.517499e-05,-1.545908e-05,-1.517499e-05,-1.548357e-05,0.4426101,0.4313012,0.4426101,0.4306678,0.3873648,0.3828061,0.3873648,0.3827547
4.0025e-11,-1.215925e-06,-7.280789e-07,-7.259297e-07,0.3465757,0.3231177,0.3239285,-0.3185307,-0.3033605,-0.304151,0.02256522,0.01363406,0.02256522,0.01360105,-1.522322e-05,-1.548391e-05,-1.522322e-05,-1.550793e-05,0.4415064,0.4306495,0.4415064,0.4300198,0.3874072,0.3827444,0.3874072,0.3826856
