time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.612500e-12,3.259032e-01,1.376312e-06,1.496766e-05,-3.093849e-08,1.500000e-05,1.406161e-09,1.406161e-09,7.749437e-01,-8.261699e-07,3.504131e-05,3.500000e-05,-4.130849e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.005050e-06,5.676762e-07,-3.093849e-08,-3.093849e-08,-1.041429e-04,-7.050340e-08,-1.952538e-03,6.210808e-07,-2.077393e-02,5.262070e-07,-2.196302e-02,-5.924372e-07,-3.687096e-08,5.932472e-09,-9.793943e-09,4.294587e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,3.259483e-01,1.002935e-06,1.496712e-05,-3.184747e-08,1.500000e-05,1.032829e-09,1.032829e-09,7.749127e-01,-8.047150e-07,3.504024e-05,3.500000e-05,-4.023575e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.207656e-07,1.737757e-07,-3.184747e-08,-3.184747e-08,-1.067668e-04,-6.769329e-08,-1.928295e-03,6.557524e-07,-2.074710e-02,8.869319e-07,-2.197804e-02,-1.982159e-07,-3.875373e-08,6.906261e-09,-1.181876e-08,4.427863e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,3.259793e-01,6.291437e-07,1.496660e-05,-3.273799e-08,1.500000e-05,6.590625e-10,6.590625e-10,7.748826e-01,-7.832769e-07,3.503916e-05,3.500000e-05,-3.916385e-08,3.500000e-05,3.500000e-05,4.200000e-04,2.362878e-07,-2.200207e-07,-3.273799e-08,-3.273799e-08,-1.092829e-04,-6.482899e-08,-1.902746e-03,6.898709e-07,-2.070660e-02,1.246205e-06,-2.197808e-02,1.959314e-07,-4.059119e-08,7.853201e-09,-1.383168e-08,4.556609e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,3.259961e-01,2.551844e-07,1.496611e-05,-3.360900e-08,1.500000e-05,2.851083e-10,2.851083e-10,7.748532e-01,-7.618658e-07,3.503809e-05,3.500000e-05,-3.809329e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.481236e-07,-6.134415e-07,-3.360900e-08,-3.360900e-08,-1.116894e-04,-6.191384e-08,-1.875912e-03,7.234140e-07,-2.065249e-02,1.603797e-06,-2.196316e-02,5.897314e-07,-4.238110e-08,8.772104e-09,-1.583019e-08,4.680658e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,3.259987e-01,-1.186953e-07,1.496563e-05,-3.445945e-08,1.500000e-05,-8.878613e-11,-8.878613e-11,7.748247e-01,-7.404913e-07,3.503702e-05,3.500000e-05,-3.702456e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.322087e-07,-1.006215e-06,-3.445945e-08,-3.445945e-08,-1.139843e-04,-5.895123e-08,-1.847815e-03,7.563597e-07,-2.058484e-02,1.959479e-06,-2.193330e-02,9.829106e-07,-4.412129e-08,9.661835e-09,-1.781184e-08,4.799854e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-12,3.259871e-01,-4.922481e-07,1.496517e-05,-3.528833e-08,1.500000e-05,-4.623734e-10,-4.623734e-10,7.747970e-01,-7.191629e-07,3.503596e-05,3.500000e-05,-3.595815e-08,3.500000e-05,3.500000e-05,4.200000e-04,-9.157081e-07,-1.398071e-06,-3.528833e-08,-3.528833e-08,-1.161658e-04,-5.594456e-08,-1.818479e-03,7.886864e-07,-2.050372e-02,2.313023e-06,-2.188852e-02,1.375196e-06,-4.580964e-08,1.052131e-08,-1.977416e-08,4.914041e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,3.259613e-01,-8.652268e-07,1.496474e-05,-3.609463e-08,1.500000e-05,-8.354063e-10,-8.354063e-10,7.747701e-01,-6.978901e-07,3.503489e-05,3.500000e-05,-3.489450e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.298362e-06,-1.788738e-06,-3.609463e-08,-3.609463e-08,-1.182324e-04,-5.289727e-08,-1.787928e-03,8.203733e-07,-2.040922e-02,2.664206e-06,-2.182887e-02,1.766317e-06,-4.744412e-08,1.134950e-08,-2.171474e-08,5.023074e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,3.259214e-01,-1.237385e-06,1.496433e-05,-3.687734e-08,1.500000e-05,-1.207638e-09,-1.207638e-09,7.747440e-01,-6.766820e-07,3.503383e-05,3.500000e-05,-3.383410e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.679913e-06,-2.177948e-06,-3.687734e-08,-3.687734e-08,-1.201826e-04,-4.981282e-08,-1.756185e-03,8.513999e-07,-2.030143e-02,3.012805e-06,-2.175440e-02,2.156000e-06,-4.902276e-08,1.214542e-08,-2.363118e-08,5.126811e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,3.258674e-01,-1.608476e-06,1.496394e-05,-3.763550e-08,1.500000e-05,-1.578823e-09,-1.578823e-09,7.747187e-01,-6.555475e-07,3.503278e-05,3.500000e-05,-3.277738e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.060102e-06,-2.565431e-06,-3.763550e-08,-3.763550e-08,-1.220150e-04,-4.669469e-08,-1.723278e-03,8.817463e-07,-2.018046e-02,3.358602e-06,-2.166516e-02,2.543976e-06,-5.054366e-08,1.290816e-08,-2.552112e-08,5.225119e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,3.257993e-01,-1.978254e-06,1.496358e-05,-3.836815e-08,1.500000e-05,-1.948714e-09,-1.948714e-09,7.746942e-01,-6.344954e-07,3.503172e-05,3.500000e-05,-3.172477e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.438672e-06,-2.950922e-06,-3.836815e-08,-3.836815e-08,-1.237284e-04,-4.354638e-08,-1.689231e-03,9.113933e-07,-2.004641e-02,3.701378e-06,-2.156122e-02,2.929977e-06,-5.200500e-08,1.363685e-08,-2.738223e-08,5.317869e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,3.257171e-01,-2.346475e-06,1.496324e-05,-3.907434e-08,1.500000e-05,-2.317068e-09,-2.317068e-09,7.746705e-01,-6.135343e-07,3.503068e-05,3.500000e-05,-3.067672e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.815367e-06,-3.334153e-06,-3.907434e-08,-3.907434e-08,-1.253218e-04,-4.037138e-08,-1.654072e-03,9.403219e-07,-1.989941e-02,4.040920e-06,-2.144266e-02,3.313733e-06,-5.340503e-08,1.433069e-08,-2.921225e-08,5.404940e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,3.256211e-01,-2.712895e-06,1.496293e-05,-3.975318e-08,1.500000e-05,-2.683640e-09,-2.683640e-09,7.746475e-01,-5.926725e-07,3.502963e-05,3.500000e-05,-2.963363e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.189933e-06,-3.714862e-06,-3.975318e-08,-3.975318e-08,-1.267942e-04,-3.717321e-08,-1.617829e-03,9.685142e-07,-1.973958e-02,4.377017e-06,-2.130959e-02,3.694980e-06,-5.474210e-08,1.498892e-08,-3.100891e-08,5.486218e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,3.255111e-01,-3.077272e-06,1.496264e-05,-4.040375e-08,1.500000e-05,-3.048189e-09,-3.048189e-09,7.746254e-01,-5.719182e-07,3.502860e-05,3.500000e-05,-2.859591e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.562117e-06,-4.092785e-06,-4.040375e-08,-4.040375e-08,-1.281448e-04,-3.395537e-08,-1.580529e-03,9.959523e-07,-1.956705e-02,4.709459e-06,-2.116208e-02,4.073453e-06,-5.601461e-08,1.561087e-08,-3.277003e-08,5.561597e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,3.253874e-01,-3.439364e-06,1.496239e-05,-4.102519e-08,1.500000e-05,-3.410472e-09,-3.410472e-09,7.746041e-01,-5.512792e-07,3.502756e-05,3.500000e-05,-2.756396e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.931666e-06,-4.467664e-06,-4.102519e-08,-4.102519e-08,-1.293729e-04,-3.072138e-08,-1.542202e-03,1.022619e-06,-1.938198e-02,5.038042e-06,-2.100026e-02,4.448890e-06,-5.722108e-08,1.619589e-08,-3.449345e-08,5.630975e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,3.252500e-01,-3.798931e-06,1.496215e-05,-4.161667e-08,1.500000e-05,-3.770249e-09,-3.770249e-09,7.745835e-01,-5.307633e-07,3.502654e-05,3.500000e-05,-2.653816e-08,3.500000e-05,3.500000e-05,4.200000e-04,-4.298331e-06,-4.839239e-06,-4.161667e-08,-4.161667e-08,-1.304780e-04,-2.747472e-08,-1.502877e-03,1.048499e-06,-1.918450e-02,5.362563e-06,-2.082425e-02,4.821032e-06,-5.836008e-08,1.674341e-08,-3.617707e-08,5.694259e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,3.250989e-01,-4.155737e-06,1.496195e-05,-4.217736e-08,1.500000e-05,-4.127284e-09,-4.127284e-09,7.745638e-01,-5.103781e-07,3.502552e-05,3.500000e-05,-2.551890e-08,3.500000e-05,3.500000e-05,4.200000e-04,-4.661865e-06,-5.207255e-06,-4.217736e-08,-4.217736e-08,-1.314596e-04,-2.421890e-08,-1.462584e-03,1.073575e-06,-1.897478e-02,5.682824e-06,-2.063417e-02,5.189620e-06,-5.943029e-08,1.725293e-08,-3.781885e-08,5.751366e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,3.249344e-01,-4.509544e-06,1.496177e-05,-4.270647e-08,1.500000e-05,-4.481338e-09,-4.481338e-09,7.745448e-01,-4.901308e-07,3.502451e-05,3.500000e-05,-2.450654e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.022021e-06,-5.571458e-06,-4.270647e-08,-4.270647e-08,-1.323175e-04,-2.095739e-08,-1.421355e-03,1.097833e-06,-1.875298e-02,5.998628e-06,-2.043017e-02,5.554400e-06,-6.043046e-08,1.772399e-08,-3.941679e-08,5.802216e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,3.247565e-01,-4.860118e-06,1.496163e-05,-4.320325e-08,1.500000e-05,-4.832179e-09,-4.832179e-09,7.745265e-01,-4.700286e-07,3.502350e-05,3.500000e-05,-2.350143e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.378557e-06,-5.931600e-06,-4.320325e-08,-4.320325e-08,-1.330514e-04,-1.769364e-08,-1.379221e-03,1.121258e-06,-1.851927e-02,6.309785e-06,-2.021239e-02,5.915120e-06,-6.135946e-08,1.815621e-08,-4.096897e-08,5.846739e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,3.245653e-01,-5.207227e-06,1.496151e-05,-4.366696e-08,1.500000e-05,-5.179573e-09,-5.179573e-09,7.745091e-01,-4.500785e-07,3.502250e-05,3.500000e-05,-2.250393e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.731230e-06,-6.287431e-06,-4.366696e-08,-4.366696e-08,-1.336615e-04,-1.443110e-08,-1.336213e-03,1.143836e-06,-1.827384e-02,6.616105e-06,-1.998099e-02,6.271530e-06,-6.221621e-08,1.854925e-08,-4.247349e-08,5.884872e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,3.243611e-01,-5.550641e-06,1.496143e-05,-4.409691e-08,1.500000e-05,-5.523291e-09,-5.523291e-09,7.744923e-01,-4.302871e-07,3.502151e-05,3.500000e-05,-2.151435e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.079804e-06,-6.638708e-06,-4.409691e-08,-4.409691e-08,-1.341478e-04,-1.117316e-08,-1.292363e-03,1.165554e-06,-1.801688e-02,6.917404e-06,-1.973615e-02,6.623385e-06,-6.299976e-08,1.890284e-08,-4.392856e-08,5.916561e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,3.241438e-01,-5.890133e-06,1.496137e-05,-4.449244e-08,1.500000e-05,-5.863104e-09,-5.863104e-09,7.744764e-01,-4.106609e-07,3.502053e-05,3.500000e-05,-2.053305e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.424042e-06,-6.985189e-06,-4.449244e-08,-4.449244e-08,-1.345105e-04,-7.923208e-09,-1.247706e-03,1.186399e-06,-1.774857e-02,7.213501e-06,-1.947804e-02,6.970441e-06,-6.370922e-08,1.921678e-08,-4.533242e-08,5.941758e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,3.239138e-01,-6.225477e-06,1.496135e-05,-4.485290e-08,1.500000e-05,-6.198788e-09,-6.198788e-09,7.744611e-01,-3.912063e-07,3.501956e-05,3.500000e-05,-1.956032e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.763712e-06,-7.326638e-06,-4.485290e-08,-4.485290e-08,-1.347500e-04,-4.684589e-09,-1.202274e-03,1.206360e-06,-1.746912e-02,7.504219e-06,-1.920684e-02,7.312459e-06,-6.434382e-08,1.949092e-08,-4.668340e-08,5.960424e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,3.236711e-01,-6.556452e-06,1.496135e-05,-4.517770e-08,1.500000e-05,-6.530120e-09,-6.530120e-09,7.744466e-01,-3.719294e-07,3.501860e-05,3.500000e-05,-1.859647e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.098585e-06,-7.662819e-06,-4.517770e-08,-4.517770e-08,-1.348668e-04,-1.460607e-09,-1.156101e-03,1.225424e-06,-1.717873e-02,7.789386e-06,-1.892275e-02,7.649203e-06,-6.490286e-08,1.972517e-08,-4.797987e-08,5.972528e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,3.234159e-01,-6.882839e-06,1.496139e-05,-4.546627e-08,1.500000e-05,-6.856881e-09,-6.856881e-09,7.744329e-01,-3.528361e-07,3.501764e-05,3.500000e-05,-1.764180e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.428434e-06,-7.993503e-06,-4.546627e-08,-4.546627e-08,-1.348616e-04,1.745470e-09,-1.109221e-03,1.243582e-06,-1.687762e-02,8.068833e-06,-1.862599e-02,7.980443e-06,-6.538577e-08,1.991950e-08,-4.922031e-08,5.978045e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,3.231484e-01,-7.204420e-06,1.496146e-05,-4.571810e-08,1.500000e-05,-7.178854e-09,-7.178854e-09,7.744198e-01,-3.339321e-07,3.501670e-05,3.500000e-05,-1.669660e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.753038e-06,-8.318463e-06,-4.571810e-08,-4.571810e-08,-1.347350e-04,4.930420e-09,-1.061669e-03,1.260823e-06,-1.656601e-02,8.342395e-06,-1.831675e-02,8.305948e-06,-6.579204e-08,2.007395e-08,-5.040322e-08,5.976961e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,3.228688e-01,-7.520984e-06,1.496156e-05,-4.593268e-08,1.500000e-05,-7.495826e-09,-7.495826e-09,7.744075e-01,-3.152229e-07,3.501576e-05,3.500000e-05,-1.576115e-08,3.500000e-05,3.500000e-05,4.200000e-04,-8.072176e-06,-8.637477e-06,-4.593268e-08,-4.593268e-08,-1.344879e-04,8.091070e-09,-1.013479e-03,1.277138e-06,-1.624413e-02,8.609912e-06,-1.799526e-02,8.625497e-06,-6.612128e-08,2.018860e-08,-5.152723e-08,5.969267e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,3.225773e-01,-7.832320e-06,1.496170e-05,-4.610956e-08,1.500000e-05,-7.807587e-09,-7.807587e-09,7.743959e-01,-2.967139e-07,3.501484e-05,3.500000e-05,-1.483569e-08,3.500000e-05,3.500000e-05,4.200000e-04,-8.385634e-06,-8.950328e-06,-4.610956e-08,-4.610956e-08,-1.341213e-04,1.122430e-08,-9.646883e-04,1.292519e-06,-1.591221e-02,8.871228e-06,-1.766175e-02,8.938870e-06,-6.637318e-08,2.026362e-08,-5.259101e-08,5.954965e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,3.222740e-01,-8.138221e-06,1.496187e-05,-4.624834e-08,1.500000e-05,-8.113930e-09,-8.113930e-09,7.743850e-01,-2.784101e-07,3.501392e-05,3.500000e-05,-1.392050e-08,3.500000e-05,3.500000e-05,4.200000e-04,-8.693201e-06,-9.256801e-06,-4.624834e-08,-4.624834e-08,-1.336364e-04,1.432703e-08,-9.153310e-04,1.306957e-06,-1.557048e-02,9.126192e-06,-1.731647e-02,9.245850e-06,-6.654753e-08,2.029920e-08,-5.359331e-08,5.934062e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,3.219593e-01,-8.438486e-06,1.496207e-05,-4.634862e-08,1.500000e-05,-8.414653e-09,-8.414653e-09,7.743747e-01,-2.603165e-07,3.501302e-05,3.500000e-05,-1.301583e-08,3.500000e-05,3.500000e-05,4.200000e-04,-8.994669e-06,-9.556688e-06,-4.634862e-08,-4.634862e-08,-1.330342e-04,1.739627e-08,-8.654433e-04,1.320446e-06,-1.521920e-02,9.374656e-06,-1.695966e-02,9.546230e-06,-6.664424e-08,2.029562e-08,-5.453298e-08,5.906576e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,3.216332e-01,-8.732914e-06,1.496230e-05,-4.641009e-08,1.500000e-05,-8.709555e-09,-8.709555e-09,7.743652e-01,-2.424379e-07,3.501212e-05,3.500000e-05,-1.212190e-08,3.500000e-05,3.500000e-05,4.200000e-04,-9.289835e-06,-9.849784e-06,-4.641009e-08,-4.641009e-08,-1.323162e-04,2.042905e-08,-8.150616e-04,1.332978e-06,-1.485860e-02,9.616478e-06,-1.659156e-02,9.839801e-06,-6.666328e-08,2.025319e-08,-5.540892e-08,5.872529e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-12,3.212961e-01,-9.021312e-06,1.496257e-05,-4.643243e-08,1.500000e-05,-8.998442e-09,-8.998442e-09,7.743563e-01,-2.247788e-07,3.501124e-05,3.500000e-05,-1.123894e-08,3.500000e-05,3.500000e-05,4.200000e-04,-9.578501e-06,-1.013589e-05,-4.643243e-08,-4.643243e-08,-1.314838e-04,2.342249e-08,-7.642222e-04,1.344549e-06,-1.448895e-02,9.851521e-06,-1.621245e-02,1.012637e-05,-6.660473e-08,2.017230e-08,-5.622013e-08,5.831955e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,3.209482e-01,-9.303488e-06,1.496287e-05,-4.641540e-08,1.500000e-05,-9.281122e-09,-9.281122e-09,7.743481e-01,-2.073435e-07,3.501037e-05,3.500000e-05,-1.036717e-08,3.500000e-05,3.500000e-05,4.200000e-04,-9.860472e-06,-1.041481e-05,-4.641540e-08,-4.641540e-08,-1.305385e-04,2.637378e-08,-7.129618e-04,1.355152e-06,-1.411051e-02,1.007965e-05,-1.582260e-02,1.040573e-05,-6.646878e-08,2.005338e-08,-5.696569e-08,5.784893e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,3.205896e-01,-9.579254e-06,1.496320e-05,-4.635878e-08,1.500000e-05,-9.557407e-09,-9.557407e-09,7.743405e-01,-1.901362e-07,3.500951e-05,3.500000e-05,-9.506810e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.013556e-05,-1.068636e-05,-4.635878e-08,-4.635878e-08,-1.294820e-04,2.928015e-08,-6.613172e-04,1.364783e-06,-1.372353e-02,1.030074e-05,-1.542228e-02,1.067769e-05,-6.625571e-08,1.989693e-08,-5.764475e-08,5.731391e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-12,3.202208e-01,-9.848429e-06,1.496356e-05,-4.626239e-08,1.500000e-05,-9.827115e-09,-9.827115e-09,7.743336e-01,-1.731609e-07,3.500866e-05,3.500000e-05,-8.658045e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.040358e-05,-1.095035e-05,-4.626239e-08,-4.626239e-08,-1.283161e-04,3.213894e-08,-6.093253e-04,1.373438e-06,-1.332830e-02,1.051467e-05,-1.501177e-02,1.094208e-05,-6.596587e-08,1.970348e-08,-5.825657e-08,5.671504e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-12,3.198418e-01,-1.011083e-05,1.496396e-05,-4.612611e-08,1.500000e-05,-1.009007e-08,-1.009007e-08,7.743274e-01,-1.564214e-07,3.500782e-05,3.500000e-05,-7.821069e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.066435e-05,-1.120661e-05,-4.612611e-08,-4.612611e-08,-1.270425e-04,3.494753e-08,-5.570233e-04,1.381115e-06,-1.292508e-02,1.072131e-05,-1.459137e-02,1.119871e-05,-6.559974e-08,1.947363e-08,-5.880048e-08,5.605297e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-12,3.194530e-01,-1.036629e-05,1.496440e-05,-4.594985e-08,1.500000e-05,-1.034609e-08,-1.034609e-08,7.743218e-01,-1.399212e-07,3.500700e-05,3.500000e-05,-6.996062e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.091769e-05,-1.145496e-05,-4.594985e-08,-4.594985e-08,-1.256633e-04,3.770340e-08,-5.044483e-04,1.387811e-06,-1.251415e-02,1.092055e-05,-1.416138e-02,1.144741e-05,-6.515787e-08,1.920802e-08,-5.927588e-08,5.532838e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-12,3.190546e-01,-1.061464e-05,1.496486e-05,-4.573356e-08,1.500000e-05,-1.059501e-08,-1.059501e-08,7.743167e-01,-1.236639e-07,3.500618e-05,3.500000e-05,-6.183195e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.116344e-05,-1.169523e-05,-4.573356e-08,-4.573356e-08,-1.241805e-04,4.040411e-08,-4.516378e-04,1.393524e-06,-1.209580e-02,1.111230e-05,-1.372209e-02,1.168800e-05,-6.464091e-08,1.890735e-08,-5.968228e-08,5.454208e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-12,3.186469e-01,-1.085571e-05,1.496536e-05,-4.547724e-08,1.500000e-05,-1.083667e-08,-1.083667e-08,7.743123e-01,-1.076526e-07,3.500538e-05,3.500000e-05,-5.382631e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.140144e-05,-1.192727e-05,-4.547724e-08,-4.547724e-08,-1.225962e-04,4.304727e-08,-3.986289e-04,1.398252e-06,-1.167031e-02,1.129643e-05,-1.327383e-02,1.192033e-05,-6.404961e-08,1.857237e-08,-6.001926e-08,5.369490e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-12,3.182302e-01,-1.108934e-05,1.496589e-05,-4.518092e-08,1.500000e-05,-1.107090e-08,-1.107090e-08,7.743086e-01,-9.189046e-08,3.500459e-05,3.500000e-05,-4.594523e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.163151e-05,-1.215091e-05,-4.518092e-08,-4.518092e-08,-1.209127e-04,4.563062e-08,-3.454592e-04,1.401997e-06,-1.123797e-02,1.147285e-05,-1.281690e-02,1.214425e-05,-6.338478e-08,1.820386e-08,-6.028650e-08,5.278779e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,3.178048e-01,-1.131538e-05,1.496645e-05,-4.484469e-08,1.500000e-05,-1.129755e-08,-1.129755e-08,7.743054e-01,-7.638031e-08,3.500382e-05,3.500000e-05,-3.819016e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.185352e-05,-1.236601e-05,-4.484469e-08,-4.484469e-08,-1.191322e-04,4.815194e-08,-2.921659e-04,1.404757e-06,-1.079909e-02,1.164148e-05,-1.235163e-02,1.235959e-05,-6.264736e-08,1.780267e-08,-6.048376e-08,5.182174e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-12,3.173710e-01,-1.153368e-05,1.496705e-05,-4.446867e-08,1.500000e-05,-1.151648e-08,-1.151648e-08,7.743027e-01,-6.112488e-08,3.500306e-05,3.500000e-05,-3.056244e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.206731e-05,-1.257242e-05,-4.446867e-08,-4.446867e-08,-1.172573e-04,5.060914e-08,-2.387864e-04,1.406535e-06,-1.035395e-02,1.180222e-05,-1.187835e-02,1.256622e-05,-6.183835e-08,1.736968e-08,-6.061089e-08,5.079782e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-12,3.169290e-01,-1.174410e-05,1.496767e-05,-4.405303e-08,1.500000e-05,-1.172753e-08,-1.172753e-08,7.743007e-01,-4.612671e-08,3.500231e-05,3.500000e-05,-2.306336e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.227273e-05,-1.277002e-05,-4.405303e-08,-4.405303e-08,-1.152903e-04,5.300018e-08,-1.853581e-04,1.407331e-06,-9.902852e-03,1.195498e-05,-1.139739e-02,1.276400e-05,-6.095885e-08,1.690582e-08,-6.066782e-08,4.971717e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-12,3.164792e-01,-1.194649e-05,1.496833e-05,-4.359798e-08,1.500000e-05,-1.193056e-08,-1.193056e-08,7.742992e-01,-3.138817e-08,3.500157e-05,3.500000e-05,-1.569409e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.246966e-05,-1.295865e-05,-4.359798e-08,-4.359798e-08,-1.132338e-04,5.532314e-08,-1.319181e-04,1.407147e-06,-9.446109e-03,1.209970e-05,-1.090909e-02,1.295280e-05,-6.001002e-08,1.641204e-08,-6.065456e-08,4.858100e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-12,3.160218e-01,-1.214072e-05,1.496902e-05,-4.310378e-08,1.500000e-05,-1.212545e-08,-1.212545e-08,7.742983e-01,-1.691146e-08,3.500085e-05,3.500000e-05,-8.455731e-10,3.500000e-05,3.500000e-05,4.200000e-04,-1.265796e-05,-1.313821e-05,-4.310378e-08,-4.310378e-08,-1.110904e-04,5.757618e-08,-7.850354e-05,1.405988e-06,-8.984025e-03,1.223629e-05,-1.041380e-02,1.313248e-05,-5.899314e-08,1.588936e-08,-6.057124e-08,4.739057e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-12,3.155572e-01,-1.232666e-05,1.496974e-05,-4.257071e-08,1.500000e-05,-1.231206e-08,-1.231206e-08,7.742979e-01,-2.698611e-09,3.500013e-05,3.500000e-05,-1.349306e-10,3.500000e-05,3.500000e-05,4.200000e-04,-1.283751e-05,-1.330858e-05,-4.257071e-08,-4.257071e-08,-1.088628e-04,5.975754e-08,-2.515148e-05,1.403856e-06,-8.516909e-03,1.236469e-05,-9.911854e-03,1.330294e-05,-5.790954e-08,1.533883e-08,-6.041804e-08,4.614723e-08,0.000000e+00,0.000000e+00,0.000000e+00
