time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.733750e-11,-5.910983e+00,5.367287e-09,-3.189986e-01,-1.689427e-06,-2.659060e-01,4.815840e-07,2.644448e-01,5.313774e-07,-4.597637e-07,-2.295290e-07,-4.032966e-07,-1.743088e-08,-1.743088e-08,-1.743088e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,1.115061e-04,1.579706e-08,-1.743088e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.455592e-04,3.343668e-08,-1.743088e-08,4.337032e-01,-4.338067e-07,1.511521e-05,3.771391e-01,4.405653e-08,1.986942e-05,-4.190937e-07,9.090005e-08,-1.743088e-08,9.090005e-09,-1.511949e-05,1.988051e-05,3.500000e-05,-1.314566e-08,2.002569e-09,9.090005e-09,3.500000e-05
7.735000e-11,-5.910983e+00,4.699143e-09,-3.190621e-01,-1.652632e-06,-2.658886e-01,4.344775e-07,2.644662e-01,5.979473e-07,-5.210669e-07,-2.892419e-07,-4.301012e-07,-1.771105e-08,-1.771105e-08,-1.771105e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,1.120490e-04,1.280539e-08,-1.771105e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.464555e-04,1.381888e-08,-1.771105e-08,4.336866e-01,-4.395767e-07,1.511586e-05,3.771407e-01,3.845326e-08,1.986935e-05,-4.429066e-07,8.642252e-08,-1.771105e-08,8.642252e-09,-1.512026e-05,1.987974e-05,3.500000e-05,-1.332051e-08,1.747876e-09,8.642252e-09,3.500000e-05
7.736250e-11,-5.910983e+00,3.958025e-09,-3.191241e-01,-1.614739e-06,-2.658730e-01,3.873302e-07,2.644902e-01,6.637966e-07,-5.817549e-07,-3.486578e-07,-4.563858e-07,-1.796647e-08,-1.796647e-08,-1.796647e-08,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,1.124780e-04,9.793459e-09,-1.796647e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.466054e-04,-5.881903e-09,-1.796647e-08,4.336698e-01,-4.447423e-07,1.511653e-05,3.771420e-01,3.281380e-08,1.986931e-05,-4.661793e-07,8.184183e-08,-1.796647e-08,8.184183e-09,-1.512102e-05,1.987898e-05,3.500000e-05,-1.347704e-08,1.491537e-09,8.184183e-09,3.500000e-05
7.737500e-11,-5.910982e+00,3.143435e-09,-3.191847e-01,-1.575772e-06,-2.658592e-01,3.402115e-07,2.645166e-01,7.288506e-07,-6.417603e-07,-4.077098e-07,-4.821217e-07,-1.819687e-08,-1.819687e-08,-1.819687e-08,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,1.127923e-04,6.764715e-09,-1.819687e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.460060e-04,-2.564337e-08,-1.819687e-08,4.336529e-01,-4.492981e-07,1.511720e-05,3.771432e-01,2.714578e-08,1.986927e-05,-4.888864e-07,7.716435e-08,-1.819687e-08,7.716435e-09,-1.512178e-05,1.987822e-05,3.500000e-05,-1.361510e-08,1.233899e-09,7.716435e-09,3.500000e-05
7.738750e-11,-5.910982e+00,2.255026e-09,-3.192438e-01,-1.535753e-06,-2.658472e-01,2.931901e-07,2.645455e-01,7.930358e-07,-7.010160e-07,-4.663316e-07,-5.072805e-07,-1.840201e-08,-1.840201e-08,-1.840201e-08,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,1.129913e-04,3.722629e-09,-1.840201e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.446555e-04,-4.544309e-08,-1.840201e-08,4.336357e-01,-4.532398e-07,1.511787e-05,3.771441e-01,2.145684e-08,1.986924e-05,-5.110031e-07,7.239659e-08,-1.840201e-08,7.239659e-09,-1.512254e-05,1.987746e-05,3.500000e-05,-1.373454e-08,9.753108e-10,7.239659e-09,3.500000e-05
7.740000e-11,-5.910982e+00,1.292601e-09,-3.193013e-01,-1.494709e-06,-2.658369e-01,2.463342e-07,2.645768e-01,8.562797e-07,-7.594564e-07,-5.244573e-07,-5.318349e-07,-1.858167e-08,-1.858167e-08,-1.858167e-08,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,1.130746e-04,6.706924e-10,-1.858167e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.425530e-04,-6.525856e-08,-1.858167e-08,4.336185e-01,-4.565635e-07,1.511855e-05,3.771448e-01,1.575464e-08,1.986923e-05,-5.325056e-07,6.754515e-08,-1.858167e-08,6.754515e-09,-1.512330e-05,1.987670e-05,3.500000e-05,-1.383526e-08,7.161198e-10,6.754515e-09,3.500000e-05
7.741250e-11,-5.910982e+00,2.561142e-10,-3.193573e-01,-1.452664e-06,-2.658284e-01,1.997114e-07,2.646105e-01,9.185110e-07,-8.170166e-07,-5.820217e-07,-5.557582e-07,-1.873570e-08,-1.873570e-08,-1.873570e-08,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,1.130419e-04,-2.387593e-09,-1.873570e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.396981e-04,-8.506723e-08,-1.873570e-08,4.336011e-01,-4.592664e-07,1.511923e-05,3.771453e-01,1.004683e-08,1.986923e-05,-5.533706e-07,6.261672e-08,-1.873570e-08,6.261672e-09,-1.512405e-05,1.987595e-05,3.500000e-05,-1.391717e-08,4.566742e-10,6.261672e-09,3.500000e-05
7.742500e-11,-5.910982e+00,-8.543284e-10,-3.194117e-01,-1.409644e-06,-2.658217e-01,1.533884e-07,2.646466e-01,9.796599e-07,-8.736332e-07,-6.389604e-07,-5.790246e-07,-1.886394e-08,-1.886394e-08,-1.886394e-08,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,1.128930e-04,-5.448716e-09,-1.886394e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.360917e-04,-1.048465e-07,-1.886394e-08,4.335836e-01,-4.613467e-07,1.511991e-05,3.771456e-01,4.341067e-09,1.986924e-05,-5.735758e-07,5.761809e-08,-1.886394e-08,5.761809e-09,-1.512480e-05,1.987520e-05,3.500000e-05,-1.398020e-08,1.973212e-10,5.761809e-09,3.500000e-05
7.743750e-11,-5.910982e+00,-2.038468e-09,-3.194644e-01,-1.365677e-06,-2.658168e-01,1.074311e-07,2.646849e-01,1.039658e-06,-9.292437e-07,-6.952097e-07,-6.016090e-07,-1.896630e-08,-1.896630e-08,-1.896630e-08,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,1.126280e-04,-8.509159e-09,-1.896630e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.317352e-04,-1.245738e-07,-1.896630e-08,4.335660e-01,-4.628030e-07,1.512060e-05,3.771456e-01,-1.355036e-09,1.986927e-05,-5.930998e-07,5.255612e-08,-1.896630e-08,5.255612e-09,-1.512554e-05,1.987446e-05,3.500000e-05,-1.402433e-08,-6.159253e-11,5.255612e-09,3.500000e-05
7.745000e-11,-5.910982e+00,-3.295894e-09,-3.195154e-01,-1.320789e-06,-2.658135e-01,6.190434e-08,2.647255e-01,1.098438e-06,-9.837871e-07,-7.507068e-07,-6.234873e-07,-1.904272e-08,-1.904272e-08,-1.904272e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,1.122468e-04,-1.156541e-08,-1.904272e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.266310e-04,-1.442266e-07,-1.904272e-08,4.335485e-01,-4.636351e-07,1.512128e-05,3.771455e-01,-7.033888e-09,1.986930e-05,-6.119219e-07,4.743772e-08,-1.904272e-08,4.743772e-09,-1.512627e-05,1.987373e-05,3.500000e-05,-1.404955e-08,-3.197222e-10,4.743772e-09,3.500000e-05
7.746250e-11,-5.910983e+00,-4.626042e-09,-3.195646e-01,-1.275008e-06,-2.658120e-01,1.687202e-08,2.647683e-01,1.155935e-06,-1.037204e-06,-8.053897e-07,-6.446363e-07,-1.909315e-08,-1.909315e-08,-1.909315e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,1.117496e-04,-1.461394e-08,-1.909315e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.207825e-04,-1.637824e-07,-1.909315e-08,4.335309e-01,-4.638435e-07,1.512196e-05,3.771451e-01,-1.268794e-08,1.986935e-05,-6.300224e-07,4.226990e-08,-1.909315e-08,4.226990e-09,-1.512700e-05,1.987300e-05,3.500000e-05,-1.405586e-08,-5.767247e-10,4.226990e-09,3.500000e-05
7.747500e-11,-5.910983e+00,-6.028196e-09,-3.196122e-01,-1.228364e-06,-2.658122e-01,-2.760312e-08,2.648132e-01,1.212085e-06,-1.089435e-06,-8.591977e-07,-6.650338e-07,-1.911761e-08,-1.911761e-08,-1.911761e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,1.111370e-04,-1.765127e-08,-1.911761e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.141937e-04,-1.832188e-07,-1.911761e-08,4.335132e-01,-4.634296e-07,1.512264e-05,3.771445e-01,-1.830971e-08,1.986941e-05,-6.473825e-07,3.705968e-08,-1.911761e-08,3.705968e-09,-1.512771e-05,1.987229e-05,3.500000e-05,-1.404332e-08,-8.322594e-10,3.705968e-09,3.500000e-05
7.748750e-11,-5.910983e+00,-7.501488e-09,-3.196579e-01,-1.180886e-06,-2.658141e-01,-7.145957e-08,2.648603e-01,1.266825e-06,-1.140424e-06,-9.120709e-07,-6.846582e-07,-1.911613e-08,-1.911613e-08,-1.911613e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,1.104093e-04,-2.067388e-08,-1.911613e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.068695e-04,-2.025134e-07,-1.911613e-08,4.334957e-01,-4.623955e-07,1.512331e-05,3.771437e-01,-2.389175e-08,1.986949e-05,-6.639843e-07,3.181413e-08,-1.911613e-08,3.181413e-09,-1.512842e-05,1.987158e-05,3.500000e-05,-1.401198e-08,-1.085988e-09,3.181413e-09,3.500000e-05
7.750000e-11,-5.910983e+00,-9.044902e-09,-3.197019e-01,-1.132604e-06,-2.658177e-01,-1.146371e-07,2.649094e-01,1.320097e-06,-1.190117e-06,-9.639509e-07,-7.034893e-07,-1.908879e-08,-1.908879e-08,-1.908879e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,1.095672e-04,-2.367832e-08,-1.908879e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.988159e-04,-2.216442e-07,-1.908879e-08,4.334781e-01,-4.607442e-07,1.512399e-05,3.771427e-01,-2.942670e-08,1.986957e-05,-6.798110e-07,2.654035e-08,-1.908879e-08,2.654035e-09,-1.512911e-05,1.987089e-05,3.500000e-05,-1.396195e-08,-1.337577e-09,2.654035e-09,3.500000e-05
7.751250e-11,-5.910984e+00,-1.065727e-08,-3.197439e-01,-1.083548e-06,-2.658228e-01,-1.570768e-07,2.649605e-01,1.371841e-06,-1.238458e-06,-1.014780e-06,-7.215077e-07,-1.903569e-08,-1.903569e-08,-1.903569e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,1.086114e-04,-2.666113e-08,-1.903569e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.900393e-04,-2.405892e-07,-1.903569e-08,4.334607e-01,-4.584797e-07,1.512465e-05,3.771415e-01,-3.490730e-08,1.986967e-05,-6.948466e-07,2.124546e-08,-1.903569e-08,2.124546e-09,-1.512980e-05,1.987020e-05,3.500000e-05,-1.389333e-08,-1.586695e-09,2.124546e-09,3.500000e-05
7.752500e-11,-5.910984e+00,-1.233727e-08,-3.197841e-01,-1.033750e-06,-2.658296e-01,-1.987214e-07,2.650136e-01,1.422001e-06,-1.285397e-06,-1.064503e-06,-7.386950e-07,-1.895699e-08,-1.895699e-08,-1.895699e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,1.075428e-04,-2.961887e-08,-1.895699e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.805474e-04,-2.593265e-07,-1.895699e-08,4.334433e-01,-4.556066e-07,1.512532e-05,3.771400e-01,-4.032635e-08,1.986977e-05,-7.090761e-07,1.593660e-08,-1.895699e-08,1.593660e-09,-1.513047e-05,1.986953e-05,3.500000e-05,-1.380626e-08,-1.833016e-09,1.593660e-09,3.500000e-05
7.753750e-11,-5.910985e+00,-1.408344e-08,-3.198224e-01,-9.832403e-07,-2.658379e-01,-2.395150e-07,2.650685e-01,1.470522e-06,-1.330883e-06,-1.113063e-06,-7.550338e-07,-1.885284e-08,-1.885284e-08,-1.885284e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,1.063624e-04,-3.254815e-08,-1.885284e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.703483e-04,-2.778346e-07,-1.885284e-08,4.334261e-01,-4.521302e-07,1.512597e-05,3.771384e-01,-4.567676e-08,1.986989e-05,-7.224857e-07,1.062089e-08,-1.885284e-08,1.062089e-09,-1.513112e-05,1.986888e-05,3.500000e-05,-1.370092e-08,-2.076217e-09,1.062089e-09,3.500000e-05
7.755000e-11,-5.910985e+00,-1.589417e-08,-3.198588e-01,-9.320527e-07,-2.658477e-01,-2.794032e-07,2.651252e-01,1.517353e-06,-1.374869e-06,-1.160410e-06,-7.705080e-07,-1.872347e-08,-1.872347e-08,-1.872347e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,1.050715e-04,-3.544561e-08,-1.872347e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.594512e-04,-2.960922e-07,-1.872347e-08,4.334090e-01,-4.480569e-07,1.512662e-05,3.771366e-01,-5.095157e-08,1.987002e-05,-7.350623e-07,5.305465e-09,-1.872347e-08,5.305465e-10,-1.513177e-05,1.986823e-05,3.500000e-05,-1.357748e-08,-2.315980e-09,5.305465e-10,3.500000e-05
7.756250e-11,-5.910986e+00,-1.776772e-08,-3.198932e-01,-8.802193e-07,-2.658591e-01,-3.183334e-07,2.651837e-01,1.562443e-06,-1.417306e-06,-1.206489e-06,-7.851022e-07,-1.856912e-08,-1.856912e-08,-1.856912e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,1.036711e-04,-3.830791e-08,-1.856912e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.478660e-04,-3.140783e-07,-1.856912e-08,4.333921e-01,-4.433937e-07,1.512726e-05,3.771345e-01,-5.614391e-08,1.987016e-05,-7.467943e-07,-2.583447e-12,-1.856912e-08,-2.583448e-13,-1.513239e-05,1.986761e-05,3.500000e-05,-1.343617e-08,-2.551996e-09,-2.583448e-13,3.500000e-05
7.757500e-11,-5.910987e+00,-1.970217e-08,-3.199256e-01,-8.277736e-07,-2.658719e-01,-3.562549e-07,2.652438e-01,1.605743e-06,-1.458152e-06,-1.251252e-06,-7.988024e-07,-1.839007e-08,-1.839007e-08,-1.839007e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,1.021629e-04,-4.113178e-08,-1.839007e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.356035e-04,-3.317720e-07,-1.839007e-08,4.333754e-01,-4.381484e-07,1.512789e-05,3.771323e-01,-6.124706e-08,1.987031e-05,-7.576706e-07,-5.296176e-09,-1.839007e-08,-5.296176e-10,-1.513300e-05,1.986700e-05,3.500000e-05,-1.327722e-08,-2.783957e-09,-5.296176e-10,3.500000e-05
