time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.780000e-11,-1.073826e-02,3.508390e-06,6.272813e-07,4.377257e-01,1.428706e-05,1.493553e-05,3.721726e-01,2.104499e-06,2.013250e-05,1.744262e-05,3.065585e-07,6.272813e-07,3.065585e-08,-1.474119e-05,2.025881e-05,3.500000e-05,4.329411e-07,9.565905e-08,3.065585e-08,3.500000e-05,6.272813e-07
4.781250e-11,-1.059728e-02,3.917568e-06,6.213663e-07,4.382646e-01,1.410129e-05,1.491605e-05,3.722556e-01,2.264486e-06,2.012748e-05,1.761429e-05,4.759331e-07,6.213663e-07,4.759331e-08,-1.472200e-05,2.027800e-05,3.500000e-05,4.273117e-07,1.029312e-07,4.759331e-08,3.500000e-05,6.213663e-07
4.782500e-11,-1.044086e-02,4.321383e-06,6.146481e-07,4.387962e-01,1.389750e-05,1.489688e-05,3.723445e-01,2.421156e-06,2.012214e-05,1.776322e-05,6.443114e-07,6.146481e-07,6.443114e-08,-1.470337e-05,2.029663e-05,3.500000e-05,4.211364e-07,1.100525e-07,6.443114e-08,3.500000e-05,6.146481e-07
4.783750e-11,-1.026923e-02,4.719283e-06,6.071376e-07,4.393196e-01,1.367600e-05,1.487805e-05,3.724394e-01,2.574312e-06,2.011651e-05,1.788926e-05,8.114753e-07,6.071376e-07,8.114753e-08,-1.468533e-05,2.031467e-05,3.500000e-05,4.144244e-07,1.170142e-07,8.114753e-08,3.500000e-05,6.071376e-07
4.785000e-11,-1.008261e-02,5.110724e-06,5.988461e-07,4.398344e-01,1.343712e-05,1.485956e-05,3.725399e-01,2.723761e-06,2.011057e-05,1.799220e-05,9.772087e-07,5.988461e-07,9.772087e-08,-1.466790e-05,2.033210e-05,3.500000e-05,4.071856e-07,1.238073e-07,9.772087e-08,3.500000e-05,5.988461e-07
4.786250e-11,-9.881254e-03,5.495172e-06,5.897864e-07,4.403397e-01,1.318121e-05,1.484146e-05,3.726461e-01,2.869316e-06,2.010434e-05,1.807198e-05,1.141298e-06,5.897864e-07,1.141298e-07,-1.465110e-05,2.034890e-05,3.500000e-05,3.994307e-07,1.304234e-07,1.141298e-07,3.500000e-05,5.897864e-07
4.787500e-11,-9.665449e-03,5.872103e-06,5.799722e-07,4.408350e-01,1.290864e-05,1.482376e-05,3.727577e-01,3.010795e-06,2.009784e-05,1.812849e-05,1.303532e-06,5.799722e-07,1.303532e-07,-1.463496e-05,2.036504e-05,3.500000e-05,3.911708e-07,1.368543e-07,1.303532e-07,3.500000e-05,5.799722e-07
4.788750e-11,-9.435485e-03,6.241002e-06,5.694180e-07,4.413197e-01,1.261979e-05,1.480648e-05,3.728747e-01,3.148023e-06,2.009106e-05,1.816165e-05,1.463702e-06,5.694180e-07,1.463702e-07,-1.461948e-05,2.038052e-05,3.500000e-05,3.824180e-07,1.430920e-07,1.463702e-07,3.500000e-05,5.694180e-07
4.790000e-11,-9.191676e-03,6.601370e-06,5.581394e-07,4.417931e-01,1.231509e-05,1.478965e-05,3.729967e-01,3.280830e-06,2.008402e-05,1.817145e-05,1.621604e-06,5.581394e-07,1.621604e-07,-1.460469e-05,2.039531e-05,3.500000e-05,3.731846e-07,1.491287e-07,1.621604e-07,3.500000e-05,5.581394e-07
4.791250e-11,-8.934356e-03,6.952714e-06,5.461530e-07,4.422546e-01,1.199496e-05,1.477329e-05,3.731237e-01,3.409052e-06,2.007672e-05,1.815790e-05,1.777035e-06,5.461530e-07,1.777035e-07,-1.459062e-05,2.040938e-05,3.500000e-05,3.634838e-07,1.549569e-07,1.777035e-07,3.500000e-05,5.461530e-07
4.792500e-11,-8.663876e-03,7.294558e-06,5.334761e-07,4.427037e-01,1.165986e-05,1.475741e-05,3.732555e-01,3.532532e-06,2.006919e-05,1.812100e-05,1.929799e-06,5.334761e-07,1.929799e-07,-1.457726e-05,2.042274e-05,3.500000e-05,3.533292e-07,1.605696e-07,1.929799e-07,3.500000e-05,5.334761e-07
4.793750e-11,-8.380606e-03,7.626437e-06,5.201272e-07,4.431397e-01,1.131026e-05,1.474204e-05,3.733919e-01,3.651118e-06,2.006142e-05,1.806086e-05,2.079701e-06,5.201272e-07,2.079701e-07,-1.456465e-05,2.043535e-05,3.500000e-05,3.427351e-07,1.659599e-07,2.079701e-07,3.500000e-05,5.201272e-07
4.795000e-11,-8.084933e-03,7.947903e-06,5.061252e-07,4.435623e-01,1.094664e-05,1.472720e-05,3.735327e-01,3.764668e-06,2.005343e-05,1.797752e-05,2.226551e-06,5.061252e-07,2.226551e-07,-1.455279e-05,2.044721e-05,3.500000e-05,3.317164e-07,1.711213e-07,2.226551e-07,3.500000e-05,5.061252e-07
4.796250e-11,-7.777260e-03,8.258519e-06,4.914903e-07,4.439708e-01,1.056951e-05,1.471291e-05,3.736777e-01,3.873043e-06,2.004523e-05,1.787114e-05,2.370165e-06,4.914903e-07,2.370165e-07,-1.454170e-05,2.045830e-05,3.500000e-05,3.202882e-07,1.760474e-07,2.370165e-07,3.500000e-05,4.914903e-07
4.797500e-11,-7.458008e-03,8.557864e-06,4.762432e-07,4.443647e-01,1.017939e-05,1.469917e-05,3.738267e-01,3.976113e-06,2.003683e-05,1.774185e-05,2.510361e-06,4.762432e-07,2.510361e-07,-1.453140e-05,2.046860e-05,3.500000e-05,3.084664e-07,1.807324e-07,2.510361e-07,3.500000e-05,4.762432e-07
4.798750e-11,-7.127612e-03,8.845535e-06,4.604055e-07,4.447435e-01,9.776823e-06,1.468602e-05,3.739795e-01,4.073757e-06,2.002825e-05,1.758985e-05,2.646964e-06,4.604055e-07,2.646964e-07,-1.452188e-05,2.047812e-05,3.500000e-05,2.962674e-07,1.851708e-07,2.646964e-07,3.500000e-05,4.604055e-07
4.800000e-11,-6.786522e-03,9.121142e-06,4.439995e-07,4.451069e-01,9.362355e-06,1.467347e-05,3.741359e-01,4.165857e-06,2.001949e-05,1.741533e-05,2.779804e-06,4.439995e-07,2.779804e-07,-1.451318e-05,2.048682e-05,3.500000e-05,2.837077e-07,1.893572e-07,2.779804e-07,3.500000e-05,4.439995e-07
4.801250e-11,-6.435204e-03,9.384314e-06,4.270482e-07,4.454543e-01,8.936557e-06,1.466152e-05,3.742957e-01,4.252308e-06,2.001056e-05,1.721854e-05,2.908714e-06,4.270482e-07,2.908714e-07,-1.450528e-05,2.049472e-05,3.500000e-05,2.708048e-07,1.932867e-07,2.908714e-07,3.500000e-05,4.270482e-07
4.802500e-11,-6.074137e-03,9.634696e-06,4.095753e-07,4.457853e-01,8.500008e-06,1.465021e-05,3.744587e-01,4.333007e-06,2.000148e-05,1.699975e-05,3.033535e-06,4.095753e-07,3.033535e-07,-1.449821e-05,2.050179e-05,3.500000e-05,2.575760e-07,1.969549e-07,3.033535e-07,3.500000e-05,4.095753e-07
4.803750e-11,-5.703812e-03,9.871951e-06,3.916050e-07,4.460996e-01,8.053303e-06,1.463953e-05,3.746247e-01,4.407863e-06,1.999226e-05,1.675924e-05,3.154114e-06,3.916050e-07,3.154114e-07,-1.449197e-05,2.050803e-05,3.500000e-05,2.440395e-07,2.003574e-07,3.154114e-07,3.500000e-05,3.916050e-07
4.805000e-11,-5.324735e-03,1.009576e-05,3.731624e-07,4.463967e-01,7.597047e-06,1.462951e-05,3.747933e-01,4.476790e-06,1.998292e-05,1.649737e-05,3.270301e-06,3.731624e-07,3.270301e-07,-1.448656e-05,2.051344e-05,3.500000e-05,2.302135e-07,2.034905e-07,3.270301e-07,3.500000e-05,3.731624e-07
4.806250e-11,-4.937420e-03,1.030582e-05,3.542728e-07,4.466763e-01,7.131856e-06,1.462015e-05,3.749645e-01,4.539713e-06,1.997346e-05,1.621444e-05,3.381955e-06,3.542728e-07,3.381955e-07,-1.448200e-05,2.051800e-05,3.500000e-05,2.161169e-07,2.063506e-07,3.381955e-07,3.500000e-05,3.542728e-07
4.807500e-11,-4.542397e-03,1.050186e-05,3.349625e-07,4.469381e-01,6.658358e-06,1.461147e-05,3.751380e-01,4.596562e-06,1.996389e-05,1.591089e-05,3.488940e-06,3.349625e-07,3.488940e-07,-1.447828e-05,2.052172e-05,3.500000e-05,2.017684e-07,2.089346e-07,3.488940e-07,3.500000e-05,3.349625e-07
4.808750e-11,-4.140202e-03,1.068360e-05,3.152578e-07,4.471818e-01,6.177191e-06,1.460348e-05,3.753135e-01,4.647276e-06,1.995424e-05,1.558707e-05,3.591127e-06,3.152578e-07,3.591127e-07,-1.447541e-05,2.052459e-05,3.500000e-05,1.871876e-07,2.112398e-07,3.591127e-07,3.500000e-05,3.152578e-07
4.810000e-11,-3.731382e-03,1.085081e-05,2.951857e-07,4.474071e-01,5.688998e-06,1.459618e-05,3.754907e-01,4.691804e-06,1.994451e-05,1.524343e-05,3.688392e-06,2.951857e-07,3.688392e-07,-1.447339e-05,2.052661e-05,3.500000e-05,1.723939e-07,2.132638e-07,3.688392e-07,3.500000e-05,2.951857e-07
4.811250e-11,-3.316494e-03,1.100326e-05,2.747737e-07,4.476137e-01,5.194434e-06,1.458959e-05,3.756696e-01,4.730100e-06,1.993471e-05,1.488045e-05,3.780620e-06,2.747737e-07,3.780620e-07,-1.447222e-05,2.052778e-05,3.500000e-05,1.574071e-07,2.150045e-07,3.780620e-07,3.500000e-05,2.747737e-07
4.812500e-11,-2.896102e-03,1.114075e-05,2.540495e-07,4.478015e-01,4.694160e-06,1.458371e-05,3.758498e-01,4.762128e-06,1.992487e-05,1.449857e-05,3.867701e-06,2.540495e-07,3.867701e-07,-1.447190e-05,2.052810e-05,3.500000e-05,1.422473e-07,2.164604e-07,3.867701e-07,3.500000e-05,2.540495e-07
4.813750e-11,-2.470777e-03,1.126310e-05,2.330413e-07,4.479701e-01,4.188840e-06,1.457854e-05,3.760311e-01,4.787862e-06,1.991498e-05,1.409832e-05,3.949533e-06,2.330413e-07,3.949533e-07,-1.447244e-05,2.052756e-05,3.500000e-05,1.269346e-07,2.176301e-07,3.949533e-07,3.500000e-05,2.330413e-07
4.815000e-11,-2.041097e-03,1.137014e-05,2.117776e-07,4.481195e-01,3.679148e-06,1.457410e-05,3.762133e-01,4.807280e-06,1.990507e-05,1.368023e-05,4.026020e-06,2.117776e-07,4.026020e-07,-1.447382e-05,2.052618e-05,3.500000e-05,1.114893e-07,2.185127e-07,4.026020e-07,3.500000e-05,2.117776e-07
4.816250e-11,-1.607646e-03,1.146173e-05,1.902869e-07,4.482494e-01,3.165759e-06,1.457039e-05,3.763961e-01,4.820373e-06,1.989514e-05,1.324482e-05,4.097075e-06,1.902869e-07,4.097075e-07,-1.447604e-05,2.052396e-05,3.500000e-05,9.593211e-08,2.191078e-07,4.097075e-07,3.500000e-05,1.902869e-07
4.817500e-11,-1.171014e-03,1.153776e-05,1.685983e-07,4.483598e-01,2.649354e-06,1.456742e-05,3.765792e-01,4.827136e-06,1.988522e-05,1.279271e-05,4.162617e-06,1.685983e-07,4.162617e-07,-1.447910e-05,2.052090e-05,3.500000e-05,8.028344e-08,2.194153e-07,4.162617e-07,3.500000e-05,1.685983e-07
4.818750e-11,-7.317920e-04,1.159812e-05,1.467408e-07,4.484506e-01,2.130612e-06,1.456517e-05,3.767625e-01,4.827575e-06,1.987531e-05,1.232445e-05,4.222572e-06,1.467408e-07,4.222572e-07,-1.448300e-05,2.051700e-05,3.500000e-05,6.456401e-08,2.194352e-07,4.222572e-07,3.500000e-05,1.467408e-07
4.820000e-11,-2.905776e-04,1.164274e-05,1.247437e-07,4.485216e-01,1.610220e-06,1.456367e-05,3.769457e-01,4.821704e-06,1.986543e-05,1.184068e-05,4.276875e-06,1.247437e-07,4.276875e-07,-1.448772e-05,2.051228e-05,3.500000e-05,4.879455e-08,2.191684e-07,4.276875e-07,3.500000e-05,1.247437e-07
4.821250e-11,1.520307e-04,1.167155e-05,1.026365e-07,4.485728e-01,1.088861e-06,1.456290e-05,3.771285e-01,4.809545e-06,1.985558e-05,1.134203e-05,4.325467e-06,1.026365e-07,4.325467e-07,-1.449326e-05,2.050674e-05,3.500000e-05,3.299578e-08,2.186157e-07,4.325467e-07,3.500000e-05,1.026365e-07
4.822500e-11,5.954321e-04,1.168452e-05,8.044838e-08,4.486043e-01,5.672191e-07,1.456286e-05,3.773108e-01,4.791126e-06,1.984579e-05,1.082911e-05,4.368298e-06,8.044838e-08,4.368298e-07,-1.449960e-05,2.050040e-05,3.500000e-05,1.718846e-08,2.177785e-07,4.368298e-07,3.500000e-05,8.044838e-08
4.823750e-11,1.039025e-03,1.168164e-05,5.820895e-08,4.486159e-01,4.597844e-08,1.456356e-05,3.774923e-01,4.766487e-06,1.983606e-05,1.030266e-05,4.405324e-06,5.820895e-08,4.405324e-07,-1.450675e-05,2.049325e-05,3.500000e-05,1.393286e-09,2.166585e-07,4.405324e-07,3.500000e-05,5.820895e-08
4.825000e-11,1.482207e-03,1.166292e-05,3.594762e-08,4.486078e-01,-4.741798e-07,1.456500e-05,3.776727e-01,4.735673e-06,1.982641e-05,9.763313e-06,4.436509e-06,3.594762e-08,4.436509e-07,-1.451468e-05,2.048532e-05,3.500000e-05,-1.436908e-08,2.152579e-07,4.436509e-07,3.500000e-05,3.594762e-08
4.826250e-11,1.924378e-03,1.162837e-05,1.369378e-08,4.485800e-01,-9.925769e-07,1.456716e-05,3.778518e-01,4.698738e-06,1.981685e-05,9.211790e-06,4.461827e-06,1.369378e-08,4.461827e-07,-1.452339e-05,2.047661e-05,3.500000e-05,-3.007809e-08,2.135790e-07,4.461827e-07,3.500000e-05,1.369378e-08
4.827500e-11,2.364938e-03,1.157806e-05,-8.523278e-09,4.485325e-01,-1.508538e-06,1.457005e-05,3.780294e-01,4.655744e-06,1.980739e-05,8.648805e-06,4.481257e-06,-8.523278e-09,4.481257e-07,-1.453286e-05,2.046714e-05,3.500000e-05,-4.571327e-08,2.116247e-07,4.481257e-07,3.500000e-05,-8.523278e-09
4.828750e-11,2.803289e-03,1.151204e-05,-3.067440e-08,4.484655e-01,-2.021392e-06,1.457366e-05,3.782052e-01,4.606761e-06,1.979804e-05,8.075088e-06,4.494787e-06,-3.067440e-08,4.494787e-07,-1.454308e-05,2.045692e-05,3.500000e-05,-6.125432e-08,2.093982e-07,4.494787e-07,3.500000e-05,-3.067440e-08
4.830000e-11,3.238837e-03,1.143042e-05,-5.273058e-08,4.483791e-01,-2.530475e-06,1.457799e-05,3.783791e-01,4.551866e-06,1.978882e-05,7.491384e-06,4.502412e-06,-5.273058e-08,4.502412e-07,-1.455404e-05,2.044596e-05,3.500000e-05,-7.668108e-08,2.069030e-07,4.502412e-07,3.500000e-05,-5.273058e-08
4.831250e-11,3.670992e-03,1.133330e-05,-7.466306e-08,4.482734e-01,-3.035128e-06,1.458302e-05,3.785508e-01,4.491144e-06,1.977973e-05,6.898446e-06,4.504135e-06,-7.466306e-08,4.504135e-07,-1.456571e-05,2.043429e-05,3.500000e-05,-9.197358e-08,2.041429e-07,4.504135e-07,3.500000e-05,-7.466306e-08
4.832500e-11,4.099167e-03,1.122081e-05,-9.644329e-08,4.481487e-01,-3.534699e-06,1.458875e-05,3.787200e-01,4.424686e-06,1.977080e-05,6.297046e-06,4.499968e-06,-9.644329e-08,4.499968e-07,-1.457808e-05,2.042192e-05,3.500000e-05,-1.071121e-07,2.011221e-07,4.499968e-07,3.500000e-05,-9.644329e-08
4.833750e-11,4.522782e-03,1.109311e-05,-1.180430e-07,4.480051e-01,-4.028545e-06,1.459517e-05,3.788867e-01,4.352593e-06,1.976202e-05,5.687958e-06,4.489928e-06,-1.180430e-07,4.489928e-07,-1.459114e-05,2.040886e-05,3.500000e-05,-1.220771e-07,1.978451e-07,4.489928e-07,3.500000e-05,-1.180430e-07
4.835000e-11,4.941262e-03,1.095037e-05,-1.394343e-07,4.478429e-01,-4.516031e-06,1.460227e-05,3.790504e-01,4.274971e-06,1.975342e-05,5.071963e-06,4.474042e-06,-1.394343e-07,4.474042e-07,-1.460486e-05,2.039514e-05,3.500000e-05,-1.368494e-07,1.943169e-07,4.474042e-07,3.500000e-05,-1.394343e-07
4.836250e-11,5.354041e-03,1.079278e-05,-1.605897e-07,4.476623e-01,-4.996532e-06,1.461004e-05,3.792112e-01,4.191933e-06,1.974500e-05,4.449854e-06,4.452344e-06,-1.605897e-07,4.452344e-07,-1.461922e-05,2.038078e-05,3.500000e-05,-1.514101e-07,1.905424e-07,4.452344e-07,3.500000e-05,-1.605897e-07
4.837500e-11,5.760559e-03,1.062056e-05,-1.814819e-07,4.474636e-01,-5.469433e-06,1.461847e-05,3.793687e-01,4.103601e-06,1.973677e-05,3.822450e-06,4.424875e-06,-1.814819e-07,4.424875e-07,-1.463421e-05,2.036579e-05,3.500000e-05,-1.657404e-07,1.865273e-07,4.424875e-07,3.500000e-05,-1.814819e-07
4.838750e-11,6.160264e-03,1.043394e-05,-2.020841e-07,4.472471e-01,-5.934131e-06,1.462754e-05,3.795227e-01,4.010101e-06,1.972875e-05,3.190546e-06,4.391684e-06,-2.020841e-07,4.391684e-07,-1.464981e-05,2.035019e-05,3.500000e-05,-1.798222e-07,1.822773e-07,4.391684e-07,3.500000e-05,-2.020841e-07
4.840000e-11,6.552614e-03,1.023316e-05,-2.223702e-07,4.470132e-01,-6.390035e-06,1.463725e-05,3.796731e-01,3.911567e-06,1.972094e-05,2.554932e-06,4.352826e-06,-2.223702e-07,4.352826e-07,-1.466598e-05,2.033402e-05,3.500000e-05,-1.936374e-07,1.777985e-07,4.352826e-07,3.500000e-05,-2.223702e-07
4.841250e-11,6.937077e-03,1.001850e-05,-2.423143e-07,4.467621e-01,-6.836566e-06,1.464757e-05,3.798197e-01,3.808139e-06,1.971335e-05,1.916459e-06,4.308365e-06,-2.423143e-07,4.308365e-07,-1.468272e-05,2.031728e-05,3.500000e-05,-2.071687e-07,1.730972e-07,4.308365e-07,3.500000e-05,-2.423143e-07
4.842500e-11,7.313131e-03,9.790248e-06,-2.618911e-07,4.464942e-01,-7.273158e-06,1.465850e-05,3.799622e-01,3.699962e-06,1.970599e-05,1.275928e-06,4.258371e-06,-2.618911e-07,4.258371e-07,-1.469999e-05,2.030001e-05,3.500000e-05,-2.203987e-07,1.681801e-07,4.258371e-07,3.500000e-05,-2.618911e-07
4.843750e-11,7.680267e-03,9.548703e-06,-2.810760e-07,4.462100e-01,-7.699262e-06,1.467001e-05,3.801005e-01,3.587188e-06,1.969888e-05,6.341481e-07,4.202923e-06,-2.810760e-07,4.202923e-07,-1.471777e-05,2.028223e-05,3.500000e-05,-2.333110e-07,1.630540e-07,4.202923e-07,3.500000e-05,-2.810760e-07
4.845000e-11,8.037984e-03,9.294189e-06,-2.998449e-07,4.459098e-01,-8.114340e-06,1.468209e-05,3.802345e-01,3.469976e-06,1.969202e-05,-8.048597e-09,4.142104e-06,-2.998449e-07,4.142104e-07,-1.473605e-05,2.026395e-05,3.500000e-05,-2.458891e-07,1.577262e-07,4.142104e-07,3.500000e-05,-2.998449e-07
4.846250e-11,8.385799e-03,9.027048e-06,-3.181742e-07,4.455940e-01,-8.517874e-06,1.469473e-05,3.803640e-01,3.348487e-06,1.968541e-05,-6.498340e-07,4.076006e-06,-3.181742e-07,4.076006e-07,-1.475478e-05,2.024522e-05,3.500000e-05,-2.581174e-07,1.522039e-07,4.076006e-07,3.500000e-05,-3.181742e-07
4.847500e-11,8.723237e-03,8.747634e-06,-3.360411e-07,4.452632e-01,-8.909358e-06,1.470790e-05,3.804887e-01,3.222890e-06,1.967907e-05,-1.290409e-06,4.004727e-06,-3.360411e-07,4.004727e-07,-1.477396e-05,2.022604e-05,3.500000e-05,-2.699805e-07,1.464950e-07,4.004727e-07,3.500000e-05,-3.360411e-07
4.848750e-11,9.049840e-03,8.456319e-06,-3.534235e-07,4.449177e-01,-9.288305e-06,1.472158e-05,3.806086e-01,3.093358e-06,1.967301e-05,-1.928956e-06,3.928371e-06,-3.534235e-07,3.928371e-07,-1.479354e-05,2.020646e-05,3.500000e-05,-2.814638e-07,1.406072e-07,3.928371e-07,3.500000e-05,-3.534235e-07
4.850000e-11,9.365163e-03,8.153490e-06,-3.702998e-07,4.445581e-01,-9.654246e-06,1.473577e-05,3.807236e-01,2.960070e-06,1.966723e-05,-2.564644e-06,3.847050e-06,-3.702998e-07,3.847050e-07,-1.481351e-05,2.018649e-05,3.500000e-05,-2.925529e-07,1.345486e-07,3.847050e-07,3.500000e-05,-3.702998e-07
4.851250e-11,9.668777e-03,7.839551e-06,-3.866494e-07,4.441848e-01,-1.000673e-05,1.475043e-05,3.808334e-01,2.823206e-06,1.966174e-05,-3.196699e-06,3.760880e-06,-3.866494e-07,3.760880e-07,-1.483384e-05,2.016616e-05,3.500000e-05,-3.032342e-07,1.283276e-07,3.760880e-07,3.500000e-05,-3.866494e-07
4.852500e-11,9.960267e-03,7.514917e-06,-4.024523e-07,4.437984e-01,-1.034532e-05,1.476555e-05,3.809379e-01,2.682956e-06,1.965655e-05,-3.824296e-06,3.669986e-06,-4.024523e-07,3.669986e-07,-1.485450e-05,2.014550e-05,3.500000e-05,-3.134946e-07,1.219525e-07,3.669986e-07,3.500000e-05,-4.024523e-07
4.853750e-11,1.023924e-02,7.180018e-06,-4.176893e-07,4.433995e-01,-1.066961e-05,1.478110e-05,3.810370e-01,2.539508e-06,1.965165e-05,-4.446651e-06,3.574496e-06,-4.176893e-07,3.574496e-07,-1.487547e-05,2.012453e-05,3.500000e-05,-3.233215e-07,1.154322e-07,3.574496e-07,3.500000e-05,-4.176893e-07
4.855000e-11,1.050530e-02,6.835299e-06,-4.323419e-07,4.429885e-01,-1.097920e-05,1.479706e-05,3.811307e-01,2.393057e-06,1.964707e-05,-5.062966e-06,3.474545e-06,-4.323419e-07,3.474545e-07,-1.489670e-05,2.010330e-05,3.500000e-05,-3.327030e-07,1.087753e-07,3.474545e-07,3.500000e-05,-4.323419e-07
4.856250e-11,1.075811e-02,6.481215e-06,-4.463925e-07,4.425660e-01,-1.127372e-05,1.481342e-05,3.812187e-01,2.243803e-06,1.964279e-05,-5.672476e-06,3.370274e-06,-4.463925e-07,3.370274e-07,-1.491819e-05,2.008181e-05,3.500000e-05,-3.416278e-07,1.019910e-07,3.370274e-07,3.500000e-05,-4.463925e-07
4.857500e-11,1.099729e-02,6.118233e-06,-4.598245e-07,4.421327e-01,-1.155281e-05,1.483015e-05,3.813010e-01,2.091945e-06,1.963884e-05,-6.274427e-06,3.261828e-06,-4.598245e-07,3.261828e-07,-1.493989e-05,2.006011e-05,3.500000e-05,-3.500851e-07,9.508839e-08,3.261828e-07,3.500000e-05,-4.598245e-07
4.858750e-11,1.122254e-02,5.746835e-06,-4.726220e-07,4.416890e-01,-1.181614e-05,1.484722e-05,3.813775e-01,1.937688e-06,1.963521e-05,-6.868042e-06,3.149358e-06,-4.726220e-07,3.149358e-07,-1.496178e-05,2.003822e-05,3.500000e-05,-3.580649e-07,8.807671e-08,3.149358e-07,3.500000e-05,-4.726220e-07
4.860000e-11,1.143353e-02,5.367508e-06,-4.847698e-07,4.412357e-01,-1.206341e-05,1.486462e-05,3.814481e-01,1.781239e-06,1.963190e-05,-7.452566e-06,3.033021e-06,-4.847698e-07,3.033021e-07,-1.498383e-05,2.001617e-05,3.500000e-05,-3.655578e-07,8.096539e-08,3.033021e-07,3.500000e-05,-4.847698e-07
4.861250e-11,1.162998e-02,4.980755e-06,-4.962540e-07,4.407733e-01,-1.229431e-05,1.488231e-05,3.815128e-01,1.622807e-06,1.962893e-05,-8.027312e-06,2.912976e-06,-4.962540e-07,2.912976e-07,-1.500601e-05,1.999399e-05,3.500000e-05,-3.725550e-07,7.376396e-08,2.912976e-07,3.500000e-05,-4.962540e-07
4.862500e-11,1.181161e-02,4.587083e-06,-5.070612e-07,4.403024e-01,-1.250860e-05,1.490028e-05,3.815713e-01,1.462604e-06,1.962629e-05,-8.591511e-06,2.789390e-06,-5.070612e-07,2.789390e-07,-1.502829e-05,1.997171e-05,3.500000e-05,-3.790484e-07,6.648201e-08,2.789390e-07,3.500000e-05,-5.070612e-07
4.863750e-11,1.197818e-02,4.187011e-06,-5.171792e-07,4.398237e-01,-1.270601e-05,1.491850e-05,3.816238e-01,1.300844e-06,1.962398e-05,-9.144498e-06,2.662430e-06,-5.171792e-07,2.662430e-07,-1.505065e-05,1.994935e-05,3.500000e-05,-3.850306e-07,5.912926e-08,2.662430e-07,3.500000e-05,-5.171792e-07
4.865000e-11,1.212944e-02,3.781065e-06,-5.265966e-07,4.393379e-01,-1.288634e-05,1.493694e-05,3.816701e-01,1.137740e-06,1.962201e-05,-9.685566e-06,2.532272e-06,-5.265966e-07,2.532272e-07,-1.507304e-05,1.992696e-05,3.500000e-05,-3.904950e-07,5.171547e-08,2.532272e-07,3.500000e-05,-5.265966e-07
4.866250e-11,1.226519e-02,3.369778e-06,-5.353030e-07,4.388455e-01,-1.304937e-05,1.495558e-05,3.817102e-01,9.735104e-07,1.962039e-05,-1.021405e-05,2.399091e-06,-5.353030e-07,2.399091e-07,-1.509545e-05,1.990455e-05,3.500000e-05,-3.954355e-07,4.425047e-08,2.399091e-07,3.500000e-05,-5.353030e-07
4.867500e-11,1.238523e-02,2.953690e-06,-5.432889e-07,4.383472e-01,-1.319494e-05,1.497440e-05,3.817440e-01,8.083710e-07,1.961911e-05,-1.072930e-05,2.263068e-06,-5.432889e-07,2.263068e-07,-1.511784e-05,1.988216e-05,3.500000e-05,-3.998468e-07,3.674414e-08,2.263068e-07,3.500000e-05,-5.432889e-07
4.868750e-11,1.248939e-02,2.533347e-06,-5.505459e-07,4.378438e-01,-1.332290e-05,1.499337e-05,3.817716e-01,6.425403e-07,1.961816e-05,-1.123068e-05,2.124389e-06,-5.505459e-07,2.124389e-07,-1.514019e-05,1.985981e-05,3.500000e-05,-4.037243e-07,2.920638e-08,2.124389e-07,3.500000e-05,-5.505459e-07
4.870000e-11,1.257752e-02,2.109299e-06,-5.570663e-07,4.373359e-01,-1.343311e-05,1.501246e-05,3.817928e-01,4.762367e-07,1.961757e-05,-1.171755e-05,1.983239e-06,-5.570663e-07,1.983239e-07,-1.516246e-05,1.983754e-05,3.500000e-05,-4.070640e-07,2.164712e-08,1.983239e-07,3.500000e-05,-5.570663e-07
4.871250e-11,1.264949e-02,1.682102e-06,-5.628436e-07,4.368241e-01,-1.352548e-05,1.503165e-05,3.818077e-01,3.096787e-07,1.961731e-05,-1.218934e-05,1.839809e-06,-5.628436e-07,1.839809e-07,-1.518463e-05,1.981537e-05,3.500000e-05,-4.098629e-07,1.407630e-08,1.839809e-07,3.500000e-05,-5.628436e-07
4.872500e-11,1.270519e-02,1.252316e-06,-5.678723e-07,4.363091e-01,-1.359991e-05,1.505091e-05,3.818163e-01,1.430847e-07,1.961740e-05,-1.264548e-05,1.694291e-06,-5.678723e-07,1.694291e-07,-1.520666e-05,1.979334e-05,3.500000e-05,-4.121185e-07,6.503851e-09,1.694291e-07,3.500000e-05,-5.678723e-07
4.873750e-11,1.274453e-02,8.205005e-07,-5.721477e-07,4.357916e-01,-1.365636e-05,1.507022e-05,3.818186e-01,-2.332712e-08,1.961784e-05,-1.308538e-05,1.546881e-06,-5.721477e-07,1.546881e-07,-1.522853e-05,1.977147e-05,3.500000e-05,-4.138290e-07,-1.060324e-09,1.546881e-07,3.500000e-05,-5.721477e-07
