read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJS|XBQ1),qb,voltage,V,1.00506065e-05,9.309595599999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJS|XBQ1),qb,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJ1|XBQ1),qb,phase,rad,46.648575,44.95342,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJ1|XBQ1),qb,voltage,V,-0.0001300112,-0.00014843632000000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJ1|XBQ1),qb,current,A,1.7506289e-05,-6.2631436e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJ2|XBQ1),qb,phase,rad,44.464735000000005,43.51662400000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJ2|XBQ1),qb,voltage,V,3.14811e-05,1.88767505e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJ2|XBQ1),qb,current,A,8.0470135e-05,-8.966076499999998e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(LIN|XBQ1),qb,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(LIN|XBQ1),qb,voltage,V,-2.4399465e-06,8.5549385e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L1|XBQ1),qb,current,A,6.0590705e-05,0.00014197416999999998,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L1|XBQ1),qb,voltage,V,-3.81342185e-05,-4.05310052e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L2|XBQ1),qb,current,A,0.0003205907,0.00014197415,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L2|XBQ1),qb,voltage,V,-5.44774545e-05,-5.790143535e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L3|XBQ1),qb,current,A,0.0002544744,0.0002464864175,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L3|XBQ1),qb,voltage,V,-0.00022062545,-0.000229569105,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(RJ1|XBQ1),qb,current,A,-4.06285e-06,-4.638634900000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(RJ1|XBQ1),qb,voltage,V,-0.0001300112,-0.00014843632000000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(RJ2|XBQ1),qb,current,A,2.6234250000000002e-06,1.5730626500000003e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(RJ2|XBQ1),qb,voltage,V,3.14811e-05,1.88767505e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(QBOUT),qb,voltage,V,0.00023555095,0.00023214585900000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_1),jtl,phase,rad,42.005105,41.17736165,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_1),jtl,voltage,V,0.0005980981000000001,0.0006070998630000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_1),jtl,current,A,-2.3427897500000003e-05,-0.0001713785475,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_1),jtl,phase,rad,38.290345,37.4997634,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_1),jtl,voltage,V,0.0005317583,0.00053121931781,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_1),jtl,current,A,3.635432e-05,-0.00010472018,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL1_OUT),jtl,voltage,V,0.0006138353,0.00061310559325,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_2),jtl,phase,rad,33.973119999999994,33.1925616,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_2),jtl,voltage,V,0.00074287935,0.0007419170862,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_2),jtl,current,A,0.00015415395000000003,1.3261250000000011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_2),jtl,phase,rad,31.83554,31.060702850000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_2),jtl,voltage,V,0.00055831445,0.000558413018965,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_2),jtl,current,A,-7.155066e-06,-0.00014714816599999998,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL2_OUT),jtl,voltage,V,0.0006267067,0.00062674333804,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_3),jtl,phase,rad,28.418135,27.6409992,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_3),jtl,voltage,V,0.000678279,0.0006782849810114999,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_3),jtl,current,A,6.5867435e-05,-7.4356415e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_3),jtl,phase,rad,25.65717,24.88311745,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_3),jtl,voltage,V,0.00049373615,0.00049370979052,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_3),jtl,current,A,0.00015596265,1.615360000000002e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL3_OUT),jtl,voltage,V,0.0005258009,0.0005257864867299999,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_4),jtl,phase,rad,24.91744,24.1406351,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_4),jtl,voltage,V,0.0005599961499999999,0.0005599960547014999,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_4),jtl,current,A,4.2726665e-05,-9.747818500000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_4),jtl,phase,rad,20.755505,19.9815035,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_4),jtl,voltage,V,0.00042277905,0.0004227825352585,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_4),jtl,current,A,0.00018394725,4.414625000000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL4_OUT),jtl,voltage,V,0.00027224445,0.000272246907084,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_5),jtl,phase,rad,19.90541,19.128596899999998,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_5),jtl,voltage,V,0.00012110159999999999,0.00012110314019499999,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_5),jtl,current,A,0.0001708613,3.065914999999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_5),jtl,phase,rad,19.63589,18.86184835,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_5),jtl,voltage,V,0.000120309,0.0001203097541813,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_5),jtl,current,A,0.00015602255,1.621634999999998e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL5_OUT),jtl,voltage,V,8.5789665e-05,8.579016562375e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_6),jtl,phase,rad,19.332079999999998,18.555133299999998,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_6),jtl,voltage,V,5.8667895e-05,5.86680678373e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_6),jtl,current,A,0.0001131494,-2.70716e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_6),jtl,phase,rad,19.729174999999998,18.954618599999996,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_6),jtl,voltage,V,0.0004768575,0.00047685734987925005,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_6),jtl,current,A,8.2777e-05,-5.710280000000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL6_OUT),jtl,voltage,V,0.0006141814,0.0006141812532115,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_TERM),jtl,current,A,6.141814e-05,6.141812532115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_TERM),jtl,voltage,V,0.0006141814,0.0006141812532115,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.88373,-0.009763500000000036,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM1),storage,voltage,V,3.5600285e-05,3.311566815e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM1),storage,current,A,-4.3807755e-05,-7.781650000000031e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.35085940000000004,-0.07861744999999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM1),storage,voltage,V,0.00017221525,9.649410000000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM1),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM1),storage,current,A,-3.858351e-05,3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM1),storage,voltage,V,-0.0001383059,-0.00020296944,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM1),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM1),storage,voltage,V,0.00027107955,0.00039782005,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM1),storage,current,A,4.5236e-05,2.1453929999999997e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.000554918,-0.0006618898,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM1),storage,current,A,3.8559805000000003e-05,-3.997054999999993e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM1),storage,voltage,V,2.8644755e-06,4.1052894e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-74.751765,-75.00112605000001,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00064509835,-0.000762713,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM1),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-75.89997,-75.63159625,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-4.7125922e-05,-3.2539102e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM1),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM1),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM1),boundary,voltage,V,3.8174475000000004e-05,4.6963998500000006e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM1),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM1),boundary,voltage,V,-3.592638e-05,-4.3638411e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM1),boundary,current,A,-7.22005e-06,-2.93611e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM1),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_S|XBVM1),boundary,current,A,5.647228000000001e-06,8.271115500000002e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_S|XBVM1),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM1),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM1),boundary,voltage,V,2.248091e-06,3.469745e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM1),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM1),boundary,voltage,V,4.8496215e-06,4.455121999999999e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM1),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM1),boundary,voltage,V,1.7984725e-06,2.7757955e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.88373,-0.009763500000000036,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM2),storage,voltage,V,3.5600285e-05,3.311566815e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM2),storage,current,A,-4.3807755e-05,-7.781650000000031e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.35085940000000004,-0.07861744999999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.00017221525,9.649410000000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM2),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM2),storage,current,A,-3.858351e-05,3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM2),storage,voltage,V,-0.0001383059,-0.00020296944,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM2),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM2),storage,voltage,V,0.00027107955,0.00039782005,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM2),storage,current,A,4.5236e-05,2.1453929999999997e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.000554918,-0.0006618898,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM2),storage,current,A,3.8559805000000003e-05,-3.997054999999993e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM2),storage,voltage,V,2.8644755e-06,4.1052894e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-74.751765,-75.00112605000001,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00064509835,-0.000762713,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM2),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-75.89997,-75.63159625,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-4.7125922e-05,-3.2539102e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM2),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM2),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM2),boundary,voltage,V,3.8174475000000004e-05,4.6963998500000006e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM2),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM2),boundary,voltage,V,-3.592638e-05,-4.3638411e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM2),boundary,current,A,-7.22005e-06,-2.93611e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM2),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_S|XBVM2),boundary,current,A,5.647228000000001e-06,8.271115500000002e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_S|XBVM2),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM2),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM2),boundary,voltage,V,2.248091e-06,3.469745e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM2),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM2),boundary,voltage,V,4.8496215e-06,4.455121999999999e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM2),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM2),boundary,voltage,V,1.7984725e-06,2.7757955e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM3),storage,phase,rad,5.88373,-0.009763500000000036,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM3),storage,voltage,V,3.5600285e-05,3.311566815e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM3),storage,current,A,-4.3807755e-05,-7.781650000000031e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM3),storage,phase,rad,0.35085940000000004,-0.07861744999999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM3),storage,voltage,V,0.00017221525,9.649410000000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM3),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM3),storage,current,A,-3.858351e-05,3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM3),storage,voltage,V,-0.0001383059,-0.00020296944,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM3),storage,current,A,3.858351e-05,-3.955260000000003e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM3),storage,voltage,V,0.00027107955,0.00039782005,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM3),storage,current,A,4.5236e-05,2.1453929999999997e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM3),storage,voltage,V,-0.000554918,-0.0006618898,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM3),storage,current,A,3.8559805000000003e-05,-3.997054999999993e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM3),storage,voltage,V,2.8644755e-06,4.1052894e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM3),boundary,phase,rad,-74.751765,-75.00112605000001,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM3),boundary,voltage,V,-0.00064509835,-0.000762713,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM3),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM3),boundary,phase,rad,-75.89997,-75.63159625,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM3),boundary,voltage,V,-4.7125922e-05,-3.2539102e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM3),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM3),boundary,current,A,-6.9355925000000005e-06,-2.56922875e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM3),boundary,voltage,V,3.8174475000000004e-05,4.6963998500000006e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM3),boundary,current,A,6.6761930000000006e-06,2.5400013e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM3),boundary,voltage,V,-3.592638e-05,-4.3638411e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM3),boundary,current,A,-7.22005e-06,-2.93611e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM3),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_S|XBVM3),boundary,current,A,5.647228000000001e-06,8.271115500000002e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_S|XBVM3),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM3),boundary,voltage,V,2.248091e-06,3.469745e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM3),boundary,voltage,V,4.8496215e-06,4.455121999999999e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM3),boundary,voltage,V,1.7984725e-06,2.7757955e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(COMMON_SL),boundary,voltage,V,8.54027e-05,8.1853076e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL1),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL1),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL1),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL2),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL2),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL2),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL3),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL3),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL3),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL4),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL4),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL4),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL5),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL5),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL5),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL6),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL6),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL6),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL7),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL7),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL7),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL8),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL8),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL8),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(QBIN),boundary,voltage,V,-8.875252e-05,-9.4194868e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(BJS|XBQ1),qb,phase,rad,0.10385248,0.109027031,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(BJS|XBQ1),qb,voltage,V,2.399166e-05,2.32506491e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(BJS|XBQ1),qb,current,A,1.2124054e-06,1.1137804499999998e-06,False
