time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.912500e-12,-5.477103e-01,-3.853253e-07,-4.160541e-05,8.497233e-01,2.082043e-06,6.061699e-05,7.527244e-01,2.383040e-06,1.722184e-04,0.000000e+00,4.166689e-05,-4.166689e-05,5.833311e-05,-2.298558e-06,6.446435e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.147754e-08,1.467789e-08,4.185806e-07,6.446435e-07,6.446435e-08
9.925000e-12,-5.477247e-01,-3.733356e-07,-4.160920e-05,8.498045e-01,2.196444e-06,6.060971e-05,7.528166e-01,2.472866e-06,1.722047e-04,0.000000e+00,4.167030e-05,-4.167030e-05,5.832970e-05,-2.298826e-06,7.267556e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.110079e-08,1.880835e-08,4.237711e-07,7.267556e-07,7.267556e-08
9.937500e-12,-5.477387e-01,-3.620192e-07,-4.161327e-05,8.498901e-01,2.308062e-06,6.060198e-05,7.529121e-01,2.560383e-06,1.721907e-04,0.000000e+00,4.167397e-05,-4.167397e-05,5.832603e-05,-2.299039e-06,8.086764e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.070258e-08,2.308580e-08,4.293527e-07,8.086764e-07,8.086764e-08
9.950000e-12,-5.477523e-01,-3.514406e-07,-4.161759e-05,8.499798e-01,2.416752e-06,6.059382e-05,7.530110e-01,2.645528e-06,1.721765e-04,0.000000e+00,4.167787e-05,-4.167787e-05,5.832213e-05,-2.299199e-06,8.903191e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.028518e-08,2.750195e-08,4.353090e-07,8.903191e-07,8.903191e-08
9.962500e-12,-5.477654e-01,-3.416618e-07,-4.162216e-05,8.500735e-01,2.522375e-06,6.058525e-05,7.531130e-01,2.728241e-06,1.721619e-04,0.000000e+00,4.168201e-05,-4.168201e-05,5.831799e-05,-2.299307e-06,9.715984e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.985097e-08,3.204838e-08,4.416236e-07,9.715984e-07,9.715984e-08
9.975000e-12,-5.477782e-01,-3.327423e-07,-4.162697e-05,8.501712e-01,2.624795e-06,6.057627e-05,7.532181e-01,2.808467e-06,1.721471e-04,0.000000e+00,4.168638e-05,-4.168638e-05,5.831362e-05,-2.299367e-06,1.052430e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.940242e-08,3.671659e-08,4.482799e-07,1.052430e-06,1.052430e-07
9.987500e-12,-5.477907e-01,-3.247383e-07,-4.163202e-05,8.502728e-01,2.723887e-06,6.056692e-05,7.533263e-01,2.886151e-06,1.721321e-04,0.000000e+00,4.169096e-05,-4.169096e-05,5.830904e-05,-2.299381e-06,1.132732e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.894212e-08,4.149798e-08,4.552612e-07,1.132732e-06,1.132732e-07
1.000000e-11,-5.478030e-01,-3.177034e-07,-4.163728e-05,8.503780e-01,2.819525e-06,6.055722e-05,7.534373e-01,2.961243e-06,1.721169e-04,0.000000e+00,4.169575e-05,-4.169575e-05,5.830425e-05,-2.299351e-06,1.212421e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.847272e-08,4.638386e-08,4.625507e-07,1.212421e-06,1.212421e-07
1.001250e-11,-5.478149e-01,-3.116879e-07,-4.164274e-05,8.504868e-01,2.911596e-06,6.054717e-05,7.535511e-01,3.033696e-06,1.721014e-04,0.000000e+00,4.170074e-05,-4.170074e-05,5.829926e-05,-2.299279e-06,1.291420e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.799697e-08,5.136548e-08,4.701317e-07,1.291420e-06,1.291420e-07
1.002500e-11,-5.478267e-01,-3.067390e-07,-4.164840e-05,8.505991e-01,2.999988e-06,6.053681e-05,7.536676e-01,3.103463e-06,1.720859e-04,0.000000e+00,4.170592e-05,-4.170592e-05,5.829408e-05,-2.299169e-06,1.369650e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.751765e-08,5.643406e-08,4.779874e-07,1.369650e-06,1.369650e-07
1.003750e-11,-5.478383e-01,-3.029004e-07,-4.165425e-05,8.507146e-01,3.084599e-06,6.052615e-05,7.537868e-01,3.170503e-06,1.720702e-04,0.000000e+00,4.171129e-05,-4.171129e-05,5.828871e-05,-2.299023e-06,1.447033e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.703762e-08,6.158076e-08,4.861008e-07,1.447033e-06,1.447033e-07
1.005000e-11,-5.478497e-01,-3.002126e-07,-4.166026e-05,8.508332e-01,3.165330e-06,6.051522e-05,7.539084e-01,3.234778e-06,1.720544e-04,0.000000e+00,4.171682e-05,-4.171682e-05,5.828318e-05,-2.298844e-06,1.523496e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.655977e-08,6.679671e-08,4.944550e-07,1.523496e-06,1.523496e-07
1.006250e-11,-5.478611e-01,-2.987122e-07,-4.166644e-05,8.509549e-01,3.242092e-06,6.050404e-05,7.540324e-01,3.296251e-06,1.720384e-04,0.000000e+00,4.172252e-05,-4.172252e-05,5.827748e-05,-2.298635e-06,1.598965e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.608705e-08,7.207303e-08,5.030331e-07,1.598965e-06,1.598965e-07
1.007500e-11,-5.478725e-01,-2.984326e-07,-4.167275e-05,8.510794e-01,3.314801e-06,6.049262e-05,7.541587e-01,3.354890e-06,1.720224e-04,0.000000e+00,4.172838e-05,-4.172838e-05,5.827162e-05,-2.298399e-06,1.673369e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.562241e-08,7.740087e-08,5.118183e-07,1.673369e-06,1.673369e-07
1.008750e-11,-5.478838e-01,-2.994033e-07,-4.167920e-05,8.512065e-01,3.383381e-06,6.048100e-05,7.542871e-01,3.410663e-06,1.720064e-04,0.000000e+00,4.173437e-05,-4.173437e-05,5.826563e-05,-2.298140e-06,1.746639e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.516882e-08,8.277133e-08,5.207938e-07,1.746639e-06,1.746639e-07
1.010000e-11,-5.478952e-01,-3.016501e-07,-4.168577e-05,8.513362e-01,3.447761e-06,6.046919e-05,7.544176e-01,3.463544e-06,1.719903e-04,0.000000e+00,4.174050e-05,-4.174050e-05,5.825950e-05,-2.297861e-06,1.818707e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.472926e-08,8.817560e-08,5.299427e-07,1.818707e-06,1.818707e-07
1.011250e-11,-5.479068e-01,-3.051949e-07,-4.169244e-05,8.514683e-01,3.507879e-06,6.045721e-05,7.545501e-01,3.513509e-06,1.719742e-04,0.000000e+00,4.174675e-05,-4.174675e-05,5.825325e-05,-2.297565e-06,1.889507e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.430671e-08,9.360487e-08,5.392483e-07,1.889507e-06,1.889507e-07
1.012500e-11,-5.479185e-01,-3.100561e-07,-4.169920e-05,8.516025e-01,3.563679e-06,6.044510e-05,7.546844e-01,3.560536e-06,1.719582e-04,0.000000e+00,4.175310e-05,-4.175310e-05,5.824690e-05,-2.297256e-06,1.958976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.390412e-08,9.905039e-08,5.486940e-07,1.958976e-06,1.958976e-07
1.013750e-11,-5.479304e-01,-3.162478e-07,-4.170604e-05,8.517388e-01,3.615114e-06,6.043287e-05,7.548205e-01,3.604606e-06,1.719421e-04,0.000000e+00,4.175956e-05,-4.175956e-05,5.824044e-05,-2.296937e-06,2.027051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.352445e-08,1.045035e-07,5.582632e-07,2.027051e-06,2.027051e-07
1.015000e-11,-5.479426e-01,-3.237804e-07,-4.171294e-05,8.518770e-01,3.662140e-06,6.042055e-05,7.549581e-01,3.645704e-06,1.719261e-04,0.000000e+00,4.176611e-05,-4.176611e-05,5.823389e-05,-2.296611e-06,2.093674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.317058e-08,1.099555e-07,5.679394e-07,2.093674e-06,2.093674e-07
1.016250e-11,-5.479550e-01,-3.326605e-07,-4.171988e-05,8.520168e-01,3.704726e-06,6.040816e-05,7.550973e-01,3.683817e-06,1.719101e-04,0.000000e+00,4.177273e-05,-4.177273e-05,5.822727e-05,-2.296283e-06,2.158787e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.284539e-08,1.153979e-07,5.777063e-07,2.158787e-06,2.158787e-07
1.017500e-11,-5.479679e-01,-3.428904e-07,-4.172686e-05,8.521582e-01,3.742843e-06,6.039572e-05,7.552378e-01,3.718935e-06,1.718943e-04,0.000000e+00,4.177942e-05,-4.177942e-05,5.822058e-05,-2.295955e-06,2.222334e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.255168e-08,1.208224e-07,5.875478e-07,2.222334e-06,2.222334e-07
1.018750e-11,-5.479811e-01,-3.544688e-07,-4.173387e-05,8.523010e-01,3.776472e-06,6.038325e-05,7.553797e-01,3.751050e-06,1.718785e-04,0.000000e+00,4.178616e-05,-4.178616e-05,5.821384e-05,-2.295631e-06,2.284262e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.229221e-08,1.262205e-07,5.974477e-07,2.284262e-06,2.284262e-07
1.020000e-11,-5.479949e-01,-3.673903e-07,-4.174087e-05,8.524449e-01,3.805600e-06,6.037079e-05,7.555227e-01,3.780159e-06,1.718628e-04,0.000000e+00,4.179294e-05,-4.179294e-05,5.820706e-05,-2.295315e-06,2.344519e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.206967e-08,1.315841e-07,6.073902e-07,2.344519e-06,2.344519e-07
1.021250e-11,-5.480091e-01,-3.816457e-07,-4.174787e-05,8.525899e-01,3.830224e-06,6.035835e-05,7.556667e-01,3.806258e-06,1.718473e-04,0.000000e+00,4.179976e-05,-4.179976e-05,5.820024e-05,-2.295011e-06,2.403058e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.188665e-08,1.369051e-07,6.173595e-07,2.403058e-06,2.403058e-07
1.022500e-11,-5.480239e-01,-3.972219e-07,-4.175485e-05,8.527357e-01,3.850343e-06,6.034595e-05,7.558117e-01,3.829349e-06,1.718320e-04,0.000000e+00,4.180659e-05,-4.180659e-05,5.819341e-05,-2.294721e-06,2.459830e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.174567e-08,1.421756e-07,6.273402e-07,2.459830e-06,2.459830e-07
1.023750e-11,-5.480393e-01,-4.141019e-07,-4.176179e-05,8.528822e-01,3.865968e-06,6.033363e-05,7.559575e-01,3.849436e-06,1.718168e-04,0.000000e+00,4.181344e-05,-4.181344e-05,5.818656e-05,-2.294450e-06,2.514792e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.164917e-08,1.473879e-07,6.373168e-07,2.514792e-06,2.514792e-07
1.025000e-11,-5.480554e-01,-4.322649e-07,-4.176868e-05,8.530292e-01,3.877115e-06,6.032139e-05,7.561040e-01,3.866524e-06,1.718017e-04,0.000000e+00,4.182028e-05,-4.182028e-05,5.817972e-05,-2.294201e-06,2.567900e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.159947e-08,1.525343e-07,6.472743e-07,2.567900e-06,2.567900e-07
1.026250e-11,-5.480722e-01,-4.516865e-07,-4.177551e-05,8.531766e-01,3.883806e-06,6.030926e-05,7.562511e-01,3.880623e-06,1.717869e-04,0.000000e+00,4.182711e-05,-4.182711e-05,5.817289e-05,-2.293977e-06,2.619115e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.159878e-08,1.576074e-07,6.571977e-07,2.619115e-06,2.619115e-07
1.027500e-11,-5.480898e-01,-4.723385e-07,-4.178226e-05,8.533241e-01,3.886071e-06,6.029728e-05,7.563987e-01,3.891743e-06,1.717723e-04,0.000000e+00,4.183391e-05,-4.183391e-05,5.816609e-05,-2.293782e-06,2.668400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.164922e-08,1.626000e-07,6.670724e-07,2.668400e-06,2.668400e-07
1.028750e-11,-5.481081e-01,-4.941891e-07,-4.178892e-05,8.534716e-01,3.883947e-06,6.028544e-05,7.565466e-01,3.899899e-06,1.717579e-04,0.000000e+00,4.184067e-05,-4.184067e-05,5.815933e-05,-2.293619e-06,2.715718e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.175274e-08,1.675050e-07,6.768839e-07,2.715718e-06,2.715718e-07
1.030000e-11,-5.481273e-01,-5.172029e-07,-4.179548e-05,8.536190e-01,3.877478e-06,6.027379e-05,7.566948e-01,3.905107e-06,1.717438e-04,0.000000e+00,4.184739e-05,-4.184739e-05,5.815261e-05,-2.293491e-06,2.761036e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.191122e-08,1.723156e-07,6.866181e-07,2.761036e-06,2.761036e-07
1.031250e-11,-5.481475e-01,-5.413412e-07,-4.180192e-05,8.537660e-01,3.866712e-06,6.026233e-05,7.568431e-01,3.907385e-06,1.717299e-04,0.000000e+00,4.185405e-05,-4.185405e-05,5.814595e-05,-2.293402e-06,2.804323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.212635e-08,1.770252e-07,6.962611e-07,2.804323e-06,2.804323e-07
1.032500e-11,-5.481685e-01,-5.665618e-07,-4.180824e-05,8.539125e-01,3.851706e-06,6.025109e-05,7.569915e-01,3.906755e-06,1.717163e-04,0.000000e+00,4.186064e-05,-4.186064e-05,5.813936e-05,-2.293355e-06,2.845551e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.239973e-08,1.816273e-07,7.057991e-07,2.845551e-06,2.845551e-07
1.033750e-11,-5.481905e-01,-5.928195e-07,-4.181442e-05,8.540584e-01,3.832523e-06,6.024008e-05,7.571398e-01,3.903240e-06,1.717030e-04,0.000000e+00,4.186715e-05,-4.186715e-05,5.813285e-05,-2.293352e-06,2.884693e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.273276e-08,1.861157e-07,7.152189e-07,2.884693e-06,2.884693e-07
1.035000e-11,-5.482136e-01,-6.200657e-07,-4.182045e-05,8.542035e-01,3.809230e-06,6.022933e-05,7.572879e-01,3.896867e-06,1.716899e-04,0.000000e+00,4.187358e-05,-4.187358e-05,5.812642e-05,-2.293397e-06,2.921725e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.312674e-08,1.904846e-07,7.245073e-07,2.921725e-06,2.921725e-07
1.036250e-11,-5.482377e-01,-6.482488e-07,-4.182632e-05,8.543476e-01,3.781903e-06,6.021886e-05,7.574357e-01,3.887662e-06,1.716772e-04,0.000000e+00,4.187990e-05,-4.187990e-05,5.812010e-05,-2.293492e-06,2.956625e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.358278e-08,1.947281e-07,7.336517e-07,2.956625e-06,2.956625e-07
1.037500e-11,-5.482629e-01,-6.773144e-07,-4.183202e-05,8.544906e-01,3.750622e-06,6.020868e-05,7.575831e-01,3.875657e-06,1.716648e-04,0.000000e+00,4.188612e-05,-4.188612e-05,5.811388e-05,-2.293640e-06,2.989374e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.410185e-08,1.988409e-07,7.426396e-07,2.989374e-06,2.989374e-07
1.038750e-11,-5.482892e-01,-7.072053e-07,-4.183753e-05,8.546324e-01,3.715472e-06,6.019881e-05,7.577300e-01,3.860883e-06,1.716527e-04,0.000000e+00,4.189221e-05,-4.189221e-05,5.810779e-05,-2.293844e-06,3.019954e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.468475e-08,2.028178e-07,7.514587e-07,3.019954e-06,3.019954e-07
1.040000e-11,-5.483166e-01,-7.378617e-07,-4.184285e-05,8.547727e-01,3.676544e-06,6.018927e-05,7.578763e-01,3.843376e-06,1.716410e-04,0.000000e+00,4.189818e-05,-4.189818e-05,5.810182e-05,-2.294107e-06,3.048351e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.533210e-08,2.066537e-07,7.600974e-07,3.048351e-06,3.048351e-07
1.041250e-11,-5.483452e-01,-7.692211e-07,-4.184797e-05,8.549115e-01,3.633936e-06,6.018007e-05,7.580219e-01,3.823171e-06,1.716296e-04,0.000000e+00,4.190402e-05,-4.190402e-05,5.809598e-05,-2.294429e-06,3.074551e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.604438e-08,2.103439e-07,7.685441e-07,3.074551e-06,3.074551e-07
1.042500e-11,-5.483751e-01,-8.012188e-07,-4.185288e-05,8.550486e-01,3.587747e-06,6.017122e-05,7.581666e-01,3.800309e-06,1.716185e-04,0.000000e+00,4.190971e-05,-4.190971e-05,5.809029e-05,-2.294814e-06,3.098545e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.682186e-08,2.138842e-07,7.767877e-07,3.098545e-06,3.098545e-07
1.043750e-11,-5.484061e-01,-8.337880e-07,-4.185758e-05,8.551839e-01,3.538084e-06,6.016275e-05,7.583105e-01,3.774828e-06,1.716079e-04,0.000000e+00,4.191524e-05,-4.191524e-05,5.808476e-05,-2.295264e-06,3.120324e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.766467e-08,2.172703e-07,7.848174e-07,3.120324e-06,3.120324e-07
1.045000e-11,-5.484384e-01,-8.668596e-07,-4.186204e-05,8.553173e-01,3.485058e-06,6.015466e-05,7.584533e-01,3.746772e-06,1.715976e-04,0.000000e+00,4.192062e-05,-4.192062e-05,5.807938e-05,-2.295780e-06,3.139882e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.857275e-08,2.204984e-07,7.926227e-07,3.139882e-06,3.139882e-07
1.046250e-11,-5.484720e-01,-9.003627e-07,-4.186628e-05,8.554485e-01,3.428784e-06,6.014697e-05,7.585950e-01,3.716184e-06,1.715877e-04,0.000000e+00,4.192582e-05,-4.192582e-05,5.807418e-05,-2.296364e-06,3.157215e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.954586e-08,2.235649e-07,8.001936e-07,3.157215e-06,3.157215e-07
1.047500e-11,-5.485068e-01,-9.342247e-07,-4.187027e-05,8.555776e-01,3.369380e-06,6.013970e-05,7.587355e-01,3.683112e-06,1.715782e-04,0.000000e+00,4.193086e-05,-4.193086e-05,5.806914e-05,-2.297018e-06,3.172322e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.058358e-08,2.264664e-07,8.075204e-07,3.172322e-06,3.172322e-07
1.048750e-11,-5.485430e-01,-9.683714e-07,-4.187402e-05,8.557044e-01,3.306970e-06,6.013284e-05,7.588747e-01,3.647603e-06,1.715691e-04,0.000000e+00,4.193570e-05,-4.193570e-05,5.806430e-05,-2.297743e-06,3.185203e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.168533e-08,2.292000e-07,8.145936e-07,3.185203e-06,3.185203e-07
1.050000e-11,-5.485804e-01,-1.002727e-06,-4.187751e-05,8.558287e-01,3.241679e-06,6.012641e-05,7.590125e-01,3.609707e-06,1.715605e-04,0.000000e+00,4.194036e-05,-4.194036e-05,5.805964e-05,-2.298540e-06,3.195861e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.285033e-08,2.317630e-07,8.214043e-07,3.195861e-06,3.195861e-07
1.051250e-11,-5.486191e-01,-1.037216e-06,-4.188075e-05,8.559505e-01,3.173637e-06,6.012043e-05,7.591488e-01,3.569474e-06,1.715522e-04,0.000000e+00,4.194483e-05,-4.194483e-05,5.805517e-05,-2.299410e-06,3.204301e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.407763e-08,2.341529e-07,8.279440e-07,3.204301e-06,3.204301e-07
1.052500e-11,-5.486592e-01,-1.071758e-06,-4.188373e-05,8.560697e-01,3.102978e-06,6.011489e-05,7.592835e-01,3.526957e-06,1.715444e-04,0.000000e+00,4.194909e-05,-4.194909e-05,5.805091e-05,-2.300355e-06,3.210529e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.536611e-08,2.363675e-07,8.342043e-07,3.210529e-06,3.210529e-07
1.053750e-11,-5.487006e-01,-1.106277e-06,-4.188644e-05,8.561861e-01,3.029836e-06,6.010982e-05,7.594166e-01,3.482212e-06,1.715370e-04,0.000000e+00,4.195315e-05,-4.195315e-05,5.804685e-05,-2.301374e-06,3.214554e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.671447e-08,2.384050e-07,8.401774e-07,3.214554e-06,3.214554e-07
1.055000e-11,-5.487432e-01,-1.140691e-06,-4.188888e-05,8.562998e-01,2.954351e-06,6.010520e-05,7.595480e-01,3.435293e-06,1.715300e-04,0.000000e+00,4.195700e-05,-4.195700e-05,5.804300e-05,-2.302469e-06,3.216388e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.812124e-08,2.402638e-07,8.458560e-07,3.216388e-06,3.216388e-07
1.056250e-11,-5.487872e-01,-1.174923e-06,-4.189105e-05,8.564105e-01,2.876662e-06,6.010106e-05,7.596775e-01,3.386259e-06,1.715235e-04,0.000000e+00,4.196064e-05,-4.196064e-05,5.803936e-05,-2.303639e-06,3.216043e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.958477e-08,2.419426e-07,8.512328e-07,3.216043e-06,3.216043e-07
1.057500e-11,-5.488325e-01,-1.208890e-06,-4.189295e-05,8.565182e-01,2.796911e-06,6.009739e-05,7.598051e-01,3.335166e-06,1.715175e-04,0.000000e+00,4.196405e-05,-4.196405e-05,5.803595e-05,-2.304885e-06,3.213535e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.110325e-08,2.434404e-07,8.563013e-07,3.213535e-06,3.213535e-07
1.058750e-11,-5.488790e-01,-1.242513e-06,-4.189457e-05,8.566229e-01,2.715244e-06,6.009420e-05,7.599308e-01,3.282076e-06,1.715119e-04,0.000000e+00,4.196725e-05,-4.196725e-05,5.803275e-05,-2.306207e-06,3.208879e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.267470e-08,2.447566e-07,8.610552e-07,3.208879e-06,3.208879e-07
1.060000e-11,-5.489268e-01,-1.275711e-06,-4.189592e-05,8.567244e-01,2.631806e-06,6.009150e-05,7.600544e-01,3.227048e-06,1.715067e-04,0.000000e+00,4.197021e-05,-4.197021e-05,5.802979e-05,-2.307604e-06,3.202095e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.429698e-08,2.458906e-07,8.654886e-07,3.202095e-06,3.202095e-07
1.061250e-11,-5.489759e-01,-1.308404e-06,-4.189699e-05,8.568227e-01,2.546743e-06,6.008928e-05,7.601758e-01,3.170146e-06,1.715020e-04,0.000000e+00,4.197296e-05,-4.197296e-05,5.802704e-05,-2.309076e-06,3.193204e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.596780e-08,2.468424e-07,8.695959e-07,3.193204e-06,3.193204e-07
1.062500e-11,-5.490262e-01,-1.340512e-06,-4.189778e-05,8.569178e-01,2.460205e-06,6.008754e-05,7.602951e-01,3.111433e-06,1.714978e-04,0.000000e+00,4.197547e-05,-4.197547e-05,5.802453e-05,-2.310622e-06,3.182227e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.768470e-08,2.476120e-07,8.733722e-07,3.182227e-06,3.182227e-07
1.063750e-11,-5.490777e-01,-1.371956e-06,-4.189830e-05,8.570095e-01,2.372339e-06,6.008630e-05,7.604121e-01,3.050973e-06,1.714940e-04,0.000000e+00,4.197775e-05,-4.197775e-05,5.802225e-05,-2.312242e-06,3.169188e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.944508e-08,2.481999e-07,8.768127e-07,3.169188e-06,3.169188e-07
1.065000e-11,-5.491304e-01,-1.402657e-06,-4.189855e-05,8.570979e-01,2.283294e-06,6.008553e-05,7.605268e-01,2.988830e-06,1.714907e-04,0.000000e+00,4.197979e-05,-4.197979e-05,5.802021e-05,-2.313934e-06,3.154115e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.124620e-08,2.486067e-07,8.799132e-07,3.154115e-06,3.154115e-07
1.066250e-11,-5.491842e-01,-1.432539e-06,-4.189852e-05,8.571829e-01,2.193220e-06,6.008526e-05,7.606391e-01,2.925073e-06,1.714879e-04,0.000000e+00,4.198161e-05,-4.198161e-05,5.801839e-05,-2.315698e-06,3.137034e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.308517e-08,2.488335e-07,8.826696e-07,3.137034e-06,3.137034e-07
1.067500e-11,-5.492392e-01,-1.461523e-06,-4.189823e-05,8.572645e-01,2.102265e-06,6.008546e-05,7.607489e-01,2.859767e-06,1.714856e-04,0.000000e+00,4.198319e-05,-4.198319e-05,5.801681e-05,-2.317531e-06,3.117974e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.495898e-08,2.488813e-07,8.850787e-07,3.117974e-06,3.117974e-07
1.068750e-11,-5.492952e-01,-1.489535e-06,-4.189767e-05,8.573426e-01,2.010579e-06,6.008615e-05,7.608563e-01,2.792980e-06,1.714837e-04,0.000000e+00,4.198453e-05,-4.198453e-05,5.801547e-05,-2.319433e-06,3.096967e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.686448e-08,2.487516e-07,8.871371e-07,3.096967e-06,3.096967e-07
1.070000e-11,-5.493523e-01,-1.516502e-06,-4.189685e-05,8.574172e-01,1.918309e-06,6.008731e-05,7.609610e-01,2.724782e-06,1.714824e-04,0.000000e+00,4.198564e-05,-4.198564e-05,5.801436e-05,-2.321402e-06,3.074045e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.879840e-08,2.484462e-07,8.888423e-07,3.074045e-06,3.074045e-07
1.071250e-11,-5.494104e-01,-1.542350e-06,-4.189577e-05,8.574883e-01,1.825603e-06,6.008894e-05,7.610632e-01,2.655241e-06,1.714814e-04,0.000000e+00,4.198652e-05,-4.198652e-05,5.801348e-05,-2.323435e-06,3.049242e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.075736e-08,2.479670e-07,8.901919e-07,3.049242e-06,3.049242e-07
1.072500e-11,-5.494694e-01,-1.567010e-06,-4.189444e-05,8.575559e-01,1.732607e-06,6.009104e-05,7.611627e-01,2.584428e-06,1.714810e-04,0.000000e+00,4.198717e-05,-4.198717e-05,5.801283e-05,-2.325531e-06,3.022592e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.273788e-08,2.473163e-07,8.911840e-07,3.022592e-06,3.022592e-07
