time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.069752e-09,-8.279008e-09,1.472089e-08,1.119624e-08,3.627562e-10,-1.046873e-10,1.043820e-11,-1.379249e-13,-5.541853e-14,1.267964e-14,1.267964e-15
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.709136e-09,-1.083655e-08,-4.724090e-09,1.388954e-08,-2.994601e-11,-8.457726e-11,1.133187e-11,-3.955674e-13,-3.544351e-14,1.353353e-14,1.353353e-15
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.183251e-09,-1.273300e-08,-2.277159e-08,1.545811e-08,-4.061450e-10,-5.742212e-11,1.132829e-11,-6.119167e-13,-1.269224e-14,1.335157e-14,1.335157e-15
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.454927e-09,-1.381971e-08,-3.778058e-08,1.579374e-08,-7.353442e-10,-2.560803e-11,1.044399e-11,-7.698821e-13,1.087264e-14,1.217185e-14,1.217212e-15
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.504403e-09,-1.401761e-08,-4.840984e-08,1.489172e-08,-9.915207e-10,8.145548e-12,8.767331e-12,-8.575081e-13,3.326794e-14,1.011466e-14,1.011466e-15
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.330595e-09,-1.332238e-08,-5.372939e-08,1.284916e-08,-1.155176e-09,4.101602e-11,6.449894e-12,-8.688682e-13,5.264693e-14,7.362793e-15,7.362793e-16
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.950821e-09,-1.180328e-08,-5.329491e-08,9.854987e-09,-1.214811e-09,7.031158e-11,3.692769e-12,-8.044312e-13,6.746350e-14,4.155753e-15,4.156027e-16
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.399002e-09,-9.596010e-09,-4.717932e-08,6.172625e-09,-1.167710e-09,9.368969e-11,7.291171e-13,-6.709108e-13,7.657765e-14,7.629156e-16,7.629156e-17
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.722549e-09,-6.890198e-09,-3.595968e-08,2.116841e-09,-1.019989e-09,1.093424e-10,-2.195583e-12,-4.805974e-13,7.935309e-14,-2.539764e-15,-2.539764e-16
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.781921e-10,-3.912768e-09,-2.066140e-08,-1.973121e-09,-7.859191e-10,1.161340e-10,-4.843900e-12,-2.502349e-13,7.569553e-14,-5.489211e-15,-5.489485e-16
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.271324e-10,-9.085296e-10,-2.664830e-09,-5.761903e-09,-4.865896e-10,1.136807e-10,-7.005736e-12,4.294141e-16,6.604262e-14,-7.857154e-15,-7.857154e-16
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.700746e-10,1.880298e-09,1.641701e-08,-8.945510e-09,-1.480369e-10,1.023665e-10,-8.515003e-12,2.503350e-13,5.132690e-14,-9.469032e-15,-9.469032e-16
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058484e-09,4.233935e-09,3.487904e-08,-1.127567e-08,2.009940e-10,8.329647e-11,-9.262351e-12,4.788622e-13,3.288457e-14,-1.021605e-14,-1.021605e-15
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.493162e-09,5.972648e-09,5.107089e-08,-1.257910e-08,5.314670e-10,5.819080e-11,-9.202980e-12,6.675106e-13,1.232805e-14,-1.006451e-14,-1.006424e-15
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.742680e-09,6.970720e-09,6.353753e-08,-1.277030e-08,8.164492e-10,2.923098e-11,-8.359026e-12,8.014006e-13,-8.578690e-15,-9.051676e-15,-9.051402e-16
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.791423e-09,7.165694e-09,7.114197e-08,-1.185679e-08,1.033283e-09,-1.129041e-12,-6.816363e-12,8.704067e-13,-2.808127e-14,-7.286337e-15,-7.286063e-16
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640559e-09,6.562235e-09,7.316002e-08,-9.936641e-09,1.165367e-09,-3.037014e-11,-4.716304e-12,8.699183e-13,-4.458041e-14,-4.934288e-15,-4.934288e-16
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307602e-09,5.230407e-09,6.933956e-08,-7.188656e-09,1.203396e-09,-5.611660e-11,-2.242872e-12,8.011058e-13,-5.674788e-14,-2.208180e-15,-2.208180e-16
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.246524e-10,3.298610e-09,5.991983e-08,-3.856033e-09,1.145990e-09,-7.632863e-11,3.931509e-13,6.707228e-13,-6.365604e-14,6.574118e-16,6.576859e-17
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.354649e-10,9.418595e-10,4.560962e-08,-2.251242e-10,9.996409e-10,-8.946332e-11,2.972045e-12,4.904555e-13,-6.481905e-14,3.423255e-15,3.423255e-16
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.083788e-10,-1.633515e-09,2.752657e-08,3.398953e-09,7.780331e-10,-9.459154e-11,5.283349e-12,2.758469e-13,-6.024896e-14,5.859981e-15,5.859981e-16
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.051863e-09,-4.207451e-09,7.103217e-09,6.717751e-09,5.007697e-10,-9.146199e-11,7.142919e-12,4.498681e-14,-5.043190e-14,7.777683e-15,7.777683e-16
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.641125e-09,-6.564501e-09,-1.403220e-08,9.463872e-09,1.916471e-10,-8.050818e-11,8.407500e-12,-1.830433e-13,-3.628179e-14,9.029205e-15,9.029479e-16
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.127862e-09,-8.511449e-09,-3.419001e-08,1.142231e-08,-1.233848e-10,-6.279897e-11,8.985608e-12,-3.897463e-13,-1.905563e-14,9.530964e-15,9.530964e-16
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.473183e-09,-9.892730e-09,-5.175722e-08,1.244708e-08,-4.183976e-10,-3.993777e-11,8.843977e-12,-5.587039e-13,-2.529350e-16,9.259669e-15,9.259669e-16
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.650617e-09,-1.060247e-08,-6.532817e-08,1.247179e-08,-6.696154e-10,-1.391990e-11,8.009067e-12,-6.768930e-13,1.853085e-14,8.258068e-15,8.258342e-16
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.648045e-09,-1.059218e-08,-7.381713e-08,1.151354e-08,-8.573262e-10,1.303959e-11,6.563664e-12,-7.356764e-13,3.572522e-14,6.630570e-15,6.630570e-16
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.468401e-09,-9.873602e-09,-7.654379e-08,9.669825e-09,-9.674219e-10,3.869254e-11,4.638896e-12,-7.314316e-13,4.991288e-14,4.530085e-15,4.529811e-16
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.129132e-09,-8.516529e-09,-7.328521e-08,7.108928e-09,-9.924473e-10,6.094348e-11,2.402480e-12,-6.657469e-13,5.995574e-14,2.143782e-15,2.143508e-16
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.660476e-09,-6.641904e-09,-6.429027e-08,4.054674e-09,-9.320809e-10,7.801906e-11,4.416689e-14,-5.451901e-13,6.507308e-14,-3.200738e-16,-3.200738e-17
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.102713e-09,-4.410854e-09,-5.025608e-08,7.669344e-10,-7.930216e-10,8.860756e-11,-2.240288e-12,-3.806765e-13,6.490729e-14,-2.651022e-15,-2.651022e-16
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.026595e-10,-2.010638e-09,-3.226870e-08,-2.480442e-09,-5.882988e-10,9.195775e-11,-4.265342e-12,-1.864874e-13,5.954249e-14,-4.656964e-15,-4.656964e-16
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.031752e-11,3.612701e-10,-1.171345e-08,-5.422405e-09,-3.360779e-10,8.792960e-11,-5.870691e-12,2.095634e-14,4.949113e-14,-6.177040e-15,-6.177314e-16
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.284052e-10,2.513621e-09,9.837414e-09,-7.824297e-09,-5.806653e-11,7.699368e-11,-6.933924e-12,2.244860e-13,3.564164e-14,-7.093416e-15,-7.093690e-16
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069246e-09,4.276983e-09,3.075047e-08,-9.500525e-09,2.223388e-10,6.018038e-11,-7.379800e-12,4.075975e-13,1.918744e-14,-7.343337e-15,-7.343063e-16
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.379308e-09,5.517233e-09,4.945988e-08,-1.032882e-08,4.820072e-10,3.898403e-11,-7.185440e-12,5.557900e-13,1.515692e-15,-6.919951e-15,-6.919951e-16
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.536467e-09,6.145869e-09,6.458885e-08,-1.025901e-08,6.999684e-10,1.523082e-11,-6.381133e-12,6.577037e-13,-1.591052e-14,-5.874505e-15,-5.874779e-16
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.531594e-09,6.126375e-09,7.505417e-08,-9.315698e-09,8.590915e-10,-9.078070e-12,-5.046727e-12,7.059940e-13,-3.166812e-14,-4.308939e-15,-4.308939e-16
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369044e-09,5.476177e-09,8.014574e-08,-7.594733e-09,9.474161e-10,-3.193457e-11,-3.304034e-12,6.978332e-13,-4.449300e-14,-2.368765e-15,-2.368765e-16
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066033e-09,4.264133e-09,7.957527e-08,-5.253907e-09,9.590316e-10,-5.148910e-11,-1.305937e-12,6.350658e-13,-5.338052e-14,-2.247093e-16,-2.247093e-17
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509611e-10,2.603845e-09,7.349072e-08,-2.498742e-09,8.944426e-10,-6.619964e-11,7.768451e-13,5.239457e-13,-5.766864e-14,1.934144e-15,1.934144e-16
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.608573e-10,6.434292e-10,6.245612e-08,4.353542e-10,7.603998e-10,-7.495261e-11,2.770189e-12,3.745406e-13,-5.707069e-14,3.923096e-15,3.923096e-16
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.618360e-10,-1.447344e-09,4.739900e-08,3.303038e-09,5.692217e-10,-7.714608e-11,4.510971e-12,1.998269e-13,-5.171877e-14,5.576080e-15,5.576080e-16
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.728594e-10,-3.491438e-09,2.953030e-08,5.869383e-09,3.376722e-10,-7.272935e-11,5.860277e-12,1.456226e-14,-4.211930e-14,6.755804e-15,6.755530e-16
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.329811e-09,-5.319243e-09,1.024379e-08,7.928982e-09,8.549540e-11,-6.219634e-11,6.714376e-12,-1.659498e-13,-2.911630e-14,7.367726e-15,7.367726e-16
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.695593e-09,-6.782373e-09,-8.996594e-09,9.322224e-09,-1.662641e-10,-4.653439e-11,7.012515e-12,-3.271305e-13,-1.382236e-14,7.367726e-15,7.367726e-16
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.941358e-09,-7.765431e-09,-2.677215e-08,9.947499e-09,-3.970157e-10,-2.713349e-11,6.741094e-12,-4.563049e-13,2.484134e-15,6.761833e-15,6.762107e-16
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.048712e-09,-8.194847e-09,-4.181843e-08,9.768373e-09,-5.883037e-10,-5.664158e-12,5.933790e-12,-5.436938e-13,1.846919e-14,5.608964e-15,5.608964e-16
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.011021e-09,-8.044083e-09,-5.311914e-08,8.815275e-09,-7.252799e-10,1.606531e-11,4.667865e-12,-5.831563e-13,3.284100e-14,4.012432e-15,4.012432e-16
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.833720e-09,-7.334880e-09,-5.997792e-08,7.181653e-09,-7.978502e-10,3.626013e-11,3.056882e-12,-5.726090e-13,4.446998e-14,2.110624e-15,2.110624e-16
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.533627e-09,-6.134509e-09,-6.206288e-08,5.015021e-09,-8.014082e-10,5.328628e-11,1.240650e-12,-5.141166e-13,5.246168e-14,6.631666e-17,6.631666e-18
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.137332e-09,-4.549328e-09,-5.942086e-08,2.503755e-09,-7.371030e-10,6.580159e-11,-6.268692e-13,-4.136219e-13,5.623899e-14,-1.949216e-15,-1.948942e-16
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.788144e-10,-2.715258e-09,-5.246122e-08,-1.392163e-10,-6.116292e-10,7.286034e-11,-2.390499e-12,-2.803811e-13,5.556706e-14,-3.766896e-15,-3.766896e-16
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.965054e-10,-7.860218e-10,-4.191133e-08,-2.694410e-09,-4.365659e-10,7.398321e-11,-3.906704e-12,-1.261362e-13,5.058920e-14,-5.237372e-15,-5.237372e-16
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.699630e-10,1.079852e-09,-2.874787e-08,-4.953957e-09,-2.273272e-10,6.918758e-11,-5.055174e-12,3.592499e-14,4.178497e-14,-6.243357e-15,-6.243631e-16
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.830393e-10,2.732157e-09,-1.411058e-08,-6.738467e-09,-1.819924e-12,5.897636e-11,-5.748306e-12,1.922553e-13,2.993156e-14,-6.705381e-15,-6.705655e-16
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010298e-09,4.041192e-09,7.945603e-10,-7.911198e-09,2.210777e-10,4.428728e-11,-5.937777e-12,3.300920e-13,1.604616e-14,-6.590834e-15,-6.591108e-16
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.227002e-09,4.908010e-09,1.479413e-08,-8.388449e-09,4.230854e-10,2.640738e-11,-5.617768e-12,4.384824e-13,1.279747e-15,-5.914788e-15,-5.914788e-16
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317986e-09,5.271944e-09,2.684029e-08,-8.145379e-09,5.880102e-10,6.860516e-12,-4.824615e-12,5.091450e-13,-1.316303e-14,-4.738079e-15,-4.738079e-16
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278707e-09,5.114828e-09,3.609043e-08,-7.216870e-09,7.030338e-10,-1.272232e-11,-3.633008e-12,5.370926e-13,-2.612876e-14,-3.162647e-15,-3.162373e-16
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115411e-09,4.461645e-09,4.196744e-08,-5.693465e-09,7.596972e-10,-3.073896e-11,-2.149082e-12,5.209787e-13,-3.661721e-14,-1.320578e-15,-1.320852e-16
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.444042e-10,3.377617e-09,4.419623e-08,-3.712810e-09,7.545072e-10,-4.574697e-11,-5.010730e-13,4.631185e-13,-4.384024e-14,6.338447e-16,6.335707e-17
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.905115e-10,1.962046e-09,4.281417e-08,-1.447395e-09,6.891228e-10,-5.657882e-11,1.171661e-12,3.692311e-13,-4.729392e-14,2.540860e-15,2.540860e-16
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.486859e-11,3.394744e-10,3.815541e-08,9.103246e-10,5.701142e-10,-6.243229e-11,2.730359e-12,2.478906e-13,-4.679380e-14,4.244814e-15,4.244814e-16
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.377618e-10,-1.351047e-09,3.081119e-08,3.164154e-09,4.083240e-10,-6.292898e-11,4.048248e-12,1.097448e-13,-4.247801e-14,5.612527e-15,5.612801e-16
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.419192e-10,-2.967677e-09,2.157008e-08,5.130361e-09,2.178890e-10,-5.813701e-11,5.020761e-12,-3.337591e-14,-3.479021e-14,6.535753e-15,6.535753e-16
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.094372e-09,-4.377490e-09,1.134374e-08,6.652537e-09,1.501262e-11,-4.855653e-11,5.573733e-12,-1.695070e-13,-2.443550e-14,6.944889e-15,6.945163e-16
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.366807e-09,-5.467227e-09,1.084856e-09,7.613913e-09,-1.834093e-10,-3.507012e-11,5.668922e-12,-2.874937e-13,-1.232065e-14,6.814174e-15,6.814174e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.538053e-09,-6.152210e-09,-8.295749e-09,7.946168e-09,-3.611906e-10,-1.886275e-11,5.306465e-12,-3.779359e-13,5.266968e-16,6.160050e-15,6.159776e-16
