time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.172500e-11,8.811909e-05,0.000000e+00,-3.213033e-07,6.405601e-07,4.502680e-01,7.634106e-07,1.090871e-04,6.878534e-01,-8.634360e-07,1.586765e-04,7.498831e-01,-3.912093e-09,1.700780e-04,7.638954e-01,-1.857881e-07,1.732517e-04,-8.811909e-05,-1.971762e-04,1.528238e-04,-5.845756e-06,3.500000e-04,-2.996642e-08,-7.003332e-09,-5.845756e-06,-1.760347e-04,1.739653e-04,6.405601e-07,3.500000e-04,1.109292e-07,7.312038e-08,6.405601e-07,-8.811909e-05
2.175000e-11,8.812540e-05,0.000000e+00,-3.402851e-07,6.325472e-07,4.503273e-01,7.999625e-07,1.090666e-04,6.877878e-01,-8.655233e-07,1.586946e-04,7.498811e-01,-4.809400e-08,1.700782e-04,7.638831e-01,-1.393191e-07,1.732624e-04,-8.812540e-05,-1.971693e-04,1.528307e-04,-5.849462e-06,3.500000e-04,-2.271046e-08,-1.441976e-08,-5.849462e-06,-1.760346e-04,1.739654e-04,6.325472e-07,3.500000e-04,1.069995e-07,7.038140e-08,6.325472e-07,-8.812540e-05
2.177500e-11,8.813204e-05,0.000000e+00,-3.574436e-07,6.250002e-07,4.503892e-01,8.315236e-07,1.090455e-04,6.877222e-01,-8.632398e-07,1.587125e-04,7.498758e-01,-9.199310e-08,1.700792e-04,7.638744e-01,-9.124054e-08,1.732719e-04,-8.813204e-05,-1.971621e-04,1.528379e-04,-5.852983e-06,3.500000e-04,-1.537246e-08,-2.162442e-08,-5.852983e-06,-1.760350e-04,1.739650e-04,6.250002e-07,3.500000e-04,1.027981e-07,6.810224e-08,6.250002e-07,-8.813204e-05
2.180000e-11,8.813896e-05,0.000000e+00,-3.727175e-07,6.179287e-07,4.504532e-01,8.579546e-07,1.090239e-04,6.876570e-01,-8.566375e-07,1.587300e-04,7.498672e-01,-1.354027e-07,1.700811e-04,7.638694e-01,-4.183752e-08,1.732800e-04,-8.813896e-05,-1.971549e-04,1.528451e-04,-5.856301e-06,3.500000e-04,-7.996716e-09,-2.858552e-08,-5.856301e-06,-1.760358e-04,1.739642e-04,6.179287e-07,3.500000e-04,9.833982e-08,6.628315e-08,6.179287e-07,-8.813896e-05
2.182500e-11,8.814612e-05,0.000000e+00,-3.860543e-07,6.113401e-07,4.505191e-01,8.791470e-07,1.090020e-04,6.875924e-01,-8.457900e-07,1.587472e-04,7.498553e-01,-1.781170e-07,1.700839e-04,7.638681e-01,8.601251e-09,1.732868e-04,-8.814612e-05,-1.971475e-04,1.528525e-04,-5.859401e-06,3.500000e-04,-6.273041e-10,-3.527272e-08,-5.859401e-06,-1.760369e-04,1.739631e-04,6.113401e-07,3.500000e-04,9.364045e-08,6.492197e-08,6.113401e-07,-8.814612e-05
2.185000e-11,8.815347e-05,0.000000e+00,-3.974098e-07,6.052391e-07,4.505864e-01,8.950238e-07,1.089799e-04,6.875288e-01,-8.307918e-07,1.587639e-04,7.498402e-01,-2.199318e-07,1.700875e-04,7.638707e-01,5.978508e-08,1.732923e-04,-8.815347e-05,-1.971401e-04,1.528599e-04,-5.862270e-06,3.500000e-04,6.692132e-09,-4.165730e-08,-5.862270e-06,-1.760384e-04,1.739616e-04,6.052391e-07,3.500000e-04,8.871717e-08,6.401419e-08,6.052391e-07,-8.815347e-05
2.187500e-11,8.816097e-05,0.000000e+00,-4.067489e-07,5.996279e-07,4.506547e-01,9.055390e-07,1.089578e-04,6.874665e-01,-8.117574e-07,1.587800e-04,7.498219e-01,-2.606461e-07,1.700919e-04,7.638772e-01,1.114228e-07,1.732964e-04,-8.816097e-05,-1.971326e-04,1.528674e-04,-5.864893e-06,3.500000e-04,1.391865e-08,-4.771229e-08,-5.864893e-06,-1.760404e-04,1.739596e-04,5.996279e-07,3.500000e-04,8.358831e-08,6.355298e-08,5.996279e-07,-8.816097e-05
2.190000e-11,8.816857e-05,0.000000e+00,-4.140454e-07,5.945064e-07,4.507236e-01,9.106784e-07,1.089357e-04,6.874058e-01,-7.888209e-07,1.587954e-04,7.498007e-01,-3.000624e-07,1.700972e-04,7.638877e-01,1.632244e-07,1.732993e-04,-8.816857e-05,-1.971252e-04,1.528748e-04,-5.867259e-06,3.500000e-04,2.101026e-08,-5.341255e-08,-5.867259e-06,-1.760427e-04,1.739573e-04,5.945064e-07,3.500000e-04,7.827332e-08,6.352931e-08,5.945064e-07,-8.816857e-05
2.192500e-11,8.817623e-05,0.000000e+00,-4.192822e-07,5.898717e-07,4.507926e-01,9.104587e-07,1.089137e-04,6.873470e-01,-7.621348e-07,1.588102e-04,7.497765e-01,-3.379884e-07,1.701032e-04,7.639020e-01,2.149025e-07,1.733008e-04,-8.817623e-05,-1.971179e-04,1.528821e-04,-5.869358e-06,3.500000e-04,2.792613e-08,-5.873492e-08,-5.869358e-06,-1.760454e-04,1.739546e-04,5.898717e-07,3.500000e-04,7.279264e-08,6.393195e-08,5.898717e-07,-8.817623e-05
2.195000e-11,8.818390e-05,0.000000e+00,-4.224513e-07,5.857189e-07,4.508615e-01,9.049276e-07,1.088921e-04,6.872903e-01,-7.318695e-07,1.588242e-04,7.497494e-01,-3.742378e-07,1.701101e-04,7.639203e-01,2.661737e-07,1.733011e-04,-8.818390e-05,-1.971107e-04,1.528893e-04,-5.871181e-06,3.500000e-04,3.462685e-08,-6.365832e-08,-5.871181e-06,-1.760485e-04,1.739515e-04,5.857189e-07,3.500000e-04,6.716765e-08,6.474762e-08,5.857189e-07,-8.818390e-05
2.197500e-11,8.819154e-05,0.000000e+00,-4.235535e-07,5.820404e-07,4.509297e-01,8.941631e-07,1.088710e-04,6.872360e-01,-6.982119e-07,1.588373e-04,7.497197e-01,-4.086309e-07,1.701178e-04,7.639424e-01,3.167603e-07,1.733001e-04,-8.819154e-05,-1.971036e-04,1.528964e-04,-5.872721e-06,3.500000e-04,4.107462e-08,-6.816381e-08,-5.872721e-06,-1.760519e-04,1.739481e-04,5.820404e-07,3.500000e-04,6.142060e-08,6.596107e-08,5.820404e-07,-8.819154e-05
2.200000e-11,8.819910e-05,0.000000e+00,-4.225989e-07,5.788265e-07,4.509969e-01,8.782727e-07,1.088503e-04,6.871844e-01,-6.613645e-07,1.588495e-04,7.496875e-01,-4.409960e-07,1.701262e-04,7.639684e-01,3.663917e-07,1.732979e-04,-8.819910e-05,-1.970967e-04,1.529033e-04,-5.873971e-06,3.500000e-04,4.723347e-08,-7.223466e-08,-5.873971e-06,-1.760557e-04,1.739443e-04,5.788265e-07,3.500000e-04,5.557442e-08,6.755514e-08,5.788265e-07,-8.819910e-05
2.202500e-11,8.820654e-05,0.000000e+00,-4.196064e-07,5.760653e-07,4.510628e-01,8.573927e-07,1.088304e-04,6.871358e-01,-6.215441e-07,1.588608e-04,7.496529e-01,-4.711704e-07,1.701353e-04,7.639980e-01,4.148054e-07,1.732946e-04,-8.820654e-05,-1.970900e-04,1.529100e-04,-5.874928e-06,3.500000e-04,5.306944e-08,-7.585644e-08,-5.874928e-06,-1.760598e-04,1.739402e-04,5.760653e-07,3.500000e-04,4.965274e-08,6.951094e-08,5.760653e-07,-8.820654e-05
2.205000e-11,8.821382e-05,0.000000e+00,-4.146038e-07,5.737426e-07,4.511268e-01,8.316870e-07,1.088112e-04,6.870902e-01,-5.789808e-07,1.588711e-04,7.496161e-01,-4.990007e-07,1.701450e-04,7.640313e-01,4.617488e-07,1.732901e-04,-8.821382e-05,-1.970835e-04,1.529165e-04,-5.875589e-06,3.500000e-04,5.855078e-08,-7.901707e-08,-5.875589e-06,-1.760643e-04,1.739357e-04,5.737426e-07,3.500000e-04,4.367967e-08,7.180796e-08,5.737426e-07,-8.821382e-05
2.207500e-11,8.822089e-05,0.000000e+00,-4.076274e-07,5.718425e-07,4.511888e-01,8.013462e-07,1.087928e-04,6.870480e-01,-5.339164e-07,1.588803e-04,7.495773e-01,-5.243440e-07,1.701554e-04,7.640681e-01,5.069800e-07,1.732847e-04,-8.822089e-05,-1.970774e-04,1.529226e-04,-5.875953e-06,3.500000e-04,6.364810e-08,-8.170685e-08,-5.875953e-06,-1.760691e-04,1.739309e-04,5.718425e-07,3.500000e-04,3.767976e-08,7.442414e-08,5.718425e-07,-8.822089e-05
2.210000e-11,8.822771e-05,0.000000e+00,-3.987218e-07,5.703469e-07,4.512482e-01,7.665858e-07,1.087755e-04,6.870093e-01,-4.866033e-07,1.588884e-04,7.495366e-01,-5.470689e-07,1.701664e-04,7.641082e-01,5.502693e-07,1.732782e-04,-8.822771e-05,-1.970715e-04,1.529285e-04,-5.876021e-06,3.500000e-04,6.833450e-08,-8.391845e-08,-5.876021e-06,-1.760741e-04,1.739259e-04,5.703469e-07,3.500000e-04,3.167787e-08,7.733609e-08,5.703469e-07,-8.822771e-05
2.212500e-11,8.823425e-05,0.000000e+00,-3.879401e-07,5.692361e-07,4.513049e-01,7.276452e-07,1.087592e-04,6.869742e-01,-4.373029e-07,1.588954e-04,7.494943e-01,-5.670556e-07,1.701780e-04,7.641515e-01,5.914000e-07,1.732708e-04,-8.823425e-05,-1.970661e-04,1.529339e-04,-5.875794e-06,3.500000e-04,7.258575e-08,-8.564701e-08,-5.875794e-06,-1.760795e-04,1.739205e-04,5.692361e-07,3.500000e-04,2.569905e-08,8.051917e-08,5.692361e-07,-8.823425e-05
2.215000e-11,8.824048e-05,0.000000e+00,-3.753430e-07,5.684886e-07,4.513585e-01,6.847859e-07,1.087441e-04,6.869430e-01,-3.862844e-07,1.589012e-04,7.494507e-01,-5.841973e-07,1.701900e-04,7.641979e-01,6.301697e-07,1.732625e-04,-8.824048e-05,-1.970609e-04,1.529391e-04,-5.875277e-06,3.500000e-04,7.638039e-08,-8.689005e-08,-5.875277e-06,-1.760851e-04,1.739149e-04,5.684886e-07,3.500000e-04,1.976841e-08,8.394766e-08,5.684886e-07,-8.824048e-05
2.217500e-11,8.824635e-05,0.000000e+00,-3.609989e-07,5.680816e-07,4.514087e-01,6.382898e-07,1.087302e-04,6.869157e-01,-3.338231e-07,1.589059e-04,7.494058e-01,-5.984001e-07,1.702025e-04,7.642471e-01,6.663910e-07,1.732535e-04,-8.824635e-05,-1.970562e-04,1.529438e-04,-5.874475e-06,3.500000e-04,7.969979e-08,-8.764753e-08,-5.874475e-06,-1.760909e-04,1.739091e-04,5.680816e-07,3.500000e-04,1.391103e-08,8.759493e-08,5.680816e-07,-8.824635e-05
2.220000e-11,8.825183e-05,0.000000e+00,-3.449832e-07,5.679906e-07,4.514552e-01,5.884577e-07,1.087176e-04,6.868924e-01,-2.801992e-07,1.589094e-04,7.493600e-01,-6.095840e-07,1.702153e-04,7.642989e-01,6.998925e-07,1.732437e-04,-8.825183e-05,-1.970519e-04,1.529481e-04,-5.873395e-06,3.500000e-04,8.252829e-08,-8.792177e-08,-5.873395e-06,-1.760969e-04,1.739031e-04,5.679906e-07,3.500000e-04,8.151815e-09,9.143354e-08,5.679906e-07,-8.825183e-05
2.222500e-11,8.825691e-05,0.000000e+00,-3.273784e-07,5.681903e-07,4.514978e-01,5.356068e-07,1.087063e-04,6.868732e-01,-2.256960e-07,1.589117e-04,7.493134e-01,-6.176832e-07,1.702285e-04,7.643532e-01,7.305194e-07,1.732333e-04,-8.825691e-05,-1.970481e-04,1.529519e-04,-5.872045e-06,3.500000e-04,8.485325e-08,-8.771746e-08,-5.872045e-06,-1.761031e-04,1.738969e-04,5.681903e-07,3.500000e-04,2.515401e-09,9.543546e-08,5.681903e-07,-8.825691e-05
2.225000e-11,8.826154e-05,0.000000e+00,-3.082732e-07,5.686539e-07,4.515363e-01,4.800695e-07,1.086965e-04,6.868582e-01,-1.705986e-07,1.589128e-04,7.492664e-01,-6.226465e-07,1.702419e-04,7.644097e-01,7.581342e-07,1.732224e-04,-8.826154e-05,-1.970447e-04,1.529553e-04,-5.870435e-06,3.500000e-04,8.666508e-08,-8.704159e-08,-5.870435e-06,-1.761094e-04,1.738906e-04,5.686539e-07,3.500000e-04,-2.973988e-09,9.957216e-08,5.686539e-07,-8.826154e-05
2.227500e-11,8.826571e-05,0.000000e+00,-2.877625e-07,5.693539e-07,4.515706e-01,4.221905e-07,1.086881e-04,6.868473e-01,-1.151923e-07,1.589128e-04,7.492191e-01,-6.244377e-07,1.702556e-04,7.644681e-01,7.826171e-07,1.732110e-04,-8.826571e-05,-1.970417e-04,1.529583e-04,-5.868577e-06,3.500000e-04,8.795727e-08,-8.590341e-08,-5.868577e-06,-1.761159e-04,1.738841e-04,5.693539e-07,3.500000e-04,-8.292645e-09,1.038149e-07,5.693539e-07,-8.826571e-05
2.230000e-11,8.826939e-05,0.000000e+00,-2.659464e-07,5.702620e-07,4.516003e-01,3.623258e-07,1.086812e-04,6.868407e-01,-5.976125e-08,1.589115e-04,7.491718e-01,-6.230358e-07,1.702694e-04,7.645283e-01,8.038669e-07,1.731992e-04,-8.826939e-05,-1.970393e-04,1.529607e-04,-5.866482e-06,3.500000e-04,8.872642e-08,-8.431432e-08,-5.866482e-06,-1.761224e-04,1.738776e-04,5.702620e-07,3.500000e-04,-1.341749e-08,1.081346e-07,5.702620e-07,-8.826939e-05
2.232500e-11,8.827258e-05,0.000000e+00,-2.429304e-07,5.713493e-07,4.516255e-01,3.008393e-07,1.086758e-04,6.868382e-01,-4.586900e-09,1.589091e-04,7.491247e-01,-6.184350e-07,1.702832e-04,7.645900e-01,8.218007e-07,1.731871e-04,-8.827258e-05,-1.970373e-04,1.529627e-04,-5.864165e-06,3.500000e-04,8.897223e-08,-8.228787e-08,-5.864165e-06,-1.761291e-04,1.738709e-04,5.713493e-07,3.500000e-04,-1.832620e-08,1.125023e-07,5.713493e-07,-8.827258e-05
2.235000e-11,8.827524e-05,0.000000e+00,-2.188243e-07,5.725864e-07,4.516459e-01,2.381017e-07,1.086719e-04,6.868399e-01,5.005347e-08,1.589056e-04,7.490780e-01,-6.106452e-07,1.702971e-04,7.646529e-01,8.363548e-07,1.731748e-04,-8.827524e-05,-1.970359e-04,1.529641e-04,-5.861640e-06,3.500000e-04,8.869746e-08,-7.983957e-08,-5.861640e-06,-1.761357e-04,1.738643e-04,5.725864e-07,3.500000e-04,-2.299731e-08,1.168894e-07,5.725864e-07,-8.827524e-05
2.237500e-11,8.827738e-05,0.000000e+00,-1.937419e-07,5.739437e-07,4.516616e-01,1.744878e-07,1.086696e-04,6.868458e-01,1.038881e-07,1.589010e-04,7.490321e-01,-5.996917e-07,1.703109e-04,7.647168e-01,8.474841e-07,1.731623e-04,-8.827738e-05,-1.970349e-04,1.529651e-04,-5.858924e-06,3.500000e-04,8.790790e-08,-7.698687e-08,-5.858924e-06,-1.761424e-04,1.738576e-04,5.739437e-07,3.500000e-04,-2.741029e-08,1.212672e-07,5.739437e-07,-8.827738e-05
2.240000e-11,8.827899e-05,0.000000e+00,-1.678004e-07,5.753915e-07,4.516724e-01,1.103744e-07,1.086689e-04,6.868556e-01,1.566522e-07,1.588953e-04,7.489872e-01,-5.856151e-07,1.703246e-04,7.647814e-01,8.551629e-07,1.731499e-04,-8.827899e-05,-1.970345e-04,1.529655e-04,-5.856034e-06,3.500000e-04,8.661231e-08,-7.374902e-08,-5.856034e-06,-1.761491e-04,1.738509e-04,5.753915e-07,3.500000e-04,-3.154572e-08,1.256079e-07,5.753915e-07,-8.827899e-05
2.242500e-11,8.828005e-05,0.000000e+00,-1.411202e-07,5.769000e-07,4.516783e-01,4.613805e-08,1.086697e-04,6.868695e-01,2.080891e-07,1.588886e-04,7.489434e-01,-5.684712e-07,1.703382e-04,7.648465e-01,8.593843e-07,1.731375e-04,-8.828005e-05,-1.970345e-04,1.529655e-04,-5.852987e-06,3.500000e-04,8.482233e-08,-7.014696e-08,-5.852987e-06,-1.761558e-04,1.738442e-04,5.769000e-07,3.500000e-04,-3.538530e-08,1.298840e-07,5.769000e-07,-8.828005e-05
2.245000e-11,8.828057e-05,0.000000e+00,-1.138239e-07,5.784398e-07,4.516794e-01,-1.784697e-08,1.086720e-04,6.868872e-01,2.579517e-07,1.588809e-04,7.489010e-01,-5.483313e-07,1.703514e-04,7.649117e-01,8.601602e-07,1.731252e-04,-8.828057e-05,-1.970351e-04,1.529649e-04,-5.849802e-06,3.500000e-04,8.255243e-08,-6.620320e-08,-5.849802e-06,-1.761623e-04,1.738377e-04,5.784398e-07,3.500000e-04,-3.891202e-08,1.340688e-07,5.784398e-07,-8.828057e-05
2.247500e-11,8.828055e-05,0.000000e+00,-8.603565e-08,5.799817e-07,4.516756e-01,-8.121089e-08,1.086758e-04,6.869085e-01,3.060036e-07,1.588723e-04,7.488603e-01,-5.252809e-07,1.703644e-04,7.649769e-01,8.575209e-07,1.731131e-04,-8.828055e-05,-1.970362e-04,1.529638e-04,-5.846500e-06,3.500000e-04,7.981975e-08,-6.194168e-08,-5.846500e-06,-1.761688e-04,1.738312e-04,5.799817e-07,3.500000e-04,-4.211020e-08,1.381366e-07,5.799817e-07,-8.828055e-05
2.250000e-11,8.828000e-05,0.000000e+00,-5.788118e-08,5.814971e-07,4.516671e-01,-1.435905e-07,1.086811e-04,6.869335e-01,3.520200e-07,1.588628e-04,7.488214e-01,-4.994202e-07,1.703770e-04,7.650417e-01,8.515151e-07,1.731013e-04,-8.828000e-05,-1.970377e-04,1.529623e-04,-5.843100e-06,3.500000e-04,7.664399e-08,-5.738764e-08,-5.843100e-06,-1.761752e-04,1.738248e-04,5.814971e-07,3.500000e-04,-4.496556e-08,1.420627e-07,5.814971e-07,-8.828000e-05
2.252500e-11,8.827891e-05,0.000000e+00,-2.948668e-08,5.829580e-07,4.516539e-01,-2.046311e-07,1.086877e-04,6.869619e-01,3.957893e-07,1.588525e-04,7.487846e-01,-4.708632e-07,1.703892e-04,7.651060e-01,8.422091e-07,1.730898e-04,-8.827891e-05,-1.970397e-04,1.529603e-04,-5.839621e-06,3.500000e-04,7.304731e-08,-5.256748e-08,-5.839621e-06,-1.761814e-04,1.738186e-04,5.829580e-07,3.500000e-04,-4.746536e-08,1.458234e-07,5.829580e-07,-8.827891e-05
2.255000e-11,8.827731e-05,0.000000e+00,-9.784402e-10,5.843372e-07,4.516361e-01,-2.639887e-07,1.086958e-04,6.869935e-01,4.371136e-07,1.588414e-04,7.487501e-01,-4.397374e-07,1.704009e-04,7.651694e-01,8.296863e-07,1.730789e-04,-8.827731e-05,-1.970422e-04,1.529578e-04,-5.836087e-06,3.500000e-04,6.905416e-08,-4.750861e-08,-5.836087e-06,-1.761874e-04,1.738126e-04,5.843372e-07,3.500000e-04,-4.959840e-08,1.493963e-07,5.843372e-07,-8.827731e-05
2.257500e-11,8.827520e-05,0.000000e+00,2.751775e-08,5.856087e-07,4.516139e-01,-3.213318e-07,1.087052e-04,6.870281e-01,4.758097e-07,1.588297e-04,7.487180e-01,-4.061832e-07,1.704121e-04,7.652318e-01,8.140466e-07,1.730684e-04,-8.827520e-05,-1.970451e-04,1.529549e-04,-5.832517e-06,3.500000e-04,6.469108e-08,-4.223931e-08,-5.832517e-06,-1.761932e-04,1.738068e-04,5.856087e-07,3.500000e-04,-5.135510e-08,1.527605e-07,5.856087e-07,-8.827520e-05
2.260000e-11,8.827260e-05,0.000000e+00,5.587715e-08,5.867471e-07,4.515875e-01,-3.763429e-07,1.087158e-04,6.870655e-01,5.117101e-07,1.588173e-04,7.486886e-01,-3.703528e-07,1.704226e-04,7.652929e-01,7.954058e-07,1.730585e-04,-8.827260e-05,-1.970484e-04,1.529516e-04,-5.828932e-06,3.500000e-04,5.998660e-08,-3.678856e-08,-5.828932e-06,-1.761988e-04,1.738012e-04,5.867471e-07,3.500000e-04,-5.272757e-08,1.558963e-07,5.867471e-07,-8.827260e-05
2.262500e-11,8.826953e-05,0.000000e+00,8.397665e-08,5.877285e-07,4.515569e-01,-4.287208e-07,1.087276e-04,6.871056e-01,5.446636e-07,1.588044e-04,7.486619e-01,-3.324104e-07,1.704326e-04,7.653524e-01,7.738947e-07,1.730493e-04,-8.826953e-05,-1.970521e-04,1.529479e-04,-5.825355e-06,3.500000e-04,5.497101e-08,-3.118591e-08,-5.825355e-06,-1.762042e-04,1.737958e-04,5.877285e-07,3.500000e-04,-5.370964e-08,1.587857e-07,5.877285e-07,-8.826953e-05
2.265000e-11,8.826602e-05,0.000000e+00,1.116953e-07,5.885304e-07,4.515226e-01,-4.781818e-07,1.087405e-04,6.871481e-01,5.745359e-07,1.587911e-04,7.486382e-01,-2.925304e-07,1.704418e-04,7.654102e-01,7.496580e-07,1.730408e-04,-8.826602e-05,-1.970562e-04,1.529438e-04,-5.821807e-06,3.500000e-04,4.967617e-08,-2.546127e-08,-5.821807e-06,-1.762093e-04,1.737907e-04,5.885304e-07,3.500000e-04,-5.429690e-08,1.614123e-07,5.885304e-07,-8.826602e-05
2.267500e-11,8.826209e-05,0.000000e+00,1.389147e-07,5.891314e-07,4.514845e-01,-5.244611e-07,1.087544e-04,6.871927e-01,6.012102e-07,1.587773e-04,7.486176e-01,-2.508972e-07,1.704503e-04,7.654661e-01,7.228540e-07,1.730330e-04,-8.826209e-05,-1.970606e-04,1.529394e-04,-5.818307e-06,3.500000e-04,4.413536e-08,-1.964484e-08,-5.818307e-06,-1.762141e-04,1.737859e-04,5.891314e-07,3.500000e-04,-5.448670e-08,1.637613e-07,5.891314e-07,-8.826209e-05
2.270000e-11,8.825775e-05,0.000000e+00,1.655199e-07,5.895118e-07,4.514431e-01,-5.673145e-07,1.087693e-04,6.872391e-01,6.245875e-07,1.587632e-04,7.486002e-01,-2.077042e-07,1.704580e-04,7.655199e-01,6.936528e-07,1.730260e-04,-8.825775e-05,-1.970654e-04,1.529346e-04,-5.814878e-06,3.500000e-04,3.838299e-08,-1.376688e-08,-5.814878e-06,-1.762186e-04,1.737814e-04,5.895118e-07,3.500000e-04,-5.427823e-08,1.658196e-07,5.895118e-07,-8.825775e-05
2.272500e-11,8.825305e-05,0.000000e+00,1.913994e-07,5.896536e-07,4.513986e-01,-6.065196e-07,1.087850e-04,6.872873e-01,6.445874e-07,1.587489e-04,7.485862e-01,-1.631529e-07,1.704650e-04,7.655713e-01,6.622360e-07,1.730199e-04,-8.825305e-05,-1.970705e-04,1.529295e-04,-5.811539e-06,3.500000e-04,3.245449e-08,-7.857581e-09,-5.811539e-06,-1.762228e-04,1.737772e-04,5.896536e-07,3.500000e-04,-5.367249e-08,1.675762e-07,5.896536e-07,-8.825305e-05
2.275000e-11,8.824802e-05,0.000000e+00,2.164460e-07,5.895402e-07,4.513513e-01,-6.418765e-07,1.088014e-04,6.873368e-01,6.611475e-07,1.587345e-04,7.485755e-01,-1.174515e-07,1.704710e-04,7.656203e-01,6.287949e-07,1.730148e-04,-8.824802e-05,-1.970758e-04,1.529242e-04,-5.808311e-06,3.500000e-04,2.638602e-08,-1.946906e-09,-5.808311e-06,-1.762267e-04,1.737733e-04,5.895402e-07,3.500000e-04,-5.267227e-08,1.690216e-07,5.895402e-07,-8.824802e-05
2.277500e-11,8.824267e-05,0.000000e+00,2.405571e-07,5.891569e-07,4.513014e-01,-6.732093e-07,1.088185e-04,6.873875e-01,6.742244e-07,1.587199e-04,7.485684e-01,-7.081462e-08,1.704763e-04,7.656667e-01,5.935302e-07,1.730105e-04,-8.824267e-05,-1.970813e-04,1.529187e-04,-5.805211e-06,3.500000e-04,2.021429e-08,3.935545e-09,-5.805211e-06,-1.762302e-04,1.737698e-04,5.891569e-07,3.500000e-04,-5.128220e-08,1.701482e-07,5.891569e-07,-8.824267e-05
2.280000e-11,8.823706e-05,0.000000e+00,2.636350e-07,5.884909e-07,4.512493e-01,-7.003666e-07,1.088361e-04,6.874390e-01,6.837933e-07,1.587054e-04,7.485648e-01,-2.346163e-08,1.704806e-04,7.657104e-01,5.566498e-07,1.730072e-04,-8.823706e-05,-1.970871e-04,1.529129e-04,-5.802259e-06,3.500000e-04,1.397632e-08,9.760699e-09,-5.802259e-06,-1.762334e-04,1.737666e-04,5.884909e-07,3.500000e-04,-4.950869e-08,1.709505e-07,5.884909e-07,-8.823706e-05
2.282500e-11,8.823121e-05,0.000000e+00,2.855875e-07,5.875311e-07,4.511953e-01,-7.232223e-07,1.088541e-04,6.874911e-01,6.898480e-07,1.586909e-04,7.485649e-01,2.438411e-08,1.704840e-04,7.657512e-01,5.183686e-07,1.730049e-04,-8.823121e-05,-1.970930e-04,1.529070e-04,-5.799473e-06,3.500000e-04,7.709251e-09,1.550014e-08,-5.799473e-06,-1.762361e-04,1.737639e-04,5.875311e-07,3.500000e-04,-4.735993e-08,1.714246e-07,5.875311e-07,-8.823121e-05
2.285000e-11,8.822516e-05,0.000000e+00,3.063283e-07,5.862683e-07,4.511397e-01,-7.416761e-07,1.088725e-04,6.875435e-01,6.924006e-07,1.586766e-04,7.485686e-01,7.249644e-08,1.704865e-04,7.657890e-01,4.789063e-07,1.730036e-04,-8.822516e-05,-1.970991e-04,1.529009e-04,-5.796867e-06,3.500000e-04,1.450121e-09,2.112627e-08,-5.796867e-06,-1.762386e-04,1.737614e-04,5.862683e-07,3.500000e-04,-4.484583e-08,1.715686e-07,5.862683e-07,-8.822516e-05
2.287500e-11,8.821895e-05,0.000000e+00,3.257770e-07,5.846954e-07,4.510830e-01,-7.556537e-07,1.088911e-04,6.875960e-01,6.914817e-07,1.586626e-04,7.485759e-01,1.206475e-07,1.704881e-04,7.658239e-01,4.384872e-07,1.730033e-04,-8.821895e-05,-1.971053e-04,1.528947e-04,-5.794459e-06,3.500000e-04,-4.764370e-09,2.661241e-08,-5.794459e-06,-1.762406e-04,1.737594e-04,5.846954e-07,3.500000e-04,-4.197801e-08,1.713825e-07,5.846954e-07,-8.821895e-05
2.290000e-11,8.821262e-05,0.000000e+00,3.438601e-07,5.828069e-07,4.510253e-01,-7.651075e-07,1.089098e-04,6.876483e-01,6.871396e-07,1.586488e-04,7.485869e-01,1.686088e-07,1.704887e-04,7.658556e-01,3.973379e-07,1.730041e-04,-8.821262e-05,-1.971115e-04,1.528885e-04,-5.792262e-06,3.500000e-04,-1.089805e-08,3.193293e-08,-5.792262e-06,-1.762422e-04,1.737578e-04,5.828069e-07,3.500000e-04,-3.876974e-08,1.708682e-07,5.828069e-07,-8.821262e-05
2.292500e-11,8.820620e-05,0.000000e+00,3.605102e-07,5.805995e-07,4.509671e-01,-7.700161e-07,1.089285e-04,6.877002e-01,6.794398e-07,1.586354e-04,7.486015e-01,2.161526e-07,1.704884e-04,7.658842e-01,3.556868e-07,1.730059e-04,-8.820620e-05,-1.971178e-04,1.528822e-04,-5.790289e-06,3.500000e-04,-1.691549e-08,3.706341e-08,-5.790289e-06,-1.762435e-04,1.737565e-04,5.805995e-07,3.500000e-04,-3.523585e-08,1.700293e-07,5.805995e-07,-8.820620e-05
