time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.4692799999999996e-05,1.420271e-07,3.517866e-09,4.8916969999999943e-05,-3.230536e-08,-2.127125e-08,2.127125e-08,-6.897592e-07,-2.127125e-08,1.351928e-06,8.808980e-08,-1.879673e-06,5.401921e-08,1.231785e-08,0.0010260460000000001,-1.114734e-06,-1.093611e-07,-0.0016627549999999999,1.084430e-06,3.407059e-08,-1.093611e-07,1.381593e-07,3.407059e-08,-1.228868e-07,-1.288428e-07,5.844537e-08,1.948179e-08,5.844537e-08,-7.529046e-08,1.527252e-08,-7.529046e-08,-9.034855e-07,1.4692799999999996e-05,4.8916969999999943e-05,0.0010260460000000001,-0.0016627549999999999,5.401921e-08,-7.529046e-08,1.4692799999999996e-05,4.8916969999999943e-05,0.0010260460000000001,-0.0016627549999999999,5.401921e-08,-7.529046e-08,1.4692799999999996e-05,4.8916969999999943e-05,0.0010260460000000001,-0.0016627549999999999,5.401921e-08,-7.529046e-08,-7.529046e-08,1.221802e-08,-7.323079e-08
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.612075999999999e-05,1.365080e-07,-1.793143e-09,3.5938499999999947e-05,-5.580743e-08,-1.527036e-08,1.527036e-08,-8.364917e-07,-1.527036e-08,1.639524e-06,6.393262e-08,-2.296280e-06,5.643628e-08,1.258002e-08,0.00065092250000000002,-1.396135e-06,-7.920298e-08,-0.0013037439999999999,1.317819e-06,7.496340e-09,-7.920298e-08,1.685350e-07,7.496340e-09,-1.476553e-07,-1.130310e-07,1.014841e-07,3.382804e-08,1.014841e-07,-7.170664e-08,2.087965e-08,-7.170664e-08,-8.604797e-07,5.612075999999999e-05,3.5938499999999947e-05,0.00065092250000000002,-0.0013037439999999999,5.643628e-08,-7.170664e-08,5.612075999999999e-05,3.5938499999999947e-05,0.00065092250000000002,-0.0013037439999999999,5.643628e-08,-7.170664e-08,5.612075999999999e-05,3.5938499999999947e-05,0.00065092250000000002,-0.0013037439999999999,5.643628e-08,-7.170664e-08,-7.170664e-08,1.670372e-08,-3.346877e-07
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.4174720000000006e-05,1.196858e-07,-6.551189e-09,1.7333399999999945e-05,-7.048932e-08,-8.409536e-09,8.409536e-09,-9.113487e-07,-8.409536e-09,1.786243e-06,3.612543e-08,-2.518737e-06,5.875129e-08,1.131991e-08,0.00021054850000000003,-1.556668e-06,-4.453496e-08,-0.00089204059999999996,1.441648e-06,-2.262587e-08,-4.453496e-08,1.846149e-07,-2.262587e-08,-1.594809e-07,-8.969600e-08,1.354831e-07,4.516104e-08,1.354831e-07,-6.716083e-08,2.513403e-08,-6.716083e-08,-8.059299e-07,9.4174720000000006e-05,1.7333399999999945e-05,0.00021054850000000003,-0.00089204059999999996,5.875129e-08,-6.716083e-08,9.4174720000000006e-05,1.7333399999999945e-05,0.00021054850000000003,-0.00089204059999999996,5.875129e-08,-6.716083e-08,9.4174720000000006e-05,1.7333399999999945e-05,0.00021054850000000003,-0.00089204059999999996,5.875129e-08,-6.716083e-08,-6.716083e-08,2.010723e-08,-5.101580e-07
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000125745,9.323083e-08,-1.038251e-08,-4.1221570000000559e-06,-7.530201e-08,-1.271342e-09,1.271342e-09,-9.096098e-07,-1.271342e-09,1.782835e-06,6.992890e-09,-2.532592e-06,6.068034e-08,8.680333e-09,-0.00025741350000000002,-1.585487e-06,-8.264233e-09,-0.00046149629999999998,1.447951e-06,-5.368745e-08,-8.264233e-09,1.853604e-07,-5.368745e-08,-1.576564e-07,-6.087382e-08,1.578288e-07,5.260959e-08,1.578288e-07,-6.195168e-08,2.770406e-08,-6.195168e-08,-7.434202e-07,0.000125745,-4.1221570000000559e-06,-0.00025741350000000002,-0.00046149629999999998,6.068034e-08,-6.195168e-08,0.000125745,-4.1221570000000559e-06,-0.00025741350000000002,-0.00046149629999999998,6.068034e-08,-6.195168e-08,0.000125745,-4.1221570000000559e-06,-0.00025741350000000002,-0.00046149629999999998,6.068034e-08,-6.195168e-08,-6.195168e-08,2.216325e-08,-5.880610e-07
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00014833549999999999,5.956971e-08,-1.299682e-08,-2.5492010000000054e-05,-7.018842e-08,5.550602e-09,-5.550602e-09,-8.329775e-07,5.550602e-09,1.632636e-06,-2.107694e-08,-2.340771e-06,6.197880e-08,4.915855e-09,-0.00071376070000000005,-1.482754e-06,2.662755e-08,-4.6832200000000029e-05,1.338553e-06,-8.305575e-08,2.662755e-08,1.710115e-07,-8.305575e-08,-1.426083e-07,-2.901101e-08,1.669157e-07,5.563855e-08,1.669157e-07,-5.642820e-08,2.840324e-08,-5.642820e-08,-6.771384e-07,0.00014833549999999999,-2.5492010000000054e-05,-0.00071376070000000005,-4.6832200000000029e-05,6.197880e-08,-5.642820e-08,0.00014833549999999999,-2.5492010000000054e-05,-0.00071376070000000005,-4.6832200000000029e-05,6.197880e-08,-5.642820e-08,0.00014833549999999999,-2.5492010000000054e-05,-0.00071376070000000005,-4.6832200000000029e-05,6.197880e-08,-5.642820e-08,-5.642820e-08,2.272260e-08,-5.650162e-07
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00016025490000000001,2.166836e-08,-1.420943e-08,-4.3971420000000053e-05,-5.606055e-08,1.150089e-08,-1.150089e-08,-6.893072e-07,1.150089e-08,1.351042e-06,-4.582956e-08,-1.962990e-06,6.246091e-08,3.696369e-10,-0.0011209939999999999,-1.259409e-06,5.733044e-08,0.00031922279999999998,1.124721e-06,-1.082905e-07,5.733044e-08,1.430423e-07,-1.082905e-07,-1.158396e-07,3.244362e-09,1.622582e-07,5.408608e-08,1.622582e-07,-5.096002e-08,2.720265e-08,-5.096002e-08,-6.115203e-07,0.00016025490000000001,-4.3971420000000053e-05,-0.0011209939999999999,0.00031922279999999998,6.246091e-08,-5.096002e-08,0.00016025490000000001,-4.3971420000000053e-05,-0.0011209939999999999,0.00031922279999999998,6.246091e-08,-5.096002e-08,0.00016025490000000001,-4.3971420000000053e-05,-0.0011209939999999999,0.00031922279999999998,6.246091e-08,-5.096002e-08,-5.096002e-08,2.176212e-08,-4.459566e-07
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00016073889999999999,-1.722450e-08,-1.395438e-08,-5.7158530000000055e-05,-3.469090e-08,1.610744e-08,-1.610744e-08,-4.918363e-07,1.610744e-08,9.639992e-07,-6.532601e-08,-1.433813e-06,6.201406e-08,-4.556620e-09,-0.0014463569999999999,-9.360701e-07,8.143346e-08,0.00060857360000000004,8.260517e-07,-1.273401e-07,8.143346e-08,1.040154e-07,-1.273401e-07,-7.978529e-08,3.326395e-08,1.445085e-07,4.816951e-08,1.445085e-07,-4.590662e-08,2.423007e-08,-4.590662e-08,-5.508794e-07,0.00016073889999999999,-5.7158530000000055e-05,-0.0014463569999999999,0.00060857360000000004,6.201406e-08,-4.590662e-08,0.00016073889999999999,-5.7158530000000055e-05,-0.0014463569999999999,0.00060857360000000004,6.201406e-08,-4.590662e-08,0.00016073889999999999,-5.7158530000000055e-05,-0.0014463569999999999,0.00060857360000000004,6.201406e-08,-4.590662e-08,-4.590662e-08,1.938406e-08,-2.435577e-07
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001499916,-5.385179e-08,-1.228741e-08,-6.3282030000000051e-05,-8.529448e-09,1.901888e-08,-1.901888e-08,-2.579845e-07,1.901888e-08,5.056497e-07,-7.809558e-08,-7.995196e-07,6.060685e-08,-9.436966e-09,-0.0016644310000000001,-5.411493e-07,9.711446e-08,0.00079996679999999999,4.686939e-07,-1.387024e-07,9.711446e-08,5.734995e-08,-1.387024e-07,-3.759360e-08,5.865448e-08,1.153799e-07,3.845998e-08,1.153799e-07,-4.158797e-08,1.975635e-08,-4.158797e-08,-4.990557e-07,0.0001499916,-6.3282030000000051e-05,-0.0016644310000000001,0.00079996679999999999,6.060685e-08,-4.158797e-08,0.0001499916,-6.3282030000000051e-05,-0.0016644310000000001,0.00079996679999999999,6.060685e-08,-4.158797e-08,0.0001499916,-6.3282030000000051e-05,-0.0016644310000000001,0.00079996679999999999,6.060685e-08,-4.158797e-08,-4.158797e-08,1.580508e-08,2.295700e-08
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00012914670000000001,-8.521731e-08,-9.378979e-09,-6.1365760000000059e-05,1.953625e-08,2.003114e-08,-2.003114e-08,-7.834384e-09,2.003114e-08,1.535539e-08,-8.324689e-08,-1.140865e-07,5.829020e-08,-1.385685e-08,-0.001759076,-1.083742e-07,1.032780e-07,0.0008805932,8.307659e-08,-1.415371e-07,1.032780e-07,7.024345e-09,-1.415371e-07,7.145885e-09,7.744943e-08,7.748582e-08,2.582861e-08,7.748582e-08,-3.825906e-08,1.417023e-08,-3.825906e-08,-4.591087e-07,0.00012914670000000001,-6.1365760000000059e-05,-0.001759076,0.0008805932,5.829020e-08,-3.825906e-08,0.00012914670000000001,-6.1365760000000059e-05,-0.001759076,0.0008805932,5.829020e-08,-3.825906e-08,0.00012914670000000001,-6.1365760000000059e-05,-0.001759076,0.0008805932,5.829020e-08,-3.825906e-08,-3.825906e-08,1.133618e-08,3.295230e-07
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001001533,-1.088278e-07,-5.498012e-09,-5.1316460000000054e-05,4.645597e-08,1.910148e-08,-1.910148e-08,2.375780e-07,1.910148e-08,-4.656529e-07,-8.052953e-08,5.653945e-07,5.519169e-08,-1.744722e-08,-0.0017245699999999999,3.260804e-07,9.963101e-08,0.00084696649999999995,-2.986744e-07,-1.357212e-07,9.963101e-08,-4.276162e-08,-1.357212e-07,5.070572e-08,8.826201e-08,3.410700e-08,1.136900e-08,3.410700e-08,-3.609021e-08,7.944098e-09,-3.609021e-08,-4.330825e-07,0.0001001533,-5.1316460000000054e-05,-0.0017245699999999999,0.00084696649999999995,5.519169e-08,-3.609021e-08,0.0001001533,-5.1316460000000054e-05,-0.0017245699999999999,0.00084696649999999995,5.519169e-08,-3.609021e-08,0.0001001533,-5.1316460000000054e-05,-0.0017245699999999999,0.00084696649999999995,5.519169e-08,-3.609021e-08,-3.609021e-08,6.355279e-09,6.493045e-07
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5595529999999994e-05,-1.228882e-07,-9.878158e-10,-3.3928240000000055e-05,6.930208e-08,1.634884e-08,-1.634884e-08,4.580170e-07,1.634884e-08,-8.977133e-07,-7.034175e-08,1.183454e-06,5.150362e-08,-1.991420e-08,-0.0015658810000000001,7.266052e-07,8.669059e-08,0.00070501869999999999,-6.454044e-07,-1.218454e-07,8.669059e-08,-8.793563e-08,-1.218454e-07,8.952915e-08,9.038746e-08,-1.109061e-08,-3.696870e-09,-1.109061e-08,-3.515479e-08,1.593523e-09,-3.515479e-08,-4.218574e-07,6.5595529999999994e-05,-3.3928240000000055e-05,-0.0015658810000000001,0.00070501869999999999,5.150362e-08,-3.515479e-08,6.5595529999999994e-05,-3.3928240000000055e-05,-0.0015658810000000001,0.00070501869999999999,5.150362e-08,-3.515479e-08,6.5595529999999994e-05,-3.3928240000000055e-05,-0.0015658810000000001,0.00070501869999999999,5.150362e-08,-3.515479e-08,-3.515479e-08,1.274819e-09,9.549502e-07
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.846433e-05,-1.264356e-07,3.763567e-09,-1.0804390000000055e-05,8.554016e-08,1.204088e-08,-1.204088e-08,6.357008e-07,1.204088e-08,-1.245974e-06,-5.368496e-08,1.690761e-06,4.746598e-08,-2.106217e-08,-0.001298046,1.061063e-06,6.572584e-08,0.00046942179999999998,-9.294656e-07,-1.011509e-07,6.572584e-08,-1.248845e-07,-1.011509e-07,1.205187e-07,8.384734e-08,-5.436450e-08,-1.812150e-08,-5.436450e-08,-3.542510e-08,-4.365863e-09,-3.542510e-08,-4.251011e-07,2.846433e-05,-1.0804390000000055e-05,-0.001298046,0.00046942179999999998,4.746598e-08,-3.542510e-08,2.846433e-05,-1.0804390000000055e-05,-0.001298046,0.00046942179999999998,4.746598e-08,-3.542510e-08,2.846433e-05,-1.0804390000000055e-05,-0.001298046,0.00046942179999999998,4.746598e-08,-3.542510e-08,-3.542510e-08,-3.492690e-09,1.220844e-06
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.0997570000000023e-06,-1.194014e-07,8.356119e-09,1.5795469999999945e-05,9.326157e-08,6.569054e-09,-6.569054e-09,7.567211e-07,6.569054e-09,-1.483173e-06,-3.206963e-08,2.048040e-06,4.334567e-08,-2.080822e-08,-0.00094474839999999995,1.303354e-06,3.863869e-08,0.00016220679999999997,-1.128913e-06,-7.541530e-08,3.863869e-08,-1.507418e-07,-7.541530e-08,1.412811e-07,6.937341e-08,-9.220417e-08,-3.073472e-08,-9.220417e-08,-3.677662e-08,-9.460627e-09,-3.677662e-08,-4.413194e-07,-8.0997570000000023e-06,1.5795469999999945e-05,-0.00094474839999999995,0.00016220679999999997,4.334567e-08,-3.677662e-08,-8.0997570000000023e-06,1.5795469999999945e-05,-0.00094474839999999995,0.00016220679999999997,4.334567e-08,-3.677662e-08,-8.0997570000000023e-06,1.5795469999999945e-05,-0.00094474839999999995,0.00016220679999999997,4.334567e-08,-3.677662e-08,-3.677662e-08,-7.568502e-09,1.425172e-06
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.1070979999999999e-05,-1.025981e-07,1.241093e-08,4.3168439999999947e-05,9.135829e-08,4.138278e-10,-4.138278e-10,8.121155e-07,4.138278e-10,-1.591746e-06,-7.381447e-09,2.229093e-06,3.941395e-08,-1.918714e-08,-0.00053620779999999997,1.435436e-06,7.795275e-09,-0.00018919379999999999,-1.229189e-06,-4.679539e-08,7.795275e-09,-1.636077e-07,-4.679539e-08,1.503102e-07,4.833348e-08,-1.216146e-07,-4.053821e-08,-1.216146e-07,-3.900012e-08,-1.329748e-08,-3.900012e-08,-4.680014e-07,-4.1070979999999999e-05,4.3168439999999947e-05,-0.00053620779999999997,-0.00018919379999999999,3.941395e-08,-3.900012e-08,-4.1070979999999999e-05,4.3168439999999947e-05,-0.00053620779999999997,-0.00018919379999999999,3.941395e-08,-3.900012e-08,-4.1070979999999999e-05,4.3168439999999947e-05,-0.00053620779999999997,-0.00018919379999999999,3.941395e-08,-3.900012e-08,-3.900012e-08,-1.063799e-08,1.551629e-06
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.7787629999999997e-05,-7.763403e-08,1.560090e-08,6.842239999999995e-05,7.962536e-08,-5.896644e-09,5.896644e-09,7.985117e-07,-5.896644e-09,-1.565083e-06,1.828075e-08,2.222682e-06,3.592383e-08,-1.634654e-08,-0.00010657709999999999,1.448644e-06,-2.417739e-08,-0.00055430590000000004,-1.224168e-06,-1.764309e-08,-2.417739e-08,-1.626865e-07,-1.764309e-08,1.470925e-07,2.260659e-08,-1.403519e-07,-4.678398e-08,-1.403519e-07,-4.182048e-08,-1.559393e-08,-4.182048e-08,-5.018457e-07,-6.7787629999999997e-05,6.842239999999995e-05,-0.00010657709999999999,-0.00055430590000000004,3.592383e-08,-4.182048e-08,-6.7787629999999997e-05,6.842239999999995e-05,-0.00010657709999999999,-0.00055430590000000004,3.592383e-08,-4.182048e-08,-6.7787629999999997e-05,6.842239999999995e-05,-0.00010657709999999999,-0.00055430590000000004,3.592383e-08,-4.182048e-08,-4.182048e-08,-1.247514e-08,1.590644e-06
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.6166079999999993e-05,-4.676381e-08,1.767654e-08,8.8747999999999944e-05,5.878303e-08,-1.183107e-08,1.183107e-08,7.182998e-07,-1.183107e-08,-1.407868e-06,4.278111e-08,2.033153e-06,3.308943e-08,-1.253276e-08,0.00030892940000000002,1.344215e-06,-5.461218e-08,-0.00090217610000000001,-1.116490e-06,9.691684e-09,-5.461218e-08,-1.483292e-07,9.691684e-09,1.321300e-07,-5.581371e-09,-1.470924e-07,-4.903081e-08,-1.470924e-07,-4.492049e-08,-1.619923e-08,-4.492049e-08,-5.390459e-07,-8.6166079999999993e-05,8.8747999999999944e-05,0.00030892940000000002,-0.00090217610000000001,3.308943e-08,-4.492049e-08,-8.6166079999999993e-05,8.8747999999999944e-05,0.00030892940000000002,-0.00090217610000000001,3.308943e-08,-4.492049e-08,-8.6166079999999993e-05,8.8747999999999944e-05,0.00030892940000000002,-0.00090217610000000001,3.308943e-08,-4.492049e-08,-4.492049e-08,-1.295938e-08,1.540031e-06
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.4862470000000007e-05,-1.268821e-08,1.848497e-08,0.00010168479999999995,3.041711e-08,-1.689894e-08,1.689894e-08,5.793253e-07,-1.689894e-08,-1.135478e-06,6.412254e-08,1.679766e-06,3.106878e-08,-8.068833e-09,0.00067694040000000003,1.132991e-06,-8.102148e-08,-0.0012039209999999999,-9.171602e-07,3.305376e-08,-8.102148e-08,-1.219828e-07,3.305376e-08,1.068786e-07,-3.384711e-08,-1.415231e-07,-4.717437e-08,-1.415231e-07,-4.796772e-08,-1.510418e-08,-4.796772e-08,-5.756127e-07,-9.4862470000000007e-05,0.00010168479999999995,0.00067694040000000003,-0.0012039209999999999,3.106878e-08,-4.796772e-08,-9.4862470000000007e-05,0.00010168479999999995,0.00067694040000000003,-0.0012039209999999999,3.106878e-08,-4.796772e-08,-9.4862470000000007e-05,0.00010168479999999995,0.00067694040000000003,-0.0012039209999999999,3.106878e-08,-4.796772e-08,-4.796772e-08,-1.208334e-08,1.405013e-06
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.3369859999999999e-05,2.167858e-08,1.798049e-08,0.00010535759999999995,-3.156404e-09,-2.069032e-08,2.069032e-08,3.941405e-07,-2.069032e-08,-7.725154e-07,8.060746e-08,1.194817e-06,2.995170e-08,-3.326496e-09,0.00096862209999999996,8.343396e-07,-1.012978e-07,-0.001435055,-6.444840e-07,5.065576e-08,-1.012978e-07,-8.604899e-08,5.065576e-08,7.360987e-08,-5.984866e-08,-1.243473e-07,-4.144912e-08,-1.243473e-07,-5.064202e-08,-1.243912e-08,-5.064202e-08,-6.077042e-07,-9.3369859999999999e-05,0.00010535759999999995,0.00096862209999999996,-0.001435055,2.995170e-08,-5.064202e-08,-9.3369859999999999e-05,0.00010535759999999995,0.00096862209999999996,-0.001435055,2.995170e-08,-5.064202e-08,-9.3369859999999999e-05,0.00010535759999999995,0.00096862209999999996,-0.001435055,2.995170e-08,-5.064202e-08,-5.064202e-08,-9.951299e-09,1.197642e-06
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.2044010000000003e-05,5.345492e-08,1.622628e-08,9.8663399999999947e-05,-3.909049e-08,-2.290814e-08,2.290814e-08,1.788814e-07,-2.290814e-08,-3.506076e-07,9.097090e-08,6.207292e-07,2.975338e-08,1.305294e-09,0.0011619480000000001,4.744022e-07,-1.138790e-07,-0.00157741,-3.224108e-07,6.121752e-08,-1.138790e-07,-4.366874e-08,6.121752e-08,3.520819e-08,-8.147676e-08,-9.720685e-08,-3.240228e-08,-9.720685e-08,-5.266152e-08,-8.460552e-09,-5.266152e-08,-6.319382e-07,-8.2044010000000003e-05,9.8663399999999947e-05,0.0011619480000000001,-0.00157741,2.975338e-08,-5.266152e-08,-8.2044010000000003e-05,9.8663399999999947e-05,0.0011619480000000001,-0.00157741,2.975338e-08,-5.266152e-08,-8.2044010000000003e-05,9.8663399999999947e-05,0.0011619480000000001,-0.00157741,2.975338e-08,-5.266152e-08,-5.266152e-08,-6.768442e-09,9.356751e-07
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.205711e-05,8.003009e-08,1.338697e-08,8.1390749999999949e-05,-7.425243e-08,-2.339073e-08,2.339073e-08,-4.812829e-08,-2.339073e-08,9.433144e-08,9.447534e-08,6.370071e-09,3.041430e-08,5.452726e-09,0.001243369,8.381416e-08,-1.178661e-07,-0.0016204979999999999,2.154407e-08,6.406104e-08,-1.178661e-07,1.550421e-09,6.406104e-08,-5.078016e-09,-9.702326e-08,-6.252846e-08,-2.084282e-08,-6.252846e-08,-5.380503e-08,-3.527595e-09,-5.380503e-08,-6.456604e-07,-6.205711e-05,8.1390749999999949e-05,0.001243369,-0.0016204979999999999,3.041430e-08,-5.380503e-08,-6.205711e-05,8.1390749999999949e-05,0.001243369,-0.0016204979999999999,3.041430e-08,-5.380503e-08,-6.205711e-05,8.1390749999999949e-05,0.001243369,-0.0016204979999999999,3.041430e-08,-5.380503e-08,-5.380503e-08,-2.822076e-09,6.409968e-07
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.528464e-05,9.927565e-08,9.713195e-09,5.4263319999999947e-05,-1.054943e-07,-2.212265e-08,2.212265e-08,-2.679273e-07,-2.212265e-08,5.251376e-07,9.096049e-08,-5.970826e-07,3.180630e-08,8.787649e-09,0.001208747,-3.048919e-07,-1.130831e-07,-0.001562213,3.586310e-07,5.915419e-08,-1.130831e-07,4.583960e-08,5.915419e-08,-4.391016e-08,-1.053133e-07,-2.330940e-08,-7.769799e-09,-2.330940e-08,-5.392895e-08,1.929444e-09,-5.392895e-08,-6.471474e-07,-3.528464e-05,5.4263319999999947e-05,0.001208747,-0.001562213,3.180630e-08,-5.392895e-08,-3.528464e-05,5.4263319999999947e-05,0.001208747,-0.001562213,3.180630e-08,-5.392895e-08,-3.528464e-05,5.4263319999999947e-05,0.001208747,-0.001562213,3.180630e-08,-5.392895e-08,-5.392895e-08,1.543555e-09,3.377411e-07
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.1360750000000009e-06,1.097128e-07,5.519243e-09,1.8901979999999947e-05,-1.299254e-07,-1.923335e-08,1.923335e-08,-4.624897e-07,-1.923335e-08,9.064798e-07,8.084468e-08,-1.140385e-06,3.374413e-08,1.105377e-08,0.0010635130000000001,-6.599894e-07,-1.000780e-07,-0.001408835,6.612519e-07,4.710055e-08,-1.000780e-07,8.558105e-08,4.710055e-08,-7.813524e-08,-1.057914e-07,1.714003e-08,5.713344e-09,1.714003e-08,-5.297748e-08,7.445820e-09,-5.297748e-08,-6.357297e-07,-4.1360750000000009e-06,1.8901979999999947e-05,0.0010635130000000001,-0.001408835,3.374413e-08,-5.297748e-08,-4.1360750000000009e-06,1.8901979999999947e-05,0.0010635130000000001,-0.001408835,3.374413e-08,-5.297748e-08,-4.1360750000000009e-06,1.8901979999999947e-05,0.0010635130000000001,-0.001408835,3.374413e-08,-5.297748e-08,-5.297748e-08,5.956656e-09,5.026434e-08
