time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.038000e-10,-5.903318e+00,-3.192292e-01,-1.715880e-07,-1.715880e-07,-2.384209e-05,-2.384209e-05,-2.259888e-06
1.039000e-10,-5.903406e+00,-3.445195e-01,-1.731537e-07,-1.731537e-07,-2.411812e-05,-2.411812e-05,-2.107827e-06
1.040000e-10,-5.903821e+00,-3.684058e-01,-1.637876e-07,-1.637876e-07,-2.334640e-05,-2.334640e-05,-1.824655e-06
1.041000e-10,-5.904542e+00,-3.899120e-01,-1.438142e-07,-1.438142e-07,-2.157467e-05,-2.157467e-05,-1.426564e-06
1.042000e-10,-5.905537e+00,-4.081768e-01,-1.144270e-07,-1.144270e-07,-1.889318e-05,-1.889318e-05,-9.389006e-07
1.043000e-10,-5.906762e+00,-4.224859e-01,-7.757684e-08,-7.757684e-08,-1.542918e-05,-1.542918e-05,-3.940438e-07
1.044000e-10,-5.908162e+00,-4.322973e-01,-3.579952e-08,-3.579952e-08,-1.134046e-05,-1.134046e-05,1.712534e-07
1.045000e-10,-5.909678e+00,-4.372589e-01,8.000228e-09,8.000228e-09,-6.808178e-06,-6.808178e-06,7.188269e-07
1.046000e-10,-5.911244e+00,-4.372193e-01,5.078828e-08,5.078828e-08,-2.029336e-06,-2.029336e-06,1.212112e-06
1.047000e-10,-5.912793e+00,-4.322307e-01,8.964372e-08,8.964372e-08,2.790996e-06,2.790996e-06,1.618958e-06
1.048000e-10,-5.914258e+00,-4.225450e-01,1.219843e-07,1.219843e-07,7.447581e-06,7.447581e-06,1.914015e-06
1.049000e-10,-5.915579e+00,-4.086027e-01,1.457576e-07,1.457576e-07,1.174299e-05,1.174299e-05,2.080525e-06
1.050000e-10,-5.916700e+00,-3.910153e-01,1.595831e-07,1.595831e-07,1.549557e-05,1.549557e-05,2.111370e-06
1.051000e-10,-5.917574e+00,-3.705403e-01,1.628368e-07,1.628368e-07,1.854713e-05,1.854713e-05,2.009336e-06
1.052000e-10,-5.918168e+00,-3.480515e-01,1.556737e-07,1.556737e-07,2.077005e-05,2.077005e-05,1.786584e-06
1.053000e-10,-5.918456e+00,-3.245030e-01,1.389886e-07,1.389886e-07,2.207336e-05,2.207336e-05,1.463407e-06
1.054000e-10,-5.918431e+00,-3.008895e-01,1.143219e-07,1.143219e-07,2.240733e-05,2.240733e-05,1.066401e-06
1.055000e-10,-5.918096e+00,-2.782046e-01,8.371981e-08,8.371981e-08,2.176609e-05,2.176609e-05,6.262276e-07
1.056000e-10,-5.917468e+00,-2.573976e-01,4.956161e-08,4.956161e-08,2.018804e-05,2.018804e-05,1.751520e-07
1.057000e-10,-5.916577e+00,-2.393329e-01,1.436938e-08,1.436938e-08,1.775396e-05,1.775396e-05,-2.554236e-07
1.058000e-10,-5.915464e+00,-2.247523e-01,-1.938484e-08,-1.938484e-08,1.458279e-05,1.458279e-05,-6.372503e-07
1.059000e-10,-5.914179e+00,-2.142426e-01,-4.945957e-08,-4.945957e-08,1.082548e-05,1.082548e-05,-9.471724e-07
1.060000e-10,-5.912778e+00,-2.082110e-01,-7.399886e-08,-7.399886e-08,6.657192e-06,6.657192e-06,-1.168587e-06
1.061000e-10,-5.911322e+00,-2.068681e-01,-9.165116e-08,-9.165116e-08,2.268532e-06,2.268532e-06,-1.292334e-06
1.062000e-10,-5.909876e+00,-2.102208e-01,-1.016445e-07,-1.016445e-07,-2.143890e-06,-2.143890e-06,-1.316970e-06
1.063000e-10,-5.908499e+00,-2.180737e-01,-1.038142e-07,-1.038142e-07,-6.386867e-06,-6.386867e-06,-1.248448e-06
1.064000e-10,-5.907251e+00,-2.300406e-01,-9.858259e-08,-9.858259e-08,-1.027956e-05,-1.027956e-05,-1.099226e-06
1.065000e-10,-5.906183e+00,-2.455637e-01,-8.689486e-08,-8.689486e-08,-1.366154e-05,-1.366154e-05,-8.869354e-07
1.066000e-10,-5.905339e+00,-2.639412e-01,-7.011736e-08,-7.011736e-08,-1.639952e-05,-1.639952e-05,-6.327018e-07
1.067000e-10,-5.904750e+00,-2.843598e-01,-4.990831e-08,-4.990831e-08,-1.839241e-05,-1.839241e-05,-3.592949e-07
1.068000e-10,-5.904440e+00,-3.059325e-01,-2.807257e-08,-2.807257e-08,-1.957451e-05,-1.957451e-05,-8.925226e-08
1.069000e-10,-5.904417e+00,-3.277381e-01,-6.412697e-09,-6.412697e-09,-1.991679e-05,-1.991679e-05,1.568619e-07
1.070000e-10,-5.904678e+00,-3.488610e-01,1.341136e-08,1.341136e-08,-1.942624e-05,-1.942624e-05,3.619298e-07
1.071000e-10,-5.905208e+00,-3.684297e-01,3.000306e-08,3.000306e-08,-1.814365e-05,-1.814365e-05,5.133805e-07
1.072000e-10,-5.905981e+00,-3.856518e-01,4.232192e-08,4.232192e-08,-1.614008e-05,-1.614008e-05,6.038534e-07
1.073000e-10,-5.906961e+00,-3.998447e-01,4.974213e-08,4.974213e-08,-1.351242e-05,-1.351242e-05,6.314023e-07
1.074000e-10,-5.908104e+00,-4.104603e-01,5.207453e-08,5.207453e-08,-1.037848e-05,-1.037848e-05,5.992576e-07
1.075000e-10,-5.909358e+00,-4.171048e-01,4.955247e-08,4.955247e-08,-6.871932e-06,-6.871932e-06,5.152007e-07
1.076000e-10,-5.910671e+00,-4.195508e-01,4.278498e-08,4.278498e-08,-3.137172e-06,-3.137172e-06,3.906304e-07
1.077000e-10,-5.911985e+00,-4.177437e-01,3.268326e-08,3.268326e-08,6.756218e-07,6.756218e-07,2.394160e-07
1.078000e-10,-5.913246e+00,-4.118019e-01,2.036792e-08,2.036792e-08,4.415398e-06,4.415398e-06,7.664390e-08
1.079000e-10,-5.914402e+00,-4.020106e-01,7.065744e-09,7.065744e-09,7.935103e-06,7.935103e-06,-8.264135e-08
1.080000e-10,-5.915406e+00,-3.888092e-01,-5.995227e-09,-5.995227e-09,1.109657e-05,1.109657e-05,-2.246077e-07
1.081000e-10,-5.916218e+00,-3.727734e-01,-1.768383e-08,-1.768383e-08,1.377545e-05,1.377545e-05,-3.376372e-07
1.082000e-10,-5.916808e+00,-3.545921e-01,-2.704993e-08,-2.704993e-08,1.586599e-05,1.586599e-05,-4.130968e-07
1.083000e-10,-5.917153e+00,-3.350391e-01,-3.338883e-08,-3.338883e-08,1.728553e-05,1.728553e-05,-4.458375e-07
1.084000e-10,-5.917242e+00,-3.149413e-01,-3.628224e-08,-3.628224e-08,1.797841e-05,1.797841e-05,-4.344025e-07
1.085000e-10,-5.917075e+00,-2.951442e-01,-3.561414e-08,-3.561414e-08,1.791887e-05,1.791887e-05,-3.809450e-07
1.086000e-10,-5.916661e+00,-2.764762e-01,-3.156209e-08,-3.156209e-08,1.711277e-05,1.711277e-05,-2.908814e-07
1.087000e-10,-5.916022e+00,-2.597132e-01,-2.456641e-08,-2.456641e-08,1.559784e-05,1.559784e-05,-1.723196e-07
1.088000e-10,-5.915186e+00,-2.455454e-01,-1.528122e-08,-1.528122e-08,1.344231e-05,1.344231e-05,-3.531937e-08
1.089000e-10,-5.914190e+00,-2.345478e-01,-4.512556e-09,-4.512556e-09,1.074201e-05,1.074201e-05,1.089494e-07
1.090000e-10,-5.913078e+00,-2.271553e-01,6.850706e-09,6.850706e-09,7.616110e-06,7.616110e-06,2.490823e-07
1.091000e-10,-5.911897e+00,-2.236453e-01,1.790729e-08,1.790729e-08,4.201570e-06,4.201570e-06,3.742827e-07
1.092000e-10,-5.910697e+00,-2.241261e-01,2.781008e-08,2.781008e-08,6.468435e-07,6.468435e-07,4.751146e-07
1.093000e-10,-5.909529e+00,-2.285345e-01,3.582431e-08,3.582431e-08,-2.895013e-06,-2.895013e-06,5.441190e-07
1.094000e-10,-5.908441e+00,-2.366397e-01,4.137401e-08,4.137401e-08,-6.273358e-06,-6.273358e-06,5.762611e-07
1.095000e-10,-5.907476e+00,-2.480561e-01,4.407464e-08,4.407464e-08,-9.346766e-06,-9.346766e-06,5.691927e-07
1.096000e-10,-5.906675e+00,-2.622616e-01,4.375082e-08,4.375082e-08,-1.198926e-05,-1.198926e-05,5.233224e-07
1.097000e-10,-5.906068e+00,-2.786229e-01,4.043925e-08,4.043925e-08,-1.409564e-05,-1.409564e-05,4.417019e-07
1.098000e-10,-5.905679e+00,-2.964241e-01,3.437766e-08,3.437766e-08,-1.558566e-05,-1.558566e-05,3.297425e-07
1.099000e-10,-5.905521e+00,-3.148994e-01,2.598148e-08,2.598148e-08,-1.640681e-05,-1.640681e-05,1.947874e-07
