time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.684000e-10,-1.042957e-06,-4.302888e-01,8.926113e-01,8.098270e-01
1.685000e-10,-9.520196e-07,-4.295485e-01,8.931201e-01,8.095556e-01
1.686000e-10,-8.304419e-07,-4.288439e-01,8.937092e-01,8.093445e-01
1.687000e-10,-6.836167e-07,-4.282280e-01,8.943282e-01,8.092012e-01
1.688000e-10,-5.185212e-07,-4.277440e-01,8.949282e-01,8.091299e-01
1.689000e-10,-3.433248e-07,-4.274228e-01,8.954649e-01,8.091304e-01
1.690000e-10,-1.669085e-07,-4.272809e-01,8.959013e-01,8.091986e-01
1.691000e-10,1.670838e-09,-4.273201e-01,8.962104e-01,8.093266e-01
1.692000e-10,1.537383e-07,-4.275279e-01,8.963758e-01,8.095028e-01
1.693000e-10,2.815415e-07,-4.278796e-01,8.963927e-01,8.097132e-01
1.694000e-10,3.787379e-07,-4.283404e-01,8.962672e-01,8.099419e-01
1.695000e-10,4.407943e-07,-4.288689e-01,8.960150e-01,8.101721e-01
1.696000e-10,4.652719e-07,-4.294208e-01,8.956602e-01,8.103874e-01
1.697000e-10,4.519757e-07,-4.299518e-01,8.952325e-01,8.105726e-01
1.698000e-10,4.029593e-07,-4.304219e-01,8.947649e-01,8.107147e-01
1.699000e-10,3.223838e-07,-4.307975e-01,8.942913e-01,8.108039e-01
1.700000e-10,2.162409e-07,-4.310542e-01,8.938437e-01,8.108339e-01
1.701000e-10,9.195953e-08,-4.311777e-01,8.934501e-01,8.108023e-01
1.702000e-10,-4.207649e-08,-4.311650e-01,8.931329e-01,8.107107e-01
1.703000e-10,-1.770685e-07,-4.310232e-01,8.929076e-01,8.105647e-01
1.704000e-10,-3.043624e-07,-4.307692e-01,8.927819e-01,8.103731e-01
1.705000e-10,-4.159912e-07,-4.304276e-01,8.927562e-01,8.101477e-01
1.706000e-10,-5.051648e-07,-4.300282e-01,8.928234e-01,8.099020e-01
1.707000e-10,-5.666750e-07,-4.296039e-01,8.929704e-01,8.096507e-01
1.708000e-10,-5.971905e-07,-4.291875e-01,8.931793e-01,8.094082e-01
1.709000e-10,-5.954246e-07,-4.288098e-01,8.934292e-01,8.091884e-01
1.710000e-10,-5.621657e-07,-4.284970e-01,8.936976e-01,8.090032e-01
1.711000e-10,-5.001737e-07,-4.282689e-01,8.939624e-01,8.088619e-01
1.712000e-10,-4.139489e-07,-4.281380e-01,8.942036e-01,8.087710e-01
1.713000e-10,-3.093947e-07,-4.281087e-01,8.944043e-01,8.087335e-01
1.714000e-10,-1.933974e-07,-4.281775e-01,8.945521e-01,8.087490e-01
1.715000e-10,-7.335334e-08,-4.283339e-01,8.946393e-01,8.088137e-01
1.716000e-10,4.332280e-08,-4.285611e-01,8.946634e-01,8.089208e-01
1.717000e-10,1.496762e-07,-4.288380e-01,8.946270e-01,8.090613e-01
1.718000e-10,2.396448e-07,-4.291409e-01,8.945369e-01,8.092242e-01
1.719000e-10,3.084194e-07,-4.294455e-01,8.944037e-01,8.093978e-01
1.720000e-10,3.527091e-07,-4.297287e-01,8.942402e-01,8.095699e-01
1.721000e-10,3.708989e-07,-4.299702e-01,8.940609e-01,8.097293e-01
1.722000e-10,3.630905e-07,-4.301541e-01,8.938804e-01,8.098659e-01
1.723000e-10,3.310301e-07,-4.302697e-01,8.937122e-01,8.099715e-01
1.724000e-10,2.779307e-07,-4.303120e-01,8.935680e-01,8.100404e-01
1.725000e-10,2.082053e-07,-4.302817e-01,8.934570e-01,8.100695e-01
1.726000e-10,1.271317e-07,-4.301853e-01,8.933850e-01,8.100585e-01
1.727000e-10,4.047487e-08,-4.300334e-01,8.933544e-01,8.100096e-01
1.728000e-10,-4.590786e-08,-4.298407e-01,8.933643e-01,8.099275e-01
1.729000e-10,-1.264504e-07,-4.296238e-01,8.934106e-01,8.098189e-01
1.730000e-10,-1.962263e-07,-4.294003e-01,8.934869e-01,8.096916e-01
1.731000e-10,-2.512398e-07,-4.291873e-01,8.935847e-01,8.095547e-01
1.732000e-10,-2.886429e-07,-4.290000e-01,8.936944e-01,8.094172e-01
1.733000e-10,-3.068668e-07,-4.288511e-01,8.938062e-01,8.092876e-01
1.734000e-10,-3.056634e-07,-4.287493e-01,8.939107e-01,8.091739e-01
1.735000e-10,-2.860579e-07,-4.286995e-01,8.939999e-01,8.090821e-01
1.736000e-10,-2.502187e-07,-4.287024e-01,8.940672e-01,8.090170e-01
1.737000e-10,-2.012587e-07,-4.287545e-01,8.941085e-01,8.089810e-01
1.738000e-10,-1.429837e-07,-4.288489e-01,8.941219e-01,8.089746e-01
1.739000e-10,-7.960684e-08,-4.289760e-01,8.941078e-01,8.089966e-01
1.740000e-10,-1.545094e-08,-4.291242e-01,8.940687e-01,8.090436e-01
1.741000e-10,4.534201e-08,-4.292809e-01,8.940092e-01,8.091111e-01
1.742000e-10,9.907390e-08,-4.294337e-01,8.939351e-01,8.091932e-01
1.743000e-10,1.427104e-07,-4.295713e-01,8.938530e-01,8.092837e-01
1.744000e-10,1.740454e-07,-4.296841e-01,8.937699e-01,8.093760e-01
1.745000e-10,1.918008e-07,-4.297651e-01,8.936925e-01,8.094638e-01
1.746000e-10,1.956597e-07,-4.298098e-01,8.936266e-01,8.095416e-01
1.747000e-10,1.862334e-07,-4.298171e-01,8.935769e-01,8.096048e-01
1.748000e-10,1.649679e-07,-4.297886e-01,8.935465e-01,8.096500e-01
1.749000e-10,1.340007e-07,-4.297286e-01,8.935369e-01,8.096753e-01
1.750000e-10,9.597841e-08,-4.296436e-01,8.935478e-01,8.096802e-01
1.751000e-10,5.385138e-08,-4.295414e-01,8.935775e-01,8.096656e-01
1.752000e-10,1.065966e-08,-4.294309e-01,8.936226e-01,8.096337e-01
1.753000e-10,-3.067480e-08,-4.293210e-01,8.936788e-01,8.095876e-01
1.754000e-10,-6.753580e-08,-4.292200e-01,8.937413e-01,8.095313e-01
1.755000e-10,-9.776882e-08,-4.291351e-01,8.938049e-01,8.094691e-01
1.756000e-10,-1.197967e-07,-4.290718e-01,8.938644e-01,8.094055e-01
1.757000e-10,-1.326897e-07,-4.290337e-01,8.939154e-01,8.093448e-01
1.758000e-10,-1.361870e-07,-4.290222e-01,8.939542e-01,8.092908e-01
1.759000e-10,-1.306725e-07,-4.290366e-01,8.939783e-01,8.092466e-01
1.760000e-10,-1.171082e-07,-4.290743e-01,8.939863e-01,8.092145e-01
1.761000e-10,-9.693199e-08,-4.291309e-01,8.939782e-01,8.091957e-01
1.762000e-10,-7.193070e-08,-4.292011e-01,8.939553e-01,8.091906e-01
1.763000e-10,-4.409628e-08,-4.292785e-01,8.939198e-01,8.091985e-01
1.764000e-10,-1.547781e-08,-4.293569e-01,8.938749e-01,8.092179e-01
1.765000e-10,1.196119e-08,-4.294302e-01,8.938243e-01,8.092466e-01
1.766000e-10,3.647033e-08,-4.294929e-01,8.937719e-01,8.092821e-01
1.767000e-10,5.661725e-08,-4.295408e-01,8.937218e-01,8.093213e-01
1.768000e-10,7.136379e-08,-4.295711e-01,8.936776e-01,8.093614e-01
1.769000e-10,8.011022e-08,-4.295824e-01,8.936422e-01,8.093994e-01
1.770000e-10,8.270651e-08,-4.295749e-01,8.936180e-01,8.094330e-01
1.771000e-10,7.943186e-08,-4.295503e-01,8.936063e-01,8.094601e-01
1.772000e-10,7.094614e-08,-4.295114e-01,8.936074e-01,8.094794e-01
1.773000e-10,5.821827e-08,-4.294619e-01,8.936206e-01,8.094899e-01
1.774000e-10,4.243819e-08,-4.294063e-01,8.936446e-01,8.094918e-01
1.775000e-10,2.491940e-08,-4.293492e-01,8.936771e-01,8.094854e-01
1.776000e-10,6.999645e-09,-4.292950e-01,8.937154e-01,8.094719e-01
1.777000e-10,-1.005333e-08,-4.292479e-01,8.937565e-01,8.094526e-01
1.778000e-10,-2.512471e-08,-4.292109e-01,8.937972e-01,8.094294e-01
1.779000e-10,-3.731916e-08,-4.291865e-01,8.938347e-01,8.094042e-01
1.780000e-10,-4.600751e-08,-4.291759e-01,8.938664e-01,8.093789e-01
1.781000e-10,-5.085158e-08,-4.291790e-01,8.938902e-01,8.093552e-01
1.782000e-10,-5.180695e-08,-4.291950e-01,8.939049e-01,8.093348e-01
1.783000e-10,-4.910489e-08,-4.292220e-01,8.939097e-01,8.093187e-01
1.784000e-10,-4.321623e-08,-4.292572e-01,8.939048e-01,8.093078e-01
1.785000e-10,-3.480090e-08,-4.292976e-01,8.938910e-01,8.093024e-01
1.786000e-10,-2.464767e-08,-4.293397e-01,8.938696e-01,8.093026e-01
1.787000e-10,-1.360901e-08,-4.293803e-01,8.938426e-01,8.093078e-01
1.788000e-10,-2.536094e-09,-4.294163e-01,8.938120e-01,8.093173e-01
1.789000e-10,7.781560e-09,-4.294452e-01,8.937803e-01,8.093300e-01
1.790000e-10,1.666775e-08,-4.294652e-01,8.937497e-01,8.093449e-01
1.791000e-10,2.359953e-08,-4.294751e-01,8.937222e-01,8.093605e-01
1.792000e-10,2.823344e-08,-4.294747e-01,8.936998e-01,8.093758e-01
1.793000e-10,3.041692e-08,-4.294646e-01,8.936836e-01,8.093897e-01
1.794000e-10,3.018541e-08,-4.294460e-01,8.936744e-01,8.094011e-01
1.795000e-10,2.774600e-08,-4.294208e-01,8.936727e-01,8.094096e-01
1.796000e-10,2.345004e-08,-4.293912e-01,8.936780e-01,8.094146e-01
1.797000e-10,1.775721e-08,-4.293597e-01,8.936896e-01,8.094160e-01
1.798000e-10,1.119443e-08,-4.293287e-01,8.937064e-01,8.094141e-01
1.799000e-10,4.312645e-09,-4.293006e-01,8.937270e-01,8.094092e-01
1.800000e-10,-2.354868e-09,-4.292774e-01,8.937496e-01,8.094019e-01
1.801000e-10,-8.330152e-09,-4.292606e-01,8.937726e-01,8.093929e-01
1.802000e-10,-1.322146e-08,-4.292511e-01,8.937944e-01,8.093830e-01
1.803000e-10,-1.674576e-08,-4.292493e-01,8.938136e-01,8.093730e-01
1.804000e-10,-1.874170e-08,-4.292549e-01,8.938289e-01,8.093636e-01
1.805000e-10,-1.917284e-08,-4.292672e-01,8.938395e-01,8.093556e-01
1.806000e-10,-1.812151e-08,-4.292848e-01,8.938450e-01,8.093494e-01
1.807000e-10,-1.577438e-08,-4.293063e-01,8.938452e-01,8.093454e-01
1.808000e-10,-1.240144e-08,-4.293297e-01,8.938405e-01,8.093437e-01
1.809000e-10,-8.330211e-09,-4.293533e-01,8.938316e-01,8.093443e-01
1.810000e-10,-3.917585e-09,-4.293753e-01,8.938192e-01,8.093469e-01
1.811000e-10,4.786507e-10,-4.293941e-01,8.938044e-01,8.093513e-01
1.812000e-10,4.526412e-09,-4.294084e-01,8.937885e-01,8.093570e-01
1.813000e-10,7.942236e-09,-4.294175e-01,8.937725e-01,8.093635e-01
1.814000e-10,1.050909e-08,-4.294208e-01,8.937577e-01,8.093702e-01
1.815000e-10,1.208812e-08,-4.294185e-01,8.937448e-01,8.093766e-01
1.816000e-10,1.262380e-08,-4.294110e-01,8.937348e-01,8.093823e-01
1.817000e-10,1.214264e-08,-4.293991e-01,8.937280e-01,8.093868e-01
1.818000e-10,1.074593e-08,-4.293840e-01,8.937249e-01,8.093899e-01
1.819000e-10,8.597349e-09,-4.293668e-01,8.937252e-01,8.093914e-01
1.820000e-10,5.906850e-09,-4.293491e-01,8.937288e-01,8.093914e-01
1.821000e-10,2.912095e-09,-4.293320e-01,8.937352e-01,8.093898e-01
1.822000e-10,-1.409652e-10,-4.293169e-01,8.937438e-01,8.093870e-01
1.823000e-10,-3.016898e-09,-4.293048e-01,8.937538e-01,8.093831e-01
1.824000e-10,-5.507654e-09,-4.292964e-01,8.937644e-01,8.093786e-01
1.825000e-10,-7.446361e-09,-4.292921e-01,8.937749e-01,8.093738e-01
1.826000e-10,-8.717230e-09,-4.292920e-01,8.937845e-01,8.093690e-01
1.827000e-10,-9.261089e-09,-4.292960e-01,8.937926e-01,8.093647e-01
1.828000e-10,-9.076410e-09,-4.293035e-01,8.937989e-01,8.093612e-01
1.829000e-10,-8.216036e-09,-4.293137e-01,8.938029e-01,8.093586e-01
1.830000e-10,-6.780094e-09,-4.293259e-01,8.938046e-01,8.093571e-01
1.831000e-10,-4.905871e-09,-4.293389e-01,8.938040e-01,8.093567e-01
1.832000e-10,-2.755558e-09,-4.293518e-01,8.938013e-01,8.093575e-01
1.833000e-10,-5.028949e-10,-4.293637e-01,8.937970e-01,8.093593e-01
1.834000e-10,1.680245e-09,-4.293737e-01,8.937913e-01,8.093618e-01
1.835000e-10,3.636351e-09,-4.293812e-01,8.937849e-01,8.093650e-01
1.836000e-10,5.232988e-09,-4.293857e-01,8.937781e-01,8.093685e-01
1.837000e-10,6.371071e-09,-4.293873e-01,8.937716e-01,8.093721e-01
1.838000e-10,6.990227e-09,-4.293857e-01,8.937657e-01,8.093755e-01
1.839000e-10,7.071038e-09,-4.293815e-01,8.937608e-01,8.093784e-01
1.840000e-10,6.634191e-09,-4.293749e-01,8.937572e-01,8.093807e-01
1.841000e-10,5.736770e-09,-4.293667e-01,8.937550e-01,8.093823e-01
1.842000e-10,4.466132e-09,-4.293574e-01,8.937542e-01,8.093830e-01
1.843000e-10,2.931951e-09,-4.293479e-01,8.937549e-01,8.093829e-01
1.844000e-10,1.257113e-09,-4.293389e-01,8.937567e-01,8.093820e-01
1.845000e-10,-4.318288e-10,-4.293309e-01,8.937596e-01,8.093804e-01
1.846000e-10,-2.013903e-09,-4.293246e-01,8.937631e-01,8.093782e-01
1.847000e-10,-3.382058e-09,-4.293202e-01,8.937671e-01,8.093757e-01
1.848000e-10,-4.450021e-09,-4.293180e-01,8.937711e-01,8.093731e-01
1.849000e-10,-5.157291e-09,-4.293180e-01,8.937750e-01,8.093704e-01
1.850000e-10,-5.472011e-09,-4.293201e-01,8.937783e-01,8.093680e-01
1.851000e-10,-5.391648e-09,-4.293240e-01,8.937810e-01,8.093659e-01
1.852000e-10,-4.941556e-09,-4.293293e-01,8.937829e-01,8.093644e-01
1.853000e-10,-4.171646e-09,-4.293356e-01,8.937840e-01,8.093634e-01
1.854000e-10,-3.151526e-09,-4.293423e-01,8.937842e-01,8.093630e-01
1.855000e-10,-1.964525e-09,-4.293490e-01,8.937836e-01,8.093632e-01
1.856000e-10,-7.011020e-10,-4.293550e-01,8.937823e-01,8.093640e-01
1.857000e-10,5.478562e-10,-4.293602e-01,8.937805e-01,8.093652e-01
1.858000e-10,1.697387e-09,-4.293640e-01,8.937783e-01,8.093669e-01
1.859000e-10,2.674011e-09,-4.293664e-01,8.937760e-01,8.093687e-01
1.860000e-10,3.420172e-09,-4.293672e-01,8.937738e-01,8.093707e-01
1.861000e-10,3.897299e-09,-4.293664e-01,8.937717e-01,8.093726e-01
1.862000e-10,4.087380e-09,-4.293643e-01,8.937699e-01,8.093743e-01
1.863000e-10,3.993013e-09,-4.293611e-01,8.937686e-01,8.093757e-01
1.864000e-10,3.636028e-09,-4.293570e-01,8.937677e-01,8.093769e-01
1.865000e-10,3.054874e-09,-4.293524e-01,8.937674e-01,8.093775e-01
1.866000e-10,2.301007e-09,-4.293477e-01,8.937675e-01,8.093778e-01
1.867000e-10,1.434618e-09,-4.293432e-01,8.937680e-01,8.093776e-01
1.868000e-10,5.200138e-10,-4.293393e-01,8.937689e-01,8.093771e-01
1.869000e-10,-3.789968e-10,-4.293361e-01,8.937700e-01,8.093762e-01
1.870000e-10,-1.203397e-09,-4.293339e-01,8.937712e-01,8.093750e-01
1.871000e-10,-1.902664e-09,-4.293328e-01,8.937725e-01,8.093737e-01
1.872000e-10,-2.437658e-09,-4.293328e-01,8.937736e-01,8.093724e-01
1.873000e-10,-2.782560e-09,-4.293338e-01,8.937747e-01,8.093710e-01
1.874000e-10,-2.925781e-09,-4.293357e-01,8.937754e-01,8.093698e-01
1.875000e-10,-2.869854e-09,-4.293382e-01,8.937760e-01,8.093688e-01
1.876000e-10,-2.630372e-09,-4.293413e-01,8.937762e-01,8.093680e-01
1.877000e-10,-2.234123e-09,-4.293445e-01,8.937762e-01,8.093675e-01
1.878000e-10,-1.716592e-09,-4.293477e-01,8.937760e-01,8.093673e-01
1.879000e-10,-1.119032e-09,-4.293506e-01,8.937755e-01,8.093673e-01
1.880000e-10,-4.853579e-10,-4.293530e-01,8.937750e-01,8.093677e-01
1.881000e-10,1.409410e-10,-4.293548e-01,8.937743e-01,8.093683e-01
1.882000e-10,7.196532e-10,-4.293559e-01,8.937736e-01,8.093690e-01
1.883000e-10,1.216282e-09,-4.293563e-01,8.937730e-01,8.093699e-01
1.884000e-10,1.603942e-09,-4.293560e-01,8.937725e-01,8.093708e-01
1.885000e-10,1.864612e-09,-4.293550e-01,8.937721e-01,8.093717e-01
1.886000e-10,1.989727e-09,-4.293534e-01,8.937718e-01,8.093725e-01
1.887000e-10,1.980088e-09,-4.293515e-01,8.937717e-01,8.093732e-01
1.888000e-10,1.845174e-09,-4.293493e-01,8.937718e-01,8.093738e-01
1.889000e-10,1.601921e-09,-4.293472e-01,8.937720e-01,8.093742e-01
1.890000e-10,1.273099e-09,-4.293451e-01,8.937722e-01,8.093744e-01
1.891000e-10,8.854272e-10,-4.293433e-01,8.937726e-01,8.093744e-01
1.892000e-10,4.675574e-10,-4.293418e-01,8.937730e-01,8.093742e-01
1.893000e-10,4.808443e-11,-4.293409e-01,8.937733e-01,8.093739e-01
1.894000e-10,-3.462978e-10,-4.293404e-01,8.937736e-01,8.093734e-01
1.895000e-10,-6.923800e-10,-4.293404e-01,8.937739e-01,8.093729e-01
1.896000e-10,-9.716777e-10,-4.293409e-01,8.937741e-01,8.093723e-01
1.897000e-10,-1.171272e-09,-4.293418e-01,8.937742e-01,8.093717e-01
1.898000e-10,-1.284227e-09,-4.293430e-01,8.937741e-01,8.093712e-01
1.899000e-10,-1.309592e-09,-4.293444e-01,8.937740e-01,8.093707e-01
1.900000e-10,-1.252012e-09,-4.293459e-01,8.937739e-01,8.093703e-01
1.901000e-10,-1.121016e-09,-4.293473e-01,8.937737e-01,8.093700e-01
1.902000e-10,-9.300393e-10,-4.293486e-01,8.937734e-01,8.093698e-01
1.903000e-10,-6.952813e-10,-4.293497e-01,8.937732e-01,8.093698e-01
1.904000e-10,-4.344679e-10,-4.293505e-01,8.937729e-01,8.093698e-01
1.905000e-10,-1.656194e-10,-4.293509e-01,8.937727e-01,8.093700e-01
1.906000e-10,9.410344e-11,-4.293510e-01,8.937726e-01,8.093702e-01
1.907000e-10,3.294069e-10,-4.293508e-01,8.937726e-01,8.093705e-01
1.908000e-10,5.276725e-10,-4.293503e-01,8.937726e-01,8.093709e-01
1.909000e-10,6.795316e-10,-4.293496e-01,8.937726e-01,8.093712e-01
1.910000e-10,7.791895e-10,-4.293487e-01,8.937727e-01,8.093716e-01
1.911000e-10,8.244985e-10,-4.293477e-01,8.937729e-01,8.093719e-01
1.912000e-10,8.167990e-10,-4.293467e-01,8.937731e-01,8.093722e-01
1.913000e-10,7.605562e-10,-4.293458e-01,8.937733e-01,8.093724e-01
1.914000e-10,6.628344e-10,-4.293451e-01,8.937735e-01,8.093726e-01
1.915000e-10,5.326547e-10,-4.293445e-01,8.937736e-01,8.093727e-01
1.916000e-10,3.802871e-10,-4.293441e-01,8.937738e-01,8.093727e-01
1.917000e-10,2.165262e-10,-4.293439e-01,8.937739e-01,8.093726e-01
1.918000e-10,5.199658e-11,-4.293440e-01,8.937739e-01,8.093725e-01
1.919000e-10,-1.034717e-10,-4.293442e-01,8.937739e-01,8.093723e-01
1.920000e-10,-2.413664e-10,-4.293447e-01,8.937738e-01,8.093721e-01
1.921000e-10,-3.548912e-10,-4.293453e-01,8.937737e-01,8.093719e-01
1.922000e-10,-4.392276e-10,-4.293459e-01,8.937735e-01,8.093717e-01
1.923000e-10,-4.916555e-10,-4.293466e-01,8.937734e-01,8.093715e-01
1.924000e-10,-5.115394e-10,-4.293472e-01,8.937732e-01,8.093713e-01
1.925000e-10,-5.001926e-10,-4.293477e-01,8.937730e-01,8.093712e-01
1.926000e-10,-4.606397e-10,-4.293482e-01,8.937729e-01,8.093710e-01
1.927000e-10,-3.972991e-10,-4.293485e-01,8.937728e-01,8.093709e-01
1.928000e-10,-3.156131e-10,-4.293486e-01,8.937728e-01,8.093709e-01
1.929000e-10,-2.216517e-10,-4.293486e-01,8.937727e-01,8.093709e-01
1.930000e-10,-1.217135e-10,-4.293485e-01,8.937728e-01,8.093709e-01
1.931000e-10,-2.194979e-11,-4.293482e-01,8.937728e-01,8.093710e-01
1.932000e-10,7.197143e-11,-4.293479e-01,8.937729e-01,8.093711e-01
1.933000e-10,1.551455e-10,-4.293475e-01,8.937730e-01,8.093712e-01
1.934000e-10,2.236442e-10,-4.293470e-01,8.937732e-01,8.093713e-01
1.935000e-10,2.746572e-10,-4.293466e-01,8.937733e-01,8.093715e-01
1.936000e-10,3.065597e-10,-4.293462e-01,8.937734e-01,8.093716e-01
1.937000e-10,3.189102e-10,-4.293459e-01,8.937735e-01,8.093717e-01
1.938000e-10,3.123837e-10,-4.293456e-01,8.937736e-01,8.093718e-01
1.939000e-10,2.886504e-10,-4.293455e-01,8.937737e-01,8.093719e-01
1.940000e-10,2.502109e-10,-4.293455e-01,8.937737e-01,8.093720e-01
1.941000e-10,2.001996e-10,-4.293456e-01,8.937736e-01,8.093720e-01
1.942000e-10,1.421702e-10,-4.293457e-01,8.937736e-01,8.093720e-01
1.943000e-10,7.987477e-11,-4.293459e-01,8.937735e-01,8.093720e-01
1.944000e-10,1.704911e-11,-4.293462e-01,8.937734e-01,8.093719e-01
1.945000e-10,-4.278608e-11,-4.293465e-01,8.937733e-01,8.093719e-01
1.946000e-10,-9.649877e-11,-4.293468e-01,8.937732e-01,8.093718e-01
1.947000e-10,-1.414873e-10,-4.293471e-01,8.937731e-01,8.093717e-01
1.948000e-10,-1.757855e-10,-4.293473e-01,8.937731e-01,8.093716e-01
1.949000e-10,-1.981281e-10,-4.293475e-01,8.937730e-01,8.093716e-01
1.950000e-10,-2.079764e-10,-4.293476e-01,8.937730e-01,8.093715e-01
1.951000e-10,-2.055046e-10,-4.293476e-01,8.937729e-01,8.093714e-01
1.952000e-10,-1.915505e-10,-4.293476e-01,8.937730e-01,8.093713e-01
1.953000e-10,-1.675341e-10,-4.293475e-01,8.937730e-01,8.093713e-01
1.954000e-10,-1.353508e-10,-4.293474e-01,8.937731e-01,8.093713e-01
1.955000e-10,-9.724515e-11,-4.293472e-01,8.937731e-01,8.093713e-01
1.956000e-10,-5.567256e-11,-4.293470e-01,8.937732e-01,8.093713e-01
1.957000e-10,-1.315617e-11,-4.293468e-01,8.937733e-01,8.093713e-01
1.958000e-10,2.785321e-11,-4.293466e-01,8.937733e-01,8.093713e-01
1.959000e-10,6.510736e-11,-4.293464e-01,8.937734e-01,8.093714e-01
1.960000e-10,9.667480e-11,-4.293463e-01,8.937735e-01,8.093714e-01
1.961000e-10,1.210334e-10,-4.293462e-01,8.937735e-01,8.093715e-01
1.962000e-10,1.371371e-10,-4.293462e-01,8.937735e-01,8.093716e-01
1.963000e-10,1.444546e-10,-4.293462e-01,8.937735e-01,8.093716e-01
1.964000e-10,1.429784e-10,-4.293463e-01,8.937734e-01,8.093717e-01
1.965000e-10,1.332039e-10,-4.293463e-01,8.937734e-01,8.093717e-01
1.966000e-10,1.160826e-10,-4.293465e-01,8.937734e-01,8.093718e-01
1.967000e-10,9.294983e-11,-4.293466e-01,8.937733e-01,8.093718e-01
1.968000e-10,6.543392e-11,-4.293467e-01,8.937732e-01,8.093718e-01
1.969000e-10,3.535171e-11,-4.293468e-01,8.937732e-01,8.093718e-01
1.970000e-10,4.596076e-12,-4.293470e-01,8.937731e-01,8.093717e-01
1.971000e-10,-2.497716e-11,-4.293470e-01,8.937731e-01,8.093717e-01
1.972000e-10,-5.165679e-11,-4.293471e-01,8.937731e-01,8.093717e-01
1.973000e-10,-7.397201e-11,-4.293471e-01,8.937731e-01,8.093716e-01
1.974000e-10,-9.077118e-11,-4.293471e-01,8.937731e-01,8.093716e-01
1.975000e-10,-1.012792e-10,-4.293471e-01,8.937731e-01,8.093715e-01
1.976000e-10,-1.051310e-10,-4.293471e-01,8.937731e-01,8.093715e-01
1.977000e-10,-1.023786e-10,-4.293470e-01,8.937732e-01,8.093715e-01
1.978000e-10,-9.347402e-11,-4.293469e-01,8.937732e-01,8.093714e-01
1.979000e-10,-7.922724e-11,-4.293468e-01,8.937733e-01,8.093714e-01
1.980000e-10,-6.074421e-11,-4.293467e-01,8.937733e-01,8.093714e-01
1.981000e-10,-3.934849e-11,-4.293466e-01,8.937734e-01,8.093714e-01
1.982000e-10,-1.649178e-11,-4.293466e-01,8.937734e-01,8.093714e-01
1.983000e-10,6.340624e-12,-4.293465e-01,8.937734e-01,8.093714e-01
1.984000e-10,2.772354e-11,-4.293465e-01,8.937734e-01,8.093715e-01
1.985000e-10,4.637887e-11,-4.293465e-01,8.937734e-01,8.093715e-01
1.986000e-10,6.125056e-11,-4.293465e-01,8.937734e-01,8.093715e-01
1.987000e-10,7.156313e-11,-4.293466e-01,8.937734e-01,8.093716e-01
1.988000e-10,7.686050e-11,-4.293466e-01,8.937733e-01,8.093716e-01
1.989000e-10,7.702328e-11,-4.293467e-01,8.937733e-01,8.093716e-01
1.990000e-10,7.226393e-11,-4.293467e-01,8.937732e-01,8.093717e-01
1.991000e-10,6.310086e-11,-4.293468e-01,8.937732e-01,8.093717e-01
1.992000e-10,5.031375e-11,-4.293468e-01,8.937732e-01,8.093717e-01
1.993000e-10,3.488350e-11,-4.293469e-01,8.937731e-01,8.093717e-01
1.994000e-10,1.792130e-11,-4.293469e-01,8.937731e-01,8.093717e-01
1.995000e-10,5.917085e-13,-4.293469e-01,8.937731e-01,8.093717e-01
1.996000e-10,-1.596506e-11,-4.293469e-01,8.937731e-01,8.093716e-01
1.997000e-10,-3.070642e-11,-4.293469e-01,8.937731e-01,8.093716e-01
1.998000e-10,-4.275171e-11,-4.293469e-01,8.937732e-01,8.093716e-01
1.999000e-10,-5.143350e-11,-4.293469e-01,8.937732e-01,8.093716e-01
2.000000e-10,-5.633301e-11,-4.293468e-01,8.937732e-01,8.093715e-01
2.001000e-10,-5.729774e-11,-4.293468e-01,8.937733e-01,8.093715e-01
2.002000e-10,-5.444094e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.003000e-10,-4.812337e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.004000e-10,-3.891942e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.005000e-10,-2.757021e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.006000e-10,-1.492746e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.007000e-10,-1.892133e-12,-4.293466e-01,8.937734e-01,8.093715e-01
2.008000e-10,1.064786e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.009000e-10,2.187654e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.010000e-10,3.110158e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.011000e-10,3.779569e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.012000e-10,4.162506e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.013000e-10,4.246374e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.014000e-10,4.039322e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.015000e-10,3.568805e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.016000e-10,2.878894e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.017000e-10,2.026565e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.018000e-10,1.077269e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.019000e-10,1.001049e-12,-4.293468e-01,8.937732e-01,8.093716e-01
