time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.681000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.682000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.683000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.684000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.685000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.686000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.687000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.688000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.689000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.690000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.691000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.692000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.693000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.694000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.695000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.696000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.697000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.698000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.699000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.700000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.701000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.702000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.703000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.704000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.705000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.706000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.707000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.708000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.709000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.710000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.711000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.712000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.713000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.714000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.715000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.716000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.717000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.718000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.719000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.720000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.721000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.722000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.723000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.724000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.725000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.726000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.727000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.728000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.729000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.730000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.731000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.732000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.733000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.734000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.735000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.736000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.737000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.738000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.739000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.740000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.741000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.742000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.743000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.744000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.745000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.746000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.747000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.748000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.749000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.750000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.751000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.752000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.753000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.754000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.755000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.756000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.757000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.758000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.759000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.760000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.761000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.762000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.763000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.764000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.765000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.766000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.767000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.768000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.769000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.770000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.771000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.772000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.773000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.774000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.775000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.776000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.777000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.778000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.779000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.780000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.781000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.782000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.783000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.784000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.785000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.786000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.787000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.788000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.789000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.790000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.791000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.792000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.793000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.794000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.795000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.796000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.797000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.798000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.799000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.800000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.801000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.802000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.803000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.804000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.805000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.806000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.807000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.808000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.809000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.810000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.811000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.812000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.813000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.814000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.815000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.816000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.817000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.818000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.819000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.820000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.821000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.822000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.823000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.824000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.825000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.826000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.827000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.828000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.829000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.830000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.831000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.832000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.833000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.834000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.835000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.836000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.837000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.838000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.839000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.840000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.841000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.842000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.843000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.844000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.845000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.846000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.847000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.848000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.849000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.850000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.851000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.852000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.853000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.854000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.855000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.856000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.857000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.858000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.859000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.860000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.861000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.862000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.863000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.864000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.865000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.866000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.867000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.868000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.869000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.870000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.871000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.872000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.873000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.874000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.875000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.876000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.877000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.878000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.879000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.880000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.881000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.882000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.883000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.884000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.885000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.886000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.887000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.888000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.889000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.890000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.891000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.892000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.893000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.894000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.895000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.896000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.897000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.898000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.899000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.900000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.901000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.902000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.903000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.904000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.905000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.906000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.907000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.908000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.909000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.910000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.911000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.912000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.913000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.914000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.915000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.916000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.917000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.918000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.919000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.920000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.921000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.922000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.923000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.924000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.925000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.926000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.927000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.928000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.929000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.930000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.931000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.932000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.933000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.934000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.935000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.936000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.937000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.938000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.939000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.940000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.941000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.942000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.943000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.944000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.945000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.946000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.947000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.948000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.949000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.950000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.951000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.952000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.953000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.954000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.955000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.956000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.957000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.958000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.959000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.960000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.961000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.962000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.963000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.964000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.965000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.966000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.967000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.968000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.969000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.970000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.971000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.972000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.973000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.974000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.975000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.976000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.977000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.978000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.979000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.980000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.981000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.982000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.983000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.984000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.985000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.986000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.987000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.988000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.989000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.990000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.991000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.992000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.993000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.994000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.995000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.996000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.997000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.998000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.999000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
