time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.681000e-10,-2.934018e-05,-6.492199e+00,6.871388e+00,7.070304e+00
1.682000e-10,-3.474816e-05,-6.606317e+00,6.852282e+00,7.054201e+00
1.683000e-10,-3.801129e-05,-6.713113e+00,6.851289e+00,7.037542e+00
1.684000e-10,-3.887592e-05,-6.805535e+00,6.868660e+00,7.021372e+00
1.685000e-10,-3.721162e-05,-6.878311e+00,6.903293e+00,7.006761e+00
1.686000e-10,-3.302863e-05,-6.928167e+00,6.952834e+00,6.994741e+00
1.687000e-10,-2.648654e-05,-6.953853e+00,7.013902e+00,6.986230e+00
1.688000e-10,-1.789310e-05,-6.956012e+00,7.082386e+00,6.981963e+00
1.689000e-10,-7.692155e-06,-6.936945e+00,7.153793e+00,6.982432e+00
1.690000e-10,3.558723e-06,-6.900299e+00,7.223592e+00,6.987846e+00
1.691000e-10,1.521972e-05,-6.850700e+00,7.287540e+00,6.998103e+00
1.692000e-10,2.660730e-05,-6.793352e+00,7.341939e+00,7.012790e+00
1.693000e-10,3.703707e-05,-6.733617e+00,7.383833e+00,7.031207e+00
1.694000e-10,4.586794e-05,-6.676602e+00,7.411135e+00,7.052407e+00
1.695000e-10,5.254414e-05,-6.626781e+00,7.422701e+00,7.075259e+00
1.696000e-10,5.663200e-05,-6.587682e+00,7.418340e+00,7.098514e+00
1.697000e-10,5.784872e-05,-6.561670e+00,7.398802e+00,7.120887e+00
1.698000e-10,5.608096e-05,-6.549835e+00,7.365720e+00,7.141132e+00
1.699000e-10,5.139219e-05,-6.551998e+00,7.321512e+00,7.158119e+00
1.700000e-10,4.401882e-05,-6.566822e+00,7.269254e+00,7.170897e+00
1.701000e-10,3.435564e-05,-6.592017e+00,7.212500e+00,7.178749e+00
1.702000e-10,2.293240e-05,-6.624605e+00,7.155063e+00,7.181237e+00
1.703000e-10,1.038310e-05,-6.661232e+00,7.100763e+00,7.178226e+00
1.704000e-10,-2.589798e-06,-6.698484e+00,7.053161e+00,7.169900e+00
1.705000e-10,-1.525447e-05,-6.733177e+00,7.015296e+00,7.156755e+00
1.706000e-10,-2.689040e-05,-6.762604e+00,6.989461e+00,7.139576e+00
1.707000e-10,-3.682903e-05,-6.784725e+00,6.977035e+00,7.119400e+00
1.708000e-10,-4.449300e-05,-6.798275e+00,6.978397e+00,7.097458e+00
1.709000e-10,-4.943178e-05,-6.802807e+00,6.992923e+00,7.075101e+00
1.710000e-10,-5.135194e-05,-6.798663e+00,7.019073e+00,7.053716e+00
1.711000e-10,-5.013939e-05,-6.786889e+00,7.054543e+00,7.034640e+00
1.712000e-10,-4.587119e-05,-6.769094e+00,7.096485e+00,7.019064e+00
1.713000e-10,-3.881526e-05,-6.747288e+00,7.141749e+00,7.007958e+00
1.714000e-10,-2.941672e-05,-6.723682e+00,7.187133e+00,7.001999e+00
1.715000e-10,-1.827097e-05,-6.700494e+00,7.229615e+00,7.001525e+00
1.716000e-10,-6.085170e-06,-6.679765e+00,7.266551e+00,7.006517e+00
1.717000e-10,6.369410e-06,-6.663194e+00,7.295821e+00,7.016600e+00
1.718000e-10,1.831026e-05,-6.652018e+00,7.315932e+00,7.031075e+00
1.719000e-10,2.899736e-05,-6.646927e+00,7.326068e+00,7.048976e+00
1.720000e-10,3.778321e-05,-6.648046e+00,7.326096e+00,7.069134e+00
1.721000e-10,4.415498e-05,-6.654952e+00,7.316533e+00,7.090267e+00
1.722000e-10,4.776558e-05,-6.666743e+00,7.298486e+00,7.111059e+00
1.723000e-10,4.845156e-05,-6.682145e+00,7.273554e+00,7.130250e+00
1.724000e-10,4.623742e-05,-6.699641e+00,7.243713e+00,7.146711e+00
1.725000e-10,4.132690e-05,-6.717615e+00,7.211177e+00,7.159509e+00
1.726000e-10,3.408330e-05,-6.734493e+00,7.178250e+00,7.167955e+00
1.727000e-10,2.500108e-05,-6.748874e+00,7.147168e+00,7.171646e+00
1.728000e-10,1.467146e-05,-6.759634e+00,7.119946e+00,7.170471e+00
1.729000e-10,3.744502e-06,-6.766009e+00,7.098246e+00,7.164621e+00
1.730000e-10,-7.110184e-06,-6.767634e+00,7.083270e+00,7.154566e+00
1.731000e-10,-1.724234e-05,-6.764556e+00,7.075686e+00,7.141024e+00
1.732000e-10,-2.605806e-05,-6.757211e+00,7.075608e+00,7.124915e+00
1.733000e-10,-3.305348e-05,-6.746369e+00,7.082605e+00,7.107301e+00
1.734000e-10,-3.784361e-05,-6.733058e+00,7.095770e+00,7.089318e+00
1.735000e-10,-4.018476e-05,-6.718470e+00,7.113807e+00,7.072103e+00
1.736000e-10,-3.998888e-05,-6.703853e+00,7.135154e+00,7.056720e+00
1.737000e-10,-3.732851e-05,-6.690413e+00,7.158112e+00,7.044092e+00
1.738000e-10,-3.243120e-05,-6.679212e+00,7.180980e+00,7.034943e+00
1.739000e-10,-2.566351e-05,-6.671087e+00,7.202174e+00,7.029749e+00
1.740000e-10,-1.750508e-05,-6.666592e+00,7.220334e+00,7.028718e+00
1.741000e-10,-8.514596e-06,-6.665965e+00,7.234400e+00,7.031779e+00
1.742000e-10,7.096897e-07,-6.669119e+00,7.243664e+00,7.038597e+00
1.743000e-10,9.571809e-06,-6.675664e+00,7.247794e+00,7.048604e+00
1.744000e-10,1.751879e-05,-6.684954e+00,7.246834e+00,7.061044e+00
1.745000e-10,2.407698e-05,-6.696148e+00,7.241171e+00,7.075035e+00
1.746000e-10,2.888110e-05,-6.708288e+00,7.231493e+00,7.089629e+00
1.747000e-10,3.169429e-05,-6.720380e+00,7.218722e+00,7.103877e+00
1.748000e-10,3.241787e-05,-6.731476e+00,7.203942e+00,7.116893e+00
1.749000e-10,3.109114e-05,-6.740743e+00,7.188311e+00,7.127904e+00
1.750000e-10,2.788181e-05,-6.747529e+00,7.172983e+00,7.136300e+00
1.751000e-10,2.306877e-05,-6.751401e+00,7.159020e+00,7.141658e+00
1.752000e-10,1.701897e-05,-6.752169e+00,7.147329e+00,7.143763e+00
1.753000e-10,1.016036e-05,-6.749892e+00,7.138597e+00,7.142616e+00
1.754000e-10,2.952943e-06,-6.744864e+00,7.133261e+00,7.138421e+00
1.755000e-10,-4.140622e-06,-6.737576e+00,7.131483e+00,7.131564e+00
1.756000e-10,-1.068305e-05,-6.728677e+00,7.133157e+00,7.122586e+00
1.757000e-10,-1.628802e-05,-6.718913e+00,7.137932e+00,7.112142e+00
1.758000e-10,-2.064193e-05,-6.709066e+00,7.145255e+00,7.100954e+00
1.759000e-10,-2.352097e-05,-6.699895e+00,7.154420e+00,7.089764e+00
1.760000e-10,-2.480236e-05,-6.692074e+00,7.164635e+00,7.079287e+00
1.761000e-10,-2.446920e-05,-6.686147e+00,7.175083e+00,7.070161e+00
1.762000e-10,-2.260853e-05,-6.682487e+00,7.184986e+00,7.062914e+00
1.763000e-10,-1.940259e-05,-6.681278e+00,7.193655e+00,7.057927e+00
1.764000e-10,-1.511389e-05,-6.682507e+00,7.200539e+00,7.055418e+00
1.765000e-10,-1.006514e-05,-6.685973e+00,7.205252e+00,7.055435e+00
1.766000e-10,-4.615415e-06,-6.691315e+00,7.207593e+00,7.057855e+00
1.767000e-10,8.653300e-07,-6.698040e+00,7.207544e+00,7.062407e+00
1.768000e-10,6.021750e-06,-6.705576e+00,7.205262e+00,7.068690e+00
1.769000e-10,1.053643e-05,-6.713313e+00,7.201059e+00,7.076212e+00
1.770000e-10,1.414947e-05,-6.720654e+00,7.195365e+00,7.084422e+00
1.771000e-10,1.667303e-05,-6.727061e+00,7.188693e+00,7.092755e+00
1.772000e-10,1.800006e-05,-6.732092e+00,7.181598e+00,7.100666e+00
1.773000e-10,1.810698e-05,-6.735430e+00,7.174633e+00,7.107666e+00
1.774000e-10,1.705051e-05,-6.736901e+00,7.168306e+00,7.113350e+00
1.775000e-10,1.495947e-05,-6.736480e+00,7.163049e+00,7.117420e+00
1.776000e-10,1.202228e-05,-6.734286e+00,7.159189e+00,7.119698e+00
1.777000e-10,8.471572e-06,-6.730568e+00,7.156930e+00,7.120131e+00
1.778000e-10,4.566861e-06,-6.725676e+00,7.156343e+00,7.118787e+00
1.779000e-10,5.766347e-07,-6.720034e+00,7.157371e+00,7.115848e+00
1.780000e-10,-3.239114e-06,-6.714105e+00,7.159838e+00,7.111585e+00
1.781000e-10,-6.644916e-06,-6.708348e+00,7.163473e+00,7.106345e+00
1.782000e-10,-9.443549e-06,-6.703191e+00,7.167932e+00,7.100519e+00
1.783000e-10,-1.148677e-05,-6.698995e+00,7.172830e+00,7.094516e+00
1.784000e-10,-1.268251e-05,-6.696031e+00,7.177772e+00,7.088735e+00
1.785000e-10,-1.299820e-05,-6.694464e+00,7.182383e+00,7.083540e+00
1.786000e-10,-1.246014e-05,-6.694346e+00,7.186337e+00,7.079239e+00
1.787000e-10,-1.114907e-05,-6.695614e+00,7.189372e+00,7.076061e+00
1.788000e-10,-9.192210e-06,-6.698105e+00,7.191312e+00,7.074153e+00
1.789000e-10,-6.752634e-06,-6.701571e+00,7.192072e+00,7.073566e+00
1.790000e-10,-4.016579e-06,-6.705700e+00,7.191660e+00,7.074264e+00
1.791000e-10,-1.179796e-06,-6.710149e+00,7.190168e+00,7.076126e+00
1.792000e-10,1.566107e-06,-6.714563e+00,7.187767e+00,7.078961e+00
1.793000e-10,4.046324e-06,-6.718612e+00,7.184683e+00,7.082526e+00
1.794000e-10,6.113663e-06,-6.722006e+00,7.181181e+00,7.086541e+00
1.795000e-10,7.656842e-06,-6.724521e+00,7.177545e+00,7.090715e+00
1.796000e-10,8.605829e-06,-6.726010e+00,7.174053e+00,7.094763e+00
1.797000e-10,8.934039e-06,-6.726411e+00,7.170956e+00,7.098426e+00
1.798000e-10,8.657462e-06,-6.725747e+00,7.168466e+00,7.101485e+00
1.799000e-10,7.830980e-06,-6.724118e+00,7.166736e+00,7.103774e+00
1.800000e-10,6.542343e-06,-6.721696e+00,7.165858e+00,7.105191e+00
1.801000e-10,4.904361e-06,-6.718702e+00,7.165853e+00,7.105694e+00
1.802000e-10,3.045952e-06,-6.715388e+00,7.166678e+00,7.105305e+00
1.803000e-10,1.102703e-06,-6.712022e+00,7.168230e+00,7.104106e+00
1.804000e-10,-7.924152e-07,-6.708860e+00,7.170359e+00,7.102225e+00
1.805000e-10,-2.517614e-06,-6.706131e+00,7.172880e+00,7.099828e+00
1.806000e-10,-3.969623e-06,-6.704021e+00,7.175586e+00,7.097108e+00
1.807000e-10,-5.069403e-06,-6.702658e+00,7.178272e+00,7.094263e+00
1.808000e-10,-5.765954e-06,-6.702110e+00,7.180740e+00,7.091492e+00
1.809000e-10,-6.038079e-06,-6.702380e+00,7.182822e+00,7.088974e+00
1.810000e-10,-5.894069e-06,-6.703406e+00,7.184384e+00,7.086861e+00
1.811000e-10,-5.369448e-06,-6.705075e+00,7.185339e+00,7.085269e+00
1.812000e-10,-4.523003e-06,-6.707230e+00,7.185647e+00,7.084271e+00
1.813000e-10,-3.431471e-06,-6.709685e+00,7.185316e+00,7.083896e+00
1.814000e-10,-2.183296e-06,-6.712240e+00,7.184401e+00,7.084128e+00
1.815000e-10,-8.719436e-07,-6.714698e+00,7.182997e+00,7.084913e+00
1.816000e-10,4.107313e-07,-6.716878e+00,7.181228e+00,7.086162e+00
1.817000e-10,1.580618e-06,-6.718630e+00,7.179239e+00,7.087761e+00
1.818000e-10,2.566569e-06,-6.719843e+00,7.177182e+00,7.089578e+00
1.819000e-10,3.314411e-06,-6.720450e+00,7.175208e+00,7.091477e+00
1.820000e-10,3.789530e-06,-6.720435e+00,7.173453e+00,7.093325e+00
1.821000e-10,3.977956e-06,-6.719829e+00,7.172033e+00,7.094998e+00
1.822000e-10,3.885965e-06,-6.718704e+00,7.171031e+00,7.096396e+00
1.823000e-10,3.538342e-06,-6.717170e+00,7.170498e+00,7.097443e+00
1.824000e-10,2.975489e-06,-6.715360e+00,7.170448e+00,7.098089e+00
1.825000e-10,2.249681e-06,-6.713423e+00,7.170861e+00,7.098319e+00
1.826000e-10,1.420766e-06,-6.711510e+00,7.171683e+00,7.098143e+00
1.827000e-10,5.516344e-07,-6.709762e+00,7.172836e+00,7.097602e+00
1.828000e-10,-2.962232e-07,-6.708303e+00,7.174222e+00,7.096755e+00
1.829000e-10,-1.066775e-06,-6.707227e+00,7.175731e+00,7.095680e+00
1.830000e-10,-1.712887e-06,-6.706597e+00,7.177251e+00,7.094467e+00
1.831000e-10,-2.198942e-06,-6.706438e+00,7.178674e+00,7.093207e+00
1.832000e-10,-2.502524e-06,-6.706741e+00,7.179907e+00,7.091989e+00
1.833000e-10,-2.615098e-06,-6.707461e+00,7.180873e+00,7.090893e+00
1.834000e-10,-2.541708e-06,-6.708525e+00,7.181520e+00,7.089988e+00
1.835000e-10,-2.299768e-06,-6.709838e+00,7.181818e+00,7.089321e+00
1.836000e-10,-1.917082e-06,-6.711290e+00,7.181767e+00,7.088924e+00
1.837000e-10,-1.429272e-06,-6.712768e+00,7.181388e+00,7.088804e+00
1.838000e-10,-8.768302e-07,-6.714160e+00,7.180725e+00,7.088953e+00
1.839000e-10,-3.020199e-07,-6.715368e+00,7.179841e+00,7.089341e+00
1.840000e-10,2.541470e-07,-6.716312e+00,7.178807e+00,7.089926e+00
1.841000e-10,7.546548e-07,-6.716934e+00,7.177703e+00,7.090654e+00
1.842000e-10,1.168774e-06,-6.717203e+00,7.176611e+00,7.091465e+00
1.843000e-10,1.473765e-06,-6.717117e+00,7.175603e+00,7.092298e+00
1.844000e-10,1.655923e-06,-6.716699e+00,7.174744e+00,7.093094e+00
1.845000e-10,1.710924e-06,-6.715995e+00,7.174085e+00,7.093799e+00
1.846000e-10,1.643503e-06,-6.715071e+00,7.173660e+00,7.094371e+00
1.847000e-10,1.466527e-06,-6.714004e+00,7.173485e+00,7.094779e+00
1.848000e-10,1.199575e-06,-6.712881e+00,7.173555e+00,7.095006e+00
1.849000e-10,8.671435e-07,-6.711785e+00,7.173854e+00,7.095047e+00
1.850000e-10,4.966338e-07,-6.710796e+00,7.174345e+00,7.094913e+00
1.851000e-10,1.162752e-07,-6.709981e+00,7.174985e+00,7.094623e+00
1.852000e-10,-2.468768e-07,-6.709391e+00,7.175721e+00,7.094209e+00
1.853000e-10,-5.687306e-07,-6.709058e+00,7.176496e+00,7.093707e+00
1.854000e-10,-8.296287e-07,-6.708994e+00,7.177256e+00,7.093157e+00
1.855000e-10,-1.015420e-06,-6.709190e+00,7.177950e+00,7.092602e+00
1.856000e-10,-1.118081e-06,-6.709619e+00,7.178535e+00,7.092080e+00
1.857000e-10,-1.135882e-06,-6.710239e+00,7.178978e+00,7.091626e+00
1.858000e-10,-1.073097e-06,-6.710995e+00,7.179257e+00,7.091266e+00
1.859000e-10,-9.393273e-07,-6.711825e+00,7.179365e+00,7.091020e+00
1.860000e-10,-7.484909e-07,-6.712665e+00,7.179304e+00,7.090898e+00
1.861000e-10,-5.175830e-07,-6.713455e+00,7.179090e+00,7.090900e+00
1.862000e-10,-2.652966e-07,-6.714139e+00,7.178748e+00,7.091018e+00
1.863000e-10,-1.061528e-08,-6.714673e+00,7.178308e+00,7.091237e+00
1.864000e-10,2.285249e-07,-6.715026e+00,7.177806e+00,7.091535e+00
1.865000e-10,4.364153e-07,-6.715182e+00,7.177282e+00,7.091885e+00
1.866000e-10,6.005242e-07,-6.715140e+00,7.176770e+00,7.092262e+00
1.867000e-10,7.121648e-07,-6.714913e+00,7.176305e+00,7.092635e+00
1.868000e-10,7.668526e-07,-6.714526e+00,7.175916e+00,7.092981e+00
1.869000e-10,7.643497e-07,-6.714016e+00,7.175622e+00,7.093275e+00
1.870000e-10,7.084102e-07,-6.713426e+00,7.175438e+00,7.093502e+00
1.871000e-10,6.062672e-07,-6.712802e+00,7.175368e+00,7.093649e+00
1.872000e-10,4.679109e-07,-6.712192e+00,7.175409e+00,7.093710e+00
1.873000e-10,3.052225e-07,-6.711638e+00,7.175550e+00,7.093688e+00
1.874000e-10,1.310326e-07,-6.711177e+00,7.175775e+00,7.093589e+00
1.875000e-10,-4.182586e-08,-6.710837e+00,7.176062e+00,7.093423e+00
1.876000e-10,-2.014054e-07,-6.710637e+00,7.176389e+00,7.093207e+00
1.877000e-10,-3.374150e-07,-6.710582e+00,7.176730e+00,7.092959e+00
1.878000e-10,-4.418284e-07,-6.710670e+00,7.177062e+00,7.092698e+00
1.879000e-10,-5.092981e-07,-6.710886e+00,7.177362e+00,7.092443e+00
1.880000e-10,-5.373602e-07,-6.711208e+00,7.177614e+00,7.092210e+00
1.881000e-10,-5.264261e-07,-6.711606e+00,7.177804e+00,7.092015e+00
1.882000e-10,-4.795785e-07,-6.712049e+00,7.177924e+00,7.091869e+00
1.883000e-10,-4.021945e-07,-6.712502e+00,7.177971e+00,7.091779e+00
1.884000e-10,-3.014348e-07,-6.712933e+00,7.177948e+00,7.091748e+00
1.885000e-10,-1.856411e-07,-6.713311e+00,7.177861e+00,7.091775e+00
1.886000e-10,-6.369024e-08,-6.713612e+00,7.177722e+00,7.091853e+00
1.887000e-10,5.564962e-08,-6.713820e+00,7.177543e+00,7.091976e+00
1.888000e-10,1.643148e-07,-6.713925e+00,7.177339e+00,7.092132e+00
1.889000e-10,2.554570e-07,-6.713925e+00,7.177127e+00,7.092308e+00
1.890000e-10,3.238390e-07,-6.713826e+00,7.176920e+00,7.092491e+00
1.891000e-10,3.660957e-07,-6.713641e+00,7.176733e+00,7.092668e+00
1.892000e-10,3.808505e-07,-6.713388e+00,7.176575e+00,7.092827e+00
1.893000e-10,3.686887e-07,-6.713088e+00,7.176455e+00,7.092960e+00
1.894000e-10,3.319989e-07,-6.712767e+00,7.176378e+00,7.093057e+00
1.895000e-10,2.747005e-07,-6.712447e+00,7.176345e+00,7.093115e+00
1.896000e-10,2.018851e-07,-6.712153e+00,7.176355e+00,7.093132e+00
1.897000e-10,1.193985e-07,-6.711902e+00,7.176404e+00,7.093109e+00
1.898000e-10,3.339930e-08,-6.711711e+00,7.176485e+00,7.093050e+00
1.899000e-10,-5.007823e-08,-6.711589e+00,7.176590e+00,7.092961e+00
1.900000e-10,-1.255251e-07,-6.711542e+00,7.176710e+00,7.092850e+00
1.901000e-10,-1.882988e-07,-6.711567e+00,7.176836e+00,7.092726e+00
1.902000e-10,-2.348850e-07,-6.711660e+00,7.176959e+00,7.092597e+00
1.903000e-10,-2.630672e-07,-6.711808e+00,7.177072e+00,7.092473e+00
1.904000e-10,-2.719981e-07,-6.711999e+00,7.177167e+00,7.092361e+00
1.905000e-10,-2.621754e-07,-6.712216e+00,7.177240e+00,7.092269e+00
1.906000e-10,-2.353272e-07,-6.712442e+00,7.177289e+00,7.092201e+00
1.907000e-10,-1.942226e-07,-6.712661e+00,7.177312e+00,7.092161e+00
1.908000e-10,-1.424242e-07,-6.712857e+00,7.177310e+00,7.092149e+00
1.909000e-10,-8.400115e-08,-6.713018e+00,7.177286e+00,7.092165e+00
1.910000e-10,-2.322750e-08,-6.713134e+00,7.177243e+00,7.092206e+00
1.911000e-10,3.571611e-08,-6.713201e+00,7.177185e+00,7.092268e+00
1.912000e-10,8.901549e-08,-6.713216e+00,7.177119e+00,7.092346e+00
1.913000e-10,1.334550e-07,-6.713181e+00,7.177048e+00,7.092433e+00
1.914000e-10,1.665955e-07,-6.713103e+00,7.176978e+00,7.092523e+00
1.915000e-10,1.868897e-07,-6.712990e+00,7.176914e+00,7.092611e+00
1.916000e-10,1.937312e-07,-6.712851e+00,7.176858e+00,7.092690e+00
1.917000e-10,1.874380e-07,-6.712698e+00,7.176815e+00,7.092755e+00
1.918000e-10,1.691761e-07,-6.712544e+00,7.176784e+00,7.092805e+00
1.919000e-10,1.408314e-07,-6.712398e+00,7.176768e+00,7.092835e+00
1.920000e-10,1.048421e-07,-6.712272e+00,7.176765e+00,7.092845e+00
1.921000e-10,6.400513e-08,-6.712172e+00,7.176774e+00,7.092836e+00
1.922000e-10,2.127103e-08,-6.712105e+00,7.176794e+00,7.092810e+00
1.923000e-10,-2.045906e-08,-6.712072e+00,7.176823e+00,7.092768e+00
1.924000e-10,-5.852024e-08,-6.712074e+00,7.176857e+00,7.092715e+00
1.925000e-10,-9.064392e-08,-6.712108e+00,7.176893e+00,7.092655e+00
1.926000e-10,-1.150820e-07,-6.712170e+00,7.176931e+00,7.092592e+00
1.927000e-10,-1.306895e-07,-6.712254e+00,7.176966e+00,7.092531e+00
1.928000e-10,-1.369629e-07,-6.712352e+00,7.176997e+00,7.092474e+00
1.929000e-10,-1.340338e-07,-6.712456e+00,7.177022e+00,7.092426e+00
1.930000e-10,-1.226225e-07,-6.712558e+00,7.177041e+00,7.092390e+00
1.931000e-10,-1.039555e-07,-6.712652e+00,7.177054e+00,7.092366e+00
1.932000e-10,-7.965581e-08,-6.712731e+00,7.177059e+00,7.092355e+00
1.933000e-10,-5.161384e-08,-6.712790e+00,7.177058e+00,7.092359e+00
1.934000e-10,-2.184934e-08,-6.712827e+00,7.177051e+00,7.092374e+00
1.935000e-10,7.626606e-09,-6.712840e+00,7.177039e+00,7.092401e+00
1.936000e-10,3.494048e-08,-6.712831e+00,7.177024e+00,7.092435e+00
1.937000e-10,5.846843e-08,-6.712801e+00,7.177007e+00,7.092476e+00
1.938000e-10,7.692538e-08,-6.712754e+00,7.176989e+00,7.092519e+00
1.939000e-10,8.942684e-08,-6.712694e+00,7.176971e+00,7.092563e+00
1.940000e-10,9.552127e-08,-6.712627e+00,7.176954e+00,7.092603e+00
1.941000e-10,9.519269e-08,-6.712558e+00,7.176939e+00,7.092638e+00
1.942000e-10,8.883536e-08,-6.712492e+00,7.176926e+00,7.092666e+00
1.943000e-10,7.720378e-08,-6.712434e+00,7.176917e+00,7.092686e+00
1.944000e-10,6.134296e-08,-6.712386e+00,7.176911e+00,7.092696e+00
1.945000e-10,4.250435e-08,-6.712353e+00,7.176908e+00,7.092697e+00
1.946000e-10,2.205407e-08,-6.712335e+00,7.176908e+00,7.092689e+00
1.947000e-10,1.379314e-09,-6.712332e+00,7.176910e+00,7.092673e+00
1.948000e-10,-1.820061e-08,-6.712343e+00,7.176915e+00,7.092651e+00
1.949000e-10,-3.551364e-08,-6.712368e+00,7.176922e+00,7.092624e+00
1.950000e-10,-4.960002e-08,-6.712402e+00,7.176930e+00,7.092594e+00
1.951000e-10,-5.976004e-08,-6.712443e+00,7.176939e+00,7.092564e+00
1.952000e-10,-6.558248e-08,-6.712487e+00,7.176948e+00,7.092536e+00
1.953000e-10,-6.695313e-08,-6.712532e+00,7.176957e+00,7.092510e+00
1.954000e-10,-6.404416e-08,-6.712573e+00,7.176965e+00,7.092488e+00
1.955000e-10,-5.728616e-08,-6.712608e+00,7.176972e+00,7.092472e+00
1.956000e-10,-4.732571e-08,-6.712635e+00,7.176979e+00,7.092463e+00
1.957000e-10,-3.497197e-08,-6.712653e+00,7.176984e+00,7.092459e+00
1.958000e-10,-2.113637e-08,-6.712661e+00,7.176987e+00,7.092462e+00
1.959000e-10,-6.769613e-09,-6.712659e+00,7.176989e+00,7.092471e+00
1.960000e-10,7.200091e-09,-6.712648e+00,7.176989e+00,7.092485e+00
1.961000e-10,1.992352e-08,-6.712629e+00,7.176987e+00,7.092502e+00
1.962000e-10,3.067872e-08,-6.712605e+00,7.176985e+00,7.092522e+00
1.963000e-10,3.890840e-08,-6.712578e+00,7.176980e+00,7.092542e+00
1.964000e-10,4.424496e-08,-6.712549e+00,7.176975e+00,7.092563e+00
1.965000e-10,4.652208e-08,-6.712521e+00,7.176970e+00,7.092582e+00
1.966000e-10,4.577336e-08,-6.712497e+00,7.176964e+00,7.092598e+00
1.967000e-10,4.221844e-08,-6.712476e+00,7.176957e+00,7.092611e+00
1.968000e-10,3.623859e-08,-6.712462e+00,7.176951e+00,7.092620e+00
1.969000e-10,2.834363e-08,-6.712453e+00,7.176946e+00,7.092624e+00
1.970000e-10,1.913293e-08,-6.712451e+00,7.176942e+00,7.092624e+00
1.971000e-10,9.253135e-09,-6.712455e+00,7.176938e+00,7.092620e+00
1.972000e-10,-6.445931e-10,-6.712464e+00,7.176936e+00,7.092612e+00
1.973000e-10,-9.945076e-09,-6.712477e+00,7.176935e+00,7.092601e+00
1.974000e-10,-1.810508e-08,-6.712494e+00,7.176936e+00,7.092588e+00
1.975000e-10,-2.468279e-08,-6.712511e+00,7.176938e+00,7.092574e+00
1.976000e-10,-2.935930e-08,-6.712529e+00,7.176941e+00,7.092559e+00
1.977000e-10,-3.195134e-08,-6.712546e+00,7.176945e+00,7.092546e+00
1.978000e-10,-3.241496e-08,-6.712560e+00,7.176950e+00,7.092533e+00
1.979000e-10,-3.084032e-08,-6.712571e+00,7.176955e+00,7.092523e+00
1.980000e-10,-2.743871e-08,-6.712578e+00,7.176960e+00,7.092516e+00
1.981000e-10,-2.252264e-08,-6.712582e+00,7.176966e+00,7.092511e+00
1.982000e-10,-1.648096e-08,-6.712581e+00,7.176970e+00,7.092510e+00
1.983000e-10,-9.750650e-09,-6.712577e+00,7.176974e+00,7.092511e+00
1.984000e-10,-2.787134e-09,-6.712570e+00,7.176977e+00,7.092515e+00
1.985000e-10,3.964799e-09,-6.712561e+00,7.176978e+00,7.092522e+00
1.986000e-10,1.009789e-08,-6.712551e+00,7.176978e+00,7.092530e+00
1.987000e-10,1.526548e-08,-6.712540e+00,7.176977e+00,7.092540e+00
1.988000e-10,1.919966e-08,-6.712529e+00,7.176975e+00,7.092550e+00
1.989000e-10,2.172350e-08,-6.712520e+00,7.176972e+00,7.092560e+00
1.990000e-10,2.275709e-08,-6.712512e+00,7.176968e+00,7.092569e+00
1.991000e-10,2.231723e-08,-6.712506e+00,7.176963e+00,7.092577e+00
1.992000e-10,2.051121e-08,-6.712503e+00,7.176958e+00,7.092584e+00
1.993000e-10,1.752532e-08,-6.712502e+00,7.176954e+00,7.092588e+00
1.994000e-10,1.360913e-08,-6.712503e+00,7.176949e+00,7.092590e+00
1.995000e-10,9.056622e-09,-6.712507e+00,7.176946e+00,7.092590e+00
1.996000e-10,4.185670e-09,-6.712512e+00,7.176943e+00,7.092588e+00
1.997000e-10,-6.829705e-10,-6.712518e+00,7.176942e+00,7.092584e+00
1.998000e-10,-5.245704e-09,-6.712524e+00,7.176942e+00,7.092578e+00
1.999000e-10,-9.234051e-09,-6.712531e+00,7.176943e+00,7.092572e+00
2.000000e-10,-1.242950e-08,-6.712537e+00,7.176944e+00,7.092565e+00
2.001000e-10,-1.467450e-08,-6.712542e+00,7.176947e+00,7.092558e+00
2.002000e-10,-1.587909e-08,-6.712546e+00,7.176951e+00,7.092551e+00
2.003000e-10,-1.602303e-08,-6.712548e+00,7.176955e+00,7.092545e+00
2.004000e-10,-1.515343e-08,-6.712549e+00,7.176959e+00,7.092540e+00
2.005000e-10,-1.337839e-08,-6.712549e+00,7.176963e+00,7.092536e+00
2.006000e-10,-1.085706e-08,-6.712548e+00,7.176966e+00,7.092534e+00
2.007000e-10,-7.787137e-09,-6.712545e+00,7.176969e+00,7.092533e+00
2.008000e-10,-4.390475e-09,-6.712542e+00,7.176971e+00,7.092534e+00
2.009000e-10,-8.979803e-10,-6.712538e+00,7.176973e+00,7.092536e+00
2.010000e-10,2.465339e-09,-6.712535e+00,7.176973e+00,7.092540e+00
2.011000e-10,5.494196e-09,-6.712531e+00,7.176972e+00,7.092544e+00
2.012000e-10,8.014933e-09,-6.712528e+00,7.176970e+00,7.092549e+00
2.013000e-10,9.894847e-09,-6.712525e+00,7.176968e+00,7.092555e+00
2.014000e-10,1.104848e-08,-6.712524e+00,7.176965e+00,7.092560e+00
2.015000e-10,1.144065e-08,-6.712523e+00,7.176961e+00,7.092564e+00
2.016000e-10,1.108612e-08,-6.712523e+00,7.176958e+00,7.092568e+00
