time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
6.360000e-11,-1.176875e-09,-5.515795e-01,8.575544e-01,7.619401e-01,0.000000e+00,4.189485e-05,-4.189485e-05
6.370000e-11,-4.364848e-09,-5.515345e-01,8.576143e-01,7.619322e-01,0.000000e+00,4.190016e-05,-4.190016e-05
6.380000e-11,-7.106601e-09,-5.514795e-01,8.576883e-01,7.619228e-01,0.000000e+00,4.190673e-05,-4.190673e-05
6.390000e-11,-9.089584e-09,-5.514218e-01,8.577672e-01,7.619129e-01,0.000000e+00,4.191371e-05,-4.191371e-05
6.400000e-11,-1.009009e-08,-5.513682e-01,8.578415e-01,7.619036e-01,0.000000e+00,4.192028e-05,-4.192028e-05
6.410000e-11,-9.998391e-09,-5.513250e-01,8.579026e-01,7.618961e-01,0.000000e+00,4.192566e-05,-4.192566e-05
6.420000e-11,-8.830089e-09,-5.512969e-01,8.579439e-01,7.618910e-01,0.000000e+00,4.192926e-05,-4.192926e-05
6.430000e-11,-6.722591e-09,-5.512865e-01,8.579612e-01,7.618890e-01,0.000000e+00,4.193074e-05,-4.193074e-05
6.440000e-11,-3.917488e-09,-5.512944e-01,8.579533e-01,7.618901e-01,0.000000e+00,4.193000e-05,-4.193000e-05
6.450000e-11,-7.311889e-10,-5.513186e-01,8.579221e-01,7.618943e-01,0.000000e+00,4.192723e-05,-4.192723e-05
6.460000e-11,2.482457e-09,-5.513555e-01,8.578721e-01,7.619008e-01,0.000000e+00,4.192283e-05,-4.192283e-05
6.470000e-11,5.373037e-09,-5.514001e-01,8.578099e-01,7.619090e-01,0.000000e+00,4.191740e-05,-4.191740e-05
6.480000e-11,7.633104e-09,-5.514467e-01,8.577432e-01,7.619178e-01,0.000000e+00,4.191162e-05,-4.191162e-05
6.490000e-11,9.031831e-09,-5.514895e-01,8.576801e-01,7.619263e-01,0.000000e+00,4.190620e-05,-4.190620e-05
6.500000e-11,9.439066e-09,-5.515235e-01,8.576276e-01,7.619335e-01,0.000000e+00,4.190176e-05,-4.190176e-05
6.510000e-11,8.837301e-09,-5.515450e-01,8.575917e-01,7.619386e-01,0.000000e+00,4.189879e-05,-4.189879e-05
6.520000e-11,7.320521e-09,-5.515519e-01,8.575759e-01,7.619412e-01,0.000000e+00,4.189758e-05,-4.189758e-05
6.530000e-11,5.080465e-09,-5.515439e-01,8.575811e-01,7.619411e-01,0.000000e+00,4.189822e-05,-4.189822e-05
6.540000e-11,2.382259e-09,-5.515226e-01,8.576061e-01,7.619383e-01,0.000000e+00,4.190054e-05,-4.190054e-05
6.550000e-11,-4.674637e-10,-5.514911e-01,8.576471e-01,7.619334e-01,0.000000e+00,4.190421e-05,-4.190421e-05
6.560000e-11,-3.156071e-09,-5.514537e-01,8.576986e-01,7.619268e-01,0.000000e+00,4.190874e-05,-4.190874e-05
6.570000e-11,-5.399909e-09,-5.514150e-01,8.577544e-01,7.619195e-01,0.000000e+00,4.191356e-05,-4.191356e-05
6.580000e-11,-6.974790e-09,-5.513798e-01,8.578075e-01,7.619123e-01,0.000000e+00,4.191807e-05,-4.191807e-05
6.590000e-11,-7.738678e-09,-5.513522e-01,8.578521e-01,7.619060e-01,0.000000e+00,4.192177e-05,-4.192177e-05
6.600000e-11,-7.644293e-09,-5.513354e-01,8.578831e-01,7.619012e-01,0.000000e+00,4.192423e-05,-4.192423e-05
6.610000e-11,-6.740568e-09,-5.513309e-01,8.578975e-01,7.618984e-01,0.000000e+00,4.192523e-05,-4.192523e-05
6.620000e-11,-5.163225e-09,-5.513388e-01,8.578944e-01,7.618979e-01,0.000000e+00,4.192469e-05,-4.192469e-05
6.630000e-11,-3.115974e-09,-5.513578e-01,8.578748e-01,7.618995e-01,0.000000e+00,4.192274e-05,-4.192274e-05
6.640000e-11,-8.448353e-10,-5.513852e-01,8.578416e-01,7.619031e-01,0.000000e+00,4.191966e-05,-4.191966e-05
6.650000e-11,1.391196e-09,-5.514174e-01,8.577994e-01,7.619080e-01,0.000000e+00,4.191587e-05,-4.191587e-05
6.660000e-11,3.349679e-09,-5.514503e-01,8.577534e-01,7.619137e-01,0.000000e+00,4.191184e-05,-4.191184e-05
6.670000e-11,4.831057e-09,-5.514801e-01,8.577092e-01,7.619195e-01,0.000000e+00,4.190805e-05,-4.190805e-05
6.680000e-11,5.698955e-09,-5.515033e-01,8.576718e-01,7.619247e-01,0.000000e+00,4.190496e-05,-4.190496e-05
6.690000e-11,5.892378e-09,-5.515172e-01,8.576455e-01,7.619288e-01,0.000000e+00,4.190288e-05,-4.190288e-05
6.700000e-11,5.428804e-09,-5.515206e-01,8.576327e-01,7.619313e-01,0.000000e+00,4.190204e-05,-4.190204e-05
6.710000e-11,4.398224e-09,-5.515134e-01,8.576345e-01,7.619320e-01,0.000000e+00,4.190248e-05,-4.190248e-05
6.720000e-11,2.949231e-09,-5.514968e-01,8.576499e-01,7.619311e-01,0.000000e+00,4.190411e-05,-4.190411e-05
6.730000e-11,1.269127e-09,-5.514731e-01,8.576766e-01,7.619285e-01,0.000000e+00,4.190668e-05,-4.190668e-05
6.740000e-11,-4.393900e-10,-5.514453e-01,8.577110e-01,7.619249e-01,0.000000e+00,4.190985e-05,-4.190985e-05
6.750000e-11,-1.982118e-09,-5.514169e-01,8.577487e-01,7.619205e-01,0.000000e+00,4.191323e-05,-4.191323e-05
6.760000e-11,-3.195050e-09,-5.513912e-01,8.577851e-01,7.619161e-01,0.000000e+00,4.191641e-05,-4.191641e-05
6.770000e-11,-3.961483e-09,-5.513712e-01,8.578160e-01,7.619120e-01,0.000000e+00,4.191903e-05,-4.191903e-05
6.780000e-11,-4.222787e-09,-5.513590e-01,8.578380e-01,7.619088e-01,0.000000e+00,4.192078e-05,-4.192078e-05
6.790000e-11,-3.981917e-09,-5.513558e-01,8.578488e-01,7.619068e-01,0.000000e+00,4.192151e-05,-4.192151e-05
6.800000e-11,-3.299600e-09,-5.513617e-01,8.578478e-01,7.619061e-01,0.000000e+00,4.192117e-05,-4.192117e-05
6.810000e-11,-2.284030e-09,-5.513757e-01,8.578354e-01,7.619068e-01,0.000000e+00,4.191983e-05,-4.191983e-05
6.820000e-11,-1.075591e-09,-5.513958e-01,8.578138e-01,7.619087e-01,0.000000e+00,4.191770e-05,-4.191770e-05
6.830000e-11,1.713671e-10,-5.514196e-01,8.577857e-01,7.619115e-01,0.000000e+00,4.191505e-05,-4.191505e-05
6.840000e-11,1.307401e-09,-5.514439e-01,8.577549e-01,7.619148e-01,0.000000e+00,4.191222e-05,-4.191222e-05
6.850000e-11,2.205265e-09,-5.514661e-01,8.577250e-01,7.619183e-01,0.000000e+00,4.190955e-05,-4.190955e-05
6.860000e-11,2.773658e-09,-5.514836e-01,8.576996e-01,7.619214e-01,0.000000e+00,4.190735e-05,-4.190735e-05
6.870000e-11,2.966005e-09,-5.514945e-01,8.576815e-01,7.619238e-01,0.000000e+00,4.190585e-05,-4.190585e-05
6.880000e-11,2.783467e-09,-5.514978e-01,8.576725e-01,7.619253e-01,0.000000e+00,4.190521e-05,-4.190521e-05
6.890000e-11,2.272137e-09,-5.514934e-01,8.576734e-01,7.619258e-01,0.000000e+00,4.190546e-05,-4.190546e-05
6.900000e-11,1.515031e-09,-5.514821e-01,8.576835e-01,7.619251e-01,0.000000e+00,4.190655e-05,-4.190655e-05
6.910000e-11,6.200995e-10,-5.514654e-01,8.577013e-01,7.619235e-01,0.000000e+00,4.190831e-05,-4.190831e-05
6.920000e-11,-2.941307e-10,-5.514456e-01,8.577244e-01,7.619213e-01,0.000000e+00,4.191051e-05,-4.191051e-05
6.930000e-11,-1.113438e-09,-5.514250e-01,8.577498e-01,7.619186e-01,0.000000e+00,4.191287e-05,-4.191287e-05
6.940000e-11,-1.741522e-09,-5.514061e-01,8.577743e-01,7.619159e-01,0.000000e+00,4.191510e-05,-4.191510e-05
6.950000e-11,-2.110774e-09,-5.513910e-01,8.577952e-01,7.619135e-01,0.000000e+00,4.191696e-05,-4.191696e-05
6.960000e-11,-2.189053e-09,-5.513812e-01,8.578101e-01,7.619116e-01,0.000000e+00,4.191823e-05,-4.191823e-05
6.970000e-11,-1.981842e-09,-5.513779e-01,8.578174e-01,7.619105e-01,0.000000e+00,4.191879e-05,-4.191879e-05
6.980000e-11,-1.529732e-09,-5.513809e-01,8.578166e-01,7.619103e-01,0.000000e+00,4.191860e-05,-4.191860e-05
6.990000e-11,-9.017742e-10,-5.513898e-01,8.578081e-01,7.619110e-01,0.000000e+00,4.191772e-05,-4.191772e-05
7.000000e-11,-1.856650e-10,-5.514033e-01,8.577933e-01,7.619124e-01,0.000000e+00,4.191628e-05,-4.191628e-05
7.010000e-11,5.238870e-10,-5.514196e-01,8.577741e-01,7.619144e-01,0.000000e+00,4.191447e-05,-4.191447e-05
7.020000e-11,1.137133e-09,-5.514367e-01,8.577530e-01,7.619166e-01,0.000000e+00,4.191251e-05,-4.191251e-05
7.030000e-11,1.580131e-09,-5.514525e-01,8.577326e-01,7.619189e-01,0.000000e+00,4.191065e-05,-4.191065e-05
7.040000e-11,1.803197e-09,-5.514653e-01,8.577154e-01,7.619208e-01,0.000000e+00,4.190910e-05,-4.190910e-05
7.050000e-11,1.786048e-09,-5.514738e-01,8.577031e-01,7.619223e-01,0.000000e+00,4.190802e-05,-4.190802e-05
7.060000e-11,1.539134e-09,-5.514770e-01,8.576971e-01,7.619230e-01,0.000000e+00,4.190754e-05,-4.190754e-05
7.070000e-11,1.101170e-09,-5.514749e-01,8.576979e-01,7.619231e-01,0.000000e+00,4.190767e-05,-4.190767e-05
7.080000e-11,5.333126e-10,-5.514680e-01,8.577050e-01,7.619224e-01,0.000000e+00,4.190838e-05,-4.190838e-05
7.090000e-11,-8.918560e-11,-5.514572e-01,8.577175e-01,7.619211e-01,0.000000e+00,4.190956e-05,-4.190956e-05
7.100000e-11,-6.867244e-10,-5.514440e-01,8.577335e-01,7.619194e-01,0.000000e+00,4.191106e-05,-4.191106e-05
7.110000e-11,-1.185279e-09,-5.514300e-01,8.577512e-01,7.619174e-01,0.000000e+00,4.191268e-05,-4.191268e-05
7.120000e-11,-1.525291e-09,-5.514170e-01,8.577682e-01,7.619155e-01,0.000000e+00,4.191422e-05,-4.191422e-05
7.130000e-11,-1.668480e-09,-5.514063e-01,8.577826e-01,7.619139e-01,0.000000e+00,4.191552e-05,-4.191552e-05
7.140000e-11,-1.601842e-09,-5.513992e-01,8.577929e-01,7.619126e-01,0.000000e+00,4.191641e-05,-4.191641e-05
7.150000e-11,-1.338445e-09,-5.513963e-01,8.577979e-01,7.619120e-01,0.000000e+00,4.191683e-05,-4.191683e-05
7.160000e-11,-9.150310e-10,-5.513978e-01,8.577972e-01,7.619120e-01,0.000000e+00,4.191673e-05,-4.191673e-05
7.170000e-11,-3.868469e-10,-5.514033e-01,8.577912e-01,7.619127e-01,0.000000e+00,4.191615e-05,-4.191615e-05
7.180000e-11,1.796018e-10,-5.514120e-01,8.577808e-01,7.619138e-01,0.000000e+00,4.191518e-05,-4.191518e-05
7.190000e-11,7.149144e-10,-5.514227e-01,8.577673e-01,7.619154e-01,0.000000e+00,4.191395e-05,-4.191395e-05
7.200000e-11,1.155242e-09,-5.514340e-01,8.577525e-01,7.619171e-01,0.000000e+00,4.191261e-05,-4.191261e-05
7.210000e-11,1.449799e-09,-5.514447e-01,8.577382e-01,7.619187e-01,0.000000e+00,4.191133e-05,-4.191133e-05
7.220000e-11,1.566576e-09,-5.514534e-01,8.577260e-01,7.619202e-01,0.000000e+00,4.191026e-05,-4.191026e-05
7.230000e-11,1.495622e-09,-5.514592e-01,8.577174e-01,7.619213e-01,0.000000e+00,4.190951e-05,-4.190951e-05
7.240000e-11,1.249600e-09,-5.514616e-01,8.577131e-01,7.619218e-01,0.000000e+00,4.190916e-05,-4.190916e-05
7.250000e-11,8.616203e-10,-5.514604e-01,8.577136e-01,7.619218e-01,0.000000e+00,4.190923e-05,-4.190923e-05
7.260000e-11,3.807207e-10,-5.514560e-01,8.577186e-01,7.619213e-01,0.000000e+00,4.190971e-05,-4.190971e-05
7.270000e-11,-1.344071e-10,-5.514489e-01,8.577273e-01,7.619203e-01,0.000000e+00,4.191051e-05,-4.191051e-05
7.280000e-11,-6.226357e-10,-5.514402e-01,8.577385e-01,7.619190e-01,0.000000e+00,4.191152e-05,-4.191152e-05
7.290000e-11,-1.027681e-09,-5.514309e-01,8.577509e-01,7.619175e-01,0.000000e+00,4.191263e-05,-4.191263e-05
7.300000e-11,-1.304578e-09,-5.514222e-01,8.577630e-01,7.619160e-01,0.000000e+00,4.191369e-05,-4.191369e-05
7.310000e-11,-1.424615e-09,-5.514151e-01,8.577732e-01,7.619147e-01,0.000000e+00,4.191459e-05,-4.191459e-05
7.320000e-11,-1.378200e-09,-5.514104e-01,8.577806e-01,7.619138e-01,0.000000e+00,4.191521e-05,-4.191521e-05
7.330000e-11,-1.175384e-09,-5.514085e-01,8.577842e-01,7.619133e-01,0.000000e+00,4.191551e-05,-4.191551e-05
7.340000e-11,-8.440705e-10,-5.514095e-01,8.577840e-01,7.619132e-01,0.000000e+00,4.191545e-05,-4.191545e-05
7.350000e-11,-4.261880e-10,-5.514132e-01,8.577799e-01,7.619136e-01,0.000000e+00,4.191506e-05,-4.191506e-05
7.360000e-11,2.764570e-11,-5.514191e-01,8.577728e-01,7.619144e-01,0.000000e+00,4.191439e-05,-4.191439e-05
7.370000e-11,4.642933e-10,-5.514263e-01,8.577634e-01,7.619155e-01,0.000000e+00,4.191355e-05,-4.191355e-05
7.380000e-11,8.343494e-10,-5.514340e-01,8.577531e-01,7.619168e-01,0.000000e+00,4.191263e-05,-4.191263e-05
7.390000e-11,1.097740e-09,-5.514411e-01,8.577430e-01,7.619181e-01,0.000000e+00,4.191175e-05,-4.191175e-05
7.400000e-11,1.228041e-09,-5.514470e-01,8.577343e-01,7.619192e-01,0.000000e+00,4.191100e-05,-4.191100e-05
7.410000e-11,1.215047e-09,-5.514508e-01,8.577281e-01,7.619200e-01,0.000000e+00,4.191048e-05,-4.191048e-05
7.420000e-11,1.065377e-09,-5.514523e-01,8.577249e-01,7.619205e-01,0.000000e+00,4.191024e-05,-4.191024e-05
7.430000e-11,8.010929e-10,-5.514514e-01,8.577250e-01,7.619206e-01,0.000000e+00,4.191028e-05,-4.191028e-05
7.440000e-11,4.565801e-10,-5.514482e-01,8.577282e-01,7.619203e-01,0.000000e+00,4.191061e-05,-4.191061e-05
7.450000e-11,7.412015e-11,-5.514433e-01,8.577341e-01,7.619197e-01,0.000000e+00,4.191116e-05,-4.191116e-05
7.460000e-11,-3.012879e-10,-5.514372e-01,8.577418e-01,7.619188e-01,0.000000e+00,4.191186e-05,-4.191186e-05
7.470000e-11,-6.272206e-10,-5.514308e-01,8.577504e-01,7.619177e-01,0.000000e+00,4.191262e-05,-4.191262e-05
7.480000e-11,-8.686189e-10,-5.514249e-01,8.577588e-01,7.619167e-01,0.000000e+00,4.191336e-05,-4.191336e-05
7.490000e-11,-1.001536e-09,-5.514200e-01,8.577661e-01,7.619158e-01,0.000000e+00,4.191398e-05,-4.191398e-05
7.500000e-11,-1.015447e-09,-5.514168e-01,8.577714e-01,7.619150e-01,0.000000e+00,4.191442e-05,-4.191442e-05
7.510000e-11,-9.139155e-10,-5.514156e-01,8.577741e-01,7.619146e-01,0.000000e+00,4.191462e-05,-4.191462e-05
7.520000e-11,-7.135950e-10,-5.514165e-01,8.577742e-01,7.619145e-01,0.000000e+00,4.191459e-05,-4.191459e-05
7.530000e-11,-4.417597e-10,-5.514191e-01,8.577716e-01,7.619147e-01,0.000000e+00,4.191432e-05,-4.191432e-05
7.540000e-11,-1.327046e-10,-5.514233e-01,8.577668e-01,7.619152e-01,0.000000e+00,4.191386e-05,-4.191386e-05
7.550000e-11,1.765165e-10,-5.514284e-01,8.577604e-01,7.619159e-01,0.000000e+00,4.191328e-05,-4.191328e-05
7.560000e-11,4.504930e-10,-5.514338e-01,8.577533e-01,7.619167e-01,0.000000e+00,4.191264e-05,-4.191264e-05
7.570000e-11,6.594800e-10,-5.514388e-01,8.577463e-01,7.619175e-01,0.000000e+00,4.191203e-05,-4.191203e-05
7.580000e-11,7.825903e-10,-5.514429e-01,8.577403e-01,7.619183e-01,0.000000e+00,4.191151e-05,-4.191151e-05
7.590000e-11,8.098181e-10,-5.514456e-01,8.577358e-01,7.619189e-01,0.000000e+00,4.191114e-05,-4.191114e-05
7.600000e-11,7.427092e-10,-5.514466e-01,8.577335e-01,7.619193e-01,0.000000e+00,4.191096e-05,-4.191096e-05
7.610000e-11,5.936573e-10,-5.514459e-01,8.577334e-01,7.619194e-01,0.000000e+00,4.191099e-05,-4.191099e-05
7.620000e-11,3.839680e-10,-5.514437e-01,8.577355e-01,7.619193e-01,0.000000e+00,4.191121e-05,-4.191121e-05
7.630000e-11,1.409700e-10,-5.514402e-01,8.577394e-01,7.619189e-01,0.000000e+00,4.191159e-05,-4.191159e-05
7.640000e-11,-1.054467e-10,-5.514359e-01,8.577446e-01,7.619183e-01,0.000000e+00,4.191207e-05,-4.191207e-05
7.650000e-11,-3.264366e-10,-5.514313e-01,8.577505e-01,7.619177e-01,0.000000e+00,4.191261e-05,-4.191261e-05
7.660000e-11,-4.975195e-10,-5.514271e-01,8.577563e-01,7.619170e-01,0.000000e+00,4.191312e-05,-4.191312e-05
7.670000e-11,-6.012401e-10,-5.514236e-01,8.577613e-01,7.619164e-01,0.000000e+00,4.191356e-05,-4.191356e-05
7.680000e-11,-6.288831e-10,-5.514213e-01,8.577650e-01,7.619159e-01,0.000000e+00,4.191387e-05,-4.191387e-05
7.690000e-11,-5.810855e-10,-5.514204e-01,8.577670e-01,7.619156e-01,0.000000e+00,4.191402e-05,-4.191402e-05
7.700000e-11,-4.673224e-10,-5.514210e-01,8.577671e-01,7.619155e-01,0.000000e+00,4.191400e-05,-4.191400e-05
7.710000e-11,-3.043763e-10,-5.514228e-01,8.577654e-01,7.619156e-01,0.000000e+00,4.191382e-05,-4.191382e-05
7.720000e-11,-1.140168e-10,-5.514257e-01,8.577622e-01,7.619159e-01,0.000000e+00,4.191351e-05,-4.191351e-05
7.730000e-11,7.980305e-11,-5.514293e-01,8.577579e-01,7.619163e-01,0.000000e+00,4.191310e-05,-4.191310e-05
7.740000e-11,2.538792e-10,-5.514331e-01,8.577530e-01,7.619169e-01,0.000000e+00,4.191266e-05,-4.191266e-05
7.750000e-11,3.884687e-10,-5.514367e-01,8.577482e-01,7.619174e-01,0.000000e+00,4.191223e-05,-4.191223e-05
7.760000e-11,4.694684e-10,-5.514396e-01,8.577441e-01,7.619179e-01,0.000000e+00,4.191186e-05,-4.191186e-05
7.770000e-11,4.898278e-10,-5.514416e-01,8.577410e-01,7.619183e-01,0.000000e+00,4.191160e-05,-4.191160e-05
7.780000e-11,4.500627e-10,-5.514424e-01,8.577393e-01,7.619186e-01,0.000000e+00,4.191147e-05,-4.191147e-05
7.790000e-11,3.578469e-10,-5.514420e-01,8.577392e-01,7.619186e-01,0.000000e+00,4.191149e-05,-4.191149e-05
7.800000e-11,2.267726e-10,-5.514405e-01,8.577406e-01,7.619185e-01,0.000000e+00,4.191163e-05,-4.191163e-05
7.810000e-11,7.446158e-11,-5.514381e-01,8.577433e-01,7.619183e-01,0.000000e+00,4.191189e-05,-4.191189e-05
7.820000e-11,-7.971962e-11,-5.514352e-01,8.577468e-01,7.619179e-01,0.000000e+00,4.191222e-05,-4.191222e-05
7.830000e-11,-2.170523e-10,-5.514320e-01,8.577509e-01,7.619175e-01,0.000000e+00,4.191259e-05,-4.191259e-05
7.840000e-11,-3.216770e-10,-5.514290e-01,8.577548e-01,7.619170e-01,0.000000e+00,4.191295e-05,-4.191295e-05
7.850000e-11,-3.823675e-10,-5.514265e-01,8.577583e-01,7.619166e-01,0.000000e+00,4.191326e-05,-4.191326e-05
7.860000e-11,-3.936767e-10,-5.514248e-01,8.577608e-01,7.619163e-01,0.000000e+00,4.191348e-05,-4.191348e-05
7.870000e-11,-3.563421e-10,-5.514241e-01,8.577622e-01,7.619161e-01,0.000000e+00,4.191359e-05,-4.191359e-05
7.880000e-11,-2.769362e-10,-5.514244e-01,8.577623e-01,7.619160e-01,0.000000e+00,4.191358e-05,-4.191358e-05
7.890000e-11,-1.668330e-10,-5.514256e-01,8.577612e-01,7.619161e-01,0.000000e+00,4.191346e-05,-4.191346e-05
7.900000e-11,-4.064344e-11,-5.514275e-01,8.577590e-01,7.619163e-01,0.000000e+00,4.191325e-05,-4.191325e-05
7.910000e-11,8.567146e-11,-5.514300e-01,8.577560e-01,7.619167e-01,0.000000e+00,4.191297e-05,-4.191297e-05
7.920000e-11,1.967728e-10,-5.514326e-01,8.577527e-01,7.619170e-01,0.000000e+00,4.191267e-05,-4.191267e-05
7.930000e-11,2.797612e-10,-5.514351e-01,8.577494e-01,7.619174e-01,0.000000e+00,4.191237e-05,-4.191237e-05
7.940000e-11,3.256291e-10,-5.514372e-01,8.577465e-01,7.619178e-01,0.000000e+00,4.191211e-05,-4.191211e-05
7.950000e-11,3.301901e-10,-5.514386e-01,8.577444e-01,7.619180e-01,0.000000e+00,4.191193e-05,-4.191193e-05
7.960000e-11,2.943943e-10,-5.514393e-01,8.577432e-01,7.619182e-01,0.000000e+00,4.191184e-05,-4.191184e-05
7.970000e-11,2.240169e-10,-5.514391e-01,8.577431e-01,7.619182e-01,0.000000e+00,4.191184e-05,-4.191184e-05
7.980000e-11,1.287822e-10,-5.514381e-01,8.577440e-01,7.619181e-01,0.000000e+00,4.191194e-05,-4.191194e-05
7.990000e-11,2.104872e-11,-5.514365e-01,8.577459e-01,7.619179e-01,0.000000e+00,4.191211e-05,-4.191211e-05
8.000000e-11,-8.576964e-11,-5.514345e-01,8.577483e-01,7.619177e-01,0.000000e+00,4.191234e-05,-4.191234e-05
8.010000e-11,-1.788487e-10,-5.514323e-01,8.577511e-01,7.619174e-01,0.000000e+00,4.191259e-05,-4.191259e-05
8.020000e-11,-2.474663e-10,-5.514303e-01,8.577539e-01,7.619170e-01,0.000000e+00,4.191284e-05,-4.191284e-05
8.030000e-11,-2.842074e-10,-5.514285e-01,8.577563e-01,7.619168e-01,0.000000e+00,4.191305e-05,-4.191305e-05
8.040000e-11,-2.857292e-10,-5.514273e-01,8.577581e-01,7.619165e-01,0.000000e+00,4.191321e-05,-4.191321e-05
8.050000e-11,-2.530130e-10,-5.514268e-01,8.577591e-01,7.619164e-01,0.000000e+00,4.191329e-05,-4.191329e-05
8.060000e-11,-1.910915e-10,-5.514269e-01,8.577592e-01,7.619164e-01,0.000000e+00,4.191328e-05,-4.191328e-05
8.070000e-11,-1.083045e-10,-5.514277e-01,8.577584e-01,7.619164e-01,0.000000e+00,4.191321e-05,-4.191321e-05
8.080000e-11,-1.518778e-11,-5.514290e-01,8.577569e-01,7.619166e-01,0.000000e+00,4.191306e-05,-4.191306e-05
8.090000e-11,7.685676e-11,-5.514307e-01,8.577548e-01,7.619168e-01,0.000000e+00,4.191287e-05,-4.191287e-05
8.100000e-11,1.569464e-10,-5.514325e-01,8.577525e-01,7.619171e-01,0.000000e+00,4.191266e-05,-4.191266e-05
8.110000e-11,2.159897e-10,-5.514342e-01,8.577502e-01,7.619174e-01,0.000000e+00,4.191246e-05,-4.191246e-05
8.120000e-11,2.477006e-10,-5.514356e-01,8.577482e-01,7.619176e-01,0.000000e+00,4.191228e-05,-4.191228e-05
8.130000e-11,2.492419e-10,-5.514366e-01,8.577467e-01,7.619178e-01,0.000000e+00,4.191215e-05,-4.191215e-05
8.140000e-11,2.214387e-10,-5.514370e-01,8.577458e-01,7.619179e-01,0.000000e+00,4.191208e-05,-4.191208e-05
8.150000e-11,1.685495e-10,-5.514369e-01,8.577457e-01,7.619179e-01,0.000000e+00,4.191208e-05,-4.191208e-05
8.160000e-11,9.764042e-11,-5.514363e-01,8.577464e-01,7.619179e-01,0.000000e+00,4.191215e-05,-4.191215e-05
8.170000e-11,1.765145e-11,-5.514352e-01,8.577476e-01,7.619178e-01,0.000000e+00,4.191227e-05,-4.191227e-05
8.180000e-11,-6.172505e-11,-5.514338e-01,8.577493e-01,7.619176e-01,0.000000e+00,4.191242e-05,-4.191242e-05
8.190000e-11,-1.312125e-10,-5.514324e-01,8.577513e-01,7.619173e-01,0.000000e+00,4.191260e-05,-4.191260e-05
8.200000e-11,-1.830264e-10,-5.514310e-01,8.577532e-01,7.619171e-01,0.000000e+00,4.191277e-05,-4.191277e-05
8.210000e-11,-2.117347e-10,-5.514298e-01,8.577549e-01,7.619169e-01,0.000000e+00,4.191292e-05,-4.191292e-05
8.220000e-11,-2.148097e-10,-5.514290e-01,8.577561e-01,7.619167e-01,0.000000e+00,4.191302e-05,-4.191302e-05
8.230000e-11,-1.928170e-10,-5.514286e-01,8.577569e-01,7.619166e-01,0.000000e+00,4.191308e-05,-4.191308e-05
8.240000e-11,-1.492347e-10,-5.514287e-01,8.577569e-01,7.619166e-01,0.000000e+00,4.191308e-05,-4.191308e-05
8.250000e-11,-8.993624e-11,-5.514292e-01,8.577564e-01,7.619166e-01,0.000000e+00,4.191303e-05,-4.191303e-05
8.260000e-11,-2.241215e-11,-5.514301e-01,8.577554e-01,7.619168e-01,0.000000e+00,4.191293e-05,-4.191293e-05
8.270000e-11,4.516853e-11,-5.514312e-01,8.577540e-01,7.619169e-01,0.000000e+00,4.191280e-05,-4.191280e-05
8.280000e-11,1.049406e-10,-5.514325e-01,8.577524e-01,7.619171e-01,0.000000e+00,4.191266e-05,-4.191266e-05
8.290000e-11,1.502518e-10,-5.514336e-01,8.577508e-01,7.619173e-01,0.000000e+00,4.191251e-05,-4.191251e-05
8.300000e-11,1.763938e-10,-5.514346e-01,8.577494e-01,7.619175e-01,0.000000e+00,4.191239e-05,-4.191239e-05
8.310000e-11,1.810780e-10,-5.514353e-01,8.577483e-01,7.619176e-01,0.000000e+00,4.191230e-05,-4.191230e-05
8.320000e-11,1.646082e-10,-5.514356e-01,8.577477e-01,7.619177e-01,0.000000e+00,4.191225e-05,-4.191225e-05
8.330000e-11,1.297434e-10,-5.514355e-01,8.577476e-01,7.619177e-01,0.000000e+00,4.191225e-05,-4.191225e-05
8.340000e-11,8.127743e-11,-5.514351e-01,8.577480e-01,7.619177e-01,0.000000e+00,4.191229e-05,-4.191229e-05
8.350000e-11,2.539793e-11,-5.514343e-01,8.577489e-01,7.619176e-01,0.000000e+00,4.191238e-05,-4.191238e-05
8.360000e-11,-3.109317e-11,-5.514334e-01,8.577500e-01,7.619175e-01,0.000000e+00,4.191248e-05,-4.191248e-05
8.370000e-11,-8.159968e-11,-5.514324e-01,8.577514e-01,7.619173e-01,0.000000e+00,4.191260e-05,-4.191260e-05
8.380000e-11,-1.204941e-10,-5.514314e-01,8.577527e-01,7.619172e-01,0.000000e+00,4.191272e-05,-4.191272e-05
8.390000e-11,-1.437361e-10,-5.514306e-01,8.577539e-01,7.619170e-01,0.000000e+00,4.191283e-05,-4.191283e-05
8.400000e-11,-1.492805e-10,-5.514300e-01,8.577548e-01,7.619169e-01,0.000000e+00,4.191290e-05,-4.191290e-05
8.410000e-11,-1.372339e-10,-5.514297e-01,8.577553e-01,7.619168e-01,0.000000e+00,4.191294e-05,-4.191294e-05
8.420000e-11,-1.097533e-10,-5.514298e-01,8.577554e-01,7.619168e-01,0.000000e+00,4.191294e-05,-4.191294e-05
8.430000e-11,-7.070857e-11,-5.514302e-01,8.577550e-01,7.619168e-01,0.000000e+00,4.191291e-05,-4.191291e-05
8.440000e-11,-2.515760e-11,-5.514308e-01,8.577543e-01,7.619169e-01,0.000000e+00,4.191284e-05,-4.191284e-05
