time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.040000e-10,-5.906738e+00,-4.560762e-01,-1.260213e-06,-1.512255e-05,-2.234059e-05,-2.234059e-05,-2.917338e-05
1.041000e-10,-5.908085e+00,-4.649344e-01,-1.220324e-06,-1.464388e-05,-1.840506e-05,-1.840506e-05,-2.713243e-05
1.042000e-10,-5.909587e+00,-4.676896e-01,-1.109705e-06,-1.331646e-05,-1.339979e-05,-1.339979e-05,-2.357873e-05
1.043000e-10,-5.911188e+00,-4.642728e-01,-9.365345e-07,-1.123841e-05,-7.547524e-06,-7.547524e-06,-1.876274e-05
1.044000e-10,-5.912823e+00,-4.548619e-01,-7.129217e-07,-8.555060e-06,-1.130658e-06,-1.130658e-06,-1.300991e-05
1.045000e-10,-5.914426e+00,-4.398747e-01,-4.539704e-07,-5.447644e-06,5.523122e-06,5.523122e-06,-6.696570e-06
1.046000e-10,-5.915925e+00,-4.199541e-01,-1.766686e-07,-2.120023e-06,1.205912e-05,1.205912e-05,-2.231727e-07
1.047000e-10,-5.917251e+00,-3.959443e-01,1.013181e-07,1.215818e-06,1.811686e-05,1.811686e-05,6.013160e-06
1.048000e-10,-5.918341e+00,-3.688591e-01,3.628576e-07,4.354291e-06,2.335288e-05,2.335288e-05,1.164480e-05
1.049000e-10,-5.919138e+00,-3.398421e-01,5.924846e-07,7.109816e-06,2.746340e-05,2.746340e-05,1.635684e-05
1.050000e-10,-5.919599e+00,-3.101199e-01,7.773813e-07,9.328575e-06,3.020506e-05,3.020506e-05,1.990587e-05
1.051000e-10,-5.919695e+00,-2.809508e-01,9.081418e-07,1.089770e-05,3.141196e-05,3.141196e-05,2.213325e-05
1.052000e-10,-5.919413e+00,-2.535694e-01,9.792750e-07,1.175130e-05,3.100733e-05,3.100733e-05,2.297205e-05
1.053000e-10,-5.918759e+00,-2.291320e-01,9.894162e-07,1.187299e-05,2.900910e-05,2.900910e-05,2.244744e-05
1.054000e-10,-5.917756e+00,-2.086650e-01,9.412400e-07,1.129488e-05,2.552864e-05,2.552864e-05,2.067062e-05
1.055000e-10,-5.916447e+00,-1.930178e-01,8.410900e-07,1.009308e-05,2.076314e-05,2.076314e-05,1.782701e-05
1.056000e-10,-5.914889e+00,-1.828249e-01,6.983606e-07,8.380327e-06,1.498217e-05,1.498217e-05,1.415964e-05
1.057000e-10,-5.913152e+00,-1.784783e-01,5.246855e-07,6.296226e-06,8.509718e-06,8.509718e-06,9.949260e-06
1.058000e-10,-5.911317e+00,-1.801107e-01,3.330030e-07,3.996035e-06,1.703117e-06,1.703117e-06,5.492803e-06
1.059000e-10,-5.909470e+00,-1.875921e-01,1.365739e-07,1.638887e-06,-5.069617e-06,-5.069617e-06,1.081821e-06
1.060000e-10,-5.907699e+00,-2.005380e-01,-5.196827e-08,-6.236193e-07,-1.145237e-05,-1.145237e-05,-3.017331e-06
1.061000e-10,-5.906087e+00,-2.183303e-01,-2.214647e-07,-2.657576e-06,-1.712195e-05,-1.712195e-05,-6.580182e-06
1.062000e-10,-5.904710e+00,-2.401480e-01,-3.629137e-07,-4.354964e-06,-2.180620e-05,-2.180620e-05,-9.436598e-06
1.063000e-10,-5.903634e+00,-2.650080e-01,-4.699467e-07,-5.639360e-06,-2.529794e-05,-2.529794e-05,-1.147830e-05
1.064000e-10,-5.902907e+00,-2.918118e-01,-5.390733e-07,-6.468880e-06,-2.746399e-05,-2.746399e-05,-1.266123e-05
1.065000e-10,-5.902563e+00,-3.193966e-01,-5.696919e-07,-6.836302e-06,-2.824885e-05,-2.824885e-05,-1.300288e-05
1.066000e-10,-5.902613e+00,-3.465876e-01,-5.638825e-07,-6.766590e-06,-2.767294e-05,-2.767294e-05,-1.257539e-05
1.067000e-10,-5.903052e+00,-3.722488e-01,-5.260143e-07,-6.312172e-06,-2.582618e-05,-2.582618e-05,-1.149500e-05
1.068000e-10,-5.903855e+00,-3.953303e-01,-4.622131e-07,-5.546557e-06,-2.285754e-05,-2.285754e-05,-9.909281e-06
1.069000e-10,-5.904980e+00,-4.149096e-01,-3.797412e-07,-4.556894e-06,-1.896211e-05,-1.896211e-05,-7.983096e-06
1.070000e-10,-5.906370e+00,-4.302251e-01,-2.863452e-07,-3.436143e-06,-1.436670e-05,-1.436670e-05,-5.884622e-06
1.071000e-10,-5.907956e+00,-4.407030e-01,-1.896264e-07,-2.275516e-06,-9.315482e-06,-9.315482e-06,-3.772455e-06
1.072000e-10,-5.909663e+00,-4.459751e-01,-9.647897e-08,-1.157748e-06,-4.056480e-06,-4.056480e-06,-1.784711e-06
1.073000e-10,-5.911411e+00,-4.458890e-01,-1.263735e-08,-1.516482e-07,1.170237e-06,1.170237e-06,-3.081005e-08
1.074000e-10,-5.913118e+00,-4.405098e-01,5.764300e-08,6.917161e-07,6.142352e-06,6.142352e-06,1.413638e-06
1.075000e-10,-5.914709e+00,-4.301153e-01,1.117550e-07,1.341060e-06,1.066298e-05,1.066298e-05,2.508704e-06
1.076000e-10,-5.916115e+00,-4.151832e-01,1.487586e-07,1.785103e-06,1.456636e-05,1.456636e-05,3.248883e-06
1.077000e-10,-5.917277e+00,-3.963713e-01,1.692596e-07,2.031116e-06,1.772173e-05,1.772173e-05,3.659060e-06
1.078000e-10,-5.918149e+00,-3.744913e-01,1.751695e-07,2.102034e-06,2.003567e-05,2.003567e-05,3.788276e-06
1.079000e-10,-5.918700e+00,-3.504761e-01,1.693754e-07,2.032505e-06,2.145303e-05,2.145303e-05,3.701987e-06
1.080000e-10,-5.918913e+00,-3.253420e-01,1.553567e-07,1.864280e-06,2.195658e-05,2.195658e-05,3.473620e-06
1.081000e-10,-5.918788e+00,-3.001468e-01,1.367840e-07,1.641408e-06,2.156539e-05,2.156539e-05,3.176213e-06
1.082000e-10,-5.918338e+00,-2.759451e-01,1.171385e-07,1.405662e-06,2.033201e-05,2.033201e-05,2.874900e-06
1.083000e-10,-5.917590e+00,-2.537437e-01,9.938294e-08,1.192595e-06,1.833863e-05,1.833863e-05,2.620849e-06
1.084000e-10,-5.916585e+00,-2.344581e-01,8.570978e-08,1.028517e-06,1.569220e-05,1.569220e-05,2.447116e-06
1.085000e-10,-5.915371e+00,-2.188734e-01,7.738489e-08,9.286187e-07,1.251895e-05,1.251895e-05,2.366662e-06
1.086000e-10,-5.914006e+00,-2.076107e-01,7.469359e-08,8.963230e-07,8.958490e-06,8.958490e-06,2.372583e-06
1.087000e-10,-5.912550e+00,-2.011011e-01,7.698773e-08,9.238527e-07,5.157923e-06,5.157923e-06,2.440396e-06
1.088000e-10,-5.911066e+00,-1.995684e-01,8.282359e-08,9.938831e-07,1.266083e-06,1.266083e-06,2.532049e-06
1.089000e-10,-5.909617e+00,-2.030214e-01,9.017275e-08,1.082073e-06,-2.571729e-06,-2.571729e-06,2.601188e-06
1.090000e-10,-5.908260e+00,-2.112562e-01,9.668283e-08,1.160194e-06,-6.218462e-06,-6.218462e-06,2.599137e-06
1.091000e-10,-5.907051e+00,-2.238675e-01,9.996184e-08,1.199542e-06,-9.549366e-06,-9.549366e-06,2.480981e-06
1.092000e-10,-5.906033e+00,-2.402693e-01,9.785877e-08,1.174305e-06,-1.245532e-05,-1.245532e-05,2.211182e-06
1.093000e-10,-5.905244e+00,-2.597234e-01,8.871454e-08,1.064574e-06,-1.484539e-05,-1.484539e-05,1.768200e-06
1.094000e-10,-5.904711e+00,-2.813737e-01,7.156071e-08,8.587285e-07,-1.664859e-05,-1.664859e-05,1.147699e-06
1.095000e-10,-5.904448e+00,-3.042853e-01,4.624884e-08,5.549861e-07,-1.781490e-05,-1.781490e-05,3.640426e-07
1.096000e-10,-5.904460e+00,-3.274859e-01,1.349957e-08,1.619948e-07,-1.831547e-05,-1.831547e-05,-5.500304e-07
1.097000e-10,-5.904741e+00,-3.500076e-01,-2.513191e-08,-3.015830e-07,-1.814233e-05,-1.814233e-05,-1.545532e-06
1.098000e-10,-5.905275e+00,-3.709269e-01,-6.736990e-08,-8.084388e-07,-1.730760e-05,-1.730760e-05,-2.560932e-06
1.099000e-10,-5.906036e+00,-3.894017e-01,-1.104007e-07,-1.324808e-06,-1.584256e-05,-1.584256e-05,-3.527119e-06
