time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.040000e-10,-5.909100e+00,-3.575804e-01,-2.150114e-06,-1.075057e-04,-2.392059e-05,-2.392059e-05,-1.321525e-04
1.041000e-10,-5.908347e+00,-3.631822e-01,-2.164360e-06,-1.082180e-04,-2.728848e-05,-2.728848e-05,-1.306270e-04
1.042000e-10,-5.907795e+00,-3.669282e-01,-2.066991e-06,-1.033496e-04,-2.853708e-05,-2.853708e-05,-1.225036e-04
1.043000e-10,-5.907499e+00,-3.686234e-01,-1.863924e-06,-9.319618e-05,-2.759022e-05,-2.759022e-05,-1.082795e-04
1.044000e-10,-5.907492e+00,-3.681571e-01,-1.567163e-06,-7.835816e-05,-2.454296e-05,-2.454296e-05,-8.879083e-05
1.045000e-10,-5.907781e+00,-3.655113e-01,-1.193867e-06,-5.969337e-05,-1.964877e-05,-1.964877e-05,-6.514987e-05
1.046000e-10,-5.908353e+00,-3.607652e-01,-7.651464e-07,-3.825732e-05,-1.329571e-05,-1.329571e-05,-3.866980e-05
1.047000e-10,-5.909169e+00,-3.540944e-01,-3.047272e-07,-1.523636e-05,-5.974415e-06,-5.974415e-06,-1.078466e-05
1.048000e-10,-5.910172e+00,-3.457665e-01,1.624241e-07,8.121205e-06,1.759510e-06,1.759510e-06,1.703076e-05
1.049000e-10,-5.911288e+00,-3.361303e-01,6.114608e-07,3.057304e-05,9.326308e-06,9.326308e-06,4.333805e-05
1.050000e-10,-5.912433e+00,-3.256020e-01,1.018964e-06,5.094818e-05,1.616397e-05,1.616397e-05,6.680794e-05
1.051000e-10,-5.913522e+00,-3.146465e-01,1.364172e-06,6.820862e-05,2.176907e-05,2.176907e-05,8.628796e-05
1.052000e-10,-5.914471e+00,-3.037553e-01,1.630111e-06,8.150556e-05,2.573399e-05,2.573399e-05,1.008630e-04
1.053000e-10,-5.915209e+00,-2.934235e-01,1.804547e-06,9.022735e-05,2.777806e-05,2.777806e-05,1.099057e-04
1.054000e-10,-5.915677e+00,-2.841248e-01,1.880707e-06,9.403535e-05,2.776935e-05,2.776935e-05,1.131120e-04
1.055000e-10,-5.915838e+00,-2.762877e-01,1.857668e-06,9.288340e-05,2.573518e-05,2.573518e-05,1.105171e-04
1.056000e-10,-5.915678e+00,-2.702734e-01,1.740353e-06,8.701763e-05,2.185935e-05,2.185935e-05,1.024887e-04
1.057000e-10,-5.915207e+00,-2.663575e-01,1.539102e-06,7.695512e-05,1.646621e-05,1.646621e-05,8.969673e-05
1.058000e-10,-5.914456e+00,-2.647154e-01,1.268855e-06,6.344273e-05,9.992746e-06,9.992746e-06,7.306014e-05
1.059000e-10,-5.913477e+00,-2.654139e-01,9.479925e-07,4.739962e-05,2.951477e-06,2.951477e-06,5.367789e-05
1.060000e-10,-5.912342e+00,-2.684073e-01,5.969796e-07,2.984898e-05,-4.112423e-06,-4.112423e-06,3.274875e-05
1.061000e-10,-5.911128e+00,-2.735415e-01,2.369049e-07,1.184524e-05,-1.066563e-05,-1.066563e-05,1.148831e-05
1.062000e-10,-5.909922e+00,-2.805617e-01,-1.119406e-07,-5.597030e-06,-1.622902e-05,-1.622902e-05,-8.950440e-06
1.063000e-10,-5.908806e+00,-2.891271e-01,-4.313447e-07,-2.156723e-05,-2.041443e-05,-2.041443e-05,-2.754699e-05
1.064000e-10,-5.907856e+00,-2.988285e-01,-7.062256e-07,-3.531128e-05,-2.295300e-05,-2.295300e-05,-4.346900e-05
1.065000e-10,-5.907136e+00,-3.092104e-01,-9.253902e-07,-4.626951e-05,-2.371315e-05,-2.371315e-05,-5.611081e-05
1.066000e-10,-5.906689e+00,-3.197937e-01,-1.081958e-06,-5.409788e-05,-2.270693e-05,-2.270693e-05,-6.511274e-05
1.067000e-10,-5.906541e+00,-3.301001e-01,-1.173438e-06,-5.867192e-05,-2.008453e-05,-2.008453e-05,-7.036116e-05
1.068000e-10,-5.906694e+00,-3.396744e-01,-1.201482e-06,-6.007410e-05,-1.611760e-05,-1.611760e-05,-7.197049e-05
1.069000e-10,-5.907130e+00,-3.481060e-01,-1.171338e-06,-5.856691e-05,-1.117290e-05,-1.117290e-05,-7.025007e-05
1.070000e-10,-5.907810e+00,-3.550464e-01,-1.091099e-06,-5.455494e-05,-5.678851e-06,-5.678851e-06,-6.566006e-05
1.071000e-10,-5.908681e+00,-3.602237e-01,-9.708037e-07,-4.854019e-05,-8.796350e-08,-8.796350e-08,-5.876113e-05
1.072000e-10,-5.909676e+00,-3.634519e-01,-8.215001e-07,-4.107500e-05,5.161385e-06,5.161385e-06,-5.016299e-05
1.073000e-10,-5.910724e+00,-3.646369e-01,-6.543389e-07,-3.271695e-05,9.680455e-06,9.680455e-06,-4.047621e-05
1.074000e-10,-5.911752e+00,-3.637766e-01,-4.797802e-07,-2.398901e-05,1.315990e-05,1.315990e-05,-3.027101e-05
1.075000e-10,-5.912692e+00,-3.609580e-01,-3.069589e-07,-1.534794e-05,1.539140e-05,1.539140e-05,-2.004539e-05
1.076000e-10,-5.913486e+00,-3.563497e-01,-1.432457e-07,-7.162286e-06,1.627976e-05,1.627976e-05,-1.020409e-05
1.077000e-10,-5.914088e+00,-3.501915e-01,5.985571e-09,2.992785e-07,1.584487e-05,1.584487e-05,-1.048621e-06
1.078000e-10,-5.914469e+00,-3.427811e-01,1.373881e-07,6.869405e-06,1.421394e-05,1.421394e-05,7.222317e-06
1.079000e-10,-5.914617e+00,-3.344593e-01,2.494900e-07,1.247450e-05,1.160517e-05,1.160517e-05,1.450323e-05
1.080000e-10,-5.914537e+00,-3.255942e-01,3.423933e-07,1.711966e-05,8.304625e-06,8.304625e-06,2.076514e-05
1.081000e-10,-5.914251e+00,-3.165640e-01,4.173674e-07,2.086837e-05,4.638421e-06,4.638421e-06,2.603425e-05
1.082000e-10,-5.913794e+00,-3.077418e-01,4.763854e-07,2.381927e-05,9.429104e-07,9.429104e-07,3.036841e-05
1.083000e-10,-5.913209e+00,-2.994803e-01,5.216546e-07,2.608273e-05,-2.464703e-06,-2.464703e-06,3.383433e-05
1.084000e-10,-5.912546e+00,-2.920983e-01,5.551896e-07,2.775948e-05,-5.312667e-06,-5.312667e-06,3.648772e-05
1.085000e-10,-5.911858e+00,-2.858695e-01,5.784700e-07,2.892350e-05,-7.395716e-06,-7.395716e-06,3.835849e-05
1.086000e-10,-5.911193e+00,-2.810137e-01,5.922135e-07,2.961067e-05,-8.589140e-06,-8.589140e-06,3.944230e-05
1.087000e-10,-5.910595e+00,-2.776902e-01,5.962830e-07,2.981415e-05,-8.854968e-06,-8.854968e-06,3.969918e-05
1.088000e-10,-5.910098e+00,-2.759942e-01,5.897335e-07,2.948667e-05,-8.240145e-06,-8.240145e-06,3.905910e-05
1.089000e-10,-5.909724e+00,-2.759558e-01,5.709869e-07,2.854934e-05,-6.867441e-06,-6.867441e-06,3.743380e-05
1.090000e-10,-5.909485e+00,-2.775409e-01,5.381156e-07,2.690578e-05,-4.920426e-06,-4.920426e-06,3.473340e-05
1.091000e-10,-5.909381e+00,-2.806553e-01,4.891989e-07,2.445994e-05,-2.624257e-06,-2.624257e-06,3.088595e-05
1.092000e-10,-5.909400e+00,-2.851497e-01,4.227147e-07,2.113573e-05,-2.241806e-07,-2.241806e-07,2.585772e-05
1.093000e-10,-5.909523e+00,-2.908268e-01,3.379206e-07,1.689603e-05,2.036429e-06,2.036429e-06,1.967184e-05
1.094000e-10,-5.909723e+00,-2.974501e-01,2.351831e-07,1.175915e-05,3.936841e-06,3.936841e-06,1.242309e-05
1.095000e-10,-5.909971e+00,-3.047529e-01,1.162142e-07,5.810708e-06,5.297117e-06,5.297117e-06,4.286862e-06
1.096000e-10,-5.910237e+00,-3.124480e-01,-1.581182e-08,-7.905912e-07,5.992462e-06,5.992462e-06,-4.479137e-06
1.097000e-10,-5.910493e+00,-3.202386e-01,-1.562820e-07,-7.814099e-06,5.962808e-06,5.962808e-06,-1.354112e-05
1.098000e-10,-5.910716e+00,-3.278281e-01,-2.993130e-07,-1.496565e-05,5.216963e-06,5.216963e-06,-2.250345e-05
1.099000e-10,-5.910889e+00,-3.349302e-01,-4.380552e-07,-2.190276e-05,3.830968e-06,3.830968e-06,-3.092994e-05
