time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.038000e-10,-5.913370e+00,-3.626637e-01,-7.070153e-07,-7.116539e-05,1.519075e-05,1.519075e-05,-8.961990e-05
1.039000e-10,-5.913668e+00,-3.697341e-01,-1.109423e-06,-5.644475e-05,1.039974e-05,1.039974e-05,-7.827760e-05
1.040000e-10,-5.913709e+00,-3.747542e-01,-1.428251e-06,-4.071747e-05,4.598230e-06,4.598230e-06,-6.430181e-05
1.041000e-10,-5.913522e+00,-3.775631e-01,-1.641107e-06,-2.432701e-05,-1.650990e-06,-1.650990e-06,-4.793189e-05
1.042000e-10,-5.913154e+00,-3.780733e-01,-1.733443e-06,-7.579808e-06,-7.750611e-06,-7.750611e-06,-2.949838e-05
1.043000e-10,-5.912665e+00,-3.762730e-01,-1.699596e-06,9.238643e-06,-1.312165e-05,-1.312165e-05,-9.436176e-06
1.044000e-10,-5.912124e+00,-3.722275e-01,-1.543240e-06,2.584452e-05,-1.725345e-05,-1.725345e-05,1.170773e-05
1.045000e-10,-5.911599e+00,-3.660789e-01,-1.277164e-06,4.193627e-05,-1.974787e-05,-1.974787e-05,3.327425e-05
1.046000e-10,-5.911154e+00,-3.580441e-01,-9.223902e-07,5.717814e-05,-2.035486e-05,-2.035486e-05,5.450228e-05
1.047000e-10,-5.910840e+00,-3.484098e-01,-5.066546e-07,7.118948e-05,-1.899619e-05,-1.899619e-05,7.455006e-05
1.048000e-10,-5.910693e+00,-3.375264e-01,-6.232087e-08,8.354232e-05,-1.577423e-05,-1.577423e-05,9.252842e-05
1.049000e-10,-5.910728e+00,-3.257982e-01,3.761424e-07,9.376885e-05,-1.096344e-05,-1.096344e-05,1.075449e-04
1.050000e-10,-5.910941e+00,-3.136710e-01,7.749444e-07,1.013795e-04,-4.984291e-06,-4.984291e-06,1.187564e-04
1.051000e-10,-5.911308e+00,-3.016173e-01,1.103791e-06,1.058914e-04,1.637877e-06,1.637877e-06,1.254271e-04
1.052000e-10,-5.911787e+00,-2.901189e-01,1.338479e-06,1.068650e-04,8.324221e-06,8.324221e-06,1.269866e-04
1.053000e-10,-5.912325e+00,-2.796474e-01,1.462992e-06,1.039470e-04,1.449745e-05,1.449745e-05,1.230826e-04
1.054000e-10,-5.912858e+00,-2.706445e-01,1.470849e-06,9.691412e-05,1.963386e-05,1.963386e-05,1.136233e-04
1.055000e-10,-5.913324e+00,-2.635014e-01,1.365533e-06,8.571406e-05,2.330680e-05,2.330680e-05,9.880404e-05
1.056000e-10,-5.913664e+00,-2.585399e-01,1.159915e-06,7.049868e-05,2.521807e-05,2.521807e-05,7.911495e-05
1.057000e-10,-5.913827e+00,-2.559959e-01,8.747848e-07,5.164433e-05,2.521577e-05,2.521577e-05,5.532820e-05
1.058000e-10,-5.913779e+00,-2.560055e-01,5.366426e-07,2.975639e-05,2.329917e-05,2.329917e-05,2.846555e-05
1.059000e-10,-5.913504e+00,-2.585960e-01,1.750887e-07,5.656194e-06,1.961208e-05,1.961208e-05,-2.515352e-07
1.060000e-10,-5.913005e+00,-2.636817e-01,-1.799044e-07,-1.965009e-05,1.442693e-05,1.442693e-05,-2.946559e-05
1.061000e-10,-5.912305e+00,-2.710653e-01,-5.005452e-07,-4.501869e-05,8.121327e-06,8.121327e-06,-5.775673e-05
1.062000e-10,-5.911444e+00,-2.804445e-01,-7.634022e-07,-6.922869e-05,1.149073e-06,1.149073e-06,-8.372164e-05
1.063000e-10,-5.910480e+00,-2.914243e-01,-9.510844e-07,-9.105165e-05,-5.993014e-06,-5.993014e-06,-1.060536e-04
1.064000e-10,-5.909480e+00,-3.035335e-01,-1.053355e-06,-1.093255e-04,-1.280052e-05,-1.280052e-05,-1.236186e-04
1.065000e-10,-5.908518e+00,-3.162464e-01,-1.067635e-06,-1.230276e-04,-1.879709e-05,-1.879709e-05,-1.355225e-04
1.066000e-10,-5.907667e+00,-3.290060e-01,-9.988565e-07,-1.313419e-04,-2.356783e-05,-2.356783e-05,-1.411634e-04
1.067000e-10,-5.906996e+00,-3.412501e-01,-8.586523e-07,-1.337149e-04,-2.678767e-05,-2.678767e-05,-1.402657e-04
1.068000e-10,-5.906560e+00,-3.524368e-01,-6.639029e-07,-1.298962e-04,-2.824251e-05,-2.824251e-05,-1.328918e-04
1.069000e-10,-5.906403e+00,-3.620699e-01,-4.347790e-07,-1.199600e-04,-2.784140e-05,-2.784140e-05,-1.194316e-04
1.070000e-10,-5.906547e+00,-3.697219e-01,-1.925076e-07,-1.043056e-04,-2.561938e-05,-2.561938e-05,-1.005716e-04
1.071000e-10,-5.906995e+00,-3.750537e-01,4.281616e-08,-8.363679e-05,-2.173148e-05,-2.173148e-05,-7.724834e-05
1.072000e-10,-5.907728e+00,-3.778303e-01,2.540373e-07,-5.892266e-05,-1.643924e-05,-1.643924e-05,-5.059260e-05
1.073000e-10,-5.908708e+00,-3.779317e-01,4.281051e-07,-3.134206e-05,-1.009166e-05,-1.009166e-05,-2.186834e-05
1.074000e-10,-5.909877e+00,-3.753588e-01,5.564794e-07,-2.218004e-06,-3.102058e-06,-3.102058e-06,7.587776e-06
1.075000e-10,-5.911166e+00,-3.702337e-01,6.348486e-07,2.705356e-05,4.077646e-06,4.077646e-06,3.642480e-05
1.076000e-10,-5.912494e+00,-3.627938e-01,6.623902e-07,5.507561e-05,1.098422e-05,1.098422e-05,6.333312e-05
1.077000e-10,-5.913778e+00,-3.533818e-01,6.408939e-07,8.051864e-05,1.717128e-05,1.717128e-05,8.709803e-05
1.078000e-10,-5.914935e+00,-3.424298e-01,5.740512e-07,1.021833e-04,2.223731e-05,2.223731e-05,1.066517e-04
1.079000e-10,-5.915891e+00,-3.304391e-01,4.671076e-07,1.190553e-04,2.585240e-05,2.585240e-05,1.211230e-04
1.080000e-10,-5.916581e+00,-3.179565e-01,3.268987e-07,1.303519e-04,2.778179e-05,2.778179e-05,1.298832e-04
1.081000e-10,-5.916961e+00,-3.055491e-01,1.621209e-07,1.355587e-04,2.790416e-05,2.790416e-05,1.325828e-04
1.082000e-10,-5.917002e+00,-2.937765e-01,-1.642892e-08,1.344552e-04,2.622259e-05,2.622259e-05,1.291754e-04
1.083000e-10,-5.916702e+00,-2.831645e-01,-1.959287e-07,1.271282e-04,2.286613e-05,2.286613e-05,1.199242e-04
1.084000e-10,-5.916075e+00,-2.741802e-01,-3.621142e-07,1.139708e-04,1.808151e-05,1.808151e-05,1.053874e-04
1.085000e-10,-5.915161e+00,-2.672094e-01,-5.004041e-07,9.566522e-05,1.221507e-05,1.221507e-05,8.638383e-05
1.086000e-10,-5.914016e+00,-2.625397e-01,-5.974246e-07,7.314923e-05,5.686468e-06,5.686468e-06,6.394137e-05
1.087000e-10,-5.912711e+00,-2.603474e-01,-6.426610e-07,4.756696e-05,-1.043395e-06,-1.043395e-06,3.923189e-05
1.088000e-10,-5.911327e+00,-2.606909e-01,-6.299157e-07,2.020644e-05,-7.507422e-06,-7.507422e-06,1.349986e-05
1.089000e-10,-5.909949e+00,-2.635105e-01,-5.582994e-07,-7.572174e-06,-1.326730e-05,-1.326730e-05,-1.200988e-05
1.090000e-10,-5.908662e+00,-2.686334e-01,-4.325852e-07,-3.441262e-05,-1.794573e-05,-1.794573e-05,-3.612006e-05
1.091000e-10,-5.907541e+00,-2.757847e-01,-2.628901e-07,-5.903766e-05,-2.125347e-05,-2.125347e-05,-5.778047e-05
1.092000e-10,-5.906654e+00,-2.846034e-01,-6.375662e-08,-8.031787e-05,-2.300939e-05,-2.300939e-05,-7.611600e-05
1.093000e-10,-5.906048e+00,-2.946620e-01,1.472218e-07,-9.732975e-05,-2.315198e-05,-2.315198e-05,-9.046128e-05
1.094000e-10,-5.905754e+00,-3.054884e-01,3.510599e-07,-1.093995e-04,-2.174127e-05,-2.174127e-05,-1.003808e-04
1.095000e-10,-5.905781e+00,-3.165897e-01,5.291566e-07,-1.161302e-04,-1.895111e-05,-1.895111e-05,-1.056740e-04
1.096000e-10,-5.906119e+00,-3.274752e-01,6.650315e-07,-1.174112e-04,-1.505187e-05,-1.505187e-05,-1.063664e-04
1.097000e-10,-5.906736e+00,-3.376791e-01,7.458772e-07,-1.134098e-04,-1.038538e-05,-1.038538e-05,-1.026880e-04
1.098000e-10,-5.907585e+00,-3.467803e-01,7.637912e-07,-1.045468e-04,-5.334180e-06,-5.334180e-06,-9.504218e-05
1.099000e-10,-5.908607e+00,-3.544188e-01,7.165619e-07,-9.145827e-05,-2.882231e-07,-2.882231e-07,-8.396776e-05
