time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.038000e-10,-5.904851e+00,-3.371159e-01,-6.485298e-08,-6.485298e-10,-1.918857e-05,-1.918857e-05,-6.301230e-07
1.039000e-10,-5.905182e+00,-3.564225e-01,-5.337468e-08,-5.337468e-10,-1.860007e-05,-1.860007e-05,-4.291855e-07
1.040000e-10,-5.905759e+00,-3.738870e-01,-3.881446e-08,-3.881446e-10,-1.722417e-05,-1.722417e-05,-2.004002e-07
1.041000e-10,-5.906557e+00,-3.888061e-01,-2.149428e-08,-2.149428e-10,-1.512893e-05,-1.512893e-05,4.735968e-08
1.042000e-10,-5.907540e+00,-4.005924e-01,-2.089591e-09,-2.089591e-11,-1.241167e-05,-1.241167e-05,3.020943e-07
1.043000e-10,-5.908665e+00,-4.087952e-01,1.842392e-08,1.842392e-10,-9.194250e-06,-9.194250e-06,5.496554e-07
1.044000e-10,-5.909882e+00,-4.131165e-01,3.885562e-08,3.885562e-10,-5.617634e-06,-5.617634e-06,7.749726e-07
1.045000e-10,-5.911140e+00,-4.134198e-01,5.790745e-08,5.790745e-10,-1.836023e-06,-1.836023e-06,9.634031e-07
1.046000e-10,-5.912385e+00,-4.097340e-01,7.429248e-08,7.429248e-10,1.989282e-06,1.989282e-06,1.102071e-06
1.047000e-10,-5.913565e+00,-4.022502e-01,8.685280e-08,8.685280e-10,5.696222e-06,5.696222e-06,1.181066e-06
1.048000e-10,-5.914630e+00,-3.913131e-01,9.466580e-08,9.466580e-10,9.128378e-06,9.128378e-06,1.194392e-06
1.049000e-10,-5.915536e+00,-3.774063e-01,9.712909e-08,9.712909e-10,1.214133e-05,1.214133e-05,1.140579e-06
1.050000e-10,-5.916246e+00,-3.611328e-01,9.401707e-08,9.401707e-10,1.460872e-05,1.460872e-05,1.022892e-06
1.051000e-10,-5.916732e+00,-3.431899e-01,8.550464e-08,8.550464e-10,1.642789e-05,1.642789e-05,8.491458e-07
1.052000e-10,-5.916976e+00,-3.243409e-01,7.215667e-08,7.215667e-10,1.752455e-05,1.752455e-05,6.311279e-07
1.053000e-10,-5.916969e+00,-3.053828e-01,5.488504e-08,5.488504e-10,1.785643e-05,1.785643e-05,3.836898e-07
1.054000e-10,-5.916714e+00,-2.871130e-01,3.487757e-08,3.487757e-10,1.741542e-05,1.741542e-05,1.236006e-07
1.055000e-10,-5.916224e+00,-2.702954e-01,1.350545e-08,1.350545e-10,1.622804e-05,1.622804e-05,-1.317444e-07
1.056000e-10,-5.915524e+00,-2.556272e-01,-7.782706e-09,-7.782706e-11,1.435418e-05,1.435418e-05,-3.656434e-07
1.057000e-10,-5.914643e+00,-2.437094e-01,-2.757119e-08,-2.757119e-10,1.188410e-05,1.188410e-05,-5.633296e-07
1.058000e-10,-5.913623e+00,-2.350209e-01,-4.458310e-08,-4.458310e-10,8.933910e-06,8.933910e-06,-7.130343e-07
1.059000e-10,-5.912507e+00,-2.298982e-01,-5.777330e-08,-5.777330e-10,5.639761e-06,5.639761e-06,-8.067930e-07
1.060000e-10,-5.911345e+00,-2.285222e-01,-6.640149e-08,-6.640149e-10,2.151105e-06,2.151105e-06,-8.409348e-07
1.061000e-10,-5.910186e+00,-2.309113e-01,-7.008009e-08,-7.008009e-10,-1.376555e-06,-1.376555e-06,-8.162278e-07
1.062000e-10,-5.909079e+00,-2.369222e-01,-6.879355e-08,-6.879355e-10,-4.789059e-06,-4.789059e-06,-7.376750e-07
1.063000e-10,-5.908072e+00,-2.462587e-01,-6.288844e-08,-6.288844e-10,-7.940712e-06,-7.940712e-06,-6.139879e-07
1.064000e-10,-5.907206e+00,-2.584860e-01,-5.303552e-08,-5.303552e-10,-1.070077e-05,-1.070077e-05,-4.567883e-07
1.065000e-10,-5.906515e+00,-2.730518e-01,-4.016780e-08,-4.016780e-10,-1.295896e-05,-1.295896e-05,-2.796095e-07
1.066000e-10,-5.906028e+00,-2.893126e-01,-2.539988e-08,-2.539988e-10,-1.462979e-05,-1.462979e-05,-9.678516e-08
1.067000e-10,-5.905762e+00,-3.065622e-01,-9.935898e-09,-9.935898e-11,-1.565544e-05,-1.565544e-05,7.768019e-08
1.068000e-10,-5.905725e+00,-3.240637e-01,5.026304e-09,5.026304e-11,-1.600721e-05,-1.600721e-05,2.311669e-07
1.069000e-10,-5.905916e+00,-3.410810e-01,1.838687e-08,1.838687e-10,-1.568547e-05,-1.568547e-05,3.533385e-07
1.070000e-10,-5.906325e+00,-3.569099e-01,2.922414e-08,2.922414e-10,-1.471834e-05,-1.471834e-05,4.368171e-07
1.071000e-10,-5.906930e+00,-3.709064e-01,3.685749e-08,3.685749e-10,-1.315929e-05,-1.315929e-05,4.775945e-07
1.072000e-10,-5.907703e+00,-3.825123e-01,4.088845e-08,4.088845e-10,-1.108385e-05,-1.108385e-05,4.751593e-07
1.073000e-10,-5.908610e+00,-3.912760e-01,4.121779e-08,4.121779e-10,-8.585858e-06,-8.585858e-06,4.323485e-07
1.074000e-10,-5.909610e+00,-3.968686e-01,3.803851e-08,3.803851e-10,-5.773244e-06,-5.773244e-06,3.549519e-07
1.075000e-10,-5.910661e+00,-3.990954e-01,3.180640e-08,3.180640e-10,-2.763779e-06,-2.763779e-06,2.511159e-07
1.076000e-10,-5.911717e+00,-3.979013e-01,2.319174e-08,2.319174e-10,3.193068e-07,3.193068e-07,1.306048e-07
1.077000e-10,-5.912734e+00,-3.933715e-01,1.301692e-08,1.301692e-10,3.351670e-06,3.351670e-06,3.984368e-09
1.078000e-10,-5.913670e+00,-3.857266e-01,2.185590e-09,2.185590e-11,6.212184e-06,6.212184e-06,-1.182086e-07
1.079000e-10,-5.914487e+00,-3.753131e-01,-8.390649e-09,-8.390649e-11,8.787212e-06,8.787212e-06,-2.262477e-07
1.080000e-10,-5.915153e+00,-3.625881e-01,-1.786231e-08,-1.786231e-10,1.097478e-05,1.097478e-05,-3.118989e-07
1.081000e-10,-5.915641e+00,-3.481013e-01,-2.550358e-08,-2.550358e-10,1.268850e-05,1.268850e-05,-3.689582e-07
1.082000e-10,-5.915933e+00,-3.324712e-01,-3.076122e-08,-3.076122e-10,1.386119e-05,1.386119e-05,-3.936164e-07
1.083000e-10,-5.916020e+00,-3.163605e-01,-3.328783e-08,-3.328783e-10,1.444777e-05,1.444777e-05,-3.846344e-07
1.084000e-10,-5.915900e+00,-3.004476e-01,-3.295785e-08,-3.295785e-10,1.442750e-05,1.442750e-05,-3.433266e-07
1.085000e-10,-5.915582e+00,-2.853983e-01,-2.986631e-08,-2.986631e-10,1.380517e-05,1.380517e-05,-2.733632e-07
1.086000e-10,-5.915080e+00,-2.718376e-01,-2.431136e-08,-2.431136e-10,1.261106e-05,1.261106e-05,-1.804153e-07
1.087000e-10,-5.914418e+00,-2.603230e-01,-1.676304e-08,-1.676304e-10,1.089985e-05,1.089985e-05,-7.167680e-08
1.088000e-10,-5.913626e+00,-2.513210e-01,-7.821550e-09,-7.821550e-11,8.748201e-06,8.748201e-06,4.469870e-08
1.089000e-10,-5.912738e+00,-2.451871e-01,1.831338e-09,1.831338e-11,6.251344e-06,6.251344e-06,1.601996e-07
1.090000e-10,-5.911792e+00,-2.421518e-01,1.148362e-08,1.148362e-10,3.518715e-06,3.518715e-06,2.665549e-07
1.091000e-10,-5.910828e+00,-2.423112e-01,2.044352e-08,2.044352e-10,6.689350e-07,6.689350e-07,3.562892e-07
1.092000e-10,-5.909887e+00,-2.456240e-01,2.808569e-08,2.808569e-10,-2.175611e-06,-2.175611e-06,4.232001e-07
1.093000e-10,-5.909008e+00,-2.519153e-01,3.389037e-08,3.389037e-10,-4.894325e-06,-4.894325e-06,4.627321e-07
1.094000e-10,-5.908226e+00,-2.608852e-01,3.747361e-08,3.747361e-10,-7.373761e-06,-7.373761e-06,4.722289e-07
1.095000e-10,-5.907574e+00,-2.721239e-01,3.860725e-08,3.860725e-10,-9.512558e-06,-9.512558e-06,4.510556e-07
1.096000e-10,-5.907077e+00,-2.851307e-01,3.722811e-08,3.722811e-10,-1.122567e-05,-1.122567e-05,4.005875e-07
1.097000e-10,-5.906753e+00,-2.993370e-01,3.343659e-08,3.343659e-10,-1.244772e-05,-1.244772e-05,3.240724e-07
1.098000e-10,-5.906615e+00,-3.141317e-01,2.748512e-08,2.748512e-10,-1.313528e-05,-1.313528e-05,2.263791e-07
1.099000e-10,-5.906666e+00,-3.288877e-01,1.975791e-08,1.975791e-10,-1.326812e-05,-1.326812e-05,1.136483e-07
