time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.684000e-10,-2.839931e-06,-4.310066e-01,8.912483e-01,8.097297e-01
1.685000e-10,-2.523220e-06,-4.294556e-01,8.925135e-01,8.090665e-01
1.686000e-10,-2.123827e-06,-4.280069e-01,8.939414e-01,8.085953e-01
1.687000e-10,-1.661861e-06,-4.267686e-01,8.954130e-01,8.083297e-01
1.688000e-10,-1.160983e-06,-4.258271e-01,8.968149e-01,8.082718e-01
1.689000e-10,-6.470361e-07,-4.252411e-01,8.980464e-01,8.084126e-01
1.690000e-10,-1.465291e-07,-4.250389e-01,8.990257e-01,8.087316e-01
1.691000e-10,3.149276e-07,-4.252173e-01,8.996947e-01,8.091990e-01
1.692000e-10,7.141358e-07,-4.257436e-01,9.000210e-01,8.097770e-01
1.693000e-10,1.031677e-06,-4.265596e-01,8.999987e-01,8.104223e-01
1.694000e-10,1.253044e-06,-4.275873e-01,8.996472e-01,8.110887e-01
1.695000e-10,1.369468e-06,-4.287362e-01,8.990078e-01,8.117303e-01
1.696000e-10,1.378380e-06,-4.299108e-01,8.981394e-01,8.123036e-01
1.697000e-10,1.283491e-06,-4.310181e-01,8.971135e-01,8.127708e-01
1.698000e-10,1.094480e-06,-4.319750e-01,8.960079e-01,8.131015e-01
1.699000e-10,8.263143e-07,-4.327139e-01,8.949009e-01,8.132748e-01
1.700000e-10,4.982556e-07,-4.331875e-01,8.938658e-01,8.132799e-01
1.701000e-10,1.326099e-07,-4.333708e-01,8.929656e-01,8.131172e-01
1.702000e-10,-2.466877e-07,-4.332625e-01,8.922498e-01,8.127975e-01
1.703000e-10,-6.155658e-07,-4.328836e-01,8.917513e-01,8.123409e-01
1.704000e-10,-9.512899e-07,-4.322748e-01,8.914851e-01,8.117760e-01
1.705000e-10,-1.233823e-06,-4.314921e-01,8.914491e-01,8.111372e-01
1.706000e-10,-1.446991e-06,-4.306023e-01,8.916246e-01,8.104627e-01
1.707000e-10,-1.579375e-06,-4.296767e-01,8.919794e-01,8.097920e-01
1.708000e-10,-1.624893e-06,-4.287862e-01,8.924710e-01,8.091632e-01
1.709000e-10,-1.583026e-06,-4.279950e-01,8.930502e-01,8.086107e-01
1.710000e-10,-1.458684e-06,-4.273570e-01,8.936653e-01,8.081631e-01
1.711000e-10,-1.261742e-06,-4.269116e-01,8.942662e-01,8.078417e-01
1.712000e-10,-1.006258e-06,-4.266816e-01,8.948078e-01,8.076591e-01
1.713000e-10,-7.094651e-07,-4.266726e-01,8.952528e-01,8.076192e-01
1.714000e-10,-3.905705e-07,-4.268731e-01,8.955743e-01,8.077166e-01
1.715000e-10,-6.948324e-08,-4.272565e-01,8.957566e-01,8.079377e-01
1.716000e-10,2.344725e-07,-4.277839e-01,8.957959e-01,8.082619e-01
1.717000e-10,5.037587e-07,-4.284075e-01,8.956993e-01,8.086629e-01
1.718000e-10,7.236694e-07,-4.290750e-01,8.954838e-01,8.091108e-01
1.719000e-10,8.831556e-07,-4.297337e-01,8.951742e-01,8.095741e-01
1.720000e-10,9.753844e-07,-4.303343e-01,8.948006e-01,8.100219e-01
1.721000e-10,9.980046e-07,-4.308346e-01,8.943959e-01,8.104254e-01
1.722000e-10,9.531139e-07,-4.312023e-01,8.939928e-01,8.107605e-01
1.723000e-10,8.469397e-07,-4.314169e-01,8.936215e-01,8.110080e-01
1.724000e-10,6.892683e-07,-4.314705e-01,8.933078e-01,8.111558e-01
1.725000e-10,4.926680e-07,-4.313679e-01,8.930708e-01,8.111983e-01
1.726000e-10,2.715665e-07,-4.311251e-01,8.929225e-01,8.111374e-01
1.727000e-10,4.124785e-08,-4.307681e-01,8.928672e-01,8.109812e-01
1.728000e-10,-1.831610e-07,-4.303297e-01,8.929015e-01,8.107437e-01
1.729000e-10,-3.876495e-07,-4.298474e-01,8.930153e-01,8.104435e-01
1.730000e-10,-5.601674e-07,-4.293594e-01,8.931929e-01,8.101021e-01
1.731000e-10,-6.913035e-07,-4.289026e-01,8.934148e-01,8.097429e-01
1.732000e-10,-7.747628e-07,-4.285092e-01,8.936592e-01,8.093891e-01
1.733000e-10,-8.076188e-07,-4.282049e-01,8.939042e-01,8.090624e-01
1.734000e-10,-7.903361e-07,-4.280071e-01,8.941290e-01,8.087817e-01
1.735000e-10,-7.265703e-07,-4.279244e-01,8.943162e-01,8.085618e-01
1.736000e-10,-6.227704e-07,-4.279560e-01,8.944522e-01,8.084129e-01
1.737000e-10,-4.876177e-07,-4.280925e-01,8.945287e-01,8.083402e-01
1.738000e-10,-3.313470e-07,-4.283174e-01,8.945424e-01,8.083434e-01
1.739000e-10,-1.650000e-07,-4.286083e-01,8.944955e-01,8.084176e-01
1.740000e-10,3.356186e-10,-4.289390e-01,8.943948e-01,8.085535e-01
1.741000e-10,1.542504e-07,-4.292822e-01,8.942514e-01,8.087384e-01
1.742000e-10,2.876551e-07,-4.296108e-01,8.940788e-01,8.089569e-01
1.743000e-10,3.933001e-07,-4.299009e-01,8.938925e-01,8.091926e-01
1.744000e-10,4.661469e-07,-4.301325e-01,8.937081e-01,8.094290e-01
1.745000e-10,5.035717e-07,-4.302916e-01,8.935403e-01,8.096504e-01
1.746000e-10,5.053995e-07,-4.303702e-01,8.934019e-01,8.098430e-01
1.747000e-10,4.737740e-07,-4.303672e-01,8.933026e-01,8.099960e-01
1.748000e-10,4.128819e-07,-4.302875e-01,8.932485e-01,8.101017e-01
1.749000e-10,3.285579e-07,-4.301419e-01,8.932420e-01,8.101560e-01
1.750000e-10,2.278032e-07,-4.299452e-01,8.932814e-01,8.101585e-01
1.751000e-10,1.182556e-07,-4.297156e-01,8.933617e-01,8.101122e-01
1.752000e-10,7.648037e-09,-4.294724e-01,8.934748e-01,8.100232e-01
1.753000e-10,-9.670695e-08,-4.292352e-01,8.936103e-01,8.099001e-01
1.754000e-10,-1.883740e-07,-4.290217e-01,8.937566e-01,8.097530e-01
1.755000e-10,-2.621662e-07,-4.288468e-01,8.939016e-01,8.095931e-01
1.756000e-10,-3.144099e-07,-4.287216e-01,8.940341e-01,8.094318e-01
1.757000e-10,-3.430939e-07,-4.286529e-01,8.941441e-01,8.092797e-01
1.758000e-10,-3.478969e-07,-4.286425e-01,8.942237e-01,8.091461e-01
1.759000e-10,-3.301011e-07,-4.286879e-01,8.942678e-01,8.090385e-01
1.760000e-10,-2.924034e-07,-4.287821e-01,8.942743e-01,8.089621e-01
1.761000e-10,-2.386433e-07,-4.289152e-01,8.942437e-01,8.089199e-01
1.762000e-10,-1.734714e-07,-4.290745e-01,8.941797e-01,8.089119e-01
1.763000e-10,-1.019841e-07,-4.292461e-01,8.940881e-01,8.089364e-01
1.764000e-10,-2.935206e-08,-4.294162e-01,8.939767e-01,8.089892e-01
1.765000e-10,3.953296e-08,-4.295715e-01,8.938545e-01,8.090647e-01
1.766000e-10,1.003687e-07,-4.297009e-01,8.937309e-01,8.091560e-01
1.767000e-10,1.496928e-07,-4.297958e-01,8.936151e-01,8.092558e-01
1.768000e-10,1.850603e-07,-4.298507e-01,8.935151e-01,8.093566e-01
1.769000e-10,2.051386e-07,-4.298635e-01,8.934379e-01,8.094515e-01
1.770000e-10,2.097219e-07,-4.298356e-01,8.933881e-01,8.095344e-01
1.771000e-10,1.996668e-07,-4.297714e-01,8.933683e-01,8.096005e-01
1.772000e-10,1.767601e-07,-4.296777e-01,8.933789e-01,8.096465e-01
1.773000e-10,1.435314e-07,-4.295635e-01,8.934178e-01,8.096707e-01
1.774000e-10,1.030286e-07,-4.294386e-01,8.934811e-01,8.096731e-01
1.775000e-10,5.857213e-08,-4.293133e-01,8.935633e-01,8.096551e-01
1.776000e-10,1.350797e-08,-4.291972e-01,8.936577e-01,8.096196e-01
1.777000e-10,-2.902395e-08,-4.290990e-01,8.937571e-01,8.095702e-01
1.778000e-10,-6.629136e-08,-4.290252e-01,8.938541e-01,8.095115e-01
1.779000e-10,-9.612892e-08,-4.289803e-01,8.939419e-01,8.094482e-01
1.780000e-10,-1.170470e-07,-4.289663e-01,8.940147e-01,8.093850e-01
1.781000e-10,-1.282861e-07,-4.289826e-01,8.940679e-01,8.093265e-01
1.782000e-10,-1.298165e-07,-4.290264e-01,8.940987e-01,8.092762e-01
1.783000e-10,-1.222873e-07,-4.290930e-01,8.941057e-01,8.092371e-01
1.784000e-10,-1.069314e-07,-4.291761e-01,8.940895e-01,8.092111e-01
1.785000e-10,-8.543652e-08,-4.292685e-01,8.940524e-01,8.091988e-01
1.786000e-10,-5.979337e-08,-4.293625e-01,8.939978e-01,8.092002e-01
1.787000e-10,-3.213345e-08,-4.294510e-01,8.939304e-01,8.092140e-01
1.788000e-10,-4.568409e-09,-4.295273e-01,8.938554e-01,8.092383e-01
1.789000e-10,2.095774e-08,-4.295861e-01,8.937784e-01,8.092704e-01
1.790000e-10,4.279392e-08,-4.296240e-01,8.937048e-01,8.093074e-01
1.791000e-10,5.967765e-08,-4.296388e-01,8.936397e-01,8.093463e-01
1.792000e-10,7.079616e-08,-4.296307e-01,8.935870e-01,8.093841e-01
1.793000e-10,7.581124e-08,-4.296014e-01,8.935497e-01,8.094181e-01
1.794000e-10,7.484845e-08,-4.295541e-01,8.935297e-01,8.094461e-01
1.795000e-10,6.845393e-08,-4.294932e-01,8.935275e-01,8.094664e-01
1.796000e-10,5.752431e-08,-4.294240e-01,8.935422e-01,8.094783e-01
1.797000e-10,4.321639e-08,-4.293522e-01,8.935720e-01,8.094814e-01
1.798000e-10,2.684470e-08,-4.292834e-01,8.936139e-01,8.094762e-01
1.799000e-10,9.774875e-09,-4.292225e-01,8.936646e-01,8.094636e-01
1.800000e-10,-6.678990e-09,-4.291738e-01,8.937199e-01,8.094453e-01
1.801000e-10,-2.134606e-08,-4.291405e-01,8.937758e-01,8.094228e-01
1.802000e-10,-3.327359e-08,-4.291242e-01,8.938286e-01,8.093983e-01
1.803000e-10,-4.178078e-08,-4.291254e-01,8.938746e-01,8.093737e-01
1.804000e-10,-4.648901e-08,-4.291432e-01,8.939113e-01,8.093508e-01
1.805000e-10,-4.732807e-08,-4.291754e-01,8.939365e-01,8.093312e-01
1.806000e-10,-4.451948e-08,-4.292190e-01,8.939493e-01,8.093162e-01
1.807000e-10,-3.853971e-08,-4.292701e-01,8.939494e-01,8.093066e-01
1.808000e-10,-3.006729e-08,-4.293245e-01,8.939377e-01,8.093027e-01
1.809000e-10,-1.991876e-08,-4.293781e-01,8.939157e-01,8.093044e-01
1.810000e-10,-8.978901e-09,-4.294269e-01,8.938854e-01,8.093113e-01
1.811000e-10,1.869312e-09,-4.294675e-01,8.938495e-01,8.093224e-01
1.812000e-10,1.180993e-08,-4.294973e-01,8.938107e-01,8.093366e-01
1.813000e-10,2.014994e-08,-4.295145e-01,8.937719e-01,8.093527e-01
1.814000e-10,2.636247e-08,-4.295185e-01,8.937357e-01,8.093693e-01
1.815000e-10,3.011489e-08,-4.295097e-01,8.937044e-01,8.093852e-01
1.816000e-10,3.128075e-08,-4.294894e-01,8.936798e-01,8.093990e-01
1.817000e-10,2.993590e-08,-4.294595e-01,8.936631e-01,8.094101e-01
1.818000e-10,2.633978e-08,-4.294228e-01,8.936550e-01,8.094175e-01
1.819000e-10,2.090458e-08,-4.293823e-01,8.936554e-01,8.094211e-01
1.820000e-10,1.415496e-08,-4.293412e-01,8.936638e-01,8.094207e-01
1.821000e-10,6.682165e-09,-4.293025e-01,8.936790e-01,8.094167e-01
1.822000e-10,-9.039953e-10,-4.292690e-01,8.936994e-01,8.094094e-01
1.823000e-10,-8.021469e-09,-4.292428e-01,8.937235e-01,8.093997e-01
1.824000e-10,-1.415743e-08,-4.292255e-01,8.937492e-01,8.093883e-01
1.825000e-10,-1.890209e-08,-4.292179e-01,8.937747e-01,8.093763e-01
1.826000e-10,-2.197293e-08,-4.292201e-01,8.937983e-01,8.093645e-01
1.827000e-10,-2.322809e-08,-4.292314e-01,8.938184e-01,8.093539e-01
1.828000e-10,-2.266864e-08,-4.292505e-01,8.938341e-01,8.093450e-01
1.829000e-10,-2.043029e-08,-4.292757e-01,8.938445e-01,8.093386e-01
1.830000e-10,-1.676571e-08,-4.293047e-01,8.938493e-01,8.093350e-01
1.831000e-10,-1.201932e-08,-4.293352e-01,8.938487e-01,8.093342e-01
1.832000e-10,-6.596889e-09,-4.293650e-01,8.938430e-01,8.093362e-01
1.833000e-10,-9.323890e-10,-4.293920e-01,8.938330e-01,8.093407e-01
1.834000e-10,4.545245e-09,-4.294142e-01,8.938198e-01,8.093473e-01
1.835000e-10,9.443132e-09,-4.294304e-01,8.938045e-01,8.093553e-01
1.836000e-10,1.343105e-08,-4.294397e-01,8.937883e-01,8.093642e-01
1.837000e-10,1.626199e-08,-4.294418e-01,8.937724e-01,8.093732e-01
1.838000e-10,1.778556e-08,-4.294369e-01,8.937578e-01,8.093817e-01
1.839000e-10,1.795360e-08,-4.294257e-01,8.937455e-01,8.093891e-01
1.840000e-10,1.681821e-08,-4.294095e-01,8.937361e-01,8.093950e-01
1.841000e-10,1.452258e-08,-4.293897e-01,8.937300e-01,8.093989e-01
1.842000e-10,1.128590e-08,-4.293678e-01,8.937274e-01,8.094007e-01
1.843000e-10,7.383590e-09,-4.293457e-01,8.937281e-01,8.094004e-01
1.844000e-10,3.124649e-09,-4.293248e-01,8.937318e-01,8.093981e-01
1.845000e-10,-1.172117e-09,-4.293068e-01,8.937381e-01,8.093941e-01
1.846000e-10,-5.201270e-09,-4.292926e-01,8.937461e-01,8.093887e-01
1.847000e-10,-8.691667e-09,-4.292831e-01,8.937554e-01,8.093823e-01
1.848000e-10,-1.142380e-08,-4.292788e-01,8.937650e-01,8.093755e-01
1.849000e-10,-1.324251e-08,-4.292795e-01,8.937743e-01,8.093688e-01
1.850000e-10,-1.406449e-08,-4.292851e-01,8.937828e-01,8.093626e-01
1.851000e-10,-1.388027e-08,-4.292948e-01,8.937897e-01,8.093572e-01
1.852000e-10,-1.275097e-08,-4.293077e-01,8.937949e-01,8.093531e-01
1.853000e-10,-1.080020e-08,-4.293226e-01,8.937982e-01,8.093505e-01
1.854000e-10,-8.202149e-09,-4.293384e-01,8.937993e-01,8.093494e-01
1.855000e-10,-5.166726e-09,-4.293538e-01,8.937986e-01,8.093499e-01
1.856000e-10,-1.923109e-09,-4.293679e-01,8.937962e-01,8.093518e-01
1.857000e-10,1.297141e-09,-4.293795e-01,8.937925e-01,8.093550e-01
1.858000e-10,4.276174e-09,-4.293881e-01,8.937877e-01,8.093591e-01
1.859000e-10,6.824075e-09,-4.293932e-01,8.937825e-01,8.093638e-01
1.860000e-10,8.790359e-09,-4.293947e-01,8.937771e-01,8.093688e-01
1.861000e-10,1.007209e-08,-4.293926e-01,8.937720e-01,8.093737e-01
1.862000e-10,1.061825e-08,-4.293874e-01,8.937676e-01,8.093783e-01
1.863000e-10,1.043033e-08,-4.293795e-01,8.937640e-01,8.093821e-01
1.864000e-10,9.559291e-09,-4.293698e-01,8.937614e-01,8.093851e-01
1.865000e-10,8.099277e-09,-4.293590e-01,8.937600e-01,8.093870e-01
1.866000e-10,6.178820e-09,-4.293480e-01,8.937596e-01,8.093878e-01
1.867000e-10,3.950192e-09,-4.293376e-01,8.937603e-01,8.093875e-01
1.868000e-10,1.577781e-09,-4.293286e-01,8.937618e-01,8.093862e-01
1.869000e-10,-7.736541e-10,-4.293214e-01,8.937640e-01,8.093839e-01
1.870000e-10,-2.950056e-09,-4.293165e-01,8.937666e-01,8.093811e-01
1.871000e-10,-4.817754e-09,-4.293141e-01,8.937694e-01,8.093777e-01
1.872000e-10,-6.271184e-09,-4.293142e-01,8.937721e-01,8.093742e-01
1.873000e-10,-7.238261e-09,-4.293167e-01,8.937746e-01,8.093706e-01
1.874000e-10,-7.683172e-09,-4.293211e-01,8.937767e-01,8.093674e-01
1.875000e-10,-7.606576e-09,-4.293272e-01,8.937783e-01,8.093646e-01
1.876000e-10,-7.043355e-09,-4.293342e-01,8.937793e-01,8.093624e-01
1.877000e-10,-6.058225e-09,-4.293418e-01,8.937797e-01,8.093609e-01
1.878000e-10,-4.739641e-09,-4.293491e-01,8.937796e-01,8.093602e-01
1.879000e-10,-3.192515e-09,-4.293559e-01,8.937790e-01,8.093603e-01
1.880000e-10,-1.530297e-09,-4.293615e-01,8.937780e-01,8.093611e-01
1.881000e-10,1.329912e-10,-4.293657e-01,8.937768e-01,8.093625e-01
1.882000e-10,1.690256e-09,-4.293682e-01,8.937755e-01,8.093644e-01
1.883000e-10,3.047884e-09,-4.293690e-01,8.937742e-01,8.093666e-01
1.884000e-10,4.130987e-09,-4.293681e-01,8.937730e-01,8.093690e-01
1.885000e-10,4.887073e-09,-4.293658e-01,8.937719e-01,8.093715e-01
1.886000e-10,5.288010e-09,-4.293622e-01,8.937712e-01,8.093737e-01
1.887000e-10,5.330268e-09,-4.293577e-01,8.937707e-01,8.093757e-01
1.888000e-10,5.033544e-09,-4.293527e-01,8.937705e-01,8.093773e-01
1.889000e-10,4.437963e-09,-4.293477e-01,8.937706e-01,8.093785e-01
1.890000e-10,3.600149e-09,-4.293429e-01,8.937709e-01,8.093791e-01
1.891000e-10,2.588487e-09,-4.293387e-01,8.937714e-01,8.093792e-01
1.892000e-10,1.477955e-09,-4.293354e-01,8.937720e-01,8.093789e-01
1.893000e-10,3.448770e-10,-4.293331e-01,8.937726e-01,8.093781e-01
1.894000e-10,-7.380360e-10,-4.293320e-01,8.937732e-01,8.093769e-01
1.895000e-10,-1.706079e-09,-4.293321e-01,8.937737e-01,8.093755e-01
1.896000e-10,-2.506119e-09,-4.293332e-01,8.937741e-01,8.093740e-01
1.897000e-10,-3.099172e-09,-4.293353e-01,8.937744e-01,8.093724e-01
1.898000e-10,-3.461895e-09,-4.293380e-01,8.937745e-01,8.093708e-01
1.899000e-10,-3.586976e-09,-4.293412e-01,8.937744e-01,8.093694e-01
1.900000e-10,-3.482473e-09,-4.293446e-01,8.937742e-01,8.093683e-01
1.901000e-10,-3.170233e-09,-4.293479e-01,8.937740e-01,8.093674e-01
1.902000e-10,-2.683547e-09,-4.293509e-01,8.937736e-01,8.093668e-01
1.903000e-10,-2.064256e-09,-4.293534e-01,8.937733e-01,8.093666e-01
1.904000e-10,-1.359528e-09,-4.293552e-01,8.937729e-01,8.093666e-01
1.905000e-10,-6.185387e-10,-4.293563e-01,8.937726e-01,8.093670e-01
1.906000e-10,1.107322e-10,-4.293566e-01,8.937724e-01,8.093676e-01
1.907000e-10,7.843920e-10,-4.293561e-01,8.937723e-01,8.093685e-01
1.908000e-10,1.365056e-09,-4.293550e-01,8.937723e-01,8.093694e-01
1.909000e-10,1.823683e-09,-4.293533e-01,8.937724e-01,8.093704e-01
1.910000e-10,2.140761e-09,-4.293513e-01,8.937726e-01,8.093714e-01
1.911000e-10,2.306809e-09,-4.293491e-01,8.937729e-01,8.093724e-01
1.912000e-10,2.322222e-09,-4.293469e-01,8.937732e-01,8.093732e-01
1.913000e-10,2.196528e-09,-4.293448e-01,8.937735e-01,8.093739e-01
1.914000e-10,1.947137e-09,-4.293430e-01,8.937737e-01,8.093744e-01
1.915000e-10,1.597695e-09,-4.293416e-01,8.937740e-01,8.093747e-01
1.916000e-10,1.176202e-09,-4.293407e-01,8.937742e-01,8.093748e-01
1.917000e-10,7.129881e-10,-4.293403e-01,8.937742e-01,8.093747e-01
1.918000e-10,2.387196e-10,-4.293404e-01,8.937742e-01,8.093744e-01
1.919000e-10,-2.174734e-10,-4.293410e-01,8.937742e-01,8.093739e-01
1.920000e-10,-6.296288e-10,-4.293420e-01,8.937740e-01,8.093734e-01
1.921000e-10,-9.762703e-10,-4.293432e-01,8.937738e-01,8.093728e-01
1.922000e-10,-1.241357e-09,-4.293447e-01,8.937735e-01,8.093721e-01
1.923000e-10,-1.414837e-09,-4.293462e-01,8.937732e-01,8.093715e-01
1.924000e-10,-1.492799e-09,-4.293476e-01,8.937730e-01,8.093709e-01
1.925000e-10,-1.477256e-09,-4.293489e-01,8.937727e-01,8.093704e-01
1.926000e-10,-1.375588e-09,-4.293499e-01,8.937725e-01,8.093700e-01
1.927000e-10,-1.199719e-09,-4.293506e-01,8.937724e-01,8.093697e-01
1.928000e-10,-9.650855e-10,-4.293510e-01,8.937723e-01,8.093696e-01
1.929000e-10,-6.894788e-10,-4.293510e-01,8.937723e-01,8.093695e-01
1.930000e-10,-3.918382e-10,-4.293507e-01,8.937724e-01,8.093696e-01
1.931000e-10,-9.106735e-11,-4.293501e-01,8.937726e-01,8.093698e-01
1.932000e-10,1.950592e-10,-4.293494e-01,8.937728e-01,8.093701e-01
1.933000e-10,4.508436e-10,-4.293485e-01,8.937730e-01,8.093704e-01
1.934000e-10,6.634236e-10,-4.293475e-01,8.937733e-01,8.093708e-01
1.935000e-10,8.233138e-10,-4.293465e-01,8.937735e-01,8.093713e-01
1.936000e-10,9.247151e-10,-4.293456e-01,8.937737e-01,8.093717e-01
1.937000e-10,9.655925e-10,-4.293449e-01,8.937739e-01,8.093720e-01
1.938000e-10,9.475337e-10,-4.293444e-01,8.937740e-01,8.093723e-01
1.939000e-10,8.754129e-10,-4.293440e-01,8.937740e-01,8.093726e-01
1.940000e-10,7.568924e-10,-4.293439e-01,8.937740e-01,8.093728e-01
1.941000e-10,6.018010e-10,-4.293441e-01,8.937739e-01,8.093729e-01
1.942000e-10,4.214335e-10,-4.293444e-01,8.937738e-01,8.093729e-01
1.943000e-10,2.278141e-10,-4.293449e-01,8.937736e-01,8.093728e-01
1.944000e-10,3.296791e-11,-4.293455e-01,8.937734e-01,8.093727e-01
1.945000e-10,-1.517611e-10,-4.293461e-01,8.937733e-01,8.093725e-01
1.946000e-10,-3.163095e-10,-4.293467e-01,8.937731e-01,8.093723e-01
1.947000e-10,-4.523858e-10,-4.293474e-01,8.937729e-01,8.093720e-01
1.948000e-10,-5.538315e-10,-4.293479e-01,8.937728e-01,8.093717e-01
1.949000e-10,-6.168424e-10,-4.293483e-01,8.937727e-01,8.093715e-01
1.950000e-10,-6.400446e-10,-4.293485e-01,8.937727e-01,8.093712e-01
1.951000e-10,-6.244305e-10,-4.293486e-01,8.937727e-01,8.093710e-01
1.952000e-10,-5.731667e-10,-4.293486e-01,8.937727e-01,8.093708e-01
1.953000e-10,-4.912904e-10,-4.293484e-01,8.937728e-01,8.093707e-01
1.954000e-10,-3.853191e-10,-4.293481e-01,8.937730e-01,8.093707e-01
1.955000e-10,-2.627971e-10,-4.293477e-01,8.937731e-01,8.093707e-01
1.956000e-10,-1.318094e-10,-4.293473e-01,8.937733e-01,8.093707e-01
1.957000e-10,-4.905476e-13,-4.293469e-01,8.937734e-01,8.093708e-01
1.958000e-10,1.234446e-10,-4.293465e-01,8.937736e-01,8.093709e-01
1.959000e-10,2.331223e-10,-4.293461e-01,8.937736e-01,8.093711e-01
1.960000e-10,3.228623e-10,-4.293458e-01,8.937737e-01,8.093713e-01
1.961000e-10,3.884463e-10,-4.293456e-01,8.937737e-01,8.093715e-01
1.962000e-10,4.272888e-10,-4.293455e-01,8.937737e-01,8.093717e-01
1.963000e-10,4.385069e-10,-4.293456e-01,8.937737e-01,8.093718e-01
1.964000e-10,4.228888e-10,-4.293456e-01,8.937736e-01,8.093720e-01
1.965000e-10,3.827673e-10,-4.293458e-01,8.937735e-01,8.093721e-01
1.966000e-10,3.218098e-10,-4.293461e-01,8.937733e-01,8.093722e-01
1.967000e-10,2.447388e-10,-4.293463e-01,8.937732e-01,8.093722e-01
1.968000e-10,1.570049e-10,-4.293466e-01,8.937731e-01,8.093722e-01
1.969000e-10,6.442948e-11,-4.293469e-01,8.937730e-01,8.093721e-01
1.970000e-10,-2.715774e-11,-4.293471e-01,8.937729e-01,8.093721e-01
1.971000e-10,-1.122671e-10,-4.293473e-01,8.937729e-01,8.093720e-01
1.972000e-10,-1.860620e-10,-4.293475e-01,8.937729e-01,8.093718e-01
1.973000e-10,-2.446204e-10,-4.293475e-01,8.937729e-01,8.093717e-01
1.974000e-10,-2.851297e-10,-4.293476e-01,8.937729e-01,8.093716e-01
1.975000e-10,-3.060087e-10,-4.293475e-01,8.937730e-01,8.093714e-01
1.976000e-10,-3.069481e-10,-4.293474e-01,8.937731e-01,8.093713e-01
1.977000e-10,-2.888740e-10,-4.293472e-01,8.937732e-01,8.093712e-01
1.978000e-10,-2.538374e-10,-4.293471e-01,8.937733e-01,8.093712e-01
1.979000e-10,-2.048384e-10,-4.293469e-01,8.937734e-01,8.093711e-01
1.980000e-10,-1.456011e-10,-4.293467e-01,8.937735e-01,8.093711e-01
1.981000e-10,-8.031177e-11,-4.293466e-01,8.937736e-01,8.093711e-01
1.982000e-10,-1.333938e-11,-4.293464e-01,8.937736e-01,8.093712e-01
1.983000e-10,5.104365e-11,-4.293463e-01,8.937736e-01,8.093712e-01
1.984000e-10,1.089238e-10,-4.293463e-01,8.937736e-01,8.093713e-01
1.985000e-10,1.569756e-10,-4.293462e-01,8.937736e-01,8.093714e-01
1.986000e-10,1.926451e-10,-4.293463e-01,8.937735e-01,8.093715e-01
1.987000e-10,2.142770e-10,-4.293463e-01,8.937734e-01,8.093716e-01
1.988000e-10,2.211802e-10,-4.293464e-01,8.937733e-01,8.093717e-01
1.989000e-10,2.136298e-10,-4.293465e-01,8.937732e-01,8.093718e-01
1.990000e-10,1.928081e-10,-4.293467e-01,8.937731e-01,8.093718e-01
1.991000e-10,1.606892e-10,-4.293468e-01,8.937731e-01,8.093719e-01
1.992000e-10,1.198792e-10,-4.293469e-01,8.937730e-01,8.093719e-01
1.993000e-10,7.342130e-11,-4.293470e-01,8.937730e-01,8.093719e-01
1.994000e-10,2.458153e-11,-4.293470e-01,8.937729e-01,8.093719e-01
1.995000e-10,-2.337124e-11,-4.293471e-01,8.937729e-01,8.093718e-01
1.996000e-10,-6.737644e-11,-4.293471e-01,8.937730e-01,8.093718e-01
1.997000e-10,-1.047707e-10,-4.293471e-01,8.937730e-01,8.093717e-01
1.998000e-10,-1.334431e-10,-4.293470e-01,8.937731e-01,8.093716e-01
1.999000e-10,-1.519482e-10,-4.293470e-01,8.937732e-01,8.093715e-01
2.000000e-10,-1.595707e-10,-4.293469e-01,8.937732e-01,8.093715e-01
2.001000e-10,-1.563400e-10,-4.293468e-01,8.937733e-01,8.093714e-01
2.002000e-10,-1.429951e-10,-4.293467e-01,8.937734e-01,8.093714e-01
2.003000e-10,-1.209049e-10,-4.293467e-01,8.937735e-01,8.093713e-01
2.004000e-10,-9.194965e-11,-4.293466e-01,8.937735e-01,8.093713e-01
2.005000e-10,-5.837474e-11,-4.293466e-01,8.937735e-01,8.093713e-01
2.006000e-10,-2.262579e-11,-4.293466e-01,8.937735e-01,8.093713e-01
2.007000e-10,1.282198e-11,-4.293466e-01,8.937735e-01,8.093714e-01
2.008000e-10,4.562915e-11,-4.293466e-01,8.937735e-01,8.093714e-01
2.009000e-10,7.374131e-11,-4.293466e-01,8.937734e-01,8.093715e-01
2.010000e-10,9.551295e-11,-4.293466e-01,8.937734e-01,8.093715e-01
2.011000e-10,1.097985e-10,-4.293467e-01,8.937733e-01,8.093716e-01
2.012000e-10,1.160064e-10,-4.293467e-01,8.937732e-01,8.093716e-01
2.013000e-10,1.141134e-10,-4.293468e-01,8.937732e-01,8.093717e-01
2.014000e-10,1.046400e-10,-4.293468e-01,8.937731e-01,8.093717e-01
2.015000e-10,8.859146e-11,-4.293469e-01,8.937731e-01,8.093717e-01
2.016000e-10,6.736755e-11,-4.293469e-01,8.937730e-01,8.093717e-01
2.017000e-10,4.265064e-11,-4.293469e-01,8.937730e-01,8.093717e-01
2.018000e-10,1.627932e-11,-4.293469e-01,8.937730e-01,8.093717e-01
2.019000e-10,-9.882806e-12,-4.293469e-01,8.937730e-01,8.093717e-01
