time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.112500e-12,-4.293062e-01,3.686521e-05,-5.691308e-05,7.404341e-01,-1.348428e-05,8.517872e-05,2.209310e+00,6.051500e-05,1.529221e-04,-5.691308e-05,-1.416832e-04,-5.168318e-05,6.039882e-06,9.000000e-05,-4.086147e-07,2.750682e-06,2.133959e-04,2.133959e-04,-2.133959e-04,2.140000e-02,6.041392e-05,-1.564284e-07,-1.564284e-07,3.967052e-06,5.691308e-05,1.285264e-05,1.285264e-05,2.089911e-06,-6.630067e-07,6.039882e-05,-1.564284e-07,-1.564284e-07,-1.436476e-05,1.815593e-07,3.109291e-04,-1.817827e-07,2.974301e-03,-1.543859e-06,-1.233993e-03,1.846730e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-12,-4.279116e-01,3.659275e-05,-5.708191e-05,7.399514e-01,-1.193602e-05,8.514609e-05,2.211610e+00,6.056042e-05,1.527355e-04,-5.708191e-05,-1.418663e-04,-5.186630e-05,6.041143e-06,9.000000e-05,-3.616974e-07,2.752746e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.042857e-05,-1.684278e-07,-1.684278e-07,4.194790e-06,5.708191e-05,1.356493e-05,1.356493e-05,2.173657e-06,-7.008204e-07,6.041143e-05,-1.684278e-07,-1.684278e-07,-7.454696e-06,1.824368e-07,3.038387e-04,-1.916885e-07,2.913919e-03,-1.636736e-06,-1.163479e-03,1.868974e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-12,-4.265282e-01,3.627483e-05,-5.725937e-05,7.395274e-01,-1.038966e-05,8.510114e-05,2.213911e+00,6.061286e-05,1.525520e-04,-5.725937e-05,-1.420457e-04,-5.204568e-05,6.042732e-06,9.000000e-05,-3.148383e-07,2.755130e-06,2.133955e-04,2.133955e-04,-2.133955e-04,2.140000e-02,6.044725e-05,-1.800996e-07,-1.800996e-07,4.414578e-06,5.725937e-05,1.425125e-05,1.425125e-05,2.253382e-06,-7.363954e-07,6.042732e-05,-1.800996e-07,-1.800996e-07,-5.163819e-07,1.830472e-07,2.963769e-04,-2.013471e-07,2.850056e-03,-1.727279e-06,-1.092219e-03,1.885953e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-12,-4.251578e-01,3.591054e-05,-5.744512e-05,7.391620e-01,-8.847921e-06,8.504433e-05,2.216214e+00,6.067269e-05,1.523714e-04,-5.744512e-05,-1.422213e-04,-5.222134e-05,6.044684e-06,9.000000e-05,-2.681188e-07,2.757850e-06,2.133953e-04,2.133953e-04,-2.133953e-04,2.140000e-02,6.047034e-05,-1.914121e-07,-1.914121e-07,4.625770e-06,5.744512e-05,1.490961e-05,1.490961e-05,2.328824e-06,-7.696886e-07,6.044684e-05,-1.914121e-07,-1.914121e-07,6.440062e-06,1.833912e-07,2.885533e-04,-2.107473e-07,2.782800e-03,-1.815383e-06,-1.020414e-03,1.897700e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-12,-4.238021e-01,3.549905e-05,-5.763878e-05,7.388551e-01,-7.313404e-06,8.497615e-05,2.218520e+00,6.074028e-05,1.521937e-04,-5.763878e-05,-1.423933e-04,-5.239331e-05,6.047035e-06,9.000000e-05,-2.216183e-07,2.760922e-06,2.133950e-04,2.133950e-04,-2.133950e-04,2.140000e-02,6.049821e-05,-2.023347e-07,-2.023347e-07,4.827751e-06,5.763878e-05,1.553808e-05,1.553808e-05,2.399735e-06,-8.006628e-07,6.047035e-05,-2.023347e-07,-2.023347e-07,1.340454e-05,1.834697e-07,2.803779e-04,-2.198778e-07,2.712248e-03,-1.900950e-06,-9.482613e-04,1.904262e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-12,-4.224629e-01,3.503964e-05,-5.783996e-05,7.386062e-01,-5.788642e-06,8.489710e-05,2.220829e+00,6.081599e-05,1.520189e-04,-5.783996e-05,-1.425616e-04,-5.256165e-05,6.049821e-06,9.000000e-05,-1.754134e-07,2.764363e-06,2.133947e-04,2.133947e-04,-2.133947e-04,2.140000e-02,6.053123e-05,-2.128377e-07,-2.128377e-07,5.019932e-06,5.783996e-05,1.613482e-05,1.613482e-05,2.465880e-06,-8.292862e-07,6.049821e-05,-2.128377e-07,-2.128377e-07,2.036698e-05,1.832840e-07,2.718611e-04,-2.287282e-07,2.638496e-03,-1.983886e-06,-8.759559e-04,1.905698e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-12,-4.211422e-01,3.453163e-05,-5.804825e-05,7.384149e-01,-4.276075e-06,8.480772e-05,2.223140e+00,6.090018e-05,1.518467e-04,-5.804825e-05,-1.427264e-04,-5.272639e-05,6.053076e-06,9.000000e-05,-1.295780e-07,2.768190e-06,2.133943e-04,2.133943e-04,-2.133943e-04,2.140000e-02,6.056977e-05,-2.228929e-07,-2.228929e-07,5.201753e-06,5.804825e-05,1.669810e-05,1.669810e-05,2.527038e-06,-8.555331e-07,6.053076e-05,-2.228929e-07,-2.228929e-07,2.731741e-05,1.828357e-07,2.630138e-04,-2.372883e-07,2.561646e-03,-2.064101e-06,-8.036913e-04,1.902081e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,-4.198416e-01,3.397447e-05,-5.826320e-05,7.382808e-01,-2.778046e-06,8.470857e-05,2.225455e+00,6.099319e-05,1.516770e-04,-5.826320e-05,-1.428876e-04,-5.288758e-05,6.056837e-06,9.000000e-05,-8.418321e-08,2.772418e-06,2.133939e-04,2.133939e-04,-2.133939e-04,2.140000e-02,6.061420e-05,-2.324734e-07,-2.324734e-07,5.372688e-06,5.826320e-05,1.722630e-05,1.722630e-05,2.583007e-06,-8.793832e-07,6.056837e-05,-2.324734e-07,-2.324734e-07,3.424587e-05,1.821269e-07,2.538471e-04,-2.455482e-07,2.481805e-03,-2.141509e-06,-7.316577e-04,1.893494e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-12,-4.185632e-01,3.336768e-05,-5.848436e-05,7.382033e-01,-1.296796e-06,8.460024e-05,2.227774e+00,6.109538e-05,1.515098e-04,-5.848436e-05,-1.430453e-04,-5.304530e-05,6.061139e-06,9.000000e-05,-3.929685e-08,2.777063e-06,2.133934e-04,2.133934e-04,-2.133934e-04,2.140000e-02,6.066489e-05,-2.415537e-07,-2.415537e-07,5.532242e-06,5.848436e-05,1.771788e-05,1.771788e-05,2.633598e-06,-9.008218e-07,6.061139e-05,-2.415537e-07,-2.415537e-07,4.114253e-05,1.811600e-07,2.443727e-04,-2.534987e-07,2.399078e-03,-2.216027e-06,-6.600419e-04,1.880035e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-12,-4.173088e-01,3.271088e-05,-5.871126e-05,7.381817e-01,1.655368e-07,8.448334e-05,2.230096e+00,6.120706e-05,1.513450e-04,-5.871126e-05,-1.431996e-04,-5.319961e-05,6.066018e-06,9.000000e-05,5.016268e-09,2.782139e-06,2.133928e-04,2.133928e-04,-2.133928e-04,2.140000e-02,6.072219e-05,-2.501098e-07,-2.501098e-07,5.679957e-06,5.871126e-05,1.817142e-05,1.817142e-05,2.678639e-06,-9.198400e-07,6.066018e-05,-2.501098e-07,-2.501098e-07,4.799765e-05,1.799379e-07,2.346024e-04,-2.611308e-07,2.313579e-03,-2.287580e-06,-5.890268e-04,1.861812e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-12,-4.160803e-01,3.200378e-05,-5.894340e-05,7.382151e-01,1.606926e-06,8.435849e-05,2.232424e+00,6.132858e-05,1.511824e-04,-5.894340e-05,-1.433506e-04,-5.335058e-05,6.071509e-06,9.000000e-05,4.869474e-08,2.787663e-06,2.133921e-04,2.133921e-04,-2.133921e-04,2.140000e-02,6.078646e-05,-2.581191e-07,-2.581191e-07,5.815407e-06,5.894340e-05,1.858563e-05,1.858563e-05,2.717978e-06,-9.364341e-07,6.071509e-05,-2.581191e-07,-2.581191e-07,5.480159e-05,1.784636e-07,2.245485e-04,-2.684361e-07,2.225420e-03,-2.356095e-06,-5.187910e-04,1.838944e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-12,-4.148796e-01,3.124619e-05,-5.918028e-05,7.383029e-01,3.025459e-06,8.422634e-05,2.234756e+00,6.146024e-05,1.510218e-04,-5.918028e-05,-1.434983e-04,-5.349830e-05,6.077646e-06,9.000000e-05,9.168058e-08,2.793647e-06,2.133914e-04,2.133914e-04,-2.133914e-04,2.140000e-02,6.085807e-05,-2.655606e-07,-2.655606e-07,5.938204e-06,5.918028e-05,1.895933e-05,1.895933e-05,2.751477e-06,-9.506060e-07,6.077646e-05,-2.655606e-07,-2.655606e-07,6.154484e-05,1.767408e-07,2.142236e-04,-2.754066e-07,2.134719e-03,-2.421504e-06,-4.495083e-04,1.811561e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-12,-4.137087e-01,3.043804e-05,-5.942139e-05,7.384441e-01,4.419339e-06,8.408753e-05,2.237093e+00,6.160237e-05,1.508632e-04,-5.942139e-05,-1.436428e-04,-5.364284e-05,6.084464e-06,9.000000e-05,1.339194e-07,2.800108e-06,2.133906e-04,2.133906e-04,-2.133906e-04,2.140000e-02,6.093736e-05,-2.724152e-07,-2.724152e-07,6.048000e-06,5.942139e-05,1.929144e-05,1.929144e-05,2.779018e-06,-9.623627e-07,6.084464e-05,-2.724152e-07,-2.724152e-07,6.821805e-05,1.747734e-07,2.036406e-04,-2.820349e-07,2.041594e-03,-2.483743e-06,-3.813474e-04,1.779804e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,-4.125694e-01,2.957934e-05,-5.966619e-05,7.386376e-01,5.786891e-06,8.394276e-05,2.239435e+00,6.175525e-05,1.507064e-04,-5.966619e-05,-1.437843e-04,-5.378431e-05,6.091998e-06,9.000000e-05,1.753603e-07,2.807057e-06,2.133898e-04,2.133898e-04,-2.133898e-04,2.140000e-02,6.102467e-05,-2.786652e-07,-2.786652e-07,6.144484e-06,5.966619e-05,1.958103e-05,1.958103e-05,2.800501e-06,-9.717168e-07,6.091998e-05,-2.786652e-07,-2.786652e-07,7.481201e-05,1.725654e-07,1.928124e-04,-2.883138e-07,1.946166e-03,-2.542755e-06,-3.144715e-04,1.743823e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,-4.114636e-01,2.867020e-05,-5.991414e-05,7.388826e-01,7.126563e-06,8.379269e-05,2.241784e+00,6.191918e-05,1.505512e-04,-5.991414e-05,-1.439228e-04,-5.392278e-05,6.100282e-06,9.000000e-05,2.159565e-07,2.814508e-06,2.133888e-04,2.133888e-04,-2.133888e-04,2.140000e-02,6.112034e-05,-2.842948e-07,-2.842948e-07,6.227383e-06,5.991414e-05,1.982728e-05,1.982728e-05,2.815845e-06,-9.786855e-07,6.100282e-05,-2.842948e-07,-2.842948e-07,8.131765e-05,1.701214e-07,1.817527e-04,-2.942369e-07,1.848561e-03,-2.598486e-06,-2.490381e-04,1.703777e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,-4.103934e-01,2.771087e-05,-6.016469e-05,7.391779e-01,8.436928e-06,8.363802e-05,2.244139e+00,6.209444e-05,1.503976e-04,-6.016469e-05,-1.440584e-04,-5.405837e-05,6.109348e-06,9.000000e-05,2.556645e-07,2.822475e-06,2.133878e-04,2.133878e-04,-2.133878e-04,2.140000e-02,6.122471e-05,-2.892898e-07,-2.892898e-07,6.296466e-06,6.016469e-05,2.002951e-05,2.002951e-05,2.824988e-06,-9.832912e-07,6.109348e-05,-2.892898e-07,-2.892898e-07,8.772613e-05,1.674463e-07,1.704748e-04,-2.997980e-07,1.748902e-03,-2.650886e-06,-1.851980e-04,1.659833e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,-4.093605e-01,2.670166e-05,-6.041728e-05,7.395224e-01,9.716686e-06,8.347945e-05,2.246502e+00,6.228131e-05,1.502452e-04,-6.041728e-05,-1.441912e-04,-5.419117e-05,6.119229e-06,9.000000e-05,2.944450e-07,2.830969e-06,2.133866e-04,2.133866e-04,-2.133866e-04,2.140000e-02,6.133810e-05,-2.936381e-07,-2.936381e-07,6.351542e-06,6.041728e-05,2.018716e-05,2.018716e-05,2.827885e-06,-9.855612e-07,6.119229e-05,-2.936381e-07,-2.936381e-07,9.402876e-05,1.645452e-07,1.589928e-04,-3.049916e-07,1.647318e-03,-2.699911e-06,-1.230961e-04,1.612169e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,-4.083669e-01,2.564303e-05,-6.067135e-05,7.399148e-01,1.096467e-05,8.331769e-05,2.248871e+00,6.248005e-05,1.500941e-04,-6.067135e-05,-1.443213e-04,-5.432130e-05,6.129958e-06,9.000000e-05,3.322627e-07,2.840002e-06,2.133854e-04,2.133854e-04,-2.133854e-04,2.140000e-02,6.146083e-05,-2.973291e-07,-2.973291e-07,6.392462e-06,6.067135e-05,2.029980e-05,2.029980e-05,2.824513e-06,-9.855272e-07,6.129958e-05,-2.973291e-07,-2.973291e-07,1.002171e-04,1.614236e-07,1.473207e-04,-3.098126e-07,1.543937e-03,-2.745521e-06,-6.287007e-05,1.560966e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,-4.074145e-01,2.453550e-05,-6.092633e-05,7.403541e-01,1.217984e-05,8.315344e-05,2.251248e+00,6.269092e-05,1.499441e-04,-6.092633e-05,-1.444489e-04,-5.444886e-05,6.141567e-06,9.000000e-05,3.690860e-07,2.849587e-06,2.133841e-04,2.133841e-04,-2.133841e-04,2.140000e-02,6.159322e-05,-3.003542e-07,-3.003542e-07,6.419117e-06,6.092633e-05,2.036714e-05,2.036714e-05,2.814866e-06,-9.832257e-07,6.141567e-05,-3.003542e-07,-3.003542e-07,1.062828e-04,1.580871e-07,1.354727e-04,-3.142564e-07,1.438889e-03,-2.787682e-06,-4.650587e-06,1.506416e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,-4.065050e-01,2.337975e-05,-6.118166e-05,7.408388e-01,1.336128e-05,8.298742e-05,2.253634e+00,6.291415e-05,1.497949e-04,-6.118166e-05,-1.445740e-04,-5.457397e-05,6.154087e-06,9.000000e-05,4.048873e-07,2.859734e-06,2.133826e-04,2.133826e-04,-2.133826e-04,2.140000e-02,6.173556e-05,-3.027068e-07,-3.027068e-07,6.431441e-06,6.118166e-05,2.038901e-05,2.038901e-05,2.798959e-06,-9.786974e-07,6.154087e-05,-3.027068e-07,-3.027068e-07,1.122179e-04,1.545419e-07,1.234631e-04,-3.183189e-07,1.332307e-03,-2.826364e-06,5.143898e-05,1.448714e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,-4.056403e-01,2.217652e-05,-6.143676e-05,7.413677e-01,1.450822e-05,8.282033e-05,2.256028e+00,6.315000e-05,1.496464e-04,-6.143676e-05,-1.446967e-04,-5.469674e-05,6.167548e-06,9.000000e-05,4.396432e-07,2.870454e-06,2.133811e-04,2.133811e-04,-2.133811e-04,2.140000e-02,6.188816e-05,-3.043820e-07,-3.043820e-07,6.429409e-06,6.143676e-05,2.036539e-05,2.036539e-05,2.776825e-06,-9.719872e-07,6.167548e-05,-3.043820e-07,-3.043820e-07,1.180145e-04,1.507941e-07,1.113066e-04,-3.219966e-07,1.224322e-03,-2.861540e-06,1.052828e-04,1.388063e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,-4.048221e-01,2.092669e-05,-6.169107e-05,7.419396e-01,1.562002e-05,8.265289e-05,2.258431e+00,6.339867e-05,1.494985e-04,-6.169107e-05,-1.448173e-04,-5.481730e-05,6.181980e-06,9.000000e-05,4.733341e-07,2.881758e-06,2.133795e-04,2.133795e-04,-2.133795e-04,2.140000e-02,6.205131e-05,-3.053769e-07,-3.053769e-07,6.413038e-06,6.169107e-05,2.029637e-05,2.029637e-05,2.748515e-06,-9.631440e-07,6.181980e-05,-3.053769e-07,-3.053769e-07,1.236651e-04,1.468503e-07,9.901786e-05,-3.252863e-07,1.115068e-03,-2.893192e-06,1.567729e-04,1.324671e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,-4.040524e-01,1.963121e-05,-6.194402e-05,7.425529e-01,1.669616e-05,8.248579e-05,2.260844e+00,6.366040e-05,1.493509e-04,-6.194402e-05,-1.449358e-04,-5.493575e-05,6.197412e-06,9.000000e-05,5.059444e-07,2.893655e-06,2.133777e-04,2.133777e-04,-2.133777e-04,2.140000e-02,6.222528e-05,-3.056903e-07,-3.056903e-07,6.382385e-06,6.194402e-05,2.018218e-05,2.018218e-05,2.714101e-06,-9.522205e-07,6.197412e-05,-3.056903e-07,-3.056903e-07,1.291624e-04,1.427172e-07,8.661157e-05,-3.281856e-07,1.004679e-03,-2.921301e-06,2.058092e-04,1.258748e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,-4.033326e-01,1.829118e-05,-6.219505e-05,7.432065e-01,1.773626e-05,8.231973e-05,2.263268e+00,6.393539e-05,1.492036e-04,-6.219505e-05,-1.450522e-04,-5.505224e-05,6.213873e-06,9.000000e-05,5.374625e-07,2.906154e-06,2.133759e-04,2.133759e-04,-2.133759e-04,2.140000e-02,6.241036e-05,-3.053232e-07,-3.053232e-07,6.337550e-06,6.219505e-05,2.002320e-05,2.002320e-05,2.673672e-06,-9.392730e-07,6.213873e-05,-3.053232e-07,-3.053232e-07,1.344993e-04,1.384018e-07,7.410264e-05,-3.306923e-07,8.932906e-04,-2.945858e-06,2.522996e-04,1.190509e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-12,-4.026646e-01,1.690775e-05,-6.244360e-05,7.438989e-01,1.874007e-05,8.215540e-05,2.265702e+00,6.422383e-05,1.490564e-04,-6.244360e-05,-1.451669e-04,-5.516687e-05,6.231390e-06,9.000000e-05,5.678808e-07,2.919265e-06,2.133739e-04,2.133739e-04,-2.133739e-04,2.140000e-02,6.260681e-05,-3.042782e-07,-3.042782e-07,6.278675e-06,6.244360e-05,1.981990e-05,1.981990e-05,2.627336e-06,-9.243614e-07,6.231390e-05,-3.042782e-07,-3.042782e-07,1.396691e-04,1.339114e-07,6.150600e-05,-3.328049e-07,7.810370e-04,-2.966854e-06,2.961605e-04,1.120174e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,-4.020499e-01,1.548221e-05,-6.268912e-05,7.446287e-01,1.970745e-05,8.199347e-05,2.268147e+00,6.452593e-05,1.489091e-04,-6.268912e-05,-1.452798e-04,-5.527978e-05,6.249991e-06,9.000000e-05,5.971955e-07,2.932997e-06,2.133719e-04,2.133719e-04,-2.133719e-04,2.140000e-02,6.281488e-05,-3.025600e-07,-3.025600e-07,6.205939e-06,6.268912e-05,1.957292e-05,1.957292e-05,2.575219e-06,-9.075486e-07,6.249991e-05,-3.025600e-07,-3.025600e-07,1.446652e-04,1.292532e-07,4.883665e-05,-3.345222e-07,6.680536e-04,-2.984288e-06,3.373164e-04,1.047962e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,-4.014901e-01,1.401593e-05,-6.293108e-05,7.453945e-01,2.063841e-05,8.183460e-05,2.270604e+00,6.484185e-05,1.487615e-04,-6.293108e-05,-1.453911e-04,-5.539109e-05,6.269701e-06,9.000000e-05,6.254064e-07,2.947357e-06,2.133697e-04,2.133697e-04,-2.133697e-04,2.140000e-02,6.303482e-05,-3.001749e-07,-3.001749e-07,6.119562e-06,6.293108e-05,1.928298e-05,1.928298e-05,2.517464e-06,-8.889005e-07,6.269701e-05,-3.001749e-07,-3.001749e-07,1.494814e-04,1.244350e-07,3.610959e-05,-3.358438e-07,5.544756e-04,-2.998163e-06,3.757002e-04,9.740963e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-12,-4.009867e-01,1.251039e-05,-6.316895e-05,7.461951e-01,2.153308e-05,8.167946e-05,2.273073e+00,6.517178e-05,1.486135e-04,-6.316895e-05,-1.455009e-04,-5.550093e-05,6.290546e-06,9.000000e-05,6.525175e-07,2.962353e-06,2.133673e-04,2.133673e-04,-2.133673e-04,2.140000e-02,6.326687e-05,-2.971312e-07,-2.971312e-07,6.019805e-06,6.316895e-05,1.895096e-05,1.895096e-05,2.454231e-06,-8.684861e-07,6.290546e-05,-2.971312e-07,-2.971312e-07,1.541118e-04,1.194644e-07,2.333985e-05,-3.367695e-07,4.404381e-04,-3.008483e-06,4.112535e-04,8.988004e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-12,-4.005412e-01,1.096714e-05,-6.340220e-05,7.470289e-01,2.239169e-05,8.152867e-05,2.275555e+00,6.551587e-05,1.484649e-04,-6.340220e-05,-1.456094e-04,-5.560941e-05,6.312551e-06,9.000000e-05,6.785361e-07,2.977994e-06,2.133649e-04,2.133649e-04,-2.133649e-04,2.140000e-02,6.351128e-05,-2.934389e-07,-2.934389e-07,5.906964e-06,6.340220e-05,1.857785e-05,1.857785e-05,2.385697e-06,-8.463768e-07,6.312551e-05,-2.934389e-07,-2.934389e-07,1.585507e-04,1.143493e-07,1.054246e-05,-3.372998e-07,3.260758e-04,-3.015262e-06,4.439261e-04,8.222982e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-12,-4.001550e-01,9.387852e-06,-6.363035e-05,7.478947e-01,2.321462e-05,8.138285e-05,2.278050e+00,6.587429e-05,1.483156e-04,-6.363035e-05,-1.457167e-04,-5.571667e-05,6.335739e-06,9.000000e-05,7.034732e-07,2.994286e-06,2.133623e-04,2.133623e-04,-2.133623e-04,2.140000e-02,6.376825e-05,-2.891098e-07,-2.891098e-07,5.781374e-06,6.363035e-05,1.816474e-05,1.816474e-05,2.312056e-06,-8.226462e-07,6.335739e-05,-2.891098e-07,-2.891098e-07,1.627928e-04,1.090979e-07,-2.267585e-06,-3.374356e-07,2.115229e-04,-3.018513e-06,4.736765e-04,7.448138e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-12,-3.998294e-01,7.774253e-06,-6.385290e-05,7.487910e-01,2.400233e-05,8.124259e-05,2.280560e+00,6.624718e-05,1.481654e-04,-6.385290e-05,-1.458228e-04,-5.582283e-05,6.360135e-06,9.000000e-05,7.273434e-07,3.011235e-06,2.133596e-04,2.133596e-04,-2.133596e-04,2.140000e-02,6.403800e-05,-2.841575e-07,-2.841575e-07,5.643405e-06,6.385290e-05,1.771284e-05,1.771284e-05,2.233515e-06,-7.973703e-07,6.360135e-05,-2.841575e-07,-2.841575e-07,1.668331e-04,1.037183e-07,-1.507533e-05,-3.371783e-07,9.691291e-05,-3.018257e-06,5.004716e-04,6.665701e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,-3.995657e-01,6.128177e-06,-6.406937e-05,7.497166e-01,2.475543e-05,8.110848e-05,2.283083e+00,6.663469e-05,1.480142e-04,-6.406937e-05,-1.459280e-04,-5.592802e-05,6.385759e-06,9.000000e-05,7.501644e-07,3.028849e-06,2.133568e-04,2.133568e-04,-2.133568e-04,2.140000e-02,6.432075e-05,-2.785971e-07,-2.785971e-07,5.493463e-06,6.406937e-05,1.722350e-05,1.722350e-05,2.150298e-06,-7.706270e-07,6.385759e-05,-2.785971e-07,-2.785971e-07,1.706669e-04,9.821884e-08,-2.786589e-05,-3.365296e-07,-1.762136e-05,-3.014517e-06,5.242867e-04,5.877891e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-12,-3.993651e-01,4.451529e-06,-6.427932e-05,7.506702e-01,2.547460e-05,8.098107e-05,2.285622e+00,6.703695e-05,1.478617e-04,-6.427932e-05,-1.460324e-04,-5.603235e-05,6.412633e-06,9.000000e-05,7.719575e-07,3.047134e-06,2.133538e-04,2.133538e-04,-2.133538e-04,2.140000e-02,6.461669e-05,-2.724454e-07,-2.724454e-07,5.331987e-06,6.427932e-05,1.669812e-05,1.669812e-05,2.062642e-06,-7.424957e-07,6.412633e-05,-2.724454e-07,-2.724454e-07,1.742897e-04,9.260796e-08,-4.062445e-05,-3.354921e-07,-1.319482e-04,-3.007320e-06,5.451057e-04,5.086902e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-12,-3.992287e-01,2.746294e-06,-6.448231e-05,7.516505e-01,2.616065e-05,8.086089e-05,2.288176e+00,6.745409e-05,1.477079e-04,-6.448231e-05,-1.461360e-04,-5.613595e-05,6.440780e-06,9.000000e-05,7.927470e-07,3.066095e-06,2.133507e-04,2.133507e-04,-2.133507e-04,2.140000e-02,6.492600e-05,-2.657208e-07,-2.657208e-07,5.159449e-06,6.448231e-05,1.613824e-05,1.613824e-05,1.970799e-06,-7.130577e-07,6.440780e-05,-2.657208e-07,-2.657208e-07,1.776976e-04,8.689419e-08,-5.333629e-05,-3.340684e-07,-2.459369e-04,-2.996699e-06,5.629206e-04,4.294907e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.537500e-12,-3.991575e-01,1.014529e-06,-6.467793e-05,7.526562e-01,2.681448e-05,8.074845e-05,2.290746e+00,6.788623e-05,1.475526e-04,-6.467793e-05,-1.462389e-04,-5.623894e-05,6.470218e-06,9.000000e-05,8.125600e-07,3.085738e-06,2.133475e-04,2.133475e-04,-2.133475e-04,2.140000e-02,6.524889e-05,-2.584433e-07,-2.584433e-07,4.976350e-06,6.467793e-05,1.554550e-05,1.554550e-05,1.875031e-06,-6.823951e-07,6.470218e-05,-2.584433e-07,-2.584433e-07,1.808868e-04,8.108612e-08,-6.598681e-05,-3.322619e-07,-3.594581e-04,-2.982688e-06,5.777315e-04,3.504045e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-12,-3.991526e-01,-7.416414e-07,-6.486578e-05,7.536862e-01,2.743708e-05,8.064422e-05,2.293334e+00,6.833349e-05,1.473957e-04,-6.486578e-05,-1.463414e-04,-5.634143e-05,6.500966e-06,9.000000e-05,8.314267e-07,3.106068e-06,2.133441e-04,2.133441e-04,-2.133441e-04,2.140000e-02,6.558552e-05,-2.506340e-07,-2.506340e-07,4.783222e-06,6.486578e-05,1.492159e-05,1.492159e-05,1.775614e-06,-6.505913e-07,6.500966e-05,-2.506340e-07,-2.506340e-07,1.838538e-04,7.519241e-08,-7.856155e-05,-3.300762e-07,-4.723840e-04,-2.965328e-06,5.895468e-04,2.716417e-07,0.000000e+00,0.000000e+00,0.000000e+00
