time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.023750e-11,-7.135683e+00,6.693964e-05,-6.232191e-01,1.510807e-04,-7.247107e-01,-5.022685e-05,7.459144e-01,1.560349e-05,3.371239e-05,-2.993914e-05,-3.742393e-06,4.265901e-06,4.265901e-06,4.265901e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-3.682655e-03,-3.742393e-06,4.265901e-06,-7.625000e-05,-7.625000e-05,0.000000e+00
2.025000e-11,-7.133082e+00,6.995937e-05,-6.175124e-01,1.494032e-04,-7.265284e-01,-4.559427e-05,7.464331e-01,1.178672e-05,3.729531e-05,-2.812814e-05,-3.516018e-06,4.437199e-06,4.437199e-06,4.437199e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-3.820416e-03,-3.516018e-06,4.437199e-06,-7.500000e-05,-7.500000e-05,0.000000e+00
2.026250e-11,-7.130363e+00,7.312051e-05,-6.118691e-01,1.477471e-04,-7.281664e-01,-4.075953e-05,7.468041e-01,7.825011e-06,4.095094e-05,-2.625168e-05,-3.281460e-06,4.604890e-06,4.604890e-06,4.604890e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-3.949426e-03,-3.281460e-06,4.604890e-06,-7.375000e-05,-7.375000e-05,0.000000e+00
2.027500e-11,-7.127522e+00,7.641811e-05,-6.062882e-01,1.461128e-04,-7.296171e-01,-3.572847e-05,7.470221e-01,3.722852e-06,4.468024e-05,-2.431203e-05,-3.039004e-06,4.769644e-06,4.769644e-06,4.769644e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-4.069381e-03,-3.039004e-06,4.769644e-06,-7.250000e-05,-7.250000e-05,0.000000e+00
2.028750e-11,-7.124553e+00,7.984729e-05,-6.007690e-01,1.445007e-04,-7.308731e-01,-3.050709e-05,7.470817e-01,-5.149831e-07,4.848376e-05,-2.231134e-05,-2.788917e-06,4.932065e-06,4.932065e-06,4.932065e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-4.179984e-03,-2.788917e-06,4.932065e-06,-7.125000e-05,-7.125000e-05,0.000000e+00
2.030000e-11,-7.121452e+00,8.340321e-05,-5.953106e-01,1.429112e-04,-7.319274e-01,-2.510157e-05,7.469779e-01,-4.883427e-06,5.236158e-05,-2.025162e-05,-2.531452e-06,5.092695e-06,5.092695e-06,5.092695e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-4.280951e-03,-2.531452e-06,5.092695e-06,-7.000000e-05,-7.000000e-05,0.000000e+00
2.031250e-11,-7.118213e+00,8.708109e-05,-5.899122e-01,1.413448e-04,-7.327730e-01,-1.951826e-05,7.467059e-01,-9.377145e-06,5.631339e-05,-1.813478e-05,-2.266847e-06,5.252015e-06,5.252015e-06,5.252015e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-4.372006e-03,-2.266847e-06,5.252015e-06,-6.875000e-05,-6.875000e-05,0.000000e+00
2.032500e-11,-7.114832e+00,9.087621e-05,-5.845727e-01,1.398019e-04,-7.334034e-01,-1.376364e-05,7.462609e-01,-1.399055e-05,6.033844e-05,-1.596264e-05,-1.995330e-06,5.410452e-06,5.410452e-06,5.410452e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-4.452882e-03,-1.995330e-06,5.410452e-06,-6.750000e-05,-6.750000e-05,0.000000e+00
2.033750e-11,-7.111305e+00,9.478390e-05,-5.792914e-01,1.382828e-04,-7.338122e-01,-7.844369e-06,7.456387e-01,-1.871783e-05,6.443562e-05,-1.373693e-05,-1.717116e-06,5.568376e-06,5.568376e-06,5.568376e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-4.523319e-03,-1.717116e-06,5.568376e-06,-6.625000e-05,-6.625000e-05,0.000000e+00
2.035000e-11,-7.107628e+00,9.879954e-05,-5.740674e-01,1.367880e-04,-7.339932e-01,-1.767251e-06,7.448349e-01,-2.355295e-05,6.860343e-05,-1.145932e-05,-1.432415e-06,5.726105e-06,5.726105e-06,5.726105e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-4.583069e-03,-1.432415e-06,5.726105e-06,-6.500000e-05,-6.500000e-05,0.000000e+00
2.036250e-11,-7.103796e+00,1.029186e-04,-5.688996e-01,1.353177e-04,-7.339406e-01,4.460768e-06,7.438455e-01,-2.848967e-05,7.284003e-05,-9.131443e-06,-1.141430e-06,5.883909e-06,5.883909e-06,5.883909e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-4.631888e-03,-1.141430e-06,5.883909e-06,-6.375000e-05,-6.375000e-05,0.000000e+00
2.037500e-11,-7.099806e+00,1.071365e-04,-5.637872e-01,1.338725e-04,-7.336487e-01,1.083260e-05,7.426670e-01,-3.352159e-05,7.714321e-05,-6.754875e-06,-8.443593e-07,6.042010e-06,6.042010e-06,6.042010e-06,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-4.669541e-03,-8.443593e-07,6.042010e-06,-6.250000e-05,-6.250000e-05,0.000000e+00
2.038750e-11,-7.095654e+00,1.114489e-04,-5.587293e-01,1.324527e-04,-7.331124e-01,1.734103e-05,7.412956e-01,-3.864213e-05,8.151046e-05,-4.331174e-06,-5.413968e-07,6.200586e-06,6.200586e-06,6.200586e-06,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-4.695801e-03,-5.413968e-07,6.200586e-06,-6.125000e-05,-6.125000e-05,0.000000e+00
2.040000e-11,-7.091337e+00,1.158513e-04,-5.537247e-01,1.310586e-04,-7.323264e-01,2.397870e-05,7.397283e-01,-4.384457e-05,8.593896e-05,-1.861884e-06,-2.327355e-07,6.359774e-06,6.359774e-06,6.359774e-06,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-4.710447e-03,-2.327355e-07,6.359774e-06,-6.000000e-05,-6.000000e-05,0.000000e+00
2.041250e-11,-7.086850e+00,1.203393e-04,-5.487726e-01,1.296905e-04,-7.312861e-01,3.073814e-05,7.379621e-01,-4.912203e-05,9.042558e-05,6.514573e-07,8.143216e-08,6.519671e-06,6.519671e-06,6.519671e-06,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-4.713267e-03,8.143216e-08,6.519671e-06,-5.875000e-05,-5.875000e-05,0.000000e+00
2.042500e-11,-7.082192e+00,1.249087e-04,-5.438720e-01,1.283489e-04,-7.299870e-01,3.761175e-05,7.359941e-01,-5.446756e-05,9.496693e-05,3.207306e-06,4.009133e-07,6.680336e-06,6.680336e-06,6.680336e-06,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-4.704056e-03,4.009133e-07,6.680336e-06,-5.750000e-05,-5.750000e-05,0.000000e+00
2.043750e-11,-7.077359e+00,1.295552e-04,-5.390218e-01,1.270341e-04,-7.284248e-01,4.459183e-05,7.338221e-01,-5.987405e-05,9.955934e-05,5.804104e-06,7.255130e-07,6.841796e-06,6.841796e-06,6.841796e-06,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-4.682615e-03,7.255130e-07,6.841796e-06,-5.625000e-05,-5.625000e-05,0.000000e+00
2.045000e-11,-7.072348e+00,1.342746e-04,-5.342210e-01,1.257463e-04,-7.265957e-01,5.167055e-05,7.314437e-01,-6.533434e-05,1.041989e-04,8.440269e-06,1.055034e-06,7.004043e-06,7.004043e-06,7.004043e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-4.648753e-03,1.055034e-06,7.004043e-06,-5.500000e-05,-5.500000e-05,0.000000e+00
2.046250e-11,-7.067156e+00,1.390627e-04,-5.294687e-01,1.244859e-04,-7.244961e-01,5.884000e-05,7.288572e-01,-7.084119e-05,1.088815e-04,1.111419e-05,1.389274e-06,7.167041e-06,7.167041e-06,7.167041e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-4.602288e-03,1.389274e-06,7.167041e-06,-5.375000e-05,-5.375000e-05,0.000000e+00
2.047500e-11,-7.061782e+00,1.439154e-04,-5.247636e-01,1.232532e-04,-7.221227e-01,6.609216e-05,7.260608e-01,-7.638727e-05,1.136029e-04,1.382421e-05,1.728027e-06,7.330725e-06,7.330725e-06,7.330725e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-4.543044e-03,1.728027e-06,7.330725e-06,-5.250000e-05,-5.250000e-05,0.000000e+00
2.048750e-11,-7.056222e+00,1.488286e-04,-5.201049e-01,1.220485e-04,-7.194726e-01,7.341893e-05,7.230532e-01,-8.196522e-05,1.183583e-04,1.656865e-05,2.071081e-06,7.495005e-06,7.495005e-06,7.495005e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-4.470854e-03,2.071081e-06,7.495005e-06,-5.125000e-05,-5.125000e-05,0.000000e+00
2.050000e-11,-7.050474e+00,1.537983e-04,-5.154913e-01,1.208720e-04,-7.165429e-01,8.081210e-05,7.198333e-01,-8.756766e-05,1.231432e-04,1.934574e-05,2.418218e-06,7.659768e-06,7.659768e-06,7.659768e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-4.385558e-03,2.418218e-06,7.659768e-06,-5.000000e-05,-5.000000e-05,0.000000e+00
2.051250e-11,-7.044536e+00,1.588204e-04,-5.109219e-01,1.197240e-04,-7.133314e-01,8.826341e-05,7.164005e-01,-9.318715e-05,1.279527e-04,2.215370e-05,2.769212e-06,7.824878e-06,7.824878e-06,7.824878e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.287007e-03,2.769212e-06,7.824878e-06,-4.875000e-05,-4.875000e-05,0.000000e+00
2.052500e-11,-7.038407e+00,1.638911e-04,-5.063956e-01,1.186048e-04,-7.098361e-01,9.576452e-05,7.127540e-01,-9.881627e-05,1.327816e-04,2.499066e-05,3.123832e-06,7.990181e-06,7.990181e-06,7.990181e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.175057e-03,3.123832e-06,7.990181e-06,-4.750000e-05,-4.750000e-05,0.000000e+00
2.053750e-11,-7.032085e+00,1.690064e-04,-5.019112e-01,1.175146e-04,-7.060551e-01,1.033070e-04,7.088938e-01,-1.044476e-04,1.376248e-04,2.785469e-05,3.481836e-06,8.155505e-06,8.155505e-06,8.155505e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.049577e-03,3.481836e-06,8.155505e-06,-4.625000e-05,-4.625000e-05,0.000000e+00
2.055000e-11,-7.025567e+00,1.741623e-04,-4.974677e-01,1.164536e-04,-7.019871e-01,1.108824e-04,7.048199e-01,-1.100736e-04,1.424771e-04,3.074381e-05,3.842976e-06,8.320662e-06,8.320662e-06,8.320662e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-3.910442e-03,3.842976e-06,8.320662e-06,-4.500000e-05,-4.500000e-05,0.000000e+00
2.056250e-11,-7.018854e+00,1.793552e-04,-4.930639e-01,1.154221e-04,-6.976310e-01,1.184822e-04,7.005326e-01,-1.156871e-04,1.473329e-04,3.365594e-05,4.206993e-06,8.485451e-06,8.485451e-06,8.485451e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-3.757537e-03,4.206993e-06,8.485451e-06,-4.375000e-05,-4.375000e-05,0.000000e+00
2.057500e-11,-7.011942e+00,1.845811e-04,-4.886987e-01,1.144202e-04,-6.929860e-01,1.260978e-04,6.960325e-01,-1.212805e-04,1.521869e-04,3.658897e-05,4.573621e-06,8.649659e-06,8.649659e-06,8.649659e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-3.590760e-03,4.573621e-06,8.649659e-06,-4.250000e-05,-4.250000e-05,0.000000e+00
2.058750e-11,-7.004831e+00,1.898364e-04,-4.843710e-01,1.134482e-04,-6.880518e-01,1.337206e-04,6.913206e-01,-1.268466e-04,1.570333e-04,3.954066e-05,4.942583e-06,8.813061e-06,8.813061e-06,8.813061e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-3.410016e-03,4.942583e-06,8.813061e-06,-4.125000e-05,-4.125000e-05,0.000000e+00
2.060000e-11,-6.997520e+00,1.951172e-04,-4.800797e-01,1.125061e-04,-6.828281e-01,1.413420e-04,6.863980e-01,-1.323781e-04,1.618667e-04,4.250875e-05,5.313594e-06,8.975425e-06,8.975425e-06,8.975425e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-3.215222e-03,5.313594e-06,8.975425e-06,-4.000000e-05,-4.000000e-05,0.000000e+00
2.061250e-11,-6.990008e+00,2.004200e-04,-4.758235e-01,1.115943e-04,-6.773152e-01,1.489533e-04,6.812662e-01,-1.378677e-04,1.666811e-04,4.549087e-05,5.686359e-06,9.136510e-06,9.136510e-06,9.136510e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.006305e-03,5.686359e-06,9.136510e-06,-3.875000e-05,-3.875000e-05,0.000000e+00
2.062500e-11,-6.982295e+00,2.057409e-04,-4.716014e-01,1.107128e-04,-6.715136e-01,1.565458e-04,6.759268e-01,-1.433084e-04,1.714710e-04,4.848458e-05,6.060573e-06,9.296072e-06,9.296072e-06,9.296072e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-2.783206e-03,6.060573e-06,9.296072e-06,-3.750000e-05,-3.750000e-05,0.000000e+00
2.063750e-11,-6.974379e+00,2.110765e-04,-4.674123e-01,1.098619e-04,-6.654243e-01,1.641109e-04,6.703820e-01,-1.486931e-04,1.762306e-04,5.148738e-05,6.435922e-06,9.453860e-06,9.453860e-06,9.453860e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-2.545875e-03,6.435922e-06,9.453860e-06,-3.625000e-05,-3.625000e-05,0.000000e+00
2.065000e-11,-6.966260e+00,2.164231e-04,-4.632548e-01,1.090415e-04,-6.590484e-01,1.716398e-04,6.646339e-01,-1.540149e-04,1.809539e-04,5.449667e-05,6.812084e-06,9.609620e-06,9.609620e-06,9.609620e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-2.294275e-03,6.812084e-06,9.609620e-06,-3.500000e-05,-3.500000e-05,0.000000e+00
2.066250e-11,-6.957938e+00,2.217772e-04,-4.591279e-01,1.082519e-04,-6.523875e-01,1.791239e-04,6.586850e-01,-1.592668e-04,1.856354e-04,5.750979e-05,7.188724e-06,9.763100e-06,9.763100e-06,9.763100e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-2.028381e-03,7.188724e-06,9.763100e-06,-3.375000e-05,-3.375000e-05,0.000000e+00
2.067500e-11,-6.949413e+00,2.271353e-04,-4.550305e-01,1.074931e-04,-6.454434e-01,1.865544e-04,6.525382e-01,-1.644421e-04,1.902691e-04,6.052402e-05,7.565502e-06,9.914043e-06,9.914043e-06,9.914043e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-1.748183e-03,7.565502e-06,9.914043e-06,-3.250000e-05,-3.250000e-05,0.000000e+00
2.068750e-11,-6.940684e+00,2.324939e-04,-4.509612e-01,1.067652e-04,-6.382184e-01,1.939229e-04,6.461965e-01,-1.695342e-04,1.948494e-04,6.353654e-05,7.942067e-06,1.006220e-05,1.006220e-05,1.006220e-05,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-1.453682e-03,7.942067e-06,1.006220e-05,-3.125000e-05,-3.125000e-05,0.000000e+00
