time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.880000e-11,-9.859849e-02,-8.659700e-05,0.000000e+00,3.704325e-01,3.657846e-08,4.054922e-05,2.647024e-01,-2.862702e-08,4.945434e-05,0.000000e+00,9.000000e-05,-8.656042e-05,-3.370262e-08,-3.370262e-09,0.000000e+00,-3.370262e-09,-4.055033e-05,4.944967e-05,9.000000e-05,1.108438e-09,-1.301228e-09
3.890000e-11,-1.221463e-01,-7.026144e-05,0.000000e+00,3.704438e-01,3.889238e-08,4.054836e-05,2.646948e-01,-2.207671e-08,4.945438e-05,0.000000e+00,9.000000e-05,-7.022255e-05,-2.917526e-08,-2.917526e-09,0.000000e+00,-2.917526e-09,-4.054954e-05,4.945046e-05,9.000000e-05,1.178557e-09,-1.003487e-09
3.900000e-11,-1.403607e-01,-5.116839e-05,0.000000e+00,3.704554e-01,3.870856e-08,4.054765e-05,2.646893e-01,-1.475837e-08,4.945419e-05,0.000000e+00,9.000000e-05,-5.112969e-05,-2.334121e-08,-2.334121e-09,0.000000e+00,-2.334121e-09,-4.054882e-05,4.945118e-05,9.000000e-05,1.172987e-09,-6.708351e-10
3.910000e-11,-1.525382e-01,-3.014289e-05,0.000000e+00,3.704666e-01,3.625905e-08,4.054711e-05,2.646860e-01,-7.137587e-09,4.945378e-05,0.000000e+00,9.000000e-05,-3.010663e-05,-1.661886e-08,-1.661886e-09,0.000000e+00,-1.661886e-09,-4.054821e-05,4.945179e-05,9.000000e-05,1.098759e-09,-3.244358e-10
3.920000e-11,-1.582337e-01,-8.077839e-06,0.000000e+00,3.704768e-01,3.189009e-08,4.054677e-05,2.646850e-01,3.354685e-10,4.945319e-05,0.000000e+00,9.000000e-05,-8.045948e-06,-9.448090e-09,-9.448090e-10,0.000000e+00,-9.448090e-10,-4.054774e-05,4.945226e-05,9.000000e-05,9.663663e-10,1.524857e-11
3.930000e-11,-1.572755e-01,1.410247e-05,0.000000e+00,3.704854e-01,2.603181e-08,4.054663e-05,2.646861e-01,7.250747e-09,4.945248e-05,0.000000e+00,9.000000e-05,1.412850e-05,-2.263536e-09,-2.263536e-10,0.000000e+00,-2.263536e-10,-4.054742e-05,4.945258e-05,9.000000e-05,7.888427e-10,3.295794e-10
3.940000e-11,-1.497692e-01,3.547875e-05,0.000000e+00,3.704922e-01,1.916556e-08,4.054668e-05,2.646892e-01,1.325902e-08,4.945168e-05,0.000000e+00,9.000000e-05,3.549791e-05,4.529944e-09,4.529944e-10,0.000000e+00,4.529944e-10,-4.054726e-05,4.945274e-05,9.000000e-05,5.807744e-10,6.026829e-10
3.950000e-11,-1.360909e-01,5.517235e-05,0.000000e+00,3.704969e-01,1.179080e-08,4.054691e-05,2.646939e-01,1.808761e-08,4.945086e-05,0.000000e+00,9.000000e-05,5.518414e-05,1.057838e-08,1.057838e-09,0.000000e+00,1.057838e-09,-4.054726e-05,4.945274e-05,9.000000e-05,3.572969e-10,8.221640e-10
3.960000e-11,-1.168695e-01,7.237965e-05,0.000000e+00,3.704993e-01,4.393755e-09,4.054728e-05,2.646998e-01,2.155052e-08,4.945005e-05,0.000000e+00,9.000000e-05,7.238404e-05,1.559536e-08,1.559536e-09,0.000000e+00,1.559536e-09,-4.054741e-05,4.945259e-05,9.000000e-05,1.331441e-10,9.795689e-10
3.970000e-11,-9.295959e-02,8.640440e-05,0.000000e+00,3.704996e-01,-2.580561e-09,4.054776e-05,2.647065e-01,2.355290e-08,4.944931e-05,0.000000e+00,9.000000e-05,8.640182e-05,1.937364e-08,1.937364e-09,0.000000e+00,1.937364e-09,-4.054768e-05,4.945232e-05,9.000000e-05,-7.819881e-11,1.070586e-09
3.980000e-11,-6.540384e-02,9.668689e-05,0.000000e+00,3.704979e-01,-8.751490e-09,4.054832e-05,2.647137e-01,2.408990e-08,4.944867e-05,0.000000e+00,9.000000e-05,9.667813e-05,2.179133e-08,2.179133e-09,0.000000e+00,2.179133e-09,-4.054805e-05,4.945195e-05,9.000000e-05,-2.651967e-10,1.094996e-09
3.990000e-11,-3.538879e-02,1.028282e-04,0.000000e+00,3.704945e-01,-1.382007e-08,4.054891e-05,2.647207e-01,2.324039e-08,4.944817e-05,0.000000e+00,9.000000e-05,1.028144e-04,2.281273e-08,2.281273e-09,0.000000e+00,2.281273e-09,-4.054849e-05,4.945151e-05,9.000000e-05,-4.187901e-10,1.056381e-09
4.000000e-11,-4.193468e-03,1.046078e-04,0.000000e+00,3.704899e-01,-1.758002e-08,4.054950e-05,2.647274e-01,2.115628e-08,4.944782e-05,0.000000e+00,9.000000e-05,1.045902e-04,2.248410e-08,2.248410e-09,0.000000e+00,2.248410e-09,-4.054897e-05,4.945103e-05,9.000000e-05,-5.327279e-10,9.616493e-10
4.010000e-11,2.686557e-02,1.019929e-04,0.000000e+00,3.704843e-01,-1.992219e-08,4.055006e-05,2.647333e-01,1.804849e-08,4.944764e-05,0.000000e+00,9.000000e-05,1.019730e-04,2.092504e-08,2.092504e-09,0.000000e+00,2.092504e-09,-4.054945e-05,4.945055e-05,9.000000e-05,-6.037028e-10,8.203857e-10
4.020000e-11,5.649068e-02,9.513843e-05,0.000000e+00,3.704782e-01,-2.083284e-08,4.055054e-05,2.647381e-01,1.417038e-08,4.944761e-05,0.000000e+00,9.000000e-05,9.511760e-05,1.831624e-08,1.831624e-09,0.000000e+00,1.831624e-09,-4.054991e-05,4.945009e-05,9.000000e-05,-6.312983e-10,6.441083e-10
4.030000e-11,8.345806e-02,8.437785e-05,0.000000e+00,3.704720e-01,-2.038624e-08,4.055094e-05,2.647417e-01,9.800146e-09,4.944774e-05,0.000000e+00,9.000000e-05,8.435747e-05,1.488457e-08,1.488457e-09,0.000000e+00,1.488457e-09,-4.055032e-05,4.944968e-05,9.000000e-05,-6.177649e-10,4.454612e-10
4.040000e-11,1.066686e-01,7.020546e-05,0.000000e+00,3.704662e-01,-1.873261e-08,4.055123e-05,2.647439e-01,5.222891e-09,4.944801e-05,0.000000e+00,9.000000e-05,7.018673e-05,1.088667e-08,1.088667e-09,0.000000e+00,1.088667e-09,-4.055066e-05,4.944934e-05,9.000000e-05,-5.676547e-10,2.374041e-10
4.050000e-11,1.251926e-01,5.325178e-05,0.000000e+00,3.704610e-01,-1.608244e-08,4.055141e-05,2.647448e-01,7.137756e-10,4.944839e-05,0.000000e+00,9.000000e-05,5.323570e-05,6.591980e-09,6.591980e-10,0.000000e+00,6.591980e-10,-4.055092e-05,4.944908e-05,9.000000e-05,-4.873467e-10,3.244435e-11
4.060000e-11,1.383061e-01,3.425412e-05,0.000000e+00,3.704567e-01,-1.268855e-08,4.055147e-05,2.647444e-01,-3.477069e-09,4.944885e-05,0.000000e+00,9.000000e-05,3.424143e-05,2.266302e-09,2.266302e-10,0.000000e+00,2.266302e-10,-4.055108e-05,4.944892e-05,9.000000e-05,-3.845016e-10,-1.580486e-10
4.070000e-11,1.455181e-01,1.402406e-05,0.000000e+00,3.704534e-01,-8.826996e-09,4.055142e-05,2.647428e-01,-7.137015e-09,4.944936e-05,0.000000e+00,9.000000e-05,1.401523e-05,-1.843181e-09,-1.843181e-10,0.000000e+00,-1.843181e-10,-4.055115e-05,4.944885e-05,9.000000e-05,-2.674847e-10,-3.244098e-10
4.080000e-11,1.465879e-01,-6.586402e-06,0.000000e+00,3.704514e-01,-4.778209e-09,4.055127e-05,2.647403e-01,-1.010030e-08,4.944988e-05,0.000000e+00,9.000000e-05,-6.591180e-06,-5.520697e-09,-5.520697e-10,0.000000e+00,-5.520697e-10,-4.055113e-05,4.944887e-05,9.000000e-05,-1.447942e-10,-4.591047e-10
4.090000e-11,1.415321e-01,-2.671905e-05,0.000000e+00,3.704506e-01,-8.094825e-10,4.055105e-05,2.647369e-01,-1.225398e-08,4.945039e-05,0.000000e+00,9.000000e-05,-2.671986e-05,-8.591885e-09,-8.591885e-10,0.000000e+00,-8.591885e-10,-4.055103e-05,4.944897e-05,9.000000e-05,-2.452977e-11,-5.569992e-10
4.100000e-11,1.306212e-01,-4.554314e-05,0.000000e+00,3.704508e-01,2.840300e-09,4.055076e-05,2.647331e-01,-1.354033e-08,4.945086e-05,0.000000e+00,9.000000e-05,-4.554030e-05,-1.093065e-08,-1.093065e-09,0.000000e+00,-1.093065e-09,-4.055085e-05,4.944915e-05,9.000000e-05,8.606969e-11,-6.154696e-10
4.110000e-11,1.143666e-01,-6.228810e-05,0.000000e+00,3.704522e-01,5.972902e-09,4.055044e-05,2.647290e-01,-1.395589e-08,4.945126e-05,0.000000e+00,9.000000e-05,-6.228212e-05,-1.246267e-08,-1.246267e-09,0.000000e+00,-1.246267e-09,-4.055062e-05,4.944938e-05,9.000000e-05,1.809970e-10,-6.343586e-10
4.120000e-11,9.349757e-02,-7.627427e-05,0.000000e+00,3.704543e-01,8.439457e-09,4.055010e-05,2.647249e-01,-1.354742e-08,4.945157e-05,0.000000e+00,9.000000e-05,-7.626583e-05,-1.316570e-08,-1.316570e-09,0.000000e+00,-1.316570e-09,-4.055036e-05,4.944964e-05,9.000000e-05,2.557411e-10,-6.157918e-10
4.130000e-11,6.892968e-02,-8.694102e-05,0.000000e+00,3.704571e-01,1.014542e-08,4.054977e-05,2.647210e-01,-1.240526e-08,4.945179e-05,0.000000e+00,9.000000e-05,-8.693088e-05,-1.306673e-08,-1.306673e-09,0.000000e+00,-1.306673e-09,-4.055008e-05,4.944992e-05,9.000000e-05,3.074370e-10,-5.638754e-10
4.140000e-11,4.172513e-02,-9.387047e-05,0.000000e+00,3.704602e-01,1.105178e-08,4.054947e-05,2.647175e-01,-1.065467e-08,4.945191e-05,0.000000e+00,9.000000e-05,-9.385942e-05,-1.223659e-08,-1.223659e-09,0.000000e+00,-1.223659e-09,-4.054980e-05,4.945020e-05,9.000000e-05,3.349024e-10,-4.843030e-10
4.150000e-11,1.304714e-02,-9.680561e-05,0.000000e+00,3.704636e-01,1.117274e-08,4.054920e-05,2.647147e-01,-8.445796e-09,4.945192e-05,0.000000e+00,9.000000e-05,-9.679444e-05,-1.078244e-08,-1.078244e-09,0.000000e+00,-1.078244e-09,-4.054954e-05,4.945046e-05,9.000000e-05,3.385677e-10,-3.838998e-10
4.160000e-11,-1.589017e-02,-9.566112e-05,0.000000e+00,3.704668e-01,1.057031e-08,4.054899e-05,2.647125e-01,-5.943033e-09,4.945184e-05,0.000000e+00,9.000000e-05,-9.565055e-05,-8.838617e-09,-8.838617e-10,0.000000e+00,-8.838617e-10,-4.054931e-05,4.945069e-05,9.000000e-05,3.203124e-10,-2.701379e-10
4.170000e-11,-4.387372e-02,-9.052607e-05,0.000000e+00,3.704698e-01,9.346432e-09,4.054885e-05,2.647111e-01,-3.314317e-09,4.945168e-05,0.000000e+00,9.000000e-05,-9.051673e-05,-6.556782e-09,-6.556782e-10,0.000000e+00,-6.556782e-10,-4.054913e-05,4.945087e-05,9.000000e-05,2.832252e-10,-1.506508e-10
4.180000e-11,-6.974296e-02,-8.165809e-05,0.000000e+00,3.704723e-01,7.633230e-09,4.054877e-05,2.647105e-01,-7.211142e-10,4.945145e-05,0.000000e+00,9.000000e-05,-8.165045e-05,-4.095699e-09,-4.095699e-10,0.000000e+00,-4.095699e-10,-4.054900e-05,4.945100e-05,9.000000e-05,2.313100e-10,-3.277792e-11
4.190000e-11,-9.243842e-02,-6.946952e-05,0.000000e+00,3.704743e-01,5.582256e-09,4.054875e-05,2.647106e-01,1.690434e-09,4.945116e-05,0.000000e+00,9.000000e-05,-6.946394e-05,-1.611484e-09,-1.611484e-10,0.000000e+00,-1.611484e-10,-4.054892e-05,4.945108e-05,9.000000e-05,1.691593e-10,7.683790e-11
4.200000e-11,-1.110450e-01,-5.450688e-05,0.000000e+00,3.704756e-01,3.353394e-09,4.054880e-05,2.647115e-01,3.796771e-09,4.945085e-05,0.000000e+00,9.000000e-05,-5.450352e-05,7.512442e-10,7.512442e-11,0.000000e+00,7.512442e-11,-4.054890e-05,4.945110e-05,9.000000e-05,1.016180e-10,1.725805e-10
4.210000e-11,-1.248283e-01,-3.742499e-05,0.000000e+00,3.704763e-01,1.104165e-09,4.054889e-05,2.647128e-01,5.502279e-09,4.945054e-05,0.000000e+00,9.000000e-05,-3.742388e-05,2.866835e-09,2.866835e-10,0.000000e+00,2.866835e-10,-4.054893e-05,4.945107e-05,9.000000e-05,3.345955e-11,2.501036e-10
4.220000e-11,-1.332630e-01,-1.895777e-05,0.000000e+00,3.704763e-01,-1.019931e-09,4.054903e-05,2.647147e-01,6.742568e-09,4.945023e-05,0.000000e+00,9.000000e-05,-1.895879e-05,4.634366e-09,4.634366e-10,0.000000e+00,4.634366e-10,-4.054900e-05,4.945100e-05,9.000000e-05,-3.090698e-11,3.064804e-10
4.230000e-11,-1.360517e-01,1.129604e-07,0.000000e+00,3.704757e-01,-2.893546e-09,4.054921e-05,2.647168e-01,7.485675e-09,4.944994e-05,0.000000e+00,9.000000e-05,1.100669e-07,5.981503e-09,5.981503e-10,0.000000e+00,5.981503e-10,-4.054912e-05,4.945088e-05,9.000000e-05,-8.768320e-11,3.402580e-10
4.240000e-11,-1.331346e-01,1.898941e-05,0.000000e+00,3.704746e-01,-4.417687e-09,4.054939e-05,2.647191e-01,7.731260e-09,4.944970e-05,0.000000e+00,9.000000e-05,1.898499e-05,6.866371e-09,6.866371e-10,0.000000e+00,6.866371e-10,-4.054926e-05,4.945074e-05,9.000000e-05,-1.338693e-10,3.514209e-10
4.250000e-11,-1.246895e-01,3.688960e-05,0.000000e+00,3.704732e-01,-5.523775e-09,4.054958e-05,2.647213e-01,7.508012e-09,4.944951e-05,0.000000e+00,9.000000e-05,3.688407e-05,7.277489e-09,7.277489e-10,0.000000e+00,7.277489e-10,-4.054942e-05,4.945058e-05,9.000000e-05,-1.673871e-10,3.412733e-10
4.260000e-11,-1.111225e-01,5.307825e-05,0.000000e+00,3.704714e-01,-6.175469e-09,4.054977e-05,2.647235e-01,6.869568e-09,4.944938e-05,0.000000e+00,9.000000e-05,5.307208e-05,7.231931e-09,7.231931e-10,0.000000e+00,7.231931e-10,-4.054958e-05,4.945042e-05,9.000000e-05,-1.871354e-10,3.122531e-10
4.270000e-11,-9.304905e-02,6.689621e-05,0.000000e+00,3.704695e-01,-6.368332e-09,4.054993e-05,2.647254e-01,5.889283e-09,4.944931e-05,0.000000e+00,9.000000e-05,6.688984e-05,6.771960e-09,6.771960e-10,0.000000e+00,6.771960e-10,-4.054974e-05,4.945026e-05,9.000000e-05,-1.929798e-10,2.676947e-10
4.280000e-11,-7.126728e-02,7.778728e-05,0.000000e+00,3.704677e-01,-6.127529e-09,4.055007e-05,2.647270e-01,4.654284e-09,4.944931e-05,0.000000e+00,9.000000e-05,7.778115e-05,5.960451e-09,5.960451e-10,0.000000e+00,5.960451e-10,-4.054989e-05,4.945011e-05,9.000000e-05,-1.856827e-10,2.115584e-10
4.290000e-11,-4.672320e-02,8.532149e-05,0.000000e+00,3.704659e-01,-5.503853e-09,4.055018e-05,2.647282e-01,3.259182e-09,4.944936e-05,0.000000e+00,9.000000e-05,8.531599e-05,4.875485e-09,4.875485e-10,0.000000e+00,4.875485e-10,-4.055001e-05,4.944999e-05,9.000000e-05,-1.667834e-10,1.481447e-10
4.300000e-11,-2.046997e-02,8.921337e-05,0.000000e+00,3.704644e-01,-4.568461e-09,4.055024e-05,2.647289e-01,1.799879e-09,4.944945e-05,0.000000e+00,9.000000e-05,8.920880e-05,3.604481e-09,3.604481e-10,0.000000e+00,3.604481e-10,-4.055010e-05,4.944990e-05,9.000000e-05,-1.384382e-10,8.181269e-11
4.310000e-11,6.377383e-03,8.933392e-05,0.000000e+00,3.704632e-01,-3.406753e-09,4.055027e-05,2.647293e-01,3.677920e-10,4.944959e-05,0.000000e+00,9.000000e-05,8.933052e-05,2.238270e-09,2.238270e-10,0.000000e+00,2.238270e-10,-4.055017e-05,4.944983e-05,9.000000e-05,-1.032349e-10,1.671782e-11
4.320000e-11,3.268978e-02,8.571540e-05,0.000000e+00,3.704624e-01,-2.111839e-09,4.055026e-05,2.647292e-01,-9.551659e-10,4.944976e-05,0.000000e+00,9.000000e-05,8.571329e-05,8.654486e-10,8.654486e-11,0.000000e+00,8.654486e-11,-4.055020e-05,4.944980e-05,9.000000e-05,-6.399512e-11,-4.341663e-11
4.330000e-11,5.737204e-02,7.854833e-05,0.000000e+00,3.704620e-01,-7.780367e-10,4.055022e-05,2.647287e-01,-2.100631e-09,4.944994e-05,0.000000e+00,9.000000e-05,7.854755e-05,-4.326585e-10,-4.326585e-11,0.000000e+00,-4.326585e-11,-4.055020e-05,4.944980e-05,9.000000e-05,-2.357687e-11,-9.548323e-11
4.340000e-11,7.940882e-02,6.817112e-05,0.000000e+00,3.704620e-01,5.051979e-10,4.055015e-05,2.647280e-01,-3.016692e-09,4.945013e-05,0.000000e+00,9.000000e-05,6.817162e-05,-1.586196e-09,-1.586196e-10,0.000000e+00,-1.586196e-10,-4.055017e-05,4.944983e-05,9.000000e-05,1.530903e-11,-1.371224e-10
4.350000e-11,9.790644e-02,5.505301e-05,0.000000e+00,3.704623e-01,1.658563e-09,4.055006e-05,2.647270e-01,-3.669574e-09,4.945031e-05,0.000000e+00,9.000000e-05,5.505467e-05,-2.539938e-09,-2.539938e-10,0.000000e+00,-2.539938e-10,-4.055011e-05,4.944989e-05,9.000000e-05,5.025948e-11,-1.667988e-10
4.360000e-11,1.121288e-01,3.977180e-05,0.000000e+00,3.704629e-01,2.617153e-09,4.054996e-05,2.647258e-01,-4.044097e-09,4.945047e-05,0.000000e+00,9.000000e-05,3.977442e-05,-3.255320e-09,-3.255320e-10,0.000000e+00,-3.255320e-10,-4.055004e-05,4.944996e-05,9.000000e-05,7.930767e-11,-1.838226e-10
4.370000e-11,1.215262e-01,2.298770e-05,0.000000e+00,3.704638e-01,3.333472e-09,4.054985e-05,2.647246e-01,-4.142999e-09,4.945061e-05,0.000000e+00,9.000000e-05,2.299103e-05,-3.711311e-09,-3.711311e-10,0.000000e+00,-3.711311e-10,-4.054995e-05,4.945005e-05,9.000000e-05,1.010143e-10,-1.883181e-10
4.380000e-11,1.257556e-01,5.414875e-06,0.000000e+00,3.704649e-01,3.779115e-09,4.054974e-05,2.647234e-01,-3.985229e-09,4.945072e-05,0.000000e+00,9.000000e-05,5.418654e-06,-3.904159e-09,-3.904159e-10,0.000000e+00,-3.904159e-10,-4.054985e-05,4.945015e-05,9.000000e-05,1.145186e-10,-1.811468e-10
4.390000e-11,1.246924e-01,-1.220819e-05,0.000000e+00,3.704660e-01,3.945126e-09,4.054964e-05,2.647222e-01,-3.603431e-09,4.945079e-05,0.000000e+00,9.000000e-05,-1.220425e-05,-3.846140e-09,-3.846140e-10,0.000000e+00,-3.846140e-10,-4.054976e-05,4.945024e-05,9.000000e-05,1.195493e-10,-1.637923e-10
4.400000e-11,1.184334e-01,-2.914851e-05,0.000000e+00,3.704672e-01,3.841102e-09,4.054955e-05,2.647212e-01,-3.040805e-09,4.945083e-05,0.000000e+00,9.000000e-05,-2.914466e-05,-3.563441e-09,-3.563441e-10,0.000000e+00,-3.563441e-10,-4.054967e-05,4.945033e-05,9.000000e-05,1.163970e-10,-1.382184e-10
4.410000e-11,1.072907e-01,-4.470778e-05,0.000000e+00,3.704683e-01,3.493200e-09,4.054948e-05,2.647204e-01,-2.347612e-09,4.945083e-05,0.000000e+00,9.000000e-05,-4.470429e-05,-3.093401e-09,-3.093401e-10,0.000000e+00,-3.093401e-10,-4.054959e-05,4.945041e-05,9.000000e-05,1.058545e-10,-1.067096e-10
4.420000e-11,9.177668e-02,-5.825037e-05,0.000000e+00,3.704692e-01,2.941246e-09,4.054943e-05,2.647198e-01,-1.577536e-09,4.945080e-05,0.000000e+00,9.000000e-05,-5.824743e-05,-2.481306e-09,-2.481306e-10,0.000000e+00,-2.481306e-10,-4.054952e-05,4.945048e-05,9.000000e-05,8.912867e-11,-7.170616e-11
4.430000e-11,7.258171e-02,-6.922903e-05,0.000000e+00,3.704700e-01,2.235211e-09,4.054940e-05,2.647195e-01,-7.841573e-10,4.945074e-05,0.000000e+00,9.000000e-05,-6.922680e-05,-1.776984e-09,-1.776984e-10,0.000000e+00,-1.776984e-10,-4.054947e-05,4.945053e-05,9.000000e-05,6.773366e-11,-3.564351e-11
4.440000e-11,5.054353e-02,-7.720753e-05,0.000000e+00,3.704706e-01,1.431299e-09,4.054940e-05,2.647194e-01,-1.772766e-11,4.945066e-05,0.000000e+00,9.000000e-05,-7.720610e-05,-1.031410e-09,-1.031410e-10,0.000000e+00,-1.031410e-10,-4.054944e-05,4.945056e-05,9.000000e-05,4.337269e-11,-8.058028e-13
4.450000e-11,2.661134e-02,-8.187892e-05,0.000000e+00,3.704709e-01,5.879423e-10,4.054942e-05,2.647195e-01,6.775850e-10,4.945056e-05,0.000000e+00,9.000000e-05,-8.187834e-05,-2.935336e-10,-2.935336e-11,0.000000e+00,-2.935336e-11,-4.054944e-05,4.945056e-05,9.000000e-05,1.781643e-11,3.079932e-11
4.460000e-11,1.804843e-03,-8.307835e-05,0.000000e+00,3.704709e-01,-2.380541e-10,4.054945e-05,2.647198e-01,1.265847e-09,4.945046e-05,0.000000e+00,9.000000e-05,-8.307859e-05,3.925061e-10,3.925061e-11,0.000000e+00,3.925061e-11,-4.054945e-05,4.945055e-05,9.000000e-05,-7.213760e-12,5.753849e-11
4.470000e-11,-2.282942e-02,-8.078943e-05,0.000000e+00,3.704707e-01,-9.949834e-10,4.054950e-05,2.647202e-01,1.720829e-09,4.945035e-05,0.000000e+00,9.000000e-05,-8.079042e-05,9.896373e-10,9.896373e-11,0.000000e+00,9.896373e-11,-4.054947e-05,4.945053e-05,9.000000e-05,-3.015101e-11,7.821949e-11
4.480000e-11,-4.626263e-02,-7.514370e-05,0.000000e+00,3.704703e-01,-1.639134e-09,4.054956e-05,2.647208e-01,2.026765e-09,4.945025e-05,0.000000e+00,9.000000e-05,-7.514534e-05,1.469493e-09,1.469493e-10,0.000000e+00,1.469493e-10,-4.054951e-05,4.945049e-05,9.000000e-05,-4.967072e-11,9.212568e-11
4.490000e-11,-6.752694e-02,-6.641315e-05,0.000000e+00,3.704698e-01,-2.136975e-09,4.054963e-05,2.647214e-01,2.178409e-09,4.945016e-05,0.000000e+00,9.000000e-05,-6.641529e-05,1.813383e-09,1.813383e-10,0.000000e+00,1.813383e-10,-4.054956e-05,4.945044e-05,9.000000e-05,-6.475682e-11,9.901858e-11
4.500000e-11,-8.575562e-02,-5.499643e-05,0.000000e+00,3.704691e-01,-2.466550e-09,4.054969e-05,2.647220e-01,2.180446e-09,4.945008e-05,0.000000e+00,9.000000e-05,-5.499890e-05,2.012595e-09,2.012595e-10,0.000000e+00,2.012595e-10,-4.054962e-05,4.945038e-05,9.000000e-05,-7.474393e-11,9.911117e-11
4.510000e-11,-1.002181e-01,-4.139975e-05,0.000000e+00,3.704683e-01,-2.618040e-09,4.054976e-05,2.647227e-01,2.046350e-09,4.945002e-05,0.000000e+00,9.000000e-05,-4.140237e-05,2.068059e-09,2.068059e-10,0.000000e+00,2.068059e-10,-4.054968e-05,4.945032e-05,9.000000e-05,-7.933454e-11,9.301590e-11
4.520000e-11,-1.103491e-01,-2.621379e-05,0.000000e+00,3.704675e-01,-2.593534e-09,4.054981e-05,2.647232e-01,1.796799e-09,4.944999e-05,0.000000e+00,9.000000e-05,-2.621638e-05,1.989463e-09,1.989463e-10,0.000000e+00,1.989463e-10,-4.054973e-05,4.945027e-05,9.000000e-05,-7.859193e-11,8.167266e-11
4.530000e-11,-1.157696e-01,-1.008791e-05,0.000000e+00,3.704668e-01,-2.406066e-09,4.054986e-05,2.647237e-01,1.457782e-09,4.944997e-05,0.000000e+00,9.000000e-05,-1.009032e-05,1.793895e-09,1.793895e-10,0.000000e+00,1.793895e-10,-4.054979e-05,4.945021e-05,9.000000e-05,-7.291108e-11,6.626283e-11
4.540000e-11,-1.163008e-01,6.297171e-06,0.000000e+00,3.704661e-01,-2.078040e-09,4.054989e-05,2.647241e-01,1.058546e-09,4.944997e-05,0.000000e+00,9.000000e-05,6.295093e-06,1.504159e-09,1.504159e-10,0.000000e+00,1.504159e-10,-4.054983e-05,4.945017e-05,9.000000e-05,-6.297090e-11,4.811575e-11
4.550000e-11,-1.119692e-01,2.225722e-05,0.000000e+00,3.704656e-01,-1.639181e-09,4.054991e-05,2.647244e-01,6.295081e-10,4.944999e-05,0.000000e+00,9.000000e-05,2.225558e-05,1.146876e-09,1.146876e-10,0.000000e+00,1.146876e-10,-4.054986e-05,4.945014e-05,9.000000e-05,-4.967216e-11,2.861401e-11
4.560000e-11,-1.030036e-01,3.713199e-05,0.000000e+00,3.704652e-01,-1.124175e-09,4.054992e-05,2.647245e-01,2.002749e-10,4.945003e-05,0.000000e+00,9.000000e-05,3.713087e-05,7.505136e-10,7.505136e-11,0.000000e+00,7.505136e-11,-4.054989e-05,4.945011e-05,9.000000e-05,-3.406591e-11,9.103406e-12
4.570000e-11,-8.982345e-02,5.031175e-05,0.000000e+00,3.704649e-01,-5.701625e-10,4.054991e-05,2.647245e-01,-2.021192e-10,4.945008e-05,0.000000e+00,9.000000e-05,5.031118e-05,3.434683e-10,3.434683e-11,0.000000e+00,3.434683e-11,-4.054990e-05,4.945010e-05,9.000000e-05,-1.727765e-11,-9.187237e-12
4.580000e-11,-7.302031e-02,6.126189e-05,0.000000e+00,3.704648e-01,-1.425807e-11,4.054990e-05,2.647244e-01,-5.546722e-10,4.945013e-05,0.000000e+00,9.000000e-05,6.126187e-05,-4.768630e-11,-4.768630e-12,0.000000e+00,-4.768630e-12,-4.054990e-05,4.945010e-05,9.000000e-05,-4.320628e-13,-2.521237e-11
4.590000e-11,-5.333163e-02,6.954487e-05,0.000000e+00,3.704649e-01,5.087575e-10,4.054987e-05,2.647242e-01,-8.395006e-10,4.945019e-05,0.000000e+00,9.000000e-05,6.954537e-05,-3.996927e-10,-3.996927e-11,0.000000e+00,-3.996927e-11,-4.054988e-05,4.945012e-05,9.000000e-05,1.541689e-11,-3.815912e-11
4.600000e-11,-3.160881e-02,7.483832e-05,0.000000e+00,3.704651e-01,9.684398e-10,4.054983e-05,2.647239e-01,-1.044519e-09,4.945025e-05,0.000000e+00,9.000000e-05,7.483929e-05,-6.937716e-10,-6.937716e-11,0.000000e+00,-6.937716e-11,-4.054986e-05,4.945014e-05,9.000000e-05,2.934666e-11,-4.747813e-11
4.610000e-11,-8.780505e-03,7.694843e-05,0.000000e+00,3.704655e-01,1.340276e-09,4.054979e-05,2.647236e-01,-1.163704e-09,4.945031e-05,0.000000e+00,9.000000e-05,7.694978e-05,-9.164102e-10,-9.164102e-11,0.000000e+00,-9.164102e-11,-4.054984e-05,4.945016e-05,9.000000e-05,4.061443e-11,-5.289562e-11
4.620000e-11,1.418722e-02,7.581758e-05,0.000000e+00,3.704659e-01,1.606804e-09,4.054975e-05,2.647232e-01,-1.196959e-09,4.945036e-05,0.000000e+00,9.000000e-05,7.581918e-05,-1.059759e-09,-1.059759e-10,0.000000e+00,-1.059759e-10,-4.054980e-05,4.945020e-05,9.000000e-05,4.869103e-11,-5.440721e-11
