time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.101016e-17,4.054972e-05,2.647227e-01,6.576859e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.124008e-17,-6.302823e-18,-6.421095e-19,0.000000e+00,-6.421095e-19,-4.054972e-05,4.945028e-05,9.000000e-05,9.466690e-19,2.989481e-19
7.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.902026e-17,4.054972e-05,2.647227e-01,1.507197e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.918250e-17,2.877376e-18,2.921426e-19,0.000000e+00,2.921426e-19,-4.054972e-05,4.945028e-05,9.000000e-05,5.812880e-19,6.850894e-19
7.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.804137e-18,4.054972e-05,2.647227e-01,2.192286e-17,4.945028e-05,0.000000e+00,9.000000e-05,6.302823e-18,1.150950e-17,1.138256e-18,0.000000e+00,1.138256e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.909946e-19,9.964937e-19
7.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.872527e-18,4.054972e-05,2.647227e-01,2.685551e-17,4.945028e-05,0.000000e+00,9.000000e-05,-4.590099e-18,1.849741e-17,1.840671e-18,0.000000e+00,1.840671e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.411699e-19,1.220705e-18
7.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.538327e-17,4.054972e-05,2.647227e-01,2.986990e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.589407e-17,2.390962e-17,2.378891e-18,0.000000e+00,2.378891e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-4.816386e-19,1.357723e-18
7.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.413641e-17,4.054972e-05,2.647227e-01,3.096604e-17,4.945028e-05,0.000000e+00,9.000000e-05,-2.384111e-17,2.740358e-17,2.732741e-18,0.000000e+00,2.732741e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-7.224579e-19,1.407547e-18
7.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.073173e-17,4.054972e-05,2.647227e-01,3.014394e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.089753e-17,2.904779e-17,2.910098e-18,0.000000e+00,2.910098e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-9.383649e-19,1.370179e-18
7.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.497779e-17,4.054972e-05,2.647227e-01,2.767761e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.507658e-17,2.904779e-17,2.911501e-18,0.000000e+00,2.911501e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.062927e-18,1.258073e-18
7.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.677018e-17,4.054972e-05,2.647227e-01,2.356708e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.630974e-17,2.726656e-17,2.738028e-18,0.000000e+00,2.738028e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.096143e-18,1.071231e-18
7.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.614371e-17,4.054972e-05,2.647227e-01,1.836040e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.610421e-17,2.370409e-17,2.397123e-18,0.000000e+00,2.397123e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.096143e-18,8.345635e-19
7.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.335941e-17,4.054972e-05,2.647227e-01,1.233161e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.308982e-17,1.945654e-17,1.939059e-18,0.000000e+00,1.939059e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.004798e-18,5.605277e-19
7.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.874791e-17,4.054972e-05,2.647227e-01,6.028787e-18,4.945028e-05,0.000000e+00,9.000000e-05,-2.904779e-17,1.383881e-17,1.377752e-18,0.000000e+00,1.377752e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-8.802361e-19,2.740358e-19
7.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.274426e-17,4.054972e-05,2.647227e-01,-2.740358e-19,4.945028e-05,0.000000e+00,9.000000e-05,-2.301901e-17,8.015546e-18,7.835419e-19,0.000000e+00,7.835419e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-6.975456e-19,-1.245617e-20
7.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.581831e-17,4.054972e-05,2.647227e-01,-6.028787e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.562004e-17,1.918250e-18,1.853401e-19,0.000000e+00,1.853401e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-4.733345e-19,-2.740358e-19
7.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.457315e-18,4.054972e-05,2.647227e-01,-1.068740e-17,4.945028e-05,0.000000e+00,9.000000e-05,-8.426600e-18,-3.699483e-18,-3.757506e-19,0.000000e+00,-3.757506e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-2.574275e-19,-4.857907e-19
7.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.131122e-18,4.054972e-05,2.647227e-01,-1.452390e-17,4.945028e-05,0.000000e+00,9.000000e-05,-4.110537e-19,-8.426600e-18,-8.502126e-19,0.000000e+00,-8.502126e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.660823e-20,-6.601771e-19
7.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.655612e-18,4.054972e-05,2.647227e-01,-1.699022e-17,4.945028e-05,0.000000e+00,9.000000e-05,6.165805e-18,-1.246863e-17,-1.252610e-18,0.000000e+00,-1.252610e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.826905e-19,-7.722826e-19
7.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.157225e-17,4.054972e-05,2.647227e-01,-1.836040e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.137248e-17,-1.520899e-17,-1.520371e-18,0.000000e+00,-1.520371e-18,-4.054972e-05,4.945028e-05,9.000000e-05,3.487728e-19,-8.345635e-19
7.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.632297e-17,4.054972e-05,2.647227e-01,-1.836040e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.623662e-17,-1.685320e-17,-1.702906e-18,0.000000e+00,-1.702906e-18,-4.054972e-05,4.945028e-05,9.000000e-05,4.899427e-19,-8.345635e-19
7.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.971633e-17,4.054972e-05,2.647227e-01,-1.726425e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.959356e-17,-1.740127e-17,-1.737752e-18,0.000000e+00,-1.737752e-18,-4.054972e-05,4.945028e-05,9.000000e-05,5.978962e-19,-7.847388e-19
7.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.166535e-17,4.054972e-05,2.647227e-01,-1.534600e-17,4.945028e-05,0.000000e+00,9.000000e-05,2.144330e-17,-1.685320e-17,-1.688127e-18,0.000000e+00,-1.688127e-18,-4.054972e-05,4.945028e-05,9.000000e-05,6.477209e-19,-6.975456e-19
7.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.215260e-17,4.054972e-05,2.647227e-01,-1.260565e-17,4.945028e-05,0.000000e+00,9.000000e-05,2.226541e-17,-1.548302e-17,-1.526736e-18,0.000000e+00,-1.526736e-18,-4.054972e-05,4.945028e-05,9.000000e-05,6.726333e-19,-5.729839e-19
7.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.129991e-17,4.054972e-05,2.647227e-01,-9.317216e-18,4.945028e-05,0.000000e+00,9.000000e-05,2.164883e-17,-1.301670e-17,-1.282061e-18,0.000000e+00,-1.282061e-18,-4.054972e-05,4.945028e-05,9.000000e-05,6.560250e-19,-4.235098e-19
7.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.919428e-17,4.054972e-05,2.647227e-01,-5.754751e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.842891e-17,-9.796779e-18,-9.893794e-19,0.000000e+00,-9.893794e-19,-4.054972e-05,4.945028e-05,9.000000e-05,5.563757e-19,-2.615796e-19
7.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.606194e-17,4.054972e-05,2.647227e-01,-1.918250e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.657916e-17,-6.713876e-18,-6.558104e-19,0.000000e+00,-6.558104e-19,-4.054972e-05,4.945028e-05,9.000000e-05,4.982469e-19,-8.719320e-20
7.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.223352e-17,4.054972e-05,2.647227e-01,1.644215e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.205757e-17,-3.014394e-18,-3.029307e-19,0.000000e+00,-3.029307e-19,-4.054972e-05,4.945028e-05,9.000000e-05,3.653810e-19,7.473703e-20
7.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,7.952661e-18,4.054972e-05,2.647227e-01,4.932644e-18,4.945028e-05,0.000000e+00,9.000000e-05,7.398966e-18,5.480715e-19,4.164218e-20,0.000000e+00,4.164218e-20,-4.054972e-05,4.945028e-05,9.000000e-05,2.242111e-19,2.242111e-19
7.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.567386e-18,4.054972e-05,2.647227e-01,7.673002e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.082902e-18,3.630974e-18,3.563319e-19,0.000000e+00,3.563319e-19,-4.054972e-05,4.945028e-05,9.000000e-05,9.134526e-20,3.487728e-19
7.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-6.612716e-19,4.054972e-05,2.647227e-01,9.591252e-18,4.945028e-05,0.000000e+00,9.000000e-05,-4.110537e-19,6.302823e-18,6.348815e-19,0.000000e+00,6.348815e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.660823e-20,4.359660e-19
7.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.507088e-18,4.054972e-05,2.647227e-01,1.068740e-17,4.945028e-05,0.000000e+00,9.000000e-05,-4.384572e-18,8.358091e-18,8.424451e-19,0.000000e+00,8.424451e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.328658e-19,4.857907e-19
7.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.813446e-18,4.054972e-05,2.647227e-01,1.123547e-17,4.945028e-05,0.000000e+00,9.000000e-05,-8.084055e-18,9.933797e-18,9.792386e-19,0.000000e+00,9.792386e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-2.491234e-19,5.107030e-19
7.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.037152e-17,4.054972e-05,2.647227e-01,1.096143e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.041336e-17,1.048187e-17,1.045154e-18,0.000000e+00,1.045154e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-3.155563e-19,4.982469e-19
7.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.211171e-17,4.054972e-05,2.647227e-01,1.013932e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.192056e-17,1.055038e-17,1.054648e-18,0.000000e+00,1.054648e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-3.653810e-19,4.608783e-19
7.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.296440e-17,4.054972e-05,2.647227e-01,8.769145e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.315372e-17,1.000231e-17,1.008043e-18,0.000000e+00,1.008043e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-3.985975e-19,3.985975e-19
7.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.296440e-17,4.054972e-05,2.647227e-01,6.850894e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.287968e-17,9.111689e-18,8.919626e-19,0.000000e+00,8.919626e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-3.902934e-19,3.114043e-19
7.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.214651e-17,4.054972e-05,2.647227e-01,4.658608e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.281117e-17,7.261948e-18,7.270121e-19,0.000000e+00,7.270121e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-3.902934e-19,2.117549e-19
7.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.063255e-17,4.054972e-05,2.647227e-01,2.466322e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.096143e-17,5.343698e-18,5.139465e-19,0.000000e+00,5.139465e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-3.321646e-19,1.121055e-19
7.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.561727e-18,4.054972e-05,2.647227e-01,2.740358e-19,4.945028e-05,0.000000e+00,9.000000e-05,-8.906163e-18,3.014394e-18,3.014204e-19,0.000000e+00,3.014204e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-2.657317e-19,1.245617e-20
7.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-6.108061e-18,4.054972e-05,2.647227e-01,-1.918250e-18,4.945028e-05,0.000000e+00,9.000000e-05,-6.508350e-18,1.164652e-18,1.037818e-19,0.000000e+00,1.037818e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.992987e-19,-8.719320e-20
7.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.480377e-18,4.054972e-05,2.647227e-01,-3.562465e-18,4.945028e-05,0.000000e+00,9.000000e-05,-3.219920e-18,-9.591252e-19,-1.134911e-19,0.000000e+00,-1.134911e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-9.964937e-20,-1.619302e-19
7.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.352904e-19,4.054972e-05,2.647227e-01,-4.658608e-18,4.945028e-05,0.000000e+00,9.000000e-05,-7.535984e-19,-2.945885e-18,-2.880431e-19,0.000000e+00,-2.880431e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-2.491234e-20,-2.117549e-19
7.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.653179e-18,4.054972e-05,2.647227e-01,-5.480715e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.781233e-18,-3.767992e-18,-3.920407e-19,0.000000e+00,-3.920407e-19,-4.054972e-05,4.945028e-05,9.000000e-05,4.982469e-20,-2.491234e-19
7.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.898022e-18,4.054972e-05,2.647227e-01,-6.028787e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.699483e-18,-5.069662e-18,-4.884865e-19,0.000000e+00,-4.884865e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.162576e-19,-2.740358e-19
7.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.760024e-18,4.054972e-05,2.647227e-01,-6.302823e-18,4.945028e-05,0.000000e+00,9.000000e-05,5.275189e-18,-5.617733e-18,-5.632483e-19,0.000000e+00,-5.632483e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.577782e-19,-2.864919e-19
7.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,7.152174e-18,4.054972e-05,2.647227e-01,-6.028787e-18,4.945028e-05,0.000000e+00,9.000000e-05,7.124930e-18,-5.686242e-18,-5.818039e-19,0.000000e+00,-5.818039e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.159070e-19,-2.740358e-19
7.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,8.004866e-18,4.054972e-05,2.647227e-01,-5.480715e-18,4.945028e-05,0.000000e+00,9.000000e-05,7.398966e-18,-5.617733e-18,-5.789990e-19,0.000000e+00,-5.789990e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.242111e-19,-2.491234e-19
7.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,8.335502e-18,4.054972e-05,2.647227e-01,-4.932644e-18,4.945028e-05,0.000000e+00,9.000000e-05,8.015546e-18,-5.412207e-18,-5.485764e-19,0.000000e+00,-5.485764e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.408193e-19,-2.242111e-19
7.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,8.161483e-18,4.054972e-05,2.647227e-01,-3.836501e-18,4.945028e-05,0.000000e+00,9.000000e-05,8.221073e-18,-4.932644e-18,-4.969013e-19,0.000000e+00,-4.969013e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.491234e-19,-1.743864e-19
7.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,7.482810e-18,4.054972e-05,2.647227e-01,-2.740358e-18,4.945028e-05,0.000000e+00,9.000000e-05,7.124930e-18,-4.110537e-18,-4.108120e-19,0.000000e+00,-4.108120e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.159070e-19,-1.245617e-19
7.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.438697e-18,4.054972e-05,2.647227e-01,-1.370179e-18,4.945028e-05,0.000000e+00,9.000000e-05,6.713876e-18,-2.877376e-18,-3.036859e-19,0.000000e+00,-3.036859e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.992987e-19,-6.228086e-20
7.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.081350e-18,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,4.932644e-18,-1.849741e-18,-1.836140e-19,0.000000e+00,-1.836140e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.494741e-19,0.000000e+00
7.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.515181e-18,4.054972e-05,2.647227e-01,1.096143e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.425447e-18,-5.480715e-19,-4.282888e-20,0.000000e+00,-4.282888e-20,-4.054972e-05,4.945028e-05,9.000000e-05,9.964937e-20,4.982469e-20
7.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.844600e-18,4.054972e-05,2.647227e-01,1.918250e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.781233e-18,6.850894e-19,7.659573e-20,0.000000e+00,7.659573e-20,-4.054972e-05,4.945028e-05,9.000000e-05,4.982469e-20,8.719320e-20
7.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.088226e-19,4.054972e-05,2.647227e-01,2.740358e-18,4.945028e-05,0.000000e+00,9.000000e-05,0.000000e+00,1.712724e-18,1.672160e-19,0.000000e+00,1.672160e-19,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,1.245617e-19
7.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.305141e-18,4.054972e-05,2.647227e-01,3.562465e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.507197e-18,2.534831e-18,2.434881e-19,0.000000e+00,2.434881e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-4.982469e-20,1.619302e-19
7.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.645086e-18,4.054972e-05,2.647227e-01,4.110537e-18,4.945028e-05,0.000000e+00,9.000000e-05,-2.192286e-18,3.356938e-18,3.193287e-19,0.000000e+00,3.193287e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-6.643291e-20,1.868426e-19
7.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.689199e-18,4.054972e-05,2.647227e-01,4.110537e-18,4.945028e-05,0.000000e+00,9.000000e-05,-3.973519e-18,3.562465e-18,3.669043e-19,0.000000e+00,3.669043e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.162576e-19,1.868426e-19
7.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.420078e-18,4.054972e-05,2.647227e-01,3.836501e-18,4.945028e-05,0.000000e+00,9.000000e-05,-4.316063e-18,3.905010e-18,3.863230e-19,0.000000e+00,3.863230e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.328658e-19,1.743864e-19
7.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.820322e-18,4.054972e-05,2.647227e-01,3.288429e-18,4.945028e-05,0.000000e+00,9.000000e-05,-5.138171e-18,3.905010e-18,3.704644e-19,0.000000e+00,3.704644e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.577782e-19,1.494741e-19
7.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.872527e-18,4.054972e-05,2.647227e-01,2.466322e-18,4.945028e-05,0.000000e+00,9.000000e-05,-5.206680e-18,3.014394e-18,3.129637e-19,0.000000e+00,3.129637e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.577782e-19,1.121055e-19
7.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.594097e-18,4.054972e-05,2.647227e-01,1.644215e-18,4.945028e-05,0.000000e+00,9.000000e-05,-4.590099e-18,2.466322e-18,2.483428e-19,0.000000e+00,2.483428e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.411699e-19,7.473703e-20
7.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.141648e-18,4.054972e-05,2.647227e-01,8.221073e-19,4.945028e-05,0.000000e+00,9.000000e-05,-4.110537e-18,1.918250e-18,1.842613e-19,0.000000e+00,1.842613e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.245617e-19,3.736851e-20
7.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.445573e-18,4.054972e-05,2.647227e-01,2.740358e-19,4.945028e-05,0.000000e+00,9.000000e-05,-3.767992e-18,1.096143e-18,1.061552e-19,0.000000e+00,1.061552e-19,-4.054972e-05,4.945028e-05,9.000000e-05,-1.162576e-19,1.245617e-20
7.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.575479e-18,4.054972e-05,2.647227e-01,-5.480715e-19,4.945028e-05,0.000000e+00,9.000000e-05,-2.397813e-18,5.480715e-19,4.962540e-20,0.000000e+00,4.962540e-20,-4.054972e-05,4.945028e-05,9.000000e-05,-7.473703e-20,-2.491234e-20
7.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.618375e-18,4.054972e-05,2.647227e-01,-1.096143e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.644215e-18,-1.370179e-19,-2.740185e-20,0.000000e+00,-2.740185e-20,-4.054972e-05,4.945028e-05,9.000000e-05,-4.982469e-20,-4.982469e-20
7.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-6.264678e-19,4.054972e-05,2.647227e-01,-1.644215e-18,4.945028e-05,0.000000e+00,9.000000e-05,-4.110537e-19,-8.221073e-19,-9.040453e-20,0.000000e+00,-9.040453e-20,-4.054972e-05,4.945028e-05,9.000000e-05,-1.660823e-20,-7.473703e-20
7.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.306358e-19,4.054972e-05,2.647227e-01,-1.918250e-18,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-19,-1.301670e-18,-1.461792e-19,0.000000e+00,-1.461792e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.660823e-20,-8.719320e-20
7.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.200730e-18,4.054972e-05,2.647227e-01,-1.918250e-18,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-19,-1.849741e-18,-1.805933e-19,0.000000e+00,-1.805933e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.660823e-20,-8.719320e-20
7.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.966413e-18,4.054972e-05,2.647227e-01,-1.644215e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.507197e-18,-1.849741e-18,-1.869583e-19,0.000000e+00,-1.869583e-19,-4.054972e-05,4.945028e-05,9.000000e-05,4.982469e-20,-7.473703e-20
7.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.558077e-18,4.054972e-05,2.647227e-01,-1.644215e-18,4.945028e-05,0.000000e+00,9.000000e-05,2.808867e-18,-1.849741e-18,-1.864189e-19,0.000000e+00,-1.864189e-19,-4.054972e-05,4.945028e-05,9.000000e-05,8.304114e-20,-7.473703e-20
7.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.958320e-18,4.054972e-05,2.647227e-01,-1.370179e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.356938e-18,-1.644215e-18,-1.644111e-19,0.000000e+00,-1.644111e-19,-4.054972e-05,4.945028e-05,9.000000e-05,9.964937e-20,-6.228086e-20
8.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.167143e-18,4.054972e-05,2.647227e-01,-1.096143e-18,4.945028e-05,0.000000e+00,9.000000e-05,3.082902e-18,-1.233161e-18,-1.425112e-19,0.000000e+00,-1.425112e-19,-4.054972e-05,4.945028e-05,9.000000e-05,9.134526e-20,-4.982469e-20
8.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.184545e-18,4.054972e-05,2.647227e-01,-5.480715e-19,4.945028e-05,0.000000e+00,9.000000e-05,3.973519e-18,-1.027634e-18,-1.137069e-19,0.000000e+00,-1.137069e-19,-4.054972e-05,4.945028e-05,9.000000e-05,1.162576e-19,-2.491234e-20
8.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.010526e-18,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,3.288429e-18,-6.850894e-19,-7.767454e-20,0.000000e+00,-7.767454e-20,-4.054972e-05,4.945028e-05,9.000000e-05,9.964937e-20,0.000000e+00
8.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.645086e-18,4.054972e-05,2.647227e-01,2.740358e-19,4.945028e-05,0.000000e+00,9.000000e-05,2.877376e-18,-2.055268e-19,-1.424033e-20,0.000000e+00,-1.424033e-20,-4.054972e-05,4.945028e-05,9.000000e-05,8.304114e-20,1.245617e-20
8.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.123030e-18,4.054972e-05,2.647227e-01,5.480715e-19,4.945028e-05,0.000000e+00,9.000000e-05,2.329304e-18,1.370179e-19,2.815702e-20,0.000000e+00,2.815702e-20,-4.054972e-05,4.945028e-05,9.000000e-05,6.643291e-20,2.491234e-20
