time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.860000e-11,2.199946e-01,3.772611e-04,0.000000e+00,3.699976e-01,1.481806e-06,4.062046e-05,2.670009e-01,-2.119056e-06,4.959159e-05,0.000000e+00,9.000000e-05,3.787429e-04,-1.606391e-06,-1.606391e-07,0.000000e+00,-1.606391e-07,-4.066537e-05,4.933463e-05,9.000000e-05,4.490321e-08,-9.632074e-08
2.870000e-11,3.271274e-01,3.357169e-04,0.000000e+00,3.704506e-01,1.555855e-06,4.057184e-05,2.663518e-01,-2.229273e-06,4.967392e-05,0.000000e+00,9.000000e-05,3.372727e-04,-1.915734e-06,-1.915734e-07,0.000000e+00,-1.915734e-07,-4.061898e-05,4.938102e-05,9.000000e-05,4.714714e-08,-1.013306e-07
2.880000e-11,4.198173e-01,2.812819e-04,0.000000e+00,3.709078e-01,1.511300e-06,4.052611e-05,2.656904e-01,-2.196775e-06,4.973579e-05,0.000000e+00,9.000000e-05,2.827932e-04,-2.078466e-06,-2.078466e-07,0.000000e+00,-2.078466e-07,-4.057191e-05,4.942809e-05,9.000000e-05,4.579696e-08,-9.985341e-08
2.890000e-11,4.945856e-01,2.165764e-04,0.000000e+00,3.713349e-01,1.356400e-06,4.048617e-05,2.650568e-01,-2.039589e-06,4.977559e-05,0.000000e+00,9.000000e-05,2.179328e-04,-2.101508e-06,-2.101508e-07,0.000000e+00,-2.101508e-07,-4.052727e-05,4.947273e-05,9.000000e-05,4.110303e-08,-9.270861e-08
2.900000e-11,5.487656e-01,1.444308e-04,0.000000e+00,3.717015e-01,1.106725e-06,4.045423e-05,2.644848e-01,-1.781232e-06,4.979313e-05,0.000000e+00,9.000000e-05,1.455375e-04,-1.999302e-06,-1.999302e-07,0.000000e+00,-1.999302e-07,-4.048777e-05,4.951223e-05,9.000000e-05,3.353713e-08,-8.096508e-08
2.910000e-11,5.805455e-01,6.772942e-05,0.000000e+00,3.719824e-01,7.836451e-07,4.043182e-05,2.640007e-01,-1.448733e-06,4.978950e-05,0.000000e+00,9.000000e-05,6.851306e-05,-1.792173e-06,-1.792173e-07,0.000000e+00,-1.792173e-07,-4.045557e-05,4.954443e-05,9.000000e-05,2.374682e-08,-6.585151e-08
2.920000e-11,5.889772e-01,-1.067069e-05,0.000000e+00,3.721597e-01,4.125313e-07,4.041969e-05,2.636224e-01,-1.070649e-06,4.976692e-05,0.000000e+00,9.000000e-05,-1.025816e-05,-1.504506e-06,-1.504506e-07,0.000000e+00,-1.504506e-07,-4.043219e-05,4.956781e-05,9.000000e-05,1.250095e-08,-4.866586e-08
2.930000e-11,5.739698e-01,-8.796016e-05,0.000000e+00,3.722229e-01,2.081058e-08,4.041784e-05,2.633595e-01,-6.751702e-07,4.972851e-05,0.000000e+00,9.000000e-05,-8.793935e-05,-1.162865e-06,-1.162865e-07,0.000000e+00,-1.162865e-07,-4.041847e-05,4.958153e-05,9.000000e-05,6.306237e-10,-3.068955e-08
2.940000e-11,5.362790e-01,-1.613687e-04,0.000000e+00,3.721703e-01,-3.639975e-07,4.042557e-05,2.632135e-01,-2.884459e-07,4.967799e-05,0.000000e+00,9.000000e-05,-1.617327e-04,-7.941554e-07,-7.941554e-08,0.000000e+00,-7.941554e-08,-4.041453e-05,4.958547e-05,9.000000e-05,-1.103023e-08,-1.311118e-08
2.950000e-11,4.774958e-01,-2.281673e-04,0.000000e+00,3.720077e-01,-7.161275e-07,4.044160e-05,2.631783e-01,6.680376e-08,4.961946e-05,0.000000e+00,9.000000e-05,-2.288834e-04,-4.239558e-07,-4.239558e-08,0.000000e+00,-4.239558e-08,-4.041990e-05,4.958010e-05,9.000000e-05,-2.170083e-08,3.036535e-09
2.960000e-11,4.000241e-01,-2.857167e-04,0.000000e+00,3.717482e-01,-1.013187e-06,4.046420e-05,2.632420e-01,3.723266e-07,4.955709e-05,0.000000e+00,9.000000e-05,-2.867299e-04,-7.509685e-08,-7.509685e-09,0.000000e+00,-7.509685e-09,-4.043350e-05,4.956650e-05,9.000000e-05,-3.070262e-08,1.692394e-08
2.970000e-11,3.070323e-01,-3.315802e-04,0.000000e+00,3.714111e-01,-1.237455e-06,4.049132e-05,2.633879e-01,6.149980e-07,4.949488e-05,0.000000e+00,9.000000e-05,-3.328177e-04,2.334523e-07,2.334523e-08,0.000000e+00,2.334523e-08,-4.045382e-05,4.954618e-05,9.000000e-05,-3.749865e-08,2.795445e-08
2.980000e-11,2.023617e-01,-3.636950e-04,0.000000e+00,3.710198e-01,-1.376807e-06,4.052077e-05,2.635959e-01,7.870971e-07,4.943644e-05,0.000000e+00,9.000000e-05,-3.650718e-04,4.873475e-07,4.873475e-08,0.000000e+00,4.873475e-08,-4.047905e-05,4.952095e-05,9.000000e-05,-4.172142e-08,3.577714e-08
2.990000e-11,9.037985e-02,-3.805698e-04,0.000000e+00,3.706007e-01,-1.425208e-06,4.055035e-05,2.638448e-01,8.862200e-07,4.938483e-05,0.000000e+00,9.000000e-05,-3.819950e-04,6.772701e-07,6.772701e-08,0.000000e+00,6.772701e-08,-4.050716e-05,4.949284e-05,9.000000e-05,-4.318812e-08,4.028273e-08
3.000000e-11,-2.421868e-02,-3.814565e-04,0.000000e+00,3.701809e-01,-1.382798e-06,4.057802e-05,2.641131e-01,9.148689e-07,4.934240e-05,0.000000e+00,9.000000e-05,-3.828392e-04,7.989765e-07,7.989765e-08,0.000000e+00,7.989765e-08,-4.053612e-05,4.946388e-05,9.000000e-05,-4.190296e-08,4.158495e-08
3.010000e-11,-1.366488e-01,-3.664460e-04,0.000000e+00,3.697866e-01,-1.255562e-06,4.060202e-05,2.643807e-01,8.797755e-07,4.931073e-05,0.000000e+00,9.000000e-05,-3.677016e-04,8.530250e-07,8.530250e-08,0.000000e+00,8.530250e-08,-4.056398e-05,4.943602e-05,9.000000e-05,-3.804732e-08,3.998980e-08
3.020000e-11,-2.422816e-01,-3.364589e-04,0.000000e+00,3.694415e-01,-1.054650e-06,4.062096e-05,2.646301e-01,7.910252e-07,4.929062e-05,0.000000e+00,9.000000e-05,-3.375135e-04,8.442306e-07,8.442306e-08,0.000000e+00,8.442306e-08,-4.058900e-05,4.941100e-05,9.000000e-05,-3.195910e-08,3.595569e-08
3.030000e-11,-3.368721e-01,-2.931321e-04,0.000000e+00,3.691654e-01,-7.954028e-07,4.063386e-05,2.648472e-01,6.610568e-07,4.928211e-05,0.000000e+00,9.000000e-05,-2.939275e-04,7.809064e-07,7.809064e-08,0.000000e+00,7.809064e-08,-4.060975e-05,4.939025e-05,9.000000e-05,-2.410311e-08,3.004804e-08
3.040000e-11,-4.167431e-01,-2.386392e-04,0.000000e+00,3.689728e-01,-4.961592e-07,4.064023e-05,2.650216e-01,5.036131e-07,4.928452e-05,0.000000e+00,9.000000e-05,-2.391354e-04,6.739597e-07,6.739597e-08,0.000000e+00,6.739597e-08,-4.062520e-05,4.937480e-05,9.000000e-05,-1.503513e-08,2.289151e-08
3.050000e-11,-4.789157e-01,-1.754904e-04,0.000000e+00,3.688728e-01,-1.769473e-07,4.064005e-05,2.651471e-01,3.327119e-07,4.929660e-05,0.000000e+00,9.000000e-05,-1.756673e-04,5.359155e-07,5.359155e-08,0.000000e+00,5.359155e-08,-4.063469e-05,4.936531e-05,9.000000e-05,-5.362038e-09,1.512327e-08
3.060000e-11,-5.211852e-01,-1.063601e-04,0.000000e+00,3.688682e-01,1.418652e-07,4.063372e-05,2.652217e-01,1.617021e-07,4.931664e-05,0.000000e+00,9.000000e-05,-1.062183e-04,3.799330e-07,3.799330e-08,0.000000e+00,3.799330e-08,-4.063802e-05,4.936198e-05,9.000000e-05,4.298945e-09,7.350095e-09
3.070000e-11,-5.421560e-01,-3.396875e-05,0.000000e+00,3.689559e-01,4.408641e-07,4.062203e-05,2.652471e-01,2.456189e-09,4.934261e-05,0.000000e+00,9.000000e-05,-3.352788e-05,2.188812e-07,2.188812e-08,0.000000e+00,2.188812e-08,-4.063539e-05,4.936461e-05,9.000000e-05,1.335952e-08,1.116450e-10
3.080000e-11,-5.412503e-01,3.897937e-05,0.000000e+00,3.691276e-01,7.027516e-07,4.060608e-05,2.652281e-01,-1.352624e-07,4.937232e-05,0.000000e+00,9.000000e-05,3.968212e-05,6.452386e-08,6.452386e-09,0.000000e+00,6.452386e-09,-4.062737e-05,4.937263e-05,9.000000e-05,2.129550e-08,-6.148293e-09
3.090000e-11,-5.187030e-01,1.098164e-04,0.000000e+00,3.693698e-01,9.133119e-07,4.058716e-05,2.651723e-01,-2.442329e-07,4.940358e-05,0.000000e+00,9.000000e-05,1.107297e-04,-7.314213e-08,-7.314213e-09,0.000000e+00,-7.314213e-09,-4.061483e-05,4.938517e-05,9.000000e-05,2.767612e-08,-1.110150e-08
3.100000e-11,-4.755510e-01,1.759212e-04,0.000000e+00,3.696657e-01,1.062131e-06,4.056668e-05,2.650889e-01,-3.200018e-07,4.943431e-05,0.000000e+00,9.000000e-05,1.769833e-04,-1.863690e-07,-1.863690e-08,0.000000e+00,-1.863690e-08,-4.059887e-05,4.940113e-05,9.000000e-05,3.218578e-08,-1.454554e-08
3.110000e-11,-4.136139e-01,2.347503e-04,0.000000e+00,3.699958e-01,1.143039e-06,4.054609e-05,2.649880e-01,-3.609048e-07,4.946267e-05,0.000000e+00,9.000000e-05,2.358933e-04,-2.699460e-07,-2.699460e-08,0.000000e+00,-2.699460e-08,-4.058073e-05,4.941927e-05,9.000000e-05,3.463755e-08,-1.640476e-08
3.120000e-11,-3.354563e-01,2.839125e-04,0.000000e+00,3.703397e-01,1.154269e-06,4.052673e-05,2.648798e-01,-3.679016e-07,4.948715e-05,0.000000e+00,9.000000e-05,2.850668e-04,-3.212919e-07,-3.212919e-08,0.000000e+00,-3.212919e-08,-4.056170e-05,4.943830e-05,9.000000e-05,3.497785e-08,-1.672280e-08
3.130000e-11,-2.443194e-01,3.212951e-04,0.000000e+00,3.706768e-01,1.098331e-06,4.050978e-05,2.647740e-01,-3.442528e-07,4.950662e-05,0.000000e+00,9.000000e-05,3.223935e-04,-3.403658e-07,-3.403658e-08,0.000000e+00,-3.403658e-08,-4.054306e-05,4.945694e-05,9.000000e-05,3.328276e-08,-1.564786e-08
3.140000e-11,-1.440086e-01,3.452244e-04,0.000000e+00,3.709881e-01,9.816341e-07,4.049622e-05,2.646790e-01,-2.950734e-07,4.952039e-05,0.000000e+00,9.000000e-05,3.462061e-04,-3.294176e-07,-3.294176e-08,0.000000e+00,-3.294176e-08,-4.052597e-05,4.947403e-05,9.000000e-05,2.974649e-08,-1.341243e-08
3.150000e-11,-3.873511e-02,3.546278e-04,0.000000e+00,3.712567e-01,8.138915e-07,4.048673e-05,2.646014e-01,-2.268034e-07,4.952818e-05,0.000000e+00,9.000000e-05,3.554416e-04,-2.926086e-07,-2.926086e-08,0.000000e+00,-2.926086e-08,-4.051140e-05,4.948860e-05,9.000000e-05,2.466338e-08,-1.030924e-08
3.160000e-11,6.708368e-02,3.491532e-04,0.000000e+00,3.714692e-01,6.073573e-07,4.048171e-05,2.645458e-01,-1.466372e-07,4.953011e-05,0.000000e+00,9.000000e-05,3.497606e-04,-2.355402e-07,-2.355402e-08,0.000000e+00,-2.355402e-08,-4.050011e-05,4.949989e-05,9.000000e-05,1.840477e-08,-6.665329e-09
3.170000e-11,1.690448e-01,3.292122e-04,0.000000e+00,3.716162e-01,3.759538e-07,4.048122e-05,2.645147e-01,-6.195471e-08,4.952667e-05,0.000000e+00,9.000000e-05,3.295881e-04,-1.647290e-07,-1.647290e-08,0.000000e+00,-1.647290e-08,-4.049262e-05,4.950738e-05,9.000000e-05,1.139254e-08,-2.816123e-09
3.180000e-11,2.629785e-01,2.959321e-04,0.000000e+00,3.716925e-01,1.343477e-07,4.048507e-05,2.645085e-01,2.021160e-08,4.951864e-05,0.000000e+00,9.000000e-05,2.960664e-04,-8.706697e-08,-8.706697e-09,0.000000e+00,-8.706697e-09,-4.048914e-05,4.951086e-05,9.000000e-05,4.071142e-09,9.187091e-10
3.190000e-11,3.451412e-01,2.510328e-04,0.000000e+00,3.716970e-01,-1.029652e-07,4.049278e-05,2.645253e-01,9.363823e-08,4.950701e-05,0.000000e+00,9.000000e-05,2.509298e-04,-9.305667e-09,-9.305667e-10,0.000000e+00,-9.305667e-10,-4.048966e-05,4.951034e-05,9.000000e-05,-3.120158e-09,4.256283e-09
3.200000e-11,4.123663e-01,1.966616e-04,0.000000e+00,3.716332e-01,-3.225122e-07,4.050367e-05,2.645620e-01,1.532784e-07,4.949290e-05,0.000000e+00,9.000000e-05,1.963391e-04,6.240590e-08,6.240590e-09,0.000000e+00,6.240590e-09,-4.049389e-05,4.950611e-05,9.000000e-05,-9.773098e-09,6.967200e-09
3.210000e-11,4.621675e-01,1.352272e-04,0.000000e+00,3.715081e-01,-5.125850e-07,4.051687e-05,2.646138e-01,1.955186e-07,4.947748e-05,0.000000e+00,9.000000e-05,1.347146e-04,1.229018e-07,1.229018e-08,0.000000e+00,1.229018e-08,-4.050134e-05,4.949866e-05,9.000000e-05,-1.553288e-08,8.887211e-09
3.220000e-11,4.927985e-01,6.926327e-05,0.000000e+00,3.713319e-01,-6.638326e-07,4.053146e-05,2.646753e-01,2.183163e-07,4.946191e-05,0.000000e+00,9.000000e-05,6.859944e-05,1.682804e-07,1.682804e-08,0.000000e+00,1.682804e-08,-4.051134e-05,4.948866e-05,9.000000e-05,-2.011614e-08,9.923466e-09
3.230000e-11,5.032801e-01,1.339010e-06,0.000000e+00,3.711173e-01,-7.696790e-07,4.054645e-05,2.647407e-01,2.212187e-07,4.944721e-05,0.000000e+00,9.000000e-05,5.693308e-07,1.960761e-07,1.960761e-08,0.000000e+00,1.960761e-08,-4.052312e-05,4.947688e-05,9.000000e-05,-2.332360e-08,1.005540e-08
3.240000e-11,4.934063e-01,-6.599034e-05,0.000000e+00,3.708783e-01,-8.265515e-07,4.056089e-05,2.648040e-01,2.052728e-07,4.943429e-05,0.000000e+00,9.000000e-05,-6.681689e-05,2.053184e-07,2.053184e-08,0.000000e+00,2.053184e-08,-4.053585e-05,4.946415e-05,9.000000e-05,-2.504701e-08,9.330581e-09
3.250000e-11,4.637387e-01,-1.302094e-04,0.000000e+00,3.706297e-01,-8.339172e-07,4.057394e-05,2.648601e-01,1.728380e-07,4.942382e-05,0.000000e+00,9.000000e-05,-1.310433e-04,1.964839e-07,1.964839e-08,0.000000e+00,1.964839e-08,-4.054867e-05,4.945133e-05,9.000000e-05,-2.527022e-08,7.856273e-09
3.260000e-11,4.155900e-01,-1.888713e-04,0.000000e+00,3.703860e-01,-7.941377e-07,4.058487e-05,2.649046e-01,1.273253e-07,4.941628e-05,0.000000e+00,9.000000e-05,-1.896654e-04,1.713531e-07,1.713531e-08,0.000000e+00,1.713531e-08,-4.056080e-05,4.943920e-05,9.000000e-05,-2.406478e-08,5.787512e-09
3.270000e-11,3.509943e-01,-2.396522e-04,0.000000e+00,3.701605e-01,-7.121606e-07,4.059312e-05,2.649342e-01,7.288258e-08,4.941187e-05,0.000000e+00,9.000000e-05,-2.403644e-04,1.327891e-07,1.327891e-08,0.000000e+00,1.327891e-08,-4.057154e-05,4.942846e-05,9.000000e-05,-2.158063e-08,3.312844e-09
3.280000e-11,2.726532e-01,-2.804439e-04,0.000000e+00,3.699648e-01,-5.950784e-07,4.059834e-05,2.649470e-01,1.405374e-08,4.941061e-05,0.000000e+00,9.000000e-05,-2.810390e-04,8.445752e-08,8.445752e-09,0.000000e+00,8.445752e-09,-4.058031e-05,4.941969e-05,9.000000e-05,-1.803268e-08,6.388065e-10
3.290000e-11,1.838481e-01,-3.094816e-04,0.000000e+00,3.698080e-01,-4.515858e-07,4.060039e-05,2.649422e-01,-4.456562e-08,4.941227e-05,0.000000e+00,9.000000e-05,-3.099332e-04,3.051399e-08,3.051399e-09,0.000000e+00,3.051399e-09,-4.058670e-05,4.941330e-05,9.000000e-05,-1.368442e-08,-2.025710e-09
3.300000e-11,8.831310e-02,-3.254858e-04,0.000000e+00,3.696968e-01,-2.913782e-07,4.059931e-05,2.649206e-01,-9.865166e-08,4.941648e-05,0.000000e+00,9.000000e-05,-3.257771e-04,-2.472115e-08,-2.472115e-09,0.000000e+00,-2.472115e-09,-4.059048e-05,4.940952e-05,9.000000e-05,-8.829643e-09,-4.484166e-09
3.310000e-11,-9.930964e-03,-3.277849e-04,0.000000e+00,3.696345e-01,-1.245263e-07,4.059534e-05,2.648841e-01,-1.444352e-07,4.942271e-05,0.000000e+00,9.000000e-05,-3.279094e-04,-7.707570e-08,-7.707570e-09,0.000000e+00,-7.707570e-09,-4.059156e-05,4.940844e-05,9.000000e-05,-3.773524e-09,-6.565238e-09
3.320000e-11,-1.067693e-01,-3.163876e-04,0.000000e+00,3.696216e-01,3.913105e-08,4.058888e-05,2.648357e-01,-1.789286e-07,4.943035e-05,0.000000e+00,9.000000e-05,-3.163484e-04,-1.228071e-07,-1.228071e-08,0.000000e+00,-1.228071e-08,-4.059007e-05,4.940993e-05,9.000000e-05,1.185789e-09,-8.133120e-09
3.330000e-11,-1.981952e-01,-2.919816e-04,0.000000e+00,3.696559e-01,1.905430e-07,4.058047e-05,2.647791e-01,-2.000845e-07,4.943874e-05,0.000000e+00,9.000000e-05,-2.917910e-04,-1.588362e-07,-1.588362e-08,0.000000e+00,-1.588362e-08,-4.058624e-05,4.941376e-05,9.000000e-05,5.774032e-09,-9.094752e-09
3.340000e-11,-2.805000e-01,-2.558613e-04,0.000000e+00,3.697326e-01,3.219216e-07,4.057070e-05,2.647183e-01,-2.068818e-07,4.944724e-05,0.000000e+00,9.000000e-05,-2.555394e-04,-1.829202e-07,-1.829202e-08,0.000000e+00,-1.829202e-08,-4.058046e-05,4.941954e-05,9.000000e-05,9.755201e-09,-9.403718e-09
3.350000e-11,-3.504345e-01,-2.098027e-04,0.000000e+00,3.698447e-01,4.271124e-07,4.056024e-05,2.646576e-01,-1.993369e-07,4.945525e-05,0.000000e+00,9.000000e-05,-2.093756e-04,-1.937590e-07,-1.937590e-08,0.000000e+00,-1.937590e-08,-4.057319e-05,4.942681e-05,9.000000e-05,1.294280e-08,-9.060769e-09
3.360000e-11,-4.053298e-01,-1.559166e-04,0.000000e+00,3.699837e-01,5.018460e-07,4.054976e-05,2.646013e-01,-1.784457e-07,4.946225e-05,0.000000e+00,9.000000e-05,-1.554147e-04,-1.910304e-07,-1.910304e-08,0.000000e+00,-1.910304e-08,-4.056496e-05,4.943504e-05,9.000000e-05,1.520745e-08,-8.111169e-09
3.370000e-11,-4.431788e-01,-9.651276e-05,0.000000e+00,3.701402e-01,5.438635e-07,4.053986e-05,2.645529e-01,-1.460634e-07,4.946783e-05,0.000000e+00,9.000000e-05,-9.596890e-05,-1.753588e-07,-1.753588e-08,0.000000e+00,-1.753588e-08,-4.055634e-05,4.944366e-05,9.000000e-05,1.648071e-08,-6.639244e-09
3.380000e-11,-4.626811e-01,-3.399357e-05,0.000000e+00,3.703044e-01,5.529167e-07,4.053111e-05,2.645156e-01,-1.047347e-07,4.947172e-05,0.000000e+00,9.000000e-05,-3.344065e-05,-1.482216e-07,-1.482216e-08,0.000000e+00,-1.482216e-08,-4.054786e-05,4.945214e-05,9.000000e-05,1.675505e-08,-4.760669e-09
3.390000e-11,-4.632636e-01,2.921635e-05,0.000000e+00,3.704666e-01,5.306508e-07,4.052394e-05,2.644915e-01,-5.748930e-08,4.947377e-05,0.000000e+00,9.000000e-05,2.974700e-05,-1.118056e-07,-1.118056e-08,0.000000e+00,-1.118056e-08,-4.054002e-05,4.945998e-05,9.000000e-05,1.608033e-08,-2.613150e-09
3.400000e-11,-4.450820e-01,9.071356e-05,0.000000e+00,3.706180e-01,4.803853e-07,4.051869e-05,2.644819e-01,-7.616223e-09,4.947398e-05,0.000000e+00,9.000000e-05,9.119395e-05,-6.882402e-08,-6.882402e-09,0.000000e+00,-6.882402e-09,-4.053325e-05,4.946675e-05,9.000000e-05,1.455713e-08,-3.461920e-10
3.410000e-11,-4.090108e-01,1.481504e-04,0.000000e+00,3.707508e-01,4.068125e-07,4.051555e-05,2.644871e-01,4.156468e-08,4.947247e-05,0.000000e+00,9.000000e-05,1.485572e-04,-2.231002e-08,-2.231002e-09,0.000000e+00,-2.231002e-09,-4.052787e-05,4.947213e-05,9.000000e-05,1.232765e-08,1.889304e-09
3.420000e-11,-3.566189e-01,1.992809e-04,0.000000e+00,3.708591e-01,3.156356e-07,4.051457e-05,2.645065e-01,8.692083e-08,4.946946e-05,0.000000e+00,9.000000e-05,1.995965e-04,2.459896e-08,2.459896e-09,0.000000e+00,2.459896e-09,-4.052413e-05,4.947587e-05,9.000000e-05,9.564716e-09,3.950947e-09
3.430000e-11,-2.901267e-01,2.420322e-04,0.000000e+00,3.709383e-01,2.131737e-07,4.051568e-05,2.645384e-01,1.257004e-07,4.946526e-05,0.000000e+00,9.000000e-05,2.422454e-04,6.887162e-08,6.887162e-09,0.000000e+00,6.887162e-09,-4.052214e-05,4.947786e-05,9.000000e-05,6.459808e-09,5.713655e-09
3.440000e-11,-2.123360e-01,2.746060e-04,0.000000e+00,3.709862e-01,1.059573e-07,4.051869e-05,2.645806e-01,1.556905e-07,4.946024e-05,0.000000e+00,9.000000e-05,2.747120e-04,1.077744e-07,1.077744e-08,0.000000e+00,1.077744e-08,-4.052190e-05,4.947810e-05,9.000000e-05,3.210827e-09,7.076842e-09
3.450000e-11,-1.265267e-01,2.955982e-04,0.000000e+00,3.710022e-01,3.394913e-10,4.052330e-05,2.646301e-01,1.753319e-07,4.945481e-05,0.000000e+00,9.000000e-05,2.955985e-04,1.390331e-07,1.390331e-08,0.000000e+00,1.390331e-08,-4.052331e-05,4.947669e-05,9.000000e-05,1.028761e-11,7.969631e-09
3.460000e-11,-3.631942e-02,3.041147e-04,0.000000e+00,3.709878e-01,-9.785601e-08,4.052915e-05,2.646839e-01,1.837856e-07,4.944937e-05,0.000000e+00,9.000000e-05,3.040169e-04,1.609564e-07,1.609564e-08,0.000000e+00,1.609564e-08,-4.052618e-05,4.947382e-05,9.000000e-05,-2.965334e-09,8.353893e-09
3.470000e-11,5.449115e-02,2.998557e-04,0.000000e+00,3.709457e-01,-1.836321e-07,4.053581e-05,2.647385e-01,1.809506e-07,4.944427e-05,0.000000e+00,9.000000e-05,2.996721e-04,1.725150e-07,1.725150e-08,0.000000e+00,1.725150e-08,-4.053025e-05,4.946975e-05,9.000000e-05,-5.564608e-09,8.225025e-09
3.480000e-11,1.421178e-01,2.831454e-04,0.000000e+00,3.708805e-01,-2.530468e-07,4.054286e-05,2.647906e-01,1.674327e-07,4.943986e-05,0.000000e+00,9.000000e-05,2.828923e-04,1.733739e-07,1.733739e-08,0.000000e+00,1.733739e-08,-4.053519e-05,4.946481e-05,9.000000e-05,-7.668084e-09,7.610576e-09
3.490000e-11,2.229614e-01,2.548992e-04,0.000000e+00,3.707973e-01,-3.033653e-07,4.054985e-05,2.648372e-01,1.444721e-07,4.943639e-05,0.000000e+00,9.000000e-05,2.545958e-04,1.638804e-07,1.638804e-08,0.000000e+00,1.638804e-08,-4.054065e-05,4.945935e-05,9.000000e-05,-9.192887e-09,6.566913e-09
3.500000e-11,2.937729e-01,2.165369e-04,0.000000e+00,3.707020e-01,-3.331313e-07,4.055638e-05,2.648758e-01,1.138341e-07,4.943404e-05,0.000000e+00,9.000000e-05,2.162038e-04,1.450074e-07,1.450074e-08,0.000000e+00,1.450074e-08,-4.054629e-05,4.945371e-05,9.000000e-05,-1.009489e-08,5.174276e-09
3.510000e-11,3.517857e-01,1.698628e-04,0.000000e+00,3.706010e-01,-3.421597e-07,4.056211e-05,2.649044e-01,7.767322e-08,4.943290e-05,0.000000e+00,9.000000e-05,1.695207e-04,1.182630e-07,1.182630e-08,0.000000e+00,1.182630e-08,-4.055174e-05,4.944826e-05,9.000000e-05,-1.036847e-08,3.530601e-09
3.520000e-11,3.948116e-01,1.169396e-04,0.000000e+00,3.705002e-01,-3.314563e-07,4.056676e-05,2.649217e-01,3.838095e-08,4.943298e-05,0.000000e+00,9.000000e-05,1.166082e-04,8.556961e-08,8.556961e-09,0.000000e+00,8.556961e-09,-4.055671e-05,4.944329e-05,9.000000e-05,-1.004413e-08,1.744588e-09
3.530000e-11,4.213032e-01,5.997784e-05,0.000000e+00,3.704052e-01,-3.030750e-07,4.057013e-05,2.649272e-01,-1.573311e-09,4.943422e-05,0.000000e+00,9.000000e-05,5.967477e-05,4.912477e-08,4.912477e-09,0.000000e+00,4.912477e-09,-4.056094e-05,4.943906e-05,9.000000e-05,-9.184090e-09,-7.151415e-11
3.540000e-11,4.303874e-01,1.252086e-06,0.000000e+00,3.703208e-01,-2.599235e-07,4.057210e-05,2.649209e-01,-3.979699e-08,4.943646e-05,0.000000e+00,9.000000e-05,9.921624e-07,1.125242e-08,1.125242e-09,0.000000e+00,1.125242e-09,-4.056423e-05,4.943577e-05,9.000000e-05,-7.876471e-09,-1.808954e-09
3.550000e-11,4.218777e-01,-5.695707e-05,0.000000e+00,3.702511e-01,-2.055354e-07,4.057267e-05,2.649038e-01,-7.411605e-08,4.943950e-05,0.000000e+00,9.000000e-05,-5.716260e-05,-2.574574e-08,-2.574574e-09,0.000000e+00,-2.574574e-09,-4.056644e-05,4.943356e-05,9.000000e-05,-6.228344e-09,-3.368912e-09
3.560000e-11,3.962711e-01,-1.124066e-04,0.000000e+00,3.701987e-01,-1.438210e-07,4.057189e-05,2.648773e-01,-1.026954e-07,4.944311e-05,0.000000e+00,9.000000e-05,-1.125504e-04,-5.972931e-08,-5.972931e-09,0.000000e+00,-5.972931e-09,-4.056753e-05,4.943247e-05,9.000000e-05,-4.358211e-09,-4.667973e-09
3.570000e-11,3.547298e-01,-1.629356e-04,0.000000e+00,3.701653e-01,-7.881592e-08,4.056990e-05,2.648433e-01,-1.241320e-07,4.944702e-05,0.000000e+00,9.000000e-05,-1.630144e-04,-8.884065e-08,-8.884065e-09,0.000000e+00,-8.884065e-09,-4.056751e-05,4.943249e-05,9.000000e-05,-2.388361e-09,-5.642362e-09
3.580000e-11,2.990472e-01,-2.065248e-04,0.000000e+00,3.701512e-01,-1.444002e-08,4.056689e-05,2.648042e-01,-1.375163e-07,4.945096e-05,0.000000e+00,9.000000e-05,-2.065392e-04,-1.116025e-07,-1.116025e-08,0.000000e+00,-1.116025e-08,-4.056645e-05,4.943355e-05,9.000000e-05,-4.375765e-10,-6.250739e-09
3.590000e-11,2.315906e-01,-2.413784e-04,0.000000e+00,3.701558e-01,4.571888e-08,4.056311e-05,2.647622e-01,-1.424607e-07,4.945468e-05,0.000000e+00,9.000000e-05,-2.413327e-04,-1.269870e-07,-1.269870e-08,0.000000e+00,-1.269870e-08,-4.056450e-05,4.943550e-05,9.000000e-05,1.385421e-09,-6.475487e-09
3.600000e-11,1.552167e-01,-2.660248e-04,0.000000e+00,3.701773e-01,9.858609e-08,4.055883e-05,2.647201e-01,-1.390947e-07,4.945795e-05,0.000000e+00,9.000000e-05,-2.659262e-04,-1.344538e-07,-1.344538e-08,0.000000e+00,-1.344538e-08,-4.056182e-05,4.943818e-05,9.000000e-05,2.987457e-09,-6.322487e-09
