time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.422500e-11,2.182104e+00,1.295094e-04,4.108216e-01,1.495860e-04,5.795629e-01,-9.798662e-05,-4.291474e-01,1.413683e-04,-1.244625e-04,-6.210198e-05,2.803500e-05,-3.321017e-05,2.467204e-05,4.410955e-05,-5.175165e-06,-5.175165e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.423750e-11,2.187043e+00,1.305631e-04,4.165376e-01,1.514455e-04,5.757888e-01,-1.008182e-04,-4.237953e-01,1.405409e-04,-1.240128e-04,-6.210679e-05,2.839166e-05,-3.356722e-05,2.492795e-05,4.381324e-05,-5.175566e-06,-5.175566e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.425000e-11,2.192022e+00,1.316315e-04,4.223226e-01,1.532168e-04,5.719099e-01,-1.035030e-04,-4.184779e-01,1.395420e-04,-1.234110e-04,-6.203514e-05,2.875101e-05,-3.392061e-05,2.519124e-05,4.351459e-05,-5.169595e-06,-5.169595e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.426250e-11,2.197042e+00,1.327148e-04,4.281731e-01,1.548993e-04,5.679319e-01,-1.060390e-04,-4.132017e-01,1.383731e-04,-1.226580e-04,-6.188721e-05,2.911261e-05,-3.426988e-05,2.546156e-05,4.321400e-05,-5.157267e-06,-5.157267e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.427500e-11,2.202104e+00,1.338136e-04,4.340859e-01,1.564922e-04,5.638605e-01,-1.084242e-04,-4.079731e-01,1.370361e-04,-1.217549e-04,-6.166326e-05,2.947601e-05,-3.461462e-05,2.573854e-05,4.291186e-05,-5.138605e-06,-5.138605e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.428750e-11,2.207208e+00,1.349282e-04,4.400574e-01,1.579949e-04,5.597014e-01,-1.106569e-04,-4.027983e-01,1.355329e-04,-1.207030e-04,-6.136369e-05,2.984076e-05,-3.495440e-05,2.602181e-05,4.260858e-05,-5.113641e-06,-5.113641e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.430000e-11,2.212354e+00,1.360588e-04,4.460843e-01,1.594069e-04,5.554605e-01,-1.127356e-04,-3.976838e-01,1.338656e-04,-1.195038e-04,-6.098893e-05,3.020640e-05,-3.528881e-05,2.631101e-05,4.230454e-05,-5.082411e-06,-5.082411e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.431250e-11,2.217544e+00,1.372061e-04,4.521630e-01,1.607278e-04,5.511435e-01,-1.146588e-04,-3.926356e-01,1.320367e-04,-1.181591e-04,-6.053957e-05,3.057249e-05,-3.561746e-05,2.660574e-05,4.200014e-05,-5.044964e-06,-5.044964e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.432500e-11,2.222778e+00,1.383702e-04,4.582902e-01,1.619571e-04,5.467565e-01,-1.164256e-04,-3.876599e-01,1.300487e-04,-1.166706e-04,-6.001624e-05,3.093858e-05,-3.593994e-05,2.690564e-05,4.169578e-05,-5.001353e-06,-5.001353e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.433750e-11,2.228056e+00,1.395518e-04,4.644624e-01,1.630945e-04,5.423054e-01,-1.180347e-04,-3.827627e-01,1.279044e-04,-1.150404e-04,-5.941969e-05,3.130423e-05,-3.625587e-05,2.721030e-05,4.139184e-05,-4.951640e-06,-4.951640e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.435000e-11,2.233379e+00,1.407511e-04,4.706759e-01,1.641397e-04,5.377962e-01,-1.194856e-04,-3.779498e-01,1.256068e-04,-1.132707e-04,-5.875075e-05,3.166900e-05,-3.656489e-05,2.751933e-05,4.108872e-05,-4.895896e-06,-4.895896e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.436250e-11,2.238748e+00,1.419687e-04,4.769275e-01,1.650925e-04,5.332349e-01,-1.207776e-04,-3.732269e-01,1.231591e-04,-1.113639e-04,-5.801035e-05,3.203244e-05,-3.686663e-05,2.783235e-05,4.078679e-05,-4.834196e-06,-4.834196e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.437500e-11,2.244164e+00,1.432050e-04,4.832134e-01,1.659526e-04,5.286276e-01,-1.219102e-04,-3.685998e-01,1.205647e-04,-1.093226e-04,-5.719950e-05,3.239412e-05,-3.716075e-05,2.814895e-05,4.048645e-05,-4.766625e-06,-4.766625e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.438750e-11,2.249627e+00,1.444605e-04,4.895303e-01,1.667201e-04,5.239803e-01,-1.228834e-04,-3.640739e-01,1.178270e-04,-1.071494e-04,-5.631931e-05,3.275362e-05,-3.744690e-05,2.846873e-05,4.018807e-05,-4.693276e-06,-4.693276e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.440000e-11,2.255139e+00,1.457356e-04,4.958745e-01,1.673947e-04,5.192990e-01,-1.236971e-04,-3.596546e-01,1.149498e-04,-1.048473e-04,-5.537096e-05,3.311052e-05,-3.772476e-05,2.879128e-05,3.989202e-05,-4.614247e-06,-4.614247e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.441250e-11,2.260699e+00,1.470309e-04,5.022426e-01,1.679766e-04,5.145899e-01,-1.243514e-04,-3.553472e-01,1.119370e-04,-1.024193e-04,-5.435572e-05,3.346438e-05,-3.799403e-05,2.911621e-05,3.959868e-05,-4.529644e-06,-4.529644e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.442500e-11,2.266308e+00,1.483468e-04,5.086310e-01,1.684657e-04,5.098589e-01,-1.248468e-04,-3.511566e-01,1.087926e-04,-9.986865e-05,-5.327495e-05,3.381481e-05,-3.825439e-05,2.944310e-05,3.930841e-05,-4.439579e-06,-4.439579e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.443750e-11,2.271969e+00,1.496840e-04,5.150363e-01,1.688623e-04,5.051121e-01,-1.251839e-04,-3.470878e-01,1.055209e-04,-9.719860e-05,-5.213008e-05,3.416140e-05,-3.850557e-05,2.977156e-05,3.902157e-05,-4.344173e-06,-4.344173e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.445000e-11,2.277680e+00,1.510428e-04,5.214549e-01,1.691664e-04,5.003555e-01,-1.253633e-04,-3.431456e-01,1.021262e-04,-9.441269e-05,-5.092261e-05,3.450375e-05,-3.874730e-05,3.010117e-05,3.873851e-05,-4.243551e-06,-4.243551e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.446250e-11,2.283443e+00,1.524239e-04,5.278833e-01,1.693783e-04,4.955950e-01,-1.253860e-04,-3.393346e-01,9.861307e-05,-9.151454e-05,-4.965415e-05,3.484147e-05,-3.897932e-05,3.043154e-05,3.845959e-05,-4.137846e-06,-4.137846e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.447500e-11,2.289259e+00,1.538278e-04,5.343179e-01,1.694983e-04,4.908367e-01,-1.252532e-04,-3.356591e-01,9.498613e-05,-8.850791e-05,-4.832635e-05,3.517419e-05,-3.920139e-05,3.076226e-05,3.818513e-05,-4.027196e-06,-4.027196e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.448750e-11,2.295129e+00,1.552551e-04,5.407554e-01,1.695267e-04,4.860863e-01,-1.249661e-04,-3.321233e-01,9.125019e-05,-8.539669e-05,-4.694095e-05,3.550153e-05,-3.941327e-05,3.109293e-05,3.791547e-05,-3.911746e-06,-3.911746e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.450000e-11,2.301054e+00,1.567063e-04,5.471923e-01,1.694640e-04,4.813497e-01,-1.245264e-04,-3.287314e-01,8.741015e-05,-8.218491e-05,-4.549975e-05,3.582312e-05,-3.961477e-05,3.142315e-05,3.765095e-05,-3.791646e-06,-3.791646e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.451250e-11,2.307034e+00,1.581820e-04,5.536250e-01,1.693104e-04,4.766326e-01,-1.239355e-04,-3.254872e-01,8.347107e-05,-7.887668e-05,-4.400462e-05,3.613862e-05,-3.980567e-05,3.175253e-05,3.739186e-05,-3.667052e-06,-3.667052e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.452500e-11,2.313071e+00,1.596829e-04,5.600502e-01,1.690666e-04,4.719408e-01,-1.231954e-04,-3.223944e-01,7.943809e-05,-7.547625e-05,-4.245750e-05,3.644768e-05,-3.998581e-05,3.208067e-05,3.713853e-05,-3.538125e-06,-3.538125e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.453750e-11,2.319165e+00,1.612095e-04,5.664645e-01,1.687331e-04,4.672799e-01,-1.223082e-04,-3.194563e-01,7.531646e-05,-7.198797e-05,-4.086037e-05,3.674997e-05,-4.015500e-05,3.240719e-05,3.689125e-05,-3.405031e-06,-3.405031e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.455000e-11,2.325318e+00,1.627625e-04,5.728644e-01,1.683104e-04,4.626554e-01,-1.212759e-04,-3.166763e-01,7.111155e-05,-6.841627e-05,-3.921529e-05,3.704518e-05,-4.031312e-05,3.273171e-05,3.665032e-05,-3.267941e-06,-3.267941e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.456250e-11,2.331530e+00,1.643425e-04,5.792465e-01,1.677993e-04,4.580728e-01,-1.201010e-04,-3.140575e-01,6.682878e-05,-6.476571e-05,-3.752437e-05,3.733298e-05,-4.046001e-05,3.305383e-05,3.641601e-05,-3.127031e-06,-3.127031e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.457500e-11,2.337803e+00,1.659502e-04,5.856076e-01,1.672003e-04,4.535375e-01,-1.187860e-04,-3.116026e-01,6.247370e-05,-6.104088e-05,-3.578977e-05,3.761309e-05,-4.059557e-05,3.337321e-05,3.618860e-05,-2.982481e-06,-2.982481e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.458750e-11,2.344137e+00,1.675861e-04,5.919443e-01,1.665142e-04,4.490547e-01,-1.173336e-04,-3.093144e-01,5.805189e-05,-5.724651e-05,-3.401370e-05,3.788522e-05,-4.071970e-05,3.368945e-05,3.596835e-05,-2.834475e-06,-2.834475e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.460000e-11,2.350534e+00,1.692511e-04,5.982533e-01,1.657418e-04,4.446296e-01,-1.157466e-04,-3.071952e-01,5.356902e-05,-5.338736e-05,-3.219840e-05,3.814909e-05,-4.083229e-05,3.400221e-05,3.575551e-05,-2.683200e-06,-2.683200e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.461250e-11,2.356995e+00,1.709457e-04,6.045314e-01,1.648840e-04,4.402672e-01,-1.140280e-04,-3.052473e-01,4.903082e-05,-4.946826e-05,-3.034618e-05,3.840445e-05,-4.093330e-05,3.431113e-05,3.555032e-05,-2.528848e-06,-2.528848e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.462500e-11,2.363521e+00,1.726706e-04,6.107752e-01,1.639415e-04,4.359726e-01,-1.121810e-04,-3.034727e-01,4.444306e-05,-4.549412e-05,-2.845937e-05,3.865105e-05,-4.102267e-05,3.461586e-05,3.535302e-05,-2.371614e-06,-2.371614e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.463750e-11,2.370113e+00,1.744266e-04,6.169817e-01,1.629152e-04,4.317504e-01,-1.102087e-04,-3.018731e-01,3.981154e-05,-4.146988e-05,-2.654034e-05,3.888866e-05,-4.110036e-05,3.491607e-05,3.516381e-05,-2.211695e-06,-2.211695e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.465000e-11,2.376772e+00,1.762144e-04,6.231477e-01,1.618062e-04,4.276054e-01,-1.081147e-04,-3.004500e-01,3.514213e-05,-3.740053e-05,-2.459150e-05,3.911705e-05,-4.116634e-05,3.521142e-05,3.498292e-05,-2.049292e-06,-2.049292e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.466250e-11,2.383500e+00,1.780346e-04,6.292699e-01,1.606154e-04,4.235422e-01,-1.059025e-04,-2.992049e-01,3.044068e-05,-3.329111e-05,-2.261528e-05,3.933602e-05,-4.122063e-05,3.550159e-05,3.481053e-05,-1.884607e-06,-1.884607e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.467500e-11,2.390298e+00,1.798881e-04,6.353455e-01,1.593438e-04,4.195652e-01,-1.035757e-04,-2.981388e-01,2.571309e-05,-2.914666e-05,-2.061414e-05,3.954539e-05,-4.126323e-05,3.578627e-05,3.464683e-05,-1.717845e-06,-1.717845e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.468750e-11,2.397166e+00,1.817755e-04,6.413712e-01,1.579925e-04,4.156785e-01,-1.011381e-04,-2.972525e-01,2.096526e-05,-2.497227e-05,-1.859056e-05,3.974496e-05,-4.129417e-05,3.606515e-05,3.449200e-05,-1.549213e-06,-1.549213e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.470000e-11,2.404107e+00,1.836977e-04,6.473441e-01,1.565626e-04,4.118865e-01,-9.859366e-05,-2.965468e-01,1.620308e-05,-2.077305e-05,-1.654703e-05,3.993458e-05,-4.131350e-05,3.633795e-05,3.434619e-05,-1.378919e-06,-1.378919e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.471250e-11,2.411122e+00,1.856554e-04,6.532612e-01,1.550551e-04,4.081930e-01,-9.594636e-05,-2.960221e-01,1.143244e-05,-1.655408e-05,-1.448607e-05,4.011411e-05,-4.132128e-05,3.660437e-05,3.420956e-05,-1.207172e-06,-1.207172e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.472500e-11,2.418212e+00,1.876493e-04,6.591197e-01,1.534713e-04,4.046019e-01,-9.320032e-05,-2.956786e-01,6.659214e-06,-1.232049e-05,-1.241020e-05,4.028340e-05,-4.131758e-05,3.686414e-05,3.408224e-05,-1.034183e-06,-1.034183e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.473750e-11,2.425378e+00,1.896804e-04,6.649166e-01,1.518124e-04,4.011169e-01,-9.035973e-05,-2.955162e-01,1.889256e-06,-8.077377e-06,-1.032196e-05,4.044234e-05,-4.130251e-05,3.711699e-05,3.396436e-05,-8.601636e-07,-8.601636e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.475000e-11,2.432622e+00,1.917493e-04,6.706490e-01,1.500795e-04,3.977414e-01,-8.742890e-05,-2.955348e-01,-2.871618e-06,-3.829824e-06,-8.223889e-06,4.059083e-05,-4.127615e-05,3.736269e-05,3.385602e-05,-6.853241e-07,-6.853241e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.476250e-11,2.439945e+00,1.938569e-04,6.763143e-01,1.482739e-04,3.944788e-01,-8.441222e-05,-2.957339e-01,-7.617634e-06,4.170965e-07,-6.118516e-06,4.072878e-05,-4.123865e-05,3.760097e-05,3.375733e-05,-5.098764e-07,-5.098764e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.477500e-11,2.447349e+00,1.960040e-04,6.819097e-01,1.463969e-04,3.913323e-01,-8.131413e-05,-2.961128e-01,-1.234306e-05,4.658341e-06,-4.008381e-06,4.085611e-05,-4.119014e-05,3.783163e-05,3.366838e-05,-3.340317e-07,-3.340317e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.478750e-11,2.454836e+00,1.981915e-04,6.874324e-01,1.444499e-04,3.883049e-01,-7.813916e-05,-2.966706e-01,-1.704222e-05,8.888901e-06,-1.896011e-06,4.097277e-05,-4.113077e-05,3.805443e-05,3.358924e-05,-1.580009e-07,-1.580009e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.480000e-11,2.462406e+00,2.004203e-04,6.928799e-01,1.424340e-04,3.853994e-01,-7.489191e-05,-2.974063e-01,-2.170951e-05,1.310381e-05,2.160744e-07,4.107872e-05,-4.106071e-05,3.826917e-05,3.351997e-05,1.800620e-08,1.800620e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.481250e-11,2.470062e+00,2.026911e-04,6.982496e-01,1.403508e-04,3.826185e-01,-7.157702e-05,-2.983185e-01,-2.633939e-05,1.729813e-05,2.325369e-06,4.117393e-05,-4.098015e-05,3.847567e-05,3.346062e-05,1.937807e-07,1.937807e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.482500e-11,2.477805e+00,2.050048e-04,7.035389e-01,1.382016e-04,3.799647e-01,-6.819919e-05,-2.994056e-01,-3.092640e-05,2.146702e-05,4.429384e-06,4.125838e-05,-4.088926e-05,3.867373e-05,3.341124e-05,3.691153e-07,3.691153e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.483750e-11,2.485637e+00,2.073624e-04,7.087454e-01,1.359878e-04,3.774402e-01,-6.476315e-05,-3.006660e-01,-3.546515e-05,2.560564e-05,6.525649e-06,4.133208e-05,-4.078828e-05,3.886320e-05,3.337183e-05,5.438041e-07,5.438041e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.485000e-11,2.493559e+00,2.097648e-04,7.138666e-01,1.337108e-04,3.750472e-01,-6.127368e-05,-3.020977e-01,-3.995038e-05,2.970927e-05,8.611720e-06,4.139505e-05,-4.067741e-05,3.904391e-05,3.334243e-05,7.176433e-07,7.176433e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.486250e-11,2.501573e+00,2.122127e-04,7.189002e-01,1.313721e-04,3.727876e-01,-5.773558e-05,-3.036986e-01,-4.437688e-05,3.377324e-05,1.068518e-05,4.144733e-05,-4.055689e-05,3.921573e-05,3.332302e-05,8.904313e-07,8.904313e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.487500e-11,2.509681e+00,2.147073e-04,7.238438e-01,1.289732e-04,3.706632e-01,-5.415368e-05,-3.054664e-01,-4.873959e-05,3.779295e-05,1.274363e-05,4.148895e-05,-4.042698e-05,3.937852e-05,3.331359e-05,1.061969e-06,1.061969e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.488750e-11,2.517884e+00,2.172494e-04,7.286951e-01,1.265155e-04,3.686755e-01,-5.053282e-05,-3.073985e-01,-5.303354e-05,4.176389e-05,1.478472e-05,4.151998e-05,-4.028792e-05,3.953218e-05,3.331412e-05,1.232060e-06,1.232060e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.490000e-11,2.526186e+00,2.198399e-04,7.334521e-01,1.240006e-04,3.668259e-01,-4.687784e-05,-3.094923e-01,-5.725388e-05,4.568166e-05,1.680613e-05,4.154051e-05,-4.014000e-05,3.967659e-05,3.332458e-05,1.400510e-06,1.400510e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.491250e-11,2.534586e+00,2.224798e-04,7.381125e-01,1.214300e-04,3.651157e-01,-4.319359e-05,-3.117449e-01,-6.139588e-05,4.954193e-05,1.880557e-05,4.155061e-05,-3.998348e-05,3.981167e-05,3.334491e-05,1.567131e-06,1.567131e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.492500e-11,2.543088e+00,2.251702e-04,7.426742e-01,1.188052e-04,3.635458e-01,-3.948492e-05,-3.141531e-01,-6.545497e-05,5.334048e-05,2.078081e-05,4.155040e-05,-3.981867e-05,3.993736e-05,3.337506e-05,1.731735e-06,1.731735e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.493750e-11,2.551693e+00,2.279119e-04,7.471353e-01,1.161278e-04,3.621171e-01,-3.575665e-05,-3.167138e-01,-6.942668e-05,5.707321e-05,2.272966e-05,4.154001e-05,-3.964587e-05,4.005357e-05,3.341494e-05,1.894138e-06,1.894138e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.495000e-11,2.560403e+00,2.307060e-04,7.514937e-01,1.133994e-04,3.608302e-01,-3.201360e-05,-3.194236e-01,-7.330670e-05,6.073612e-05,2.464996e-05,4.151955e-05,-3.946539e-05,4.016027e-05,3.346449e-05,2.054164e-06,2.054164e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.496250e-11,2.569220e+00,2.335535e-04,7.557476e-01,1.106216e-04,3.596857e-01,-2.826055e-05,-3.222789e-01,-7.709087e-05,6.432532e-05,2.653963e-05,4.148918e-05,-3.927754e-05,4.025743e-05,3.352361e-05,2.211636e-06,2.211636e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.497500e-11,2.578146e+00,2.364554e-04,7.598951e-01,1.077960e-04,3.586838e-01,-2.450225e-05,-3.252760e-01,-8.077516e-05,6.783706e-05,2.839661e-05,4.144906e-05,-3.908268e-05,4.034502e-05,3.359219e-05,2.366384e-06,2.366384e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.498750e-11,2.587184e+00,2.394128e-04,7.639344e-01,1.049242e-04,3.578245e-01,-2.074342e-05,-3.284110e-01,-8.435574e-05,7.126771e-05,3.021892e-05,4.139937e-05,-3.888112e-05,4.042303e-05,3.367011e-05,2.518244e-06,2.518244e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.500000e-11,2.596335e+00,2.424266e-04,7.678637e-01,1.020078e-04,3.571080e-01,-1.698871e-05,-3.316799e-01,-8.782889e-05,7.461376e-05,3.200464e-05,4.134028e-05,-3.867323e-05,4.049147e-05,3.375726e-05,2.667053e-06,2.667053e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.501250e-11,2.605602e+00,2.454981e-04,7.716816e-01,9.904848e-05,3.565338e-01,-1.324274e-05,-3.350786e-01,-9.119109e-05,7.787185e-05,3.375188e-05,4.127200e-05,-3.845934e-05,4.055037e-05,3.385348e-05,2.812657e-06,2.812657e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.502500e-11,2.614986e+00,2.486282e-04,7.753862e-01,9.604794e-05,3.561016e-01,-9.510079e-06,-3.386028e-01,-9.443898e-05,8.103875e-05,3.545886e-05,4.119474e-05,-3.823984e-05,4.059975e-05,3.395865e-05,2.954905e-06,2.954905e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.503750e-11,2.624490e+00,2.518181e-04,7.789762e-01,9.300782e-05,3.558108e-01,-5.795205e-06,-3.422481e-01,-9.756937e-05,8.411137e-05,3.712382e-05,4.110872e-05,-3.801507e-05,4.063966e-05,3.407260e-05,3.093652e-06,3.093652e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.505000e-11,2.634117e+00,2.550688e-04,7.824499e-01,8.992980e-05,3.556606e-01,-2.102544e-06,-3.460100e-01,-1.005793e-04,8.708678e-05,3.874510e-05,4.101418e-05,-3.778542e-05,4.067017e-05,3.419516e-05,3.228758e-06,3.228758e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.506250e-11,2.643869e+00,2.583815e-04,7.858061e-01,8.681557e-05,3.556501e-01,1.563560e-06,-3.498838e-01,-1.034658e-04,8.996218e-05,4.032108e-05,4.091136e-05,-3.755127e-05,4.069134e-05,3.432617e-05,3.360090e-06,3.360090e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.507500e-11,2.653747e+00,2.617574e-04,7.890434e-01,8.366683e-05,3.557783e-01,5.198843e-06,-3.538649e-01,-1.062263e-04,9.273493e-05,4.185023e-05,4.080051e-05,-3.731299e-05,4.070326e-05,3.446543e-05,3.487520e-06,3.487520e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.508750e-11,2.663755e+00,2.651975e-04,7.921605e-01,8.048531e-05,3.560438e-01,8.799129e-06,-3.579483e-01,-1.088584e-04,9.540255e-05,4.333110e-05,4.068190e-05,-3.707097e-05,4.070602e-05,3.461277e-05,3.610925e-06,3.610925e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.510000e-11,2.673895e+00,2.687030e-04,7.951561e-01,7.727270e-05,3.564453e-01,1.236033e-05,-3.621292e-01,-1.113598e-04,9.796272e-05,4.476230e-05,4.055581e-05,-3.682561e-05,4.069975e-05,3.476797e-05,3.730191e-06,3.730191e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.511250e-11,2.684169e+00,2.722752e-04,7.980292e-01,7.403076e-05,3.569812e-01,1.587847e-05,-3.664026e-01,-1.137283e-04,1.004133e-04,4.614250e-05,4.042251e-05,-3.657730e-05,4.068456e-05,3.493083e-05,3.845208e-06,3.845208e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.512500e-11,2.694580e+00,2.759151e-04,8.007787e-01,7.076121e-05,3.576498e-01,1.934966e-05,-3.707633e-01,-1.159622e-04,1.027522e-04,4.747048e-05,4.028231e-05,-3.632644e-05,4.066058e-05,3.510115e-05,3.955874e-06,3.955874e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.513750e-11,2.705131e+00,2.796241e-04,8.034034e-01,6.746579e-05,3.584492e-01,2.277012e-05,-3.752063e-01,-1.180596e-04,1.049776e-04,4.874508e-05,4.013550e-05,-3.607341e-05,4.062796e-05,3.527869e-05,4.062090e-06,4.062090e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.515000e-11,2.715824e+00,2.834034e-04,8.059026e-01,6.414628e-05,3.593775e-01,2.613619e-05,-3.797263e-01,-1.200190e-04,1.070879e-04,4.996522e-05,3.998240e-05,-3.581864e-05,4.058687e-05,3.546323e-05,4.163768e-06,4.163768e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.516250e-11,2.726662e+00,2.872540e-04,8.082753e-01,6.080441e-05,3.604324e-01,2.944432e-05,-3.843181e-01,-1.218392e-04,1.090815e-04,5.112990e-05,3.982333e-05,-3.556250e-05,4.053746e-05,3.565453e-05,4.260825e-06,4.260825e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.517500e-11,2.737648e+00,2.911775e-04,8.105207e-01,5.744198e-05,3.616119e-01,3.269109e-05,-3.889763e-01,-1.235190e-04,1.109571e-04,5.223821e-05,3.965859e-05,-3.530541e-05,4.047993e-05,3.585236e-05,4.353184e-06,4.353184e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.518750e-11,2.748784e+00,2.951749e-04,8.126381e-01,5.406075e-05,3.629134e-01,3.587319e-05,-3.936956e-01,-1.250574e-04,1.127135e-04,5.328930e-05,3.948854e-05,-3.504777e-05,4.041445e-05,3.605646e-05,4.440775e-06,4.440775e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.520000e-11,2.760073e+00,2.992475e-04,8.146267e-01,5.066250e-05,3.643344e-01,3.898744e-05,-3.984707e-01,-1.264538e-04,1.143497e-04,5.428243e-05,3.931350e-05,-3.478997e-05,4.034124e-05,3.626660e-05,4.523536e-06,4.523536e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.521250e-11,2.771519e+00,3.033967e-04,8.164860e-01,4.724903e-05,3.658724e-01,4.203081e-05,-4.032961e-01,-1.277076e-04,1.158649e-04,5.521692e-05,3.913382e-05,-3.453241e-05,4.026050e-05,3.648251e-05,4.601410e-06,4.601410e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.522500e-11,2.783123e+00,3.076238e-04,8.182153e-01,4.382214e-05,3.675245e-01,4.500037e-05,-4.081664e-01,-1.288184e-04,1.172583e-04,5.609219e-05,3.894985e-05,-3.427550e-05,4.017246e-05,3.670393e-05,4.674349e-06,4.674349e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.523750e-11,2.794890e+00,3.119300e-04,8.198144e-01,4.038362e-05,3.692879e-01,4.789338e-05,-4.130761e-01,-1.297861e-04,1.185295e-04,5.690772e-05,3.876193e-05,-3.401962e-05,4.007734e-05,3.693060e-05,4.742310e-06,4.742310e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.525000e-11,2.806821e+00,3.163167e-04,8.212826e-01,3.693529e-05,3.711597e-01,5.070718e-05,-4.180199e-01,-1.306107e-04,1.196780e-04,5.766310e-05,3.857043e-05,-3.376518e-05,3.997539e-05,3.716226e-05,4.805258e-06,4.805258e-06,1.000000e-04,1.000000e-04,0.000000e+00
