time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.077500e-11,-7.990052e-03,-8.336191e-05,-7.456562e-06,3.755920e-01,-7.847689e-05,1.291208e-05,3.872482e-01,-1.414044e-05,1.840304e-05,-7.456562e-06,-7.508456e-07,-1.799055e-05,1.700945e-05,3.500000e-05,-2.378087e-06,-6.427471e-07,-1.685165e-04,7.456562e-06,-7.508456e-06,-7.508456e-07
2.078750e-11,-1.120194e-02,-8.577692e-05,-7.559336e-06,3.726112e-01,-7.850992e-05,1.291264e-05,3.866990e-01,-1.477928e-05,1.839244e-05,-7.559336e-06,-8.135445e-07,-1.809289e-05,1.690711e-05,3.500000e-05,-2.379088e-06,-6.717856e-07,-1.707721e-04,7.559336e-06,-8.135445e-06,-8.135445e-07
2.080000e-11,-1.450507e-02,-8.816721e-05,-7.658988e-06,3.696301e-01,-7.849292e-05,1.291381e-05,3.861257e-01,-1.541152e-05,1.838262e-05,-7.658988e-06,-8.763206e-07,-1.819422e-05,1.680578e-05,3.500000e-05,-2.378573e-06,-7.005235e-07,-1.729380e-04,7.658988e-06,-8.763206e-06,-8.763206e-07
2.081250e-11,-1.789843e-02,-9.053005e-05,-7.755291e-06,3.666505e-01,-7.842556e-05,1.291573e-05,3.855286e-01,-1.603650e-05,1.837355e-05,-7.755291e-06,-9.391045e-07,-1.829449e-05,1.670551e-05,3.500000e-05,-2.376532e-06,-7.289317e-07,-1.750118e-04,7.755291e-06,-9.391045e-06,-9.391045e-07
2.082500e-11,-2.138094e-02,-9.286262e-05,-7.848025e-06,3.636745e-01,-7.830749e-05,1.291854e-05,3.849078e-01,-1.665359e-05,1.836520e-05,-7.848025e-06,-1.001827e-06,-1.839361e-05,1.660639e-05,3.500000e-05,-2.372954e-06,-7.569814e-07,-1.769909e-04,7.848025e-06,-1.001827e-05,-1.001827e-06
2.083750e-11,-2.495139e-02,-9.516209e-05,-7.936986e-06,3.607040e-01,-7.813830e-05,1.292236e-05,3.842638e-01,-1.726218e-05,1.835754e-05,-7.936986e-06,-1.064420e-06,-1.849152e-05,1.650848e-05,3.500000e-05,-2.367827e-06,-7.846448e-07,-1.788731e-04,7.936986e-06,-1.064420e-05,-1.064420e-06
2.085000e-11,-2.860846e-02,-9.742554e-05,-8.021979e-06,3.577408e-01,-7.791757e-05,1.292732e-05,3.835969e-01,-1.786168e-05,1.835055e-05,-8.021979e-06,-1.126816e-06,-1.858816e-05,1.641184e-05,3.500000e-05,-2.361139e-06,-8.118945e-07,-1.806557e-04,8.021979e-06,-1.126816e-05,-1.126816e-06
2.086250e-11,-3.235073e-02,-9.965006e-05,-8.102823e-06,3.547870e-01,-7.764487e-05,1.293350e-05,3.829074e-01,-1.845149e-05,1.834420e-05,-8.102823e-06,-1.188947e-06,-1.868345e-05,1.631655e-05,3.500000e-05,-2.352875e-06,-8.387039e-07,-1.823362e-04,8.102823e-06,-1.188947e-05,-1.188947e-06
2.087500e-11,-3.617668e-02,-1.018327e-04,-8.179351e-06,3.518446e-01,-7.731974e-05,1.294100e-05,3.821956e-01,-1.903104e-05,1.833847e-05,-8.179351e-06,-1.250748e-06,-1.877733e-05,1.622267e-05,3.500000e-05,-2.343022e-06,-8.650472e-07,-1.839121e-04,8.179351e-06,-1.250748e-05,-1.250748e-06
2.088750e-11,-4.008464e-02,-1.039704e-04,-8.251412e-06,3.489156e-01,-7.694173e-05,1.294988e-05,3.814621e-01,-1.959978e-05,1.833333e-05,-8.251412e-06,-1.312154e-06,-1.886973e-05,1.613027e-05,3.500000e-05,-2.331568e-06,-8.908990e-07,-1.853811e-04,8.251412e-06,-1.312154e-05,-1.312154e-06
2.090000e-11,-4.407286e-02,-1.060602e-04,-8.318868e-06,3.460019e-01,-7.651038e-05,1.296021e-05,3.807072e-01,-2.015716e-05,1.832876e-05,-8.318868e-06,-1.373100e-06,-1.896058e-05,1.603942e-05,3.500000e-05,-2.318496e-06,-9.162348e-07,-1.867404e-04,8.318868e-06,-1.373100e-05,-1.373100e-06
2.091250e-11,-4.813946e-02,-1.080991e-04,-8.381598e-06,3.431056e-01,-7.602525e-05,1.297201e-05,3.799313e-01,-2.070267e-05,1.832474e-05,-8.381598e-06,-1.433522e-06,-1.904982e-05,1.595018e-05,3.500000e-05,-2.303796e-06,-9.410305e-07,-1.879879e-04,8.381598e-06,-1.433522e-05,-1.433522e-06
2.092500e-11,-5.228244e-02,-1.100842e-04,-8.439495e-06,3.402288e-01,-7.548594e-05,1.298533e-05,3.791350e-01,-2.123578e-05,1.832125e-05,-8.439495e-06,-1.493360e-06,-1.913737e-05,1.586263e-05,3.500000e-05,-2.287453e-06,-9.652629e-07,-1.891209e-04,8.439495e-06,-1.493360e-05,-1.493360e-06
2.093750e-11,-5.649971e-02,-1.120122e-04,-8.492471e-06,3.373735e-01,-7.489203e-05,1.300017e-05,3.783187e-01,-2.175600e-05,1.831828e-05,-8.492471e-06,-1.552550e-06,-1.922318e-05,1.577682e-05,3.500000e-05,-2.269455e-06,-9.889092e-07,-1.901372e-04,8.492471e-06,-1.552550e-05,-1.552550e-06
2.095000e-11,-6.078905e-02,-1.138804e-04,-8.540452e-06,3.345418e-01,-7.424317e-05,1.301652e-05,3.774828e-01,-2.226284e-05,1.831580e-05,-8.540452e-06,-1.611034e-06,-1.930718e-05,1.569282e-05,3.500000e-05,-2.249793e-06,-1.011947e-06,-1.910345e-04,8.540452e-06,-1.611034e-05,-1.611034e-06
2.096250e-11,-6.514812e-02,-1.156857e-04,-8.583381e-06,3.317358e-01,-7.353905e-05,1.303437e-05,3.766280e-01,-2.275584e-05,1.831381e-05,-8.583381e-06,-1.668752e-06,-1.938929e-05,1.561071e-05,3.500000e-05,-2.228456e-06,-1.034356e-06,-1.918105e-04,8.583381e-06,-1.668752e-05,-1.668752e-06
2.097500e-11,-6.957448e-02,-1.174251e-04,-8.621218e-06,3.289577e-01,-7.277941e-05,1.305368e-05,3.757548e-01,-2.323452e-05,1.831230e-05,-8.621218e-06,-1.725646e-06,-1.946946e-05,1.553054e-05,3.500000e-05,-2.205437e-06,-1.056115e-06,-1.924631e-04,8.621218e-06,-1.725646e-05,-1.725646e-06
2.098750e-11,-7.406557e-02,-1.190958e-04,-8.653939e-06,3.262094e-01,-7.196403e-05,1.307441e-05,3.748636e-01,-2.369846e-05,1.831124e-05,-8.653939e-06,-1.781659e-06,-1.954762e-05,1.545238e-05,3.500000e-05,-2.180728e-06,-1.077203e-06,-1.929903e-04,8.653939e-06,-1.781659e-05,-1.781659e-06
2.100000e-11,-7.861874e-02,-1.206950e-04,-8.681537e-06,3.234932e-01,-7.109277e-05,1.309649e-05,3.739551e-01,-2.414721e-05,1.831064e-05,-8.681537e-06,-1.836736e-06,-1.962370e-05,1.537630e-05,3.500000e-05,-2.154326e-06,-1.097600e-06,-1.933901e-04,8.681537e-06,-1.836736e-05,-1.836736e-06
2.101250e-11,-8.322952e-02,-1.221532e-04,-8.424431e-06,3.208134e-01,-7.007413e-05,1.339657e-05,3.730299e-01,-2.458033e-05,1.831057e-05,-8.424431e-06,-1.890823e-06,-1.969754e-05,1.530246e-05,3.500000e-05,-2.123458e-06,-1.117288e-06,-1.666621e-04,8.424431e-06,-1.890823e-05,-1.890823e-06
2.102500e-11,-8.789232e-02,-1.234494e-04,-8.177134e-06,3.181759e-01,-6.888398e-05,1.367918e-05,3.720885e-01,-2.499736e-05,1.831119e-05,-8.177134e-06,-1.943865e-06,-1.976892e-05,1.523108e-05,3.500000e-05,-2.087393e-06,-1.136244e-06,-1.768202e-04,8.177134e-06,-1.943865e-05,-1.943865e-06
2.103750e-11,-9.260106e-02,-1.245785e-04,-7.940583e-06,3.155870e-01,-6.752112e-05,1.394311e-05,3.711316e-01,-2.539780e-05,1.831265e-05,-7.940583e-06,-1.995810e-06,-1.983760e-05,1.516240e-05,3.500000e-05,-2.046095e-06,-1.154445e-06,-1.773043e-04,7.940583e-06,-1.995810e-05,-1.995810e-06
2.105000e-11,-9.734948e-02,-1.255412e-04,-7.714807e-06,3.130531e-01,-6.599206e-05,1.418830e-05,3.701599e-01,-2.578108e-05,1.831512e-05,-7.714807e-06,-2.046603e-06,-1.990335e-05,1.509665e-05,3.500000e-05,-1.999759e-06,-1.171867e-06,-1.774284e-04,7.714807e-06,-2.046603e-05,-2.046603e-06
2.106250e-11,-1.021314e-01,-1.263400e-04,-7.499503e-06,3.105801e-01,-6.430583e-05,1.441509e-05,3.691739e-01,-2.614664e-05,1.831875e-05,-7.499503e-06,-2.096192e-06,-1.996593e-05,1.503407e-05,3.500000e-05,-1.948662e-06,-1.188484e-06,-1.772015e-04,7.499503e-06,-2.096192e-05,-2.096192e-06
2.107500e-11,-1.069405e-01,-1.269778e-04,-7.294240e-06,3.081740e-01,-6.247223e-05,1.462398e-05,3.681744e-01,-2.649384e-05,1.832366e-05,-7.294240e-06,-2.144522e-06,-2.002513e-05,1.497487e-05,3.500000e-05,-1.893098e-06,-1.204266e-06,-1.766345e-04,7.294240e-06,-2.144522e-05,-2.144522e-06
2.108750e-11,-1.117710e-01,-1.274578e-04,-7.098524e-06,3.058399e-01,-6.050111e-05,1.481559e-05,3.671620e-01,-2.682205e-05,1.832997e-05,-7.098524e-06,-2.191538e-06,-2.008075e-05,1.491925e-05,3.500000e-05,-1.833367e-06,-1.219184e-06,-1.757385e-04,7.098524e-06,-2.191538e-05,-2.191538e-06
2.110000e-11,-1.166167e-01,-1.277832e-04,-6.911824e-06,3.035831e-01,-5.840223e-05,1.499056e-05,3.661376e-01,-2.713059e-05,1.833778e-05,-6.911824e-06,-2.237184e-06,-2.013262e-05,1.486738e-05,3.500000e-05,-1.769765e-06,-1.233208e-06,-1.745252e-04,6.911824e-06,-2.237184e-05,-2.237184e-06
2.111250e-11,-1.214720e-01,-1.279572e-04,-6.733586e-06,3.014082e-01,-5.618512e-05,1.514955e-05,3.651018e-01,-2.741877e-05,1.834715e-05,-6.733586e-06,-2.281404e-06,-2.018056e-05,1.481944e-05,3.500000e-05,-1.702579e-06,-1.246308e-06,-1.730059e-04,6.733586e-06,-2.281404e-05,-2.281404e-06
2.112500e-11,-1.263311e-01,-1.279826e-04,-6.563242e-06,2.993194e-01,-5.385905e-05,1.529328e-05,3.640556e-01,-2.768591e-05,1.835816e-05,-6.563242e-06,-2.324139e-06,-2.022443e-05,1.477557e-05,3.500000e-05,-1.632093e-06,-1.258450e-06,-1.711922e-04,6.563242e-06,-2.324139e-05,-2.324139e-06
2.113750e-11,-1.311884e-01,-1.278625e-04,-6.400209e-06,2.973208e-01,-5.143301e-05,1.542247e-05,3.629995e-01,-2.793130e-05,1.837084e-05,-6.400209e-06,-2.365331e-06,-2.026410e-05,1.473590e-05,3.500000e-05,-1.558576e-06,-1.269605e-06,-1.690954e-04,6.400209e-06,-2.365331e-05,-2.365331e-06
2.115000e-11,-1.360385e-01,-1.275997e-04,-6.243901e-06,2.954160e-01,-4.891567e-05,1.553784e-05,3.619346e-01,-2.815426e-05,1.838521e-05,-6.243901e-06,-2.404918e-06,-2.029945e-05,1.470055e-05,3.500000e-05,-1.482293e-06,-1.279739e-06,-1.667269e-04,6.243901e-06,-2.404918e-05,-2.404918e-06
2.116250e-11,-1.408759e-01,-1.271967e-04,-6.093732e-06,2.936084e-01,-4.631542e-05,1.564013e-05,3.608617e-01,-2.835410e-05,1.840129e-05,-6.093732e-06,-2.442841e-06,-2.033037e-05,1.466963e-05,3.500000e-05,-1.403498e-06,-1.288823e-06,-1.640977e-04,6.093732e-06,-2.442841e-05,-2.442841e-06
2.117500e-11,-1.456955e-01,-1.266563e-04,-5.949116e-06,2.919008e-01,-4.364031e-05,1.573010e-05,3.597817e-01,-2.853014e-05,1.841908e-05,-5.949116e-06,-2.479038e-06,-2.035678e-05,1.464322e-05,3.500000e-05,-1.322434e-06,-1.296825e-06,-1.612189e-04,5.949116e-06,-2.479038e-05,-2.479038e-06
2.118750e-11,-1.504920e-01,-1.259807e-04,-5.809476e-06,2.902960e-01,-4.089807e-05,1.580846e-05,3.586954e-01,-2.868174e-05,1.843856e-05,-5.809476e-06,-2.513448e-06,-2.037860e-05,1.462140e-05,3.500000e-05,-1.239335e-06,-1.303715e-06,-1.581010e-04,5.809476e-06,-2.513448e-05,-2.513448e-06
2.120000e-11,-1.552603e-01,-1.251725e-04,-5.674243e-06,2.887964e-01,-3.809611e-05,1.587596e-05,3.576038e-01,-2.880827e-05,1.845970e-05,-5.674243e-06,-2.546007e-06,-2.039577e-05,1.460423e-05,3.500000e-05,-1.154428e-06,-1.309467e-06,-1.547548e-04,5.674243e-06,-2.546007e-05,-2.546007e-06
2.121250e-11,-1.599955e-01,-1.242338e-04,-5.542866e-06,2.874042e-01,-3.524152e-05,1.593330e-05,3.565080e-01,-2.890912e-05,1.848246e-05,-5.542866e-06,-2.576655e-06,-2.040824e-05,1.459176e-05,3.500000e-05,-1.067925e-06,-1.314051e-06,-1.511905e-04,5.542866e-06,-2.576655e-05,-2.576655e-06
2.122500e-11,-1.646926e-01,-1.231667e-04,-5.414808e-06,2.861212e-01,-3.234105e-05,1.598120e-05,3.554088e-01,-2.898373e-05,1.850679e-05,-5.414808e-06,-2.605329e-06,-2.041598e-05,1.458402e-05,3.500000e-05,-9.800318e-07,-1.317442e-06,-1.474183e-04,5.414808e-06,-2.605329e-05,-2.605329e-06
2.123750e-11,-1.693468e-01,-1.219732e-04,-5.289555e-06,2.849491e-01,-2.940115e-05,1.602034e-05,3.543073e-01,-2.903157e-05,1.853263e-05,-5.289555e-06,-2.631969e-06,-2.041895e-05,1.458105e-05,3.500000e-05,-8.909438e-07,-1.319617e-06,-1.434479e-04,5.289555e-06,-2.631969e-05,-2.631969e-06
2.125000e-11,-1.739534e-01,-1.206553e-04,-5.166616e-06,2.838892e-01,-2.642794e-05,1.605138e-05,3.532045e-01,-2.905213e-05,1.855992e-05,-5.166616e-06,-2.656514e-06,-2.041714e-05,1.458286e-05,3.500000e-05,-8.008466e-07,-1.320551e-06,-1.392891e-04,5.166616e-06,-2.656514e-05,-2.656514e-06
2.126250e-11,-1.785075e-01,-1.192148e-04,-5.045523e-06,2.829427e-01,-2.342724e-05,1.607495e-05,3.521014e-01,-2.904497e-05,1.858857e-05,-5.045523e-06,-2.678905e-06,-2.041056e-05,1.458944e-05,3.500000e-05,-7.099165e-07,-1.320226e-06,-1.349512e-04,5.045523e-06,-2.678905e-05,-2.678905e-06
2.127500e-11,-1.830047e-01,-1.176534e-04,-4.925840e-06,2.821105e-01,-2.040460e-05,1.609167e-05,3.509992e-01,-2.900967e-05,1.861852e-05,-4.925840e-06,-2.699085e-06,-2.039919e-05,1.460081e-05,3.500000e-05,-6.183211e-07,-1.318621e-06,-1.304433e-04,4.925840e-06,-2.699085e-05,-2.699085e-06
2.128750e-11,-1.874403e-01,-1.159728e-04,-4.807158e-06,2.813934e-01,-1.736524e-05,1.610212e-05,3.498988e-01,-2.894587e-05,1.864966e-05,-4.807158e-06,-2.716998e-06,-2.038306e-05,1.461694e-05,3.500000e-05,-5.262193e-07,-1.315721e-06,-1.257744e-04,4.807158e-06,-2.716998e-05,-2.716998e-06
2.130000e-11,-1.918099e-01,-1.141746e-04,-4.689101e-06,2.807920e-01,-1.431413e-05,1.610685e-05,3.488014e-01,-2.885326e-05,1.868191e-05,-4.689101e-06,-2.732589e-06,-2.036219e-05,1.463781e-05,3.500000e-05,-4.337616e-07,-1.311512e-06,-1.209531e-04,4.689101e-06,-2.732589e-05,-2.732589e-06
2.131250e-11,-1.961090e-01,-1.122603e-04,-4.571326e-06,2.803064e-01,-1.125600e-05,1.610638e-05,3.477081e-01,-2.873156e-05,1.871518e-05,-4.571326e-06,-2.745808e-06,-2.033661e-05,1.466339e-05,3.500000e-05,-3.410908e-07,-1.305980e-06,-1.159877e-04,4.571326e-06,-2.745808e-05,-2.745808e-06
2.132500e-11,-2.003332e-01,-1.102316e-04,-4.453523e-06,2.799371e-01,-8.195283e-06,1.610118e-05,3.466200e-01,-2.858056e-05,1.874936e-05,-4.453523e-06,-2.756604e-06,-2.030636e-05,1.469364e-05,3.500000e-05,-2.483419e-07,-1.299116e-06,-1.108866e-04,4.453523e-06,-2.756604e-05,-2.756604e-06
2.133750e-11,-2.044782e-01,-1.080898e-04,-4.335417e-06,2.796839e-01,-5.136223e-06,1.609171e-05,3.455382e-01,-2.840010e-05,1.878436e-05,-4.335417e-06,-2.764932e-06,-2.027149e-05,1.472851e-05,3.500000e-05,-1.556431e-07,-1.290914e-06,-1.056576e-04,4.335417e-06,-2.764932e-05,-2.764932e-06
2.135000e-11,-2.085398e-01,-1.058365e-04,-4.216770e-06,2.795468e-01,-2.082823e-06,1.607839e-05,3.444638e-01,-2.819006e-05,1.882007e-05,-4.216770e-06,-2.770748e-06,-2.023204e-05,1.476796e-05,3.500000e-05,-6.311585e-08,-1.281367e-06,-1.003085e-04,4.216770e-06,-2.770748e-05,-2.770748e-06
2.136250e-11,-2.125137e-01,-1.034730e-04,-4.097377e-06,2.795254e-01,9.611111e-07,1.606158e-05,3.433979e-01,-2.795039e-05,1.885640e-05,-4.097377e-06,-2.774011e-06,-2.018808e-05,1.481192e-05,3.500000e-05,2.912458e-08,-1.270472e-06,-9.484691e-05,4.097377e-06,-2.774011e-05,-2.774011e-06
2.137500e-11,-2.163958e-01,-1.010008e-04,-3.977072e-06,2.796194e-01,3.991964e-06,1.604164e-05,3.423417e-01,-2.768108e-05,1.889324e-05,-3.977072e-06,-2.774684e-06,-2.013968e-05,1.486032e-05,3.500000e-05,1.209686e-07,-1.258231e-06,-8.928014e-05,3.977072e-06,-2.774684e-05,-2.774684e-06
2.138750e-11,-2.201820e-01,-9.842146e-05,-3.855723e-06,2.798281e-01,7.006294e-06,1.601886e-05,3.412963e-01,-2.738218e-05,1.893048e-05,-3.855723e-06,-2.772735e-06,-2.008690e-05,1.491310e-05,3.500000e-05,2.123119e-07,-1.244644e-06,-8.361539e-05,3.855723e-06,-2.772735e-05,-2.772735e-06
2.140000e-11,-2.238682e-01,-9.573640e-05,-3.733233e-06,2.801509e-01,1.000082e-05,1.599353e-05,3.402628e-01,-2.705378e-05,1.896803e-05,-3.733233e-06,-2.768132e-06,-2.002982e-05,1.497018e-05,3.500000e-05,3.030551e-07,-1.229717e-06,-7.785971e-05,3.733233e-06,-2.768132e-05,-2.768132e-06
2.141250e-11,-2.274504e-01,-9.294717e-05,-3.609540e-06,2.805870e-01,1.297239e-05,1.596587e-05,3.392423e-01,-2.669603e-05,1.900579e-05,-3.609540e-06,-2.760850e-06,-1.996852e-05,1.503148e-05,3.500000e-05,3.931028e-07,-1.213456e-06,-7.201998e-05,3.609540e-06,-2.760850e-05,-2.760850e-06
2.142500e-11,-2.309248e-01,-9.005534e-05,-3.484618e-06,2.811354e-01,1.591801e-05,1.593610e-05,3.382360e-01,-2.630915e-05,1.904365e-05,-3.484618e-06,-2.750867e-06,-1.990309e-05,1.509691e-05,3.500000e-05,4.823639e-07,-1.195871e-06,-6.610293e-05,3.484618e-06,-2.750867e-05,-2.750867e-06
2.143750e-11,-2.342875e-01,-8.706255e-05,-3.358471e-06,2.817951e-01,1.883477e-05,1.590439e-05,3.372449e-01,-2.589338e-05,1.908153e-05,-3.358471e-06,-2.738166e-06,-1.983361e-05,1.516639e-05,3.500000e-05,5.707506e-07,-1.176972e-06,-6.011520e-05,3.358471e-06,-2.738166e-05,-2.738166e-06
2.145000e-11,-2.375346e-01,-8.397050e-05,-3.231137e-06,2.825650e-01,2.171988e-05,1.587087e-05,3.362701e-01,-2.544903e-05,1.911932e-05,-3.231137e-06,-2.722731e-06,-1.976019e-05,1.523981e-05,3.500000e-05,6.581781e-07,-1.156774e-06,-5.406330e-05,3.231137e-06,-2.722731e-05,-2.722731e-06
2.146250e-11,-2.406624e-01,-8.078098e-05,-3.102685e-06,2.834438e-01,2.457062e-05,1.583566e-05,3.353127e-01,-2.497645e-05,1.915693e-05,-3.102685e-06,-2.704553e-06,-1.968291e-05,1.531709e-05,3.500000e-05,7.445644e-07,-1.135293e-06,-4.795364e-05,3.102685e-06,-2.704553e-05,-2.704553e-06
2.147500e-11,-2.436673e-01,-7.749586e-05,-2.973213e-06,2.844301e-01,2.738438e-05,1.579885e-05,3.343739e-01,-2.447604e-05,1.919428e-05,-2.973213e-06,-2.683627e-06,-1.960189e-05,1.539811e-05,3.500000e-05,8.298296e-07,-1.112547e-06,-4.179258e-05,2.973213e-06,-2.683627e-05,-2.683627e-06
2.148750e-11,-2.465457e-01,-7.411711e-05,-2.842845e-06,2.855226e-01,3.015857e-05,1.576048e-05,3.334545e-01,-2.394826e-05,1.923128e-05,-2.842845e-06,-2.659952e-06,-1.951722e-05,1.548278e-05,3.500000e-05,9.138960e-07,-1.088557e-06,-3.558638e-05,2.842845e-06,-2.659952e-05,-2.659952e-06
2.150000e-11,-2.492940e-01,-7.064679e-05,-2.711735e-06,2.867195e-01,3.289068e-05,1.572060e-05,3.325557e-01,-2.339358e-05,1.926785e-05,-2.711735e-06,-2.633531e-06,-1.942902e-05,1.557098e-05,3.500000e-05,9.966872e-07,-1.063345e-06,-2.934126e-05,2.711735e-06,-2.633531e-05,-2.633531e-06
2.151250e-11,-2.519088e-01,-6.708709e-05,-2.580058e-06,2.880194e-01,3.557824e-05,1.567921e-05,3.316785e-01,-2.281255e-05,1.930391e-05,-2.580058e-06,-2.604371e-06,-1.933740e-05,1.566260e-05,3.500000e-05,1.078128e-06,-1.036934e-06,-2.306338e-05,2.580058e-06,-2.604371e-05,-2.604371e-06
2.152500e-11,-2.543868e-01,-6.344031e-05,-2.448013e-06,2.894204e-01,3.821880e-05,1.563631e-05,3.308238e-01,-2.220575e-05,1.933937e-05,-2.448013e-06,-2.572485e-06,-1.924247e-05,1.575753e-05,3.500000e-05,1.158145e-06,-1.009352e-06,-1.675890e-05,2.448013e-06,-2.572485e-05,-2.572485e-06
2.153750e-11,-2.567247e-01,-5.970888e-05,-2.315821e-06,2.909208e-01,4.080996e-05,1.559186e-05,3.299926e-01,-2.157380e-05,1.937417e-05,-2.315821e-06,-2.537889e-06,-1.914434e-05,1.585566e-05,3.500000e-05,1.236665e-06,-9.806273e-07,-1.043391e-05,2.315821e-06,-2.537889e-05,-2.537889e-06
2.155000e-11,-2.589193e-01,-5.589535e-05,-2.183720e-06,2.925186e-01,4.334931e-05,1.554581e-05,3.291859e-01,-2.091735e-05,1.940824e-05,-2.183720e-06,-2.500603e-06,-1.904315e-05,1.595685e-05,3.500000e-05,1.313616e-06,-9.507888e-07,-4.094526e-06,2.183720e-06,-2.500603e-05,-2.500603e-06
2.156250e-11,-2.609676e-01,-5.200243e-05,-2.051967e-06,2.942117e-01,4.583449e-05,1.549812e-05,3.284046e-01,-2.023711e-05,1.944151e-05,-2.051967e-06,-2.460652e-06,-1.893901e-05,1.606099e-05,3.500000e-05,1.388924e-06,-9.198688e-07,2.253158e-06,2.051967e-06,-2.460652e-05,-2.460652e-06
2.157500e-11,-2.628666e-01,-4.803292e-05,-1.920832e-06,2.959982e-01,4.826310e-05,1.544870e-05,3.276495e-01,-1.953381e-05,1.947392e-05,-1.920832e-06,-2.418066e-06,-1.883205e-05,1.616795e-05,3.500000e-05,1.462518e-06,-8.879004e-07,8.603042e-06,1.920832e-06,-2.418066e-05,-2.418066e-06
2.158750e-11,-2.646135e-01,-4.398982e-05,-1.790599e-06,2.978758e-01,5.063278e-05,1.539747e-05,3.269216e-01,-1.880821e-05,1.950540e-05,-1.790599e-06,-2.372877e-06,-1.872240e-05,1.627760e-05,3.500000e-05,1.534327e-06,-8.549187e-07,1.494902e-05,1.790599e-06,-2.372877e-05,-2.372877e-06
2.160000e-11,-2.662055e-01,-3.987624e-05,-1.661562e-06,2.998422e-01,5.294116e-05,1.534434e-05,3.262216e-01,-1.806112e-05,1.953590e-05,-1.661562e-06,-2.325122e-06,-1.861018e-05,1.638982e-05,3.500000e-05,1.604277e-06,-8.209601e-07,2.128496e-05,1.661562e-06,-2.325122e-05,-2.325122e-06
2.161250e-11,-2.676400e-01,-3.569543e-05,-1.534026e-06,3.018950e-01,5.518586e-05,1.528922e-05,3.255504e-01,-1.729338e-05,1.956536e-05,-1.534026e-06,-2.274843e-06,-1.849554e-05,1.650446e-05,3.500000e-05,1.672299e-06,-7.860625e-07,2.760474e-05,1.534026e-06,-2.274843e-05,-2.274843e-06
2.162500e-11,-2.689146e-01,-3.145081e-05,-1.408301e-06,3.040318e-01,5.736451e-05,1.523199e-05,3.249087e-01,-1.650583e-05,1.959374e-05,-1.408301e-06,-2.222086e-06,-1.837861e-05,1.662139e-05,3.500000e-05,1.738319e-06,-7.502651e-07,3.390217e-05,1.408301e-06,-2.222086e-05,-2.222086e-06
2.163750e-11,-2.700268e-01,-2.714593e-05,-1.284702e-06,3.062500e-01,5.947474e-05,1.517255e-05,3.242973e-01,-1.569939e-05,1.962099e-05,-1.284702e-06,-2.166899e-06,-1.825952e-05,1.674048e-05,3.500000e-05,1.802265e-06,-7.136085e-07,4.017108e-05,1.284702e-06,-2.166899e-05,-2.166899e-06
2.165000e-11,-2.709745e-01,-2.278449e-05,-1.163548e-06,3.085471e-01,6.151415e-05,1.511081e-05,3.237168e-01,-1.487496e-05,1.964705e-05,-1.163548e-06,-2.109335e-06,-1.813842e-05,1.686158e-05,3.500000e-05,1.864065e-06,-6.761344e-07,4.640525e-05,1.163548e-06,-2.109335e-05,-2.109335e-06
2.166250e-11,-2.717555e-01,-1.837034e-05,-1.045160e-06,3.109201e-01,6.348038e-05,1.504665e-05,3.231680e-01,-1.403349e-05,1.967188e-05,-1.045160e-06,-2.049450e-06,-1.801545e-05,1.698455e-05,3.500000e-05,1.923648e-06,-6.378859e-07,5.259844e-05,1.045160e-06,-2.049450e-05,-2.049450e-06
2.167500e-11,-2.723680e-01,-1.390746e-05,-9.298549e-07,3.133664e-01,6.537103e-05,1.497997e-05,3.226514e-01,-1.317595e-05,1.969545e-05,-9.298549e-07,-1.987304e-06,-1.789076e-05,1.710924e-05,3.500000e-05,1.980940e-06,-5.989070e-07,5.874439e-05,9.298549e-07,-1.987304e-05,-1.987304e-06
2.168750e-11,-2.728102e-01,-9.399979e-06,-8.179507e-07,3.158830e-01,6.718374e-05,1.491067e-05,3.221677e-01,-1.230334e-05,1.971771e-05,-8.179507e-07,-1.922962e-06,-1.776449e-05,1.723551e-05,3.500000e-05,2.035871e-06,-5.592428e-07,6.483681e-05,8.179507e-07,-1.922962e-05,-1.922962e-06
2.170000e-11,-2.730804e-01,-4.852158e-06,-7.097596e-07,3.184669e-01,6.891615e-05,1.483867e-05,3.217174e-01,-1.141666e-05,1.973863e-05,-7.097596e-07,-1.856489e-06,-1.763680e-05,1.736320e-05,3.500000e-05,2.088368e-06,-5.189393e-07,7.086940e-05,7.097596e-07,-1.856489e-05,-1.856489e-06
2.171250e-11,-2.731773e-01,-2.683877e-07,-6.055884e-07,3.211150e-01,7.056589e-05,1.476388e-05,3.213010e-01,-1.051696e-05,1.975817e-05,-6.055884e-07,-1.787956e-06,-1.750783e-05,1.749217e-05,3.500000e-05,2.138360e-06,-4.780436e-07,7.683583e-05,6.055884e-07,-1.787956e-05,-1.787956e-06
