time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.491250e-11,-1.258420e-01,-6.669447e-08,-6.259353e-06,3.219204e-01,3.545639e-07,1.142088e-05,3.264583e-01,-1.459727e-07,1.733366e-05,-6.259353e-06,-1.800111e-08,-1.769098e-05,1.730902e-05,3.500000e-05,1.074436e-08,-6.635125e-09,3.226051e-07,6.259353e-06,-1.800111e-07,-1.800111e-08
4.492500e-11,-1.258444e-01,-6.074113e-08,-6.258822e-06,3.219342e-01,3.691765e-07,1.142016e-05,3.264528e-01,-1.403161e-07,1.733388e-05,-6.258822e-06,-1.766863e-08,-1.769017e-05,1.730983e-05,3.500000e-05,1.118717e-08,-6.378007e-09,3.417181e-07,6.258822e-06,-1.766863e-07,-1.766863e-08
4.493750e-11,-1.258466e-01,-5.456821e-08,-6.258314e-06,3.219484e-01,3.831751e-07,1.141942e-05,3.264476e-01,-1.345065e-07,1.733408e-05,-6.258314e-06,-1.731444e-08,-1.768935e-05,1.731065e-05,3.500000e-05,1.161137e-08,-6.113931e-09,3.604041e-07,6.258314e-06,-1.731444e-07,-1.731444e-08
4.495000e-11,-1.258486e-01,-4.818838e-08,-6.257829e-06,3.219633e-01,3.965428e-07,1.141867e-05,3.264426e-01,-1.285527e-07,1.733427e-05,-6.257829e-06,-1.693913e-08,-1.768851e-05,1.731149e-05,3.500000e-05,1.201645e-08,-5.843303e-09,3.786383e-07,6.257829e-06,-1.693913e-07,-1.693913e-08
4.496250e-11,-1.258503e-01,-4.161457e-08,-6.257368e-06,3.219785e-01,4.092638e-07,1.141790e-05,3.264378e-01,-1.224637e-07,1.733444e-05,-6.257368e-06,-1.654337e-08,-1.768767e-05,1.731233e-05,3.500000e-05,1.240193e-08,-5.566532e-09,3.963967e-07,6.257368e-06,-1.654337e-07,-1.654337e-08
4.497500e-11,-1.258517e-01,-3.485996e-08,-6.256931e-06,3.219943e-01,4.213234e-07,1.141712e-05,3.264333e-01,-1.162488e-07,1.733460e-05,-6.256931e-06,-1.612782e-08,-1.768682e-05,1.731318e-05,3.500000e-05,1.276738e-08,-5.284036e-09,4.136559e-07,6.256931e-06,-1.612782e-07,-1.612782e-08
4.498750e-11,-1.258529e-01,-2.793794e-08,-6.256518e-06,3.220105e-01,4.327078e-07,1.141632e-05,3.264290e-01,-1.099172e-07,1.733474e-05,-6.256518e-06,-1.569317e-08,-1.768595e-05,1.731405e-05,3.500000e-05,1.311236e-08,-4.996235e-09,4.303931e-07,6.256518e-06,-1.569317e-07,-1.569317e-08
4.500000e-11,-1.258538e-01,-2.086208e-08,-6.256130e-06,3.220272e-01,4.434048e-07,1.141552e-05,3.264250e-01,-1.034783e-07,1.733486e-05,-6.256130e-06,-1.524013e-08,-1.768508e-05,1.731492e-05,3.500000e-05,1.343651e-08,-4.703557e-09,4.465866e-07,6.256130e-06,-1.524013e-07,-1.524013e-08
4.501250e-11,-1.258545e-01,-1.364610e-08,-6.255767e-06,3.220442e-01,4.534028e-07,1.141470e-05,3.264212e-01,-9.694157e-08,1.733497e-05,-6.255767e-06,-1.476943e-08,-1.768421e-05,1.731579e-05,3.500000e-05,1.373948e-08,-4.406435e-09,4.622151e-07,6.255767e-06,-1.476943e-07,-1.476943e-08
4.502500e-11,-1.258549e-01,-6.303825e-09,-6.255428e-06,3.220616e-01,4.626920e-07,1.141387e-05,3.264176e-01,-9.031666e-08,1.733506e-05,-6.255428e-06,-1.428183e-08,-1.768332e-05,1.731668e-05,3.500000e-05,1.402097e-08,-4.105303e-09,4.772583e-07,6.255428e-06,-1.428183e-07,-1.428183e-08
4.503750e-11,-1.258550e-01,1.150830e-09,-6.255115e-06,3.220793e-01,4.712635e-07,1.141304e-05,3.264143e-01,-8.361319e-08,1.733514e-05,-6.255115e-06,-1.377811e-08,-1.768244e-05,1.731756e-05,3.500000e-05,1.428071e-08,-3.800600e-09,4.916967e-07,6.255115e-06,-1.377811e-07,-1.377811e-08
4.505000e-11,-1.258548e-01,8.703891e-09,-6.254826e-06,3.220973e-01,4.791095e-07,1.141221e-05,3.264113e-01,-7.684086e-08,1.733520e-05,-6.254826e-06,-1.325904e-08,-1.768155e-05,1.731845e-05,3.500000e-05,1.451847e-08,-3.492767e-09,5.055116e-07,6.254826e-06,-1.325904e-07,-1.325904e-08
4.506250e-11,-1.258543e-01,1.634135e-08,-6.254562e-06,3.221157e-01,4.862237e-07,1.141137e-05,3.264085e-01,-7.000942e-08,1.733524e-05,-6.254562e-06,-1.272545e-08,-1.768066e-05,1.731934e-05,3.500000e-05,1.473405e-08,-3.182247e-09,5.186854e-07,6.254562e-06,-1.272545e-07,-1.272545e-08
4.507500e-11,-1.258535e-01,2.404920e-08,-6.254322e-06,3.221343e-01,4.926010e-07,1.141053e-05,3.264059e-01,-6.312865e-08,1.733527e-05,-6.254322e-06,-1.217814e-08,-1.767977e-05,1.732023e-05,3.500000e-05,1.492730e-08,-2.869484e-09,5.312010e-07,6.254322e-06,-1.217814e-07,-1.217814e-08
4.508750e-11,-1.258525e-01,3.181344e-08,-6.254107e-06,3.221531e-01,4.982374e-07,1.140968e-05,3.264037e-01,-5.620834e-08,1.733529e-05,-6.254107e-06,-1.161795e-08,-1.767889e-05,1.732111e-05,3.500000e-05,1.509810e-08,-2.554924e-09,5.430426e-07,6.254107e-06,-1.161795e-07,-1.161795e-08
4.510000e-11,-1.258511e-01,3.962010e-08,-6.253916e-06,3.221721e-01,5.031303e-07,1.140884e-05,3.264017e-01,-4.925827e-08,1.733528e-05,-6.253916e-06,-1.104574e-08,-1.767800e-05,1.732200e-05,3.500000e-05,1.524637e-08,-2.239012e-09,5.541952e-07,6.253916e-06,-1.104574e-07,-1.104574e-08
4.511250e-11,-1.258495e-01,4.745527e-08,-6.253749e-06,3.221913e-01,5.072780e-07,1.140800e-05,3.263999e-01,-4.228824e-08,1.733526e-05,-6.253749e-06,-1.046237e-08,-1.767712e-05,1.732288e-05,3.500000e-05,1.537206e-08,-1.922193e-09,5.646446e-07,6.253749e-06,-1.046237e-07,-1.046237e-08
4.512500e-11,-1.258475e-01,5.530511e-08,-6.253606e-06,3.222106e-01,5.106805e-07,1.140717e-05,3.263985e-01,-3.530800e-08,1.733523e-05,-6.253606e-06,-9.868696e-09,-1.767625e-05,1.732375e-05,3.500000e-05,1.547517e-08,-1.604909e-09,5.743777e-07,6.253606e-06,-9.868696e-08,-9.868696e-09
4.513750e-11,-1.258453e-01,6.315586e-08,-6.253486e-06,3.222300e-01,5.133384e-07,1.140634e-05,3.263973e-01,-2.832725e-08,1.733517e-05,-6.253486e-06,-9.265610e-09,-1.767538e-05,1.732462e-05,3.500000e-05,1.555571e-08,-1.287602e-09,5.833826e-07,6.253486e-06,-9.265610e-08,-9.265610e-09
4.515000e-11,-1.258427e-01,7.099387e-08,-6.253390e-06,3.222495e-01,5.152540e-07,1.140551e-05,3.263963e-01,-2.135565e-08,1.733511e-05,-6.253390e-06,-8.653997e-09,-1.767452e-05,1.732548e-05,3.500000e-05,1.561376e-08,-9.707113e-10,5.916480e-07,6.253390e-06,-8.653997e-08,-8.653997e-09
4.516250e-11,-1.258399e-01,7.880558e-08,-6.253317e-06,3.222691e-01,5.164304e-07,1.140470e-05,3.263956e-01,-1.440279e-08,1.733502e-05,-6.253317e-06,-8.034753e-09,-1.767366e-05,1.732634e-05,3.500000e-05,1.564941e-08,-6.546723e-10,5.991638e-07,6.253317e-06,-8.034753e-08,-8.034753e-09
4.517500e-11,-1.258367e-01,8.657757e-08,-6.253267e-06,3.222887e-01,5.168720e-07,1.140389e-05,3.263952e-01,-7.478180e-09,1.733493e-05,-6.253267e-06,-7.408776e-09,-1.767282e-05,1.732718e-05,3.500000e-05,1.566279e-08,-3.399173e-10,6.059211e-07,6.253267e-06,-7.408776e-08,-7.408776e-09
4.518750e-11,-1.258333e-01,9.429655e-08,-6.253240e-06,3.223084e-01,5.165840e-07,1.140310e-05,3.263951e-01,-5.912251e-10,1.733481e-05,-6.253240e-06,-6.776972e-09,-1.767199e-05,1.732801e-05,3.500000e-05,1.565406e-08,-2.687387e-11,6.119116e-07,6.253240e-06,-6.776972e-08,-6.776972e-09
4.520000e-11,-1.258296e-01,1.019493e-07,-6.253235e-06,3.223280e-01,5.155729e-07,1.140231e-05,3.263952e-01,6.248772e-09,1.733469e-05,-6.253235e-06,-6.140248e-09,-1.767117e-05,1.732883e-05,3.500000e-05,1.562342e-08,2.840351e-10,6.171286e-07,6.253235e-06,-6.140248e-08,-6.140248e-09
4.521250e-11,-1.258255e-01,1.095229e-07,-6.253252e-06,3.223475e-01,5.138462e-07,1.140154e-05,3.263955e-01,1.303263e-08,1.733455e-05,-6.253252e-06,-5.499513e-09,-1.767036e-05,1.732964e-05,3.500000e-05,1.557110e-08,5.923925e-10,6.215658e-07,6.253252e-06,-5.499513e-08,-5.499513e-09
4.522500e-11,-1.258212e-01,1.170045e-07,-6.253291e-06,3.223670e-01,5.114122e-07,1.140078e-05,3.263962e-01,1.975132e-08,1.733439e-05,-6.253291e-06,-4.855674e-09,-1.766957e-05,1.733043e-05,3.500000e-05,1.549734e-08,8.977872e-10,6.252186e-07,6.253291e-06,-4.855674e-08,-4.855674e-09
4.523750e-11,-1.258167e-01,1.243813e-07,-6.253352e-06,3.223863e-01,5.082803e-07,1.140004e-05,3.263970e-01,2.639593e-08,1.733422e-05,-6.253352e-06,-4.209641e-09,-1.766879e-05,1.733121e-05,3.500000e-05,1.540243e-08,1.199815e-09,6.280830e-07,6.253352e-06,-4.209641e-08,-4.209641e-09
4.525000e-11,-1.258118e-01,1.316408e-07,-6.253434e-06,3.224056e-01,5.044608e-07,1.139931e-05,3.263982e-01,3.295773e-08,1.733403e-05,-6.253434e-06,-3.562318e-09,-1.766803e-05,1.733197e-05,3.500000e-05,1.528669e-08,1.498079e-09,6.301561e-07,6.253434e-06,-3.562318e-08,-3.562318e-09
4.526250e-11,-1.258067e-01,1.387706e-07,-6.253537e-06,3.224246e-01,4.999646e-07,1.139860e-05,3.263995e-01,3.942816e-08,1.733384e-05,-6.253537e-06,-2.914607e-09,-1.766728e-05,1.733272e-05,3.500000e-05,1.515044e-08,1.792189e-09,6.314363e-07,6.253537e-06,-2.914607e-08,-2.914607e-09
4.527500e-11,-1.258013e-01,1.457585e-07,-6.253662e-06,3.224435e-01,4.948038e-07,1.139790e-05,3.264012e-01,4.579884e-08,1.733363e-05,-6.253662e-06,-2.267405e-09,-1.766656e-05,1.733344e-05,3.500000e-05,1.499405e-08,2.081765e-09,6.319229e-07,6.253662e-06,-2.267405e-08,-2.267405e-09
4.528750e-11,-1.257956e-01,1.525926e-07,-6.253807e-06,3.224622e-01,4.889910e-07,1.139723e-05,3.264030e-01,5.206158e-08,1.733340e-05,-6.253807e-06,-1.621603e-09,-1.766585e-05,1.733415e-05,3.500000e-05,1.481791e-08,2.366435e-09,6.316162e-07,6.253807e-06,-1.621603e-08,-1.621603e-09
4.530000e-11,-1.257897e-01,1.592610e-07,-6.253973e-06,3.224806e-01,4.825396e-07,1.139657e-05,3.264051e-01,5.820841e-08,1.733317e-05,-6.253973e-06,-9.780841e-10,-1.766516e-05,1.733484e-05,3.500000e-05,1.462241e-08,2.645837e-09,6.305176e-07,6.253973e-06,-9.780841e-09,-9.780841e-10
4.531250e-11,-1.257835e-01,1.657521e-07,-6.254160e-06,3.224988e-01,4.754637e-07,1.139593e-05,3.264074e-01,6.423155e-08,1.733292e-05,-6.254160e-06,-3.377225e-10,-1.766449e-05,1.733551e-05,3.500000e-05,1.440799e-08,2.919616e-09,6.286296e-07,6.254160e-06,-3.377225e-09,-3.377225e-10
4.532500e-11,-1.257771e-01,1.720544e-07,-6.254366e-06,3.225167e-01,4.677782e-07,1.139531e-05,3.264100e-01,7.012348e-08,1.733267e-05,-6.254366e-06,2.986169e-10,-1.766385e-05,1.733615e-05,3.500000e-05,1.417510e-08,3.187431e-09,6.259557e-07,6.254366e-06,2.986169e-09,2.986169e-10
4.533750e-11,-1.257704e-01,1.781567e-07,-6.254593e-06,3.225343e-01,4.594984e-07,1.139471e-05,3.264127e-01,7.587690e-08,1.733240e-05,-6.254593e-06,9.300806e-10,-1.766322e-05,1.733678e-05,3.500000e-05,1.392419e-08,3.448950e-09,6.225004e-07,6.254593e-06,9.300806e-09,9.300806e-10
4.535000e-11,-1.257636e-01,1.840480e-07,-6.254840e-06,3.225516e-01,4.506403e-07,1.139413e-05,3.264157e-01,8.148473e-08,1.733212e-05,-6.254840e-06,1.555827e-09,-1.766262e-05,1.733738e-05,3.500000e-05,1.365577e-08,3.703851e-09,6.182691e-07,6.254840e-06,1.555827e-08,1.555827e-09
4.536250e-11,-1.257565e-01,1.897176e-07,-6.255106e-06,3.225685e-01,4.412205e-07,1.139357e-05,3.264189e-01,8.694018e-08,1.733183e-05,-6.255106e-06,2.175028e-09,-1.766204e-05,1.733796e-05,3.500000e-05,1.337032e-08,3.951826e-09,6.132686e-07,6.255106e-06,2.175028e-08,2.175028e-09
4.537500e-11,-1.257492e-01,1.951549e-07,-6.255392e-06,3.225851e-01,4.312560e-07,1.139303e-05,3.264223e-01,9.223670e-08,1.733153e-05,-6.255392e-06,2.786871e-09,-1.766149e-05,1.733851e-05,3.500000e-05,1.306836e-08,4.192577e-09,6.075062e-07,6.255392e-06,2.786871e-08,2.786871e-09
4.538750e-11,-1.257417e-01,2.003496e-07,-6.255696e-06,3.226013e-01,4.207645e-07,1.139251e-05,3.264259e-01,9.736802e-08,1.733122e-05,-6.255696e-06,3.390557e-09,-1.766096e-05,1.733904e-05,3.500000e-05,1.275044e-08,4.425819e-09,6.009906e-07,6.255696e-06,3.390557e-08,3.390557e-09
4.540000e-11,-1.257340e-01,2.052917e-07,-6.256020e-06,3.226170e-01,4.097640e-07,1.139202e-05,3.264297e-01,1.023281e-07,1.733091e-05,-6.256020e-06,3.985305e-09,-1.766046e-05,1.733954e-05,3.500000e-05,1.241709e-08,4.651279e-09,5.937311e-07,6.256020e-06,3.985305e-08,3.985305e-09
4.541250e-11,-1.257261e-01,2.099716e-07,-6.256362e-06,3.226324e-01,3.982728e-07,1.139155e-05,3.264337e-01,1.071113e-07,1.733058e-05,-6.256362e-06,4.570350e-09,-1.765998e-05,1.734002e-05,3.500000e-05,1.206887e-08,4.868696e-09,5.857384e-07,6.256362e-06,4.570350e-08,4.570350e-09
4.542500e-11,-1.257180e-01,2.143797e-07,-6.256723e-06,3.226473e-01,3.863101e-07,1.139110e-05,3.264379e-01,1.117121e-07,1.733025e-05,-6.256723e-06,5.144949e-09,-1.765953e-05,1.734047e-05,3.500000e-05,1.170637e-08,5.077825e-09,5.770237e-07,6.256723e-06,5.144949e-08,5.144949e-09
4.543750e-11,-1.257098e-01,2.185070e-07,-6.257102e-06,3.226617e-01,3.738949e-07,1.139067e-05,3.264422e-01,1.161255e-07,1.732991e-05,-6.257102e-06,5.708375e-09,-1.765910e-05,1.734090e-05,3.500000e-05,1.133015e-08,5.278430e-09,5.675993e-07,6.257102e-06,5.708375e-08,5.708375e-09
4.545000e-11,-1.257014e-01,2.223446e-07,-6.257498e-06,3.226757e-01,3.610471e-07,1.139026e-05,3.264467e-01,1.203465e-07,1.732957e-05,-6.257498e-06,6.259922e-09,-1.765870e-05,1.734130e-05,3.500000e-05,1.094082e-08,5.470293e-09,5.574784e-07,6.257498e-06,6.259922e-08,6.259922e-09
4.546250e-11,-1.256929e-01,2.258842e-07,-6.257911e-06,3.226891e-01,3.477865e-07,1.138988e-05,3.264513e-01,1.243705e-07,1.732922e-05,-6.257911e-06,6.798908e-09,-1.765833e-05,1.734167e-05,3.500000e-05,1.053898e-08,5.653207e-09,5.466752e-07,6.257911e-06,6.798908e-08,6.798908e-09
4.547500e-11,-1.256843e-01,2.291176e-07,-6.258341e-06,3.227021e-01,3.341335e-07,1.138952e-05,3.264561e-01,1.281935e-07,1.732886e-05,-6.258341e-06,7.324670e-09,-1.765799e-05,1.734201e-05,3.500000e-05,1.012526e-08,5.826978e-09,5.352045e-07,6.258341e-06,7.324670e-08,7.324670e-09
4.548750e-11,-1.256755e-01,2.320372e-07,-6.258787e-06,3.227145e-01,3.201088e-07,1.138919e-05,3.264610e-01,1.318114e-07,1.732850e-05,-6.258787e-06,7.836569e-09,-1.765767e-05,1.734233e-05,3.500000e-05,9.700268e-09,5.991429e-09,5.230821e-07,6.258787e-06,7.836569e-08,7.836569e-09
4.550000e-11,-1.256667e-01,2.346357e-07,-6.259249e-06,3.227264e-01,3.057334e-07,1.138887e-05,3.264661e-01,1.352207e-07,1.732813e-05,-6.259249e-06,8.333990e-09,-1.765739e-05,1.734261e-05,3.500000e-05,9.264648e-09,6.146396e-09,5.103246e-07,6.259249e-06,8.333990e-08,8.333990e-09
4.551250e-11,-1.256577e-01,2.369063e-07,-6.259725e-06,3.227377e-01,2.910284e-07,1.138859e-05,3.264713e-01,1.384180e-07,1.732776e-05,-6.259725e-06,8.816341e-09,-1.765713e-05,1.734287e-05,3.500000e-05,8.819042e-09,6.291728e-09,4.969493e-07,6.259725e-06,8.816341e-08,8.816341e-09
4.552500e-11,-1.256487e-01,2.388425e-07,-6.260216e-06,3.227485e-01,2.760153e-07,1.138832e-05,3.264766e-01,1.414004e-07,1.732739e-05,-6.260216e-06,9.283057e-09,-1.765690e-05,1.734310e-05,3.500000e-05,8.364101e-09,6.427289e-09,4.829743e-07,6.260216e-06,9.283057e-08,9.283057e-09
4.553750e-11,-1.256396e-01,2.404384e-07,-6.260721e-06,3.227587e-01,2.607160e-07,1.138808e-05,3.264820e-01,1.441651e-07,1.732701e-05,-6.260721e-06,9.733597e-09,-1.765670e-05,1.734330e-05,3.500000e-05,7.900485e-09,6.552959e-09,4.684186e-07,6.260721e-06,9.733597e-08,9.733597e-09
4.555000e-11,-1.256304e-01,2.416887e-07,-6.261239e-06,3.227683e-01,2.451524e-07,1.138786e-05,3.264876e-01,1.467099e-07,1.732664e-05,-6.261239e-06,1.016745e-08,-1.765653e-05,1.734347e-05,3.500000e-05,7.428859e-09,6.668630e-09,4.533015e-07,6.261239e-06,1.016745e-07,1.016745e-08
4.556250e-11,-1.256212e-01,2.425884e-07,-6.261768e-06,3.227773e-01,2.293467e-07,1.138767e-05,3.264932e-01,1.490326e-07,1.732626e-05,-6.261768e-06,1.058412e-08,-1.765638e-05,1.734362e-05,3.500000e-05,6.949899e-09,6.774210e-09,4.376435e-07,6.261768e-06,1.058412e-07,1.058412e-08
4.557500e-11,-1.256120e-01,2.431330e-07,-6.262309e-06,3.227857e-01,2.133213e-07,1.138750e-05,3.264989e-01,1.511317e-07,1.732588e-05,-6.262309e-06,1.098315e-08,-1.765627e-05,1.734373e-05,3.500000e-05,6.464282e-09,6.869622e-09,4.214653e-07,6.262309e-06,1.098315e-07,1.098315e-08
4.558750e-11,-1.256028e-01,2.433189e-07,-6.262861e-06,3.227935e-01,1.970989e-07,1.138735e-05,3.265046e-01,1.530056e-07,1.732550e-05,-6.262861e-06,1.136411e-08,-1.765619e-05,1.734381e-05,3.500000e-05,5.972695e-09,6.954801e-09,4.047885e-07,6.262861e-06,1.136411e-07,1.136411e-08
4.560000e-11,-1.255935e-01,2.431425e-07,-6.263422e-06,3.228006e-01,1.807024e-07,1.138723e-05,3.265105e-01,1.546534e-07,1.732511e-05,-6.263422e-06,1.172660e-08,-1.765613e-05,1.734387e-05,3.500000e-05,5.475830e-09,7.029700e-09,3.876351e-07,6.263422e-06,1.172660e-07,1.172660e-08
4.561250e-11,-1.255843e-01,2.426014e-07,-6.263991e-06,3.228072e-01,1.641546e-07,1.138714e-05,3.265164e-01,1.560742e-07,1.732473e-05,-6.263991e-06,1.207022e-08,-1.765610e-05,1.734390e-05,3.500000e-05,4.974381e-09,7.094283e-09,3.700278e-07,6.263991e-06,1.207022e-07,1.207022e-08
4.562500e-11,-1.255751e-01,2.416933e-07,-6.264569e-06,3.228131e-01,1.474786e-07,1.138707e-05,3.265223e-01,1.572677e-07,1.732435e-05,-6.264569e-06,1.239465e-08,-1.765610e-05,1.734390e-05,3.500000e-05,4.469050e-09,7.148531e-09,3.519897e-07,6.264569e-06,1.239465e-07,1.239465e-08
4.563750e-11,-1.255660e-01,2.404167e-07,-6.265152e-06,3.228184e-01,1.306978e-07,1.138702e-05,3.265283e-01,1.582336e-07,1.732397e-05,-6.265152e-06,1.269956e-08,-1.765613e-05,1.734387e-05,3.500000e-05,3.960541e-09,7.192437e-09,3.335446e-07,6.265152e-06,1.269956e-07,1.269956e-08
4.565000e-11,-1.255569e-01,2.387708e-07,-6.265742e-06,3.228230e-01,1.138355e-07,1.138700e-05,3.265343e-01,1.589722e-07,1.732360e-05,-6.265742e-06,1.298465e-08,-1.765619e-05,1.734381e-05,3.500000e-05,3.449561e-09,7.226010e-09,3.147164e-07,6.265742e-06,1.298465e-07,1.298465e-08
4.566250e-11,-1.255479e-01,2.367553e-07,-6.266335e-06,3.228270e-01,9.691508e-08,1.138701e-05,3.265404e-01,1.594840e-07,1.732322e-05,-6.266335e-06,1.324967e-08,-1.765628e-05,1.734372e-05,3.500000e-05,2.936821e-09,7.249272e-09,2.955297e-07,6.266335e-06,1.324967e-07,1.324967e-08
4.567500e-11,-1.255389e-01,2.343706e-07,-6.266932e-06,3.228304e-01,7.996005e-08,1.138704e-05,3.265465e-01,1.597697e-07,1.732285e-05,-6.266932e-06,1.349438e-08,-1.765639e-05,1.734361e-05,3.500000e-05,2.423032e-09,7.262258e-09,2.760096e-07,6.266932e-06,1.349438e-07,1.349438e-08
4.568750e-11,-1.255301e-01,2.316177e-07,-6.267532e-06,3.228331e-01,6.299394e-08,1.138709e-05,3.265525e-01,1.598304e-07,1.732248e-05,-6.267532e-06,1.371859e-08,-1.765653e-05,1.734347e-05,3.500000e-05,1.908907e-09,7.265020e-09,2.561812e-07,6.267532e-06,1.371859e-07,1.371859e-08
4.570000e-11,-1.255213e-01,2.284982e-07,-6.268132e-06,3.228352e-01,4.604029e-08,1.138717e-05,3.265586e-01,1.596676e-07,1.732212e-05,-6.268132e-06,1.392211e-08,-1.765670e-05,1.734330e-05,3.500000e-05,1.395160e-09,7.257620e-09,2.360701e-07,6.268132e-06,1.392211e-07,1.392211e-08
4.571250e-11,-1.255127e-01,2.250145e-07,-6.268733e-06,3.228366e-01,2.912261e-08,1.138728e-05,3.265646e-01,1.592830e-07,1.732176e-05,-6.268733e-06,1.410481e-08,-1.765690e-05,1.734310e-05,3.500000e-05,8.825034e-10,7.240135e-09,2.157024e-07,6.268733e-06,1.410481e-07,1.410481e-08
4.572500e-11,-1.255042e-01,2.211694e-07,-6.269332e-06,3.228374e-01,1.226436e-08,1.138741e-05,3.265707e-01,1.586784e-07,1.732140e-05,-6.269332e-06,1.426657e-08,-1.765712e-05,1.734288e-05,3.500000e-05,3.716472e-10,7.212656e-09,1.951040e-07,6.269332e-06,1.426657e-07,1.426657e-08
4.573750e-11,-1.254959e-01,2.169666e-07,-6.269929e-06,3.228375e-01,-4.511104e-09,1.138757e-05,3.265767e-01,1.578563e-07,1.732105e-05,-6.269929e-06,1.440731e-08,-1.765736e-05,1.734264e-05,3.500000e-05,-1.367001e-10,7.175286e-09,1.743015e-07,6.269929e-06,1.440731e-07,1.440731e-08
4.575000e-11,-1.254878e-01,2.124103e-07,-6.270523e-06,3.228370e-01,-2.118052e-08,1.138775e-05,3.265827e-01,1.568191e-07,1.732071e-05,-6.270523e-06,1.452697e-08,-1.765763e-05,1.734237e-05,3.500000e-05,-6.418339e-10,7.128141e-09,1.533213e-07,6.270523e-06,1.452697e-07,1.452697e-08
4.576250e-11,-1.254798e-01,2.075052e-07,-6.271113e-06,3.228359e-01,-3.772080e-08,1.138796e-05,3.265886e-01,1.555697e-07,1.732037e-05,-6.271113e-06,1.462553e-08,-1.765793e-05,1.734207e-05,3.500000e-05,-1.143055e-09,7.071349e-09,1.321901e-07,6.271113e-06,1.462553e-07,1.462553e-08
4.577500e-11,-1.254720e-01,2.022568e-07,-6.271697e-06,3.228342e-01,-5.410904e-08,1.138819e-05,3.265945e-01,1.541111e-07,1.732004e-05,-6.271697e-06,1.470298e-08,-1.765825e-05,1.734175e-05,3.500000e-05,-1.639668e-09,7.005051e-09,1.109348e-07,6.271697e-06,1.470298e-07,1.470298e-08
4.578750e-11,-1.254645e-01,1.966712e-07,-6.272275e-06,3.228318e-01,-7.032259e-08,1.138845e-05,3.266003e-01,1.524468e-07,1.731971e-05,-6.272275e-06,1.475937e-08,-1.765860e-05,1.734140e-05,3.500000e-05,-2.130988e-09,6.929402e-09,8.958219e-08,6.272275e-06,1.475937e-07,1.475937e-08
4.580000e-11,-1.254571e-01,1.907549e-07,-6.272845e-06,3.228289e-01,-8.633905e-08,1.138873e-05,3.266060e-01,1.505804e-07,1.731940e-05,-6.272845e-06,1.479475e-08,-1.765896e-05,1.734104e-05,3.500000e-05,-2.616335e-09,6.844565e-09,6.815925e-08,6.272845e-06,1.479475e-07,1.479475e-08
4.581250e-11,-1.254500e-01,1.845151e-07,-6.273407e-06,3.228253e-01,-1.021363e-07,1.138904e-05,3.266117e-01,1.485158e-07,1.731909e-05,-6.273407e-06,1.480921e-08,-1.765935e-05,1.734065e-05,3.500000e-05,-3.095040e-09,6.750718e-09,4.669289e-08,6.273407e-06,1.480921e-07,1.480921e-08
4.582500e-11,-1.254431e-01,1.779596e-07,-6.273959e-06,3.228211e-01,-1.176927e-07,1.138937e-05,3.266173e-01,1.462571e-07,1.731878e-05,-6.273959e-06,1.480287e-08,-1.765976e-05,1.734024e-05,3.500000e-05,-3.566446e-09,6.648048e-09,2.521002e-08,6.273959e-06,1.480287e-07,1.480287e-08
4.583750e-11,-1.254365e-01,1.710966e-07,-6.274502e-06,3.228163e-01,-1.329869e-07,1.138972e-05,3.266228e-01,1.438086e-07,1.731849e-05,-6.274502e-06,1.477588e-08,-1.766020e-05,1.733980e-05,3.500000e-05,-4.029906e-09,6.536755e-09,3.737465e-09,6.274502e-06,1.477588e-07,1.477588e-08
4.585000e-11,-1.254301e-01,1.639348e-07,-6.275033e-06,3.228110e-01,-1.479979e-07,1.139010e-05,3.266282e-01,1.411750e-07,1.731821e-05,-6.275033e-06,1.472840e-08,-1.766065e-05,1.733935e-05,3.500000e-05,-4.484786e-09,6.417047e-09,-1.769805e-08,6.275033e-06,1.472840e-07,1.472840e-08
4.586250e-11,-1.254240e-01,1.564836e-07,-6.275552e-06,3.228051e-01,-1.627055e-07,1.139050e-05,3.266335e-01,1.383612e-07,1.731793e-05,-6.275552e-06,1.466064e-08,-1.766112e-05,1.733888e-05,3.500000e-05,-4.930469e-09,6.289146e-09,-3.906991e-08,6.275552e-06,1.466064e-07,1.466064e-08
4.587500e-11,-1.254182e-01,1.487525e-07,-6.276058e-06,3.227987e-01,-1.770896e-07,1.139092e-05,3.266387e-01,1.353722e-07,1.731766e-05,-6.276058e-06,1.457282e-08,-1.766161e-05,1.733839e-05,3.500000e-05,-5.366351e-09,6.153281e-09,-6.035171e-08,6.276058e-06,1.457282e-07,1.457282e-08
