time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.288750e-11,-3.153956e-01,-8.156019e-06,-2.243822e-05,1.153259e-01,-4.943524e-05,2.346948e-06,2.528360e-01,-7.048791e-06,1.237631e-05,-2.243822e-05,-3.430476e-07,-2.328713e-05,1.171287e-05,3.500000e-05,-1.498038e-06,-3.203996e-07,-5.497506e-05,2.243822e-05,-3.430476e-06,-3.430476e-07
1.290000e-11,-3.157517e-01,-1.060401e-05,-2.238269e-05,1.134344e-01,-5.021338e-05,2.494103e-06,2.525613e-01,-7.415436e-06,1.235923e-05,-2.238269e-05,-3.773418e-07,-2.335518e-05,1.164482e-05,3.500000e-05,-1.521618e-06,-3.370653e-07,-5.630377e-05,2.238269e-05,-3.773418e-06,-3.773418e-07
1.291250e-11,-3.162000e-01,-1.301755e-05,-2.229824e-05,1.115156e-01,-5.087766e-05,2.667292e-06,2.522727e-01,-7.782494e-06,1.234182e-05,-2.229824e-05,-4.118519e-07,-2.342379e-05,1.157621e-05,3.500000e-05,-1.541747e-06,-3.537497e-07,-5.756458e-05,2.229824e-05,-4.118519e-06,-4.118519e-07
1.292500e-11,-3.167390e-01,-1.538509e-05,-2.218629e-05,1.095741e-01,-5.141539e-05,2.864512e-06,2.519701e-01,-8.149802e-06,1.232425e-05,-2.218629e-05,-4.465613e-07,-2.349276e-05,1.150724e-05,3.500000e-05,-1.558042e-06,-3.704455e-07,-5.875576e-05,2.218629e-05,-4.465613e-06,-4.465613e-07
1.293750e-11,-3.173668e-01,-1.769569e-05,-2.204861e-05,1.076149e-01,-5.181507e-05,3.083438e-06,2.516536e-01,-8.517137e-06,1.230670e-05,-2.204861e-05,-4.814531e-07,-2.356189e-05,1.143811e-05,3.500000e-05,-1.570154e-06,-3.871426e-07,-5.987564e-05,2.204861e-05,-4.814531e-06,-4.814531e-07
1.295000e-11,-3.180809e-01,-1.993915e-05,-2.188727e-05,1.056435e-01,-5.206649e-05,3.321459e-06,2.513231e-01,-8.884216e-06,1.228939e-05,-2.188727e-05,-5.165098e-07,-2.363095e-05,1.136905e-05,3.500000e-05,-1.577772e-06,-4.038280e-07,-6.092270e-05,2.188727e-05,-5.165098e-06,-5.165098e-07
1.296250e-11,-3.188787e-01,-2.210611e-05,-2.170462e-05,1.036656e-01,-5.216091e-05,3.575718e-06,2.509787e-01,-9.250688e-06,1.227250e-05,-2.170462e-05,-5.517124e-07,-2.369970e-05,1.130030e-05,3.500000e-05,-1.580634e-06,-4.204858e-07,-6.189550e-05,2.170462e-05,-5.517124e-06,-5.517124e-07
1.297500e-11,-3.197571e-01,-2.418814e-05,-2.150325e-05,1.016872e-01,-5.209120e-05,3.843154e-06,2.506204e-01,-9.616135e-06,1.225626e-05,-2.150325e-05,-5.870402e-07,-2.376788e-05,1.123212e-05,3.500000e-05,-1.578521e-06,-4.370970e-07,-6.279272e-05,2.150325e-05,-5.870402e-06,-5.870402e-07
1.298750e-11,-3.207127e-01,-2.617785e-05,-2.128595e-05,9.971485e-02,-5.185186e-05,4.120543e-06,2.502483e-01,-9.980066e-06,1.224088e-05,-2.128595e-05,-6.224705e-07,-2.383523e-05,1.116477e-05,3.500000e-05,-1.571268e-06,-4.536394e-07,-6.361316e-05,2.128595e-05,-6.224705e-06,-6.224705e-07
1.300000e-11,-3.217420e-01,-2.806893e-05,-2.105568e-05,9.775489e-02,-5.143914e-05,4.404549e-06,2.498624e-01,-1.034192e-05,1.222660e-05,-2.105568e-05,-6.579777e-07,-2.390147e-05,1.109853e-05,3.500000e-05,-1.558762e-06,-4.700873e-07,-6.435573e-05,2.105568e-05,-6.579777e-06,-6.579777e-07
1.301250e-11,-3.228411e-01,-2.985620e-05,-2.081551e-05,9.581397e-02,-5.085109e-05,4.691768e-06,2.494628e-01,-1.070107e-05,1.221361e-05,-2.081551e-05,-6.935331e-07,-2.396634e-05,1.103366e-05,3.500000e-05,-1.540942e-06,-4.864123e-07,-6.501946e-05,2.081551e-05,-6.935331e-06,-6.935331e-07
1.302500e-11,-3.240060e-01,-3.153568e-05,-2.056858e-05,9.389872e-02,-5.008756e-05,4.978775e-06,2.490496e-01,-1.105682e-05,1.220214e-05,-2.056858e-05,-7.291048e-07,-2.402955e-05,1.097045e-05,3.500000e-05,-1.517805e-06,-5.025826e-07,-6.560348e-05,2.056858e-05,-7.291048e-06,-7.291048e-07
1.303750e-11,-3.252325e-01,-3.310457e-05,-2.031807e-05,9.201576e-02,-4.915020e-05,5.262177e-06,2.486230e-01,-1.140839e-05,1.219238e-05,-2.031807e-05,-7.646571e-07,-2.409084e-05,1.090916e-05,3.500000e-05,-1.489400e-06,-5.185634e-07,-6.610704e-05,2.031807e-05,-7.646571e-06,-7.646571e-07
1.305000e-11,-3.265165e-01,-3.456129e-05,-2.006712e-05,9.017162e-02,-4.804243e-05,5.538652e-06,2.481832e-01,-1.175498e-05,1.218453e-05,-2.006712e-05,-8.001503e-07,-2.414994e-05,1.085006e-05,3.500000e-05,-1.455831e-06,-5.343173e-07,-6.652952e-05,2.006712e-05,-8.001503e-06,-8.001503e-07
1.306250e-11,-3.278537e-01,-3.590544e-05,-1.981884e-05,8.837266e-02,-4.676939e-05,5.805003e-06,2.477303e-01,-1.209570e-05,1.217875e-05,-1.981884e-05,-8.355408e-07,-2.420659e-05,1.079341e-05,3.500000e-05,-1.417254e-06,-5.498044e-07,-6.687040e-05,1.981884e-05,-8.355408e-06,-8.355408e-07
1.307500e-11,-3.292398e-01,-3.713775e-05,-1.957623e-05,8.662500e-02,-4.533788e-05,6.058193e-06,2.472646e-01,-1.242961e-05,1.217522e-05,-1.957623e-05,-8.707805e-07,-2.426054e-05,1.073946e-05,3.500000e-05,-1.373875e-06,-5.649823e-07,-6.712929e-05,1.957623e-05,-8.707805e-06,-8.707805e-07
1.308750e-11,-3.306706e-01,-3.826010e-05,-1.934212e-05,8.493448e-02,-4.375623e-05,6.295389e-06,2.467864e-01,-1.275575e-05,1.217406e-05,-1.934212e-05,-9.058175e-07,-2.431156e-05,1.068844e-05,3.500000e-05,-1.325946e-06,-5.798067e-07,-6.730591e-05,1.934212e-05,-9.058175e-06,-9.058175e-07
1.310000e-11,-3.321420e-01,-3.927539e-05,-1.911919e-05,8.330663e-02,-4.203422e-05,6.514002e-06,2.462959e-01,-1.307310e-05,1.217540e-05,-1.911919e-05,-9.405951e-07,-2.435943e-05,1.064057e-05,3.500000e-05,-1.273764e-06,-5.942319e-07,-6.740010e-05,1.911919e-05,-9.405951e-06,-9.405951e-07
1.311250e-11,-3.336501e-01,-4.018753e-05,-1.890990e-05,8.174653e-02,-4.018291e-05,6.711714e-06,2.457936e-01,-1.338064e-05,1.217931e-05,-1.890990e-05,-9.750531e-07,-2.440395e-05,1.059605e-05,3.500000e-05,-1.217664e-06,-6.082107e-07,-6.741179e-05,1.890990e-05,-9.750531e-06,-9.750531e-07
1.312500e-11,-3.351910e-01,-4.100128e-05,-1.871644e-05,8.025887e-02,-3.821450e-05,6.886512e-06,2.452799e-01,-1.367729e-05,1.218589e-05,-1.871644e-05,-1.009127e-06,-2.444494e-05,1.055506e-05,3.500000e-05,-1.158015e-06,-6.216952e-07,-6.734106e-05,1.871644e-05,-1.009127e-05,-1.009127e-06
1.313750e-11,-3.367611e-01,-4.172223e-05,-1.854074e-05,7.884782e-02,-3.614220e-05,7.036712e-06,2.447551e-01,-1.396201e-05,1.219515e-05,-1.854074e-05,-1.042748e-06,-2.448224e-05,1.051776e-05,3.500000e-05,-1.095218e-06,-6.346369e-07,-6.718809e-05,1.854074e-05,-1.042748e-05,-1.042748e-06
1.315000e-11,-3.383569e-01,-4.235662e-05,-1.838443e-05,7.751705e-02,-3.397999e-05,7.160977e-06,2.442198e-01,-1.423372e-05,1.220712e-05,-1.838443e-05,-1.075845e-06,-2.451571e-05,1.048429e-05,3.500000e-05,-1.029697e-06,-6.469874e-07,-6.695316e-05,1.838443e-05,-1.075845e-05,-1.075845e-06
1.316250e-11,-3.399755e-01,-4.291130e-05,-1.824882e-05,7.626971e-02,-3.174248e-05,7.258330e-06,2.436744e-01,-1.449137e-05,1.222179e-05,-1.824882e-05,-1.108344e-06,-2.454525e-05,1.045475e-05,3.500000e-05,-9.618933e-07,-6.586988e-07,-6.663668e-05,1.824882e-05,-1.108344e-05,-1.108344e-06
1.317500e-11,-3.416137e-01,-4.339353e-05,-1.813487e-05,7.510836e-02,-2.944470e-05,7.328169e-06,2.431195e-01,-1.473393e-05,1.223911e-05,-1.813487e-05,-1.140166e-06,-2.457078e-05,1.042922e-05,3.500000e-05,-8.922635e-07,-6.697240e-07,-6.623916e-05,1.813487e-05,-1.140166e-05,-1.140166e-06
1.318750e-11,-3.432692e-01,-4.381092e-05,-1.804323e-05,7.403499e-02,-2.710191e-05,7.370267e-06,2.425557e-01,-1.496037e-05,1.225903e-05,-1.804323e-05,-1.171232e-06,-2.459222e-05,1.040778e-05,3.500000e-05,-8.212699e-07,-6.800170e-07,-6.576121e-05,1.804323e-05,-1.171232e-05,-1.171232e-06
1.320000e-11,-3.449395e-01,-4.417127e-05,-1.797417e-05,7.305102e-02,-2.472940e-05,7.384768e-06,2.419837e-01,-1.516975e-05,1.228144e-05,-1.797417e-05,-1.201461e-06,-2.460956e-05,1.039044e-05,3.500000e-05,-7.493758e-07,-6.895339e-07,-6.520355e-05,1.797417e-05,-1.201461e-05,-1.201461e-06
1.321250e-11,-3.466226e-01,-4.448244e-05,-1.792763e-05,7.215730e-02,-2.234232e-05,7.372189e-06,2.414041e-01,-1.536112e-05,1.230623e-05,-1.792763e-05,-1.230770e-06,-2.462278e-05,1.037722e-05,3.500000e-05,-6.770400e-07,-6.982326e-07,-6.456703e-05,1.792763e-05,-1.230770e-05,-1.230770e-06
1.322500e-11,-3.483168e-01,-4.475224e-05,-1.790321e-05,7.135410e-02,-1.995545e-05,7.333398e-06,2.408175e-01,-1.553362e-05,1.233326e-05,-1.790321e-05,-1.259077e-06,-2.463190e-05,1.036810e-05,3.500000e-05,-6.047106e-07,-7.060737e-07,-6.385256e-05,1.790321e-05,-1.259077e-05,-1.259077e-06
1.323750e-11,-3.500207e-01,-4.498830e-05,-1.790017e-05,7.064114e-02,-1.758304e-05,7.269605e-06,2.402248e-01,-1.568645e-05,1.236236e-05,-1.790017e-05,-1.286297e-06,-2.463696e-05,1.036304e-05,3.500000e-05,-5.328195e-07,-7.130206e-07,-6.306118e-05,1.790017e-05,-1.286297e-05,-1.286297e-06
1.325000e-11,-3.517331e-01,-4.519792e-05,-1.791746e-05,7.001763e-02,-1.523866e-05,7.182337e-06,2.396267e-01,-1.581888e-05,1.239336e-05,-1.791746e-05,-1.312348e-06,-2.463802e-05,1.036198e-05,3.500000e-05,-4.617776e-07,-7.190398e-07,-6.219402e-05,1.791746e-05,-1.312348e-05,-1.312348e-06
1.326250e-11,-3.534532e-01,-4.538801e-05,-1.795374e-05,6.948227e-02,-1.293500e-05,7.073415e-06,2.390239e-01,-1.593023e-05,1.242606e-05,-1.795374e-05,-1.337149e-06,-2.463519e-05,1.036481e-05,3.500000e-05,-3.919696e-07,-7.241016e-07,-6.125230e-05,1.795374e-05,-1.337149e-05,-1.337149e-06
1.327500e-11,-3.551803e-01,-4.556495e-05,-1.800738e-05,6.903329e-02,-1.068374e-05,6.944922e-06,2.384174e-01,-1.601995e-05,1.246024e-05,-1.800738e-05,-1.360619e-06,-2.462856e-05,1.037144e-05,3.500000e-05,-3.237497e-07,-7.281797e-07,-6.023734e-05,1.800738e-05,-1.360619e-05,-1.360619e-06
1.328750e-11,-3.569141e-01,-4.573450e-05,-1.807652e-05,6.866851e-02,-8.495446e-06,6.799173e-06,2.378078e-01,-1.608754e-05,1.249568e-05,-1.807652e-05,-1.382683e-06,-2.461826e-05,1.038174e-05,3.500000e-05,-2.574378e-07,-7.312520e-07,-5.915055e-05,1.807652e-05,-1.382683e-05,-1.382683e-06
1.330000e-11,-3.586543e-01,-4.590171e-05,-1.815907e-05,6.838539e-02,-6.379429e-06,6.638676e-06,2.371962e-01,-1.613261e-05,1.253214e-05,-1.815907e-05,-1.403265e-06,-2.460443e-05,1.039557e-05,3.500000e-05,-1.933160e-07,-7.333005e-07,-5.799342e-05,1.815907e-05,-1.403265e-05,-1.403265e-06
1.331250e-11,-3.604009e-01,-4.607086e-05,-1.825276e-05,6.818103e-02,-4.343662e-06,6.466097e-06,2.365832e-01,-1.615485e-05,1.256937e-05,-1.825276e-05,-1.422294e-06,-2.458723e-05,1.041277e-05,3.500000e-05,-1.316261e-07,-7.343114e-07,-5.676755e-05,1.825276e-05,-1.422294e-05,-1.422294e-06
1.332500e-11,-3.621541e-01,-4.624538e-05,-1.835519e-05,6.805227e-02,-2.394712e-06,6.284219e-06,2.359698e-01,-1.615406e-05,1.260714e-05,-1.835519e-05,-1.439704e-06,-2.456684e-05,1.043316e-05,3.500000e-05,-7.256702e-08,-7.342753e-07,-5.547458e-05,1.835519e-05,-1.439704e-05,-1.439704e-06
1.333750e-11,-3.639141e-01,-4.642784e-05,-1.846381e-05,6.799573e-02,-5.376843e-07,6.095904e-06,2.353570e-01,-1.613012e-05,1.264520e-05,-1.846381e-05,-1.455433e-06,-2.454342e-05,1.045658e-05,3.500000e-05,-1.629346e-08,-7.331872e-07,-5.411626e-05,1.846381e-05,-1.455433e-05,-1.455433e-06
1.335000e-11,-3.656812e-01,-4.661987e-05,-1.857605e-05,6.800788e-02,1.223801e-06,5.904044e-06,2.347454e-01,-1.608302e-05,1.268329e-05,-1.857605e-05,-1.469424e-06,-2.451718e-05,1.048282e-05,3.500000e-05,3.708488e-08,-7.310464e-07,-5.269442e-05,1.857605e-05,-1.469424e-05,-1.469424e-06
1.336250e-11,-3.674559e-01,-4.682218e-05,-1.868926e-05,6.808504e-02,2.887622e-06,5.711528e-06,2.341361e-01,-1.601285e-05,1.272119e-05,-1.868926e-05,-1.481625e-06,-2.448829e-05,1.051171e-05,3.500000e-05,8.750369e-08,-7.278566e-07,-5.121095e-05,1.868926e-05,-1.481625e-05,-1.481625e-06
1.337500e-11,-3.692384e-01,-4.703451e-05,-1.880081e-05,6.822352e-02,4.453138e-06,5.521195e-06,2.335299e-01,-1.591976e-05,1.275867e-05,-1.880081e-05,-1.491989e-06,-2.445695e-05,1.054305e-05,3.500000e-05,1.349436e-07,-7.236257e-07,-4.966781e-05,1.880081e-05,-1.491989e-05,-1.491989e-06
1.338750e-11,-3.710291e-01,-4.725570e-05,-1.890812e-05,6.841961e-02,5.921155e-06,5.335797e-06,2.329277e-01,-1.580404e-05,1.279550e-05,-1.890812e-05,-1.500479e-06,-2.442335e-05,1.057665e-05,3.500000e-05,1.794289e-07,-7.183655e-07,-4.806704e-05,1.890812e-05,-1.500479e-05,-1.500479e-06
1.340000e-11,-3.728284e-01,-4.748365e-05,-1.900870e-05,6.866967e-02,7.293874e-06,5.157960e-06,2.323302e-01,-1.566602e-05,1.283147e-05,-1.900870e-05,-1.507059e-06,-2.438768e-05,1.061232e-05,3.500000e-05,2.210265e-07,-7.120919e-07,-4.641073e-05,1.900870e-05,-1.507059e-05,-1.507059e-06
1.341250e-11,-3.746363e-01,-4.771543e-05,-1.910014e-05,6.897014e-02,8.574812e-06,4.990147e-06,2.317385e-01,-1.550613e-05,1.286640e-05,-1.910014e-05,-1.511703e-06,-2.435013e-05,1.064987e-05,3.500000e-05,2.598428e-07,-7.048242e-07,-4.470104e-05,1.910014e-05,-1.511703e-05,-1.511703e-06
1.342500e-11,-3.764530e-01,-4.794726e-05,-1.918022e-05,6.931765e-02,9.768714e-06,4.834628e-06,2.311532e-01,-1.532487e-05,1.290010e-05,-1.918022e-05,-1.514391e-06,-2.431087e-05,1.068913e-05,3.500000e-05,2.960216e-07,-6.965852e-07,-4.294020e-05,1.918022e-05,-1.514391e-05,-1.514391e-06
1.343750e-11,-3.782785e-01,-4.817460e-05,-1.924689e-05,6.970902e-02,1.088144e-05,4.693446e-06,2.305751e-01,-1.512282e-05,1.293243e-05,-1.924689e-05,-1.515109e-06,-2.427008e-05,1.072992e-05,3.500000e-05,3.297407e-07,-6.874009e-07,-4.113046e-05,1.924689e-05,-1.515109e-05,-1.515109e-06
1.345000e-11,-3.801123e-01,-4.839224e-05,-1.929830e-05,7.014130e-02,1.191985e-05,4.568392e-06,2.300052e-01,-1.490059e-05,1.296325e-05,-1.929830e-05,-1.513850e-06,-2.422790e-05,1.077210e-05,3.500000e-05,3.612077e-07,-6.772998e-07,-3.927415e-05,1.929830e-05,-1.513850e-05,-1.513850e-06
1.346250e-11,-3.819540e-01,-4.859437e-05,-1.933284e-05,7.061183e-02,1.289166e-05,4.460983e-06,2.294440e-01,-1.465889e-05,1.299245e-05,-1.933284e-05,-1.510613e-06,-2.418448e-05,1.081552e-05,3.500000e-05,3.906565e-07,-6.663130e-07,-3.737366e-05,1.933284e-05,-1.510613e-05,-1.510613e-06
1.347500e-11,-3.838030e-01,-4.877467e-05,-1.934916e-05,7.111823e-02,1.380530e-05,4.372442e-06,2.288923e-01,-1.439842e-05,1.301993e-05,-1.934916e-05,-1.505405e-06,-2.413995e-05,1.086005e-05,3.500000e-05,4.183425e-07,-6.544738e-07,-3.543138e-05,1.934916e-05,-1.505405e-05,-1.505405e-06
1.348750e-11,-3.856581e-01,-4.892639e-05,-1.934620e-05,7.165849e-02,1.466976e-05,4.303687e-06,2.283509e-01,-1.411997e-05,1.304563e-05,-1.934620e-05,-1.498236e-06,-2.409443e-05,1.090557e-05,3.500000e-05,4.445381e-07,-6.418170e-07,-3.344980e-05,1.934620e-05,-1.498236e-05,-1.498236e-06
1.350000e-11,-3.875183e-01,-4.904251e-05,-1.932317e-05,7.223091e-02,1.549441e-05,4.255316e-06,2.278204e-01,-1.382433e-05,1.306950e-05,-1.932317e-05,-1.489126e-06,-2.404801e-05,1.095199e-05,3.500000e-05,4.695276e-07,-6.283789e-07,-3.143140e-05,1.932317e-05,-1.489126e-05,-1.489126e-06
1.351250e-11,-3.893821e-01,-4.911579e-05,-1.927957e-05,7.283417e-02,1.628889e-05,4.227609e-06,2.273014e-01,-1.351232e-05,1.309152e-05,-1.927957e-05,-1.478099e-06,-2.400078e-05,1.099922e-05,3.500000e-05,4.936026e-07,-6.141965e-07,-2.937872e-05,1.927957e-05,-1.478099e-05,-1.478099e-06
1.352500e-11,-3.912476e-01,-4.913892e-05,-1.921523e-05,7.346731e-02,1.706286e-05,4.220520e-06,2.267946e-01,-1.318477e-05,1.311169e-05,-1.921523e-05,-1.465182e-06,-2.395280e-05,1.104720e-05,3.500000e-05,5.170565e-07,-5.993079e-07,-2.729433e-05,1.921523e-05,-1.465182e-05,-1.465182e-06
1.353750e-11,-3.931128e-01,-4.910460e-05,-1.913026e-05,7.412973e-02,1.782593e-05,4.233690e-06,2.263004e-01,-1.284252e-05,1.313003e-05,-1.913026e-05,-1.450411e-06,-2.390413e-05,1.109587e-05,3.500000e-05,5.401798e-07,-5.837510e-07,-2.518083e-05,1.913026e-05,-1.450411e-05,-1.450411e-06
1.355000e-11,-3.949754e-01,-4.900569e-05,-1.902509e-05,7.482119e-02,1.858743e-05,4.266446e-06,2.258196e-01,-1.248640e-05,1.314660e-05,-1.902509e-05,-1.433823e-06,-2.385479e-05,1.114521e-05,3.500000e-05,5.632553e-07,-5.675638e-07,-2.304085e-05,1.902509e-05,-1.433823e-05,-1.433823e-06
1.356250e-11,-3.968329e-01,-4.883530e-05,-1.890043e-05,7.554180e-02,1.935626e-05,4.317824e-06,2.253524e-01,-1.211725e-05,1.316144e-05,-1.890043e-05,-1.415460e-06,-2.380481e-05,1.119519e-05,3.500000e-05,5.865532e-07,-5.507839e-07,-2.087703e-05,1.890043e-05,-1.415460e-05,-1.415460e-06
1.357500e-11,-3.986823e-01,-4.858687e-05,-1.875727e-05,7.629199e-02,2.014078e-05,4.386577e-06,2.248996e-01,-1.173586e-05,1.317464e-05,-1.875727e-05,-1.395370e-06,-2.375417e-05,1.124583e-05,3.500000e-05,6.103267e-07,-5.334482e-07,-1.869204e-05,1.875727e-05,-1.395370e-05,-1.395370e-06
1.358750e-11,-4.005206e-01,-4.825433e-05,-1.859687e-05,7.707250e-02,2.094866e-05,4.471206e-06,2.244614e-01,-1.134303e-05,1.318631e-05,-1.859687e-05,-1.373600e-06,-2.370289e-05,1.129711e-05,3.500000e-05,6.348079e-07,-5.155924e-07,-1.648856e-05,1.859687e-05,-1.373600e-05,-1.373600e-06
1.360000e-11,-4.023445e-01,-4.783215e-05,-1.842074e-05,7.788433e-02,2.178672e-05,4.569973e-06,2.240383e-01,-1.093953e-05,1.319654e-05,-1.842074e-05,-1.350203e-06,-2.365091e-05,1.134909e-05,3.500000e-05,6.602038e-07,-4.972512e-07,-1.426930e-05,1.842074e-05,-1.350203e-05,-1.350203e-06
1.361250e-11,-4.041506e-01,-4.731541e-05,-1.823059e-05,7.872874e-02,2.266088e-05,4.680939e-06,2.236308e-01,-1.052607e-05,1.320546e-05,-1.823059e-05,-1.325232e-06,-2.359823e-05,1.140177e-05,3.500000e-05,6.866932e-07,-4.784577e-07,-1.203697e-05,1.823059e-05,-1.325232e-05,-1.325232e-06
1.362500e-11,-4.059351e-01,-4.669995e-05,-1.802836e-05,7.960718e-02,2.357598e-05,4.801987e-06,2.232391e-01,-1.010336e-05,1.321321e-05,-1.802836e-05,-1.298742e-06,-2.354477e-05,1.145523e-05,3.500000e-05,7.144236e-07,-4.592435e-07,-9.794291e-06,1.802836e-05,-1.298742e-05,-1.298742e-06
1.363750e-11,-4.076943e-01,-4.598234e-05,-1.781613e-05,8.052127e-02,2.453579e-05,4.930860e-06,2.228636e-01,-9.672038e-06,1.321993e-05,-1.781613e-05,-1.270789e-06,-2.349050e-05,1.150950e-05,3.500000e-05,7.435088e-07,-4.396381e-07,-7.543977e-06,1.781613e-05,-1.270789e-05,-1.270789e-06
1.365000e-11,-4.094242e-01,-4.516001e-05,-1.759614e-05,8.147274e-02,2.554289e-05,5.065190e-06,2.225047e-01,-9.232728e-06,1.322575e-05,-1.759614e-05,-1.241432e-06,-2.343535e-05,1.156465e-05,3.500000e-05,7.740268e-07,-4.196695e-07,-5.288758e-06,1.759614e-05,-1.241432e-05,-1.241432e-06
1.366250e-11,-4.111208e-01,-4.423128e-05,-1.737071e-05,8.246340e-02,2.659862e-05,5.202537e-06,2.221626e-01,-8.785995e-06,1.323083e-05,-1.737071e-05,-1.210726e-06,-2.337926e-05,1.162074e-05,3.500000e-05,8.060188e-07,-3.993634e-07,-3.031361e-06,1.737071e-05,-1.210726e-05,-1.210726e-06
1.367500e-11,-4.127801e-01,-4.319535e-05,-1.714225e-05,8.349510e-02,2.770311e-05,5.340423e-06,2.218376e-01,-8.332362e-06,1.323531e-05,-1.714225e-05,-1.178729e-06,-2.332216e-05,1.167784e-05,3.500000e-05,8.394881e-07,-3.787437e-07,-7.745043e-07,1.714225e-05,-1.178729e-05,-1.178729e-06
1.368750e-11,-4.143980e-01,-4.205237e-05,-1.691323e-05,8.456964e-02,2.885519e-05,5.476369e-06,2.215299e-01,-7.872311e-06,1.323933e-05,-1.691323e-05,-1.145496e-06,-2.326399e-05,1.173601e-05,3.500000e-05,8.743998e-07,-3.578323e-07,1.479097e-06,1.691323e-05,-1.145496e-05,-1.145496e-06
1.370000e-11,-4.159705e-01,-4.080343e-05,-1.668607e-05,8.568879e-02,3.005248e-05,5.607932e-06,2.212398e-01,-7.406279e-06,1.324305e-05,-1.668607e-05,-1.111085e-06,-2.320469e-05,1.179531e-05,3.500000e-05,9.106814e-07,-3.366490e-07,3.726739e-06,1.668607e-05,-1.111085e-05,-1.111085e-06
1.371250e-11,-4.174936e-01,-3.945054e-05,-1.646322e-05,8.685417e-02,3.129137e-05,5.732737e-06,2.209675e-01,-6.934663e-06,1.324658e-05,-1.646322e-05,-1.075547e-06,-2.314418e-05,1.185582e-05,3.500000e-05,9.482234e-07,-3.152120e-07,5.965731e-06,1.646322e-05,-1.075547e-05,-1.075547e-06
1.372500e-11,-4.189634e-01,-3.799661e-05,-1.624703e-05,8.806726e-02,3.256708e-05,5.848513e-06,2.207132e-01,-6.457823e-06,1.325005e-05,-1.624703e-05,-1.038938e-06,-2.308243e-05,1.191757e-05,3.500000e-05,9.868811e-07,-2.935374e-07,8.193397e-06,1.624703e-05,-1.038938e-05,-1.038938e-06
1.373750e-11,-4.203762e-01,-3.644545e-05,-1.603977e-05,8.932935e-02,3.387371e-05,5.953127e-06,2.204771e-01,-5.976081e-06,1.325357e-05,-1.603977e-05,-1.001306e-06,-2.301938e-05,1.198062e-05,3.500000e-05,1.026476e-06,-2.716400e-07,1.040708e-05,1.603977e-05,-1.001306e-05,-1.001306e-06
1.375000e-11,-4.217283e-01,-3.480170e-05,-1.584359e-05,9.064146e-02,3.520435e-05,6.044608e-06,2.202594e-01,-5.489728e-06,1.325724e-05,-1.584359e-05,-9.627022e-07,-2.295499e-05,1.204501e-05,3.500000e-05,1.066798e-06,-2.495331e-07,1.260414e-05,1.584359e-05,-9.627022e-06,-9.627022e-07
1.376250e-11,-4.230164e-01,-3.307079e-05,-1.566047e-05,9.200434e-02,3.655116e-05,6.121177e-06,2.200603e-01,-4.999029e-06,1.326115e-05,-1.566047e-05,-9.231732e-07,-2.288925e-05,1.211075e-05,3.500000e-05,1.107611e-06,-2.272286e-07,1.478197e-05,1.566047e-05,-9.231732e-06,-9.231732e-07
1.377500e-11,-4.242373e-01,-3.125887e-05,-1.549223e-05,9.341845e-02,3.790545e-05,6.181273e-06,2.198798e-01,-4.504226e-06,1.326535e-05,-1.549223e-05,-8.827645e-07,-2.282215e-05,1.217785e-05,3.500000e-05,1.148650e-06,-2.047375e-07,1.693798e-05,1.549223e-05,-8.827645e-06,-8.827645e-07
1.378750e-11,-4.253880e-01,-2.937274e-05,-1.534047e-05,9.488387e-02,3.925786e-05,6.223572e-06,2.197183e-01,-4.005543e-06,1.326991e-05,-1.534047e-05,-8.415193e-07,-2.275368e-05,1.224632e-05,3.500000e-05,1.189632e-06,-1.820701e-07,1.906962e-05,1.534047e-05,-8.415193e-06,-8.415193e-07
1.380000e-11,-4.264659e-01,-2.741976e-05,-1.520660e-05,9.640034e-02,4.059841e-05,6.247001e-06,2.195757e-01,-3.503194e-06,1.327486e-05,-1.520660e-05,-7.994792e-07,-2.268386e-05,1.231614e-05,3.500000e-05,1.230255e-06,-1.592361e-07,2.117437e-05,1.520660e-05,-7.994792e-06,-7.994792e-07
1.381250e-11,-4.274685e-01,-2.540780e-05,-1.509176e-05,9.796721e-02,4.191670e-05,6.250758e-06,2.194523e-01,-2.997387e-06,1.328021e-05,-1.509176e-05,-7.566837e-07,-2.261272e-05,1.238728e-05,3.500000e-05,1.270203e-06,-1.362449e-07,2.324972e-05,1.509176e-05,-7.566837e-06,-7.566837e-07
1.382500e-11,-4.283939e-01,-2.334508e-05,-1.499685e-05,9.958342e-02,4.320204e-05,6.234315e-06,2.193481e-01,-2.488327e-06,1.328596e-05,-1.499685e-05,-7.131707e-07,-2.254032e-05,1.245968e-05,3.500000e-05,1.309153e-06,-1.131058e-07,2.529324e-05,1.499685e-05,-7.131707e-06,-7.131707e-07
