time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.968750e-11,3.042919e-01,1.554178e-06,1.501510e-05,2.304078e-08,1.500000e-05,7.941786e-09,7.941786e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.830668e-06,1.967415e-06,2.304078e-08,2.304078e-08,-5.911305e+00,-4.324954e-07,-3.244663e-01,4.498217e-07,-2.652326e-01,3.869383e-06,2.657013e-01,-2.274048e-06,-1.958216e-05,1.960520e-05,-1.946370e-05,-2.400695e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,3.043511e-01,1.563484e-06,1.501136e-05,2.108656e-08,1.500000e-05,9.724066e-09,9.724066e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.816523e-06,1.927806e-06,2.108656e-08,2.108656e-08,-5.911322e+00,-4.233527e-07,-3.244467e-01,5.820044e-07,-2.650867e-01,3.818243e-06,2.656158e-01,-2.227961e-06,-1.959162e-05,1.961271e-05,-1.947260e-05,-2.399951e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.044106e-01,1.570436e-06,1.500762e-05,1.910567e-08,1.500000e-05,1.148331e-08,1.148331e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.799704e-06,1.885388e-06,1.910567e-08,1.910567e-08,-5.911338e+00,-4.138814e-07,-3.244221e-01,7.134071e-07,-2.649427e-01,3.762397e-06,2.655322e-01,-2.178676e-06,-1.960097e-05,1.962007e-05,-1.948154e-05,-2.399221e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.044703e-01,1.575032e-06,1.500388e-05,1.710068e-08,1.500000e-05,1.321704e-08,1.321704e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.780240e-06,1.840221e-06,1.710068e-08,1.710068e-08,-5.911353e+00,-4.040946e-07,-3.243926e-01,8.439452e-07,-2.648010e-01,3.701919e-06,2.654505e-01,-2.126267e-06,-1.961017e-05,1.962727e-05,-1.949050e-05,-2.398505e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.045301e-01,1.577272e-06,1.500015e-05,1.507420e-08,1.500000e-05,1.492281e-08,1.492281e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.758162e-06,1.792373e-06,1.507420e-08,1.507420e-08,-5.911368e+00,-3.940055e-07,-3.243581e-01,9.735348e-07,-2.646617e-01,3.636888e-06,2.653708e-01,-2.070813e-06,-1.961923e-05,1.963430e-05,-1.949948e-05,-2.397804e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.045900e-01,1.577160e-06,1.499643e-05,1.302887e-08,1.500000e-05,1.659822e-08,1.659822e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.733507e-06,1.741910e-06,1.302887e-08,1.302887e-08,-5.911383e+00,-3.836273e-07,-3.243186e-01,1.102093e-06,-2.645249e-01,3.567388e-06,2.652933e-01,-2.012394e-06,-1.962812e-05,1.964115e-05,-1.950845e-05,-2.397120e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.046498e-01,1.574706e-06,1.499273e-05,1.096733e-08,1.500000e-05,1.824094e-08,1.824094e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.706314e-06,1.688907e-06,1.096733e-08,1.096733e-08,-5.911397e+00,-3.729738e-07,-3.242744e-01,1.229539e-06,-2.643909e-01,3.493509e-06,2.652180e-01,-1.951096e-06,-1.963685e-05,1.964781e-05,-1.951742e-05,-2.396453e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.047095e-01,1.569919e-06,1.498904e-05,8.892248e-09,1.500000e-05,1.984867e-08,1.984867e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.676626e-06,1.633440e-06,8.892248e-09,8.892248e-09,-5.911411e+00,-3.620587e-07,-3.242253e-01,1.355792e-06,-2.642597e-01,3.415347e-06,2.651452e-01,-1.887008e-06,-1.964539e-05,1.965428e-05,-1.952635e-05,-2.395804e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.047690e-01,1.562814e-06,1.498539e-05,6.806315e-09,1.500000e-05,2.141918e-08,2.141918e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.644490e-06,1.575588e-06,6.806315e-09,6.806315e-09,-5.911425e+00,-3.508961e-07,-3.241714e-01,1.480771e-06,-2.641316e-01,3.333003e-06,2.650748e-01,-1.820224e-06,-1.965374e-05,1.966055e-05,-1.953526e-05,-2.395174e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.048282e-01,1.553409e-06,1.498176e-05,4.712222e-09,1.500000e-05,2.295031e-08,2.295031e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.609955e-06,1.515433e-06,4.712222e-09,4.712222e-09,-5.911438e+00,-3.394999e-07,-3.241129e-01,1.604400e-06,-2.640067e-01,3.246584e-06,2.650070e-01,-1.750841e-06,-1.966189e-05,1.966660e-05,-1.954411e-05,-2.394563e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.048869e-01,1.541723e-06,1.497817e-05,2.612670e-09,1.500000e-05,2.443996e-08,2.443996e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.573075e-06,1.453063e-06,2.612670e-09,2.612670e-09,-5.911451e+00,-3.278844e-07,-3.240496e-01,1.726602e-06,-2.638851e-01,3.156200e-06,2.649419e-01,-1.678958e-06,-1.966982e-05,1.967243e-05,-1.955291e-05,-2.393973e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,3.049452e-01,1.527781e-06,1.497462e-05,5.103654e-10,1.500000e-05,2.588609e-08,2.588609e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.533906e-06,1.388565e-06,5.103654e-10,5.103654e-10,-5.911463e+00,-3.160642e-07,-3.239817e-01,1.847300e-06,-2.637671e-01,3.061968e-06,2.648795e-01,-1.604679e-06,-1.967752e-05,1.967804e-05,-1.956164e-05,-2.393404e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.050029e-01,1.511610e-06,1.497112e-05,-1.591988e-09,1.500000e-05,2.728672e-08,2.728672e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.492506e-06,1.322031e-06,-1.591988e-09,-1.591988e-09,-5.911475e+00,-3.040535e-07,-3.239093e-01,1.966420e-06,-2.636527e-01,2.964009e-06,2.648201e-01,-1.528111e-06,-1.968500e-05,1.968341e-05,-1.957028e-05,-2.392858e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.050599e-01,1.493240e-06,1.496767e-05,-3.691688e-09,1.500000e-05,2.863996e-08,2.863996e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.448940e-06,1.253556e-06,-3.691688e-09,-3.691688e-09,-5.911486e+00,-2.918669e-07,-3.238324e-01,2.083890e-06,-2.635421e-01,2.862449e-06,2.647636e-01,-1.449364e-06,-1.969223e-05,1.968854e-05,-1.957884e-05,-2.392333e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.051162e-01,1.472703e-06,1.496427e-05,-5.786041e-09,1.500000e-05,2.994400e-08,2.994400e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.403271e-06,1.183237e-06,-5.786041e-09,-5.786041e-09,-5.911497e+00,-2.795192e-07,-3.237511e-01,2.199639e-06,-2.634354e-01,2.757417e-06,2.647101e-01,-1.368550e-06,-1.969921e-05,1.969342e-05,-1.958728e-05,-2.391833e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.051717e-01,1.450036e-06,1.496093e-05,-7.872364e-09,1.500000e-05,3.119708e-08,3.119708e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.355568e-06,1.111173e-06,-7.872364e-09,-7.872364e-09,-5.911507e+00,-2.670248e-07,-3.236654e-01,2.313595e-06,-2.633327e-01,2.649048e-06,2.646597e-01,-1.285784e-06,-1.970593e-05,1.969806e-05,-1.959561e-05,-2.391356e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.052263e-01,1.425278e-06,1.495765e-05,-9.947986e-09,1.500000e-05,3.239753e-08,3.239753e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.305902e-06,1.037467e-06,-9.947986e-09,-9.947986e-09,-5.911517e+00,-2.543986e-07,-3.235754e-01,2.425691e-06,-2.632343e-01,2.537481e-06,2.646125e-01,-1.201184e-06,-1.971238e-05,1.970243e-05,-1.960382e-05,-2.390904e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.052799e-01,1.398470e-06,1.495445e-05,-1.201026e-08,1.500000e-05,3.354378e-08,3.354378e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.254346e-06,9.622206e-07,-1.201026e-08,-1.201026e-08,-5.911526e+00,-2.416552e-07,-3.234812e-01,2.535860e-06,-2.631401e-01,2.422856e-06,2.645685e-01,-1.114871e-06,-1.971855e-05,1.970654e-05,-1.961189e-05,-2.390477e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.053325e-01,1.369656e-06,1.495131e-05,-1.405654e-08,1.500000e-05,3.463431e-08,3.463431e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.200977e-06,8.855416e-07,-1.405654e-08,-1.405654e-08,-5.911535e+00,-2.288092e-07,-3.233829e-01,2.644035e-06,-2.630503e-01,2.305321e-06,2.645278e-01,-1.026966e-06,-1.972444e-05,1.971038e-05,-1.961981e-05,-2.390076e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.053839e-01,1.338884e-06,1.494825e-05,-1.608424e-08,1.500000e-05,3.566771e-08,3.566771e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.145873e-06,8.075373e-07,-1.608424e-08,-1.608424e-08,-5.911544e+00,-2.158754e-07,-3.232804e-01,2.750154e-06,-2.629651e-01,2.185025e-06,2.644905e-01,-9.375951e-07,-1.973004e-05,1.971396e-05,-1.962757e-05,-2.389701e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.054341e-01,1.306204e-06,1.494527e-05,-1.809077e-08,1.500000e-05,3.664265e-08,3.664265e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.089115e-06,7.283173e-07,-1.809077e-08,-1.809077e-08,-5.911552e+00,-2.028684e-07,-3.231740e-01,2.854155e-06,-2.628845e-01,2.062120e-06,2.644567e-01,-8.468832e-07,-1.973534e-05,1.971725e-05,-1.963517e-05,-2.389353e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.054830e-01,1.271668e-06,1.494237e-05,-2.007359e-08,1.500000e-05,3.755788e-08,3.755788e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.030785e-06,6.479927e-07,-2.007359e-08,-2.007359e-08,-5.911559e+00,-1.898027e-07,-3.230637e-01,2.955976e-06,-2.628085e-01,1.936762e-06,2.644263e-01,-7.549585e-07,-1.974034e-05,1.972026e-05,-1.964259e-05,-2.389032e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.055306e-01,1.235330e-06,1.493956e-05,-2.203017e-08,1.500000e-05,3.841224e-08,3.841224e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.709681e-07,5.666760e-07,-2.203017e-08,-2.203017e-08,-5.911566e+00,-1.766927e-07,-3.229496e-01,3.055558e-06,-2.627374e-01,1.809111e-06,2.643994e-01,-6.619506e-07,-1.974502e-05,1.972299e-05,-1.964982e-05,-2.388739e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.055768e-01,1.197249e-06,1.493684e-05,-2.395805e-08,1.500000e-05,3.920468e-08,3.920468e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.097519e-07,4.844810e-07,-2.395805e-08,-2.395805e-08,-5.911573e+00,-1.635529e-07,-3.228317e-01,3.152845e-06,-2.626712e-01,1.679326e-06,2.643760e-01,-5.679900e-07,-1.974940e-05,1.972544e-05,-1.965686e-05,-2.388473e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.056215e-01,1.157482e-06,1.493421e-05,-2.585480e-08,1.500000e-05,3.993422e-08,3.993422e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.472248e-07,4.015225e-07,-2.585480e-08,-2.585480e-08,-5.911579e+00,-1.503975e-07,-3.227102e-01,3.247782e-06,-2.626099e-01,1.547572e-06,2.643562e-01,-4.732086e-07,-1.975345e-05,1.972759e-05,-1.966369e-05,-2.388236e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,3.056647e-01,1.116093e-06,1.493168e-05,-2.771802e-08,1.500000e-05,4.059997e-08,4.059997e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.834771e-07,3.179164e-07,-2.771802e-08,-2.771802e-08,-5.911584e+00,-1.372407e-07,-3.225851e-01,3.340314e-06,-2.625537e-01,1.414016e-06,2.643401e-01,-3.777392e-07,-1.975717e-05,1.972946e-05,-1.967031e-05,-2.388028e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,3.057062e-01,1.073145e-06,1.492925e-05,-2.954536e-08,1.500000e-05,4.120116e-08,4.120116e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.186009e-07,2.337792e-07,-2.954536e-08,-2.954536e-08,-5.911589e+00,-1.240964e-07,-3.224565e-01,3.430389e-06,-2.625026e-01,1.278824e-06,2.643276e-01,-2.817154e-07,-1.976057e-05,1.973103e-05,-1.967671e-05,-2.387848e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,3.057461e-01,1.028704e-06,1.492693e-05,-3.133454e-08,1.500000e-05,4.173710e-08,4.173710e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.526895e-07,1.492281e-07,-3.133454e-08,-3.133454e-08,-5.911594e+00,-1.109785e-07,-3.223246e-01,3.517958e-06,-2.624566e-01,1.142168e-06,2.643187e-01,-1.852712e-07,-1.976364e-05,1.973230e-05,-1.968288e-05,-2.387698e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,3.057843e-01,9.828373e-07,1.492471e-05,-3.308331e-08,1.500000e-05,4.220719e-08,4.220719e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.858375e-07,6.438069e-08,-3.308331e-08,-3.308331e-08,-5.911598e+00,-9.790063e-08,-3.221894e-01,3.602972e-06,-2.624159e-01,1.004218e-06,2.643135e-01,-8.854126e-08,-1.976637e-05,1.973329e-05,-1.968882e-05,-2.387577e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.058207e-01,9.356148e-07,1.492260e-05,-3.478950e-08,1.500000e-05,4.261093e-08,4.261093e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.181408e-07,-2.064503e-08,-3.478950e-08,-3.478950e-08,-5.911601e+00,-8.487624e-08,-3.220510e-01,3.685385e-06,-2.623804e-01,8.651479e-07,2.643120e-01,8.339798e-09,-1.976876e-05,1.973397e-05,-1.969451e-05,-2.387485e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.058553e-01,8.871078e-07,1.492060e-05,-3.645096e-08,1.500000e-05,4.294791e-08,4.294791e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.496962e-07,-1.057310e-07,-3.645096e-08,-3.645096e-08,-5.911604e+00,-7.191859e-08,-3.219095e-01,3.765153e-06,-2.623502e-01,7.251310e-07,2.643141e-01,1.052372e-07,-1.977081e-05,1.973436e-05,-1.969995e-05,-2.387423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.058881e-01,8.373893e-07,1.491872e-05,-3.806565e-08,1.500000e-05,4.321784e-08,4.321784e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.806015e-07,-1.907593e-07,-3.806565e-08,-3.806565e-08,-5.911606e+00,-5.904072e-08,-3.217651e-01,3.842232e-06,-2.623253e-01,5.843422e-07,2.643200e-01,2.020164e-07,-1.977252e-05,1.973446e-05,-1.970513e-05,-2.387390e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.059189e-01,7.865337e-07,1.491695e-05,-3.963155e-08,1.500000e-05,4.342051e-08,4.342051e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.109552e-07,-2.756121e-07,-3.963155e-08,-3.963155e-08,-5.911608e+00,-4.625544e-08,-3.216177e-01,3.916582e-06,-2.623058e-01,4.429573e-07,2.643295e-01,2.985430e-07,-1.977389e-05,1.973426e-05,-1.971005e-05,-2.387387e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.059478e-01,7.346170e-07,1.491530e-05,-4.114673e-08,1.500000e-05,4.355580e-08,4.355580e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.408563e-07,-3.601718e-07,-4.114673e-08,-4.114673e-08,-5.911610e+00,-3.357530e-08,-3.214677e-01,3.988165e-06,-2.622917e-01,3.011523e-07,2.643426e-01,3.946836e-07,-1.977491e-05,1.973377e-05,-1.971470e-05,-2.387414e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,3.059747e-01,6.817163e-07,1.491377e-05,-4.260933e-08,1.500000e-05,4.362369e-08,4.362369e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.704044e-07,-4.443216e-07,-4.260933e-08,-4.260933e-08,-5.911611e+00,-2.101259e-08,-3.213149e-01,4.056942e-06,-2.622830e-01,1.591034e-07,2.643595e-01,4.903049e-07,-1.977559e-05,1.973298e-05,-1.971908e-05,-2.387471e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,3.059995e-01,6.279101e-07,1.491236e-05,-4.401755e-08,1.500000e-05,4.362428e-08,4.362428e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.969950e-08,-5.279451e-07,-4.401755e-08,-4.401755e-08,-5.911612e+00,-8.579344e-09,-3.211596e-01,4.122880e-06,-2.622796e-01,1.698688e-08,2.643799e-01,5.852749e-07,-1.977593e-05,1.973191e-05,-1.972318e-05,-2.387556e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,3.060223e-01,5.732776e-07,1.491107e-05,-4.536966e-08,1.500000e-05,4.355774e-08,4.355774e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.884166e-08,-6.109270e-07,-4.536966e-08,-4.536966e-08,-5.911612e+00,3.712715e-09,-3.210018e-01,4.185945e-06,-2.622817e-01,-1.250212e-07,2.644039e-01,6.794627e-07,-1.977592e-05,1.973055e-05,-1.972699e-05,-2.387672e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,3.060430e-01,5.178994e-07,1.490991e-05,-4.666403e-08,1.500000e-05,4.342433e-08,4.342433e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.206894e-08,-6.931528e-07,-4.666403e-08,-4.666403e-08,-5.911611e+00,1.585214e-08,-3.208417e-01,4.246106e-06,-2.622891e-01,-2.667454e-07,2.644315e-01,7.727383e-07,-1.977556e-05,1.972890e-05,-1.973051e-05,-2.387816e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,3.060616e-01,4.618568e-07,1.490888e-05,-4.789908e-08,1.500000e-05,4.322444e-08,4.322444e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.129322e-07,-7.745093e-07,-4.789908e-08,-4.789908e-08,-5.911610e+00,2.782781e-08,-3.206794e-01,4.303334e-06,-2.623019e-01,-4.080106e-07,2.644625e-01,8.649735e-07,-1.977487e-05,1.972697e-05,-1.973374e-05,-2.387990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,3.060781e-01,4.052317e-07,1.490797e-05,-4.907332e-08,1.500000e-05,4.295852e-08,4.295852e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.836482e-07,-8.548843e-07,-4.907332e-08,-4.907332e-08,-5.911609e+00,3.962891e-08,-3.205149e-01,4.357602e-06,-2.623201e-01,-5.486430e-07,2.644971e-01,9.560415e-07,-1.977383e-05,1.972476e-05,-1.973668e-05,-2.388192e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,3.060924e-01,3.481067e-07,1.490719e-05,-5.018535e-08,1.500000e-05,4.262713e-08,4.262713e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.541174e-07,-9.341674e-07,-5.018535e-08,-5.018535e-08,-5.911607e+00,5.124495e-08,-3.203485e-01,4.408884e-06,-2.623436e-01,-6.884695e-07,2.645351e-01,1.045817e-06,-1.977246e-05,1.972228e-05,-1.973931e-05,-2.388423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,3.061045e-01,2.905650e-07,1.490654e-05,-5.123382e-08,1.500000e-05,4.223092e-08,4.223092e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.242409e-07,-1.012250e-06,-5.123382e-08,-5.123382e-08,-5.911605e+00,6.266580e-08,-3.201801e-01,4.457158e-06,-2.623723e-01,-8.273187e-07,2.645765e-01,1.134178e-06,-1.977075e-05,1.971952e-05,-1.974165e-05,-2.388682e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,3.061145e-01,2.326901e-07,1.490601e-05,-5.221752e-08,1.500000e-05,4.177062e-08,4.177062e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.939201e-07,-1.089024e-06,-5.221752e-08,-5.221752e-08,-5.911603e+00,7.388165e-08,-3.200100e-01,4.502403e-06,-2.624064e-01,-9.650206e-07,2.646212e-01,1.221002e-06,-1.976872e-05,1.971650e-05,-1.974368e-05,-2.388969e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,3.061222e-01,1.745658e-07,1.490562e-05,-5.313527e-08,1.500000e-05,4.124708e-08,4.124708e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.630574e-07,-1.164385e-06,-5.313527e-08,-5.313527e-08,-5.911600e+00,8.488308e-08,-3.198382e-01,4.544598e-06,-2.624456e-01,-1.101407e-06,2.646692e-01,1.306171e-06,-1.976635e-05,1.971322e-05,-1.974540e-05,-2.389284e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,3.061277e-01,1.162760e-07,1.490535e-05,-5.398600e-08,1.500000e-05,4.066119e-08,4.066119e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.315561e-07,-1.238229e-06,-5.398600e-08,-5.398600e-08,-5.911596e+00,9.566101e-08,-3.196649e-01,4.583728e-06,-2.624900e-01,-1.236312e-06,2.647204e-01,1.389570e-06,-1.976366e-05,1.970968e-05,-1.974682e-05,-2.389625e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,3.061310e-01,5.790464e-08,1.490522e-05,-5.476875e-08,1.500000e-05,4.001398e-08,4.001398e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.993203e-07,-1.310455e-06,-5.476875e-08,-5.476875e-08,-5.911592e+00,1.062067e-07,-3.194902e-01,4.619776e-06,-2.625395e-01,-1.369570e-06,2.647747e-01,1.471083e-06,-1.976065e-05,1.970589e-05,-1.974793e-05,-2.389994e-05,0.000000e+00,0.000000e+00,0.000000e+00
