time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.150000e-11,2.016005e+00,9.451233e-04,6.840000e-05,1.957537e+00,4.357353e-04,2.463027e-05,8.154329e-01,1.888564e-04,4.327519e-05,6.840000e-05,3.500000e-05,1.380859e-03,1.563819e-04,1.563819e-05,6.840000e-05,1.370606e-05,3.056563e-05,6.556563e-05,3.500000e-05,1.320410e-05,8.584382e-06,6.579265e-01,3.305811e-05,3.595605e-05,7.374214e-01,1.046642e-07,3.654449e-05,7.532838e-01,-5.351131e-06,3.673498e-05,7.264606e-01,4.165395e-06,3.589224e-05,-1.932138e-06,-3.913278e-05,3.646722e-05,-2.990163e-07,7.560000e-05,1.244590e-06,2.217480e-07,-2.990163e-07,-3.721290e-05,3.838710e-05,2.054471e-06,7.560000e-05,1.789062e-07,4.403901e-07,-3.693606e-07,9.511440e-06,2.054471e-06,-1.932138e-06
1.160000e-11,2.315109e+00,1.017327e-03,6.840000e-05,2.084084e+00,3.989912e-04,2.285982e-05,8.734546e-01,1.951900e-04,4.360727e-05,6.840000e-05,3.500000e-05,1.416318e-03,1.670927e-04,1.670927e-05,6.840000e-05,1.597000e-05,3.344954e-05,6.844954e-05,3.500000e-05,1.209064e-05,8.872271e-06,6.691790e-01,4.068728e-05,3.662061e-05,7.376172e-01,9.702392e-07,3.672932e-05,7.516615e-01,-5.565216e-06,3.686717e-05,7.277193e-01,4.148499e-06,3.591413e-05,-7.392664e-07,-3.890814e-05,3.669186e-05,-2.638907e-07,7.560000e-05,1.548267e-06,2.264365e-07,-2.638907e-07,-3.725371e-05,3.834629e-05,2.003016e-06,7.560000e-05,1.226507e-07,4.291408e-07,7.264843e-08,9.273224e-06,2.003016e-06,-7.392664e-07
1.170000e-11,2.641485e+00,1.119001e-03,6.840000e-05,2.200098e+00,3.644744e-04,2.151830e-05,9.327386e-01,1.971841e-04,4.398834e-05,6.840000e-05,3.500000e-05,1.483476e-03,1.741417e-04,1.741417e-05,6.840000e-05,1.788577e-05,3.583702e-05,7.083702e-05,3.500000e-05,1.104468e-05,8.962912e-06,6.827612e-01,4.853341e-05,3.724174e-05,7.381455e-01,2.285902e-06,3.692580e-05,7.500531e-01,-5.270957e-06,3.699805e-05,7.289606e-01,4.056839e-06,3.593436e-05,4.715947e-07,-3.865359e-05,3.694641e-05,-2.223161e-07,7.560000e-05,1.883453e-06,2.429237e-07,-2.223161e-07,-3.729396e-05,3.830604e-05,1.953165e-06,7.560000e-05,7.359642e-08,4.185129e-07,9.135814e-07,9.042429e-06,1.953165e-06,4.715947e-07
1.180000e-11,3.005975e+00,1.262275e-03,6.840000e-05,2.306513e+00,3.344257e-04,2.044816e-05,9.920897e-01,1.954387e-04,4.450971e-05,6.840000e-05,3.500000e-05,1.596701e-03,1.775764e-04,1.775764e-05,6.840000e-05,1.942444e-05,3.781773e-05,7.281773e-05,3.500000e-05,1.013411e-05,8.883577e-06,6.986756e-01,5.621296e-05,3.779643e-05,7.391377e-01,4.028724e-06,3.712863e-05,7.486068e-01,-4.492847e-06,3.712198e-05,7.301632e-01,3.893905e-06,3.595588e-05,1.666798e-06,-3.837268e-05,3.722732e-05,-1.745588e-07,7.560000e-05,2.243044e-06,2.732534e-07,-1.745588e-07,-3.733140e-05,3.826860e-05,1.904558e-06,7.560000e-05,3.486646e-08,4.081538e-07,2.129560e-06,8.817397e-06,1.904558e-06,1.666798e-06
1.190000e-11,3.422713e+00,1.457488e-03,6.840000e-05,2.404807e+00,3.101282e-04,1.950723e-05,1.050531e+00,1.908367e-04,4.522512e-05,6.840000e-05,3.500000e-05,1.767616e-03,1.777768e-04,1.777768e-05,6.840000e-05,2.059543e-05,3.949494e-05,7.449494e-05,3.500000e-05,9.397823e-06,8.674397e-06,7.168059e-01,6.331434e-05,3.826974e-05,7.407140e-01,6.148694e-06,3.733207e-05,7.474596e-01,-3.283457e-06,3.723406e-05,7.313079e-01,3.672438e-06,3.598136e-05,2.817752e-06,-3.807010e-05,3.752990e-05,-1.209667e-07,7.560000e-05,2.618118e-06,3.187931e-07,-1.209667e-07,-3.736395e-05,3.823605e-05,1.856892e-06,7.560000e-05,8.927220e-09,3.977906e-07,3.673736e-06,8.596721e-06,1.856892e-06,2.817752e-06
1.200000e-11,3.907673e+00,1.708293e-03,6.840000e-05,2.496749e+00,2.921326e-04,1.857506e-05,1.107366e+00,1.844017e-04,4.614976e-05,6.840000e-05,3.500000e-05,2.000426e-03,1.753718e-04,1.753718e-05,6.840000e-05,2.144078e-05,4.097244e-05,7.597244e-05,3.500000e-05,8.852502e-06,8.381896e-06,7.369148e-01,6.943548e-05,3.865681e-05,7.429754e-01,8.570030e-06,3.753028e-05,7.467289e-01,-1.719364e-06,3.733040e-05,7.323809e-01,3.412886e-06,3.601295e-05,3.903602e-06,-3.775158e-05,3.784842e-05,-6.196599e-08,7.560000e-05,2.998373e-06,3.801100e-07,-6.196599e-08,-3.738982e-05,3.821018e-05,1.809966e-06,7.560000e-05,-2.544256e-09,3.872702e-07,5.478830e-06,8.379473e-06,1.809966e-06,3.903602e-06
1.210000e-11,4.475023e+00,2.002755e-03,6.840000e-05,2.584212e+00,2.804766e-04,1.755504e-05,1.162199e+00,1.771669e-04,4.726618e-05,6.840000e-05,3.500000e-05,2.283231e-03,1.711365e-04,1.711365e-05,6.840000e-05,2.202645e-05,4.234567e-05,7.734567e-05,3.500000e-05,8.499292e-06,8.053042e-06,7.586530e-01,7.422255e-05,3.896358e-05,7.459968e-01,1.119427e-05,3.771770e-05,7.465064e-01,1.042550e-07,3.740830e-05,7.333748e-01,3.141137e-06,3.605208e-05,4.912799e-06,-3.742347e-05,3.817653e-05,1.938000e-09,7.560000e-05,3.372691e-06,4.568899e-07,1.938000e-09,-3.740762e-05,3.819238e-05,1.763718e-06,7.560000e-05,1.258411e-09,3.765824e-07,7.460963e-06,8.165362e-06,1.763718e-06,4.912799e-06
1.220000e-11,5.130935e+00,2.304379e-03,6.840000e-05,2.669048e+00,2.748741e-04,1.637363e-05,1.214928e+00,1.700732e-04,4.853378e-05,6.840000e-05,3.500000e-05,2.579254e-03,1.658899e-04,1.658899e-05,6.840000e-05,2.243247e-05,4.369685e-05,7.869685e-05,3.500000e-05,8.329520e-06,7.730601e-06,7.815790e-01,7.740547e-05,3.920614e-05,7.498207e-01,1.390504e-05,3.788948e-05,7.468536e-01,2.079979e-06,3.746641e-05,7.342907e-01,2.885757e-06,3.609940e-05,5.843480e-06,-3.709245e-05,3.850755e-05,7.015811e-08,7.560000e-05,3.729794e-06,5.479068e-07,7.015811e-08,-3.741649e-05,3.818351e-05,1.718240e-06,7.560000e-05,2.024430e-08,3.658664e-07,9.524567e-06,7.954816e-06,1.718240e-06,5.843480e-06
1.230000e-11,5.867644e+00,2.557508e-03,6.840000e-05,2.753005e+00,2.748640e-04,1.497759e-05,1.265706e+00,1.639036e-04,4.989921e-05,6.840000e-05,3.500000e-05,2.832372e-03,1.604105e-04,1.604105e-05,6.840000e-05,2.274383e-05,4.509320e-05,8.009320e-05,3.500000e-05,8.329213e-06,7.450166e-06,8.051886e-01,7.882567e-05,3.940891e-05,7.544528e-01,1.657435e-05,3.804184e-05,7.477989e-01,4.095003e-06,3.750466e-05,7.351379e-01,2.675010e-06,3.615473e-05,6.702776e-06,-3.676509e-05,3.883491e-05,1.420232e-07,7.560000e-05,4.058955e-06,6.510487e-07,1.420232e-07,-3.741609e-05,3.818391e-05,1.673780e-06,7.560000e-05,5.345313e-08,3.553984e-07,1.156809e-05,7.748983e-06,1.673780e-06,6.702776e-06
1.240000e-11,6.667459e+00,2.736080e-03,6.840000e-05,2.837694e+00,2.799187e-04,1.333028e-05,1.314892e+00,1.592537e-04,5.130556e-05,6.840000e-05,3.500000e-05,3.015998e-03,1.553767e-04,1.553767e-05,6.840000e-05,2.304298e-05,4.658734e-05,8.158734e-05,3.500000e-05,8.482384e-06,7.238804e-06,8.289507e-01,7.845337e-05,3.960203e-05,7.598598e-01,1.907001e-05,3.817238e-05,7.493371e-01,6.038044e-06,3.752427e-05,7.359336e-01,2.533926e-06,3.621709e-05,7.505304e-06,-3.644744e-05,3.915256e-05,2.167791e-07,7.560000e-05,4.350708e-06,7.634010e-07,2.167791e-07,-3.740662e-05,3.819338e-05,1.630721e-06,7.560000e-05,9.913435e-08,3.455631e-07,1.349015e-05,7.549633e-06,1.630721e-06,7.505304e-06
1.250000e-11,7.476277e+00,2.676683e-03,6.840000e-05,2.924570e+00,2.895147e-04,1.140774e-05,1.362996e+00,1.565317e-04,5.269942e-05,6.840000e-05,3.500000e-05,2.966198e-03,1.513344e-04,1.513344e-05,6.840000e-05,2.340458e-05,4.821908e-05,8.321908e-05,3.500000e-05,8.773172e-06,7.115076e-06,8.523463e-01,7.639283e-05,3.981821e-05,7.659695e-01,2.126383e-05,3.828043e-05,7.514310e-01,7.805851e-06,3.752757e-05,7.367015e-01,2.481697e-06,3.628480e-05,8.271141e-06,-3.614459e-05,3.945541e-05,2.935962e-07,7.560000e-05,4.597519e-06,8.813845e-07,2.935962e-07,-3.738884e-05,3.821116e-05,1.589544e-06,7.560000e-05,1.548707e-07,3.368113e-07,1.519570e-05,7.359000e-06,1.589544e-06,8.271141e-06
1.260000e-11,8.289457e+00,2.683403e-03,6.840000e-05,3.014942e+00,3.031706e-04,9.195197e-06,1.410628e+00,1.559808e-04,5.403524e-05,6.840000e-05,3.500000e-05,2.986574e-03,1.486893e-04,1.486893e-05,6.840000e-05,2.389254e-05,5.001781e-05,8.501781e-05,3.500000e-05,9.186989e-06,7.090034e-06,8.749071e-01,7.287568e-05,4.008960e-05,7.726733e-01,2.304002e-05,3.836712e-05,7.540147e-01,9.308937e-06,3.751779e-05,7.374699e-01,2.529625e-06,3.635567e-05,9.023611e-06,-3.586035e-05,3.973965e-05,3.715844e-07,7.560000e-05,4.794358e-06,1.000943e-06,3.715844e-07,-3.736394e-05,3.823606e-05,1.550782e-06,7.560000e-05,2.177372e-07,3.296089e-07,1.660190e-05,7.179546e-06,1.550782e-06,9.023611e-06
1.270000e-11,9.121663e+00,2.770148e-03,6.840000e-05,3.109980e+00,3.204575e-04,6.684358e-06,1.458453e+00,1.577137e-04,5.527710e-05,6.840000e-05,3.500000e-05,3.090606e-03,1.477175e-04,1.477175e-05,6.840000e-05,2.455891e-05,5.200481e-05,8.700481e-05,3.500000e-05,9.710835e-06,7.168804e-06,8.962515e-01,6.824375e-05,4.044493e-05,7.798310e-01,2.430321e-05,3.843551e-05,7.569981e-01,1.047619e-05,3.749882e-05,7.382689e-01,2.679805e-06,3.642718e-05,9.787156e-06,-3.559690e-05,4.000310e-05,4.498186e-07,7.560000e-05,4.939120e-06,1.117771e-06,4.498186e-07,-3.733348e-05,3.826652e-05,1.514959e-06,7.560000e-05,2.844843e-07,3.243813e-07,1.764321e-05,7.013698e-06,1.514959e-06,9.787156e-06
1.280000e-11,9.968813e+00,2.812610e-03,6.840000e-05,3.210733e+00,3.409856e-04,3.871977e-06,1.507160e+00,1.617526e-04,5.639837e-05,6.840000e-05,3.500000e-05,3.153596e-03,1.485887e-04,1.485887e-05,6.840000e-05,2.544436e-05,5.419513e-05,8.919513e-05,3.500000e-05,1.033290e-05,7.352393e-06,9.161127e-01,6.292376e-05,4.090722e-05,7.872781e-01,2.498553e-05,3.849045e-05,7.602731e-01,1.125817e-05,3.747494e-05,7.391277e-01,2.924656e-06,3.649671e-05,1.058549e-05,-3.535461e-05,4.024539e-05,5.273740e-07,7.560000e-05,5.032878e-06,1.227565e-06,5.273740e-07,-3.729930e-05,3.830070e-05,1.482531e-06,7.560000e-05,3.517342e-07,3.214596e-07,1.827556e-05,6.863570e-06,1.482531e-06,1.058549e-05
1.290000e-11,1.083431e+01,2.878598e-03,6.840000e-05,3.318128e+00,3.643714e-04,7.596953e-07,1.557442e+00,1.680679e-04,5.737962e-05,6.840000e-05,3.500000e-05,3.242970e-03,1.513948e-04,1.513948e-05,6.840000e-05,2.657968e-05,5.659875e-05,9.159875e-05,3.500000e-05,1.104156e-05,7.639448e-06,9.343598e-01,5.739661e-05,4.149222e-05,7.948354e-01,2.505235e-05,3.853838e-05,7.637205e-01,1.162894e-05,3.745053e-05,7.400717e-01,3.247334e-06,3.656180e-05,1.144020e-05,-3.513196e-05,4.046804e-05,6.033720e-07,7.560000e-05,5.079937e-06,1.326291e-06,6.033720e-07,-3.726333e-05,3.833667e-05,1.453830e-06,7.560000e-05,4.161761e-07,3.210337e-07,1.847917e-05,6.730695e-06,1.453830e-06,1.144020e-05
1.300000e-11,1.171590e+01,2.927821e-03,6.840000e-05,3.432966e+00,3.901880e-04,-2.644614e-06,1.609978e+00,1.766107e-04,5.820528e-05,6.840000e-05,3.500000e-05,3.318009e-03,1.561788e-04,1.561788e-05,6.840000e-05,2.798770e-05,5.922073e-05,9.422073e-05,3.500000e-05,1.182388e-05,8.027758e-06,9.510091e-01,5.216448e-05,4.220765e-05,8.023186e-01,2.450604e-05,3.858700e-05,7.672166e-01,1.158646e-05,3.742983e-05,7.411203e-01,3.622981e-06,3.662032e-05,1.236982e-05,-3.492552e-05,4.067448e-05,6.770334e-07,7.560000e-05,5.087689e-06,1.410444e-06,6.770334e-07,-3.722755e-05,3.837245e-05,1.429014e-06,7.560000e-05,4.747517e-07,3.231169e-07,1.826004e-05,6.615804e-06,1.429014e-06,1.236982e-05
1.310000e-11,1.259676e+01,2.897768e-03,6.840000e-05,3.555899e+00,4.179024e-04,-6.324033e-06,1.665439e+00,1.873381e-04,5.885953e-05,6.840000e-05,3.500000e-05,3.315670e-03,1.629606e-04,1.629606e-05,6.840000e-05,2.968543e-05,6.206033e-05,9.706033e-05,3.500000e-05,1.266371e-05,8.515366e-06,9.662251e-01,4.771827e-05,4.305323e-05,8.095506e-01,2.338765e-05,3.864483e-05,7.706410e-01,1.115159e-05,3.741670e-05,7.422843e-01,4.020717e-06,3.667067e-05,1.338937e-05,-3.473014e-05,4.086986e-05,7.477379e-07,7.560000e-05,5.066282e-06,1.477289e-06,7.477379e-07,-3.719378e-05,3.840622e-05,1.408030e-06,7.560000e-05,5.248186e-07,3.275257e-07,1.764989e-05,6.518657e-06,1.408030e-06,1.338937e-05
1.320000e-11,1.346367e+01,2.830109e-03,6.840000e-05,3.687385e+00,4.468025e-04,-1.024842e-05,1.724486e+00,2.002271e-04,5.932170e-05,6.840000e-05,3.500000e-05,3.276911e-03,1.717560e-04,1.717560e-05,6.840000e-05,3.168601e-05,6.510895e-05,1.001089e-04,3.500000e-05,1.353947e-05,9.101234e-06,9.803131e-01,4.450790e-05,4.402141e-05,8.163725e-01,2.177623e-05,3.872072e-05,7.738822e-01,1.036588e-05,3.741441e-05,7.435649e-01,4.406166e-06,3.671191e-05,1.451042e-05,-3.453912e-05,4.106088e-05,8.150850e-07,7.560000e-05,5.028133e-06,1.525067e-06,8.150850e-07,-3.716361e-05,3.843639e-05,1.390601e-06,7.560000e-05,5.642848e-07,3.338777e-07,1.670474e-05,6.437968e-06,1.390601e-06,1.451042e-05
1.330000e-11,1.432534e+01,2.827168e-03,6.840000e-05,3.827622e+00,4.759253e-04,-1.436918e-05,1.787777e+00,2.152795e-04,5.956156e-05,6.840000e-05,3.500000e-05,3.303093e-03,1.825883e-04,1.825883e-05,6.840000e-05,3.400020e-05,6.834720e-05,1.033472e-04,3.500000e-05,1.442198e-05,9.785431e-06,9.937028e-01,4.291747e-05,4.509866e-05,8.226545e-01,1.978585e-05,3.882330e-05,7.768442e-01,9.288405e-06,3.742558e-05,7.449528e-01,4.744337e-06,3.674384e-05,1.574137e-05,-3.434460e-05,4.125540e-05,8.789525e-07,7.560000e-05,4.987312e-06,1.553152e-06,8.789525e-07,-3.713833e-05,3.846167e-05,1.376224e-06,7.560000e-05,5.917073e-07,3.416070e-07,1.550209e-05,6.371408e-06,1.376224e-06,1.574137e-05
1.340000e-11,1.516881e+01,2.745970e-03,6.840000e-05,3.976461e+00,5.039967e-04,-1.861366e-05,1.855974e+00,2.325152e-04,5.953491e-05,6.840000e-05,3.500000e-05,3.249966e-03,1.954913e-04,1.954913e-05,6.840000e-05,3.663725e-05,7.174104e-05,1.067410e-04,3.500000e-05,1.527263e-05,1.056887e-05,1.006926e+00,4.324669e-05,4.626715e-05,8.283056e-01,1.756037e-05,3.896043e-05,7.794504e-01,7.991819e-06,3.745201e-05,7.464288e-01,5.002579e-06,3.676700e-05,1.708813e-05,-3.413787e-05,4.146213e-05,9.395490e-07,7.560000e-05,4.958847e-06,1.562149e-06,9.395490e-07,-3.711881e-05,3.848119e-05,1.364193e-06,7.560000e-05,6.063524e-07,3.499977e-07,1.413697e-05,6.315707e-06,1.364193e-06,1.708813e-05
1.350000e-11,1.602889e+01,2.857936e-03,6.840000e-05,4.133316e+00,5.294069e-04,-2.288024e-05,1.929746e+00,2.519584e-04,5.917979e-05,6.840000e-05,3.500000e-05,3.387343e-03,2.105045e-04,2.105045e-05,6.840000e-05,3.960516e-05,7.523760e-05,1.102376e-04,3.500000e-05,1.604263e-05,1.145266e-05,1.020592e+00,4.569937e-05,4.750658e-05,8.332818e-01,1.526635e-05,3.913875e-05,7.816476e-01,6.558027e-06,3.749473e-05,7.479647e-01,5.153393e-06,3.678264e-05,1.855471e-05,-3.390987e-05,4.169013e-05,9.974535e-07,7.560000e-05,4.958002e-06,1.553926e-06,9.974535e-07,-3.710549e-05,3.849451e-05,1.353637e-06,7.560000e-05,6.082165e-07,3.582324e-07,1.271702e-05,6.266839e-06,1.353637e-06,1.855471e-05
1.360000e-11,1.691119e+01,2.940252e-03,6.840000e-05,4.297064e+00,5.502457e-04,-2.703555e-05,2.009763e+00,2.736163e-04,5.841417e-05,6.840000e-05,3.500000e-05,3.490497e-03,2.276612e-04,2.276612e-05,6.840000e-05,4.291016e-05,7.876144e-05,1.137614e-04,3.500000e-05,1.667411e-05,1.243710e-05,1.035352e+00,5.037972e-05,4.879600e-05,8.375911e-01,1.308438e-05,3.936327e-05,7.834078e-01,5.073635e-06,3.755401e-05,7.495253e-01,5.176844e-06,3.679259e-05,2.014404e-05,-3.365152e-05,4.194848e-05,1.053640e-06,7.560000e-05,4.999559e-06,1.531576e-06,1.053640e-06,-3.709838e-05,3.850162e-05,1.343581e-06,7.560000e-05,5.980079e-07,3.654519e-07,1.135702e-05,6.220284e-06,1.343581e-06,2.014404e-05
1.370000e-11,1.781325e+01,3.001223e-03,6.840000e-05,4.465981e+00,5.644263e-04,-3.091585e-05,2.096690e+00,2.974540e-04,5.713574e-05,6.840000e-05,3.500000e-05,3.565649e-03,2.469718e-04,2.469718e-05,6.840000e-05,4.655565e-05,8.221202e-05,1.172120e-04,3.500000e-05,1.710383e-05,1.352063e-05,1.051879e+00,5.729602e-05,5.011549e-05,8.412961e-01,1.119933e-05,3.963702e-05,7.847289e-01,3.625492e-06,3.762941e-05,7.510710e-01,5.062394e-06,3.679914e-05,2.185847e-05,-3.335419e-05,4.224581e-05,1.109484e-06,7.560000e-05,5.097168e-06,1.499311e-06,1.109484e-06,-3.709702e-05,3.850298e-05,1.333010e-06,7.560000e-05,5.770931e-07,3.708213e-07,1.017292e-05,6.171344e-06,1.333010e-06,2.185847e-05
1.380000e-11,1.871866e+01,2.985299e-03,6.840000e-05,4.637733e+00,5.699106e-04,-3.433403e-05,2.191170e+00,3.233706e-04,5.522475e-05,6.840000e-05,3.500000e-05,3.555209e-03,2.684040e-04,2.684040e-05,6.840000e-05,5.054060e-05,8.546401e-05,1.204640e-04,3.500000e-05,1.727002e-05,1.469866e-05,1.070832e+00,6.637127e-05,5.144741e-05,8.445143e-01,9.790148e-06,3.996096e-05,7.856345e-01,2.296518e-06,3.771993e-05,7.525606e-01,4.810006e-06,3.680486e-05,2.370020e-05,-3.301000e-05,4.259000e-05,1.166743e-06,7.560000e-05,5.262789e-06,1.462291e-06,1.166743e-06,-3.710060e-05,3.849940e-05,1.320946e-06,7.560000e-05,5.474134e-07,3.735980e-07,9.276022e-06,6.115489e-06,1.320946e-06,2.370020e-05
1.390000e-11,1.960251e+01,2.873316e-03,6.840000e-05,4.809441e+00,5.650243e-04,-3.709302e-05,2.293802e+00,3.511786e-04,5.255061e-05,6.840000e-05,3.500000e-05,3.438340e-03,2.918643e-04,2.918643e-05,6.840000e-05,5.485780e-05,8.837107e-05,1.233711e-04,3.500000e-05,1.712195e-05,1.596266e-05,1.092841e+00,7.745966e-05,5.277724e-05,8.474142e-01,9.019794e-06,4.033393e-05,7.861717e-01,1.162008e-06,3.782408e-05,7.539546e-01,4.430428e-06,3.681235e-05,2.567137e-05,-3.261214e-05,4.298786e-05,1.227525e-06,7.560000e-05,5.506278e-06,1.426399e-06,1.227525e-06,-3.710793e-05,3.849207e-05,1.306520e-06,7.560000e-05,5.113752e-07,3.731949e-07,8.767321e-06,6.048705e-06,1.306520e-06,2.567137e-05
1.400000e-11,2.047527e+01,2.854080e-03,6.840000e-05,4.977849e+00,5.488123e-04,-3.900487e-05,2.405108e+00,3.805916e-04,4.898247e-05,6.840000e-05,3.500000e-05,3.402893e-03,3.171819e-04,3.171819e-05,6.840000e-05,5.949211e-05,9.077420e-05,1.257742e-04,3.500000e-05,1.663067e-05,1.729962e-05,1.118483e+00,9.036747e-05,5.409380e-05,8.502092e-01,9.025898e-06,4.075282e-05,7.864088e-01,2.865336e-07,3.794008e-05,7.552184e-01,3.944647e-06,3.682413e-05,2.777392e-05,-3.215500e-05,4.344500e-05,1.294222e-06,7.560000e-05,5.835118e-06,1.397966e-06,1.294222e-06,-3.711759e-05,3.848241e-05,1.289049e-06,7.560000e-05,4.717245e-07,3.692346e-07,8.732528e-06,5.967821e-06,1.289049e-06,2.777392e-05
1.410000e-11,2.132465e+01,2.756879e-03,6.840000e-05,5.139594e+00,5.213502e-04,-3.991260e-05,2.525511e+00,4.112215e-04,4.440306e-05,6.840000e-05,3.500000e-05,3.278229e-03,3.441001e-04,3.441001e-05,6.840000e-05,6.441917e-05,9.251411e-05,1.275141e-04,3.500000e-05,1.579849e-05,1.869188e-05,1.148275e+00,1.048766e-04,5.538908e-05,8.531489e-01,9.912878e-06,4.121284e-05,7.864315e-01,-2.784480e-07,3.806598e-05,7.563248e-01,3.382557e-06,3.684236e-05,3.000915e-05,-3.163425e-05,4.396575e-05,1.369435e-06,7.560000e-05,6.254325e-06,1.383477e-06,1.369435e-06,-3.712796e-05,3.847204e-05,1.268090e-06,7.560000e-05,4.314083e-07,3.615896e-07,9.237977e-06,5.870786e-06,1.268090e-06,3.000915e-05
1.420000e-11,2.218546e+01,2.851786e-03,6.840000e-05,5.291537e+00,4.839223e-04,-3.971081e-05,2.655299e+00,4.425826e-04,3.872469e-05,6.840000e-05,3.500000e-05,3.335708e-03,3.722737e-04,3.722737e-05,6.840000e-05,6.960442e-05,9.344650e-05,1.284465e-04,3.500000e-05,1.466431e-05,2.011739e-05,1.182670e+00,1.207689e-04,5.665738e-05,8.565081e-01,1.174603e-05,4.170800e-05,7.863385e-01,-4.962338e-07,3.819979e-05,7.572569e-01,2.780940e-06,3.686877e-05,3.237705e-05,-3.104685e-05,4.455315e-05,1.455885e-06,7.560000e-05,6.766531e-06,1.389258e-06,1.455885e-06,-3.713734e-05,3.846266e-05,1.243485e-06,7.560000e-05,3.934342e-07,3.504051e-07,1.032768e-05,5.756873e-06,1.243485e-06,3.237705e-05
1.430000e-11,2.306479e+01,2.924409e-03,6.840000e-05,5.431112e+00,4.389979e-04,-3.836101e-05,2.794600e+00,4.741007e-04,3.190530e-05,6.840000e-05,3.500000e-05,3.363407e-03,4.012722e-04,4.012722e-05,6.840000e-05,7.500271e-05,9.345804e-05,1.284580e-04,3.500000e-05,1.330297e-05,2.155003e-05,1.222059e+00,1.378500e-04,5.789416e-05,8.605749e-01,1.454813e-05,4.223163e-05,7.862375e-01,-3.457405e-07,3.833962e-05,7.580094e-01,2.180926e-06,3.690446e-05,3.487549e-05,-3.039088e-05,4.520912e-05,1.556305e-06,7.560000e-05,7.372215e-06,1.421179e-06,1.556305e-06,-3.714405e-05,3.845595e-05,1.215388e-06,7.560000e-05,3.607326e-07,3.361033e-07,1.202172e-05,5.626796e-06,1.215388e-06,3.487549e-05
1.440000e-11,2.396332e+01,2.988694e-03,6.840000e-05,5.556637e+00,3.899935e-04,-3.589843e-05,2.943354e+00,5.051170e-04,2.396277e-05,6.840000e-05,3.500000e-05,3.378688e-03,4.305856e-04,4.305856e-05,6.840000e-05,8.055781e-05,9.248044e-05,1.274804e-04,3.500000e-05,1.181799e-05,2.295986e-05,1.266783e+00,1.559702e-04,5.909447e-05,8.656373e-01,1.829883e-05,4.277697e-05,7.862399e-01,1.783904e-07,3.848377e-05,7.585895e-01,1.625116e-06,3.694991e-05,3.749925e-05,-2.966530e-05,4.593470e-05,1.673346e-06,7.560000e-05,8.070083e-06,1.484379e-06,1.673346e-06,-3.714645e-05,3.845355e-05,1.184270e-06,7.560000e-05,3.360283e-07,3.193662e-07,1.431611e-05,5.482731e-06,1.184270e-06,3.749925e-05
1.450000e-11,2.486779e+01,2.986421e-03,6.840000e-05,5.667528e+00,3.408663e-04,-3.242983e-05,3.101290e+00,5.348841e-04,1.498592e-05,6.840000e-05,3.500000e-05,3.327287e-03,4.596279e-04,4.596279e-05,6.840000e-05,8.620171e-05,9.050055e-05,1.255005e-04,3.500000e-05,1.032928e-05,2.431291e-05,1.317149e+00,1.750424e-04,6.025105e-05,8.719711e-01,2.293707e-05,4.333782e-05,7.864568e-01,1.066407e-06,3.863084e-05,7.590167e-01,1.154587e-06,3.700491e-05,4.023892e-05,-2.886966e-05,4.673034e-05,1.809476e-06,7.560000e-05,8.857541e-06,1.583038e-06,1.809476e-06,-3.714310e-05,3.845690e-05,1.150897e-06,7.560000e-05,3.217288e-07,3.011012e-07,1.718407e-05,5.328227e-06,1.150897e-06,4.023892e-05
