time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.987500e-12,3.222598e-01,-9.606506e-06,1.496502e-05,-3.497660e-08,-3.497660e-08,1.500000e-05,-9.705019e-06,-9.606506e-06,6.757179e-01,7.776375e-06,6.246791e-06,7.000000e-06,7.776375e-08,0.000000e+00,7.776375e-06,6.754455e-07,6.754455e-07,-1.012474e-05,-1.052989e-05,-3.497660e-08,-3.497660e-08,-1.302820e-04,1.503793e-08,-8.104075e-04,1.391819e-06,-1.509510e-02,1.020608e-05,-1.669529e-02,1.050495e-05,-6.057764e-08,2.560104e-08,-5.130228e-08,5.386971e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,3.218893e-01,-9.903289e-06,1.496524e-05,-3.475705e-08,-3.475705e-08,1.500000e-05,-1.000090e-05,-9.903289e-06,6.760128e-01,7.753839e-06,6.249129e-06,7.000000e-06,7.753839e-08,0.000000e+00,7.753839e-06,6.733323e-07,6.733323e-07,-1.041798e-05,-1.081802e-05,-3.475705e-08,-3.475705e-08,-1.296557e-04,1.795421e-08,-7.573338e-04,1.403378e-06,-1.470296e-02,1.044597e-05,-1.629088e-02,1.079371e-05,-6.041201e-08,2.565497e-08,-5.196659e-08,5.336184e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,3.215077e-01,-1.019329e-05,1.496550e-05,-3.450294e-08,-3.450294e-08,1.500000e-05,-1.029000e-05,-1.019329e-05,6.763069e-01,7.731395e-06,6.251460e-06,7.000000e-06,7.731395e-08,0.000000e+00,7.731395e-06,6.712264e-07,6.712264e-07,-1.070403e-05,-1.109853e-05,-3.450294e-08,-3.450294e-08,-1.289195e-04,2.083331e-08,-7.038402e-04,1.413930e-06,-1.430186e-02,1.067856e-05,-1.587565e-02,1.107483e-05,-6.017338e-08,2.567044e-08,-5.256828e-08,5.279261e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-12,3.211153e-01,-1.047632e-05,1.496579e-05,-3.421421e-08,-3.421421e-08,1.500000e-05,-1.057213e-05,-1.047632e-05,6.766001e-01,7.709040e-06,6.253782e-06,7.000000e-06,7.709040e-08,0.000000e+00,7.709040e-06,6.691277e-07,6.691277e-07,-1.098270e-05,-1.137123e-05,-3.421421e-08,-3.421421e-08,-1.280746e-04,2.367252e-08,-6.499652e-04,1.423471e-06,-1.389207e-02,1.090372e-05,-1.544989e-02,1.134814e-05,-5.986206e-08,2.564784e-08,-5.310661e-08,5.216255e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-12,3.207122e-01,-1.075219e-05,1.496611e-05,-3.389086e-08,-3.389086e-08,1.500000e-05,-1.084709e-05,-1.075219e-05,6.768925e-01,7.686773e-06,6.256096e-06,7.000000e-06,7.686773e-08,0.000000e+00,7.686773e-06,6.670363e-07,6.670363e-07,-1.125378e-05,-1.163594e-05,-3.389086e-08,-3.389086e-08,-1.271228e-04,2.646920e-08,-5.957470e-04,1.431997e-06,-1.347386e-02,1.112132e-05,-1.501391e-02,1.161345e-05,-5.947847e-08,2.558761e-08,-5.358094e-08,5.147227e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-12,3.202988e-01,-1.102072e-05,1.496647e-05,-3.353290e-08,-3.353290e-08,1.500000e-05,-1.111472e-05,-1.102072e-05,6.771840e-01,7.664592e-06,6.258402e-06,7.000000e-06,7.664592e-08,0.000000e+00,7.664592e-06,6.649522e-07,6.649522e-07,-1.151711e-05,-1.189249e-05,-3.353290e-08,-3.353290e-08,-1.260656e-04,2.922079e-08,-5.412244e-04,1.439506e-06,-1.304754e-02,1.133126e-05,-1.456800e-02,1.187058e-05,-5.902313e-08,2.549023e-08,-5.399067e-08,5.072244e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-12,3.198753e-01,-1.128173e-05,1.496686e-05,-3.314039e-08,-3.314039e-08,1.500000e-05,-1.137482e-05,-1.128173e-05,6.774747e-01,7.642494e-06,6.260700e-06,7.000000e-06,7.642494e-08,0.000000e+00,7.642494e-06,6.628754e-07,6.628754e-07,-1.177250e-05,-1.214068e-05,-3.314039e-08,-3.314039e-08,-1.249048e-04,3.192480e-08,-4.864360e-04,1.445993e-06,-1.261340e-02,1.153340e-05,-1.411249e-02,1.211935e-05,-5.849662e-08,2.535623e-08,-5.433531e-08,4.991381e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-12,3.194421e-01,-1.153504e-05,1.496729e-05,-3.271343e-08,-3.271343e-08,1.500000e-05,-1.162723e-05,-1.153504e-05,6.777646e-01,7.620478e-06,6.262989e-06,7.000000e-06,7.620478e-08,0.000000e+00,7.620478e-06,6.608059e-07,6.608059e-07,-1.201979e-05,-1.238037e-05,-3.271343e-08,-3.271343e-08,-1.236423e-04,3.457881e-08,-4.314207e-04,1.451459e-06,-1.217172e-02,1.172763e-05,-1.364770e-02,1.235959e-05,-5.789963e-08,2.518620e-08,-5.461445e-08,4.904720e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-12,3.189993e-01,-1.178049e-05,1.496775e-05,-3.225215e-08,-3.225215e-08,1.500000e-05,-1.187179e-05,-1.178049e-05,6.780536e-01,7.598542e-06,6.265271e-06,7.000000e-06,7.598542e-08,0.000000e+00,7.598542e-06,6.587436e-07,6.587436e-07,-1.225881e-05,-1.261139e-05,-3.225215e-08,-3.225215e-08,-1.222801e-04,3.718048e-08,-3.762172e-04,1.455902e-06,-1.172283e-02,1.191386e-05,-1.317394e-02,1.259115e-05,-5.723293e-08,2.498078e-08,-5.482775e-08,4.812350e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,3.185475e-01,-1.201792e-05,1.496824e-05,-3.175674e-08,-3.175674e-08,1.500000e-05,-1.210832e-05,-1.201792e-05,6.783418e-01,7.576684e-06,6.267545e-06,7.000000e-06,7.576684e-08,0.000000e+00,7.576684e-06,6.566887e-07,6.566887e-07,-1.248940e-05,-1.283358e-05,-3.175674e-08,-3.175674e-08,-1.208200e-04,3.972755e-08,-3.208643e-04,1.459321e-06,-1.126701e-02,1.209198e-05,-1.269156e-02,1.281387e-05,-5.649739e-08,2.474065e-08,-5.497498e-08,4.714368e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-12,3.180867e-01,-1.224717e-05,1.496877e-05,-3.122741e-08,-3.122741e-08,1.500000e-05,-1.233668e-05,-1.224717e-05,6.786292e-01,7.554901e-06,6.269810e-06,7.000000e-06,7.554901e-08,0.000000e+00,7.554901e-06,6.546410e-07,6.546410e-07,-1.271141e-05,-1.304680e-05,-3.122741e-08,-3.122741e-08,-1.192643e-04,4.221783e-08,-2.654011e-04,1.461718e-06,-1.080459e-02,1.226189e-05,-1.220090e-02,1.302759e-05,-5.569393e-08,2.446652e-08,-5.505595e-08,4.610876e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-12,3.176175e-01,-1.246808e-05,1.496934e-05,-3.066441e-08,-3.066441e-08,1.500000e-05,-1.255671e-05,-1.246808e-05,6.789157e-01,7.533193e-06,6.272068e-06,7.000000e-06,7.533193e-08,0.000000e+00,7.533193e-06,6.526005e-07,6.526005e-07,-1.292468e-05,-1.325091e-05,-3.066441e-08,-3.066441e-08,-1.176152e-04,4.464922e-08,-2.098662e-04,1.463092e-06,-1.033587e-02,1.242350e-05,-1.170229e-02,1.323219e-05,-5.482358e-08,2.415917e-08,-5.507059e-08,4.501984e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-12,3.171399e-01,-1.268052e-05,1.496993e-05,-3.006804e-08,-3.006804e-08,1.500000e-05,-1.276826e-05,-1.268052e-05,6.792014e-01,7.511556e-06,6.274317e-06,7.000000e-06,7.511556e-08,0.000000e+00,7.511556e-06,6.505674e-07,6.505674e-07,-1.312908e-05,-1.344576e-05,-3.006804e-08,-3.006804e-08,-1.158749e-04,4.701970e-08,-1.542984e-04,1.463447e-06,-9.861175e-03,1.257674e-05,-1.119608e-02,1.342751e-05,-5.388745e-08,2.381941e-08,-5.501890e-08,4.387806e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-12,3.166545e-01,-1.288434e-05,1.497056e-05,-2.943863e-08,-2.943863e-08,1.500000e-05,-1.297121e-05,-1.288434e-05,6.794863e-01,7.489990e-06,6.276559e-06,7.000000e-06,7.489990e-08,0.000000e+00,7.489990e-06,6.485415e-07,6.485415e-07,-1.332447e-05,-1.363123e-05,-2.943863e-08,-2.943863e-08,-1.140458e-04,4.932735e-08,-9.873644e-05,1.462785e-06,-9.380820e-03,1.272152e-05,-1.068264e-02,1.361343e-05,-5.288673e-08,2.344810e-08,-5.490096e-08,4.268467e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-12,3.161615e-01,-1.307941e-05,1.497122e-05,-2.877655e-08,-2.877655e-08,1.500000e-05,-1.316540e-05,-1.307941e-05,6.797704e-01,7.468491e-06,6.278792e-06,7.000000e-06,7.468491e-08,0.000000e+00,7.468491e-06,6.465229e-07,6.465229e-07,-1.351072e-05,-1.380720e-05,-2.877655e-08,-2.877655e-08,-1.121303e-04,5.157032e-08,-4.321888e-05,1.461109e-06,-8.895129e-03,1.285777e-05,-1.016232e-02,1.378982e-05,-5.182268e-08,2.304613e-08,-5.471693e-08,4.144093e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-12,3.156613e-01,-1.326559e-05,1.497192e-05,-2.808221e-08,-2.808221e-08,1.500000e-05,-1.335073e-05,-1.326559e-05,6.800536e-01,7.447058e-06,6.281018e-06,7.000000e-06,7.447058e-08,0.000000e+00,7.447058e-06,6.445116e-07,6.445116e-07,-1.368771e-05,-1.397355e-05,-2.808221e-08,-2.808221e-08,-1.101308e-04,5.374686e-08,1.221587e-05,1.458422e-06,-8.404426e-03,1.298541e-05,-9.635485e-03,1.395658e-05,-5.069663e-08,2.261442e-08,-5.446707e-08,4.014821e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-12,3.151542e-01,-1.344277e-05,1.497264e-05,-2.735605e-08,-2.735605e-08,1.500000e-05,-1.352705e-05,-1.344277e-05,6.803361e-01,7.425689e-06,6.283236e-06,7.000000e-06,7.425689e-08,0.000000e+00,7.425689e-06,6.425075e-07,6.425075e-07,-1.385532e-05,-1.413017e-05,-2.735605e-08,-2.735605e-08,-1.080500e-04,5.585529e-08,6.752952e-05,1.454730e-06,-7.909040e-03,1.310440e-05,-9.102501e-03,1.411359e-05,-4.951001e-08,2.215396e-08,-5.415169e-08,3.880789e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-12,3.146405e-01,-1.361083e-05,1.497340e-05,-2.659856e-08,-2.659856e-08,1.500000e-05,-1.369426e-05,-1.361083e-05,6.806177e-01,7.404382e-06,6.285445e-06,7.000000e-06,7.404382e-08,0.000000e+00,7.404382e-06,6.405107e-07,6.405107e-07,-1.401345e-05,-1.427696e-05,-2.659856e-08,-2.659856e-08,-1.058905e-04,5.789406e-08,1.226840e-04,1.450038e-06,-7.409301e-03,1.321467e-05,-8.563741e-03,1.426075e-05,-4.826430e-08,2.166574e-08,-5.377122e-08,3.742145e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-12,3.141206e-01,-1.376965e-05,1.497419e-05,-2.581026e-08,-2.581026e-08,1.500000e-05,-1.385225e-05,-1.376965e-05,6.808985e-01,7.383135e-06,6.287647e-06,7.000000e-06,7.383135e-08,0.000000e+00,7.383135e-06,6.385212e-07,6.385212e-07,-1.416197e-05,-1.441383e-05,-2.581026e-08,-2.581026e-08,-1.036549e-04,5.986166e-08,1.776414e-04,1.444351e-06,-6.905541e-03,1.331617e-05,-8.019582e-03,1.439796e-05,-4.696106e-08,2.115081e-08,-5.332615e-08,3.599040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-12,3.135948e-01,-1.391914e-05,1.497501e-05,-2.499171e-08,-2.499171e-08,1.500000e-05,-1.400091e-05,-1.391914e-05,6.811786e-01,7.361946e-06,6.289842e-06,7.000000e-06,7.361946e-08,0.000000e+00,7.361946e-06,6.365389e-07,6.365389e-07,-1.430081e-05,-1.454069e-05,-2.499171e-08,-2.499171e-08,-1.013459e-04,6.175672e-08,2.323642e-04,1.437677e-06,-6.398094e-03,1.340886e-05,-7.470403e-03,1.452514e-05,-4.560193e-08,2.061022e-08,-5.281703e-08,3.451631e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-12,3.130636e-01,-1.405919e-05,1.497586e-05,-2.414349e-08,-2.414349e-08,1.500000e-05,-1.414015e-05,-1.405919e-05,6.814578e-01,7.340813e-06,6.292028e-06,7.000000e-06,7.340813e-08,0.000000e+00,7.340813e-06,6.345638e-07,6.345638e-07,-1.442987e-05,-1.465745e-05,-2.414349e-08,-2.414349e-08,-9.896639e-05,6.357794e-08,2.868149e-04,1.430022e-06,-5.887295e-03,1.349269e-05,-6.916586e-03,1.464220e-05,-4.418859e-08,2.004509e-08,-5.224453e-08,3.300081e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-12,3.125272e-01,-1.418972e-05,1.497673e-05,-2.326625e-08,-2.326625e-08,1.500000e-05,-1.426987e-05,-1.418972e-05,6.817362e-01,7.319734e-06,6.294207e-06,7.000000e-06,7.319734e-08,0.000000e+00,7.319734e-06,6.325959e-07,6.325959e-07,-1.454906e-05,-1.476405e-05,-2.326625e-08,-2.326625e-08,-9.651914e-05,6.532411e-08,3.409564e-04,1.421395e-06,-5.373481e-03,1.356764e-05,-6.358518e-03,1.474907e-05,-4.272280e-08,1.945655e-08,-5.160937e-08,3.144556e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-12,3.119861e-01,-1.431064e-05,1.497764e-05,-2.236063e-08,-2.236063e-08,1.500000e-05,-1.438999e-05,-1.431064e-05,6.820138e-01,7.298707e-06,6.296378e-06,7.000000e-06,7.298707e-08,0.000000e+00,7.298707e-06,6.306352e-07,6.306352e-07,-1.465832e-05,-1.486042e-05,-2.236063e-08,-2.236063e-08,-9.400702e-05,6.699413e-08,3.947521e-04,1.411804e-06,-4.856990e-03,1.363366e-05,-5.796586e-03,1.484568e-05,-4.120638e-08,1.884574e-08,-5.091235e-08,2.985229e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.275000e-12,3.114405e-01,-1.442186e-05,1.497857e-05,-2.142735e-08,-2.142735e-08,1.500000e-05,-1.450043e-05,-1.442186e-05,6.822906e-01,7.277731e-06,6.298541e-06,7.000000e-06,7.277731e-08,0.000000e+00,7.277731e-06,6.286818e-07,6.286818e-07,-1.475756e-05,-1.494649e-05,-2.142735e-08,-2.142735e-08,-9.143295e-05,6.858699e-08,4.481654e-04,1.401258e-06,-4.338161e-03,1.369075e-05,-5.231180e-03,1.493198e-05,-3.964121e-08,1.821386e-08,-5.015435e-08,2.822276e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.287500e-12,3.108909e-01,-1.452332e-05,1.497953e-05,-2.046713e-08,-2.046713e-08,1.500000e-05,-1.460112e-05,-1.452332e-05,6.825667e-01,7.256802e-06,6.300696e-06,7.000000e-06,7.256802e-08,0.000000e+00,7.256802e-06,6.267355e-07,6.267355e-07,-1.484673e-05,-1.502223e-05,-2.046713e-08,-2.046713e-08,-8.879987e-05,7.010177e-08,5.011603e-04,1.389767e-06,-3.817334e-03,1.373888e-05,-4.662695e-03,1.500791e-05,-3.802924e-08,1.756211e-08,-4.933633e-08,2.655877e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-12,3.103376e-01,-1.461496e-05,1.498052e-05,-1.948072e-08,-1.948072e-08,1.500000e-05,-1.469200e-05,-1.461496e-05,6.828419e-01,7.235921e-06,6.302844e-06,7.000000e-06,7.235921e-08,0.000000e+00,7.235921e-06,6.247965e-07,6.247965e-07,-1.492576e-05,-1.508757e-05,-1.948072e-08,-1.948072e-08,-8.611076e-05,7.153764e-08,5.537010e-04,1.377341e-06,-3.294849e-03,1.377805e-05,-4.091523e-03,1.507343e-05,-3.637244e-08,1.689172e-08,-4.845931e-08,2.486218e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.312500e-12,3.097811e-01,-1.469670e-05,1.498153e-05,-1.846894e-08,-1.846894e-08,1.500000e-05,-1.477300e-05,-1.469670e-05,6.831163e-01,7.215084e-06,6.304985e-06,7.000000e-06,7.215084e-08,0.000000e+00,7.215084e-06,6.228645e-07,6.228645e-07,-1.499462e-05,-1.514249e-05,-1.846894e-08,-1.846894e-08,-8.336864e-05,7.289389e-08,6.057524e-04,1.363992e-06,-2.771047e-03,1.380824e-05,-3.518062e-03,1.512850e-05,-3.467287e-08,1.620393e-08,-4.752440e-08,2.313488e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.325000e-12,3.092216e-01,-1.476851e-05,1.498257e-05,-1.743260e-08,-1.743260e-08,1.500000e-05,-1.484407e-05,-1.476851e-05,6.833900e-01,7.194290e-06,6.307117e-06,7.000000e-06,7.194290e-08,0.000000e+00,7.194290e-06,6.209398e-07,6.209398e-07,-1.505326e-05,-1.518695e-05,-1.743260e-08,-1.743260e-08,-8.057653e-05,7.416987e-08,6.572796e-04,1.349730e-06,-2.246269e-03,1.382945e-05,-2.942709e-03,1.517309e-05,-3.293261e-08,1.550001e-08,-4.653275e-08,2.137878e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.337500e-12,3.086596e-01,-1.483032e-05,1.498363e-05,-1.637256e-08,-1.637256e-08,1.500000e-05,-1.490518e-05,-1.483032e-05,6.836628e-01,7.173537e-06,6.309243e-06,7.000000e-06,7.173537e-08,0.000000e+00,7.173537e-06,6.190221e-07,6.190221e-07,-1.510165e-05,-1.522094e-05,-1.637256e-08,-1.637256e-08,-7.773750e-05,7.536507e-08,7.082481e-04,1.334569e-06,-1.720856e-03,1.384170e-05,-2.365861e-03,1.520718e-05,-3.115381e-08,1.478124e-08,-4.548561e-08,1.959585e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.350000e-12,3.080954e-01,-1.488212e-05,1.498471e-05,-1.528971e-08,-1.528971e-08,1.500000e-05,-1.495627e-05,-1.488212e-05,6.839349e-01,7.152823e-06,6.311360e-06,7.000000e-06,7.152823e-08,0.000000e+00,7.152823e-06,6.171116e-07,6.171116e-07,-1.513975e-05,-1.524444e-05,-1.528971e-08,-1.528971e-08,-7.485463e-05,7.647903e-08,7.586240e-04,1.318521e-06,-1.195148e-03,1.384499e-05,-1.787919e-03,1.523076e-05,-2.933864e-08,1.404892e-08,-4.438429e-08,1.778807e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.362500e-12,3.075295e-01,-1.492386e-05,1.498582e-05,-1.418496e-08,-1.418496e-08,1.500000e-05,-1.499733e-05,-1.492386e-05,6.842062e-01,7.132147e-06,6.313470e-06,7.000000e-06,7.132147e-08,0.000000e+00,7.132147e-06,6.152082e-07,6.152082e-07,-1.516755e-05,-1.525744e-05,-1.418496e-08,-1.418496e-08,-7.193099e-05,7.751142e-08,8.083739e-04,1.301598e-06,-6.694840e-04,1.383933e-05,-1.209281e-03,1.524381e-05,-2.748932e-08,1.330436e-08,-4.323014e-08,1.595747e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-12,3.069621e-01,-1.495551e-05,1.498694e-05,-1.305924e-08,-1.305924e-08,1.500000e-05,-1.502832e-05,-1.495551e-05,6.844767e-01,7.111507e-06,6.315573e-06,7.000000e-06,7.111507e-08,0.000000e+00,7.111507e-06,6.133119e-07,6.133119e-07,-1.518503e-05,-1.525993e-05,-1.305924e-08,-1.305924e-08,-6.896970e-05,7.846198e-08,8.574649e-04,1.283816e-06,-1.442044e-04,1.382476e-05,-6.303472e-04,1.524634e-05,-2.560812e-08,1.254888e-08,-4.202459e-08,1.410608e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.387500e-12,3.063938e-01,-1.497707e-05,1.498809e-05,-1.191353e-08,-1.191353e-08,1.500000e-05,-1.504922e-05,-1.497707e-05,6.847464e-01,7.090902e-06,6.317668e-06,7.000000e-06,7.090902e-08,0.000000e+00,7.090902e-06,6.114226e-07,6.114226e-07,-1.519219e-05,-1.525194e-05,-1.191353e-08,-1.191353e-08,-6.597386e-05,7.933055e-08,9.058646e-04,1.265189e-06,3.803529e-04,1.380129e-05,-5.151714e-05,1.523835e-05,-2.369733e-08,1.178380e-08,-4.076916e-08,1.223598e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-12,3.058248e-01,-1.498852e-05,1.498925e-05,-1.074882e-08,-1.074882e-08,1.500000e-05,-1.506004e-05,-1.498852e-05,6.850153e-01,7.070329e-06,6.319756e-06,7.000000e-06,7.070329e-08,0.000000e+00,7.070329e-06,6.095403e-07,6.095403e-07,-1.518902e-05,-1.523346e-05,-1.074882e-08,-1.074882e-08,-6.294660e-05,8.011708e-08,9.535411e-04,1.245731e-06,9.038508e-04,1.376896e-05,5.268102e-04,1.521986e-05,-2.175928e-08,1.101046e-08,-3.946537e-08,1.034927e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-12,3.052556e-01,-1.498985e-05,1.499043e-05,-9.566120e-09,-9.566120e-09,1.500000e-05,-1.506075e-05,-1.498985e-05,6.852835e-01,7.049788e-06,6.321837e-06,7.000000e-06,7.049788e-08,0.000000e+00,7.049788e-06,6.076651e-07,6.076651e-07,-1.517554e-05,-1.520453e-05,-9.566120e-09,-9.566120e-09,-5.989101e-05,8.082158e-08,1.000463e-03,1.225457e-06,1.425954e-03,1.372781e-05,1.104236e-03,1.519089e-05,-1.979632e-08,1.023020e-08,-3.811485e-08,8.448044e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-12,3.046865e-01,-1.498107e-05,1.499163e-05,-8.366470e-09,-8.366470e-09,1.500000e-05,-1.505137e-05,-1.498107e-05,6.855509e-01,7.029276e-06,6.323910e-06,7.000000e-06,7.029276e-08,0.000000e+00,7.029276e-06,6.057969e-07,6.057969e-07,-1.515177e-05,-1.516518e-05,-8.366470e-09,-8.366470e-09,-5.681023e-05,8.144418e-08,1.046600e-03,1.204385e-06,1.946327e-03,1.367787e-05,1.680364e-03,1.515148e-05,-1.781083e-08,9.444364e-09,-3.671926e-08,6.534436e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-12,3.041180e-01,-1.496218e-05,1.499285e-05,-7.150931e-09,-7.150931e-09,1.500000e-05,-1.503190e-05,-1.496218e-05,6.858175e-01,7.008793e-06,6.325976e-06,7.000000e-06,7.008793e-08,0.000000e+00,7.008793e-06,6.039356e-07,6.039356e-07,-1.511771e-05,-1.511543e-05,-7.150931e-09,-7.150931e-09,-5.370735e-05,8.198507e-08,1.091922e-03,1.182530e-06,2.464639e-03,1.361921e-05,2.254798e-03,1.510165e-05,-1.580523e-08,8.654298e-09,-3.528030e-08,4.610587e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-12,3.035503e-01,-1.493321e-05,1.499408e-05,-5.920582e-09,-5.920582e-09,1.500000e-05,-1.500237e-05,-1.493321e-05,6.860833e-01,6.988337e-06,6.328035e-06,7.000000e-06,6.988337e-08,0.000000e+00,6.988337e-06,6.020813e-07,6.020813e-07,-1.507341e-05,-1.505534e-05,-5.920582e-09,-5.920582e-09,-5.058546e-05,8.244457e-08,1.136400e-03,1.159909e-06,2.980558e-03,1.355187e-05,2.827142e-03,1.504146e-05,-1.378192e-08,7.861343e-09,-3.379976e-08,2.678650e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-12,3.029840e-01,-1.489417e-05,1.499532e-05,-4.676522e-09,-4.676522e-09,1.500000e-05,-1.496279e-05,-1.489417e-05,6.863483e-01,6.967906e-06,6.330087e-06,7.000000e-06,6.967906e-08,0.000000e+00,6.967906e-06,6.002339e-07,6.002339e-07,-1.501891e-05,-1.498496e-05,-4.676522e-09,-4.676522e-09,-4.744766e-05,8.282305e-08,1.180004e-03,1.136540e-06,3.493756e-03,1.347592e-05,3.397005e-03,1.497095e-05,-1.174336e-08,7.066842e-09,-3.227944e-08,7.407859e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-12,3.024193e-01,-1.484510e-05,1.499658e-05,-3.419870e-09,-3.419870e-09,1.500000e-05,-1.491319e-05,-1.484510e-05,6.866126e-01,6.947500e-06,6.332132e-06,7.000000e-06,6.947500e-08,0.000000e+00,6.947500e-06,5.983934e-07,5.983934e-07,-1.495423e-05,-1.490434e-05,-3.419870e-09,-3.419870e-09,-4.429701e-05,8.312098e-08,1.222707e-03,1.112440e-06,4.003908e-03,1.339141e-05,3.963995e-03,1.489018e-05,-9.692001e-09,6.272131e-09,-3.072121e-08,-1.200838e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-12,3.018567e-01,-1.478603e-05,1.499785e-05,-2.151760e-09,-2.151760e-09,1.500000e-05,-1.485362e-05,-1.478603e-05,6.868761e-01,6.927117e-06,6.334169e-06,7.000000e-06,6.927117e-08,0.000000e+00,6.927117e-06,5.965598e-07,5.965598e-07,-1.487944e-05,-1.481355e-05,-2.151760e-09,-2.151760e-09,-4.113656e-05,8.333892e-08,1.264481e-03,1.087628e-06,4.510689e-03,1.329842e-05,4.527725e-03,1.479923e-05,-7.630301e-09,5.478541e-09,-2.912697e-08,-3.144050e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-12,3.012965e-01,-1.471701e-05,1.499913e-05,-8.733405e-10,-8.733405e-10,1.500000e-05,-1.478411e-05,-1.471701e-05,6.871388e-01,6.906755e-06,6.336199e-06,7.000000e-06,6.906755e-08,0.000000e+00,6.906755e-06,5.947330e-07,5.947330e-07,-1.479459e-05,-1.471266e-05,-8.733405e-10,-8.733405e-10,-3.796933e-05,8.347750e-08,1.305300e-03,1.062122e-06,5.013780e-03,1.319702e-05,5.087809e-03,1.469816e-05,-5.560734e-09,4.687394e-09,-2.749866e-08,-5.086679e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.512500e-12,3.007391e-01,-1.463808e-05,1.500041e-05,4.142243e-10,4.142243e-10,1.500000e-05,-1.470473e-05,-1.463808e-05,6.874007e-01,6.886415e-06,6.338223e-06,7.000000e-06,6.886415e-08,0.000000e+00,6.886415e-06,5.929131e-07,5.929131e-07,-1.469975e-05,-1.460175e-05,4.142243e-10,4.142243e-10,-3.479833e-05,8.353744e-08,1.345138e-03,1.035942e-06,5.512862e-03,1.308729e-05,5.643864e-03,1.458705e-05,-3.485779e-09,3.900003e-09,-2.583826e-08,-7.026553e-09,0.000000e+00,0.000000e+00,0.000000e+00
