time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.269692e-01,-1.032892e-05,9.381722e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.614378e-02,-1.808383e-05,-3.046812e-06,-4.728173e-02,1.387963e-05,3.740777e-06,-1.676246e-05,6.939645e-07,6.939645e-07,1.999718e-03,-9.792441e-07,6.939645e-07,1.999718e-03,-9.792441e-07,6.939645e-07,1.999718e-03,-9.792441e-07,6.939645e-07,-5.011534e-06,-2.298246e-06,6.939645e-07,-7.636299e-03,-2.198510e-07,6.939645e-07,1.410695e+00,-2.026034e-06,8.828992e-05,-1.688362e-07,-8.742712e-05,2.500000e-04,1.625729e-04,9.540286e-01,-2.191303e-06,1.633505e-04,-5.478258e-07,-2.298246e-07
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.230931e-01,-1.524350e-05,1.514234e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.032426e-02,-2.033228e-05,-2.679451e-06,-4.278044e-02,1.584032e-05,3.199468e-06,-1.680863e-05,5.200166e-07,5.200166e-07,1.693047e-03,-1.043857e-06,5.200166e-07,1.693047e-03,-1.043857e-06,5.200166e-07,1.693047e-03,-1.043857e-06,5.200166e-07,-4.282341e-06,-2.199530e-06,5.200166e-07,-7.502404e-03,1.131440e-06,5.200166e-07,1.409927e+00,-2.930796e-06,8.820200e-05,-2.442330e-07,-8.743775e-05,2.500000e-04,1.625622e-04,9.533898e-01,-2.031967e-06,1.632902e-04,-5.079916e-07,-2.199530e-07
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.177598e-01,-1.995031e-05,2.067658e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.386462e-02,-2.231246e-05,-2.274824e-06,-3.771919e-02,1.757833e-05,2.639898e-06,-1.691325e-05,3.650736e-07,3.650736e-07,1.368436e-03,-1.097837e-06,3.650736e-07,1.368436e-03,-1.097837e-06,3.650736e-07,1.368436e-03,-1.097837e-06,3.650736e-07,-3.739206e-06,-2.068111e-06,3.650736e-07,-6.982341e-03,2.347008e-06,3.650736e-07,1.408880e+00,-3.904608e-06,8.816557e-05,-3.253840e-07,-8.747511e-05,2.500000e-04,1.625249e-04,9.527968e-01,-1.876011e-06,1.632007e-04,-4.690028e-07,-2.068111e-07
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.110405e-01,-2.439410e-05,2.592053e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.684994e-02,-2.399902e-05,-1.838514e-06,-3.216866e-02,1.907222e-05,2.068386e-06,-1.704284e-05,2.298719e-07,2.298719e-07,1.029240e-03,-1.140314e-06,2.298719e-07,1.029240e-03,-1.140314e-06,2.298719e-07,1.029240e-03,-1.140314e-06,2.298719e-07,-3.359076e-06,-1.929483e-06,2.298719e-07,-6.123075e-03,3.386068e-06,2.298719e-07,1.407545e+00,-4.865176e-06,8.817487e-05,-4.054313e-07,-8.753957e-05,2.500000e-04,1.624604e-04,9.522458e-01,-1.744580e-06,1.630895e-04,-4.361450e-07,-1.929483e-07
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.030229e-01,-2.852297e-05,3.081420e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.937244e-02,-2.537050e-05,-1.376558e-06,-2.620556e-02,2.030383e-05,1.490688e-06,-1.716243e-05,1.141306e-07,1.141306e-07,6.790566e-04,-1.170555e-06,1.141306e-07,6.790566e-04,-1.170555e-06,1.141306e-07,6.790566e-04,-1.170555e-06,1.141306e-07,-3.115779e-06,-1.805149e-06,1.141306e-07,-4.982670e-03,4.215760e-06,1.141306e-07,1.405937e+00,-5.741374e-06,8.822178e-05,-4.784478e-07,-8.762920e-05,2.500000e-04,1.623708e-04,9.517273e-01,-1.652805e-06,1.629645e-04,-4.132012e-07,-1.805149e-07
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.380962e-02,-3.228893e-05,3.530217e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.153017e-02,-2.640960e-05,-8.953431e-07,-1.991155e-02,2.125850e-05,9.122756e-07,-1.723911e-05,1.693247e-08,1.693247e-08,3.216809e-04,-1.187980e-06,1.693247e-08,3.216809e-04,-1.187980e-06,1.693247e-08,3.216809e-04,-1.187980e-06,1.693247e-08,-2.983355e-06,-1.711406e-06,1.693247e-08,-3.627759e-03,4.812074e-06,1.693247e-08,1.404089e+00,-6.476530e-06,8.829684e-05,-5.397109e-07,-8.774019e-05,2.500000e-04,1.622598e-04,9.512284e-01,-1.609425e-06,1.628333e-04,-4.023562e-07,-1.711406e-07
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.351725e-02,-3.564848e-05,3.933412e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.342578e-02,-2.710339e-05,-4.015000e-07,-1.337218e-02,2.192520e-05,3.385338e-07,-1.724435e-05,-6.296614e-08,-6.296614e-08,-3.894256e-05,-1.192178e-06,-6.296614e-08,-3.894256e-05,-1.192178e-06,-6.296614e-08,-3.894256e-05,-1.192178e-06,-6.296614e-08,-2.938216e-06,-1.658741e-06,-6.296614e-08,-2.130757e-03,5.160537e-06,-6.296614e-08,1.402049e+00,-7.030020e-06,8.839028e-05,-5.858350e-07,-8.786741e-05,2.500000e-04,1.621326e-04,9.507346e-01,-1.616978e-06,1.627027e-04,-4.042446e-07,-1.658741e-07
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.227476e-02,-3.856314e-05,4.286538e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.165117e-03,-2.744347e-05,9.820076e-08,-6.675766e-03,2.229671e-05,-2.251088e-07,-1.715518e-05,-1.269080e-07,-1.269080e-07,-3.987717e-04,-1.182912e-06,-1.269080e-07,-3.987717e-04,-1.182912e-06,-1.269080e-07,-3.987717e-04,-1.182912e-06,-1.269080e-07,-2.960231e-06,-1.651788e-06,-1.269080e-07,-5.669258e-04,5.256629e-06,-1.269080e-07,1.399875e+00,-7.377407e-06,8.849277e-05,-6.147839e-07,-8.800490e-05,2.500000e-04,1.619951e-04,9.502312e-01,-1.672460e-06,1.625784e-04,-4.181150e-07,-1.651788e-07
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.022196e-02,-4.099992e-05,4.585743e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.144120e-03,-2.742613e-05,5.969451e-07,8.776779e-05,2.236964e-05,-7.731374e-07,-1.695443e-05,-1.761923e-07,-1.761923e-07,-7.537202e-04,-1.160125e-06,-1.761923e-07,-7.537202e-04,-1.160125e-06,-1.761923e-07,-7.537202e-04,-1.160125e-06,-1.761923e-07,-3.032931e-06,-1.689754e-06,-1.761923e-07,9.886378e-04,5.105849e-06,-1.761923e-07,1.397629e+00,-7.509449e-06,8.859601e-05,-6.257874e-07,-8.814641e-05,2.500000e-04,1.618536e-04,9.497052e-01,-1.768308e-06,1.624646e-04,-4.420769e-07,-1.689754e-07
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.750772e-02,-4.293169e-05,4.827835e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.139382e-02,-2.705230e-05,1.087969e-06,6.828077e-03,2.214454e-05,-1.299976e-06,-1.663028e-05,-2.120062e-07,-2.120062e-07,-1.099711e-03,-1.123935e-06,-2.120062e-07,-1.099711e-03,-1.123935e-06,-2.120062e-07,-1.099711e-03,-1.123935e-06,-2.120062e-07,-3.143058e-06,-1.767219e-06,-2.120062e-07,2.463977e-03,4.723418e-06,-2.120062e-07,1.395375e+00,-7.430295e-06,8.869305e-05,-6.191912e-07,-8.828586e-05,2.500000e-04,1.617141e-04,9.491463e-01,-1.893597e-06,1.623643e-04,-4.733993e-07,-1.767219e-07
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.428823e-02,-4.433756e-05,5.010320e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.947689e-02,-2.632763e-05,1.564648e-06,1.345557e-02,2.162583e-05,-1.800066e-06,-1.617538e-05,-2.354175e-07,-2.354175e-07,-1.432729e-03,-1.074638e-06,-2.354175e-07,-1.432729e-03,-1.074638e-06,-2.354175e-07,-1.432729e-03,-1.074638e-06,-2.354175e-07,-3.279727e-06,-1.875167e-06,-2.354175e-07,3.793093e-03,4.133588e-06,-2.354175e-07,1.393174e+00,-7.155165e-06,8.877852e-05,-5.962637e-07,-8.841768e-05,2.500000e-04,1.615823e-04,9.485477e-01,-2.035315e-06,1.622787e-04,-5.088287e-07,-1.875167e-07
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.072499e-02,-4.520310e-05,5.131432e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.728860e-02,-2.526230e-05,2.020579e-06,1.988258e-02,2.082178e-05,-2.267987e-06,-1.558579e-05,-2.474082e-07,-2.474082e-07,-1.748877e-03,-1.012698e-06,-2.474082e-07,-1.748877e-03,-1.012698e-06,-2.474082e-07,-1.748877e-03,-1.012698e-06,-2.474082e-07,-3.433419e-06,-2.002151e-06,-2.474082e-07,4.918502e-03,3.368579e-06,-2.474082e-07,1.391082e+00,-6.707792e-06,8.884866e-05,-5.589827e-07,-8.853709e-05,2.500000e-04,1.614629e-04,9.479066e-01,-2.179602e-06,1.622080e-04,-5.449006e-07,-2.002151e-07
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.982861e-03,-4.552052e-05,5.190157e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.472802e-02,-2.387096e-05,2.449661e-06,2.602451e-02,1.974435e-05,-2.698592e-06,-1.485993e-05,-2.489318e-07,-2.489318e-07,-2.044419e-03,-9.387422e-07,-2.489318e-07,-2.044419e-03,-9.387422e-07,-2.489318e-07,-2.044419e-03,-9.387422e-07,-2.489318e-07,-3.595019e-06,-2.135466e-06,-2.489318e-07,5.793411e-03,2.467172e-06,-2.489318e-07,1.389145e+00,-6.117840e-06,8.890119e-05,-5.098200e-07,-8.864030e-05,2.500000e-04,1.613597e-04,9.472244e-01,-2.312892e-06,1.621515e-04,-5.782231e-07,-2.135466e-07
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.771945e-03,-4.528875e-05,5.186241e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.169928e-02,-2.217247e-05,2.846167e-06,3.180092e-02,1.840905e-05,-3.087144e-06,-1.399771e-05,-2.409770e-07,-2.409770e-07,-2.315837e-03,-8.535560e-07,-2.409770e-07,-2.315837e-03,-8.535560e-07,-2.409770e-07,-2.315837e-03,-8.535560e-07,-2.409770e-07,-3.755040e-06,-2.262265e-06,-2.409770e-07,6.383435e-03,1.473019e-06,-2.409770e-07,1.387402e+00,-5.418468e-06,8.893520e-05,-4.515390e-07,-8.872464e-05,2.500000e-04,1.612754e-04,9.465062e-01,-2.422866e-06,1.621073e-04,-6.057166e-07,-2.262265e-07
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.037392e-02,-4.451342e-05,5.120190e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.811284e-02,-2.018966e-05,3.204818e-06,3.713659e-02,1.683473e-05,-3.429442e-06,-1.299998e-05,-2.246239e-07,-2.246239e-07,-2.559872e-03,-7.580702e-07,-2.246239e-07,-2.559872e-03,-7.580702e-07,-2.246239e-07,-2.559872e-03,-7.580702e-07,-2.246239e-07,-3.903133e-06,-2.370521e-06,-2.246239e-07,6.667768e-03,4.327335e-07,-2.246239e-07,1.385880e+00,-4.644153e-06,8.895089e-05,-3.870127e-07,-8.878850e-05,2.500000e-04,1.612115e-04,9.457606e-01,-2.499202e-06,1.620734e-04,-6.248005e-07,-2.370521e-07
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.366026e-02,-4.320678e-05,4.993263e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.388659e-02,-1.794898e-05,3.520845e-06,4.196244e-02,1.504327e-05,-3.721927e-06,-1.186818e-05,-2.010819e-07,-2.010819e-07,-2.773565e-03,-6.533528e-07,-2.010819e-07,-2.773565e-03,-6.533528e-07,-2.010819e-07,-2.773565e-03,-6.533528e-07,-2.010819e-07,-4.027944e-06,-2.449822e-06,-2.010819e-07,6.639761e-03,-6.061372e-07,-2.010819e-07,1.384597e+00,-3.828851e-06,8.894935e-05,-3.190709e-07,-8.883136e-05,2.500000e-04,1.611686e-04,9.449987e-01,-2.534091e-06,1.620471e-04,-6.335227e-07,-2.449822e-07
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.647286e-02,-4.138744e-05,4.807451e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.894699e-02,-1.548021e-05,3.790048e-06,4.621647e-02,1.305929e-05,-3.961753e-06,-1.060446e-05,-1.717057e-07,-1.717057e-07,-2.954305e-03,-5.405975e-07,-1.717057e-07,-2.954305e-03,-5.405975e-07,-1.717057e-07,-2.954305e-03,-5.405975e-07,-1.717057e-07,-4.117285e-06,-2.491940e-06,-1.717057e-07,6.306888e-03,-1.597173e-06,-1.717057e-07,1.383561e+00,-3.004514e-06,8.893235e-05,-2.503761e-07,-8.885368e-05,2.500000e-04,1.611463e-04,9.442338e-01,-2.522525e-06,1.620261e-04,-6.306314e-07,-2.491940e-07
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.866016e-02,-3.908018e-05,4.565440e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.322991e-02,-1.281598e-05,4.008851e-06,4.984447e-02,1.090982e-05,-4.146835e-06,-9.211947e-06,-1.379839e-07,-1.379839e-07,-3.099855e-03,-4.211106e-07,-1.379839e-07,-3.099855e-03,-4.211106e-07,-1.379839e-07,-3.099855e-03,-4.211106e-07,-1.379839e-07,-4.158619e-06,-2.491199e-06,-1.379839e-07,5.690100e-03,-2.497074e-06,-1.379839e-07,1.382770e+00,-2.199964e-06,8.890210e-05,-1.833303e-07,-8.885675e-05,2.500000e-04,1.611432e-04,9.434800e-01,-2.462377e-06,1.620080e-04,-6.155943e-07,-2.491199e-07
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.007899e-02,-3.631552e-05,4.270575e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.668149e-02,-9.991402e-06,4.174350e-06,5.280074e-02,8.623920e-06,-4.275855e-06,-7.695307e-06,-1.015051e-07,-1.015051e-07,-3.208393e-03,-2.962966e-07,-1.015051e-07,-3.208393e-03,-2.962966e-07,-1.015051e-07,-3.208393e-03,-2.962966e-07,-1.015051e-07,-4.139748e-06,-2.444625e-06,-1.015051e-07,4.822612e-03,-3.267491e-06,-1.015051e-07,1.382215e+00,-1.440115e-06,8.886104e-05,-1.200096e-07,-8.884254e-05,2.500000e-04,1.611575e-04,9.427518e-01,-2.354288e-06,1.619905e-04,-5.885719e-07,-2.444625e-07
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.059624e-02,-3.312931e-05,3.926809e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.925883e-02,-7.043566e-06,4.284348e-06,5.504863e-02,6.232297e-06,-4.348252e-06,-6.061351e-06,-6.390359e-08,-6.390359e-08,-3.278531e-03,-1.676417e-07,-6.390359e-08,-3.278531e-03,-1.676417e-07,-6.390359e-08,-3.278531e-03,-1.676417e-07,-6.390359e-08,-4.049650e-06,-2.351917e-06,-6.390359e-08,3.748168e-03,-3.876613e-06,-6.390359e-08,1.381879e+00,-7.454808e-07,8.881175e-05,-6.212340e-08,-8.881353e-05,2.500000e-04,1.611865e-04,9.420631e-01,-2.201408e-06,1.619720e-04,-5.503521e-07,-2.351917e-07
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.009038e-02,-2.956225e-05,3.538648e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.093046e-02,-4.011069e-06,4.337388e-06,5.656098e-02,3.766871e-06,-4.364179e-06,-4.319707e-06,-2.679079e-08,-2.679079e-08,-3.309344e-03,-3.669642e-08,-2.679079e-08,-3.309344e-03,-3.669642e-08,-2.679079e-08,-3.309344e-03,-3.669642e-08,-2.679079e-08,-3.879350e-06,-2.215256e-06,-2.679079e-08,2.518885e-03,-4.300436e-06,-2.679079e-08,1.381740e+00,-1.319412e-07,8.875679e-05,-1.099510e-08,-8.877258e-05,2.500000e-04,1.612274e-04,9.414266e-01,-2.009027e-06,1.619512e-04,-5.022568e-07,-2.215256e-07
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.845288e-02,-2.565933e-05,3.111084e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.167677e-02,-9.335116e-07,4.332775e-06,5.732041e-02,1.260376e-06,-4.324456e-06,-2.483413e-06,8.319129e-09,8.319129e-09,-3.300382e-03,9.494454e-08,8.319129e-09,-3.300382e-03,9.494454e-08,8.319129e-09,-3.300382e-03,9.494454e-08,8.319129e-09,-3.622748e-06,-2.038995e-06,8.319129e-09,1.192771e-03,-4.523657e-06,8.319129e-09,1.381772e+00,3.892821e-07,8.869859e-05,3.244018e-08,-8.872271e-05,2.500000e-04,1.612773e-04,9.408530e-01,-1.784117e-06,1.619272e-04,-4.460294e-07,-2.038995e-07
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.055894e-01,-2.146927e-05,2.649530e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.149022e-02,2.149013e-06,4.270585e-06,5.731952e-02,-1.254074e-06,-4.230502e-06,-5.693478e-07,4.008369e-08,4.008369e-08,-3.251682e-03,2.256628e-07,4.008369e-08,-3.251682e-03,2.256628e-07,4.008369e-08,-3.251682e-03,2.256628e-07,4.008369e-08,-3.277302e-06,-1.829260e-06,4.008369e-08,-1.689644e-04,-4.540169e-06,4.008369e-08,1.381948e+00,8.114895e-07,8.863944e-05,6.762413e-08,-8.866698e-05,2.500000e-04,1.613330e-04,9.403509e-01,-1.534846e-06,1.618997e-04,-3.837115e-07,-1.829260e-07
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.114208e-01,-1.704387e-05,2.159752e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.037540e-02,5.196438e-06,4.151669e-06,5.656092e-02,-3.743407e-06,-4.084270e-06,1.401532e-06,6.739898e-08,6.739898e-08,-3.163772e-03,3.538386e-07,6.739898e-08,-3.163772e-03,3.538386e-07,6.739898e-08,-3.163772e-03,3.538386e-07,6.739898e-08,-2.844531e-06,-1.593492e-06,6.739898e-08,-1.504685e-03,-4.353129e-06,6.739898e-08,1.382235e+00,1.132238e-06,8.858141e-05,9.435320e-08,-8.860836e-05,2.500000e-04,1.613916e-04,9.399263e-01,-1.270072e-06,1.618685e-04,-3.175179e-07,-1.593492e-07
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.158840e-01,-1.243739e-05,1.647793e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.834896e-02,8.169236e-06,3.977641e-06,5.505719e-02,-6.175018e-06,-3.888188e-06,3.404215e-06,8.945349e-08,8.945349e-08,-3.037667e-03,4.778733e-07,8.945349e-08,-3.037667e-03,4.778733e-07,8.945349e-08,-3.037667e-03,4.778733e-07,8.945349e-08,-2.330265e-06,-1.339974e-06,8.945349e-08,-2.755058e-03,-3.974609e-06,8.945349e-08,1.382605e+00,1.352983e-06,8.852633e-05,1.127486e-07,-8.854963e-05,2.500000e-04,1.614504e-04,9.395824e-01,-9.988640e-07,1.618341e-04,-2.497160e-07,-1.339974e-07
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.189327e-01,-7.705912e-06,1.119898e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.543936e-02,1.102893e-05,3.750858e-06,5.283063e-02,-8.517173e-06,-3.645093e-06,5.409920e-06,1.057645e-07,1.057645e-07,-2.874857e-03,5.962128e-07,1.057645e-07,-2.874857e-03,5.962128e-07,1.057645e-07,-2.874857e-03,5.962128e-07,1.057645e-07,-1.744634e-06,-1.077363e-06,1.057645e-07,-3.865620e-03,-3.424864e-06,1.057645e-07,1.383028e+00,1.478641e-06,8.847578e-05,1.232201e-07,-8.849324e-05,2.500000e-04,1.615068e-04,9.393199e-01,-7.300576e-07,1.617970e-04,-1.825144e-07,-1.077363e-07
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.205378e-01,-2.906634e-06,5.824444e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.168648e-02,1.373857e-05,3.474389e-06,4.991297e-02,-1.073942e-05,-3.358194e-06,7.386647e-06,1.161946e-07,1.161946e-07,-2.677296e-03,7.073699e-07,1.161946e-07,-2.677296e-03,7.073699e-07,1.161946e-07,-2.677296e-03,7.073699e-07,1.161946e-07,-1.101792e-06,-8.142465e-07,1.161946e-07,-4.789074e-03,-2.731247e-06,1.161946e-07,1.383476e+00,1.517110e-06,8.843106e-05,1.264259e-07,-8.844129e-05,2.500000e-04,1.615587e-04,9.391368e-01,-4.718666e-07,1.617581e-04,-1.179667e-07,-8.142465e-08
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.206873e-01,1.902759e-06,4.186532e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.714109e-02,1.626326e-05,3.151974e-06,4.634491e-02,-1.281294e-05,-3.031027e-06,9.299964e-06,1.209471e-07,1.209471e-07,-2.447373e-03,8.099465e-07,1.209471e-07,-2.447373e-03,8.099465e-07,1.209471e-07,-2.447373e-03,8.099465e-07,1.209471e-07,-4.193937e-07,-5.587523e-07,1.209471e-07,-5.487209e-03,-1.926838e-06,1.209471e-07,1.383925e+00,1.478740e-06,8.839319e-05,1.232283e-07,-8.839547e-05,2.500000e-04,1.616045e-04,9.390289e-01,-2.315645e-07,1.617183e-04,-5.789113e-08,-5.587523e-08
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.193871e-01,6.664774e-06,-4.954236e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.186415e-02,1.857053e-05,2.787974e-06,4.217557e-02,-1.471097e-05,-2.667433e-06,1.111400e-05,1.205410e-07,1.205410e-07,-2.187882e-03,9.026541e-07,1.205410e-07,-2.187882e-03,9.026541e-07,1.205410e-07,-2.187882e-03,9.026541e-07,1.205410e-07,2.821457e-07,-3.182149e-07,1.205410e-07,-5.932386e-03,-1.048854e-06,1.205410e-07,1.384354e+00,1.375779e-06,8.836290e-05,1.146482e-07,-8.835701e-05,2.500000e-04,1.616430e-04,9.389898e-01,-1.523805e-08,1.616786e-04,-3.809512e-09,-3.182149e-08
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.166601e-01,1.132277e-05,-1.023095e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.592600e-02,2.063083e-05,2.387306e-06,3.746183e-02,-1.640906e-05,-2.271537e-06,1.279255e-05,1.157688e-07,1.157688e-07,-1.901989e-03,9.843332e-07,1.157688e-07,-1.901989e-03,9.843332e-07,1.157688e-07,-1.901989e-03,9.843332e-07,1.157688e-07,9.805512e-07,-9.891074e-08,1.157688e-07,-6.108515e-03,-1.369215e-07,1.157688e-07,1.384744e+00,1.221803e-06,8.834065e-05,1.018169e-07,-8.832670e-05,2.500000e-04,1.616733e-04,9.390117e-01,1.723830e-07,1.616401e-04,4.309575e-08,-9.891074e-09
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.125461e-01,1.582158e-05,-1.534979e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.940545e-02,2.241786e-05,1.955379e-06,3.226754e-02,-1.788544e-05,-1.847742e-06,1.430034e-05,1.076378e-07,1.076378e-07,-1.593190e-03,1.053969e-06,1.076378e-07,-1.593190e-03,1.053969e-06,1.076378e-07,-1.593190e-03,1.053969e-06,1.076378e-07,1.652703e-06,9.413328e-08,1.076378e-07,-6.011505e-03,7.687232e-07,1.076378e-07,1.385083e+00,1.031135e-06,8.832659e-05,8.592790e-08,-8.830488e-05,2.500000e-04,1.616951e-04,9.390854e-01,3.280214e-07,1.616037e-04,8.200535e-08,9.413328e-09
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.071015e-01,2.010817e-05,-2.025132e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.238872e-02,2.390896e-05,1.498018e-06,2.666274e-02,-1.912126e-05,-1.400715e-06,1.560420e-05,9.730215e-08,9.730215e-08,-1.265262e-03,1.110708e-06,9.730215e-08,-1.265262e-03,1.110708e-06,9.730215e-08,-1.265262e-03,1.110708e-06,9.730215e-08,2.275698e-06,2.572596e-07,9.730215e-08,-5.649184e-03,1.628998e-06,9.730215e-08,1.385362e+00,8.182707e-07,8.832058e-05,6.818923e-08,-8.829147e-05,2.500000e-04,1.617085e-04,9.392011e-01,4.498774e-07,1.615703e-04,1.124694e-07,2.572596e-08
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.003982e-01,2.413225e-05,-2.487902e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.496830e-02,2.508535e-05,1.021378e-06,2.072266e-02,-2.010088e-05,-9.353904e-07,1.667430e-05,8.598751e-08,8.598751e-08,-9.222153e-04,1.153866e-06,8.598751e-08,-9.222153e-04,1.153866e-06,8.598751e-08,-9.222153e-04,1.153866e-06,8.598751e-08,2.827908e-06,3.882299e-07,8.598751e-08,-5.040695e-03,2.407650e-06,8.598751e-08,1.385576e+00,5.973196e-07,8.832221e-05,4.977663e-08,-8.828600e-05,2.500000e-04,1.617140e-04,9.393486e-01,5.375897e-07,1.615408e-04,1.343974e-07,3.882299e-08
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.252282e-02,2.784681e-05,-2.917993e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.724172e-02,2.593243e-05,5.318657e-07,1.452677e-02,-2.081199e-05,-4.569508e-07,1.748522e-05,7.491495e-08,7.491495e-08,-5.682397e-04,1.182938e-06,7.491495e-08,-5.682397e-04,1.182938e-06,7.491495e-08,-5.682397e-04,1.182938e-06,7.491495e-08,3.289962e-06,4.862095e-07,7.491495e-08,-4.215420e-03,3.072757e-06,7.491495e-08,1.385724e+00,3.814781e-07,8.833081e-05,3.178984e-08,-8.828769e-05,2.500000e-04,1.617123e-04,9.395177e-01,5.921393e-07,1.615157e-04,1.480348e-07,4.862095e-08
