time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
9.4499999999999997e-11,-2.9999999995322397e-11,-7.0000000025225665e-12,3.0000000000828111e-12,0,0,5.0000000003497767e-11,-1.6940658945086007e-21,1.999999997937625e-12,0,0,3.999999999602195e-11,1.0000000002393619e-12,1.6940658945086007e-21,0,0,9.9999999939232899e-12,1.9999999962435591e-12,-2.0000000021727898e-12,0,0
9.4600000000000002e-11,-2.0000000008175371e-11,3.9999999992633819e-12,-4.0000000013809642e-12,0,0,-6.7762635780344027e-21,2.0000000004787239e-12,-2.0000000021727898e-12,0,0,3.000000000209866e-11,1.9999999970905921e-12,-2.9999999969064375e-12,0,0,-9.9999999939232899e-12,3.9999999992633819e-12,-9.0000000004601915e-12,0,0
9.4700000000000006e-11,-2.9999999998710529e-11,9.9999999939232899e-13,-3.0000000038944594e-12,0,0,-3.0000000005486792e-11,0,2.541098841762901e-21,0,0,2.9999999998710529e-11,-1.0000000061685926e-12,-6.9999999974403688e-12,0,0,4.0000000006186346e-11,-5.9999999972010069e-12,8.0000000019148955e-12,0,0
9.4799999999999998e-11,4.0000000002798214e-11,-5.0000000037379085e-12,4.0000000037103048e-12,0,0,5.0000000006885899e-11,-5.9999999988950728e-12,4.9999999978086779e-12,0,0,2.9999999995322397e-11,2.0000000055609216e-12,-2.0000000051374051e-12,0,0,-1.9999999994622843e-11,-3.999999997569316e-12,1.6940658945086007e-21,0,0
9.4900000000000003e-11,2.5999999992247367e-11,-1.0000000036274937e-12,4.0000000020162389e-12,0,0,2.1000000005026601e-11,6.9999999965933359e-12,-4.0000000013809642e-12,0,0,1.5000000001896363e-11,5.0000000054319744e-12,-6.0000000044007869e-12,0,0,2.8000000011784332e-11,8.9999999979190927e-12,-6.0000000014361716e-12,0,0
9.4999999999999995e-11,2.0000000001399107e-11,-4.9999999969616449e-12,2.0000000004787239e-12,0,0,1.0000000002393619e-11,-1.9999999996316909e-12,2.0000000004787239e-12,0,0,-4.0000000016350741e-11,1.0000000027804608e-12,2.9999999998710529e-12,0,0,3.0000000008874924e-11,-3.0000000032591847e-12,3.0000000007180858e-12,0,0
9.51e-11,-9.9999999939232899e-12,-1.9999999996316909e-12,2.9999999988122617e-12,0,0,-1.9999999994622843e-11,-2.9999999998710529e-12,-4.2351647362715017e-21,0,0,2.0000000001399107e-11,-3.8116482626443515e-21,2.9646153153900512e-21,0,0,3.0000000012263056e-11,4.0000000009574477e-12,1.999999998784658e-12,0,0
9.5200000000000005e-11,5.9999999990644794e-11,-1.0000000004511202e-12,-8.0000000002208296e-12,0,0,6.0000000004197321e-11,9.9999999515716425e-13,-2.0000000000552074e-12,0,0,-6.7762635780344027e-21,6.0000000018596881e-12,3.0000000007180858e-12,0,0,0,-1.0000000002393619e-12,6.0000000005891387e-12,0,0
9.5299999999999997e-11,6.0000000010973584e-11,9.0000000409854241e-13,9.9999994446753632e-14,0,0,-2.0000000001399107e-11,6.7799999998054589e-12,-2.7799999967304287e-12,0,0,-9.9999999871470263e-12,-2.2000000036394423e-12,1.1999999991649157e-12,0,0,-2.0000000008175371e-11,5.7174723939665273e-21,9.9999999791002133e-13,0,0
9.5400000000000001e-11,2.0328790734103208e-20,6.0000000020714463e-12,-1.9058241313221758e-21,0,0,-2.9999999995322397e-11,-2.0000000004787239e-12,-2.9999999969064375e-12,0,0,-4.999999998994524e-11,-5.999999999106831e-12,-1.000000002992219e-12,0,0,1.3552527156068805e-20,1.6999999999728109e-12,3.0000000050591297e-13,0,0
9.5500000000000006e-11,-1.0000000007475817e-11,-1.9999999958200427e-12,8.0000000002208296e-12,0,0,0,2.541098841762901e-21,-4.0000000007456895e-12,0,0,2.9999999988546133e-11,8.0000000010678625e-12,-7.0000000016755336e-12,0,0,-1.3552527156068805e-20,2.9999999998710529e-12,-5.9999999997421057e-12,0,0
9.5599999999999998e-11,-5.0000000017050295e-11,-5.999999994659908e-12,1.9999999934907021e-12,0,0,9.9999999939232899e-12,-5.0000000003497767e-12,-4.0000000005339313e-12,0,0,2.0000000001399107e-11,-9.0000000030012904e-12,2.999999997329954e-12,0,0,-2.0000000001399107e-11,3.9999999954517336e-12,-7.9999999964091813e-12,0,0
9.5700000000000003e-11,2.9999999995322397e-11,6.0000000039772705e-12,2.9999999956358881e-12,0,0,-3.999999999602195e-11,1.999999997937625e-12,-1.9999999958200427e-12,0,0,2.0000000001399107e-11,-6.0000000031302375e-12,-1.0000000010863949e-12,0,0,9.9999999871470263e-12,-9.999999960041972e-13,-4.0000000043455795e-12,0,0
9.5799999999999995e-11,-1.0000000000699553e-11,5.0000000020438426e-12,-6.0000000001656222e-12,0,0,3.000000000209866e-11,1.0000000010863949e-12,-5.9999999948716663e-12,0,0,0,-2.999999998176987e-12,2.541098841762901e-21,0,0,-1.0000000007475817e-11,-4.9999999986557108e-12,5.0000000011968097e-12,0,0
9.59e-11,-4.2000000004971004e-11,3.9999999984163489e-12,-1.999999998784658e-12,0,0,3.999999999602195e-11,5.0000000045849415e-12,-1.0000000032039773e-12,0,0,5.0000000000109636e-11,-4.0000000043455795e-12,4.6586812098986519e-21,0,0,-3.3881317890172014e-21,1.0000000002393619e-12,-3.999999997569316e-12,0,0
9.6000000000000005e-11,1.999999997937625e-12,5.0000000020438426e-12,-5.0000000009850514e-12,0,0,-9.9999999261606541e-13,-1.999999997937625e-12,3.9999999965105248e-12,0,0,-4.999999996114612e-12,2.0000000021727898e-12,-4.0000000022279972e-12,0,0,-3.0000000032591847e-12,-3.0000000024121517e-12,1.0000000036274937e-12,0,0
9.6099999999999996e-11,9.9999999973114217e-12,-5.999999994659908e-12,4.9999999980204361e-12,0,0,-3.3881317890172014e-21,-1.0000000036274937e-12,6.0000000039772705e-12,0,0,1.0000000004087685e-11,9.9999999769826309e-13,-3.9999999990516236e-12,0,0,0,-9.9999999854529604e-13,4.0000000018044807e-12,0,0
9.6200000000000001e-11,1.0000000000699553e-11,-5.0000000037379085e-12,2.0000000017492733e-12,0,0,9.9999999939232899e-12,2.0000000034433392e-12,-3.0000000002945693e-12,0,0,0,1.9999999983611415e-12,-2.9999999992357782e-12,0,0,-1.0000000000699553e-11,-1.6940658945086007e-21,1.9999999983611415e-12,0,0
9.6300000000000006e-11,-6.7762635780344027e-21,-6.0000000014361716e-12,2.0000000009022403e-12,0,0,0,-1.9999999989964162e-12,3.9999999986281071e-12,0,0,0,-7.9999999985267637e-12,2.0000000000552074e-12,0,0,-1.0000000000699553e-11,4.2351647362715017e-22,-6.0000000033419958e-12,0,0
9.6399999999999998e-11,0,1.3999999975081342e-12,-7.39999999725024e-12,0,0,-6.7762635780344027e-21,-4.5999999998516913e-12,-4.0000000430973369e-13,0,0,0,1.8999999985013179e-12,-3.9000000010976242e-12,0,0,0,2.80000000083962e-12,-3.800000004678872e-12,0,0
9.6500000000000003e-11,-3.3881317890172014e-21,-5.9999999963539739e-12,1.999999997937625e-12,0,0,-3.3881317890172014e-21,2.0000000030198227e-12,5.0000000003497767e-12,0,0,-1.0164395367051604e-20,-3.9999999977810742e-12,3.0000000000828111e-12,0,0,9.9999999973114217e-12,-2.0999999993591656e-12,-9.0000000538232672e-13,0,0
9.6599999999999995e-11,3.3881317890172014e-21,-3.9999999992633819e-12,4.9999999990792273e-12,0,0,9.9999999973114217e-12,2.9646153153900512e-21,-5.9999999993185893e-12,0,0,1.0000000000699553e-11,4.0000000009574477e-12,-6.9999999991344347e-12,0,0,6.7762635780344027e-21,2.9999999977534705e-12,-2.0000000028080645e-12,0,0
9.67e-11,5.082197683525802e-21,-1.0000000002393619e-12,-7.0000000004049841e-12,0,0,-1.6940658945086007e-21,1.999999998784658e-12,-9.9999999981584546e-13,0,0,8.4703294725430034e-21,1.0000000002393619e-12,-3.9999999988398654e-12,0,0,-1.0000000005781751e-11,-2.9999999994475364e-12,-1.999999997937625e-12,0,0
9.6800000000000004e-11,-6.7762635780344027e-21,1.6940658945086007e-21,-4.0000000005339313e-12,0,0,2.9999999998710529e-12,-1.0000000010863949e-12,7.00000000209905e-12,0,0,-8.0000000002208296e-12,4.999999996114612e-12,-6.0000000014361716e-12,0,0,2.9999999998710529e-12,-1.0000000019334278e-12,4.4469229730850768e-21,0,0
9.6899999999999996e-11,9.9999999325134012e-13,1.0000000002393619e-12,1.9999999941259768e-12,0,0,5.999999999106831e-12,6.0000000039772705e-12,2.9999999986005034e-12,0,0,-2.0000000025963062e-12,7.9999999959856649e-12,-6.9999999957463029e-12,0,0,-9.9999999558068073e-13,7.0000000050636653e-12,4.2351647362715017e-22,0,0
9.7000000000000001e-11,1.9999999975141086e-12,-6.9999999991344347e-12,3.9999999988398654e-12,0,0,4.0000000030750301e-12,-4.9999999944205461e-12,-1.6940658945086007e-21,0,0,-9.000000000883708e-12,2.999999998176987e-12,-6.9999999991344347e-12,0,0,-2.9999999960594046e-12,-1.9999999970905921e-12,-3.999999997569316e-12,0,0
9.7100000000000006e-11,-4.0000000094277772e-12,5.9999999988950728e-12,-1.0000000002393619e-12,0,0,6.0000000014361716e-12,-3.3881317890172014e-21,2.9999999969064375e-12,0,0,-8.0000000002208296e-12,5.0000000003497767e-12,-5.000000004161425e-12,0,0,-5.0000000003497767e-12,-2.0000000038668557e-12,5.0000000045849415e-12,0,0
9.7199999999999998e-11,7.9999999985267637e-12,-8.4703294725430034e-22,-2.0000000013257568e-12,0,0,2.9999999930947893e-12,7.0000000050636653e-12,-5.0000000011968097e-12,0,0,9.9999999431013131e-13,9.9999999346309836e-13,9.9999999981584546e-13,0,0,1.0000000061685926e-12,-5.9999999980480398e-12,2.9999999969064375e-12,0,0
9.7300000000000003e-11,3.3881317890172014e-21,-7.0000000033695995e-12,8.0000000044559943e-12,0,0,-9.9999999956173558e-12,9.9999999261606541e-13,-1.9999999915848779e-12,0,0,-8.4703294725430034e-21,4.9999999969616449e-12,-5.9999999929658421e-12,0,0,-1.0000000002393619e-11,2.541098841762901e-21,2.9999999986005034e-12,0,0
9.7399999999999995e-11,1.0000000002393619e-11,-9.9999999939232899e-13,6.000000003553754e-12,0,0,1.0000000004087685e-11,8.999999993683928e-12,-6.9999999965933359e-12,0,0,-1.6940658945086007e-21,4.2351647362715017e-22,4.0000000051926125e-12,0,0,-1.0000000002393619e-11,4.9999999956910955e-12,-2.9999999998710529e-12,0,0
9.7499999999999999e-11,-3.3881317890172014e-21,1.0000000019334278e-12,-3.9999999937576677e-12,0,0,6.7762635780344027e-21,9.9999998943969186e-13,3.5998900258307764e-21,0,0,1.0000000007475817e-11,9.9999999907469163e-12,-7.0000000001932259e-12,0,0,6.7762635780344027e-21,-6.9999999910876217e-12,1.9999999949730097e-12,0,0
9.7600000000000004e-11,-4.0000000009574477e-11,-5.7999999937226511e-12,-2.200000007768728e-12,0,0,0,3.7999999916557404e-12,2.2000000042747171e-12,0,0,3.999999999602195e-11,6.600000010441871e-12,-8.6000000075324631e-12,0,0,-2.9999999991934265e-11,-7.0999999966384479e-12,1.0999999990139245e-12,0,0
9.7699999999999996e-11,4.0000000002798214e-11,4.9999999986557108e-12,5.5057141571529522e-21,0,0,-3.9999999999410082e-11,-3.0000000011416023e-12,7.0000000025225665e-12,0,0,5.0000000010274031e-11,9.9999999558068073e-13,5.0000000033143921e-12,0,0,2.0000000011563502e-11,-1.2999999983629947e-12,-6.999999978805644e-13,0,0
9.7800000000000001e-11,-4.0000000009574477e-11,9.9999999769826309e-13,5.9999999980480398e-12,0,0,4.9999999996721504e-11,1.6940658945086007e-21,-4.0000000018044807e-12,0,0,-1.0000000010863949e-11,1.999999997937625e-12,6.000000002706721e-12,0,0,2.0000000001399107e-11,1.9999999958200427e-12,-8.9999999987661256e-12,0,0
9.7900000000000006e-11,1.0000000000699553e-11,9.9999999515716425e-13,2.0000000021727898e-12,0,0,-3.9999999992633819e-11,-8.0000000027619284e-12,7.0000000059106983e-12,0,0,5.0000000003497767e-11,-9.9999999685123015e-13,3.9999999954517336e-12,0,0,9.9999999905351581e-12,2.9999999998710529e-12,-6.0000000039772705e-12,0,0
9.7999999999999998e-11,-1.0000000007475817e-11,-5.0000000028908756e-12,6.0000000005891387e-12,0,0,9.9999999939232899e-12,2.999999997329954e-12,-4.9999999990792273e-12,0,0,-3.3881317890172014e-21,-4.0000000009574477e-12,-2.0000000000552074e-12,0,0,-4.0000000006186346e-11,2.0000000038668557e-12,1.6940658945086007e-21,0,0
9.8100000000000002e-11,2.9999999998710529e-11,-4.0000000001104148e-12,-9.9999999727474662e-13,0,0,0,7.0000000016755336e-12,-6.9999999976521271e-12,0,0,1.0000000004087685e-11,2.0000000030198227e-12,3.9999999962987665e-12,0,0,1.9999999994622843e-11,0,-4.2351647362715017e-22,0,0
9.8199999999999994e-11,-3.0000000005486792e-11,-1.999999998784658e-12,1.9999999983611415e-12,0,0,-2.0000000008175371e-11,3.9999999992633819e-12,9.9999999981584546e-13,0,0,-3.000000000209866e-11,-6.0000000031302375e-12,8.0000000019148955e-12,0,0,1.9999999994622843e-11,6.0000000022832046e-12,3.0000000002945693e-12,0,0
9.8299999999999999e-11,4.0000000006186346e-11,-2.541098841762901e-21,5.0000000007732932e-12,0,0,1.9999999994622843e-11,9.9999999854529604e-13,-1.9999999996316909e-12,0,0,9.9999999973114217e-12,8.9999999953779939e-12,-8.9999999968603015e-12,0,0,4.999999998994524e-11,-9.9999999939232899e-13,2.0000000017492733e-12,0,0
9.8400000000000004e-11,1.0000000004087685e-11,7.9999999993737967e-12,-6.9999999965933359e-12,0,0,-3.3881317890172014e-21,-1.9999999996316909e-12,-2.0000000028080645e-12,0,0,-1.0000000000699553e-11,-1.0000000002393619e-12,5.0000000031026338e-12,0,0,3.0000000005486792e-11,-6.9999999965933359e-12,4.7999999998360362e-12,0,0
9.8499999999999996e-11,1.0000000010863949e-11,-8.4703294725430034e-22,1.0000000002393619e-12,0,0,3.9999999999410082e-11,-6.0000000039772705e-12,2.0000000015375151e-12,0,0,-1.0000000007475817e-11,2.0000000021727898e-12,-7.0000000031578412e-12,0,0,-4.0000000002798214e-11,5.9999999972010069e-12,2.4999999976867291e-12,0,0
9.8600000000000001e-11,5.0000000000109636e-11,2.9999999998710529e-12,-9.9999999769826309e-13,0,0,-3.9999999999410082e-11,4.2351647362715017e-21,-2.9999999996592946e-12,0,0,9.9999999939232899e-12,6.000000002706721e-12,-1.0000000012981531e-12,0,0,4.0000000006186346e-11,1.2705494208814505e-21,-1.2799999994815849e-12,0,0
9.8700000000000006e-11,3.999999999602195e-11,-1.299999999527665e-12,1.2999999969865662e-12,0,0,0,7.0000000000873468e-12,-6.0000000049301825e-12,0,0,-1.0000000007475817e-11,3.9000000008064566e-12,9.9999998668683478e-14,0,0,3.3881317890172014e-21,-1.9999999989964162e-12,9.9999999849235648e-13,0,0
9.8799999999999997e-11,-5.0000000003497767e-11,-3.9999999948164589e-12,9.9999999494540602e-13,0,0,1.9999999994622843e-11,-3.9999999971457995e-12,-4.9999999990792273e-12,0,0,4.9999999996721504e-11,7.0999999990736676e-12,9.0000000347650259e-13,0,0,-2.0000000001399107e-11,-3.6000000043768897e-12,-2.2000000000395523e-12,0,0
9.8900000000000002e-11,4.0000000009574477e-11,-2.0000000017492733e-12,-3.0000000007180858e-12,0,0,2.0000000001399107e-11,2.9999999969064375e-12,-7.9999999976797308e-12,0,0,4.9999999996721504e-11,-5.0000000007732932e-12,-1.0000000023569443e-12,0,0,3.0000000005486792e-11,1.4000000003139309e-12,4.0000000219215132e-13,0,0
9.8999999999999994e-11,-1.9999999998010975e-11,-2.999999997329954e-12,-5.9999999988950728e-12,0,0,1.9999999994622843e-11,3.3881317890172014e-21,2.0000000021727898e-12,0,0,-3.9999999992633819e-11,2.9999999977534705e-12,-4.0000000009574477e-12,0,0,4.0000000009574477e-11,-2.9999999998710529e-12,1.6000000034746494e-12,0,0
9.9099999999999999e-11,-4.0000000002798214e-11,-1.9999999945494932e-12,4.0000000009574477e-12,0,0,-2.9999999998710529e-11,1.6940658945086007e-21,2.0000000004787239e-12,0,0,4.0000000002798214e-11,5.0000000037379085e-12,1.999999997937625e-12,0,0,3.000000000209866e-11,-8.9999999970720597e-12,1.199999999006097e-12,0,0
9.9200000000000004e-11,3.000000000209866e-11,5.999999995506941e-12,-2.9999999998710529e-12,0,0,1.9999999994622843e-11,-8.0000000002208296e-12,2.9999999943653387e-12,0,0,-1.9999999991234712e-11,-1.9999999970905921e-12,5.0000000016203262e-12,0,0,-5.0000000000109636e-11,3.3881317890172014e-21,6.6999999959815438e-12,0,0
9.9299999999999996e-11,1.0000000004087685e-11,-7.9999999985267637e-12,8.9999999949544774e-12,0,0,-2.0000000001399107e-11,-7.999999994291599e-12,2.9999999956358881e-12,0,0,-3.000000001056899e-11,2.0000000004787239e-12,-2.0000000030198227e-12,0,0,-1.0000000000699553e-11,-2.0000000030198227e-12,-5.9999999587668869e-13,0,0
9.9400000000000001e-11,3.9999999999410082e-11,-2.999999997329954e-12,-3.0000000036827011e-12,0,0,-1.9999999992928777e-11,-9.999999960041972e-13,-1.0000000010863949e-12,0,0,3.0000000005486792e-11,-6.0000000005891387e-12,6.0000000022832046e-12,0,0,-4.0000000001104148e-11,-2.0000000047138886e-12,2.7000000017474201e-12,0,0
9.9500000000000005e-11,-1.9999999994622843e-11,-4.0000000009574477e-12,7.9999999997973131e-12,0,0,9.9999999956173558e-12,1.0000000027804608e-12,-3.3881317890172014e-21,0,0,2.9999999995322397e-11,-6.9999999982874018e-12,1.9999999970905921e-12,0,0,2.0000000004787239e-11,-1.0000000010863949e-12,-2.9999999568841308e-13,0,0
9.9599999999999997e-11,5.0000000054319744e-12,-2.9999999994475364e-12,-1.9999999992081745e-12,0,0,9.0000000046953563e-12,-1.9999999966670756e-12,-1.6940658945086007e-21,0,0,-3.9999999992633819e-12,-1.0000000027804608e-12,2.0000000021727898e-12,0,0,2.999999998176987e-12,-9.999999960041972e-13,-7.0000000054871818e-12,0,0
9.9700000000000002e-11,0,4.9999999969616449e-12,3.0000000062238e-12,0,0,-2.0000000004787239e-12,-9.9999999812177957e-13,2.0000000017492733e-12,0,0,-1.0000000053215596e-12,-5.9999999967774904e-12,8.4703294725430034e-22,0,0,-2.9999999914007234e-12,-6.9999999999814677e-12,4.9999999969616449e-12,0,0
9.9799999999999994e-11,-3.0000000058002835e-12,3.799999998432004e-12,-7.999999949610611e-13,0,0,-6.9999999999814677e-12,1.1000000050490343e-12,8.9999999881782138e-13,0,0,1.0000000044745267e-12,2.0000000042903721e-12,-3.9999999992633819e-12,0,0,4.9999999969616449e-12,-1.9999999992081745e-12,-1.999999998784658e-12,0,0
9.9899999999999999e-11,-6.9999999999814677e-12,-8.9999999659435989e-13,6.8999999973952568e-12,0,0,-1.0000000027804608e-12,9.9999999727474662e-13,-8.9999999987661256e-12,0,0,4.9999999986557108e-12,2.5999999992670883e-12,-2.5999999996906048e-12,0,0,-2.9999999977534705e-12,1.0000000051098014e-12,-3.0000000051650088e-12,0,0
1e-10,-1.0000000027804608e-12,4.2351647362715017e-21,5.9999999950834245e-12,0,0,7.9999999879388519e-12,-2.999999997329954e-12,2.9999999969064375e-12,0,0,-5.0000000096671392e-12,-4.0000000026515136e-12,-4.2351647362715017e-22,0,0,-1.2705494208814505e-21,-7.9000000026638769e-12,5.9000000009146036e-12,0,0
1.001e-10,1.9999999932789438e-12,6.0000000031302375e-12,-3.0000000064355582e-12,0,0,-8.0000000010678625e-12,9.9999999939232899e-13,1.9999999953965262e-12,0,0,-4.9999999969616449e-12,-4.0000000001104148e-12,-9.9999999727474662e-13,0,0,-4.0000000018044807e-12,-4.0000000018044807e-12,-1.999999997937625e-12,0,0
1.002e-10,2.541098841762901e-21,0,-3.3881317890172014e-21,0,0,2.0000000021727898e-12,1.0000000000699553e-11,-1.0699999995615503e-11,0,0,4.9999999952675791e-12,-9.9999999990054876e-12,5.6000000004086906e-12,0,0,2.0000000021727898e-12,-5.9999999997421057e-12,-4.9999999694330742e-13,0,0
1.0030000000000001e-10,-2.999999998176987e-12,0,-5.0000000016203262e-12,0,0,-2.999999998176987e-12,1.6940658945086007e-21,5.0000000064907656e-13,0,0,-4.0000000051926125e-12,3.3881317890172014e-21,-7.30000000416668e-12,0,0,6.9999999999814677e-12,3.3881317890172014e-21,3.9900000012321927e-12,0,0
1.004e-10,0,3.3881317890172014e-21,-4.0000000051926125e-12,0,0,0,-1.6940658945086007e-21,1.9999999998434492e-12,0,0,1.0000000000699553e-11,0,-4.0599999985248107e-12,0,0,-9.9999999973114217e-12,1.0000000000699553e-11,-8.199999998828746e-12,0,0
1.005e-10,9.9999999990054876e-12,1.6940658945086007e-21,-6.0000000010126551e-12,0,0,1.0000000002393619e-11,1.6940658945086007e-21,3.9999999988398654e-12,0,0,1.0000000000699553e-11,0,8.9999999791784887e-13,0,0,0,-1.6940658945086007e-21,-6.9999999999814677e-12,0,0
1.0059999999999999e-10,1.6940658945086007e-21,0,-2.1175823681357508e-22,0,0,9.9999999990054876e-12,-1.6940658945086007e-21,1.0587911840678754e-21,0,0,-3.3881317890172014e-21,0,4.5000000003889144e-12,0,0,-1.6940658945086007e-21,5.9999999963539739e-12,-7.9999999989502802e-12,0,0
1.007e-10,2.999999998176987e-12,-9.9999999939232899e-13,9.9999999854529604e-13,0,0,-4.9999999999262603e-12,-2.999999998176987e-12,2.6999999983592883e-12,0,0,-1.9999999996316909e-12,4.0000000009574477e-12,-4.0000000001104148e-12,0,0,2.0000000000552074e-12,2.0000000004787239e-12,-7.0000000012520171e-12,0,0
1.008e-10,-3.3881317890172014e-21,-2.0000000004787239e-12,2.0000000002669656e-12,0,0,-9.9999999939232899e-12,-9.9999999939232899e-13,7.9999999930210495e-13,0,0,-3.3881317890172014e-21,-4.9999999986557108e-12,4.6999999992615286e-12,0,0,0,1.999999998784658e-12,-4.9999999990792273e-12,0,0
1.009e-10,1.999999997937625e-12,0,-2.1175823681357508e-22,0,0,-2.9999999998710529e-12,9.9999999939232899e-13,-4.999999991667689e-13,0,0,2.9999999947888552e-12,9.9999999939232899e-13,8.4703294725430034e-22,0,0,-5.9999999980480398e-12,-4.0000000001104148e-12,4.0000000001104148e-12,0,0
1.01e-10,6.9999999972286106e-12,4.0000000018044807e-13,-3.9999999996868983e-13,0,0,-6.0000000020714463e-12,4.2351647362715017e-22,3.9999999954517336e-13,0,0,-1.4000000031726671e-12,4.2351647362715017e-22,-2.1175823681357508e-22,0,0,1.7000000015080581e-12,-4.2351647362715017e-22,1.0000000006628784e-12,0,0
1.0110000000000001e-10,3.9999999948164589e-12,9.9999999939232899e-13,9.9999999875705428e-13,0,0,3.9999999998986566e-12,8.4703294725430034e-22,3.9999999994751401e-12,0,0,3.999999996722283e-12,1.0000000002393619e-12,-1.6000000001923967e-12,0,0,5.0000000033143921e-12,7.0000000008285006e-12,-8.9999999987661256e-12,0,0
1.012e-10,1.0000000036274937e-12,-2.9999999998710529e-12,4.9999999973851614e-12,0,0,0,-3.9999999992633819e-12,4.000000000322173e-12,0,0,-4.9999999990792273e-12,1.6940658945086007e-21,1.3999999980639996e-12,0,0,7.9999999976797308e-12,6.9999999999814677e-12,-8.9999999979190927e-12,0,0
