time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.643689e+00,-5.623577e-05,3.404189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.842656e+01,-2.483332e-03,-6.827596e-06,-3.031702e+01,-2.376690e-03,-3.520177e-05,1.553130e-03,5.797063e-05,5.797063e-05,1.343506e-03,3.249174e-05,1.077085e-03,4.772220e-05,6.314321e-04,5.833007e-05,6.932302e-01,-8.093961e-06,1.965146e-04,6.932302e-01,-8.093961e-06,1.965146e-04,6.932302e-01,-8.093961e-06,1.965146e-04,7.285597e-04,6.983357e-04,1.965146e-04,7.516635e-01,-4.435947e-06,1.965146e-04,7.435699e+00,5.907642e-04,1.306662e-04,4.923035e-05,1.661814e-05,2.500000e-04,2.666181e-04,5.714452e+00,7.308253e-04,-2.138897e-04,1.827063e-04,2.978015e-04,2.641462e+00,6.554896e-04,1.111611e+00,1.165879e-04,8.500262e-01,2.361491e-05,7.877280e-01,3.924672e-06,7.800055e-01,8.232140e-07,7.746423e-01,1.514344e-07,7.769597e-01,3.583213e-08,7.740324e-01,7.323797e-09,7.768199e-01,1.639083e-09,7.740422e-01,3.305307e-10,7.769463e-01,1.000728e-10,7.745563e-01,3.553849e-11
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.625689e+00,-6.371980e-05,3.485043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.919558e+01,-2.542494e-03,-5.664580e-06,-3.105475e+01,-2.493996e-03,-3.260725e-05,1.722139e-03,6.172817e-05,6.172817e-05,1.447818e-03,3.541696e-05,1.162519e-03,3.831006e-05,6.541330e-04,6.929791e-05,6.908368e-01,-9.566443e-06,2.047531e-04,6.908368e-01,-9.566443e-06,2.047531e-04,6.908368e-01,-9.566443e-06,2.047531e-04,7.689303e-04,6.750865e-04,2.047531e-04,7.503321e-01,-6.293799e-06,2.047531e-04,7.625743e+00,6.598959e-04,1.345928e-04,5.499132e-05,1.516899e-05,2.500000e-04,2.651690e-04,5.922109e+00,6.442463e-04,-1.935790e-04,1.610616e-04,2.976865e-04,2.853290e+00,7.348964e-04,1.149424e+00,1.314854e-04,8.576989e-01,2.671617e-05,7.890008e-01,4.421938e-06,7.802704e-01,9.149088e-07,7.746907e-01,1.659393e-07,7.769710e-01,3.859408e-08,7.740347e-01,7.889420e-09,7.768204e-01,1.782504e-09,7.740423e-01,3.454615e-10,7.769463e-01,1.007596e-10,7.745563e-01,3.555483e-11
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.605929e+00,-6.792892e-05,3.535239e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.998806e+01,-2.646751e-03,-4.673466e-06,-3.181227e+01,-2.525592e-03,-3.521644e-05,1.890473e-03,6.011009e-05,6.011009e-05,1.560906e-03,4.075520e-05,1.243698e-03,2.913816e-05,7.138437e-04,8.129011e-05,6.884959e-01,-7.617553e-06,2.112936e-04,6.884959e-01,-7.617553e-06,2.112936e-04,6.884959e-01,-7.617553e-06,2.112936e-04,8.052544e-04,6.511617e-04,2.112936e-04,7.489500e-01,-4.632147e-06,2.112936e-04,7.835855e+00,7.245144e-04,1.333499e-04,6.037620e-05,1.756749e-05,2.500000e-04,2.675675e-04,6.103070e+00,5.516216e-04,-1.628814e-04,1.379054e-04,2.925435e-04,3.090481e+00,8.223420e-04,1.192091e+00,1.484079e-04,8.663787e-01,3.022264e-05,7.904365e-01,4.992858e-06,7.805655e-01,1.020531e-06,7.747437e-01,1.825315e-07,7.769832e-01,4.171139e-08,7.740372e-01,8.492884e-09,7.768210e-01,1.941419e-09,7.740424e-01,3.649978e-10,7.769464e-01,1.019116e-10,7.745563e-01,3.545444e-11
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.585334e+00,-6.915359e-05,3.538345e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.080680e+01,-2.737678e-03,-2.859265e-06,-3.256907e+01,-2.489517e-03,-4.308962e-05,2.010196e-03,5.405112e-05,5.405112e-05,1.660069e-03,4.784645e-05,1.312476e-03,2.245680e-05,8.082569e-04,9.185455e-05,6.871084e-01,-2.997805e-06,2.162089e-04,6.871084e-01,-2.997805e-06,2.162089e-04,6.871084e-01,-2.997805e-06,2.162089e-04,8.442305e-04,6.315473e-04,2.162089e-04,7.484418e-01,-2.346290e-07,2.162089e-04,8.064488e+00,7.829234e-04,1.272438e-04,6.524362e-05,2.372147e-05,2.500000e-04,2.737215e-04,6.256907e+00,4.616541e-04,-1.238087e-04,1.154135e-04,2.821167e-04,3.355265e+00,9.168294e-04,1.240281e+00,1.676846e-04,8.761972e-01,3.418722e-05,7.920588e-01,5.646345e-06,7.808952e-01,1.142262e-06,7.748023e-01,2.015446e-07,7.769965e-01,4.525477e-08,7.740399e-01,9.141775e-09,7.768216e-01,2.115182e-09,7.740425e-01,3.895880e-10,7.769464e-01,1.037482e-10,7.745563e-01,3.529179e-11
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.564727e+00,-6.783419e-05,3.498398e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163493e+01,-2.740893e-03,-3.460462e-07,-3.331584e+01,-2.441152e-03,-5.318610e-05,2.057868e-03,4.646785e-05,4.646785e-05,1.734989e-03,5.485796e-05,1.369519e-03,2.011118e-05,9.286156e-04,9.839205e-05,6.873602e-01,3.526439e-06,2.198290e-04,6.873602e-01,3.526439e-06,2.198290e-04,6.873602e-01,3.526439e-06,2.198290e-04,8.862983e-04,6.200840e-04,2.198290e-04,7.495093e-01,6.106214e-06,2.198290e-04,8.309967e+00,8.356043e-04,1.168683e-04,6.963369e-05,3.332709e-05,2.500000e-04,2.833271e-04,6.385638e+00,3.823474e-04,-7.870921e-05,9.558684e-05,2.664495e-04,3.649229e+00,1.015469e-03,1.294768e+00,1.896816e-04,8.873039e-01,3.867291e-05,7.938944e-01,6.392257e-06,7.812649e-01,1.282511e-06,7.748670e-01,2.233643e-07,7.770109e-01,4.930405e-08,7.740428e-01,9.846420e-09,7.768222e-01,2.303306e-09,7.740427e-01,4.195461e-10,7.769464e-01,1.064989e-10,7.745564e-01,3.512353e-11
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.544822e+00,-6.435689e-05,3.436321e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.244611e+01,-2.641748e-03,1.756143e-06,-3.405950e+01,-2.442310e-03,-6.080141e-05,2.046229e-03,4.095473e-05,4.095473e-05,1.793488e-03,5.941983e-05,1.427657e-03,2.303860e-05,1.065141e-03,9.903311e-05,6.897210e-01,1.123996e-05,2.224463e-04,6.897210e-01,1.123996e-05,2.224463e-04,6.897210e-01,1.123996e-05,2.224463e-04,9.302611e-04,6.184671e-04,2.224463e-04,7.526319e-01,1.365861e-05,2.224463e-04,8.571040e+00,8.848658e-04,1.027652e-04,7.373882e-05,4.594222e-05,2.500000e-04,2.959422e-04,6.493384e+00,3.200699e-04,-2.999988e-05,8.001747e-05,2.459246e-04,3.972546e+00,1.112356e-03,1.356437e+00,2.147766e-04,8.998693e-01,4.375362e-05,7.959732e-01,7.241653e-06,7.816806e-01,1.443928e-06,7.749389e-01,2.484333e-07,7.770266e-01,5.394920e-08,7.740459e-01,1.062005e-08,7.768230e-01,2.505657e-09,7.740428e-01,4.550550e-10,7.769464e-01,1.103947e-10,7.745564e-01,3.500868e-11
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.526245e+00,-5.895475e-05,3.376488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.322261e+01,-2.498481e-03,2.108859e-06,-3.482009e+01,-2.530975e-03,-6.200117e-05,2.017797e-03,4.010769e-05,4.010769e-05,1.857294e-03,5.986202e-05,1.507923e-03,3.081970e-05,1.210385e-03,9.345384e-05,6.944548e-01,1.948407e-05,2.242432e-04,6.944548e-01,1.948407e-05,2.242432e-04,6.944548e-01,1.948407e-05,2.242432e-04,9.765761e-04,6.255757e-04,2.242432e-04,7.580797e-01,2.175517e-05,2.242432e-04,8.847267e+00,9.340182e-04,8.534453e-05,7.783485e-05,6.106387e-05,2.500000e-04,3.110639e-04,6.585821e+00,2.790222e-04,1.999728e-05,6.975555e-05,2.213110e-04,4.322928e+00,1.197662e-03,1.426281e+00,2.433080e-04,9.140878e-01,4.951388e-05,7.983287e-01,8.207070e-06,7.821493e-01,1.629421e-06,7.750191e-01,2.772573e-07,7.770438e-01,5.929160e-08,7.740493e-01,1.147892e-08,7.768238e-01,2.722645e-09,7.740429e-01,4.961800e-10,7.769465e-01,1.156581e-10,7.745564e-01,3.500853e-11
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.509573e+00,-5.173292e-05,3.335730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.396411e+01,-2.382716e-03,-1.699829e-07,-3.562032e+01,-2.698850e-03,-5.556139e-05,2.019499e-03,4.426863e-05,4.426863e-05,1.946185e-03,5.623849e-05,1.625775e-03,4.149208e-05,1.355897e-03,8.321939e-05,7.016275e-01,2.761900e-05,2.252186e-04,7.016275e-01,2.761900e-05,2.252186e-04,7.016275e-01,2.761900e-05,2.252186e-04,1.024469e-03,6.374299e-04,2.252186e-04,7.659222e-01,2.975047e-05,2.252186e-04,9.139127e+00,9.862509e-04,6.483978e-05,8.218757e-05,7.819124e-05,2.500000e-04,3.281912e-04,6.669512e+00,2.610412e-04,6.912642e-05,6.526029e-05,1.938045e-04,4.694522e+00,1.257845e-03,1.505370e+00,2.755045e-04,9.301805e-01,5.604655e-05,8.009983e-01,9.302784e-06,7.826787e-01,1.842176e-06,7.751087e-01,3.104090e-07,7.770629e-01,6.544553e-08,7.740529e-01,1.244244e-08,7.768246e-01,2.955404e-09,7.740431e-01,5.428963e-10,7.769465e-01,1.224944e-10,7.745564e-01,3.518645e-11
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.495323e+00,-4.290768e-05,3.301442e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.468657e+01,-2.346313e-03,-4.003146e-06,-3.644247e+01,-2.741809e-03,-4.713120e-05,2.036420e-03,4.886565e-05,4.886565e-05,2.032960e-03,5.123739e-05,1.754987e-03,5.238954e-05,1.470458e-03,7.190682e-05,7.110556e-01,3.473976e-05,2.243994e-04,7.110556e-01,3.473976e-05,2.243994e-04,7.110556e-01,3.473976e-05,2.243994e-04,1.053581e-03,6.480801e-04,2.243994e-04,7.759738e-01,3.671560e-05,2.243994e-04,9.447614e+00,1.042613e-03,4.066528e-05,8.688438e-05,9.684974e-05,2.500000e-04,3.468497e-04,6.751221e+00,2.656502e-04,1.154133e-04,6.641256e-05,1.650239e-04,5.077254e+00,1.277923e-03,1.594815e+00,3.114069e-04,9.483975e-01,6.344865e-05,8.040242e-01,1.054501e-05,7.832776e-01,2.085701e-06,7.752091e-01,3.485333e-07,7.770839e-01,7.253993e-08,7.740569e-01,1.353323e-08,7.768256e-01,3.205959e-09,7.740433e-01,5.951258e-10,7.769466e-01,1.310836e-10,7.745564e-01,3.560740e-11
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.483919e+00,-3.285308e-05,3.263218e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.541400e+01,-2.402184e-03,-8.559458e-06,-3.728940e+01,-2.828095e-03,-3.807232e-05,2.073777e-03,5.336822e-05,5.336822e-05,2.117605e-03,4.805578e-05,1.888249e-03,5.701402e-05,1.562333e-03,6.308967e-05,7.222655e-01,3.982444e-05,2.215277e-04,7.222655e-01,3.982444e-05,2.215277e-04,7.222655e-01,3.982444e-05,2.215277e-04,1.084440e-03,6.513930e-04,2.215277e-04,7.877498e-01,4.159290e-05,2.215277e-04,9.773536e+00,1.101316e-03,1.316515e-05,9.177637e-05,1.165862e-04,2.500000e-04,3.665862e-04,6.837264e+00,2.903004e-04,1.570983e-04,7.257511e-05,1.369128e-04,5.457195e+00,1.245811e-03,1.695694e+00,3.508164e-04,9.690175e-01,7.181559e-05,8.074540e-01,1.195195e-05,7.839561e-01,2.363856e-06,7.753221e-01,3.923516e-07,7.771072e-01,8.072026e-08,7.740612e-01,1.477733e-08,7.768266e-01,3.477379e-09,7.740435e-01,6.527852e-10,7.769466e-01,1.415744e-10,7.745564e-01,3.633710e-11
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.475610e+00,-2.225130e-05,3.191872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.616612e+01,-2.515914e-03,-1.158020e-05,-3.811820e+01,-2.697785e-03,-3.451249e-05,2.064641e-03,5.390731e-05,5.390731e-05,2.144695e-03,4.639678e-05,1.975158e-03,5.660538e-05,1.613877e-03,5.970054e-05,7.344856e-01,4.187942e-05,2.166100e-04,7.344856e-01,4.187942e-05,2.166100e-04,7.344856e-01,4.187942e-05,2.166100e-04,1.111324e-03,6.430533e-04,2.166100e-04,8.004560e-01,4.334793e-05,2.166100e-04,1.011657e+01,1.157086e-03,-1.675051e-05,9.642386e-05,1.369367e-04,2.500000e-04,3.869367e-04,6.932951e+00,3.307859e-04,1.927115e-04,8.269646e-05,1.115287e-04,5.818203e+00,1.156948e-03,1.808992e+00,3.933056e-04,9.923465e-01,8.123512e-05,8.113408e-01,1.354375e-05,7.847254e-01,2.680909e-06,7.754494e-01,4.426668e-07,7.771333e-01,9.015052e-08,7.740659e-01,1.620428e-08,7.768277e-01,3.773895e-09,7.740437e-01,7.158393e-10,7.769466e-01,1.540813e-10,7.745564e-01,3.744107e-11
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.470430e+00,-1.189764e-05,3.085438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.694732e+01,-2.618800e-03,-1.249698e-05,-3.892041e+01,-2.596363e-03,-3.574910e-05,2.042290e-03,5.175392e-05,5.175392e-05,2.159694e-03,4.800001e-05,2.058774e-03,5.219026e-05,1.691198e-03,6.097058e-05,7.468580e-01,4.096881e-05,2.129148e-04,7.468580e-01,4.096881e-05,2.129148e-04,7.468580e-01,4.096881e-05,2.129148e-04,1.199573e-03,6.217824e-04,2.129148e-04,8.132124e-01,4.206464e-05,2.129148e-04,1.047476e+01,1.203768e-03,-4.481827e-05,1.003140e-04,1.574190e-04,2.500000e-04,4.074190e-04,7.042195e+00,3.818345e-04,2.211981e-04,9.545861e-05,9.076233e-05,6.144462e+00,1.016558e-03,1.935546e+00,4.383096e-04,1.018715e+00,9.178301e-05,8.157442e-01,1.534224e-05,7.855979e-01,3.041570e-06,7.755932e-01,5.003690e-07,7.771624e-01,1.010153e-07,7.740711e-01,1.784740e-08,7.768289e-01,4.101011e-09,7.740439e-01,7.843611e-10,7.769467e-01,1.686849e-10,7.745564e-01,3.898330e-11
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.468196e+00,-2.502939e-06,2.956485e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.774387e+01,-2.646785e-03,-1.168949e-05,-3.969628e+01,-2.510081e-03,-3.821544e-05,1.945547e-03,5.009508e-05,5.009508e-05,2.102363e-03,4.930642e-05,2.075458e-03,4.720905e-05,1.738820e-03,6.550072e-05,7.586876e-01,3.803878e-05,2.121113e-04,7.586876e-01,3.803878e-05,2.121113e-04,7.586876e-01,3.803878e-05,2.121113e-04,1.282355e-03,5.892607e-04,2.121113e-04,8.253160e-01,3.875915e-05,2.121113e-04,1.084411e+01,1.233960e-03,-6.823429e-05,1.028300e-04,1.775155e-04,2.500000e-04,4.275155e-04,7.167298e+00,4.378194e-04,2.419867e-04,1.094549e-04,7.607398e-05,6.423025e+00,8.382793e-04,2.076034e+00,4.852839e-04,1.048475e+00,1.035223e-04,8.207308e-01,1.737052e-05,7.865878e-01,3.451033e-06,7.757559e-01,5.664413e-07,7.771952e-01,1.135221e-07,7.740768e-01,1.974404e-08,7.768302e-01,4.465580e-09,7.740442e-01,8.585927e-10,7.769467e-01,1.854365e-10,7.745564e-01,4.102502e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.468564e+00,5.492388e-06,2.830980e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.853261e+01,-2.582920e-03,-1.040068e-05,-4.045710e+01,-2.479150e-03,-3.813850e-05,1.816214e-03,5.146082e-05,5.146082e-05,2.003002e-03,5.085686e-05,2.040755e-03,4.539858e-05,1.750590e-03,6.691950e-05,7.696132e-01,3.446961e-05,2.146358e-04,7.696132e-01,3.446961e-05,2.146358e-04,7.696132e-01,3.446961e-05,2.146358e-04,1.336954e-03,5.491025e-04,2.146358e-04,8.364208e-01,3.490344e-05,2.146358e-04,1.121826e+01,1.239223e-03,-8.527627e-05,1.032686e-04,1.966434e-04,2.500000e-04,4.466434e-04,7.308963e+00,4.934798e-04,2.549480e-04,1.233700e-04,6.832542e-05,6.645579e+00,6.402750e-04,2.231011e+00,5.338797e-04,1.081996e+00,1.165075e-04,8.263740e-01,1.965262e-05,7.877109e-01,3.914997e-06,7.759402e-01,6.419667e-07,7.772320e-01,1.279033e-07,7.740832e-01,2.193590e-08,7.768316e-01,4.875873e-09,7.740444e-01,9.390068e-10,7.769468e-01,2.043663e-10,7.745565e-01,4.362340e-11
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.471121e+00,1.201579e-05,2.738978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.929483e+01,-2.464893e-03,-1.020824e-05,-4.122354e+01,-2.531669e-03,-3.366177e-05,1.736379e-03,5.612999e-05,5.612999e-05,1.927841e-03,5.147244e-05,2.006431e-03,4.829893e-05,1.745104e-03,6.483144e-05,7.797055e-01,3.184289e-05,2.207328e-04,7.797055e-01,3.184289e-05,2.207328e-04,7.797055e-01,3.184289e-05,2.207328e-04,1.362990e-03,5.056485e-04,2.207328e-04,8.466410e-01,3.217956e-05,2.207328e-04,1.158861e+01,1.212561e-03,-9.446719e-05,1.010467e-04,2.141533e-04,2.500000e-04,4.641533e-04,7.466489e+00,5.445278e-04,2.602849e-04,1.361319e-04,6.773638e-05,6.809104e+00,4.410378e-04,2.400986e+00,5.840781e-04,1.119665e+00,1.307950e-04,8.327547e-01,2.221310e-05,7.889845e-01,4.439678e-06,7.761491e-01,7.281346e-07,7.772735e-01,1.444183e-07,7.740903e-01,2.446949e-08,7.768332e-01,5.341632e-09,7.740447e-01,1.026365e-09,7.769469e-01,2.254954e-10,7.745565e-01,4.683053e-11
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.475475e+00,1.728659e-05,2.697619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.002644e+01,-2.357384e-03,-1.213676e-05,-4.201633e+01,-2.652463e-03,-2.437896e-05,1.708365e-03,6.348428e-05,6.348428e-05,1.865158e-03,5.125161e-05,1.949055e-03,5.250123e-05,1.677036e-03,6.098030e-05,7.893721e-01,3.111275e-05,2.282174e-04,7.893721e-01,3.111275e-05,2.282174e-04,7.893721e-01,3.111275e-05,2.282174e-04,1.303683e-03,4.631055e-04,2.282174e-04,8.564488e-01,3.159906e-05,2.282174e-04,1.194489e+01,1.149408e-03,-9.691259e-05,9.578396e-05,2.293460e-04,2.500000e-04,4.793460e-04,7.638116e+00,5.880371e-04,2.583900e-04,1.470093e-04,7.394678e-05,6.915567e+00,2.564783e-04,2.586525e+00,6.362308e-04,1.161889e+00,1.464584e-04,8.399615e-01,2.507700e-05,7.904284e-01,5.031804e-06,7.763861e-01,8.262482e-07,7.773204e-01,1.633560e-07,7.740982e-01,2.739657e-08,7.768349e-01,5.874120e-09,7.740451e-01,1.121772e-09,7.769469e-01,2.488518e-10,7.745565e-01,5.069285e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.481308e+00,2.163112e-05,2.704927e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.073980e+01,-2.317667e-03,-1.609058e-05,-4.284043e+01,-2.763691e-03,-1.373509e-05,1.771958e-03,7.017433e-05,7.017433e-05,1.854498e-03,5.071197e-05,1.908539e-03,5.741709e-05,1.581273e-03,5.719382e-05,7.991808e-01,3.251497e-05,2.354972e-04,7.991808e-01,3.251497e-05,2.354972e-04,7.991808e-01,3.251497e-05,2.354972e-04,1.191093e-03,4.251356e-04,2.354972e-04,8.664853e-01,3.340724e-05,2.354972e-04,1.227635e+01,1.050026e-03,-9.353946e-05,8.750213e-05,2.415345e-04,2.500000e-04,4.915345e-04,7.821439e+00,6.225719e-04,2.497497e-04,1.556430e-04,8.614185e-05,6.971034e+00,9.862819e-05,2.788341e+00,6.909700e-04,1.209105e+00,1.636086e-04,8.480904e-01,2.827013e-05,7.920640e-01,5.698609e-06,7.766551e-01,9.377316e-07,7.773736e-01,1.850367e-07,7.741070e-01,3.077470e-08,7.768368e-01,6.486169e-09,7.740454e-01,1.226723e-09,7.769470e-01,2.744887e-10,7.745565e-01,5.525107e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.488349e+00,2.516059e-05,2.726683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.145771e+01,-2.370199e-03,-1.996696e-05,-4.365800e+01,-2.679932e-03,-9.198824e-06,1.852082e-03,7.083422e-05,7.083422e-05,1.844899e-03,5.195813e-05,1.850490e-03,6.162544e-05,1.441442e-03,5.617318e-05,8.096267e-01,3.542664e-05,2.405910e-04,8.096267e-01,3.542664e-05,2.405910e-04,8.096267e-01,3.542664e-05,2.405910e-04,1.016322e-03,3.947311e-04,2.405910e-04,8.773125e-01,3.693432e-05,2.405910e-04,1.257308e+01,9.193769e-04,-8.614286e-05,7.661474e-05,2.501191e-04,2.500000e-04,5.001191e-04,8.013826e+00,6.480739e-04,2.349018e-04,1.620185e-04,1.031988e-04,6.984559e+00,-2.450308e-05,3.007330e+00,7.489681e-04,1.261796e+00,1.824148e-04,8.572457e-01,3.181994e-05,7.939154e-01,6.447836e-06,7.769603e-01,1.064136e-06,7.774338e-01,2.098142e-07,7.741170e-01,3.466780e-08,7.768388e-01,7.192235e-09,7.740458e-01,1.343146e-09,7.769471e-01,3.025063e-10,7.745565e-01,6.054087e-11
