time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.357419e-04,-3.287535e-07,3.271066e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.255456e-04,4.303011e-06,6.810073e-08,1.779113e-03,-2.690724e-06,-2.335388e-07,4.105880e-06,-1.654381e-07,-1.654381e-07,2.930803e-04,3.729566e-07,-1.654381e-07,2.930803e-04,3.729566e-07,-1.654381e-07,2.930803e-04,3.729566e-07,-1.654381e-07,-3.695989e-07,-2.307662e-07,-1.654381e-07,-8.617887e-04,4.584769e-09,-1.654381e-07,1.348637e+00,-4.301895e-07,8.784652e-05,-3.584912e-08,-8.797610e-05,2.500000e-04,1.620239e-04,8.986433e-01,-2.837126e-07,1.565333e-04,-7.092814e-08,5.561492e-06,8.052021e-01,-1.475104e-07,7.813732e-01,-5.221454e-08,7.790648e-01,-1.793654e-08,7.745863e-01,-3.900927e-09,7.769813e-01,-6.935936e-10,7.740437e-01,-8.949905e-11,7.768157e-01,-3.398173e-11,7.740037e-01,2.587110e-12,7.768130e-01,1.938438e-11,7.740407e-01,1.522922e-11,7.769459e-01,6.700018e-12,7.745562e-01,5.253298e-13
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.326979e-04,-3.116599e-07,4.666294e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.762252e-04,4.293319e-06,-1.548557e-08,9.550524e-04,-2.751540e-06,-1.453548e-07,4.076446e-06,-1.608404e-07,-1.608404e-07,4.035661e-04,3.565237e-07,-1.608404e-07,4.035661e-04,3.565237e-07,-1.608404e-07,4.035661e-04,3.565237e-07,-1.608404e-07,-2.018391e-07,-2.088497e-07,-1.608404e-07,-8.535370e-04,4.894241e-08,-1.608404e-07,1.348521e+00,-3.331174e-07,8.784585e-05,-2.775979e-08,-8.797893e-05,2.500000e-04,1.620211e-04,8.985618e-01,-2.538535e-07,1.565268e-04,-6.346337e-08,5.557732e-06,8.051588e-01,-1.381832e-07,7.813575e-01,-5.142024e-08,7.790593e-01,-1.865856e-08,7.745850e-01,-4.388678e-09,7.769811e-01,-8.792924e-10,7.740437e-01,-1.280347e-10,7.768157e-01,-4.704809e-11,7.740037e-01,-7.392076e-12,7.768130e-01,1.311102e-11,7.740407e-01,1.370064e-11,7.769459e-01,6.911455e-12,7.745562e-01,8.710943e-13
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.238408e-04,-2.903910e-07,5.999158e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.066511e-03,4.227510e-06,-9.884706e-08,1.183573e-04,-2.774404e-06,-5.568322e-08,3.996679e-06,-1.545303e-07,-1.545303e-07,5.084358e-04,3.358908e-07,-1.545303e-07,5.084358e-04,3.358908e-07,-1.545303e-07,5.084358e-04,3.358908e-07,-1.545303e-07,-3.401077e-08,-1.850803e-07,-1.545303e-07,-8.318803e-04,9.333221e-08,-1.545303e-07,1.348435e+00,-2.348385e-07,8.784512e-05,-1.956988e-08,-8.798008e-05,2.500000e-04,1.620199e-04,8.984897e-01,-2.219176e-07,1.565208e-04,-5.547939e-08,5.554589e-06,8.051186e-01,-1.273487e-07,7.813422e-01,-4.990197e-08,7.790535e-01,-1.909227e-08,7.745836e-01,-4.820899e-09,7.769808e-01,-1.063083e-09,7.740436e-01,-1.670456e-10,7.768156e-01,-5.800585e-11,7.740037e-01,-1.603192e-11,7.768130e-01,6.992689e-12,7.740407e-01,1.186785e-11,7.769459e-01,6.921898e-12,7.745562e-01,1.204516e-12
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.079496e-04,-2.652324e-07,7.251886e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.328456e-03,4.106501e-06,-1.808712e-07,-7.194388e-04,-2.759048e-06,3.427802e-08,3.867555e-06,-1.465932e-07,-1.465932e-07,6.064587e-04,3.113327e-07,-1.465932e-07,6.064587e-04,3.113327e-07,-1.465932e-07,6.064587e-04,3.113327e-07,-1.465932e-07,1.315620e-07,-1.598298e-07,-1.465932e-07,-7.969783e-04,1.366597e-07,-1.465932e-07,1.348379e+00,-1.363571e-07,8.784437e-05,-1.136309e-08,-8.797960e-05,2.500000e-04,1.620204e-04,8.984275e-01,-1.883713e-07,1.565154e-04,-4.709282e-08,5.552078e-06,8.050819e-01,-1.152296e-07,7.813274e-01,-4.770530e-08,7.790477e-01,-1.923144e-08,7.745821e-01,-5.188270e-09,7.769805e-01,-1.241846e-09,7.740436e-01,-2.068107e-10,7.768156e-01,-6.726787e-11,7.740037e-01,-2.326498e-11,7.768130e-01,1.198954e-12,7.740408e-01,9.797898e-12,7.769459e-01,6.733118e-12,7.745562e-01,1.512729e-12
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.838978e-04,-2.365216e-07,8.407781e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.545591e-03,3.931927e-06,-2.604636e-07,-1.546801e-03,-2.705731e-06,1.233342e-07,3.690657e-06,-1.371294e-07,-1.371294e-07,6.964945e-04,2.831702e-07,-1.371294e-07,6.964945e-04,2.831702e-07,-1.371294e-07,6.964945e-04,2.831702e-07,-1.371294e-07,2.926151e-07,-1.334660e-07,-1.371294e-07,-7.493188e-04,1.778431e-07,-1.371294e-07,1.348352e+00,-3.863454e-08,8.784361e-05,-3.219545e-09,-8.797752e-05,2.500000e-04,1.620225e-04,8.983756e-01,-1.536707e-07,1.565107e-04,-3.841767e-08,5.550205e-06,8.050489e-01,-1.020558e-07,7.813134e-01,-4.488711e-08,7.790419e-01,-1.907603e-08,7.745805e-01,-5.482497e-09,7.769801e-01,-1.412118e-09,7.740435e-01,-2.474209e-10,7.768156e-01,-7.527792e-11,7.740037e-01,-2.908672e-11,7.768130e-01,-4.123527e-12,7.740408e-01,7.563529e-12,7.769459e-01,6.354177e-12,7.745562e-01,1.783866e-12
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.506684e-04,-2.046437e-07,9.451441e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.702049e-03,3.706128e-06,-3.365629e-07,-2.352353e-03,-2.615227e-06,2.103091e-07,3.468170e-06,-1.262538e-07,-1.262538e-07,7.775063e-04,2.517655e-07,-1.262538e-07,7.775063e-04,2.517655e-07,-1.262538e-07,7.775063e-04,2.517655e-07,-1.262538e-07,4.469847e-07,-1.063483e-07,-1.262538e-07,-6.897076e-04,2.158513e-07,-1.262538e-07,1.348355e+00,5.741133e-08,8.784286e-05,4.784278e-09,-8.797390e-05,2.500000e-04,1.620261e-04,8.983344e-01,-1.182560e-07,1.565067e-04,-2.956399e-08,5.548970e-06,8.050201e-01,-8.805943e-08,7.813003e-01,-4.151382e-08,7.790362e-01,-1.863215e-08,7.745788e-01,-5.696605e-09,7.769796e-01,-1.570216e-09,7.740434e-01,-2.887607e-10,7.768156e-01,-8.248161e-11,7.740037e-01,-3.355055e-11,7.768130e-01,-8.855325e-12,7.740408e-01,5.240284e-12,7.769459e-01,5.800896e-12,7.745562e-01,2.007535e-12
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.073673e-04,-1.700264e-07,1.036897e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.782774e-03,3.432107e-06,-4.081549e-07,-3.125028e-03,-2.488823e-06,2.940596e-07,3.202860e-06,-1.140953e-07,-1.140953e-07,8.485727e-04,2.175179e-07,-1.140953e-07,8.485727e-04,2.175179e-07,-1.140953e-07,8.485727e-04,2.175179e-07,-1.140953e-07,5.926457e-07,-7.882227e-08,-1.140953e-07,-6.192474e-04,2.497406e-07,-1.140953e-07,1.348386e+00,1.509056e-07,8.784213e-05,1.257547e-08,-8.796880e-05,2.500000e-04,1.620312e-04,8.983039e-01,-8.254717e-08,1.565035e-04,-2.063679e-08,5.548367e-06,8.049956e-01,-7.346953e-08,7.812883e-01,-3.765945e-08,7.790307e-01,-1.791189e-08,7.745771e-01,-5.825193e-09,7.769791e-01,-1.712375e-09,7.740433e-01,-3.305027e-10,7.768155e-01,-8.929878e-11,7.740037e-01,-3.676052e-11,7.768130e-01,-1.290728e-11,7.740408e-01,2.903529e-12,7.769459e-01,5.095069e-12,7.745562e-01,2.175224e-12
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.532357e-04,-1.331337e-07,1.114816e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.773714e-03,3.113501e-06,-4.742859e-07,-3.854226e-03,-2.328293e-06,3.734898e-07,2.898050e-06,-1.007961e-07,-1.007961e-07,9.088978e-04,1.808587e-07,-1.007961e-07,9.088978e-04,1.808587e-07,-1.007961e-07,9.088978e-04,1.808587e-07,-1.007961e-07,7.277461e-07,-5.121651e-08,-1.007961e-07,-5.393075e-04,2.786864e-07,-1.007961e-07,1.348446e+00,2.410156e-07,8.784142e-05,2.008463e-08,-8.796231e-05,2.500000e-04,1.620377e-04,8.982843e-01,-4.694089e-08,1.565010e-04,-1.173522e-08,5.548386e-06,8.049756e-01,-5.850814e-08,7.812776e-01,-3.340358e-08,7.790254e-01,-1.693288e-08,7.745753e-01,-5.864643e-09,7.769786e-01,-1.834886e-09,7.740432e-01,-3.721130e-10,7.768155e-01,-9.609860e-11,7.740037e-01,-3.886235e-11,7.768130e-01,-1.622212e-11,7.740408e-01,6.256192e-13,7.769459e-01,4.263460e-12,7.745562e-01,2.280619e-12
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.876599e-04,-9.446035e-08,1.177865e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.662008e-03,2.754522e-06,-5.340758e-07,-4.529955e-03,-2.135877e-06,4.475650e-07,2.557585e-06,-8.651074e-08,-8.651074e-08,9.578207e-04,1.422457e-07,-8.651074e-08,9.578207e-04,1.422457e-07,-8.651074e-08,9.578207e-04,1.422457e-07,-8.651074e-08,8.506372e-07,-2.383986e-08,-8.651074e-08,-4.514828e-04,3.020111e-07,-8.651074e-08,1.348532e+00,3.269504e-07,8.784074e-05,2.724587e-08,-8.795449e-05,2.500000e-04,1.620455e-04,8.982753e-01,-1.180828e-08,1.564994e-04,-2.952071e-09,5.549009e-06,8.049602e-01,-4.338638e-08,7.812682e-01,-2.882925e-08,7.790205e-01,-1.571782e-08,7.745735e-01,-5.813265e-09,7.769780e-01,-1.934249e-09,7.740431e-01,-4.128690e-10,7.768155e-01,-1.031783e-10,7.740037e-01,-4.003308e-11,7.768130e-01,-1.877479e-11,7.740408e-01,-1.526719e-12,7.769459e-01,3.336624e-12,7.745562e-01,2.319823e-12
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.101797e-04,-5.452460e-08,1.225210e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.436151e-03,2.359911e-06,-5.867296e-07,-5.142966e-03,-1.914250e-06,5.153244e-07,2.185789e-06,-7.140529e-08,-7.140529e-08,9.948223e-04,1.021575e-07,-7.140529e-08,9.948223e-04,1.021575e-07,-7.140529e-08,9.948223e-04,1.021575e-07,-7.140529e-08,9.598990e-07,3.020474e-09,-7.140529e-08,-3.575467e-04,3.192057e-07,-7.140529e-08,1.348643e+00,4.079607e-07,8.784006e-05,3.399672e-08,-8.794547e-05,2.500000e-04,1.620545e-04,8.982769e-01,2.250612e-08,1.564987e-04,5.626530e-09,5.550216e-06,8.049493e-01,-2.830149e-08,7.812601e-01,-2.402085e-08,7.790159e-01,-1.429371e-08,7.745718e-01,-5.671385e-09,7.769774e-01,-2.007313e-09,7.740430e-01,-4.518862e-10,7.768155e-01,-1.107468e-10,7.740037e-01,-4.046983e-11,7.768129e-01,-2.057131e-11,7.740408e-01,-3.494671e-12,7.769459e-01,2.347612e-12,7.745562e-01,2.291469e-12
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.204942e-04,-1.386172e-08,1.256225e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.008614e-02,1.934869e-06,-6.315483e-07,-5.684880e-03,-1.666482e-06,5.758926e-07,1.787415e-06,-5.565563e-08,-5.565563e-08,1.019531e-03,6.108792e-08,-5.565563e-08,1.019531e-03,6.108792e-08,-5.565563e-08,1.019531e-03,6.108792e-08,-5.565563e-08,1.054360e-06,2.909994e-08,-5.565563e-08,-2.593982e-04,3.299440e-07,-5.565563e-08,1.348778e+00,4.833392e-07,8.783939e-05,4.027827e-08,-8.793533e-05,2.500000e-04,1.620647e-04,8.982887e-01,5.568467e-08,1.564988e-04,1.392117e-08,5.551982e-06,8.049429e-01,-1.343458e-08,7.812536e-01,-1.906217e-08,7.790119e-01,-1.269115e-08,7.745701e-01,-5.441365e-09,7.769768e-01,-2.051413e-09,7.740428e-01,-4.881554e-10,7.768154e-01,-1.189130e-10,7.740037e-01,-4.037843e-11,7.768129e-01,-2.164649e-11,7.740408e-01,-5.229224e-12,7.769459e-01,1.330623e-12,7.745562e-01,2.196734e-12
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.184664e-04,2.698338e-08,1.270502e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.060362e-02,1.484988e-06,-6.679375e-07,-6.148304e-03,-1.395997e-06,6.284915e-07,1.367582e-06,-3.944594e-08,-3.944594e-08,1.031725e-03,1.953937e-08,-3.944594e-08,1.031725e-03,1.953937e-08,-3.944594e-08,1.031725e-03,1.953937e-08,-3.944594e-08,1.133110e-06,5.415701e-08,-3.944594e-08,-1.590057e-04,3.340908e-07,-3.944594e-08,1.348935e+00,5.524232e-07,8.783872e-05,4.603527e-08,-8.792420e-05,2.500000e-04,1.620758e-04,8.983103e-01,8.743627e-08,1.564997e-04,2.185907e-08,5.554277e-06,8.049410e-01,1.050911e-09,7.812486e-01,-1.403453e-08,7.790083e-01,-1.094339e-08,7.745685e-01,-5.127551e-09,7.769762e-01,-2.064482e-09,7.740427e-01,-5.205859e-10,7.768154e-01,-1.276804e-10,7.740036e-01,-3.996213e-11,7.768129e-01,-2.206052e-11,7.740408e-01,-6.692576e-12,7.769459e-01,3.196396e-13,7.745562e-01,2.039236e-12
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.041244e-04,6.746343e-08,1.267861e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.098196e-02,1.016183e-06,-6.954161e-07,-6.526927e-03,-1.106529e-06,6.724494e-07,9.317133e-07,-2.296677e-08,-2.296677e-08,1.031337e-03,-2.198287e-08,-2.296677e-08,1.031337e-03,-2.198287e-08,-2.296677e-08,1.031337e-03,-2.198287e-08,-2.296677e-08,1.195508e-06,7.797299e-08,-2.296677e-08,-5.834889e-05,3.317021e-07,-2.296677e-08,1.349112e+00,6.145968e-07,8.783802e-05,5.121640e-08,-8.791220e-05,2.500000e-04,1.620878e-04,8.983414e-01,1.174956e-07,1.565014e-04,2.937389e-08,5.557069e-06,8.049434e-01,1.500995e-08,7.812451e-01,-9.015142e-09,7.790053e-01,-9.085428e-09,7.745670e-01,-4.736166e-09,7.769755e-01,-2.045153e-09,7.740425e-01,-5.480547e-10,7.768153e-01,-1.369468e-10,7.740036e-01,-3.941112e-11,7.768129e-01,-2.189466e-11,7.740408e-01,-7.859038e-12,7.769459e-01,-6.528736e-13,7.745562e-01,1.824848e-12
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.776616e-04,1.070361e-07,1.248344e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.121637e-02,5.346086e-07,-7.136223e-07,-6.815608e-03,-8.020631e-07,7.072094e-07,4.854608e-07,-6.412847e-09,-6.412847e-09,1.018450e-03,-6.297695e-08,-6.412847e-09,1.018450e-03,-6.297695e-08,-6.412847e-09,1.018450e-03,-6.297695e-08,-6.412847e-09,1.241184e-06,1.003514e-07,-6.412847e-09,4.063695e-05,3.230188e-07,-6.412847e-09,1.349306e+00,6.692960e-07,8.783729e-05,5.577467e-08,-8.789948e-05,2.500000e-04,1.621005e-04,8.983812e-01,1.456218e-07,1.565038e-04,3.640544e-08,5.560321e-06,8.049500e-01,2.831610e-08,7.812431e-01,-4.075753e-09,7.790028e-01,-7.153084e-09,7.745657e-01,-4.275133e-09,7.769749e-01,-1.992829e-09,7.740424e-01,-5.694576e-10,7.768153e-01,-1.465100e-10,7.740036e-01,-3.889324e-11,7.768129e-01,-2.124624e-11,7.740407e-01,-8.715413e-12,7.769459e-01,-1.557167e-12,7.745562e-01,1.561413e-12
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.394334e-04,1.451714e-07,1.212222e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.130394e-02,4.658061e-08,-7.223180e-07,-7.010443e-03,-4.867899e-07,7.323373e-07,3.462879e-08,1.001929e-08,1.001929e-08,9.932999e-04,-1.029505e-07,1.001929e-08,9.932999e-04,-1.029505e-07,1.001929e-08,9.932999e-04,-1.029505e-07,1.001929e-08,1.270035e-06,1.211171e-07,1.001929e-08,1.361152e-04,3.084529e-07,1.001929e-08,1.349516e+00,7.160138e-07,8.783651e-05,5.966781e-08,-8.788616e-05,2.500000e-04,1.621138e-04,8.984292e-01,1.715976e-07,1.565069e-04,4.289941e-08,5.563994e-06,8.049604e-01,4.086102e-08,7.812426e-01,7.185178e-10,7.790009e-01,-5.182058e-09,7.745644e-01,-3.753855e-09,7.769743e-01,-1.907727e-09,7.740422e-01,-5.837610e-10,7.768153e-01,-1.560781e-10,7.740036e-01,-3.854617e-11,7.768129e-01,-2.022328e-11,7.740407e-01,-9.260841e-12,7.769459e-01,-2.367255e-12,7.745562e-01,1.258398e-12
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.899531e-04,1.813584e-07,1.159986e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.124369e-02,-4.415075e-07,-7.213926e-07,-7.108821e-03,-1.650415e-07,7.475265e-07,-4.149076e-07,2.613389e-08,2.613389e-08,9.562678e-04,-1.414267e-07,2.613389e-08,9.562678e-04,-1.414267e-07,2.613389e-08,9.562678e-04,-1.414267e-07,2.613389e-08,1.282213e-06,1.401152e-07,2.613389e-08,2.263964e-04,2.885690e-07,2.613389e-08,1.349739e+00,7.543068e-07,8.783568e-05,6.285890e-08,-8.787241e-05,2.500000e-04,1.621276e-04,8.984848e-01,1.952281e-07,1.565107e-04,4.880703e-08,5.568044e-06,8.049746e-01,5.255356e-08,7.812435e-01,5.309991e-09,7.789996e-01,-3.207053e-09,7.745634e-01,-3.182941e-09,7.769738e-01,-1.790895e-09,7.740420e-01,-5.900526e-10,7.768152e-01,-1.652853e-10,7.740036e-01,-3.847151e-11,7.768129e-01,-1.893882e-11,7.740407e-01,-9.506158e-12,7.769459e-01,-3.061775e-12,7.745562e-01,9.264794e-13
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.298845e-04,2.151127e-07,1.092344e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.103659e-02,-9.232682e-07,-7.108636e-07,-7.109452e-03,1.587651e-07,7.526023e-07,-8.572854e-07,4.173864e-08,4.173864e-08,9.078767e-04,-1.779497e-07,4.173864e-08,9.078767e-04,-1.779497e-07,4.173864e-08,9.078767e-04,-1.779497e-07,4.173864e-08,1.278110e-06,1.572100e-07,4.173864e-08,3.099805e-04,2.640597e-07,4.173864e-08,1.349972e+00,7.838032e-07,8.783478e-05,6.531693e-08,-8.785836e-05,2.500000e-04,1.621416e-04,8.985471e-01,2.163396e-07,1.565151e-04,5.408490e-08,5.572427e-06,8.049921e-01,6.331843e-08,7.812457e-01,9.648961e-09,7.789990e-01,-1.260973e-09,7.745625e-01,-2.573906e-09,7.769733e-01,-1.644195e-09,7.740418e-01,-5.875862e-10,7.768152e-01,-1.737100e-10,7.740036e-01,-3.873090e-11,7.768129e-01,-1.750544e-11,7.740407e-01,-9.472790e-12,7.769459e-01,-3.624627e-12,7.745562e-01,5.771036e-13
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.600332e-04,2.459823e-07,1.010207e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.068549e-02,-1.392404e-06,-6.908769e-07,-7.012391e-03,4.801888e-07,7.475244e-07,-1.286738e-06,5.664751e-08,5.664751e-08,8.487835e-04,-2.120900e-07,5.664751e-08,8.487835e-04,-2.120900e-07,5.664751e-08,8.487835e-04,-2.120900e-07,5.664751e-08,1.258342e-06,1.722840e-07,5.664751e-08,3.855910e-04,2.357179e-07,5.664751e-08,1.350212e+00,8.042101e-07,8.783382e-05,6.701751e-08,-8.784419e-05,2.500000e-04,1.621558e-04,8.986155e-01,2.347793e-07,1.565200e-04,5.869482e-08,5.577092e-06,8.050128e-01,7.309463e-08,7.812493e-01,1.369393e-08,7.789989e-01,6.257843e-10,7.745618e-01,-1.938844e-09,7.769728e-01,-1.470261e-09,7.740416e-01,-5.758221e-10,7.768151e-01,-1.808975e-10,7.740036e-01,-3.934425e-11,7.768129e-01,-1.602995e-11,7.740407e-01,-9.191270e-12,7.769459e-01,-4.045374e-12,7.745562e-01,2.220207e-13
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.813359e-04,2.735539e-07,9.146805e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.019517e-02,-1.842789e-06,-6.617042e-07,-6.819031e-03,7.948250e-07,7.323876e-07,-1.697679e-06,7.068346e-08,7.068346e-08,7.797703e-04,-2.434500e-07,7.068346e-08,7.797703e-04,-2.434500e-07,7.068346e-08,7.797703e-04,-2.434500e-07,7.068346e-08,1.223720e-06,1.852374e-07,7.068346e-08,4.522008e-04,2.044061e-07,7.068346e-08,1.350458e+00,8.153220e-07,8.783279e-05,6.794350e-08,-8.783005e-05,2.500000e-04,1.621699e-04,8.986890e-01,2.504148e-07,1.565254e-04,6.260370e-08,5.581990e-06,8.050362e-01,8.183372e-08,7.812540e-01,1.741159e-08,7.789993e-01,2.425917e-09,7.745614e-01,-1.290095e-09,7.769724e-01,-1.272427e-09,7.740415e-01,-5.544583e-10,7.768150e-01,-1.863825e-10,7.740036e-01,-4.029016e-11,7.768129e-01,-1.460877e-11,7.740407e-01,-8.699443e-12,7.769459e-01,-4.319406e-12,7.745562e-01,-1.271763e-13
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.948477e-04,2.974585e-07,8.070473e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.572192e-03,-2.268550e-06,-6.237396e-07,-6.532083e-03,1.098366e-06,7.074208e-07,-2.084783e-06,8.368119e-08,8.368119e-08,7.017344e-04,-2.716679e-07,8.368119e-08,7.017344e-04,-2.716679e-07,8.368119e-08,7.017344e-04,-2.716679e-07,8.368119e-08,1.175232e-06,1.959869e-07,8.368119e-08,5.090483e-04,1.710242e-07,8.368119e-08,1.350705e+00,8.170284e-07,8.783170e-05,6.808570e-08,-8.781611e-05,2.500000e-04,1.621839e-04,8.987668e-01,2.631347e-07,1.565310e-04,6.578367e-08,5.587066e-06,8.050622e-01,8.949812e-08,7.812597e-01,2.077653e-08,7.790003e-01,4.115671e-09,7.745611e-01,-6.399093e-10,7.769720e-01,-1.054632e-09,7.740413e-01,-5.234535e-10,7.768150e-01,-1.897137e-10,7.740035e-01,-4.150840e-11,7.768129e-01,-1.332382e-11,7.740407e-01,-8.040444e-12,7.769459e-01,-4.447845e-12,7.745562e-01,-4.594923e-13
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.017277e-04,3.173762e-07,6.887508e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.824859e-03,-2.664143e-06,-5.774942e-07,-6.155539e-03,1.386660e-06,6.729840e-07,-2.443062e-06,9.548975e-08,9.548975e-08,6.156765e-04,-2.964225e-07,9.548975e-08,6.156765e-04,-2.964225e-07,9.548975e-08,6.156765e-04,-2.964225e-07,9.548975e-08,1.114008e-06,2.044665e-07,9.548975e-08,5.556436e-04,1.364778e-07,9.548975e-08,1.350951e+00,8.093212e-07,8.783057e-05,6.744343e-08,-8.780252e-05,2.500000e-04,1.621975e-04,8.988480e-01,2.728488e-07,1.565370e-04,6.821221e-08,5.592265e-06,8.050903e-01,9.605947e-08,7.812665e-01,2.377072e-08,7.790018e-01,5.675162e-09,7.745610e-01,-1.252451e-13,7.769717e-01,-8.213043e-10,7.740412e-01,-4.830390e-10,7.768149e-01,-1.904771e-10,7.740035e-01,-4.290429e-11,7.768129e-01,-1.223945e-11,7.740407e-01,-7.260554e-12,7.769459e-01,-4.437235e-12,7.745562e-01,-7.649332e-13
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.032239e-04,3.330407e-07,5.613755e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.963094e-03,-3.024425e-06,-5.235889e-07,-5.694617e-03,1.655766e-06,6.295638e-07,-2.767936e-06,1.059749e-07,1.059749e-07,5.226877e-04,-3.174362e-07,1.059749e-07,5.226877e-04,-3.174362e-07,1.059749e-07,5.226877e-04,-3.174362e-07,1.059749e-07,1.041298e-06,2.106264e-07,1.059749e-07,5.917660e-04,1.016472e-07,1.059749e-07,1.351194e+00,7.923001e-07,8.782939e-05,6.602501e-08,-8.778944e-05,2.500000e-04,1.622106e-04,8.989317e-01,2.794897e-07,1.565432e-04,6.987242e-08,5.597529e-06,8.051202e-01,1.014971e-07,7.812741e-01,2.638291e-08,7.790037e-01,7.088541e-09,7.745611e-01,6.181239e-10,7.769715e-01,-5.772290e-10,7.740410e-01,-4.337206e-10,7.768149e-01,-1.883182e-10,7.740035e-01,-4.435465e-11,7.768129e-01,-1.140018e-11,7.740407e-01,-6.407019e-12,7.769459e-01,-4.299015e-12,7.745562e-01,-1.034855e-12
