time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.950000e-11,2.991324e-01,8.075316e-06,1.537607e-05,3.760700e-07,3.760700e-07,1.500000e-05,7.845013e-06,8.075316e-06,7.760575e-01,-4.938125e-07,6.991373e-06,7.000000e-06,-4.938125e-09,-4.938125e-07,1.356464e-08,1.356464e-08,1.235785e-05,1.584199e-05,3.760700e-07,3.760700e-07,5.911153e+00,-1.281511e-06,3.095834e-01,-1.175755e-05,2.619971e-01,2.146581e-05,-2.726111e-01,-1.724848e-05,1.952866e-05,-1.915259e-05,2.015823e-05,2.416029e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.951250e-11,2.994431e-01,8.289977e-06,1.536157e-05,3.615723e-07,3.615723e-07,1.500000e-05,8.052011e-06,8.289977e-06,7.760384e-01,-5.166929e-07,6.991648e-06,7.000000e-06,-5.166929e-09,-5.166929e-07,1.351876e-08,1.351876e-08,1.239088e-05,1.567006e-05,3.615723e-07,3.615723e-07,5.911105e+00,-1.257745e-06,3.091397e-01,-1.160907e-05,2.628131e-01,2.151537e-05,-2.732619e-01,-1.703260e-05,1.947272e-05,-1.911115e-05,2.011071e-05,2.420856e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.952500e-11,2.997618e-01,8.493787e-06,1.534665e-05,3.466549e-07,3.466549e-07,1.500000e-05,8.248500e-06,8.493787e-06,7.760183e-01,-5.387997e-07,6.991932e-06,7.000000e-06,-5.387997e-09,-5.387997e-07,1.345587e-08,1.345587e-08,1.240836e-05,1.547906e-05,3.466549e-07,3.466549e-07,5.911058e+00,-1.232679e-06,3.087018e-01,-1.145424e-05,2.636305e-01,2.153736e-05,-2.739042e-01,-1.679595e-05,1.941706e-05,-1.907040e-05,2.006259e-05,2.425658e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.953750e-11,3.000879e-01,8.686480e-06,1.533134e-05,3.313390e-07,3.313390e-07,1.500000e-05,8.434222e-06,8.686480e-06,7.759975e-01,-5.601070e-07,6.992225e-06,7.000000e-06,-5.601070e-09,-5.601070e-07,1.337612e-08,1.337612e-08,1.241029e-05,1.526927e-05,3.313390e-07,3.313390e-07,5.911012e+00,-1.206364e-06,3.082699e-01,-1.129316e-05,2.644481e-01,2.153186e-05,-2.745370e-01,-1.653888e-05,1.936174e-05,-1.903040e-05,2.001395e-05,2.430427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.955000e-11,3.004212e-01,8.867806e-06,1.531565e-05,3.156462e-07,3.156462e-07,1.500000e-05,8.608935e-06,8.867806e-06,7.759758e-01,-5.805899e-07,6.992526e-06,7.000000e-06,-5.805899e-09,-5.805899e-07,1.327968e-08,1.327968e-08,1.239669e-05,1.504099e-05,3.156462e-07,3.156462e-07,5.910966e+00,-1.178851e-06,3.078442e-01,-1.112594e-05,2.652651e-01,2.149900e-05,-2.751598e-01,-1.626177e-05,1.930683e-05,-1.899118e-05,1.996483e-05,2.435158e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.956250e-11,3.007611e-01,9.037531e-06,1.529960e-05,2.995985e-07,2.995985e-07,1.500000e-05,8.772411e-06,9.037531e-06,7.759534e-01,-6.002247e-07,6.992835e-06,7.000000e-06,-6.002247e-09,-6.002247e-07,1.316676e-08,1.316676e-08,1.236759e-05,1.479457e-05,2.995985e-07,2.995985e-07,5.910922e+00,-1.150196e-06,3.074249e-01,-1.095268e-05,2.660802e-01,2.143895e-05,-2.757716e-01,-1.596501e-05,1.925240e-05,-1.895280e-05,1.991531e-05,2.439846e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.957500e-11,3.011073e-01,9.195435e-06,1.528322e-05,2.832184e-07,2.832184e-07,1.500000e-05,8.924440e-06,9.195435e-06,7.759302e-01,-6.189890e-07,6.993152e-06,7.000000e-06,-6.189890e-09,-6.189890e-07,1.303759e-08,1.303759e-08,1.232306e-05,1.453034e-05,2.832184e-07,2.832184e-07,5.910879e+00,-1.120452e-06,3.070124e-01,-1.077351e-05,2.668926e-01,2.135190e-05,-2.763718e-01,-1.564903e-05,1.919852e-05,-1.891531e-05,1.986546e-05,2.444485e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.958750e-11,3.014592e-01,9.341316e-06,1.526653e-05,2.665284e-07,2.665284e-07,1.500000e-05,9.064823e-06,9.341316e-06,7.759064e-01,-6.368617e-07,6.993476e-06,7.000000e-06,-6.368617e-09,-6.368617e-07,1.289240e-08,1.289240e-08,1.226316e-05,1.424868e-05,2.665284e-07,2.665284e-07,5.910837e+00,-1.089676e-06,3.066068e-01,-1.058852e-05,2.677012e-01,2.123809e-05,-2.769596e-01,-1.531428e-05,1.914527e-05,-1.887874e-05,1.981534e-05,2.449068e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.960000e-11,3.018164e-01,9.474987e-06,1.524955e-05,2.495518e-07,2.495518e-07,1.500000e-05,9.193380e-06,9.474987e-06,7.758819e-01,-6.538227e-07,6.993807e-06,7.000000e-06,-6.538227e-09,-6.538227e-07,1.273145e-08,1.273145e-08,1.218800e-05,1.394999e-05,2.495518e-07,2.495518e-07,5.910796e+00,-1.057924e-06,3.062083e-01,-1.039784e-05,2.685049e-01,2.109777e-05,-2.775344e-01,-1.496123e-05,1.909270e-05,-1.884315e-05,1.976502e-05,2.453591e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.961250e-11,3.021785e-01,9.596278e-06,1.523231e-05,2.323118e-07,2.323118e-07,1.500000e-05,9.309946e-06,9.596278e-06,7.758568e-01,-6.698536e-07,6.994144e-06,7.000000e-06,-6.698536e-09,-6.698536e-07,1.255503e-08,1.255503e-08,1.209769e-05,1.363467e-05,2.323118e-07,2.323118e-07,5.910757e+00,-1.025254e-06,3.058171e-01,-1.020159e-05,2.693028e-01,2.093126e-05,-2.780954e-01,-1.459037e-05,1.904089e-05,-1.880858e-05,1.971456e-05,2.458048e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-11,3.025449e-01,9.705036e-06,1.521483e-05,2.148321e-07,2.148321e-07,1.500000e-05,9.414372e-06,9.705036e-06,7.758310e-01,-6.849370e-07,6.994486e-06,7.000000e-06,-6.849370e-09,-6.849370e-07,1.236343e-08,1.236343e-08,1.199236e-05,1.330317e-05,2.148321e-07,2.148321e-07,5.910718e+00,-9.917246e-07,3.054335e-01,-9.999880e-06,2.700939e-01,2.073887e-05,-2.786421e-01,-1.420221e-05,1.898990e-05,-1.877506e-05,1.966403e-05,2.462433e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.963750e-11,3.029152e-01,9.801122e-06,1.519714e-05,1.971365e-07,1.971365e-07,1.500000e-05,9.506525e-06,9.801122e-06,7.758048e-01,-6.990568e-07,6.994834e-06,7.000000e-06,-6.990568e-09,-6.990568e-07,1.215698e-08,1.215698e-08,1.187216e-05,1.295594e-05,1.971365e-07,1.971365e-07,5.910681e+00,-9.573937e-07,3.050577e-01,-9.792835e-06,2.708772e-01,2.052097e-05,-2.791736e-01,-1.379729e-05,1.893978e-05,-1.874265e-05,1.961350e-05,2.466741e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.965000e-11,3.032889e-01,9.884417e-06,1.517925e-05,1.792489e-07,1.792489e-07,1.500000e-05,9.586287e-06,9.884417e-06,7.757780e-01,-7.121986e-07,6.995186e-06,7.000000e-06,-7.121986e-09,-7.121986e-07,1.193601e-08,1.193601e-08,1.173727e-05,1.259344e-05,1.792489e-07,1.792489e-07,5.910646e+00,-9.223213e-07,3.046898e-01,-9.580580e-06,2.716518e-01,2.027795e-05,-2.796895e-01,-1.337616e-05,1.889062e-05,-1.871137e-05,1.956304e-05,2.470968e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.966250e-11,3.036656e-01,9.954819e-06,1.516119e-05,1.611935e-07,1.611935e-07,1.500000e-05,9.653561e-06,9.954819e-06,7.757507e-01,-7.243489e-07,6.995543e-06,7.000000e-06,-7.243489e-09,-7.243489e-07,1.170087e-08,1.170087e-08,1.158788e-05,1.221618e-05,1.611935e-07,1.611935e-07,5.910611e+00,-8.865672e-07,3.043301e-01,-9.363240e-06,2.724167e-01,2.001025e-05,-2.801891e-01,-1.293939e-05,1.884246e-05,-1.868126e-05,1.951271e-05,2.475107e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.967500e-11,3.040446e-01,1.001224e-05,1.514299e-05,1.429946e-07,1.429946e-07,1.500000e-05,9.708261e-06,1.001224e-05,7.757230e-01,-7.354958e-07,6.995903e-06,7.000000e-06,-7.354958e-09,-7.354958e-07,1.145194e-08,1.145194e-08,1.142420e-05,1.182465e-05,1.429946e-07,1.429946e-07,5.910578e+00,-8.501917e-07,3.039788e-01,-9.140942e-06,2.731709e-01,1.971830e-05,-2.806719e-01,-1.248758e-05,1.879536e-05,-1.865236e-05,1.946257e-05,2.479154e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.968750e-11,3.044256e-01,1.005661e-05,1.512468e-05,1.246766e-07,1.246766e-07,1.500000e-05,9.750321e-06,1.005661e-05,7.756949e-01,-7.456288e-07,6.996267e-06,7.000000e-06,-7.456288e-09,-7.456288e-07,1.118960e-08,1.118960e-08,1.124644e-05,1.141937e-05,1.246766e-07,1.246766e-07,5.910547e+00,-8.132556e-07,3.036359e-01,-8.913817e-06,2.739136e-01,1.940261e-05,-2.811372e-01,-1.202132e-05,1.874938e-05,-1.862471e-05,1.941269e-05,2.483105e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.970000e-11,3.048081e-01,1.008789e-05,1.510626e-05,1.062639e-07,1.062639e-07,1.500000e-05,9.779692e-06,1.008789e-05,7.756664e-01,-7.547387e-07,6.996633e-06,7.000000e-06,-7.547387e-09,-7.547387e-07,1.091425e-08,1.091425e-08,1.105486e-05,1.100090e-05,1.062639e-07,1.062639e-07,5.910517e+00,-7.758195e-07,3.033018e-01,-8.681995e-06,2.746439e-01,1.906367e-05,-2.815845e-01,-1.154125e-05,1.870459e-05,-1.859832e-05,1.936314e-05,2.486954e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.971250e-11,3.051915e-01,1.010603e-05,1.508778e-05,8.778088e-08,8.778088e-08,1.500000e-05,9.796339e-06,1.010603e-05,7.756376e-01,-7.628178e-07,6.997002e-06,7.000000e-06,-7.628178e-09,-7.628178e-07,1.062631e-08,1.062631e-08,1.084971e-05,1.056977e-05,8.778088e-08,8.778088e-08,5.910488e+00,-7.379443e-07,3.029766e-01,-8.445610e-06,2.753609e-01,1.870203e-05,-2.820134e-01,-1.104800e-05,1.866102e-05,-1.857324e-05,1.931397e-05,2.490698e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.972500e-11,3.055753e-01,1.011102e-05,1.506925e-05,6.925207e-08,6.925207e-08,1.500000e-05,9.800245e-06,1.011102e-05,7.756085e-01,-7.698595e-07,6.997372e-06,7.000000e-06,-7.698595e-09,-7.698595e-07,1.032621e-08,1.032621e-08,1.063127e-05,1.012657e-05,6.925207e-08,6.925207e-08,5.910461e+00,-6.996911e-07,3.026604e-01,-8.204796e-06,2.760637e-01,1.831825e-05,-2.824233e-01,-1.054223e-05,1.861874e-05,-1.854949e-05,1.926526e-05,2.494331e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.973750e-11,3.059590e-01,1.010285e-05,1.505070e-05,5.070186e-08,5.070186e-08,1.500000e-05,9.791412e-06,1.010285e-05,7.755791e-01,-7.758590e-07,6.997744e-06,7.000000e-06,-7.758590e-09,-7.758590e-07,1.001440e-08,1.001440e-08,1.039983e-05,9.671871e-06,5.070186e-08,5.070186e-08,5.910435e+00,-6.611208e-07,3.023535e-01,-7.959689e-06,2.767516e-01,1.791294e-05,-2.828137e-01,-1.002460e-05,1.857780e-05,-1.852709e-05,1.921706e-05,2.497850e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-11,3.063422e-01,1.008156e-05,1.503215e-05,3.215459e-08,3.215459e-08,1.500000e-05,9.769855e-06,1.008156e-05,7.755496e-01,-7.808126e-07,6.998117e-06,7.000000e-06,-7.808126e-09,-7.808126e-07,9.691329e-09,9.691329e-09,1.015571e-05,9.206267e-06,3.215459e-08,3.215459e-08,5.910410e+00,-6.222940e-07,3.020560e-01,-7.710428e-06,2.774237e-01,1.748670e-05,-2.831843e-01,-9.495793e-06,1.853823e-05,-1.850608e-05,1.916943e-05,2.501251e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.976250e-11,3.067244e-01,1.004716e-05,1.501363e-05,1.363450e-08,1.363450e-08,1.500000e-05,9.735608e-06,1.004716e-05,7.755199e-01,-7.847181e-07,6.998490e-06,7.000000e-06,-7.847181e-09,-7.847181e-07,9.357469e-09,9.357469e-09,9.899222e-06,8.730367e-06,1.363450e-08,1.363450e-08,5.910388e+00,-5.832713e-07,3.017680e-01,-7.457152e-06,2.780792e-01,1.704018e-05,-2.835347e-01,-8.956504e-06,1.850010e-05,-1.848646e-05,1.912244e-05,2.504529e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.977500e-11,3.071049e-01,9.999717e-06,1.499517e-05,-4.834309e-09,-4.834309e-09,1.500000e-05,9.688720e-06,9.999717e-06,7.754900e-01,-7.875746e-07,6.998862e-06,7.000000e-06,-7.875746e-09,-7.875746e-07,9.013301e-09,9.013301e-09,9.630708e-06,8.244788e-06,-4.834309e-09,-4.834309e-09,5.910366e+00,-5.441131e-07,3.014896e-01,-7.200002e-06,2.787173e-01,1.657404e-05,-2.838643e-01,-8.407435e-06,1.846344e-05,-1.846827e-05,1.907614e-05,2.507681e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.978750e-11,3.074835e-01,9.939296e-06,1.497677e-05,-2.322789e-08,-2.322789e-08,1.500000e-05,9.629258e-06,9.939296e-06,7.754601e-01,-7.893826e-07,6.999235e-06,7.000000e-06,-7.893826e-09,-7.893826e-07,8.659318e-09,8.659318e-09,9.350523e-06,7.750159e-06,-2.322789e-08,-2.322789e-08,5.910346e+00,-5.048790e-07,3.012212e-01,-6.939121e-06,2.793374e-01,1.608898e-05,-2.841730e-01,-7.849300e-06,1.842830e-05,-1.845152e-05,1.903059e-05,2.510704e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.980000e-11,3.078595e-01,9.865981e-06,1.495848e-05,-4.152249e-08,-4.152249e-08,1.500000e-05,9.557303e-06,9.865981e-06,7.754301e-01,-7.901441e-07,6.999605e-06,7.000000e-06,-7.901441e-09,-7.901441e-07,8.296021e-09,8.296021e-09,9.059034e-06,7.247116e-06,-4.152249e-08,-4.152249e-08,5.910328e+00,-4.656284e-07,3.009627e-01,-6.674652e-06,2.799388e-01,1.558570e-05,-2.844602e-01,-7.282821e-06,1.839471e-05,-1.843623e-05,1.898585e-05,2.513594e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.981250e-11,3.082324e-01,9.779874e-06,1.494031e-05,-5.969457e-08,-5.969457e-08,1.500000e-05,9.472956e-06,9.779874e-06,7.754001e-01,-7.898624e-07,6.999975e-06,7.000000e-06,-7.898624e-09,-7.898624e-07,7.923922e-09,7.923922e-09,8.756621e-06,6.736306e-06,-5.969457e-08,-5.969457e-08,5.910311e+00,-4.264202e-07,3.007143e-01,-6.406742e-06,2.805207e-01,1.506492e-05,-2.847259e-01,-6.708729e-06,1.836272e-05,-1.842241e-05,1.894197e-05,2.516348e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.982500e-11,3.086019e-01,9.681094e-06,1.492228e-05,-7.772088e-08,-7.772088e-08,1.500000e-05,9.376330e-06,9.681094e-06,7.753701e-01,-7.885420e-07,7.000342e-06,7.000000e-06,-7.885420e-09,-7.885420e-07,7.543541e-09,7.543541e-09,8.443679e-06,6.218383e-06,-7.772088e-08,-7.772088e-08,5.910295e+00,-3.873126e-07,3.004761e-01,-6.135536e-06,2.810825e-01,1.452741e-05,-2.849696e-01,-6.127764e-06,1.833235e-05,-1.841007e-05,1.889902e-05,2.518963e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.983750e-11,3.089674e-01,9.569776e-06,1.490442e-05,-9.557840e-08,-9.557840e-08,1.500000e-05,9.267555e-06,9.569776e-06,7.753402e-01,-7.861889e-07,7.000706e-06,7.000000e-06,-7.861889e-09,-7.861889e-07,7.155405e-09,7.155405e-09,8.120614e-06,5.694007e-06,-9.557840e-08,-9.557840e-08,5.910281e+00,-3.483629e-07,3.002483e-01,-5.861183e-06,2.816236e-01,1.397392e-05,-2.851911e-01,-5.540669e-06,1.830365e-05,-1.839923e-05,1.885703e-05,2.521436e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.985000e-11,3.093284e-01,9.446070e-06,1.488676e-05,-1.132445e-07,-1.132445e-07,1.500000e-05,9.146777e-06,9.446070e-06,7.753104e-01,-7.828104e-07,7.001068e-06,7.000000e-06,-7.828104e-09,-7.828104e-07,6.760051e-09,6.760051e-09,7.787844e-06,5.163846e-06,-1.132445e-07,-1.132445e-07,5.910269e+00,-3.096279e-07,3.000310e-01,-5.583831e-06,2.821434e-01,1.340524e-05,-2.853903e-01,-4.948194e-06,1.827665e-05,-1.838989e-05,1.881606e-05,2.523765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.986250e-11,3.096845e-01,9.310143e-06,1.486930e-05,-1.306967e-07,-1.306967e-07,1.500000e-05,9.014158e-06,9.310143e-06,7.752808e-01,-7.784150e-07,7.001426e-06,7.000000e-06,-7.784150e-09,-7.784150e-07,6.358019e-09,6.358019e-09,7.445798e-06,4.628571e-06,-1.306967e-07,-1.306967e-07,5.910258e+00,-2.711634e-07,2.998243e-01,-5.303632e-06,2.826414e-01,1.282218e-05,-2.855668e-01,-4.351094e-06,1.825137e-05,-1.838206e-05,1.877616e-05,2.525947e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-11,3.100351e-01,9.162178e-06,1.485209e-05,-1.479132e-07,-1.479132e-07,1.500000e-05,8.869874e-06,9.162178e-06,7.752514e-01,-7.730127e-07,7.001780e-06,7.000000e-06,-7.730127e-09,-7.730127e-07,5.949858e-09,5.949858e-09,7.094916e-06,4.088859e-06,-1.479132e-07,-1.479132e-07,5.910248e+00,-2.330243e-07,2.996282e-01,-5.020737e-06,2.831169e-01,1.222554e-05,-2.857206e-01,-3.750127e-06,1.822783e-05,-1.837575e-05,1.873739e-05,2.527980e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.988750e-11,3.103800e-01,9.002371e-06,1.483513e-05,-1.648723e-07,-1.648723e-07,1.500000e-05,8.714117e-06,9.002371e-06,7.752221e-01,-7.666147e-07,7.002130e-06,7.000000e-06,-7.666147e-09,-7.666147e-07,5.536120e-09,5.536120e-09,6.735649e-06,3.545390e-06,-1.648723e-07,-1.648723e-07,5.910240e+00,-1.952644e-07,2.994430e-01,-4.735297e-06,2.835696e-01,1.161615e-05,-2.858515e-01,-3.146053e-06,1.820607e-05,-1.837095e-05,1.869978e-05,2.529862e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.990000e-11,3.107186e-01,8.830936e-06,1.481845e-05,-1.815529e-07,-1.815529e-07,1.500000e-05,8.547091e-06,8.830936e-06,7.751932e-01,-7.592332e-07,7.002475e-06,7.000000e-06,-7.592332e-09,-7.592332e-07,5.117363e-09,5.117363e-09,6.368456e-06,2.998847e-06,-1.815529e-07,-1.815529e-07,5.910233e+00,-1.579366e-07,2.992686e-01,-4.447468e-06,2.839989e-01,1.099486e-05,-2.859595e-01,-2.539633e-06,1.818611e-05,-1.836766e-05,1.866338e-05,2.531592e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,3.110504e-01,8.648099e-06,1.480207e-05,-1.979342e-07,-1.979342e-07,1.500000e-05,8.369018e-06,8.648099e-06,7.751645e-01,-7.508819e-07,7.002815e-06,7.000000e-06,-7.508819e-09,-7.508819e-07,4.694146e-09,4.694146e-09,5.993807e-06,2.449913e-06,-1.979342e-07,-1.979342e-07,5.910228e+00,-1.210924e-07,2.991052e-01,-4.157403e-06,2.844043e-01,1.036252e-05,-2.860444e-01,-1.931630e-06,1.816796e-05,-1.836590e-05,1.862823e-05,2.533166e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,3.113751e-01,8.454102e-06,1.478600e-05,-2.139961e-07,-2.139961e-07,1.500000e-05,8.180130e-06,8.454102e-06,7.751362e-01,-7.415757e-07,7.003149e-06,7.000000e-06,-7.415757e-09,-7.415757e-07,4.267034e-09,4.267034e-09,5.612177e-06,1.899273e-06,-2.139961e-07,-2.139961e-07,5.910224e+00,-8.478243e-08,2.989529e-01,-3.865259e-06,2.847856e-01,9.719987e-06,-2.861062e-01,-1.322806e-06,1.815165e-05,-1.836564e-05,1.859438e-05,2.534585e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,3.116922e-01,8.249201e-06,1.477028e-05,-2.297187e-07,-2.297187e-07,1.500000e-05,7.980676e-06,8.249201e-06,7.751082e-01,-7.313305e-07,7.003477e-06,7.000000e-06,-7.313305e-09,-7.313305e-07,3.836592e-09,3.836592e-09,5.224052e-06,1.347614e-06,-2.297187e-07,-2.297187e-07,5.910222e+00,-4.905571e-08,2.988117e-01,-3.571191e-06,2.851423e-01,9.068145e-06,-2.861449e-01,-7.139205e-07,1.813718e-05,-1.836689e-05,1.856186e-05,2.535847e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,3.120013e-01,8.033664e-06,1.475492e-05,-2.450828e-07,-2.450828e-07,1.500000e-05,7.770917e-06,8.033664e-06,7.750806e-01,-7.201635e-07,7.003798e-06,7.000000e-06,-7.201635e-09,-7.201635e-07,3.403388e-09,3.403388e-09,4.829923e-06,7.956192e-07,-2.450828e-07,-2.450828e-07,5.910221e+00,-1.396012e-08,2.986817e-01,-3.275356e-06,2.854741e-01,8.407871e-06,-2.861604e-01,-1.057322e-07,1.812456e-05,-1.836964e-05,1.853071e-05,2.536951e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,3.123020e-01,7.807776e-06,1.473993e-05,-2.600697e-07,-2.600697e-07,1.500000e-05,7.551126e-06,7.807776e-06,7.750535e-01,-7.080930e-07,7.004113e-06,7.000000e-06,-7.080930e-09,-7.080930e-07,2.967989e-09,2.967989e-09,4.430289e-06,2.439709e-07,-2.600697e-07,-2.600697e-07,5.910221e+00,2.045789e-08,2.985629e-01,-2.977914e-06,2.857807e-01,7.740051e-06,-2.861529e-01,5.010044e-07,1.811382e-05,-1.837389e-05,1.850097e-05,2.537896e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,3.125940e-01,7.571830e-06,1.472534e-05,-2.746614e-07,-2.746614e-07,1.500000e-05,7.321589e-06,7.571830e-06,7.750269e-01,-6.951383e-07,7.004420e-06,7.000000e-06,-6.951383e-09,-6.951383e-07,2.530964e-09,2.530964e-09,4.025652e-06,-3.066506e-07,-2.746614e-07,-2.746614e-07,5.910222e+00,5.415335e-08,2.984555e-01,-2.679023e-06,2.860618e-01,7.065581e-06,-2.861224e-01,1.105539e-06,1.810494e-05,-1.837960e-05,1.847267e-05,2.538681e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,3.128768e-01,7.326135e-06,1.471116e-05,-2.888401e-07,-2.888401e-07,1.500000e-05,7.082605e-06,7.326135e-06,7.750007e-01,-6.813200e-07,7.004720e-06,7.000000e-06,-6.813200e-09,-6.813200e-07,2.092880e-09,2.092880e-09,3.616523e-06,-8.555686e-07,-2.888401e-07,-2.888401e-07,5.910225e+00,8.708275e-08,2.983595e-01,-2.378842e-06,2.863172e-01,6.385358e-06,-2.860690e-01,1.707126e-06,1.809795e-05,-1.838679e-05,1.844585e-05,2.539306e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,3.131502e-01,7.071012e-06,1.469741e-05,-3.025891e-07,-3.025891e-07,1.500000e-05,6.834483e-06,7.071012e-06,7.749752e-01,-6.666594e-07,7.005012e-06,7.000000e-06,-6.666594e-09,-6.666594e-07,1.654304e-09,1.654304e-09,3.203414e-06,-1.402111e-06,-3.025891e-07,-3.025891e-07,5.910229e+00,1.192042e-07,2.982748e-01,-2.077532e-06,2.865467e-01,5.700284e-06,-2.859929e-01,2.305027e-06,1.809283e-05,-1.839542e-05,1.842052e-05,2.539772e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,3.134136e-01,6.806790e-06,1.468411e-05,-3.158920e-07,-3.158920e-07,1.500000e-05,6.577546e-06,6.806790e-06,7.749501e-01,-6.511791e-07,7.005296e-06,7.000000e-06,-6.511791e-09,-6.511791e-07,1.215800e-09,1.215800e-09,2.786842e-06,-1.945610e-06,-3.158920e-07,-3.158920e-07,5.910234e+00,1.504773e-07,2.982017e-01,-1.775254e-06,2.867501e-01,5.011263e-06,-2.858941e-01,2.898509e-06,1.808960e-05,-1.840549e-05,1.839672e-05,2.540077e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,3.136669e-01,6.533814e-06,1.467127e-05,-3.287331e-07,-3.287331e-07,1.500000e-05,6.312125e-06,6.533814e-06,7.749257e-01,-6.349024e-07,7.005571e-06,7.000000e-06,-6.349024e-09,-6.349024e-07,7.779285e-10,7.779285e-10,2.367328e-06,-2.485405e-06,-3.287331e-07,-3.287331e-07,5.910240e+00,1.808635e-07,2.981400e-01,-1.472168e-06,2.869272e-01,4.319201e-06,-2.857729e-01,3.486848e-06,1.808824e-05,-1.841698e-05,1.837448e-05,2.540222e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,3.139096e-01,6.252436e-06,1.465890e-05,-3.410974e-07,-3.410974e-07,1.500000e-05,6.038564e-06,6.252436e-06,7.749019e-01,-6.178538e-07,7.005837e-06,7.000000e-06,-6.178538e-09,-6.178538e-07,3.412487e-10,3.412487e-10,1.945394e-06,-3.020841e-06,-3.410974e-07,-3.410974e-07,5.910247e+00,2.103258e-07,2.980899e-01,-1.168437e-06,2.870781e-01,3.625002e-06,-2.856294e-01,4.069330e-06,1.808876e-05,-1.842985e-05,1.835381e-05,2.540208e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,3.141415e-01,5.963021e-06,1.464703e-05,-3.529706e-07,-3.529706e-07,1.500000e-05,5.757213e-06,5.963021e-06,7.748788e-01,-6.000586e-07,7.006094e-06,7.000000e-06,-6.000586e-09,-6.000586e-07,-9.368537e-11,-9.368537e-11,1.521565e-06,-3.551271e-06,-3.529706e-07,-3.529706e-07,5.910256e+00,2.388289e-07,2.980513e-01,-8.642235e-07,2.872025e-01,2.929569e-06,-2.854640e-01,4.645248e-06,1.809113e-05,-1.844411e-05,1.833474e-05,2.540035e-05,0.000000e+00,0.000000e+00,0.000000e+00
