time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.5828,-2.660346e-04,-1.027532e-04,-0.80595600000000001,-4.757971e-05,-6.399251e-05,-1.360075e-04,1.656186e-04,-6.399251e-05,-3.246125e-04,-4.195298e-05,2.775805e-04,-6.268164e-05,-5.804267e-06,-0.52844000000000002,1.769473e-04,-2.203953e-05,0.46404010000000001,-1.603266e-04,2.072866e-05,-2.203953e-05,-2.295301e-05,2.072866e-05,2.213253e-05,-1.717025e-05,-1.460782e-05,-4.869274e-06,-1.460782e-05,-1.310869e-06,-8.204785e-07,-1.310869e-06,-1.573043e-05,-1.5828,-0.80595600000000001,-0.52844000000000002,0.46404010000000001,-6.268164e-05,-1.310869e-06,-1.5828,-0.80595600000000001,-0.52844000000000002,0.46404010000000001,-6.268164e-05,-1.310869e-06,-1.5828,-0.80595600000000001,-0.52844000000000002,0.46404010000000001,-6.268164e-05,-1.310869e-06,-1.310869e-06,-6.563828e-07,1.495971e-04
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.660482,-2.444572e-04,-1.040834e-04,-0.81469250000000004,-1.015894e-05,-6.535945e-05,-1.346405e-04,1.794806e-04,-6.535945e-05,-3.517820e-04,-3.860457e-05,3.028101e-04,-6.383146e-05,-5.845795e-06,-0.472825,1.958739e-04,-2.675489e-05,0.41416029999999998,-1.744361e-04,2.522689e-05,-2.675489e-05,-2.499159e-05,2.522689e-05,2.365816e-05,-2.047154e-05,-1.885003e-05,-6.283344e-06,-1.885003e-05,-1.527997e-06,-1.333429e-06,-1.527997e-06,-1.833597e-05,-1.660482,-0.81469250000000004,-0.472825,0.41416029999999998,-6.383146e-05,-1.527997e-06,-1.660482,-0.81469250000000004,-0.472825,0.41416029999999998,-6.383146e-05,-1.527997e-06,-1.660482,-0.81469250000000004,-0.472825,0.41416029999999998,-6.383146e-05,-1.527997e-06,-1.527997e-06,-1.066744e-06,1.656683e-04
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.732011,-2.252807e-04,-1.050390e-04,-0.81237119999999996,2.583582e-05,-6.680091e-05,-1.331991e-04,1.848389e-04,-6.680091e-05,-3.622842e-04,-3.512295e-05,3.015982e-04,-6.496028e-05,-5.591642e-06,-0.41409790000000002,1.983952e-04,-3.167796e-05,0.3624232,-1.733261e-04,2.983733e-05,-3.167796e-05,-2.513463e-05,2.983733e-05,2.333271e-05,-2.445940e-05,-2.165568e-05,-7.218560e-06,-2.165568e-05,-1.840628e-06,-1.801912e-06,-1.840628e-06,-2.208754e-05,-1.732011,-0.81237119999999996,-0.41409790000000002,0.3624232,-6.496028e-05,-1.840628e-06,-1.732011,-0.81237119999999996,-0.41409790000000002,0.3624232,-6.496028e-05,-1.840628e-06,-1.732011,-0.81237119999999996,-0.41409790000000002,0.3624232,-6.496028e-05,-1.840628e-06,-1.840628e-06,-1.441530e-06,1.697327e-04
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.7981320000000001,-2.087111e-04,-1.056620e-04,-0.79958090000000004,5.932063e-05,-6.824914e-05,-1.317509e-04,1.814513e-04,-6.824914e-05,-3.556445e-04,-3.181206e-05,2.741703e-04,-6.601739e-05,-5.106253e-06,-0.3571704,1.843906e-04,-3.643708e-05,0.3133302,-1.572174e-04,3.420533e-05,-3.643708e-05,-2.338572e-05,3.420533e-05,2.123392e-05,-2.883108e-05,-2.281799e-05,-7.605996e-06,-2.281799e-05,-2.231745e-06,-2.151798e-06,-2.231745e-06,-2.678094e-05,-1.7981320000000001,-0.79958090000000004,-0.3571704,0.3133302,-6.601739e-05,-2.231745e-06,-1.7981320000000001,-0.79958090000000004,-0.3571704,0.3133302,-6.601739e-05,-2.231745e-06,-1.7981320000000001,-0.79958090000000004,-0.3571704,0.3133302,-6.601739e-05,-2.231745e-06,-2.231745e-06,-1.721438e-06,1.615314e-04
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.859645,-1.948587e-04,-1.060052e-04,-0.77722029999999998,8.933812e-05,-6.963748e-05,-1.303625e-04,1.698012e-04,-6.963748e-05,-3.328103e-04,-2.896025e-05,2.228924e-04,-6.696681e-05,-4.477874e-06,-0.30678040000000001,1.550791e-04,-4.067723e-05,0.27112449999999999,-1.275679e-04,3.800656e-05,-4.067723e-05,-1.990337e-05,3.800656e-05,1.758919e-05,-3.325657e-05,-2.226198e-05,-7.420660e-06,-2.226198e-05,-2.670674e-06,-2.314173e-06,-2.670674e-06,-3.204808e-05,-1.859645,-0.77722029999999998,-0.30678040000000001,0.27112449999999999,-6.696681e-05,-2.670674e-06,-1.859645,-0.77722029999999998,-0.30678040000000001,0.27112449999999999,-6.696681e-05,-2.670674e-06,-1.859645,-0.77722029999999998,-0.30678040000000001,0.27112449999999999,-6.696681e-05,-2.670674e-06,-2.670674e-06,-1.851338e-06,1.417144e-04
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.9173789999999999,-1.837858e-04,-1.061209e-04,-0.74645950000000005,1.150583e-04,-7.090591e-05,-1.290941e-04,1.510575e-04,-7.090591e-05,-2.960727e-04,-2.681680e-05,1.520883e-04,-6.779024e-05,-3.802186e-06,-0.26710669999999997,1.129346e-04,-4.408911e-05,0.23944409999999999,-8.694241e-05,4.097344e-05,-4.408911e-05,-1.498867e-05,4.097344e-05,1.274855e-05,-3.740527e-05,-2.005151e-05,-6.683836e-06,-2.005151e-05,-3.115665e-06,-2.240114e-06,-3.115665e-06,-3.738798e-05,-1.9173789999999999,-0.74645950000000005,-0.26710669999999997,0.23944409999999999,-6.779024e-05,-3.115665e-06,-1.9173789999999999,-0.74645950000000005,-0.26710669999999997,0.23944409999999999,-6.779024e-05,-3.115665e-06,-1.9173789999999999,-0.74645950000000005,-0.26710669999999997,0.23944409999999999,-6.779024e-05,-3.115665e-06,-3.115665e-06,-1.792091e-06,1.118119e-04
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.9721820000000001,-1.755386e-04,-1.060518e-04,-0.70870040000000001,1.357837e-04,-7.200587e-05,-1.279941e-04,1.269662e-04,-7.200587e-05,-2.488537e-04,-2.557162e-05,6.766414e-05,-6.848692e-05,-3.166517e-06,-0.241429,6.147576e-05,-4.643425e-05,0.22102869999999999,-3.877849e-05,4.291530e-05,-4.643425e-05,-9.058890e-06,4.291530e-05,7.146761e-06,-4.097276e-05,-1.638446e-05,-5.461486e-06,-1.638446e-05,-3.518946e-06,-1.912130e-06,-3.518946e-06,-4.222735e-05,-1.9721820000000001,-0.70870040000000001,-0.241429,0.22102869999999999,-6.848692e-05,-3.518946e-06,-1.9721820000000001,-0.70870040000000001,-0.241429,0.22102869999999999,-6.848692e-05,-3.518946e-06,-1.9721820000000001,-0.70870040000000001,-0.241429,0.22102869999999999,-6.848692e-05,-3.518946e-06,-3.518946e-06,-1.529704e-06,7.413440e-05
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.0249199999999998,-1.701670e-04,-1.058249e-04,-0.66553410000000002,1.509601e-04,-7.290419e-05,-1.270958e-04,9.968738e-05,-7.290419e-05,-1.953873e-04,-2.534020e-05,-2.341466e-05,-6.907085e-05,-2.637787e-06,-0.23186590000000001,4.955954e-06,-4.756399e-05,0.21750820000000001,1.292416e-05,4.373065e-05,-4.756399e-05,-2.610162e-06,4.373065e-05,1.260454e-06,-4.370537e-05,-1.157584e-05,-3.858612e-06,-1.157584e-05,-3.833334e-06,-1.349708e-06,-3.833334e-06,-4.600001e-05,-2.0249199999999998,-0.66553410000000002,-0.23186590000000001,0.21750820000000001,-6.907085e-05,-3.833334e-06,-2.0249199999999998,-0.66553410000000002,-0.23186590000000001,0.21750820000000001,-6.907085e-05,-3.833334e-06,-2.0249199999999998,-0.66553410000000002,-0.23186590000000001,0.21750820000000001,-6.907085e-05,-3.833334e-06,-3.833334e-06,-1.079766e-06,3.160708e-05
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.0764770000000001,-1.677341e-04,-1.054477e-04,-0.61869529999999995,1.601929e-04,-7.358549e-05,-1.264145e-04,7.159900e-05,-7.358549e-05,-1.403340e-04,-2.615512e-05,-1.137379e-04,-6.956631e-05,-2.256138e-06,-0.23921429999999999,-5.201265e-05,-4.743036e-05,0.2292902,6.395578e-05,4.341119e-05,-4.743036e-05,3.826503e-06,4.341119e-05,-4.434324e-06,-4.542028e-05,-6.030259e-06,-2.010086e-06,-6.030259e-06,-4.019173e-06,-6.078217e-07,-4.019173e-06,-4.823008e-05,-2.0764770000000001,-0.61869529999999995,-0.23921429999999999,0.2292902,-6.956631e-05,-4.019173e-06,-2.0764770000000001,-0.61869529999999995,-0.23921429999999999,0.2292902,-6.956631e-05,-4.019173e-06,-2.0764770000000001,-0.61869529999999995,-0.23921429999999999,0.2292902,-6.956631e-05,-4.019173e-06,-4.019173e-06,-4.862574e-07,-1.245344e-05
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.1277599999999999,-1.683207e-04,-1.049069e-04,-0.57000989999999996,1.632650e-04,-7.405305e-05,-1.259469e-04,4.508714e-05,-7.405305e-05,-8.837079e-05,-2.796475e-05,-1.960932e-04,-7.000275e-05,-2.034576e-06,-0.26290550000000001,-1.048616e-04,-4.608830e-05,0.2555521,1.102567e-04,4.203800e-05,-4.608830e-05,9.731406e-06,4.203800e-05,-9.500316e-06,-4.601945e-05,-2.065503e-07,-6.885010e-08,-2.065503e-07,-4.050307e-06,2.310900e-07,-4.050307e-06,-4.860369e-05,-2.1277599999999999,-0.57000989999999996,-0.26290550000000001,0.2555521,-7.000275e-05,-4.050307e-06,-2.1277599999999999,-0.57000989999999996,-0.26290550000000001,0.2555521,-7.000275e-05,-4.050307e-06,-2.1277599999999999,-0.57000989999999996,-0.26290550000000001,0.2555521,-7.000275e-05,-4.050307e-06,-4.050307e-06,1.848720e-07,-5.460324e-05
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.1797010000000001,-1.720265e-04,-1.041686e-04,-0.52133940000000001,1.601531e-04,-7.432807e-05,-1.256719e-04,2.234317e-05,-7.432807e-05,-4.379262e-05,-3.063918e-05,-2.640803e-04,-7.041003e-05,-1.963541e-06,-0.30107830000000002,-1.494590e-04,-4.368889e-05,0.29433779999999998,1.482542e-04,3.977085e-05,-4.368889e-05,1.464041e-05,3.977085e-05,-1.357059e-05,-4.549624e-05,5.422034e-06,1.807345e-06,5.422034e-06,-3.918044e-06,1.069814e-06,-3.918044e-06,-4.701652e-05,-2.1797010000000001,-0.52133940000000001,-0.30107830000000002,0.29433779999999998,-7.041003e-05,-3.918044e-06,-2.1797010000000001,-0.52133940000000001,-0.30107830000000002,0.29433779999999998,-7.041003e-05,-3.918044e-06,-2.1797010000000001,-0.52133940000000001,-0.30107830000000002,0.29433779999999998,-7.041003e-05,-3.918044e-06,-3.918044e-06,8.558510e-07,-9.155633e-05
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.2332689999999999,-1.789734e-04,-1.031809e-04,-0.47452030000000001,1.510377e-04,-7.444741e-05,-1.255526e-04,5.186558e-06,-7.444741e-05,-1.016565e-05,-3.398273e-05,-3.126403e-04,-7.081494e-05,-2.018611e-06,-0.35076259999999998,-1.824564e-04,-4.046467e-05,0.34274579999999999,1.751472e-04,3.683220e-05,-4.046467e-05,1.818314e-05,3.683220e-05,-1.637199e-05,-4.393407e-05,1.040820e-05,3.469401e-06,1.040820e-05,-3.632469e-06,1.811149e-06,-3.632469e-06,-4.358963e-05,-2.2332689999999999,-0.47452030000000001,-0.35076259999999998,0.34274579999999999,-7.081494e-05,-3.632469e-06,-2.2332689999999999,-0.47452030000000001,-0.35076259999999998,0.34274579999999999,-7.081494e-05,-3.632469e-06,-2.2332689999999999,-0.47452030000000001,-0.35076259999999998,0.34274579999999999,-7.081494e-05,-3.632469e-06,-3.632469e-06,1.448919e-06,-1.204643e-04
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.2894739999999998,-1.893102e-04,-1.018761e-04,-0.43130309999999999,1.363036e-04,-7.446015e-05,-1.255398e-04,-5.068918e-06,-7.446015e-05,9.935080e-06,-3.775175e-05,-3.384484e-04,-7.123916e-05,-2.169389e-06,-0.40815279999999998,-2.015547e-04,-3.670840e-05,0.39718999999999999,1.891123e-04,3.348741e-05,-3.670840e-05,2.011149e-05,3.348741e-05,-1.773934e-05,-4.149765e-05,1.436775e-05,4.789251e-06,1.436775e-05,-3.220992e-06,2.372146e-06,-3.220992e-06,-3.865190e-05,-2.2894739999999998,-0.43130309999999999,-0.40815279999999998,0.39718999999999999,-7.123916e-05,-3.220992e-06,-2.2894739999999998,-0.43130309999999999,-0.40815279999999998,0.39718999999999999,-7.123916e-05,-3.220992e-06,-2.2894739999999998,-0.43130309999999999,-0.40815279999999998,0.39718999999999999,-7.123916e-05,-3.220992e-06,-3.220992e-06,1.897716e-06,-1.391603e-04
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.3493750000000002,-2.032225e-04,-1.001738e-04,-0.39329219999999998,1.165289e-04,-7.442338e-05,-1.255766e-04,-7.691146e-06,-7.442338e-05,1.507465e-05,-4.167577e-05,-3.401294e-04,-7.169895e-05,-2.387845e-06,-0.46894360000000002,-2.056623e-04,-3.274761e-05,0.45370709999999997,1.894119e-04,3.002318e-05,-3.274761e-05,2.031526e-05,3.002318e-05,-1.761977e-05,-3.841754e-05,1.700979e-05,5.669930e-06,1.700979e-05,-2.724434e-06,2.695491e-06,-2.724434e-06,-3.269320e-05,-2.3493750000000002,-0.39329219999999998,-0.46894360000000002,0.45370709999999997,-7.169895e-05,-2.724434e-06,-2.3493750000000002,-0.39329219999999998,-0.46894360000000002,0.45370709999999997,-7.169895e-05,-2.724434e-06,-2.3493750000000002,-0.39329219999999998,-0.46894360000000002,0.45370709999999997,-7.169895e-05,-2.724434e-06,-2.724434e-06,2.156393e-06,-1.463387e-04
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.4140990000000002,-2.209474e-04,-9.798401e-05,-0.36189179999999999,9.246294e-05,-7.439757e-05,-1.256024e-04,-2.541236e-06,-7.439757e-05,4.980823e-06,-4.548007e-05,-3.182777e-04,-7.220616e-05,-2.654682e-06,-0.52869339999999998,-1.949271e-04,-2.891750e-05,0.50827920000000004,1.763992e-04,2.672609e-05,-2.891750e-05,1.882387e-05,2.672609e-05,-1.606754e-05,-3.496988e-05,1.815715e-05,6.052385e-06,1.815715e-05,-2.191403e-06,2.756332e-06,-2.191403e-06,-2.629684e-05,-2.4140990000000002,-0.36189179999999999,-0.52869339999999998,0.50827920000000004,-7.220616e-05,-2.191403e-06,-2.4140990000000002,-0.36189179999999999,-0.52869339999999998,0.50827920000000004,-7.220616e-05,-2.191403e-06,-2.4140990000000002,-0.36189179999999999,-0.52869339999999998,0.50827920000000004,-7.220616e-05,-2.191403e-06,-2.191403e-06,2.205066e-06,-1.416509e-04
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.4848560000000002,-2.427929e-04,-9.520872e-05,-0.33825909999999998,6.499458e-05,-7.444217e-05,-1.255578e-04,9.975715e-06,-7.444217e-05,-1.955240e-05,-4.890736e-05,-2.752968e-04,-7.277025e-05,-2.962562e-06,-0.5831788,-1.706520e-04,-2.553481e-05,0.55714410000000003,1.514265e-04,2.386288e-05,-2.553481e-05,1.579490e-05,2.386288e-05,-1.323137e-05,-3.145327e-05,1.775541e-05,5.918469e-06,1.775541e-05,-1.671922e-06,2.563533e-06,-1.671922e-06,-2.006306e-05,-2.4848560000000002,-0.33825909999999998,-0.5831788,0.55714410000000003,-7.277025e-05,-1.671922e-06,-2.4848560000000002,-0.33825909999999998,-0.5831788,0.55714410000000003,-7.277025e-05,-1.671922e-06,-2.4848560000000002,-0.33825909999999998,-0.5831788,0.55714410000000003,-7.277025e-05,-1.671922e-06,-1.671922e-06,2.050827e-06,-1.257090e-04
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.5629659999999999,-2.691615e-04,-9.174308e-05,-0.32326850000000001,3.511420e-05,-7.461174e-05,-1.253883e-04,2.900702e-05,-7.461174e-05,-5.685375e-05,-5.173685e-05,-2.150993e-04,-7.340035e-05,-3.315600e-06,-0.62871100000000002,-1.351162e-04,-2.287489e-05,0.59706890000000001,1.166834e-04,2.166351e-05,-2.287489e-05,1.149262e-05,2.166351e-05,-9.337299e-06,-2.816502e-05,1.587038e-05,5.290128e-06,1.587038e-05,-1.211386e-06,2.155320e-06,-1.211386e-06,-1.453663e-05,-2.5629659999999999,-0.32326850000000001,-0.62871100000000002,0.59706890000000001,-7.340035e-05,-1.211386e-06,-2.5629659999999999,-0.32326850000000001,-0.62871100000000002,0.59706890000000001,-7.340035e-05,-1.211386e-06,-2.5629659999999999,-0.32326850000000001,-0.62871100000000002,0.59706890000000001,-7.340035e-05,-1.211386e-06,-1.211386e-06,1.724256e-06,-1.000046e-04
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.6498889999999999,-3.005747e-04,-8.747522e-05,-0.31748739999999998,3.871251e-06,-7.495294e-05,-1.250471e-04,5.337660e-05,-7.495294e-05,-1.046181e-04,-5.379943e-05,-1.427259e-04,-7.410710e-05,-3.725352e-06,-0.66239110000000001,-9.134035e-05,-2.115351e-05,0.62556829999999997,7.499228e-05,2.030768e-05,-2.115351e-05,6.260575e-06,2.030768e-05,-4.670287e-06,-2.537881e-05,1.267591e-05,4.225303e-06,1.267591e-05,-8.458352e-07,1.590288e-06,-8.458352e-07,-1.015002e-05,-2.6498889999999999,-0.31748739999999998,-0.66239110000000001,0.62556829999999997,-7.410710e-05,-8.458352e-07,-2.6498889999999999,-0.31748739999999998,-0.66239110000000001,0.62556829999999997,-7.410710e-05,-8.458352e-07,-2.6498889999999999,-0.31748739999999998,-0.66239110000000001,0.62556829999999997,-7.410710e-05,-8.458352e-07,-8.458352e-07,1.272230e-06,-6.675984e-05
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.747271,-3.376961e-04,-8.228549e-05,-0.32116539999999999,-2.766954e-05,-7.550250e-05,-1.244975e-04,8.171787e-05,-7.550250e-05,-1.601670e-04,-5.498842e-05,-6.393714e-05,-7.490329e-05,-4.204528e-06,-0.68229410000000001,-4.283114e-05,-2.051408e-05,0.64106189999999996,2.958906e-05,1.991487e-05,-2.051408e-05,4.922932e-07,1.991487e-05,4.435197e-07,-2.332551e-05,8.434287e-06,2.811429e-06,8.434287e-06,-5.992100e-07,9.358129e-07,-5.992100e-07,-7.190520e-06,-2.747271,-0.32116539999999999,-0.68229410000000001,0.64106189999999996,-7.490329e-05,-5.992100e-07,-2.747271,-0.32116539999999999,-0.68229410000000001,0.64106189999999996,-7.490329e-05,-5.992100e-07,-2.747271,-0.32116539999999999,-0.68229410000000001,0.64106189999999996,-7.490329e-05,-5.992100e-07,-5.992100e-07,7.486503e-07,-2.873105e-05
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.8569800000000001,-3.813442e-04,-7.604575e-05,-0.33423589999999997,-5.847169e-05,-7.628622e-05,-1.237138e-04,1.126006e-04,-7.628622e-05,-2.206973e-04,-5.526565e-05,1.518588e-05,-7.580342e-05,-4.760521e-06,-0.68757740000000001,6.669348e-06,-2.102058e-05,0.64296609999999998,-1.609516e-05,2.053777e-05,-2.102058e-05,-5.397313e-06,2.053777e-05,5.653808e-06,-2.217807e-05,3.472491e-06,1.157497e-06,3.472491e-06,-4.828022e-07,2.564949e-07,-4.828022e-07,-5.793627e-06,-2.8569800000000001,-0.33423589999999997,-0.68757740000000001,0.64296609999999998,-7.580342e-05,-4.828022e-07,-2.8569800000000001,-0.33423589999999997,-0.68757740000000001,0.64296609999999998,-7.580342e-05,-4.828022e-07,-2.8569800000000001,-0.33423589999999997,-0.68757740000000001,0.64296609999999998,-7.580342e-05,-4.828022e-07,-4.828022e-07,2.051959e-07,1.101277e-05
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.9811570000000001,-4.324853e-04,-6.862044e-05,-0.35633150000000002,-8.756885e-05,-7.731890e-05,-1.226811e-04,1.446435e-04,-7.731890e-05,-2.835013e-04,-5.466300e-05,8.861930e-05,-7.682227e-05,-5.390998e-06,-0.67851729999999999,5.341979e-05,-2.265589e-05,0.63172099999999998,-5.864555e-05,2.215926e-05,-2.265589e-05,-1.099864e-05,2.215926e-05,1.060390e-05,-2.204140e-05,-1.843498e-06,-6.144992e-07,-1.843498e-06,-4.966319e-07,-3.947421e-07,-4.966319e-07,-5.959583e-06,-2.9811570000000001,-0.35633150000000002,-0.67851729999999999,0.63172099999999998,-7.682227e-05,-4.966319e-07,-2.9811570000000001,-0.35633150000000002,-0.67851729999999999,0.63172099999999998,-7.682227e-05,-4.966319e-07,-2.9811570000000001,-0.35633150000000002,-0.67851729999999999,0.63172099999999998,-7.682227e-05,-4.966319e-07,-4.966319e-07,-3.157937e-07,4.932077e-05
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.1222509999999999,-4.921853e-04,-5.987182e-05,-0.3868106,-1.141037e-04,-7.860502e-05,-1.213950e-04,1.766058e-04,-7.860502e-05,-3.461475e-04,-5.327973e-05,1.507549e-04,-7.797297e-05,-6.083164e-06,-0.65647549999999999,9.390240e-05,-2.532529e-05,0.60875489999999999,-9.487030e-05,2.469324e-05,-2.532529e-05,-1.593217e-05,2.469324e-05,1.495110e-05,-2.294711e-05,-7.134544e-06,-2.378181e-06,-7.134544e-06,-6.320512e-07,-9.810701e-07,-6.320512e-07,-7.584614e-06,-3.1222509999999999,-0.3868106,-0.65647549999999999,0.60875489999999999,-7.797297e-05,-6.320512e-07,-3.1222509999999999,-0.3868106,-0.65647549999999999,0.60875489999999999,-7.797297e-05,-6.320512e-07,-3.1222509999999999,-0.3868106,-0.65647549999999999,0.60875489999999999,-7.797297e-05,-6.320512e-07,-6.320512e-07,-7.848561e-07,8.318658e-05
