time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.295556e+00,1.064600e-03,2.434530e-05,3.641560e-01,-1.262079e-04,4.257974e-05,-2.576993e-01,6.986597e-05,3.869538e-05,-2.040544e-01,-8.502821e-05,-2.852664e-05,1.574203e-04,-3.415886e-04,4.257974e-05,6.695136e-04,3.884363e-06,1.709368e-04,3.241100e-05,8.768644e-06,1.330750e-04,1.064600e-03,3.869538e-05,3.608441e-06,-2.852664e-05,1.286459e-06,4.573529e-06,1.372059e-05,3.412185e-05,1.372059e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.016874e-05,4.894900e-06,1.016874e-05,1.220249e-04,1.016874e-05,3.915920e-06,-3.832530e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.274201e-02,-7.179967e-06,1.016874e-05,1.911443e-05,-5.821380e-06,1.016874e-05,1.468470e-05,-8.684170e-05,1.306098e-05,1.631583e-04,1.306098e-05,6.434795e-06,-3.982998e-06,1.359799e-06,1.631758e-05,-2.451094e-06,-9.804378e-06,2.500000e-04,2.132313e-02,-1.188785e-05,1.016874e-05,1.383224e+00,1.631758e-05,9.565064e-05,9.194427e-01,-9.804378e-06,1.591746e-04,8.171920e-01,5.601039e-07,1.442351e-04,7.833698e-01,8.842763e-07,1.412149e-04,4.227959e-07,7.796017e-01,-2.022544e-08,1.406268e-04,7.747722e-01,5.957832e-08,1.398813e-04,5.661515e-08,7.769874e-01,5.564000e-08,1.402277e-04,7.740224e-01,1.029586e-08,1.398072e-04,5.991738e-09,7.768031e-01,9.689186e-10,1.402021e-04,7.739992e-01,-1.885869e-09,1.398010e-04,-1.948484e-09,7.768127e-01,-2.091628e-09,1.402022e-04,7.740419e-01,-6.810829e-10,1.398061e-04,-3.435005e-10,7.769466e-01,1.173931e-11,1.402210e-04,7.745563e-01,1.396278e-10,1.398798e-04,1.440944e-10,1.440944e-11
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.952289e+00,1.190513e-03,5.852446e-06,3.260539e-01,-1.283251e-04,4.533339e-05,-2.203549e-01,1.755856e-04,3.878930e-05,-2.330082e-01,-1.069168e-04,-2.790252e-05,1.546666e-04,-3.463901e-04,4.533339e-05,6.789245e-04,6.544097e-06,2.821819e-04,3.444662e-05,1.134190e-05,1.488142e-04,1.190513e-03,3.878930e-05,-2.743331e-06,-2.790252e-05,5.257039e-06,2.559966e-06,7.679897e-06,3.622933e-05,7.679897e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.088677e-05,2.513708e-06,1.088677e-05,1.306413e-04,1.088677e-05,2.010966e-06,-2.216429e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,1.081143e-02,-5.825676e-06,1.088677e-05,2.444112e-05,-5.868568e-06,1.088677e-05,7.541123e-06,-8.607801e-05,1.786297e-05,1.639220e-04,1.786297e-05,6.160952e-06,-3.312349e-06,2.212085e-06,2.654502e-05,-2.295229e-06,-9.180918e-06,2.500000e-04,1.812698e-02,-9.645020e-06,1.088677e-05,1.389685e+00,2.654502e-05,9.475269e-05,9.166212e-01,-9.180918e-06,1.600563e-04,8.171820e-01,-5.822635e-07,1.442012e-04,7.836370e-01,9.000115e-07,1.411671e-04,4.324587e-07,7.796005e-01,5.099981e-09,1.406435e-04,7.747872e-01,3.899112e-08,1.398847e-04,4.631385e-08,7.770039e-01,5.452016e-08,1.402268e-04,7.740259e-01,1.272050e-08,1.398074e-04,7.674482e-09,7.768036e-01,2.005086e-09,1.402021e-04,7.739987e-01,-1.288378e-09,1.398009e-04,-1.563731e-09,7.768121e-01,-1.919785e-09,1.402022e-04,7.740416e-01,-7.712313e-10,1.398061e-04,-4.237346e-10,7.769466e-01,-6.492002e-11,1.402210e-04,7.745564e-01,1.256953e-10,1.398798e-04,1.384825e-10,1.384825e-11
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.572409e+00,1.310454e-03,-1.193057e-05,2.885206e-01,-1.225887e-04,4.812388e-05,-1.527899e-01,2.720897e-04,3.771536e-05,-2.674658e-01,-1.224590e-04,-2.659281e-05,1.518761e-04,-3.511132e-04,4.812388e-05,6.881819e-04,1.040852e-05,3.796758e-04,3.700133e-05,1.407129e-05,1.638067e-04,1.310454e-03,3.771536e-05,-8.289341e-06,-2.659281e-05,8.262581e-06,5.596660e-07,1.678998e-06,3.715569e-05,1.678998e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.112255e-05,-2.675941e-08,1.112255e-05,1.334706e-04,1.112255e-05,-2.140753e-08,-5.154708e-06,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,9.333630e-03,-4.118444e-06,1.112255e-05,2.779285e-05,-5.404452e-06,1.112255e-05,-8.027822e-08,-8.511616e-05,2.121865e-05,1.648838e-04,2.121865e-05,5.949508e-06,-2.343183e-06,2.890806e-06,3.468967e-05,-1.936909e-06,-7.747635e-06,2.500000e-04,1.568078e-02,-6.816547e-06,1.112255e-05,1.398865e+00,3.468967e-05,9.334790e-05,9.141113e-01,-7.747635e-06,1.608712e-04,8.168363e-01,-1.690373e-06,1.442466e-04,7.838990e-01,8.534572e-07,1.411121e-04,4.170629e-07,7.796081e-01,3.984252e-08,1.406558e-04,7.747962e-01,2.012201e-08,1.398891e-04,3.584988e-08,7.770198e-01,5.124418e-08,1.402261e-04,7.740301e-01,1.480409e-08,1.398074e-04,9.139919e-09,7.768043e-01,2.976769e-09,1.402021e-04,7.739984e-01,-6.982068e-10,1.398009e-04,-1.154600e-09,7.768116e-01,-1.690824e-09,1.402022e-04,7.740414e-01,-8.305652e-10,1.398061e-04,-4.866926e-10,7.769466e-01,-1.379205e-10,1.402210e-04,7.745564e-01,1.078663e-10,1.398798e-04,1.285616e-10,1.285616e-11
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.160591e+00,1.407875e-03,-2.691924e-05,2.538832e-01,-1.092282e-04,5.093486e-05,-5.867507e-02,3.534259e-04,3.565683e-05,-3.052975e-01,-1.300586e-04,-2.479183e-05,1.490651e-04,-3.526528e-04,5.093486e-05,6.911995e-04,1.527803e-05,4.566238e-04,4.006986e-05,1.662718e-05,1.759844e-04,1.407875e-03,3.565683e-05,-1.275411e-05,-2.479183e-05,1.023305e-05,-1.291178e-06,-3.873533e-06,3.694801e-05,-3.873533e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.086500e-05,-2.521066e-06,1.086500e-05,1.303800e-04,1.086500e-05,-2.016853e-06,1.061064e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,8.382164e-03,-2.265240e-06,1.086500e-05,2.873257e-05,-4.467593e-06,1.086500e-05,-7.563198e-06,-8.403450e-05,2.283106e-05,1.659655e-04,2.283106e-05,5.819942e-06,-1.152135e-06,3.336866e-06,4.004240e-05,-1.404932e-06,-5.619728e-06,2.500000e-04,1.410643e-02,-3.746632e-06,1.086500e-05,1.410037e+00,4.004240e-05,9.156263e-05,9.121362e-01,-5.619728e-06,1.615505e-04,8.161785e-01,-2.678412e-06,1.443711e-04,7.841370e-01,7.435019e-07,1.410548e-04,3.746342e-07,7.796268e-01,7.955447e-08,1.406629e-04,7.748001e-01,4.133570e-09,1.398943e-04,2.586340e-08,7.770345e-01,4.604863e-08,1.402256e-04,7.740348e-01,1.644584e-08,1.398074e-04,1.033646e-08,7.768053e-01,3.874125e-09,1.402022e-04,7.739983e-01,-1.317884e-10,1.398008e-04,-7.352681e-10,7.768111e-01,-1.417028e-09,1.402022e-04,7.740411e-01,-8.580195e-10,1.398061e-04,-5.306803e-10,7.769465e-01,-2.046650e-10,1.402210e-04,7.745564e-01,8.674636e-11,1.398798e-04,1.146694e-10,1.146694e-11
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.265125e-01,1.465209e-03,-3.687457e-05,2.243440e-01,-8.882599e-05,5.372350e-05,5.670139e-02,4.146975e-04,3.284032e-05,-3.440051e-01,-1.288302e-04,-2.269888e-05,1.462765e-04,-3.471833e-04,5.372350e-05,6.804793e-04,2.088317e-05,5.077017e-04,4.358206e-05,1.867015e-05,1.831511e-04,1.465209e-03,3.284032e-05,-1.597747e-05,-2.269888e-05,1.119466e-05,-2.884611e-06,-8.653833e-06,3.572494e-05,-8.653833e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.014144e-05,-4.782812e-06,1.014144e-05,1.216973e-04,1.014144e-05,-3.826250e-06,2.321746e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,7.968884e-03,-4.745253e-07,1.014144e-05,2.701367e-05,-3.136247e-06,1.014144e-05,-1.434844e-05,-8.292201e-05,2.255834e-05,1.670780e-04,2.255834e-05,5.785142e-06,1.635672e-07,3.512000e-06,4.214399e-05,-7.431700e-07,-2.972680e-06,2.500000e-04,1.342326e-02,-7.818921e-07,1.014144e-05,1.422298e+00,4.214399e-05,8.955145e-05,9.108757e-01,-2.972680e-06,1.620360e-04,8.152568e-01,-3.467455e-06,1.445678e-04,7.843326e-01,5.744575e-07,1.410005e-04,3.055014e-07,7.796572e-01,1.192825e-07,1.406643e-04,7.747997e-01,-8.114677e-09,1.398999e-04,1.689942e-08,7.770473e-01,3.928221e-08,1.402254e-04,7.740399e-01,1.756001e-08,1.398074e-04,1.121996e-08,7.768066e-01,4.685551e-09,1.402023e-04,7.739983e-01,3.975688e-10,1.398007e-04,-3.188375e-10,7.768107e-01,-1.111526e-09,1.402021e-04,7.740409e-01,-8.538315e-10,1.398061e-04,-5.547727e-10,7.769464e-01,-2.628197e-10,1.402210e-04,7.745565e-01,6.305807e-11,1.398798e-04,9.727961e-11,9.727961e-12
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.840849e-01,1.469795e-03,-4.014785e-05,2.018740e-01,-6.231786e-05,5.642352e-05,1.868175e-01,4.524744e-04,2.951850e-05,-3.809352e-01,-1.186141e-04,-2.050484e-05,1.435765e-04,-3.319652e-04,5.642352e-05,6.506518e-04,2.690502e-05,5.295673e-04,4.740987e-05,1.992808e-05,1.837243e-04,1.469795e-03,2.951850e-05,-1.787241e-05,-2.050484e-05,1.122293e-05,-4.141960e-06,-1.242588e-05,3.366046e-05,-1.242588e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.013657e-06,-6.649475e-06,9.013657e-06,1.081639e-04,9.013657e-06,-5.319580e-06,3.112443e-05,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,8.046322e-03,1.062341e-06,9.013657e-06,2.262571e-05,-1.521943e-06,9.013657e-06,-1.994843e-05,-8.187047e-05,2.042110e-05,1.681295e-04,2.042110e-05,5.850172e-06,1.494283e-06,3.401212e-06,4.081455e-05,-6.915015e-09,-2.766006e-08,2.500000e-04,1.355197e-02,1.759584e-06,9.013657e-06,1.434652e+00,4.081455e-05,8.748292e-05,9.104500e-01,-2.766006e-08,1.622863e-04,8.141409e-01,-3.992268e-06,1.448230e-04,7.844700e-01,3.558849e-07,1.409544e-04,2.123701e-07,7.796985e-01,1.540078e-07,1.406602e-04,7.747963e-01,-1.612555e-08,1.399056e-04,9.370818e-09,7.770579e-01,3.138097e-08,1.402255e-04,7.740453e-01,1.808289e-08,1.398073e-04,1.175668e-08,7.768082e-01,5.397304e-09,1.402023e-04,7.739985e-01,8.796582e-10,1.398007e-04,8.296952e-11,7.768105e-01,-7.876497e-10,1.402021e-04,7.740406e-01,-8.194809e-10,1.398061e-04,-5.588265e-10,7.769464e-01,-3.104081e-10,1.402210e-04,7.745565e-01,3.761550e-11,1.398798e-04,7.698661e-11,7.698661e-12
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.508685e-01,1.419158e-03,-3.635547e-05,1.881116e-01,-3.096415e-05,5.896067e-05,3.244059e-01,4.651074e-04,2.596018e-05,-4.134901e-01,-9.994104e-05,-1.838738e-05,1.410393e-04,-3.069639e-04,5.896067e-05,6.016493e-04,3.300049e-05,5.212438e-04,5.138787e-05,2.026550e-05,1.773948e-04,1.419158e-03,2.596018e-05,-1.838284e-05,-1.838738e-05,1.039590e-05,-5.008658e-06,-1.502597e-05,3.096884e-05,-1.502597e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.572804e-06,-7.986940e-06,7.572804e-06,9.087365e-05,7.572804e-06,-6.389552e-06,3.331347e-05,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,8.515271e-03,2.187587e-06,7.572804e-06,1.581278e-05,2.398791e-07,7.572804e-06,-2.396082e-05,-8.096678e-05,1.659532e-05,1.690332e-04,1.659532e-05,6.011715e-06,2.727399e-06,3.013159e-06,3.615791e-05,7.418195e-07,2.967278e-06,2.500000e-04,1.432730e-02,3.615689e-06,7.572804e-06,1.446095e+00,3.615791e-05,8.552643e-05,9.109091e-01,2.967278e-06,1.622797e-04,8.129166e-01,-4.207169e-06,1.451176e-04,7.845364e-01,1.019727e-07,1.409208e-04,1.001949e-07,7.797486e-01,1.790961e-07,1.406510e-04,7.747912e-01,-1.979343e-08,1.399110e-04,3.532766e-09,7.770661e-01,2.283714e-08,1.402260e-04,7.740507e-01,1.797852e-08,1.398072e-04,1.192585e-08,7.768099e-01,5.993663e-09,1.402024e-04,7.739989e-01,1.307158e-09,1.398007e-04,4.600081e-10,7.768103e-01,-4.583300e-10,1.402021e-04,7.740404e-01,-7.575760e-10,1.398061e-04,-5.434576e-10,7.769463e-01,-3.458895e-10,1.402210e-04,7.745565e-01,1.129512e-11,1.398798e-04,5.448548e-11,5.448548e-12
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.636801e-01,1.322152e-03,-2.654305e-05,1.842765e-01,3.714095e-06,6.127399e-05,4.620009e-01,4.528442e-04,2.244393e-05,-4.393249e-01,-7.396551e-05,-1.651145e-05,1.387260e-04,-2.751751e-04,6.127399e-05,5.393433e-04,3.883006e-05,4.842127e-04,5.534151e-05,1.970729e-05,1.652691e-04,1.322152e-03,2.244393e-05,-1.747609e-05,-1.651145e-05,8.775807e-06,-5.448360e-06,-1.634508e-05,2.789229e-05,-1.634508e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.932482e-06,-8.700288e-06,5.932482e-06,7.118978e-05,5.932482e-06,-6.960230e-06,2.936774e-05,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,9.236808e-03,2.790262e-06,5.932482e-06,7.045641e-06,2.001253e-06,5.932482e-06,-2.610086e-05,-8.028579e-05,1.139292e-05,1.697142e-04,1.139292e-05,6.258235e-06,3.757107e-06,2.378683e-06,2.854419e-05,1.439590e-06,5.758360e-06,2.500000e-04,1.551803e-02,4.602313e-06,5.932482e-06,1.455691e+00,2.854419e-05,8.383959e-05,9.122286e-01,5.758360e-06,1.620164e-04,8.116800e-01,-4.090388e-06,1.454285e-04,7.845242e-01,-1.694930e-07,1.409032e-04,-2.414634e-08,7.798039e-01,1.907214e-07,1.406375e-04,7.747856e-01,-1.940105e-08,1.399157e-04,-5.294785e-10,7.770717e-01,1.416389e-08,1.402269e-04,7.740560e-01,1.724257e-08,1.398070e-04,1.172158e-08,7.768118e-01,6.457635e-09,1.402025e-04,7.739993e-01,1.675277e-09,1.398007e-04,8.038066e-10,7.768102e-01,-1.355732e-10,1.402021e-04,7.740402e-01,-6.716915e-10,1.398061e-04,-5.099879e-10,7.769462e-01,-3.682183e-10,1.402210e-04,7.745565e-01,-1.499638e-11,1.398798e-04,3.054751e-11,3.054751e-12
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.434348e-01,1.195399e-03,-1.275796e-05,1.911066e-01,4.002841e-05,6.333305e-05,5.924777e-01,4.176937e-04,1.924880e-05,-4.565214e-01,-4.238014e-05,-1.502949e-05,1.366670e-04,-2.414903e-04,6.333305e-05,4.733210e-04,4.408425e-05,4.221519e-04,5.911374e-05,1.840761e-05,1.494249e-04,1.195399e-03,1.924880e-05,-1.517285e-05,-1.502949e-05,6.424859e-06,-5.441410e-06,-1.632423e-05,2.469021e-05,-1.632423e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.219308e-06,-8.747995e-06,4.219308e-06,5.063170e-05,4.219308e-06,-6.998396e-06,1.947758e-05,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,1.004757e-02,2.815073e-06,4.219308e-06,-3.043000e-06,3.614019e-06,4.219308e-06,-2.624398e-05,-7.988437e-05,5.232662e-06,1.701156e-04,5.232662e-06,6.570849e-06,4.493606e-06,1.547746e-06,1.857295e-05,2.026906e-06,8.107625e-06,2.500000e-04,1.685244e-02,4.628036e-06,4.219308e-06,1.462652e+00,1.857295e-05,8.255593e-05,9.143108e-01,8.107625e-06,1.615179e-04,8.105291e-01,-3.646501e-06,1.457307e-04,7.844313e-01,-4.384915e-07,1.409039e-04,-1.523523e-07,7.798601e-01,1.862261e-07,1.406210e-04,7.747805e-01,-1.558433e-08,1.399194e-04,-2.898526e-09,7.770748e-01,5.858764e-09,1.402281e-04,7.740610e-01,1.590410e-08,1.398069e-04,1.115394e-08,7.768138e-01,6.772109e-09,1.402026e-04,7.739999e-01,1.981308e-09,1.398007e-04,1.107577e-09,7.768102e-01,1.699680e-10,1.402021e-04,7.740400e-01,-5.661706e-10,1.398061e-04,-4.603631e-10,7.769460e-01,-3.768801e-10,1.402210e-04,7.745565e-01,-4.035595e-11,1.398798e-04,5.992567e-12,5.992568e-13
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.284261e+00,1.057624e-03,2.652553e-06,2.088260e-01,7.623391e-05,6.514445e-05,7.095163e-01,3.630683e-04,1.663903e-05,-4.637354e-01,-7.314925e-06,-1.407743e-05,1.348555e-04,-2.109477e-04,6.514445e-05,4.134576e-04,4.850542e-05,3.403969e-04,6.258286e-05,1.658781e-05,1.322030e-04,1.057624e-03,1.663903e-05,-1.158544e-05,-1.407743e-05,3.435536e-06,-4.988442e-06,-1.496533e-05,2.162747e-05,-1.496533e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.561596e-06,-8.149904e-06,2.561596e-06,3.073916e-05,2.561596e-06,-6.519923e-06,4.397873e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,1.077683e-02,2.265935e-06,2.561596e-06,-1.372961e-05,4.941999e-06,2.561596e-06,-2.444971e-05,-7.979711e-05,-1.396391e-06,1.702029e-04,-1.396391e-06,6.924842e-06,4.870867e-06,5.850070e-07,7.020084e-06,2.453217e-06,9.812866e-06,2.500000e-04,1.804675e-02,3.700017e-06,2.561596e-06,1.466395e+00,7.020084e-06,8.177370e-05,9.169927e-01,9.812866e-06,1.608248e-04,8.095567e-01,-2.906686e-06,1.459991e-04,7.842617e-01,-6.843602e-07,1.409233e-04,-2.753372e-07,7.799121e-01,1.643869e-07,1.406030e-04,7.747770e-01,-9.267989e-09,1.399218e-04,-3.808837e-09,7.770754e-01,-1.631398e-09,1.402295e-04,7.740655e-01,1.402496e-08,1.398068e-04,1.024913e-08,7.768158e-01,6.921374e-09,1.402026e-04,7.740005e-01,2.224160e-09,1.398007e-04,1.366160e-09,7.768103e-01,4.493111e-10,1.402020e-04,7.740398e-01,-4.459005e-10,1.398061e-04,-3.970479e-10,7.769459e-01,-3.719048e-10,1.402210e-04,7.745565e-01,-6.391832e-11,1.398798e-04,-1.834084e-11,-1.834084e-12
