time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.281250e-11,-4.128128e-02,-1.514410e-05,2.229427e-06,4.302790e-01,5.462252e-05,1.499076e-05,3.570123e-01,2.548760e-06,2.087862e-05,4.017077e-05,-4.110364e-06,2.229427e-06,-4.110364e-07,-1.441656e-05,2.058344e-05,3.500000e-05,1.655228e-06,1.158527e-07,-4.110364e-07,3.500000e-05,2.229427e-06
3.282500e-11,-4.182682e-02,-1.358886e-05,2.238819e-06,4.323510e-01,5.451477e-05,1.492081e-05,3.571216e-01,3.206377e-06,2.086831e-05,4.143593e-05,-3.480104e-06,2.238819e-06,-3.480104e-07,-1.433396e-05,2.066604e-05,3.500000e-05,1.651963e-06,1.457444e-07,-3.480104e-07,3.500000e-05,2.238819e-06
3.283750e-11,-4.231311e-02,-1.202331e-05,2.245362e-06,4.344175e-01,5.433908e-05,1.485135e-05,3.572557e-01,3.857621e-06,2.085679e-05,4.264335e-05,-2.847664e-06,2.245362e-06,-2.847664e-07,-1.425263e-05,2.074737e-05,3.500000e-05,1.646639e-06,1.753464e-07,-2.847664e-07,3.500000e-05,2.245362e-06
3.285000e-11,-4.273980e-02,-1.044955e-05,2.249055e-06,4.364762e-01,5.409591e-05,1.478246e-05,3.574144e-01,4.501691e-06,2.084409e-05,4.379151e-05,-2.213851e-06,2.249055e-06,-2.213851e-07,-1.417267e-05,2.082733e-05,3.500000e-05,1.639270e-06,2.046223e-07,-2.213851e-07,3.500000e-05,2.249055e-06
3.286250e-11,-4.310662e-02,-8.869651e-06,2.249904e-06,4.385243e-01,5.378582e-05,1.471421e-05,3.575973e-01,5.137801e-06,2.083023e-05,4.487950e-05,-1.579471e-06,2.249904e-06,-1.579471e-07,-1.409418e-05,2.090582e-05,3.500000e-05,1.629873e-06,2.335364e-07,-1.579471e-07,3.500000e-05,2.249904e-06
3.287500e-11,-4.341337e-02,-7.285717e-06,2.247915e-06,4.405594e-01,5.340946e-05,1.464669e-05,3.578043e-01,5.765178e-06,2.081524e-05,4.590563e-05,-9.453290e-07,2.247915e-06,-9.453290e-08,-1.401724e-05,2.098276e-05,3.500000e-05,1.618469e-06,2.620535e-07,-9.453290e-08,3.500000e-05,2.247915e-06
3.288750e-11,-4.365995e-02,-5.699830e-06,2.243102e-06,4.425790e-01,5.296754e-05,1.457998e-05,3.580349e-01,6.383060e-06,2.079913e-05,4.686931e-05,-3.122246e-07,2.243102e-06,-3.122246e-08,-1.394195e-05,2.105805e-05,3.500000e-05,1.605077e-06,2.901391e-07,-3.122246e-08,3.500000e-05,2.243102e-06
3.290000e-11,-4.384632e-02,-4.114071e-06,2.235477e-06,4.445805e-01,5.246086e-05,1.451415e-05,3.582888e-01,6.990704e-06,2.078194e-05,4.776880e-05,3.190457e-07,2.235477e-06,3.190457e-08,-1.386840e-05,2.113160e-05,3.500000e-05,1.589723e-06,3.177593e-07,3.190457e-08,3.500000e-05,2.235477e-06
3.291250e-11,-4.397251e-02,-2.530512e-06,2.225061e-06,4.465616e-01,5.189028e-05,1.444930e-05,3.585656e-01,7.587381e-06,2.076368e-05,4.860383e-05,9.476910e-07,2.225061e-06,9.476910e-08,-1.379667e-05,2.120333e-05,3.500000e-05,1.572433e-06,3.448809e-07,9.476910e-08,3.500000e-05,2.225061e-06
3.292500e-11,-4.403867e-02,-9.512151e-07,2.211875e-06,4.485199e-01,5.125676e-05,1.438549e-05,3.588648e-01,8.172378e-06,2.074439e-05,4.937300e-05,1.572927e-06,2.211875e-06,1.572927e-07,-1.372685e-05,2.127315e-05,3.500000e-05,1.553235e-06,3.714717e-07,1.572927e-07,3.500000e-05,2.211875e-06
3.293750e-11,-4.404497e-02,6.217727e-07,2.195945e-06,4.504529e-01,5.056132e-05,1.432280e-05,3.591859e-01,8.745001e-06,2.072409e-05,5.007576e-05,2.193976e-06,2.195945e-06,2.193976e-07,-1.365901e-05,2.134099e-05,3.500000e-05,1.532161e-06,3.975001e-07,2.193976e-07,3.500000e-05,2.195945e-06
3.295000e-11,-4.399171e-02,2.186420e-06,2.177298e-06,4.523584e-01,4.980505e-05,1.426130e-05,3.595286e-01,9.304575e-06,2.070281e-05,5.071112e-05,2.810069e-06,2.177298e-06,2.810069e-07,-1.359324e-05,2.140676e-05,3.500000e-05,1.509244e-06,4.229352e-07,2.810069e-07,3.500000e-05,2.177298e-06
3.296250e-11,-4.387924e-02,3.740714e-06,2.155969e-06,4.542340e-01,4.898912e-05,1.420106e-05,3.598922e-01,9.850443e-06,2.068060e-05,5.127895e-05,3.420447e-06,2.155969e-06,3.420447e-07,-1.352961e-05,2.147039e-05,3.500000e-05,1.484519e-06,4.477474e-07,3.420447e-07,3.500000e-05,2.155969e-06
3.297500e-11,-4.370799e-02,5.282664e-06,2.131992e-06,4.560775e-01,4.811476e-05,1.414216e-05,3.602763e-01,1.038197e-05,2.065746e-05,5.177816e-05,4.024360e-06,2.131992e-06,4.024360e-07,-1.346819e-05,2.153181e-05,3.500000e-05,1.458023e-06,4.719076e-07,4.024360e-07,3.500000e-05,2.131992e-06
3.298750e-11,-4.347846e-02,6.810303e-06,2.105406e-06,4.578867e-01,4.718328e-05,1.408466e-05,3.606803e-01,1.089853e-05,2.063345e-05,5.220859e-05,4.621070e-06,2.105406e-06,4.621070e-07,-1.340905e-05,2.159095e-05,3.500000e-05,1.429796e-06,4.953878e-07,4.621070e-07,3.500000e-05,2.105406e-06
3.300000e-11,-4.319123e-02,8.321688e-06,2.076253e-06,4.596595e-01,4.619604e-05,1.402863e-05,3.611036e-01,1.139954e-05,2.060860e-05,5.256979e-05,5.209851e-06,2.076253e-06,5.209851e-07,-1.335226e-05,2.164774e-05,3.500000e-05,1.399880e-06,5.181611e-07,5.209851e-07,3.500000e-05,2.076253e-06
3.301250e-11,-4.284697e-02,9.814909e-06,2.044579e-06,4.613938e-01,4.515447e-05,1.397413e-05,3.615457e-01,1.188443e-05,2.058293e-05,5.286157e-05,5.789989e-06,2.044579e-06,5.789989e-07,-1.329787e-05,2.170213e-05,3.500000e-05,1.368317e-06,5.402012e-07,5.789989e-07,3.500000e-05,2.044579e-06
3.302500e-11,-4.244638e-02,1.128808e-05,2.010431e-06,4.630876e-01,4.406007e-05,1.392123e-05,3.620058e-01,1.235263e-05,2.055648e-05,5.308351e-05,6.360784e-06,2.010431e-06,6.360784e-07,-1.324596e-05,2.175404e-05,3.500000e-05,1.335154e-06,5.614834e-07,6.360784e-07,3.500000e-05,2.010431e-06
3.303750e-11,-4.199028e-02,1.273936e-05,1.973862e-06,4.647388e-01,4.291438e-05,1.386999e-05,3.624834e-01,1.280364e-05,2.052930e-05,5.323585e-05,6.921550e-06,1.973862e-06,6.921550e-07,-1.319656e-05,2.180344e-05,3.500000e-05,1.300436e-06,5.819835e-07,6.921550e-07,3.500000e-05,1.973862e-06
3.305000e-11,-4.147953e-02,1.416694e-05,1.934925e-06,4.663456e-01,4.171901e-05,1.382046e-05,3.629777e-01,1.323693e-05,2.050141e-05,5.331820e-05,7.471619e-06,1.934925e-06,7.471619e-07,-1.314975e-05,2.185025e-05,3.500000e-05,1.264212e-06,6.016788e-07,7.471619e-07,3.500000e-05,1.934925e-06
3.306250e-11,-4.091505e-02,1.556903e-05,1.893677e-06,4.679061e-01,4.047563e-05,1.377270e-05,3.634882e-01,1.365204e-05,2.047286e-05,5.333084e-05,8.010336e-06,1.893677e-06,8.010336e-07,-1.310556e-05,2.189444e-05,3.500000e-05,1.226534e-06,6.205474e-07,8.010336e-07,3.500000e-05,1.893677e-06
3.307500e-11,-4.029785e-02,1.694391e-05,1.850178e-06,4.694185e-01,3.918595e-05,1.372676e-05,3.640141e-01,1.404851e-05,2.044369e-05,5.327389e-05,8.537064e-06,1.850178e-06,8.537064e-07,-1.306404e-05,2.193596e-05,3.500000e-05,1.187453e-06,6.385687e-07,8.537064e-07,3.500000e-05,1.850178e-06
3.308750e-11,-3.962900e-02,1.828988e-05,1.804491e-06,4.708811e-01,3.785174e-05,1.368271e-05,3.645547e-01,1.442591e-05,2.041392e-05,5.314764e-05,9.051184e-06,1.804491e-06,9.051184e-07,-1.302524e-05,2.197476e-05,3.500000e-05,1.147022e-06,6.557233e-07,9.051184e-07,3.500000e-05,1.804491e-06
3.310000e-11,-3.890962e-02,1.960530e-05,1.756680e-06,4.722922e-01,3.647481e-05,1.364057e-05,3.651092e-01,1.478384e-05,2.038361e-05,5.295223e-05,9.552096e-06,1.756680e-06,9.552096e-07,-1.298919e-05,2.201081e-05,3.500000e-05,1.105297e-06,6.719927e-07,9.552096e-07,3.500000e-05,1.756680e-06
3.311250e-11,-3.814090e-02,2.088855e-05,1.706814e-06,4.736502e-01,3.505702e-05,1.360041e-05,3.656769e-01,1.512192e-05,2.035279e-05,5.268839e-05,1.003922e-05,1.706814e-06,1.003922e-06,-1.295593e-05,2.204407e-05,3.500000e-05,1.062334e-06,6.873599e-07,1.003922e-06,3.500000e-05,1.706814e-06
3.312500e-11,-3.732410e-02,2.213810e-05,1.654962e-06,4.749537e-01,3.360028e-05,1.356226e-05,3.662572e-01,1.543980e-05,2.032150e-05,5.235630e-05,1.051198e-05,1.654962e-06,1.051198e-06,-1.292549e-05,2.207451e-05,3.500000e-05,1.018190e-06,7.018089e-07,1.051198e-06,3.500000e-05,1.654962e-06
3.313750e-11,-3.646053e-02,2.335243e-05,1.601197e-06,4.762012e-01,3.210653e-05,1.352617e-05,3.668490e-01,1.573715e-05,2.028979e-05,5.195678e-05,1.096986e-05,1.601197e-06,1.096986e-06,-1.289790e-05,2.210210e-05,3.500000e-05,9.729252e-07,7.153250e-07,1.096986e-06,3.500000e-05,1.601197e-06
3.315000e-11,-3.555154e-02,2.453009e-05,1.545593e-06,4.773913e-01,3.057775e-05,1.349218e-05,3.674518e-01,1.601368e-05,2.025769e-05,5.149033e-05,1.141231e-05,1.545593e-06,1.141231e-06,-1.287318e-05,2.212682e-05,3.500000e-05,9.265985e-07,7.278947e-07,1.141231e-06,3.500000e-05,1.545593e-06
3.316250e-11,-3.459856e-02,2.566968e-05,1.488227e-06,4.785227e-01,2.901596e-05,1.346031e-05,3.680647e-01,1.626913e-05,2.022525e-05,5.095783e-05,1.183885e-05,1.488227e-06,1.183885e-06,-1.285136e-05,2.214864e-05,3.500000e-05,8.792715e-07,7.395057e-07,1.183885e-06,3.500000e-05,1.488227e-06
3.317500e-11,-3.360305e-02,2.676986e-05,1.429177e-06,4.795942e-01,2.742321e-05,1.343062e-05,3.686869e-01,1.650323e-05,2.019251e-05,5.035999e-05,1.224900e-05,1.429177e-06,1.224900e-06,-1.283245e-05,2.216755e-05,3.500000e-05,8.310064e-07,7.501470e-07,1.224900e-06,3.500000e-05,1.429177e-06
3.318750e-11,-3.256655e-02,2.782934e-05,1.368524e-06,4.806047e-01,2.580159e-05,1.340312e-05,3.693175e-01,1.671579e-05,2.015950e-05,4.969784e-05,1.264230e-05,1.368524e-06,1.264230e-06,-1.281646e-05,2.218354e-05,3.500000e-05,7.818663e-07,7.598088e-07,1.264230e-06,3.500000e-05,1.368524e-06
3.320000e-11,-3.149061e-02,2.884690e-05,1.306350e-06,4.815531e-01,2.415320e-05,1.337785e-05,3.699558e-01,1.690662e-05,2.012628e-05,4.897229e-05,1.301831e-05,1.306350e-06,1.301831e-06,-1.280341e-05,2.219659e-05,3.500000e-05,7.319151e-07,7.684827e-07,1.301831e-06,3.500000e-05,1.306350e-06
3.321250e-11,-3.037686e-02,2.982135e-05,1.242739e-06,4.824385e-01,2.248018e-05,1.335482e-05,3.706010e-01,1.707555e-05,2.009287e-05,4.818444e-05,1.337664e-05,1.242739e-06,1.337664e-06,-1.279330e-05,2.220670e-05,3.500000e-05,6.812175e-07,7.761614e-07,1.337664e-06,3.500000e-05,1.242739e-06
3.322500e-11,-2.922694e-02,3.075159e-05,1.177776e-06,4.832599e-01,2.078469e-05,1.333407e-05,3.712521e-01,1.722246e-05,2.005934e-05,4.733539e-05,1.371689e-05,1.177776e-06,1.371689e-06,-1.278613e-05,2.221387e-05,3.500000e-05,6.298390e-07,7.828389e-07,1.371689e-06,3.500000e-05,1.177776e-06
3.323750e-11,-2.804256e-02,3.163658e-05,1.111548e-06,4.840165e-01,1.906891e-05,1.331561e-05,3.719084e-01,1.734723e-05,2.002571e-05,4.642641e-05,1.403871e-05,1.111548e-06,1.403871e-06,-1.278191e-05,2.221809e-05,3.500000e-05,5.778457e-07,7.885106e-07,1.403871e-06,3.500000e-05,1.111548e-06
3.325000e-11,-2.682545e-02,3.247532e-05,1.044144e-06,4.847077e-01,1.733503e-05,1.329947e-05,3.725690e-01,1.744981e-05,1.999203e-05,4.545886e-05,1.434175e-05,1.044144e-06,1.434175e-06,-1.278063e-05,2.221937e-05,3.500000e-05,5.253039e-07,7.931731e-07,1.434175e-06,3.500000e-05,1.044144e-06
3.326250e-11,-2.557740e-02,3.326690e-05,9.756520e-07,4.853327e-01,1.558527e-05,1.328564e-05,3.732331e-01,1.753013e-05,1.995834e-05,4.443387e-05,1.462571e-05,9.756520e-07,1.462571e-06,-1.278227e-05,2.221773e-05,3.500000e-05,4.722809e-07,7.968241e-07,1.462571e-06,3.500000e-05,9.756520e-07
3.327500e-11,-2.430020e-02,3.401046e-05,9.061633e-07,4.858910e-01,1.382185e-05,1.327415e-05,3.738998e-01,1.758818e-05,1.992468e-05,4.335314e-05,1.489029e-05,9.061633e-07,1.489029e-06,-1.278683e-05,2.221317e-05,3.500000e-05,4.188439e-07,7.994629e-07,1.489029e-06,3.500000e-05,9.061633e-07
3.328750e-11,-2.299569e-02,3.470521e-05,8.357691e-07,4.863822e-01,1.204700e-05,1.326500e-05,3.745683e-01,1.762397e-05,1.989109e-05,4.221801e-05,1.513525e-05,8.357691e-07,1.513525e-06,-1.279430e-05,2.220570e-05,3.500000e-05,3.650606e-07,8.010897e-07,1.513525e-06,3.500000e-05,8.357691e-07
3.330000e-11,-2.166574e-02,3.535043e-05,7.645615e-07,4.868058e-01,1.026297e-05,1.325820e-05,3.752378e-01,1.763754e-05,1.985762e-05,4.103008e-05,1.536034e-05,7.645615e-07,1.536034e-06,-1.280464e-05,2.219536e-05,3.500000e-05,3.109990e-07,8.017063e-07,1.536034e-06,3.500000e-05,7.645615e-07
3.331250e-11,-2.031224e-02,3.594546e-05,6.926334e-07,4.871615e-01,8.471988e-06,1.325376e-05,3.759073e-01,1.762894e-05,1.982430e-05,3.979099e-05,1.556535e-05,6.926334e-07,1.556535e-06,-1.281785e-05,2.218215e-05,3.500000e-05,2.567269e-07,8.013155e-07,1.556535e-06,3.500000e-05,6.926334e-07
3.332500e-11,-1.893712e-02,3.648971e-05,6.200782e-07,4.874491e-01,6.676313e-06,1.325166e-05,3.765761e-01,1.759827e-05,1.979118e-05,3.850242e-05,1.575010e-05,6.200782e-07,1.575010e-06,-1.283389e-05,2.216611e-05,3.500000e-05,2.023125e-07,7.999214e-07,1.575010e-06,3.500000e-05,6.200782e-07
3.333750e-11,-1.754230e-02,3.698266e-05,5.469900e-07,4.876685e-01,4.878183e-06,1.325190e-05,3.772433e-01,1.754565e-05,1.975829e-05,3.716614e-05,1.591443e-05,5.469900e-07,1.591443e-06,-1.285274e-05,2.214726e-05,3.500000e-05,1.478237e-07,7.975295e-07,1.591443e-06,3.500000e-05,5.469900e-07
3.335000e-11,-1.612974e-02,3.742387e-05,4.734628e-07,4.878196e-01,3.079840e-06,1.325449e-05,3.779081e-01,1.747122e-05,1.972568e-05,3.578392e-05,1.605821e-05,4.734628e-07,1.605821e-06,-1.287435e-05,2.212565e-05,3.500000e-05,9.332848e-08,7.941463e-07,1.605821e-06,3.500000e-05,4.734628e-07
3.336250e-11,-1.470143e-02,3.781295e-05,3.995911e-07,4.879025e-01,1.283516e-06,1.325940e-05,3.785696e-01,1.737515e-05,1.969338e-05,3.435765e-05,1.618133e-05,3.995911e-07,1.618133e-06,-1.289871e-05,2.210129e-05,3.500000e-05,3.889444e-08,7.897795e-07,1.618133e-06,3.500000e-05,3.995911e-07
3.337500e-11,-1.325933e-02,3.814958e-05,3.254696e-07,4.879173e-01,-5.085626e-07,1.326664e-05,3.792271e-01,1.725764e-05,1.966143e-05,3.288925e-05,1.628372e-05,3.254696e-07,1.628372e-06,-1.292576e-05,2.207424e-05,3.500000e-05,-1.541099e-08,7.844381e-07,1.628372e-06,3.500000e-05,3.254696e-07
3.338750e-11,-1.180545e-02,3.843354e-05,2.511926e-07,4.878641e-01,-2.294185e-06,1.327618e-05,3.798798e-01,1.711891e-05,1.962987e-05,3.138065e-05,1.636532e-05,2.511926e-07,1.636532e-06,-1.295546e-05,2.204454e-05,3.500000e-05,-6.952076e-08,7.781323e-07,1.636532e-06,3.500000e-05,2.511926e-07
3.340000e-11,-1.034179e-02,3.866463e-05,1.768546e-07,4.877433e-01,-4.071153e-06,1.328800e-05,3.805267e-01,1.695922e-05,1.959874e-05,2.983390e-05,1.642610e-05,1.768546e-07,1.642610e-06,-1.298777e-05,2.201223e-05,3.500000e-05,-1.233683e-07,7.708734e-07,1.642610e-06,3.500000e-05,1.768546e-07
3.341250e-11,-8.870365e-03,3.884277e-05,1.025496e-07,4.875552e-01,-5.837286e-06,1.330208e-05,3.811673e-01,1.677882e-05,1.956807e-05,2.825102e-05,1.646606e-05,1.025496e-07,1.646606e-06,-1.302265e-05,2.197735e-05,3.500000e-05,-1.768874e-07,7.626738e-07,1.646606e-06,3.500000e-05,1.025496e-07
3.342500e-11,-7.393177e-03,3.896792e-05,2.837114e-08,4.873003e-01,-7.590423e-06,1.331841e-05,3.818005e-01,1.657804e-05,1.953791e-05,2.663412e-05,1.648522e-05,2.837114e-08,1.648522e-06,-1.306003e-05,2.193997e-05,3.500000e-05,-2.300128e-07,7.535471e-07,1.648522e-06,3.500000e-05,2.837114e-08
3.343750e-11,-5.912242e-03,3.904011e-05,-4.558750e-08,4.869791e-01,-9.328424e-06,1.333695e-05,3.824258e-01,1.635717e-05,1.950827e-05,2.498536e-05,1.648364e-05,-4.558750e-08,1.648364e-06,-1.309986e-05,2.190014e-05,3.500000e-05,-2.826795e-07,7.435078e-07,1.648364e-06,3.500000e-05,-4.558750e-08
3.345000e-11,-4.429568e-03,3.905944e-05,-1.192339e-07,4.865923e-01,-1.104918e-05,1.335767e-05,3.830423e-01,1.611658e-05,1.947921e-05,2.330689e-05,1.646140e-05,-1.192339e-07,1.646140e-06,-1.314208e-05,2.185792e-05,3.500000e-05,-3.348235e-07,7.325719e-07,1.646140e-06,3.500000e-05,-1.192339e-07
3.346250e-11,-2.947158e-03,3.902610e-05,-1.924762e-07,4.861405e-01,-1.275059e-05,1.338055e-05,3.836493e-01,1.585663e-05,1.945074e-05,2.160093e-05,1.641859e-05,-1.924762e-07,1.641859e-06,-1.318664e-05,2.181336e-05,3.500000e-05,-3.863816e-07,7.207559e-07,1.641859e-06,3.500000e-05,-1.924762e-07
3.347500e-11,-1.467009e-03,3.894032e-05,-2.652237e-07,4.856245e-01,-1.443062e-05,1.340554e-05,3.842461e-01,1.557771e-05,1.942291e-05,1.986970e-05,1.635534e-05,-2.652237e-07,1.635534e-06,-1.323347e-05,2.176653e-05,3.500000e-05,-4.372915e-07,7.080778e-07,1.635534e-06,3.500000e-05,-2.652237e-07
3.348750e-11,8.894827e-06,3.880241e-05,-3.373863e-07,4.850451e-01,-1.608723e-05,1.343262e-05,3.848320e-01,1.528024e-05,1.939575e-05,1.811550e-05,1.627180e-05,-3.373863e-07,1.627180e-06,-1.328251e-05,2.171749e-05,3.500000e-05,-4.874917e-07,6.945563e-07,1.627180e-06,3.500000e-05,-3.373863e-07
3.350000e-11,1.478581e-03,3.861275e-05,-4.088753e-07,4.844034e-01,-1.771843e-05,1.346173e-05,3.854062e-01,1.496465e-05,1.936929e-05,1.634059e-05,1.616814e-05,-4.088753e-07,1.616814e-06,-1.333369e-05,2.166631e-05,3.500000e-05,-5.369220e-07,6.802112e-07,1.616814e-06,3.500000e-05,-4.088753e-07
3.351250e-11,2.940093e-03,3.837178e-05,-4.796031e-07,4.837002e-01,-1.932226e-05,1.349285e-05,3.859680e-01,1.463139e-05,1.934355e-05,1.454730e-05,1.604458e-05,-4.796031e-07,1.604458e-06,-1.338693e-05,2.161307e-05,3.500000e-05,-5.855231e-07,6.650632e-07,1.604458e-06,3.500000e-05,-4.796031e-07
3.352500e-11,4.391493e-03,3.808001e-05,-5.494834e-07,4.829367e-01,-2.089682e-05,1.352591e-05,3.865169e-01,1.428095e-05,1.931857e-05,1.273797e-05,1.590132e-05,-5.494834e-07,1.590132e-06,-1.344216e-05,2.155784e-05,3.500000e-05,-6.332371e-07,6.491340e-07,1.590132e-06,3.500000e-05,-5.494834e-07
3.353750e-11,5.830861e-03,3.773801e-05,-6.184312e-07,4.821139e-01,-2.244024e-05,1.356089e-05,3.870522e-01,1.391381e-05,1.929438e-05,1.091495e-05,1.573863e-05,-6.184312e-07,1.573863e-06,-1.349931e-05,2.150069e-05,3.500000e-05,-6.800072e-07,6.324461e-07,1.573863e-06,3.500000e-05,-6.184312e-07
3.355000e-11,7.256304e-03,3.734641e-05,-6.863633e-07,4.812332e-01,-2.395067e-05,1.359772e-05,3.875733e-01,1.353050e-05,1.927100e-05,9.080581e-06,1.555677e-05,-6.863633e-07,1.555677e-06,-1.355830e-05,2.144170e-05,3.500000e-05,-7.257780e-07,6.150229e-07,1.555677e-06,3.500000e-05,-6.863633e-07
3.356250e-11,8.665950e-03,3.690591e-05,-7.531977e-07,4.802959e-01,-2.542635e-05,1.363636e-05,3.880794e-01,1.313155e-05,1.924845e-05,7.237286e-06,1.535603e-05,-7.531977e-07,1.535603e-06,-1.361906e-05,2.138094e-05,3.500000e-05,-7.704954e-07,5.968886e-07,1.535603e-06,3.500000e-05,-7.531977e-07
3.357500e-11,1.005796e-02,3.641727e-05,-8.188546e-07,4.793031e-01,-2.686552e-05,1.367674e-05,3.885702e-01,1.271750e-05,1.922677e-05,5.387387e-06,1.513674e-05,-8.188546e-07,1.513674e-06,-1.368149e-05,2.131851e-05,3.500000e-05,-8.141067e-07,5.780682e-07,1.513674e-06,3.500000e-05,-8.188546e-07
3.358750e-11,1.143052e-02,3.588131e-05,-8.832555e-07,4.782565e-01,-2.826652e-05,1.371882e-05,3.890450e-01,1.228892e-05,1.920597e-05,3.533333e-06,1.489922e-05,-8.832555e-07,1.489922e-06,-1.374552e-05,2.125448e-05,3.500000e-05,-8.565611e-07,5.585875e-07,1.489922e-06,3.500000e-05,-8.832555e-07
3.360000e-11,1.278184e-02,3.529891e-05,-9.463242e-07,4.771574e-01,-2.962769e-05,1.376254e-05,3.895032e-01,1.184641e-05,1.918609e-05,1.677459e-06,1.464384e-05,-9.463242e-07,1.464384e-06,-1.381106e-05,2.118894e-05,3.500000e-05,-8.978088e-07,5.384730e-07,1.464384e-06,3.500000e-05,-9.463242e-07
3.361250e-11,1.411020e-02,3.467101e-05,-1.007986e-06,4.760074e-01,-3.094747e-05,1.380784e-05,3.899443e-01,1.139054e-05,1.916713e-05,-1.777925e-07,1.437099e-05,-1.007986e-06,1.437099e-06,-1.387802e-05,2.112198e-05,3.500000e-05,-9.378020e-07,5.177518e-07,1.437099e-06,3.500000e-05,-1.007986e-06
3.362500e-11,1.541386e-02,3.399859e-05,-1.068169e-06,4.748081e-01,-3.222432e-05,1.385465e-05,3.903679e-01,1.092194e-05,1.914912e-05,-2.030125e-06,1.408105e-05,-1.068169e-06,1.408105e-06,-1.394632e-05,2.105368e-05,3.500000e-05,-9.764946e-07,4.964519e-07,1.408105e-06,3.500000e-05,-1.068169e-06
3.363750e-11,1.669117e-02,3.328269e-05,-1.126803e-06,4.735612e-01,-3.345678e-05,1.390291e-05,3.907735e-01,1.044123e-05,1.913209e-05,-3.877099e-06,1.377445e-05,-1.126803e-06,1.377445e-06,-1.401587e-05,2.098413e-05,3.500000e-05,-1.013842e-06,4.746016e-07,1.377445e-06,3.500000e-05,-1.126803e-06
3.365000e-11,1.794050e-02,3.252443e-05,-1.183820e-06,4.722683e-01,-3.464345e-05,1.395255e-05,3.911606e-01,9.949060e-06,1.911604e-05,-5.716365e-06,1.345163e-05,-1.183820e-06,1.345163e-06,-1.408657e-05,2.091343e-05,3.500000e-05,-1.049802e-06,4.522300e-07,1.345163e-06,3.500000e-05,-1.183820e-06
3.366250e-11,1.916025e-02,3.172494e-05,-1.239155e-06,4.709313e-01,-3.578297e-05,1.400351e-05,3.915289e-01,9.446069e-06,1.910099e-05,-7.545643e-06,1.311304e-05,-1.239155e-06,1.311304e-06,-1.415833e-05,2.084167e-05,3.500000e-05,-1.084332e-06,4.293668e-07,1.311304e-06,3.500000e-05,-1.239155e-06
3.367500e-11,2.034889e-02,3.088543e-05,-1.292743e-06,4.695520e-01,-3.687406e-05,1.405572e-05,3.918778e-01,8.932922e-06,1.908697e-05,-9.362353e-06,1.275917e-05,-1.292743e-06,1.275917e-06,-1.423107e-05,2.076893e-05,3.500000e-05,-1.117396e-06,4.060419e-07,1.275917e-06,3.500000e-05,-1.292743e-06
3.368750e-11,2.150492e-02,3.000715e-05,-1.344525e-06,4.681321e-01,-3.791549e-05,1.410911e-05,3.922071e-01,8.410294e-06,1.907398e-05,-1.116460e-05,1.239051e-05,-1.344525e-06,1.239051e-06,-1.430468e-05,2.069532e-05,3.500000e-05,-1.148954e-06,3.822861e-07,1.239051e-06,3.500000e-05,-1.344525e-06
3.370000e-11,2.262689e-02,2.909138e-05,-1.394441e-06,4.666737e-01,-3.890612e-05,1.416361e-05,3.925163e-01,7.878865e-06,1.906204e-05,-1.294965e-05,1.200756e-05,-1.394441e-06,1.200756e-06,-1.437908e-05,2.062092e-05,3.500000e-05,-1.178973e-06,3.581302e-07,1.200756e-06,3.500000e-05,-1.394441e-06
3.371250e-11,2.371340e-02,2.813947e-05,-1.442437e-06,4.651786e-01,-3.984484e-05,1.421914e-05,3.928052e-01,7.339327e-06,1.905115e-05,-1.471568e-05,1.161086e-05,-1.442437e-06,1.161086e-06,-1.445415e-05,2.054585e-05,3.500000e-05,-1.207420e-06,3.336058e-07,1.161086e-06,3.500000e-05,-1.442437e-06
3.372500e-11,2.476311e-02,2.715279e-05,-1.488459e-06,4.636489e-01,-4.073065e-05,1.427563e-05,3.930735e-01,6.792379e-06,1.904134e-05,-1.646010e-05,1.120094e-05,-1.488459e-06,1.120094e-06,-1.452982e-05,2.047018e-05,3.500000e-05,-1.234262e-06,3.087445e-07,1.120094e-06,3.500000e-05,-1.488459e-06
3.373750e-11,2.577472e-02,2.613277e-05,-1.532456e-06,4.620866e-01,-4.156258e-05,1.433300e-05,3.933210e-01,6.238725e-06,1.903260e-05,-1.818081e-05,1.077835e-05,-1.532456e-06,1.077835e-06,-1.460599e-05,2.039401e-05,3.500000e-05,-1.259472e-06,2.835784e-07,1.077835e-06,3.500000e-05,-1.532456e-06
3.375000e-11,2.674700e-02,2.508087e-05,-1.574381e-06,4.604937e-01,-4.233975e-05,1.439119e-05,3.935472e-01,5.679079e-06,1.902495e-05,-1.987578e-05,1.034368e-05,-1.574381e-06,1.034368e-06,-1.468254e-05,2.031746e-05,3.500000e-05,-1.283023e-06,2.581399e-07,1.034368e-06,3.500000e-05,-1.574381e-06
