time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.535000e-11,5.911078e+00,-5.154065e-08,3.084282e-01,2.726389e-06,2.722103e-01,-5.281787e-06,-2.654726e-01,5.488974e-06,-4.942232e-06,-4.128326e-06,-3.270174e-06,-8.000224e-08,-8.000224e-08,-8.000224e-08,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,9.084068e-05,-1.225930e-07,-8.000224e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.411429e-04,-1.442955e-06,-8.000224e-08,4.320947e-01,-1.834511e-06,1.518165e-05,3.775875e-01,-5.472836e-07,1.984778e-05,-3.147581e-06,-2.896606e-07,-8.000224e-08,-2.896606e-08,-1.520606e-05,1.979394e-05,3.500000e-05,-5.559123e-08,-2.487653e-08,-2.896606e-08,3.500000e-05
5.536250e-11,5.911076e+00,-5.684301e-08,3.085345e-01,2.872354e-06,2.720078e-01,-5.384334e-06,-2.652648e-01,5.456296e-06,-4.916356e-06,-4.134442e-06,-3.246477e-06,-7.792450e-08,-7.792450e-08,-7.792450e-08,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,8.610500e-05,-1.268522e-07,-7.792450e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.857087e-04,-1.476894e-06,-7.792450e-08,4.320261e-01,-1.778890e-06,1.518404e-05,3.775664e-01,-5.664012e-07,1.984907e-05,-3.119625e-06,-3.137583e-07,-7.792450e-08,-3.137583e-08,-1.520806e-05,1.979194e-05,3.500000e-05,-5.390577e-08,-2.574551e-08,-3.137583e-08,3.500000e-05
5.537500e-11,5.911074e+00,-6.228481e-08,3.086463e-01,3.016571e-06,2.718015e-01,-5.479486e-06,-2.650584e-01,5.416834e-06,-4.884427e-06,-4.135437e-06,-3.218823e-06,-7.575031e-08,-7.575031e-08,-7.575031e-08,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,8.121077e-05,-1.309448e-07,-7.575031e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.290202e-04,-1.509037e-06,-7.575031e-08,4.319596e-01,-1.721076e-06,1.518634e-05,3.775445e-01,-5.847118e-07,1.985038e-05,-3.087878e-06,-3.373704e-07,-7.575031e-08,-3.373704e-08,-1.520993e-05,1.979007e-05,3.500000e-05,-5.215382e-08,-2.657781e-08,-3.373704e-08,3.500000e-05
5.538750e-11,5.911071e+00,-6.785420e-08,3.087636e-01,3.158945e-06,2.715918e-01,-5.567182e-06,-2.648536e-01,5.370634e-06,-4.846479e-06,-4.131300e-06,-3.187245e-06,-7.348286e-08,-7.348286e-08,-7.348286e-08,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,7.616442e-05,-1.348650e-07,-7.348286e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.711464e-04,-1.539330e-06,-7.348286e-08,4.318954e-01,-1.661152e-06,1.518854e-05,3.775220e-01,-6.021934e-07,1.985173e-05,-3.052380e-06,-3.604670e-07,-7.348286e-08,-3.604670e-08,-1.521169e-05,1.978831e-05,3.500000e-05,-5.033793e-08,-2.737243e-08,-3.604670e-08,3.500000e-05
5.540000e-11,5.911068e+00,-7.353909e-08,3.088862e-01,3.299382e-06,2.713789e-01,-5.647370e-06,-2.646507e-01,5.317755e-06,-4.802559e-06,-4.122026e-06,-3.151778e-06,-7.112544e-08,-7.112544e-08,-7.112544e-08,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,7.097263e-05,-1.386069e-07,-7.112544e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.121587e-04,-1.567721e-06,-7.112544e-08,4.318335e-01,-1.599203e-06,1.519065e-05,3.774988e-01,-6.188250e-07,1.985311e-05,-3.013171e-06,-3.830189e-07,-7.112544e-08,-3.830189e-08,-1.521332e-05,1.978668e-05,3.500000e-05,-4.846070e-08,-2.812841e-08,-3.830189e-08,3.500000e-05
5.541250e-11,5.911066e+00,-7.932707e-08,3.090142e-01,3.437787e-06,2.711631e-01,-5.720006e-06,-2.644499e-01,5.258260e-06,-4.752717e-06,-4.107619e-06,-3.112463e-06,-6.868148e-08,-6.868148e-08,-6.868148e-08,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,6.564225e-05,-1.421652e-07,-6.868148e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.521302e-04,-1.594162e-06,-6.868148e-08,4.317740e-01,-1.535319e-06,1.519266e-05,3.774750e-01,-6.345872e-07,1.985453e-05,-2.970298e-06,-4.049976e-07,-6.868148e-08,-4.049976e-08,-1.521482e-05,1.978518e-05,3.500000e-05,-4.652482e-08,-2.884487e-08,-4.049976e-08,3.500000e-05
5.542500e-11,5.911062e+00,-8.520554e-08,3.091473e-01,3.574070e-06,2.709447e-01,-5.785059e-06,-2.642515e-01,5.192222e-06,-4.697012e-06,-4.088089e-06,-3.069348e-06,-6.615450e-08,-6.615450e-08,-6.615450e-08,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,6.018036e-05,-1.455345e-07,-6.615450e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.113572e-05,-1.618607e-06,-6.615450e-08,4.317169e-01,-1.469590e-06,1.519457e-05,3.774506e-01,-6.494614e-07,1.985597e-05,-2.923814e-06,-4.263756e-07,-6.615450e-08,-4.263756e-08,-1.521619e-05,1.978381e-05,3.500000e-05,-4.453303e-08,-2.952097e-08,-4.263756e-08,3.500000e-05
5.543750e-11,5.911059e+00,-9.116165e-08,3.092856e-01,3.708137e-06,2.707240e-01,-5.842505e-06,-2.640557e-01,5.119724e-06,-4.635512e-06,-4.063452e-06,-3.022483e-06,-6.354812e-08,-6.354812e-08,-6.354812e-08,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,5.459423e-05,-1.487099e-07,-6.354812e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.925195e-05,-1.641013e-06,-6.354812e-08,4.316624e-01,-1.402109e-06,1.519638e-05,3.774257e-01,-6.634306e-07,1.985743e-05,-2.873773e-06,-4.471262e-07,-6.354812e-08,-4.471262e-08,-1.521744e-05,1.978256e-05,3.500000e-05,-4.248816e-08,-3.015594e-08,-4.471262e-08,3.500000e-05
5.545000e-11,5.911055e+00,-9.718236e-08,3.094289e-01,3.839900e-06,2.705012e-01,-5.892333e-06,-2.638628e-01,5.040855e-06,-4.568289e-06,-4.033730e-06,-2.971923e-06,-6.086606e-08,-6.086606e-08,-6.086606e-08,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,4.889131e-05,-1.516867e-07,-6.086606e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.344294e-05,-1.661339e-06,-6.086606e-08,4.316105e-01,-1.332972e-06,1.519808e-05,3.774003e-01,-6.764789e-07,1.985892e-05,-2.820237e-06,-4.672237e-07,-6.086606e-08,-4.672237e-08,-1.521855e-05,1.978145e-05,3.500000e-05,-4.039309e-08,-3.074904e-08,-4.672237e-08,3.500000e-05
5.546250e-11,5.911052e+00,-1.032544e-07,3.095772e-01,3.969268e-06,2.702766e-01,-5.934539e-06,-2.636730e-01,4.955713e-06,-4.495427e-06,-3.998953e-06,-2.917730e-06,-5.811211e-08,-5.811211e-08,-5.811211e-08,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,4.307922e-05,-1.544604e-07,-5.811211e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.686925e-05,-1.679547e-06,-5.811211e-08,4.315612e-01,-1.262275e-06,1.519968e-05,3.773744e-01,-6.885915e-07,1.986043e-05,-2.763269e-06,-4.866432e-07,-5.811211e-08,-4.866432e-08,-1.521954e-05,1.978046e-05,3.500000e-05,-3.825076e-08,-3.129961e-08,-4.866432e-08,3.500000e-05
5.547500e-11,5.911048e+00,-1.093645e-07,3.097303e-01,4.096153e-06,2.700507e-01,-5.969132e-06,-2.634866e-01,4.864405e-06,-4.417012e-06,-3.959157e-06,-2.859967e-06,-5.529018e-08,-5.529018e-08,-5.529018e-08,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,3.716576e-05,-1.570271e-07,-5.529018e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.609459e-04,-1.695603e-06,-5.529018e-08,4.315147e-01,-1.190117e-06,1.520116e-05,3.773480e-01,-6.997551e-07,1.986196e-05,-2.702940e-06,-5.053609e-07,-5.529018e-08,-5.053609e-08,-1.522039e-05,1.977961e-05,3.500000e-05,-3.606415e-08,-3.180705e-08,-5.053609e-08,3.500000e-05
5.548750e-11,5.911043e+00,-1.154990e-07,3.098882e-01,4.220470e-06,2.698235e-01,-5.996128e-06,-2.633038e-01,4.767044e-06,-4.333141e-06,-3.914384e-06,-2.798705e-06,-5.240422e-08,-5.240422e-08,-5.240422e-08,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,3.115885e-05,-1.593826e-07,-5.240422e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.255906e-04,-1.709474e-06,-5.240422e-08,4.314709e-01,-1.116599e-06,1.520254e-05,3.773212e-01,-7.099578e-07,1.986350e-05,-2.639323e-06,-5.233540e-07,-5.240422e-08,-5.233540e-08,-1.522110e-05,1.977890e-05,3.500000e-05,-3.383633e-08,-3.227081e-08,-5.233540e-08,3.500000e-05
5.550000e-11,5.911039e+00,-1.216444e-07,3.100508e-01,4.342133e-06,2.695955e-01,-6.015554e-06,-2.631247e-01,4.663751e-06,-4.243915e-06,-3.864683e-06,-2.734018e-06,-4.945828e-08,-4.945828e-08,-4.945828e-08,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,2.506659e-05,-1.615236e-07,-4.945828e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.907198e-04,-1.721132e-06,-4.945828e-08,4.314299e-01,-1.041822e-06,1.520380e-05,3.772941e-01,-7.191887e-07,1.986506e-05,-2.572494e-06,-5.406006e-07,-4.945828e-08,-5.406006e-08,-1.522169e-05,1.977831e-05,3.500000e-05,-3.157036e-08,-3.269040e-08,-5.406006e-08,3.500000e-05
5.551250e-11,5.911034e+00,-1.277868e-07,3.102180e-01,4.461059e-06,2.693668e-01,-6.027447e-06,-2.629497e-01,4.554656e-06,-4.149445e-06,-3.810109e-06,-2.665982e-06,-4.645647e-08,-4.645647e-08,-4.645647e-08,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,1.889719e-05,-1.634467e-07,-4.645647e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.562490e-04,-1.730550e-06,-4.645647e-08,4.313918e-01,-9.658898e-07,1.520495e-05,3.772666e-01,-7.274385e-07,1.986664e-05,-2.502536e-06,-5.570800e-07,-4.645647e-08,-5.570800e-08,-1.522213e-05,1.977787e-05,3.500000e-05,-2.926939e-08,-3.306539e-08,-5.570800e-08,3.500000e-05
5.552500e-11,5.911029e+00,-1.339126e-07,3.103896e-01,4.577164e-06,2.691379e-01,-6.031852e-06,-2.627790e-01,4.439895e-06,-4.049845e-06,-3.750724e-06,-2.594681e-06,-4.340296e-08,-4.340296e-08,-4.340296e-08,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,1.265896e-05,-1.651489e-07,-4.340296e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.220928e-04,-1.737705e-06,-4.340296e-08,4.313566e-01,-8.889070e-07,1.520598e-05,3.772389e-01,-7.346991e-07,1.986822e-05,-2.429533e-06,-5.727726e-07,-4.340296e-08,-5.727726e-08,-1.522245e-05,1.977755e-05,3.500000e-05,-2.693658e-08,-3.339541e-08,-5.727726e-08,3.500000e-05
5.553750e-11,5.911024e+00,-1.400079e-07,3.105656e-01,4.690368e-06,2.689089e-01,-6.028826e-06,-2.626127e-01,4.319611e-06,-3.945238e-06,-3.686595e-06,-2.520202e-06,-4.030197e-08,-4.030197e-08,-4.030197e-08,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,6.360356e-06,-1.666276e-07,-4.030197e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.881647e-04,-1.742577e-06,-4.030197e-08,4.313243e-01,-8.109791e-07,1.520690e-05,3.772109e-01,-7.409637e-07,1.986982e-05,-2.353574e-06,-5.876598e-07,-4.030197e-08,-5.876598e-08,-1.522263e-05,1.977737e-05,3.500000e-05,-2.457513e-08,-3.368017e-08,-5.876598e-08,3.500000e-05
5.555000e-11,5.911018e+00,-1.460587e-07,3.107458e-01,4.800593e-06,2.686802e-01,-6.018432e-06,-2.624510e-01,4.193954e-06,-3.835753e-06,-3.617796e-06,-2.442633e-06,-3.715779e-08,-3.715779e-08,-3.715779e-08,-3.715779e-08,9.901487e-09,-1.678804e-07,-3.715779e-08,9.901486e-09,-1.678804e-07,-3.715779e-08,9.901486e-09,-1.678804e-07,-3.715779e-08,9.901488e-09,-1.678804e-07,-3.715779e-08,9.901487e-09,-1.678804e-07,-3.715779e-08,9.901487e-09,-1.678804e-07,-3.715779e-08,9.901487e-09,-1.678804e-07,-3.715779e-08,9.901486e-09,-1.678804e-07,-3.715779e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.543778e-04,-1.745150e-06,-3.715779e-08,4.312950e-01,-7.322128e-07,1.520770e-05,3.771826e-01,-7.462271e-07,1.987142e-05,-2.274753e-06,-6.017242e-07,-3.715779e-08,-6.017242e-08,-1.522267e-05,1.977733e-05,3.500000e-05,-2.218827e-08,-3.391941e-08,-6.017242e-08,3.500000e-05
5.556250e-11,5.911013e+00,-1.520513e-07,3.109301e-01,4.907761e-06,2.684520e-01,-6.000746e-06,-2.622943e-01,4.063083e-06,-3.721523e-06,-3.544406e-06,-2.362070e-06,-3.397473e-08,-3.397473e-08,-3.397473e-08,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,-6.383786e-06,-1.689052e-07,-3.397473e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.206446e-04,-1.745409e-06,-3.397473e-08,4.312687e-01,-6.527154e-07,1.520839e-05,3.771542e-01,-7.504851e-07,1.987302e-05,-2.193165e-06,-6.149495e-07,-3.397473e-08,-6.149495e-08,-1.522258e-05,1.977742e-05,3.500000e-05,-1.977925e-08,-3.411296e-08,-6.149495e-08,3.500000e-05
5.557500e-11,5.911007e+00,-1.579718e-07,3.111185e-01,5.011796e-06,2.682246e-01,-5.975848e-06,-2.621426e-01,3.927160e-06,-3.602690e-06,-3.466512e-06,-2.278610e-06,-3.075716e-08,-3.075716e-08,-3.075716e-08,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,-1.281202e-05,-1.697003e-07,-3.075716e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.868769e-04,-1.743344e-06,-3.075716e-08,4.312454e-01,-5.725948e-07,1.520895e-05,3.771257e-01,-7.537351e-07,1.987463e-05,-2.108910e-06,-6.273205e-07,-3.075716e-08,-6.273205e-08,-1.522236e-05,1.977764e-05,3.500000e-05,-1.735136e-08,-3.426069e-08,-6.273205e-08,3.500000e-05
5.558750e-11,5.911001e+00,-1.638064e-07,3.113107e-01,5.112625e-06,2.679983e-01,-5.943833e-06,-2.619961e-01,3.786355e-06,-3.479400e-06,-3.384204e-06,-2.192355e-06,-2.750947e-08,-2.750947e-08,-2.750947e-08,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,-1.926604e-05,-1.702642e-07,-2.750947e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.529864e-04,-1.738947e-06,-2.750947e-08,4.312252e-01,-4.919595e-07,1.520940e-05,3.770970e-01,-7.559758e-07,1.987624e-05,-2.022091e-06,-6.388234e-07,-2.750947e-08,-6.388234e-08,-1.522200e-05,1.977800e-05,3.500000e-05,-1.490786e-08,-3.436254e-08,-6.388234e-08,3.500000e-05
5.560000e-11,5.910994e+00,-1.695414e-07,3.115067e-01,5.210176e-06,2.677734e-01,-5.904799e-06,-2.618551e-01,3.640845e-06,-3.351804e-06,-3.297580e-06,-2.103409e-06,-2.423608e-08,-2.423608e-08,-2.423608e-08,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,-2.573706e-05,-1.705959e-07,-2.423608e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.188846e-04,-1.732214e-06,-2.423608e-08,4.312081e-01,-4.109185e-07,1.520973e-05,3.770683e-01,-7.572071e-07,1.987785e-05,-1.932813e-06,-6.494454e-07,-2.423608e-08,-6.494454e-08,-1.522152e-05,1.977848e-05,3.500000e-05,-1.245208e-08,-3.441851e-08,-6.494454e-08,3.500000e-05
5.561250e-11,5.910988e+00,-1.751631e-07,3.117064e-01,5.304378e-06,2.675500e-01,-5.858855e-06,-2.617197e-01,3.490811e-06,-3.220060e-06,-3.206743e-06,-2.011882e-06,-2.094143e-08,-2.094143e-08,-2.094143e-08,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,-3.221624e-05,-1.706945e-07,-2.094143e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.844826e-04,-1.723144e-06,-2.094143e-08,4.311940e-01,-3.295809e-07,1.520994e-05,3.770395e-01,-7.574305e-07,1.987945e-05,-1.841187e-06,-6.591750e-07,-2.094143e-08,-6.591750e-08,-1.522090e-05,1.977910e-05,3.500000e-05,-9.987299e-09,-3.442866e-08,-6.591750e-08,3.500000e-05
5.562500e-11,5.910981e+00,-1.806580e-07,3.119095e-01,5.395164e-06,2.673286e-01,-5.806120e-06,-2.615901e-01,3.336440e-06,-3.084330e-06,-3.111800e-06,-1.917883e-06,-1.762998e-08,-1.762998e-08,-1.762998e-08,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,-3.869473e-05,-1.705595e-07,-1.762998e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.496917e-04,-1.711738e-06,-1.762998e-08,4.311831e-01,-2.480557e-07,1.521004e-05,3.770108e-01,-7.566487e-07,1.988104e-05,-1.747324e-06,-6.680019e-07,-1.762998e-08,-6.680019e-08,-1.522015e-05,1.977985e-05,3.500000e-05,-7.516838e-09,-3.439312e-08,-6.680019e-08,3.500000e-05
5.563750e-11,5.910974e+00,-1.860127e-07,3.121161e-01,5.482467e-06,2.671092e-01,-5.746718e-06,-2.614665e-01,3.177927e-06,-2.944782e-06,-3.012864e-06,-1.821528e-06,-1.430620e-08,-1.430620e-08,-1.430620e-08,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,-4.516365e-05,-1.701908e-07,-1.430620e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.014423e-03,-1.698002e-06,-1.430620e-08,4.311752e-01,-1.664520e-07,1.521001e-05,3.769821e-01,-7.548656e-07,1.988263e-05,-1.651337e-06,-6.759170e-07,-1.430620e-08,-6.759170e-08,-1.521927e-05,1.978073e-05,3.500000e-05,-5.043999e-09,-3.431207e-08,-6.759170e-08,3.500000e-05
