time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.131250e-11,6.511717e-01,-4.295939e-04,-1.502484e-01,-2.187217e-04,-1.203765e-01,-2.186040e-04,2.138474e-02,1.642591e-04,-1.515836e-04,-8.015518e-05,1.124676e-05,-1.792636e-05,4.509709e-06,-3.507419e-06,-6.679598e-06,-6.679598e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,6.348437e-01,-4.303124e-04,-1.584789e-01,-2.147456e-04,-1.285775e-01,-2.133722e-04,2.752691e-02,1.592718e-04,-1.480459e-04,-7.865585e-05,1.175745e-05,-1.831211e-05,5.014857e-06,-3.980317e-06,-6.554654e-06,-6.554654e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,6.184931e-01,-4.307860e-04,-1.665557e-01,-2.106256e-04,-1.365750e-01,-2.078818e-04,3.347608e-02,1.540922e-04,-1.443365e-04,-7.706738e-05,1.225090e-05,-1.867318e-05,5.519795e-06,-4.440340e-06,-6.422282e-06,-6.422282e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,6.021290e-01,-4.310170e-04,-1.744733e-01,-2.063656e-04,-1.443593e-01,-2.021413e-04,3.922515e-02,1.487300e-04,-1.404607e-04,-7.539107e-05,1.272651e-05,-1.900910e-05,6.023270e-06,-4.886976e-06,-6.282589e-06,-6.282589e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,5.857607e-01,-4.310084e-04,-1.822267e-01,-2.019692e-04,-1.519210e-01,-1.961592e-04,4.476737e-02,1.431952e-04,-1.364247e-04,-7.362867e-05,1.318371e-05,-1.931943e-05,6.524076e-06,-5.319731e-06,-6.135722e-06,-6.135722e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-11,5.693972e-01,-4.307628e-04,-1.898105e-01,-1.974403e-04,-1.592512e-01,-1.899445e-04,5.009639e-02,1.374981e-04,-1.322349e-04,-7.178234e-05,1.362195e-05,-1.960381e-05,7.021056e-06,-5.738134e-06,-5.981862e-06,-5.981862e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,5.530475e-01,-4.302833e-04,-1.972199e-01,-1.927829e-04,-1.663412e-01,-1.835065e-04,5.520622e-02,1.316489e-04,-1.278983e-04,-6.985458e-05,1.404071e-05,-1.986192e-05,7.513097e-06,-6.141731e-06,-5.821215e-06,-5.821215e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,5.367203e-01,-4.295729e-04,-2.044501e-01,-1.880009e-04,-1.731827e-01,-1.768545e-04,6.009131e-02,1.256582e-04,-1.234222e-04,-6.784820e-05,1.443949e-05,-2.009351e-05,7.999128e-06,-6.530094e-06,-5.654016e-06,-5.654016e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,5.204244e-01,-4.286348e-04,-2.114965e-01,-1.830985e-04,-1.797677e-01,-1.699982e-04,6.474647e-02,1.195365e-04,-1.188143e-04,-6.576626e-05,1.481783e-05,-2.029835e-05,8.478124e-06,-6.902814e-06,-5.480522e-06,-5.480522e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,5.041683e-01,-4.274722e-04,-2.183544e-01,-1.780799e-04,-1.860887e-01,-1.629476e-04,6.916694e-02,1.132948e-04,-1.140825e-04,-6.361210e-05,1.517529e-05,-2.047630e-05,8.949099e-06,-7.259509e-06,-5.301008e-06,-5.301008e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,4.879606e-01,-4.260887e-04,-2.250197e-01,-1.729494e-04,-1.921386e-01,-1.557128e-04,7.334837e-02,1.069438e-04,-1.092349e-04,-6.138921e-05,1.551146e-05,-2.062723e-05,9.411108e-06,-7.599817e-06,-5.115767e-06,-5.115767e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,4.718095e-01,-4.244877e-04,-2.314881e-01,-1.677111e-04,-1.979104e-01,-1.483041e-04,7.728681e-02,1.004945e-04,-1.042801e-04,-5.910130e-05,1.582596e-05,-2.075107e-05,9.863247e-06,-7.923402e-06,-4.925108e-06,-4.925108e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,4.557233e-01,-4.226729e-04,-2.377556e-01,-1.623696e-04,-2.033978e-01,-1.407320e-04,8.097875e-02,9.395799e-05,-9.922651e-05,-5.675223e-05,1.611843e-05,-2.084778e-05,1.030465e-05,-8.229954e-06,-4.729352e-06,-4.729352e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,4.397099e-01,-4.206480e-04,-2.438184e-01,-1.569292e-04,-2.085949e-01,-1.330072e-04,8.442108e-02,8.734523e-05,-9.408295e-05,-5.434598e-05,1.638857e-05,-2.091740e-05,1.073449e-05,-8.519185e-06,-4.528832e-06,-4.528832e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,4.237773e-01,-4.184171e-04,-2.496728e-01,-1.513945e-04,-2.134959e-01,-1.251404e-04,8.761111e-02,8.066736e-05,-8.885827e-05,-5.188667e-05,1.663608e-05,-2.095997e-05,1.115197e-05,-8.790837e-06,-4.323889e-06,-4.323889e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,4.079333e-01,-4.159840e-04,-2.553153e-01,-1.457699e-04,-2.180958e-01,-1.171427e-04,9.054658e-02,7.393547e-05,-8.356145e-05,-4.937850e-05,1.686071e-05,-2.097559e-05,1.155635e-05,-9.044674e-06,-4.114875e-06,-4.114875e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,3.921854e-01,-4.133530e-04,-2.607426e-01,-1.400601e-04,-2.223897e-01,-1.090250e-04,9.322565e-02,6.716066e-05,-7.820153e-05,-4.682578e-05,1.706224e-05,-2.096438e-05,1.194691e-05,-9.280487e-06,-3.902148e-06,-3.902148e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,3.765411e-01,-4.105282e-04,-2.659516e-01,-1.342696e-04,-2.263734e-01,-1.007986e-04,9.564691e-02,6.035400e-05,-7.278763e-05,-4.423286e-05,1.724047e-05,-2.092654e-05,1.232297e-05,-9.498095e-06,-3.686072e-06,-3.686072e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,3.610076e-01,-4.075140e-04,-2.709392e-01,-1.284032e-04,-2.300428e-01,-9.247465e-05,9.780935e-02,5.352652e-05,-6.732889e-05,-4.160417e-05,1.739524e-05,-2.086226e-05,1.268389e-05,-9.697342e-06,-3.467014e-06,-3.467014e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,3.455920e-01,-4.043149e-04,-2.757027e-01,-1.224655e-04,-2.333946e-01,-8.406453e-05,9.971238e-02,4.668921e-05,-6.183448e-05,-3.894418e-05,1.752644e-05,-2.077179e-05,1.302907e-05,-9.878098e-06,-3.245348e-06,-3.245348e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,3.303014e-01,-4.009353e-04,-2.802395e-01,-1.164612e-04,-2.364256e-01,-7.557960e-05,1.013558e-01,3.985296e-05,-5.631357e-05,-3.625738e-05,1.763397e-05,-2.065542e-05,1.335793e-05,-1.004026e-05,-3.021448e-06,-3.021448e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,3.151424e-01,-3.973800e-04,-2.845471e-01,-1.103950e-04,-2.391332e-01,-6.703129e-05,1.027400e-01,3.302858e-05,-5.077530e-05,-3.354830e-05,1.771777e-05,-2.051346e-05,1.366994e-05,-1.018376e-05,-2.795692e-06,-2.795692e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,3.001216e-01,-3.936536e-04,-2.886232e-01,-1.042717e-04,-2.415153e-01,-5.843105e-05,1.038655e-01,2.622680e-05,-4.522879e-05,-3.082148e-05,1.777781e-05,-2.034626e-05,1.396461e-05,-1.030853e-05,-2.568457e-06,-2.568457e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,2.852455e-01,-3.897610e-04,-2.924658e-01,-9.809610e-05,-2.435701e-01,-4.979035e-05,1.047333e-01,1.945821e-05,-3.968311e-05,-2.808145e-05,1.781409e-05,-2.015421e-05,1.424146e-05,-1.041457e-05,-2.340121e-06,-2.340121e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,2.705203e-01,-3.857071e-04,-2.960730e-01,-9.187294e-05,-2.452962e-01,-4.112066e-05,1.053450e-01,1.273328e-05,-3.414726e-05,-2.533275e-05,1.782666e-05,-1.993772e-05,1.450007e-05,-1.050187e-05,-2.111062e-06,-2.111062e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,2.559520e-01,-3.814967e-04,-2.994431e-01,-8.560700e-05,-2.466929e-01,-3.243342e-05,1.057024e-01,6.062313e-06,-2.863016e-05,-2.257989e-05,1.781558e-05,-1.969724e-05,1.474005e-05,-1.057047e-05,-1.881658e-06,-1.881658e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,2.415464e-01,-3.771350e-04,-3.025745e-01,-7.930309e-05,-2.477595e-01,-2.374006e-05,1.058078e-01,-5.445196e-07,-2.314064e-05,-1.982737e-05,1.778096e-05,-1.943325e-05,1.496104e-05,-1.062041e-05,-1.652281e-06,-1.652281e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,2.273092e-01,-3.726269e-04,-3.054659e-01,-7.296600e-05,-2.484962e-01,-1.505196e-05,1.056637e-01,-7.077235e-06,-1.768741e-05,-1.707965e-05,1.772293e-05,-1.914624e-05,1.516272e-05,-1.065179e-05,-1.423304e-06,-1.423304e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,2.132458e-01,-3.679778e-04,-3.081161e-01,-6.660051e-05,-2.489033e-01,-6.380442e-06,1.052732e-01,-1.352603e-05,-1.227907e-05,-1.434116e-05,1.764166e-05,-1.883676e-05,1.534479e-05,-1.066471e-05,-1.195097e-06,-1.195097e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,1.993616e-01,-3.631926e-04,-3.105241e-01,-6.021142e-05,-2.489817e-01,2.263234e-06,1.046396e-01,-1.988132e-05,-6.924099e-06,-1.161628e-05,1.753734e-05,-1.850536e-05,1.550699e-05,-1.065930e-05,-9.680235e-07,-9.680235e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,1.856615e-01,-3.582768e-04,-3.126891e-01,-5.380350e-05,-2.487327e-01,1.086790e-05,1.037667e-01,-2.613369e-05,-1.630802e-06,-8.909336e-06,1.741020e-05,-1.815264e-05,1.564912e-05,-1.063573e-05,-7.424447e-07,-7.424447e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.170000e-11,1.721505e-01,-3.532354e-04,-3.146106e-01,-4.738153e-05,-2.481579e-01,1.942248e-05,1.026585e-01,-3.227400e-05,3.592655e-06,-6.224594e-06,1.726049e-05,-1.777920e-05,1.577097e-05,-1.059417e-05,-5.187161e-07,-5.187161e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.171250e-11,1.588333e-01,-3.480739e-04,-3.162879e-01,-4.095025e-05,-2.472594e-01,2.791600e-05,1.013194e-01,-3.829330e-05,8.738280e-06,-3.566258e-06,1.708851e-05,-1.738569e-05,1.587239e-05,-1.053483e-05,-2.971881e-07,-2.971881e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.172500e-11,1.457141e-01,-3.427974e-04,-3.177210e-01,-3.451440e-05,-2.460398e-01,3.633762e-05,9.975433e-02,-4.418292e-05,1.379826e-05,-9.384592e-07,1.689456e-05,-1.697277e-05,1.595326e-05,-1.045796e-05,-7.820493e-08,-7.820493e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.173750e-11,1.327975e-01,-3.374115e-04,-3.189097e-01,-2.807870e-05,-2.445020e-01,4.467664e-05,9.796824e-02,-4.993443e-05,1.876498e-05,1.654749e-06,1.667901e-05,-1.654111e-05,1.601349e-05,-1.036379e-05,1.378958e-07,1.378958e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,1.200873e-01,-3.319213e-04,-3.198541e-01,-2.164785e-05,-2.426494e-01,5.292248e-05,9.596654e-02,-5.553967e-05,2.363101e-05,4.209398e-06,1.644221e-05,-1.609142e-05,1.605303e-05,-1.025261e-05,3.507831e-07,3.507831e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,1.075875e-01,-3.263322e-04,-3.205544e-01,-1.522650e-05,-2.404856e-01,6.106474e-05,9.375496e-02,-6.099076e-05,2.838914e-05,6.721606e-06,1.618457e-05,-1.562443e-05,1.607185e-05,-1.012472e-05,5.601339e-07,5.601339e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,9.530166e-02,-3.206495e-04,-3.210112e-01,-8.819314e-06,-2.380148e-01,6.909320e-05,9.133948e-02,-6.628010e-05,3.303240e-05,9.187589e-06,1.590652e-05,-1.514088e-05,1.606995e-05,-9.980445e-06,7.656324e-07,7.656324e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,8.323330e-02,-3.148787e-04,-3.212250e-01,-2.430890e-06,-2.352415e-01,7.699780e-05,8.872638e-02,-7.140040e-05,3.755401e-05,1.160366e-05,1.560850e-05,-1.464153e-05,1.604737e-05,-9.820126e-06,9.669717e-07,9.669717e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,7.138566e-02,-3.090249e-04,-3.211966e-01,3.934191e-06,-2.321707e-01,8.476869e-05,8.592221e-02,-7.634467e-05,4.194746e-05,1.396624e-05,1.529101e-05,-1.412716e-05,1.600419e-05,-9.644128e-06,1.163853e-06,1.163853e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,5.976178e-02,-3.030935e-04,-3.209271e-01,1.027138e-05,-2.288075e-01,9.239622e-05,8.293379e-02,-8.110623e-05,4.620647e-05,1.627185e-05,1.495455e-05,-1.359856e-05,1.594049e-05,-9.452837e-06,1.355987e-06,1.355987e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,4.836451e-02,-2.970897e-04,-3.204175e-01,1.657619e-05,-2.251576e-01,9.987098e-05,7.976817e-02,-8.567873e-05,5.032502e-05,1.851714e-05,1.459963e-05,-1.305654e-05,1.585642e-05,-9.246657e-06,1.543095e-06,1.543095e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,3.719650e-02,-2.910187e-04,-3.196692e-01,2.284413e-05,-2.212269e-01,1.071838e-04,7.643264e-02,-9.005613e-05,5.429736e-05,2.069886e-05,1.422682e-05,-1.250191e-05,1.575213e-05,-9.026012e-06,1.724905e-06,1.724905e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,2.626020e-02,-2.848858e-04,-3.186837e-01,2.907080e-05,-2.170218e-01,1.143256e-04,7.293471e-02,-9.423275e-05,5.811799e-05,2.281390e-05,1.383668e-05,-1.193552e-05,1.562781e-05,-8.791344e-06,1.901158e-06,1.901158e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,1.555787e-02,-2.786960e-04,-3.174626e-01,3.525181e-05,-2.125490e-01,1.212878e-04,6.928212e-02,-9.820324e-05,6.178170e-05,2.485927e-05,1.342981e-05,-1.135821e-05,1.548368e-05,-8.543113e-06,2.071605e-06,2.071605e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,5.091569e-03,-2.724545e-04,-3.160077e-01,4.138283e-05,-2.078154e-01,1.280619e-04,6.548279e-02,-1.019626e-04,6.528356e-05,2.683210e-05,1.300683e-05,-1.077082e-05,1.531998e-05,-8.281794e-06,2.236008e-06,2.236008e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,-5.136829e-03,-2.661664e-04,-3.143210e-01,4.745958e-05,-2.028283e-01,1.346398e-04,6.154480e-02,-1.055062e-04,6.861893e-05,2.872966e-05,1.256837e-05,-1.017423e-05,1.513698e-05,-8.007879e-06,2.394138e-06,2.394138e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,-1.512565e-02,-2.598365e-04,-3.124046e-01,5.347784e-05,-1.975953e-01,1.410135e-04,5.747645e-02,-1.088297e-04,7.178344e-05,3.054937e-05,1.211508e-05,-9.569300e-06,1.493499e-05,-7.721877e-06,2.545781e-06,2.545781e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,-2.487340e-02,-2.534699e-04,-3.102609e-01,5.943343e-05,-1.921243e-01,1.471755e-04,5.328616e-02,-1.119292e-04,7.477304e-05,3.228877e-05,1.164764e-05,-8.956904e-06,1.471432e-05,-7.424309e-06,2.690731e-06,2.690731e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.192500e-11,-3.437877e-02,-2.470714e-04,-3.078923e-01,6.532224e-05,-1.864235e-01,1.531185e-04,4.898250e-02,-1.148012e-04,7.758399e-05,3.394556e-05,1.116672e-05,-8.337924e-06,1.447533e-05,-7.115711e-06,2.828797e-06,2.828797e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.193750e-11,-4.364065e-02,-2.406458e-04,-3.053014e-01,7.114020e-05,-1.805014e-01,1.588355e-04,4.457418e-02,-1.174424e-04,8.021283e-05,3.551757e-05,1.067304e-05,-7.713244e-06,1.421840e-05,-6.796631e-06,2.959797e-06,2.959797e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-11,-5.265809e-02,-2.341977e-04,-3.024910e-01,7.688332e-05,-1.743666e-01,1.643198e-04,4.006999e-02,-1.198501e-04,8.265642e-05,3.700278e-05,1.016731e-05,-7.083749e-06,1.394393e-05,-6.467630e-06,3.083565e-06,3.083565e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.196250e-11,-6.143034e-02,-2.277320e-04,-2.994640e-01,8.254766e-05,-1.680280e-01,1.695651e-04,3.547887e-02,-1.220219e-04,8.491195e-05,3.839932e-05,9.650270e-06,-6.450326e-06,1.365234e-05,-6.129279e-06,3.199944e-06,3.199944e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.197500e-11,-6.995680e-02,-2.212531e-04,-2.962235e-01,8.812937e-05,-1.614950e-01,1.745655e-04,3.080980e-02,-1.239555e-04,8.697689e-05,3.970550e-05,9.122654e-06,-5.813863e-06,1.334407e-05,-5.782161e-06,3.308791e-06,3.308791e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.198750e-11,-7.823706e-02,-2.147655e-04,-2.927726e-01,9.362465e-05,-1.547769e-01,1.793152e-04,2.607186e-02,-1.256495e-04,8.884905e-05,4.091973e-05,8.585221e-06,-5.175244e-06,1.301959e-05,-5.426867e-06,3.409977e-06,3.409977e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-11,-8.627087e-02,-2.082737e-04,-2.891148e-01,9.902975e-05,-1.478832e-01,1.838090e-04,2.127417e-02,-1.271024e-04,9.052656e-05,4.204062e-05,8.038738e-06,-4.535353e-06,1.267940e-05,-5.063996e-06,3.503385e-06,3.503385e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.201250e-11,-9.405815e-02,-2.017820e-04,-2.852535e-01,1.043410e-04,-1.408239e-01,1.880419e-04,1.642590e-02,-1.283133e-04,9.200785e-05,4.306692e-05,7.483979e-06,-3.895069e-06,1.232400e-05,-4.694157e-06,3.588910e-06,3.588910e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.202500e-11,-1.015990e-01,-1.952946e-04,-2.811923e-01,1.095549e-04,-1.336089e-01,1.920093e-04,1.153625e-02,-1.292818e-04,9.329170e-05,4.399753e-05,6.921728e-06,-3.255267e-06,1.195393e-05,-4.317963e-06,3.666461e-06,3.666461e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.203750e-11,-1.088936e-01,-1.888156e-04,-2.769351e-01,1.146679e-04,-1.262484e-01,1.957071e-04,6.614431e-03,-1.300076e-04,9.437718e-05,4.483153e-05,6.352775e-06,-2.616814e-06,1.156972e-05,-3.936035e-06,3.735961e-06,3.735961e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.205000e-11,-1.159425e-01,-1.823492e-04,-2.724857e-01,1.196766e-04,-1.187527e-01,1.991314e-04,1.669649e-03,-1.304909e-04,9.526369e-05,4.556813e-05,5.777917e-06,-1.980573e-06,1.117195e-05,-3.548998e-06,3.797344e-06,3.797344e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.206250e-11,-1.227460e-01,-1.758993e-04,-2.678481e-01,1.245777e-04,-1.111322e-01,2.022788e-04,-3.288900e-03,-1.307323e-04,9.595095e-05,4.620672e-05,5.197956e-06,-1.347396e-06,1.076120e-05,-3.157481e-06,3.850560e-06,3.850560e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.207500e-11,-1.293051e-01,-1.694698e-04,-2.630265e-01,1.293678e-04,-1.033975e-01,2.051462e-04,-8.252048e-03,-1.307327e-04,9.643900e-05,4.674684e-05,4.613697e-06,-7.181264e-07,1.033806e-05,-2.762116e-06,3.895570e-06,3.895570e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.208750e-11,-1.356204e-01,-1.630645e-04,-2.580251e-01,1.340439e-04,-9.555925e-02,2.077310e-04,-1.321067e-02,-1.304935e-04,9.672819e-05,4.718819e-05,4.025946e-06,-9.359663e-08,9.903156e-06,-2.363536e-06,3.932349e-06,3.932349e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.210000e-11,-1.416930e-01,-1.566870e-04,-2.528484e-01,1.386029e-04,-8.762829e-02,2.100308e-04,-1.815571e-02,-1.300164e-04,9.681919e-05,4.753064e-05,3.435514e-06,5.253721e-07,9.457108e-06,-1.962379e-06,3.960886e-06,3.960886e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.211250e-11,-1.475240e-01,-1.503411e-04,-2.475009e-01,1.430417e-04,-7.961546e-02,2.120438e-04,-2.307816e-02,-1.293033e-04,9.671296e-05,4.777418e-05,2.843210e-06,1.137972e-06,9.000558e-06,-1.559278e-06,3.981182e-06,3.981182e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-11,-1.531147e-01,-1.440301e-04,-2.419871e-01,1.473575e-04,-7.153165e-02,2.137685e-04,-2.796911e-02,-1.283567e-04,9.641080e-05,4.791901e-05,2.249843e-06,1.743408e-06,8.534159e-06,-1.154870e-06,3.993251e-06,3.993251e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.213750e-11,-1.584664e-01,-1.377575e-04,-2.363118e-01,1.515475e-04,-6.338785e-02,2.152038e-04,-3.281975e-02,-1.271792e-04,9.591427e-05,4.796544e-05,1.656219e-06,2.340901e-06,8.058575e-06,-7.497879e-07,3.997120e-06,3.997120e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.215000e-11,-1.635807e-01,-1.315266e-04,-2.304799e-01,1.556091e-04,-5.519505e-02,2.163490e-04,-3.762137e-02,-1.257741e-04,9.522526e-05,4.791395e-05,1.063142e-06,2.929687e-06,7.574480e-06,-3.446629e-07,3.992829e-06,3.992829e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.216250e-11,-1.684592e-01,-1.253407e-04,-2.244962e-01,1.595396e-04,-4.696427e-02,2.172038e-04,-4.236539e-02,-1.241445e-04,9.434596e-05,4.776519e-05,4.714123e-07,3.509020e-06,7.082558e-06,5.987712e-08,3.980432e-06,3.980432e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.217500e-11,-1.731038e-01,-1.192028e-04,-2.183658e-01,1.633365e-04,-3.870654e-02,2.177683e-04,-4.704336e-02,-1.222944e-04,9.327881e-05,4.751993e-05,-1.181764e-07,4.078171e-06,6.583500e-06,4.632087e-07,3.959994e-06,3.959994e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.218750e-11,-1.775162e-01,-1.131161e-04,-2.120937e-01,1.669975e-04,-3.043287e-02,2.180431e-04,-5.164699e-02,-1.202278e-04,9.202656e-05,4.717910e-05,-7.048360e-07,4.636428e-06,6.078005e-06,8.647135e-07,3.931592e-06,3.931592e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.220000e-11,-1.816984e-01,-1.070834e-04,-2.056853e-01,1.705203e-04,-2.215424e-02,2.180289e-04,-5.616813e-02,-1.179490e-04,9.059225e-05,4.674379e-05,-1.287786e-06,5.183102e-06,5.566779e-06,1.263779e-06,3.895316e-06,3.895316e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.221250e-11,-1.856527e-01,-1.011075e-04,-1.991457e-01,1.739028e-04,-1.388160e-02,2.177272e-04,-6.059882e-02,-1.154626e-04,8.897916e-05,4.621521e-05,-1.866254e-06,5.717521e-06,5.050530e-06,1.659799e-06,3.851268e-06,3.851268e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.222500e-11,-1.893811e-01,-9.519132e-05,-1.924804e-01,1.771428e-04,-5.625837e-03,2.171395e-04,-6.493128e-02,-1.127738e-04,8.719085e-05,4.559473e-05,-2.439477e-06,6.239038e-06,4.529975e-06,2.052177e-06,3.799561e-06,3.799561e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.223750e-11,-1.928861e-01,-8.933741e-05,-1.856948e-01,1.802385e-04,2.602233e-03,2.162680e-04,-6.915791e-02,-1.098876e-04,8.523114e-05,4.488384e-05,-3.006703e-06,6.747024e-06,4.005830e-06,2.440323e-06,3.740320e-06,3.740320e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-11,-1.961699e-01,-8.354836e-05,-1.787944e-01,1.831880e-04,1.079188e-02,2.151150e-04,-7.327133e-02,-1.068097e-04,8.310409e-05,4.408418e-05,-3.567193e-06,7.240875e-06,3.478815e-06,2.823656e-06,3.673682e-06,3.673682e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.226250e-11,-1.992352e-01,-7.782665e-05,-1.717848e-01,1.859897e-04,1.893247e-02,2.136835e-04,-7.726436e-02,-1.035458e-04,8.081401e-05,4.319752e-05,-4.120217e-06,7.720010e-06,2.949650e-06,3.201607e-06,3.599793e-06,3.599793e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.227500e-11,-2.020845e-01,-7.217465e-05,-1.646716e-01,1.886419e-04,2.701348e-02,2.119765e-04,-8.113007e-02,-1.001020e-04,7.836544e-05,4.222573e-05,-4.665061e-06,8.183872e-06,2.419055e-06,3.573617e-06,3.518811e-06,3.518811e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.228750e-11,-2.047205e-01,-6.659466e-05,-1.574606e-01,1.911432e-04,3.502452e-02,2.099976e-04,-8.486173e-02,-9.648448e-05,7.576314e-05,4.117086e-05,-5.201025e-06,8.631930e-06,1.887752e-06,3.939139e-06,3.430905e-06,3.430905e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.230000e-11,-2.071460e-01,-6.108889e-05,-1.501575e-01,1.934923e-04,4.295535e-02,2.077508e-04,-8.845289e-02,-9.269991e-05,7.301211e-05,4.003502e-05,-5.727425e-06,9.063676e-06,1.356457e-06,4.297637e-06,3.336251e-06,3.336251e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.231250e-11,-2.093639e-01,-5.565944e-05,-1.427681e-01,1.956879e-04,5.079588e-02,2.052402e-04,-9.189731e-02,-8.875497e-05,7.011753e-05,3.882047e-05,-6.243591e-06,9.478630e-06,8.258843e-07,4.648590e-06,3.235039e-06,3.235039e-06,0.000000e+00,0.000000e+00,0.000000e+00
