time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
4.832500e-11,8.819756e-05,0.000000e+00,-1.420841e-09,1.589426e-09,4.508872e-01,2.876499e-09,1.089553e-04,6.879641e-01,2.622152e-09,1.587336e-04,7.501922e-01,-6.961538e-09,1.704495e-04,7.679575e-01,9.990957e-09,1.736635e-04,-8.819756e-05,-1.971503e-04,1.528497e-04,-5.885356e-06,3.500000e-04,-2.637296e-09,1.508592e-09,-5.885356e-06,-1.763338e-04,1.736662e-04,1.589426e-09,3.500000e-04,-1.072475e-09,1.117683e-09,1.589426e-09,-8.819756e-05
4.833750e-11,8.819757e-05,0.000000e+00,-1.497477e-09,1.624391e-09,4.508873e-01,3.890068e-09,1.089553e-04,6.879642e-01,2.058738e-09,1.587336e-04,7.501919e-01,-6.618290e-09,1.704496e-04,7.679579e-01,9.735268e-09,1.736634e-04,-8.819757e-05,-1.971503e-04,1.528497e-04,-5.885335e-06,3.500000e-04,-2.582851e-09,1.496212e-09,-5.885335e-06,-1.763338e-04,1.736662e-04,1.624391e-09,3.500000e-04,-1.084945e-09,1.143901e-09,1.624391e-09,-8.819757e-05
4.835000e-11,8.819759e-05,0.000000e+00,-1.571805e-09,1.658149e-09,4.508875e-01,4.895156e-09,1.089552e-04,6.879642e-01,1.494420e-09,1.587336e-04,7.501917e-01,-6.267240e-09,1.704496e-04,7.679583e-01,9.468238e-09,1.736633e-04,-8.819759e-05,-1.971503e-04,1.528497e-04,-5.885315e-06,3.500000e-04,-2.524911e-09,1.481728e-09,-5.885315e-06,-1.763338e-04,1.736662e-04,1.658149e-09,3.500000e-04,-1.095813e-09,1.168684e-09,1.658149e-09,-8.819759e-05
4.836250e-11,8.819761e-05,0.000000e+00,-1.643719e-09,1.690659e-09,4.508877e-01,5.890365e-09,1.089551e-04,6.879643e-01,9.300155e-10,1.587336e-04,7.501914e-01,-5.908904e-09,1.704497e-04,7.679586e-01,9.190287e-09,1.736632e-04,-8.819761e-05,-1.971503e-04,1.528497e-04,-5.885298e-06,3.500000e-04,-2.463566e-09,1.465170e-09,-5.885298e-06,-1.763339e-04,1.736661e-04,1.690659e-09,3.500000e-04,-1.105072e-09,1.192003e-09,1.690659e-09,-8.819761e-05
4.837500e-11,8.819763e-05,0.000000e+00,-1.713117e-09,1.721878e-09,4.508879e-01,6.874314e-09,1.089550e-04,6.879643e-01,3.663346e-10,1.587336e-04,7.501912e-01,-5.543804e-09,1.704497e-04,7.679590e-01,8.901847e-09,1.736632e-04,-8.819763e-05,-1.971503e-04,1.528497e-04,-5.885282e-06,3.500000e-04,-2.398915e-09,1.446568e-09,-5.885282e-06,-1.763339e-04,1.736661e-04,1.721878e-09,3.500000e-04,-1.112715e-09,1.213836e-09,1.721878e-09,-8.819763e-05
4.838750e-11,8.819766e-05,0.000000e+00,-1.779901e-09,1.751769e-09,4.508882e-01,7.845644e-09,1.089549e-04,6.879643e-01,-1.958140e-10,1.587336e-04,7.501910e-01,-5.172473e-09,1.704498e-04,7.679593e-01,8.603362e-09,1.736631e-04,-8.819766e-05,-1.971502e-04,1.528498e-04,-5.885268e-06,3.500000e-04,-2.331058e-09,1.425958e-09,-5.885268e-06,-1.763339e-04,1.736661e-04,1.751769e-09,3.500000e-04,-1.118739e-09,1.234159e-09,1.751769e-09,-8.819766e-05
4.840000e-11,8.819769e-05,0.000000e+00,-1.843977e-09,1.780294e-09,4.508885e-01,8.803017e-09,1.089548e-04,6.879643e-01,-7.556275e-10,1.587336e-04,7.501908e-01,-4.795447e-09,1.704498e-04,7.679596e-01,8.295289e-09,1.736630e-04,-8.819769e-05,-1.971502e-04,1.528498e-04,-5.885256e-06,3.500000e-04,-2.260101e-09,1.403375e-09,-5.885256e-06,-1.763340e-04,1.736660e-04,1.780294e-09,3.500000e-04,-1.123142e-09,1.252954e-09,1.780294e-09,-8.819769e-05
4.841250e-11,8.819773e-05,0.000000e+00,-1.905253e-09,1.807418e-09,4.508889e-01,9.745116e-09,1.089547e-04,6.879643e-01,-1.312309e-09,1.587337e-04,7.501907e-01,-4.413270e-09,1.704499e-04,7.679599e-01,7.978094e-09,1.736629e-04,-8.819773e-05,-1.971502e-04,1.528498e-04,-5.885246e-06,3.500000e-04,-2.186153e-09,1.378861e-09,-5.885246e-06,-1.763340e-04,1.736660e-04,1.807418e-09,3.500000e-04,-1.125924e-09,1.270200e-09,1.807418e-09,-8.819773e-05
4.842500e-11,8.819777e-05,0.000000e+00,-1.963645e-09,1.833108e-09,4.508892e-01,1.067065e-08,1.089545e-04,6.879642e-01,-1.865070e-09,1.587337e-04,7.501905e-01,-4.026489e-09,1.704499e-04,7.679602e-01,7.652253e-09,1.736629e-04,-8.819777e-05,-1.971502e-04,1.528498e-04,-5.885238e-06,3.500000e-04,-2.109327e-09,1.352456e-09,-5.885238e-06,-1.763340e-04,1.736660e-04,1.833108e-09,3.500000e-04,-1.127090e-09,1.285883e-09,1.833108e-09,-8.819777e-05
4.843750e-11,8.819781e-05,0.000000e+00,-2.019069e-09,1.857334e-09,4.508897e-01,1.157837e-08,1.089544e-04,6.879641e-01,-2.413128e-09,1.587337e-04,7.501904e-01,-3.635656e-09,1.704499e-04,7.679605e-01,7.318253e-09,1.736628e-04,-8.819781e-05,-1.971502e-04,1.528498e-04,-5.885232e-06,3.500000e-04,-2.029741e-09,1.324207e-09,-5.885232e-06,-1.763341e-04,1.736659e-04,1.857334e-09,3.500000e-04,-1.126643e-09,1.299990e-09,1.857334e-09,-8.819781e-05
4.845000e-11,8.819786e-05,0.000000e+00,-2.071448e-09,1.880067e-09,4.508901e-01,1.246703e-08,1.089542e-04,6.879640e-01,-2.955713e-09,1.587338e-04,7.501902e-01,-3.241326e-09,1.704500e-04,7.679608e-01,6.976587e-09,1.736627e-04,-8.819786e-05,-1.971501e-04,1.528499e-04,-5.885227e-06,3.500000e-04,-1.947515e-09,1.294160e-09,-5.885227e-06,-1.763341e-04,1.736659e-04,1.880067e-09,3.500000e-04,-1.124591e-09,1.312508e-09,1.880067e-09,-8.819786e-05
4.846250e-11,8.819791e-05,0.000000e+00,-2.120709e-09,1.901281e-09,4.508906e-01,1.333543e-08,1.089541e-04,6.879639e-01,-3.492063e-09,1.587339e-04,7.501901e-01,-2.844057e-09,1.704500e-04,7.679610e-01,6.627757e-09,1.736627e-04,-8.819791e-05,-1.971501e-04,1.528499e-04,-5.885225e-06,3.500000e-04,-1.862774e-09,1.262367e-09,-5.885225e-06,-1.763341e-04,1.736659e-04,1.901281e-09,3.500000e-04,-1.120944e-09,1.323429e-09,1.901281e-09,-8.819791e-05
4.847500e-11,8.819797e-05,0.000000e+00,-2.166783e-09,1.920951e-09,4.508911e-01,1.418240e-08,1.089539e-04,6.879637e-01,-4.021430e-09,1.587339e-04,7.501900e-01,-2.444407e-09,1.704500e-04,7.679613e-01,6.272273e-09,1.736626e-04,-8.819797e-05,-1.971501e-04,1.528499e-04,-5.885225e-06,3.500000e-04,-1.775643e-09,1.228878e-09,-5.885225e-06,-1.763341e-04,1.736659e-04,1.920951e-09,3.500000e-04,-1.115713e-09,1.332746e-09,1.920951e-09,-8.819797e-05
4.848750e-11,8.819803e-05,0.000000e+00,-2.209606e-09,1.939056e-09,4.508917e-01,1.500681e-08,1.089537e-04,6.879636e-01,-4.543077e-09,1.587340e-04,7.501899e-01,-2.042937e-09,1.704500e-04,7.679615e-01,5.910650e-09,1.736626e-04,-8.819803e-05,-1.971500e-04,1.528500e-04,-5.885226e-06,3.500000e-04,-1.686255e-09,1.193748e-09,-5.885226e-06,-1.763341e-04,1.736659e-04,1.939056e-09,3.500000e-04,-1.108912e-09,1.340454e-09,1.939056e-09,-8.819803e-05
4.850000e-11,8.819809e-05,0.000000e+00,-2.249118e-09,1.955577e-09,4.508923e-01,1.580755e-08,1.089535e-04,6.879634e-01,-5.056282e-09,1.587341e-04,7.501899e-01,-1.640206e-09,1.704500e-04,7.679617e-01,5.543408e-09,1.736625e-04,-8.819809e-05,-1.971500e-04,1.528500e-04,-5.885229e-06,3.500000e-04,-1.594742e-09,1.157035e-09,-5.885229e-06,-1.763342e-04,1.736658e-04,1.955577e-09,3.500000e-04,-1.100556e-09,1.346550e-09,1.955577e-09,-8.819809e-05
4.851250e-11,8.819816e-05,0.000000e+00,-2.285265e-09,1.970495e-09,4.508929e-01,1.658356e-08,1.089533e-04,6.879632e-01,-5.560335e-09,1.587342e-04,7.501898e-01,-1.236774e-09,1.704500e-04,7.679619e-01,5.171075e-09,1.736625e-04,-8.819816e-05,-1.971499e-04,1.528501e-04,-5.885235e-06,3.500000e-04,-1.501238e-09,1.118796e-09,-5.885235e-06,-1.763342e-04,1.736658e-04,1.970495e-09,3.500000e-04,-1.090664e-09,1.351034e-09,1.970495e-09,-8.819816e-05
4.852500e-11,8.819823e-05,0.000000e+00,-2.317997e-09,1.983795e-09,4.508935e-01,1.733382e-08,1.089531e-04,6.879630e-01,-6.054546e-09,1.587343e-04,7.501898e-01,-8.331995e-10,1.704500e-04,7.679621e-01,4.794180e-09,1.736625e-04,-8.819823e-05,-1.971499e-04,1.528501e-04,-5.885242e-06,3.500000e-04,-1.405884e-09,1.079093e-09,-5.885242e-06,-1.763342e-04,1.736658e-04,1.983795e-09,3.500000e-04,-1.079256e-09,1.353908e-09,1.983795e-09,-8.819823e-05
4.853750e-11,8.819830e-05,0.000000e+00,-2.347269e-09,1.995465e-09,4.508942e-01,1.805733e-08,1.089529e-04,6.879627e-01,-6.538237e-09,1.587344e-04,7.501897e-01,-4.300374e-10,1.704500e-04,7.679623e-01,4.413256e-09,1.736624e-04,-8.819830e-05,-1.971499e-04,1.528501e-04,-5.885251e-06,3.500000e-04,-1.308819e-09,1.037988e-09,-5.885251e-06,-1.763342e-04,1.736658e-04,1.995465e-09,3.500000e-04,-1.066353e-09,1.355175e-09,1.995465e-09,-8.819830e-05
4.855000e-11,8.819838e-05,0.000000e+00,-2.373042e-09,2.005494e-09,4.508949e-01,1.875316e-08,1.089526e-04,6.879625e-01,-7.010752e-09,1.587345e-04,7.501897e-01,-2.784075e-11,1.704500e-04,7.679625e-01,4.028841e-09,1.736624e-04,-8.819838e-05,-1.971498e-04,1.528502e-04,-5.885262e-06,3.500000e-04,-1.210184e-09,9.955453e-10,-5.885262e-06,-1.763342e-04,1.736658e-04,2.005494e-09,3.500000e-04,-1.051979e-09,1.354843e-09,2.005494e-09,-8.819838e-05
4.856250e-11,8.819846e-05,0.000000e+00,-2.395281e-09,2.013875e-09,4.508956e-01,1.942040e-08,1.089524e-04,6.879622e-01,-7.471449e-09,1.587346e-04,7.501897e-01,3.728412e-10,1.704500e-04,7.679626e-01,3.641472e-09,1.736624e-04,-8.819846e-05,-1.971498e-04,1.528502e-04,-5.885275e-06,3.500000e-04,-1.110125e-09,9.518316e-10,-5.885275e-06,-1.763342e-04,1.736658e-04,2.013875e-09,3.500000e-04,-1.036161e-09,1.352920e-09,2.013875e-09,-8.819846e-05
4.857500e-11,8.819854e-05,0.000000e+00,-2.413955e-09,2.020600e-09,4.508964e-01,2.005819e-08,1.089522e-04,6.879619e-01,-7.919708e-09,1.587347e-04,7.501898e-01,7.714640e-10,1.704500e-04,7.679627e-01,3.251688e-09,1.736624e-04,-8.819854e-05,-1.971497e-04,1.528503e-04,-5.885289e-06,3.500000e-04,-1.008787e-09,9.069144e-10,-5.885289e-06,-1.763342e-04,1.736658e-04,2.020600e-09,3.500000e-04,-1.018926e-09,1.349415e-09,2.020600e-09,-8.819854e-05
4.858750e-11,8.819863e-05,0.000000e+00,-2.429041e-09,2.025666e-09,4.508972e-01,2.066571e-08,1.089519e-04,6.879616e-01,-8.354928e-09,1.587348e-04,7.501898e-01,1.167488e-09,1.704499e-04,7.679629e-01,2.860029e-09,1.736624e-04,-8.819863e-05,-1.971496e-04,1.528504e-04,-5.885306e-06,3.500000e-04,-9.063177e-10,8.608628e-10,-5.885306e-06,-1.763343e-04,1.736657e-04,2.025666e-09,3.500000e-04,-1.000302e-09,1.344341e-09,2.025666e-09,-8.819863e-05
4.860000e-11,8.819872e-05,0.000000e+00,-2.440519e-09,2.029072e-09,4.508979e-01,2.124219e-08,1.089517e-04,6.879613e-01,-8.776530e-09,1.587349e-04,7.501898e-01,1.560380e-09,1.704499e-04,7.679630e-01,2.467036e-09,1.736624e-04,-8.819872e-05,-1.971496e-04,1.528504e-04,-5.885324e-06,3.500000e-04,-8.028645e-10,8.137475e-10,-5.885324e-06,-1.763343e-04,1.736657e-04,2.029072e-09,3.500000e-04,-9.803228e-10,1.337713e-09,2.029072e-09,-8.819872e-05
4.861250e-11,8.819881e-05,0.000000e+00,-2.448374e-09,2.030819e-09,4.508988e-01,2.178692e-08,1.089514e-04,6.879609e-01,-9.183954e-09,1.587351e-04,7.501899e-01,1.949613e-09,1.704499e-04,7.679631e-01,2.073246e-09,1.736624e-04,-8.819881e-05,-1.971495e-04,1.528505e-04,-5.885344e-06,3.500000e-04,-6.985769e-10,7.656403e-10,-5.885344e-06,-1.763343e-04,1.736657e-04,2.030819e-09,3.500000e-04,-9.590198e-10,1.329548e-09,2.030819e-09,-8.819881e-05
4.862500e-11,8.819890e-05,0.000000e+00,-2.452599e-09,2.030909e-09,4.508996e-01,2.229920e-08,1.089511e-04,6.879606e-01,-9.576666e-09,1.587352e-04,7.501900e-01,2.334667e-09,1.704498e-04,7.679631e-01,1.679196e-09,1.736624e-04,-8.819890e-05,-1.971495e-04,1.528505e-04,-5.885365e-06,3.500000e-04,-5.936049e-10,7.166143e-10,-5.885365e-06,-1.763343e-04,1.736657e-04,2.030909e-09,3.500000e-04,-9.364281e-10,1.319864e-09,2.030909e-09,-8.819890e-05
4.863750e-11,8.819900e-05,0.000000e+00,-2.453188e-09,2.029348e-09,4.509005e-01,2.277842e-08,1.089509e-04,6.879602e-01,-9.954153e-09,1.587353e-04,7.501901e-01,2.715031e-09,1.704498e-04,7.679632e-01,1.285421e-09,1.736624e-04,-8.819900e-05,-1.971494e-04,1.528506e-04,-5.885388e-06,3.500000e-04,-4.880990e-10,6.667435e-10,-5.885388e-06,-1.763343e-04,1.736657e-04,2.029348e-09,3.500000e-04,-9.125840e-10,1.308681e-09,2.029348e-09,-8.819900e-05
4.865000e-11,8.819909e-05,0.000000e+00,-2.450144e-09,2.026144e-09,4.509013e-01,2.322399e-08,1.089506e-04,6.879598e-01,-1.031592e-08,1.587355e-04,7.501902e-01,3.090202e-09,1.704497e-04,7.679632e-01,8.924518e-10,1.736624e-04,-8.819909e-05,-1.971493e-04,1.528507e-04,-5.885413e-06,3.500000e-04,-3.822101e-10,6.161032e-10,-5.885413e-06,-1.763343e-04,1.736657e-04,2.026144e-09,3.500000e-04,-8.875253e-10,1.296023e-09,2.026144e-09,-8.819909e-05
4.866250e-11,8.819919e-05,0.000000e+00,-2.443472e-09,2.021307e-09,4.509022e-01,2.363537e-08,1.089503e-04,6.879594e-01,-1.066152e-08,1.587356e-04,7.501903e-01,3.459686e-09,1.704497e-04,7.679632e-01,5.008158e-10,1.736624e-04,-8.819919e-05,-1.971492e-04,1.528508e-04,-5.885439e-06,3.500000e-04,-2.760890e-10,5.647691e-10,-5.885439e-06,-1.763343e-04,1.736657e-04,2.021307e-09,3.500000e-04,-8.612914e-10,1.281913e-09,2.021307e-09,-8.819919e-05
4.867500e-11,8.819930e-05,0.000000e+00,-2.433185e-09,2.014848e-09,4.509031e-01,2.401210e-08,1.089500e-04,6.879590e-01,-1.099049e-08,1.587358e-04,7.501905e-01,3.823000e-09,1.704496e-04,7.679633e-01,1.110357e-10,1.736625e-04,-8.819930e-05,-1.971492e-04,1.528508e-04,-5.885467e-06,3.500000e-04,-1.698864e-10,5.128180e-10,-5.885467e-06,-1.763343e-04,1.736657e-04,2.014848e-09,3.500000e-04,-8.339232e-10,1.266378e-09,2.014848e-09,-8.819930e-05
4.868750e-11,8.819940e-05,0.000000e+00,-2.419300e-09,2.006781e-09,4.509040e-01,2.435374e-08,1.089498e-04,6.879586e-01,-1.130242e-08,1.587359e-04,7.501906e-01,4.179672e-09,1.704496e-04,7.679633e-01,-2.763710e-10,1.736625e-04,-8.819940e-05,-1.971491e-04,1.528509e-04,-5.885496e-06,3.500000e-04,-6.375293e-11,4.603270e-10,-5.885496e-06,-1.763343e-04,1.736657e-04,2.006781e-09,3.500000e-04,-8.054628e-10,1.249445e-09,2.006781e-09,-8.819940e-05
4.870000e-11,8.819950e-05,0.000000e+00,-2.401838e-09,1.997123e-09,4.509050e-01,2.465990e-08,1.089495e-04,6.879582e-01,-1.159694e-08,1.587361e-04,7.501908e-01,4.529238e-09,1.704495e-04,7.679632e-01,-6.608927e-10,1.736625e-04,-8.819950e-05,-1.971490e-04,1.528510e-04,-5.885527e-06,3.500000e-04,4.216159e-11,4.073740e-10,-5.885527e-06,-1.763342e-04,1.736658e-04,1.997123e-09,3.500000e-04,-7.759537e-10,1.231144e-09,1.997123e-09,-8.819950e-05
4.871250e-11,8.819961e-05,0.000000e+00,-2.380826e-09,1.985891e-09,4.509059e-01,2.493027e-08,1.089492e-04,6.879577e-01,-1.187366e-08,1.587363e-04,7.501910e-01,4.871250e-09,1.704494e-04,7.679632e-01,-1.042024e-09,1.736626e-04,-8.819961e-05,-1.971490e-04,1.528510e-04,-5.885559e-06,3.500000e-04,1.477080e-10,3.540371e-10,-5.885559e-06,-1.763342e-04,1.736658e-04,1.985891e-09,3.500000e-04,-7.454408e-10,1.211508e-09,1.985891e-09,-8.819961e-05
4.872500e-11,8.819972e-05,0.000000e+00,-2.356296e-09,1.973107e-09,4.509069e-01,2.516456e-08,1.089489e-04,6.879573e-01,-1.213227e-08,1.587364e-04,7.501911e-01,5.205270e-09,1.704494e-04,7.679632e-01,-1.419268e-09,1.736626e-04,-8.819972e-05,-1.971489e-04,1.528511e-04,-5.885592e-06,3.500000e-04,2.527381e-10,3.003948e-10,-5.885592e-06,-1.763342e-04,1.736658e-04,1.973107e-09,3.500000e-04,-7.139699e-10,1.190568e-09,1.973107e-09,-8.819972e-05
4.873750e-11,8.819983e-05,0.000000e+00,-2.328286e-09,1.958792e-09,4.509078e-01,2.536254e-08,1.089486e-04,6.879568e-01,-1.237244e-08,1.587366e-04,7.501913e-01,5.530873e-09,1.704493e-04,7.679631e-01,-1.792135e-09,1.736627e-04,-8.819983e-05,-1.971488e-04,1.528512e-04,-5.885627e-06,3.500000e-04,3.571048e-10,2.465256e-10,-5.885627e-06,-1.763342e-04,1.736658e-04,1.958792e-09,3.500000e-04,-6.815881e-10,1.168360e-09,1.958792e-09,-8.819983e-05
4.875000e-11,8.819994e-05,0.000000e+00,-2.296837e-09,1.942971e-09,4.509088e-01,2.552406e-08,1.089483e-04,6.879563e-01,-1.259390e-08,1.587368e-04,7.501916e-01,5.847649e-09,1.704492e-04,7.679630e-01,-2.160142e-09,1.736627e-04,-8.819994e-05,-1.971487e-04,1.528513e-04,-5.885663e-06,3.500000e-04,4.606625e-10,1.925081e-10,-5.885663e-06,-1.763342e-04,1.736658e-04,1.942971e-09,3.500000e-04,-6.483436e-10,1.144919e-09,1.942971e-09,-8.819994e-05
4.876250e-11,8.820005e-05,0.000000e+00,-2.261997e-09,1.925671e-09,4.509098e-01,2.564898e-08,1.089480e-04,6.879558e-01,-1.279640e-08,1.587369e-04,7.501918e-01,6.155200e-09,1.704491e-04,7.679629e-01,-2.522818e-09,1.736628e-04,-8.820005e-05,-1.971486e-04,1.528514e-04,-5.885700e-06,3.500000e-04,5.632672e-10,1.384211e-10,-5.885700e-06,-1.763342e-04,1.736658e-04,1.925671e-09,3.500000e-04,-6.142854e-10,1.120284e-09,1.925671e-09,-8.820005e-05
4.877500e-11,8.820016e-05,0.000000e+00,-2.223817e-09,1.906918e-09,4.509107e-01,2.573724e-08,1.089477e-04,6.879553e-01,-1.297971e-08,1.587371e-04,7.501920e-01,6.453143e-09,1.704490e-04,7.679628e-01,-2.879701e-09,1.736628e-04,-8.820016e-05,-1.971486e-04,1.528514e-04,-5.885738e-06,3.500000e-04,6.647764e-10,8.434279e-11,-5.885738e-06,-1.763342e-04,1.736658e-04,1.906918e-09,3.500000e-04,-5.794636e-10,1.094493e-09,1.906918e-09,-8.820016e-05
4.878750e-11,8.820027e-05,0.000000e+00,-2.182353e-09,1.886743e-09,4.509117e-01,2.578882e-08,1.089474e-04,6.879549e-01,-1.314364e-08,1.587373e-04,7.501923e-01,6.741110e-09,1.704489e-04,7.679627e-01,-3.230337e-09,1.736629e-04,-8.820027e-05,-1.971485e-04,1.528515e-04,-5.885777e-06,3.500000e-04,7.650499e-10,3.035139e-11,-5.885777e-06,-1.763342e-04,1.736658e-04,1.886743e-09,3.500000e-04,-5.439289e-10,1.067587e-09,1.886743e-09,-8.820027e-05
4.880000e-11,8.820038e-05,0.000000e+00,-2.137666e-09,1.865178e-09,4.509127e-01,2.580376e-08,1.089472e-04,6.879543e-01,-1.328800e-08,1.587374e-04,7.501925e-01,7.018750e-09,1.704488e-04,7.679626e-01,-3.574286e-09,1.736630e-04,-8.820038e-05,-1.971484e-04,1.528516e-04,-5.885817e-06,3.500000e-04,8.639495e-10,-2.347540e-11,-5.885817e-06,-1.763341e-04,1.736659e-04,1.865178e-09,3.500000e-04,-5.077331e-10,1.039609e-09,1.865178e-09,-8.820038e-05
4.881250e-11,8.820049e-05,0.000000e+00,-2.089822e-09,1.842256e-09,4.509137e-01,2.578215e-08,1.089469e-04,6.879538e-01,-1.341268e-08,1.587376e-04,7.501928e-01,7.285726e-09,1.704487e-04,7.679624e-01,-3.911118e-09,1.736630e-04,-8.820049e-05,-1.971483e-04,1.528517e-04,-5.885859e-06,3.500000e-04,9.613394e-10,-7.706039e-11,-5.885859e-06,-1.763341e-04,1.736659e-04,1.842256e-09,3.500000e-04,-4.709283e-10,1.010599e-09,1.842256e-09,-8.820049e-05
4.882500e-11,8.820060e-05,0.000000e+00,-2.038891e-09,1.818012e-09,4.509147e-01,2.572412e-08,1.089466e-04,6.879533e-01,-1.351755e-08,1.587378e-04,7.501931e-01,7.541717e-09,1.704486e-04,7.679623e-01,-4.240414e-09,1.736631e-04,-8.820060e-05,-1.971482e-04,1.528518e-04,-5.885901e-06,3.500000e-04,1.057086e-09,-1.303270e-10,-5.885901e-06,-1.763341e-04,1.736659e-04,1.818012e-09,3.500000e-04,-4.335675e-10,9.806039e-10,1.818012e-09,-8.820060e-05
4.883750e-11,8.820071e-05,0.000000e+00,-1.984946e-09,1.792483e-09,4.509156e-01,2.562987e-08,1.089463e-04,6.879528e-01,-1.360253e-08,1.587380e-04,7.501934e-01,7.786419e-09,1.704485e-04,7.679621e-01,-4.561769e-09,1.736632e-04,-8.820071e-05,-1.971481e-04,1.528519e-04,-5.885943e-06,3.500000e-04,1.151060e-09,-1.831993e-10,-5.885943e-06,-1.763341e-04,1.736659e-04,1.792483e-09,3.500000e-04,-3.957041e-10,9.496677e-10,1.792483e-09,-8.820071e-05
4.885000e-11,8.820082e-05,0.000000e+00,-1.928067e-09,1.765707e-09,4.509166e-01,2.549963e-08,1.089460e-04,6.879523e-01,-1.366758e-08,1.587382e-04,7.501937e-01,8.019545e-09,1.704484e-04,7.679619e-01,-4.874790e-09,1.736633e-04,-8.820082e-05,-1.971481e-04,1.528519e-04,-5.885987e-06,3.500000e-04,1.243132e-09,-2.356024e-10,-5.885987e-06,-1.763341e-04,1.736659e-04,1.765707e-09,3.500000e-04,-3.573919e-10,9.178369e-10,1.765707e-09,-8.820082e-05
4.886250e-11,8.820093e-05,0.000000e+00,-1.868336e-09,1.737725e-09,4.509176e-01,2.533371e-08,1.089457e-04,6.879518e-01,-1.371266e-08,1.587383e-04,7.501940e-01,8.240827e-09,1.704483e-04,7.679618e-01,-5.179097e-09,1.736633e-04,-8.820093e-05,-1.971480e-04,1.528520e-04,-5.886031e-06,3.500000e-04,1.333178e-09,-2.874621e-10,-5.886031e-06,-1.763340e-04,1.736660e-04,1.737725e-09,3.500000e-04,-3.186854e-10,8.851588e-10,1.737725e-09,-8.820093e-05
4.887500e-11,8.820104e-05,0.000000e+00,-1.805840e-09,1.708576e-09,4.509185e-01,2.513243e-08,1.089454e-04,6.879513e-01,-1.373778e-08,1.587385e-04,7.501943e-01,8.450010e-09,1.704482e-04,7.679615e-01,-5.474326e-09,1.736634e-04,-8.820104e-05,-1.971479e-04,1.528521e-04,-5.886076e-06,3.500000e-04,1.421077e-09,-3.387054e-10,-5.886076e-06,-1.763340e-04,1.736660e-04,1.708576e-09,3.500000e-04,-2.796389e-10,8.516816e-10,1.708576e-09,-8.820104e-05
4.888750e-11,8.820115e-05,0.000000e+00,-1.740668e-09,1.678304e-09,4.509195e-01,2.489620e-08,1.089452e-04,6.879507e-01,-1.374297e-08,1.587387e-04,7.501946e-01,8.646861e-09,1.704481e-04,7.679613e-01,-5.760124e-09,1.736635e-04,-8.820115e-05,-1.971478e-04,1.528522e-04,-5.886121e-06,3.500000e-04,1.506711e-09,-3.892603e-10,-5.886121e-06,-1.763340e-04,1.736660e-04,1.678304e-09,3.500000e-04,-2.403074e-10,8.174543e-10,1.678304e-09,-8.820115e-05
4.890000e-11,8.820126e-05,0.000000e+00,-1.672915e-09,1.646953e-09,4.509204e-01,2.462544e-08,1.089449e-04,6.879502e-01,-1.372830e-08,1.587389e-04,7.501950e-01,8.831164e-09,1.704480e-04,7.679611e-01,-6.036155e-09,1.736636e-04,-8.820126e-05,-1.971477e-04,1.528523e-04,-5.886167e-06,3.500000e-04,1.589965e-09,-4.390564e-10,-5.886167e-06,-1.763339e-04,1.736661e-04,1.646953e-09,3.500000e-04,-2.007458e-10,7.825266e-10,1.646953e-09,-8.820126e-05
4.891250e-11,8.820137e-05,0.000000e+00,-1.602679e-09,1.614567e-09,4.509213e-01,2.432065e-08,1.089446e-04,6.879497e-01,-1.369386e-08,1.587390e-04,7.501953e-01,9.002720e-09,1.704479e-04,7.679609e-01,-6.302097e-09,1.736637e-04,-8.820137e-05,-1.971477e-04,1.528523e-04,-5.886213e-06,3.500000e-04,1.670729e-09,-4.880241e-10,-5.886213e-06,-1.763339e-04,1.736661e-04,1.614567e-09,3.500000e-04,-1.610092e-10,7.469490e-10,1.614567e-09,-8.820137e-05
4.892500e-11,8.820147e-05,0.000000e+00,-1.530061e-09,1.581194e-09,4.509223e-01,2.398235e-08,1.089444e-04,6.879492e-01,-1.363975e-08,1.587392e-04,7.501957e-01,9.161350e-09,1.704477e-04,7.679606e-01,-6.557644e-09,1.736638e-04,-8.820147e-05,-1.971476e-04,1.528524e-04,-5.886260e-06,3.500000e-04,1.748896e-09,-5.360957e-10,-5.886260e-06,-1.763339e-04,1.736661e-04,1.581194e-09,3.500000e-04,-1.211526e-10,7.107725e-10,1.581194e-09,-8.820147e-05
