time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.490000e-11,3.027664e-01,-6.227151e-07,1.508781e-05,2.569028e-08,1.500000e-05,-6.212083e-08,-6.212083e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.144318e-07,3.813206e-07,2.569028e-08,2.569028e-08,5.911982e+00,3.144302e-07,3.299456e-01,-6.072895e-06,2.595023e-01,-1.921293e-06,-2.604611e-01,-5.616805e-07,1.998028e-05,-1.995459e-05,1.984460e-05,2.364857e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,3.027440e-01,-5.574442e-07,1.508926e-05,3.104779e-08,1.500000e-05,-5.821651e-08,-5.821651e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.848707e-07,5.719670e-07,3.104779e-08,3.104779e-08,5.911994e+00,2.913588e-07,3.297110e-01,-6.284489e-06,2.594340e-01,-1.678995e-06,-2.604865e-01,-7.770274e-07,1.998372e-05,-1.995268e-05,1.985453e-05,2.364758e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,3.027241e-01,-4.913903e-07,1.509059e-05,3.635739e-08,1.500000e-05,-5.423110e-08,-5.423110e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.510164e-08,7.617525e-07,3.635739e-08,3.635739e-08,5.912005e+00,2.683401e-07,3.294684e-01,-6.491509e-06,2.593748e-01,-1.435116e-06,-2.605201e-01,-9.910930e-07,1.998653e-05,-1.995017e-05,1.986396e-05,2.364716e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,3.027067e-01,-4.246432e-07,1.509178e-05,4.161225e-08,1.500000e-05,-5.017007e-08,-5.017007e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.470375e-08,9.504300e-07,4.161225e-08,4.161225e-08,5.912014e+00,2.453971e-07,3.292181e-01,-6.693837e-06,2.593250e-01,-1.189969e-06,-2.605618e-01,-1.203597e-06,1.998869e-05,-1.994708e-05,1.987290e-05,2.364732e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,3.026919e-01,-3.572936e-07,1.509284e-05,4.680565e-08,1.500000e-05,-4.603897e-08,-4.603897e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.043742e-07,1.137754e-06,4.680565e-08,4.680565e-08,5.912023e+00,2.225527e-07,3.289601e-01,-6.891357e-06,2.592845e-01,-9.438731e-07,-2.606115e-01,-1.414261e-06,1.999021e-05,-1.994341e-05,1.988132e-05,2.364804e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,3.026796e-01,-2.894327e-07,1.509377e-05,5.193097e-08,1.500000e-05,-4.184344e-08,-4.184344e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.337390e-07,1.323483e-06,5.193097e-08,5.193097e-08,5.912031e+00,1.998290e-07,3.286948e-01,-7.083957e-06,2.592533e-01,-6.971435e-07,-2.606691e-01,-1.622810e-06,1.999109e-05,-1.993916e-05,1.988922e-05,2.364933e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,3.026699e-01,-2.211525e-07,1.509457e-05,5.698170e-08,1.500000e-05,-3.758922e-08,-3.758922e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.626280e-07,1.507376e-06,5.698170e-08,5.698170e-08,5.912038e+00,1.772478e-07,3.284222e-01,-7.271526e-06,2.592316e-01,-4.500970e-07,-2.607347e-01,-1.828974e-06,1.999134e-05,-1.993436e-05,1.989659e-05,2.365119e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,3.026628e-01,-1.525451e-07,1.509523e-05,6.195144e-08,1.500000e-05,-3.328209e-08,-3.328209e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.908722e-07,1.689195e-06,6.195144e-08,6.195144e-08,5.912045e+00,1.548305e-07,3.281426e-01,-7.453960e-06,2.592192e-01,-2.030495e-07,-2.608080e-01,-2.032486e-06,1.999094e-05,-1.992899e-05,1.990343e-05,2.365361e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,3.026583e-01,-8.370326e-08,1.509576e-05,6.683391e-08,1.500000e-05,-2.892792e-08,-2.892792e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.183037e-07,1.868707e-06,6.683391e-08,6.683391e-08,5.912050e+00,1.325977e-07,3.278561e-01,-7.631156e-06,2.592161e-01,4.368409e-08,-2.608889e-01,-2.233081e-06,1.998991e-05,-1.992308e-05,1.990971e-05,2.365659e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,3.026565e-01,-1.471957e-08,1.509616e-05,7.162298e-08,1.500000e-05,-2.453262e-08,-2.453262e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.447561e-07,2.045682e-06,7.162298e-08,7.162298e-08,5.912055e+00,1.105698e-07,3.275631e-01,-7.803016e-06,2.592225e-01,2.897903e-07,-2.609775e-01,-2.430502e-06,1.998826e-05,-1.991663e-05,1.991545e-05,2.366013e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,3.026572e-01,5.431316e-08,1.509641e-05,7.631263e-08,1.500000e-05,-2.010214e-08,-2.010214e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.700647e-07,2.219892e-06,7.631263e-08,7.631263e-08,5.912059e+00,8.876638e-08,3.272636e-01,-7.969445e-06,2.592381e-01,5.349574e-07,-2.610735e-01,-2.624494e-06,1.998597e-05,-1.990966e-05,1.992063e-05,2.366421e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,3.026606e-01,1.233023e-07,1.509654e-05,8.089701e-08,1.500000e-05,-1.564248e-08,-1.564248e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.094066e-06,2.391117e-06,8.089701e-08,8.089701e-08,5.912062e+00,6.720666e-08,3.269579e-01,-8.130350e-06,2.592630e-01,7.788760e-07,-2.611767e-01,-2.814811e-06,1.998307e-05,-1.990217e-05,1.992525e-05,2.366883e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,3.026666e-01,1.921553e-07,1.509653e-05,8.537043e-08,1.500000e-05,-1.115968e-08,-1.115968e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.216600e-06,2.559137e-06,8.537043e-08,8.537043e-08,5.912064e+00,4.590914e-08,3.266462e-01,-8.285645e-06,2.592972e-01,1.021239e-06,-2.612871e-01,-3.001208e-06,1.997955e-05,-1.989418e-05,1.992930e-05,2.367399e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,3.026752e-01,2.607801e-07,1.509639e-05,8.972734e-08,1.500000e-05,-6.659770e-09,-6.659770e-09,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.337508e-06,2.723740e-06,8.972734e-08,8.972734e-08,5.912065e+00,2.489178e-08,3.263287e-01,-8.435245e-06,2.593406e-01,1.261744e-06,-2.614045e-01,-3.183448e-06,1.997543e-05,-1.988571e-05,1.993278e-05,2.367968e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,3.026864e-01,3.290850e-07,1.509611e-05,9.396237e-08,1.500000e-05,-2.148823e-09,-2.148823e-09,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.456634e-06,2.884717e-06,9.396237e-08,9.396237e-08,5.912066e+00,4.171890e-09,3.260057e-01,-8.579070e-06,2.593930e-01,1.500089e-06,-2.615288e-01,-3.361302e-06,1.997072e-05,-1.987675e-05,1.993569e-05,2.368589e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,3.027002e-01,3.969790e-07,1.509570e-05,9.807034e-08,1.500000e-05,2.367097e-09,2.367097e-09,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.573823e-06,3.041866e-06,9.807034e-08,9.807034e-08,5.912065e+00,-1.623383e-08,3.256772e-01,-8.717043e-06,2.594544e-01,1.735977e-06,-2.616597e-01,-3.534544e-06,1.996541e-05,-1.986734e-05,1.993803e-05,2.369261e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,3.027165e-01,4.643717e-07,1.509516e-05,1.020462e-07,1.500000e-05,6.881928e-09,6.881928e-09,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.688926e-06,3.194990e-06,1.020462e-07,1.020462e-07,5.912064e+00,-3.630933e-08,3.253437e-01,-8.849092e-06,2.595248e-01,1.969118e-06,-2.617971e-01,-3.702958e-06,1.995952e-05,-1.985748e-05,1.993980e-05,2.369983e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,3.027354e-01,5.311737e-07,1.509450e-05,1.058852e-07,1.500000e-05,1.138962e-08,1.138962e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.801796e-06,3.343896e-06,1.058852e-07,1.058852e-07,5.912063e+00,-5.603922e-08,3.250053e-01,-8.975147e-06,2.596039e-01,2.199222e-06,-2.619408e-01,-3.866331e-06,1.995307e-05,-1.984718e-05,1.994099e-05,2.370754e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,3.027568e-01,5.972962e-07,1.509370e-05,1.095826e-07,1.500000e-05,1.588413e-08,1.588413e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.912288e-06,3.488400e-06,1.095826e-07,1.095826e-07,5.912060e+00,-7.540877e-08,3.246622e-01,-9.095143e-06,2.596917e-01,2.426007e-06,-2.620906e-01,-4.024462e-06,1.994605e-05,-1.983647e-05,1.994161e-05,2.371574e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,3.027808e-01,6.626518e-07,1.509277e-05,1.131341e-07,1.500000e-05,2.035947e-08,2.035947e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.020261e-06,3.628322e-06,1.131341e-07,1.131341e-07,5.912057e+00,-9.440392e-08,3.243146e-01,-9.209020e-06,2.597881e-01,2.649194e-06,-2.622463e-01,-4.177153e-06,1.993850e-05,-1.982536e-05,1.994166e-05,2.372440e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,3.028071e-01,7.271543e-07,1.509173e-05,1.165354e-07,1.500000e-05,2.480966e-08,2.480966e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.125579e-06,3.763489e-06,1.165354e-07,1.165354e-07,5.912053e+00,-1.130113e-07,3.239628e-01,-9.316719e-06,2.598928e-01,2.868513e-06,-2.624077e-01,-4.324218e-06,1.993040e-05,-1.981387e-05,1.994114e-05,2.373352e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,3.028360e-01,7.907185e-07,1.509055e-05,1.197825e-07,1.500000e-05,2.922878e-08,2.922878e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.228108e-06,3.893735e-06,1.197825e-07,1.197825e-07,5.912048e+00,-1.312183e-07,3.236071e-01,-9.418188e-06,2.600058e-01,3.083696e-06,-2.625746e-01,-4.465476e-06,1.992179e-05,-1.980201e-05,1.994005e-05,2.374309e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,3.028672e-01,8.532609e-07,1.508926e-05,1.228715e-07,1.500000e-05,3.361096e-08,3.361096e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.327719e-06,4.018900e-06,1.228715e-07,1.228715e-07,5.912043e+00,-1.490129e-07,3.232476e-01,-9.513376e-06,2.601269e-01,3.294484e-06,-2.627467e-01,-4.600754e-06,1.991267e-05,-1.978980e-05,1.993840e-05,2.375309e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,3.029007e-01,9.146994e-07,1.508785e-05,1.257990e-07,1.500000e-05,3.795038e-08,3.795038e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.424287e-06,4.138834e-06,1.257990e-07,1.257990e-07,5.912037e+00,-1.663837e-07,3.228847e-01,-9.602238e-06,2.602559e-01,3.500623e-06,-2.629238e-01,-4.729890e-06,1.990306e-05,-1.977726e-05,1.993620e-05,2.376351e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,3.029366e-01,9.749535e-07,1.508632e-05,1.285615e-07,1.500000e-05,4.224130e-08,4.224130e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.517691e-06,4.253389e-06,1.285615e-07,1.285615e-07,5.912030e+00,-1.833204e-07,3.225185e-01,-9.684733e-06,2.603926e-01,3.701867e-06,-2.631058e-01,-4.852728e-06,1.989298e-05,-1.976441e-05,1.993344e-05,2.377434e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,3.029748e-01,1.033945e-06,1.508468e-05,1.311559e-07,1.500000e-05,4.647806e-08,4.647806e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.607815e-06,4.362430e-06,1.311559e-07,1.311559e-07,5.912023e+00,-1.998130e-07,3.221492e-01,-9.760823e-06,2.605369e-01,3.897977e-06,-2.632922e-01,-4.969123e-06,1.988243e-05,-1.975127e-05,1.993013e-05,2.378555e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,3.030151e-01,1.091596e-06,1.508292e-05,1.335792e-07,1.500000e-05,5.065506e-08,5.065506e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.694547e-06,4.465826e-06,1.335792e-07,1.335792e-07,5.912015e+00,-2.158524e-07,3.217772e-01,-9.830474e-06,2.606885e-01,4.088720e-06,-2.634830e-01,-5.078936e-06,1.987143e-05,-1.973785e-05,1.992629e-05,2.379715e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,3.030576e-01,1.147832e-06,1.508106e-05,1.358290e-07,1.500000e-05,5.476681e-08,5.476681e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.777779e-06,4.563454e-06,1.358290e-07,1.358290e-07,5.912007e+00,-2.314302e-07,3.214027e-01,-9.893656e-06,2.608473e-01,4.273873e-06,-2.636778e-01,-5.182041e-06,1.986001e-05,-1.972418e-05,1.992191e-05,2.380910e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,3.031022e-01,1.202580e-06,1.507909e-05,1.379026e-07,1.500000e-05,5.880790e-08,5.880790e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.857411e-06,4.655201e-06,1.379026e-07,1.379026e-07,5.911998e+00,-2.465387e-07,3.210259e-01,-9.950345e-06,2.610130e-01,4.453219e-06,-2.638764e-01,-5.278318e-06,1.984817e-05,-1.971027e-05,1.991701e-05,2.382141e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,3.031489e-01,1.255770e-06,1.507702e-05,1.397979e-07,1.500000e-05,6.277305e-08,6.277305e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.933344e-06,4.740961e-06,1.397979e-07,1.397979e-07,5.911988e+00,-2.611710e-07,3.206471e-01,-1.000052e-05,2.611853e-01,4.626551e-06,-2.640785e-01,-5.367658e-06,1.983595e-05,-1.969615e-05,1.991160e-05,2.383404e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,3.031976e-01,1.307332e-06,1.507486e-05,1.415129e-07,1.500000e-05,6.665707e-08,6.665707e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.005487e-06,4.820634e-06,1.415129e-07,1.415129e-07,5.911978e+00,-2.753208e-07,3.202665e-01,-1.004416e-05,2.613642e-01,4.793670e-06,-2.642839e-01,-5.449960e-06,1.982334e-05,-1.968183e-05,1.990567e-05,2.384698e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,3.032482e-01,1.357201e-06,1.507259e-05,1.430459e-07,1.500000e-05,7.045489e-08,7.045489e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.073752e-06,4.894131e-06,1.430459e-07,1.430459e-07,5.911967e+00,-2.889825e-07,3.198844e-01,-1.008125e-05,2.615493e-01,4.954384e-06,-2.644922e-01,-5.525135e-06,1.981038e-05,-1.966733e-05,1.989926e-05,2.386022e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,3.033006e-01,1.405313e-06,1.507023e-05,1.443955e-07,1.500000e-05,7.416157e-08,7.416157e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.138059e-06,4.961370e-06,1.443955e-07,1.443955e-07,5.911956e+00,-3.021513e-07,3.195009e-01,-1.011178e-05,2.617403e-01,5.108513e-06,-2.647033e-01,-5.593101e-06,1.979708e-05,-1.965269e-05,1.989235e-05,2.387374e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,3.033548e-01,1.451605e-06,1.506779e-05,1.455604e-07,1.500000e-05,7.777230e-08,7.777230e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.198330e-06,5.022278e-06,1.455604e-07,1.455604e-07,5.911944e+00,-3.148231e-07,3.191165e-01,-1.013575e-05,2.619371e-01,5.255883e-06,-2.649168e-01,-5.653787e-06,1.978346e-05,-1.963790e-05,1.988498e-05,2.388752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,3.034108e-01,1.496020e-06,1.506526e-05,1.465396e-07,1.500000e-05,8.128241e-08,8.128241e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.254496e-06,5.076790e-06,1.465396e-07,1.465396e-07,5.911932e+00,-3.269945e-07,3.187313e-01,-1.015316e-05,2.621393e-01,5.396331e-06,-2.651325e-01,-5.707133e-06,1.976955e-05,-1.962301e-05,1.987714e-05,2.390155e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,3.034684e-01,1.538501e-06,1.506265e-05,1.473324e-07,1.500000e-05,8.468738e-08,8.468738e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.306490e-06,5.124851e-06,1.473324e-07,1.473324e-07,5.911919e+00,-3.386628e-07,3.183455e-01,-1.016400e-05,2.623467e-01,5.529705e-06,-2.653501e-01,-5.753087e-06,1.975535e-05,-1.960802e-05,1.986885e-05,2.391580e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,3.035276e-01,1.578995e-06,1.505996e-05,1.479383e-07,1.500000e-05,8.798280e-08,8.798280e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.354255e-06,5.166411e-06,1.479383e-07,1.479383e-07,5.911906e+00,-3.498260e-07,3.179594e-01,-1.016829e-05,2.625591e-01,5.655859e-06,-2.655692e-01,-5.791608e-06,1.974090e-05,-1.959296e-05,1.986013e-05,2.393026e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,3.035883e-01,1.617450e-06,1.505719e-05,1.483571e-07,1.500000e-05,9.116447e-08,9.116447e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.397735e-06,5.201433e-06,1.483571e-07,1.483571e-07,5.911893e+00,-3.604826e-07,3.175733e-01,-1.016603e-05,2.627761e-01,5.774660e-06,-2.657897e-01,-5.822664e-06,1.972620e-05,-1.957785e-05,1.985098e-05,2.394490e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,3.036504e-01,1.653819e-06,1.505436e-05,1.485887e-07,1.500000e-05,9.422832e-08,9.422832e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.436883e-06,5.229886e-06,1.485887e-07,1.485887e-07,5.911879e+00,-3.706319e-07,3.171874e-01,-1.015724e-05,2.629975e-01,5.885984e-06,-2.660113e-01,-5.846234e-06,1.971129e-05,-1.956270e-05,1.984142e-05,2.395972e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,3.037138e-01,1.688056e-06,1.505146e-05,1.486334e-07,1.500000e-05,9.717043e-08,9.717043e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.471657e-06,5.251748e-06,1.486334e-07,1.486334e-07,5.911865e+00,-3.802741e-07,3.168020e-01,-1.014193e-05,2.632229e-01,5.989716e-06,-2.662335e-01,-5.862306e-06,1.969619e-05,-1.954755e-05,1.983147e-05,2.397469e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.540000e-11,3.037785e-01,1.720120e-06,1.504850e-05,1.484917e-07,1.500000e-05,9.998708e-08,9.998708e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.502020e-06,5.267006e-06,1.484917e-07,1.484917e-07,5.911850e+00,-3.894097e-07,3.164172e-01,-1.012014e-05,2.634522e-01,6.085753e-06,-2.664563e-01,-5.870878e-06,1.968091e-05,-1.953241e-05,1.982115e-05,2.398980e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,3.038444e-01,1.749970e-06,1.504549e-05,1.481643e-07,1.500000e-05,1.026747e-07,1.026747e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.527942e-06,5.275655e-06,1.481643e-07,1.481643e-07,5.911835e+00,-3.980399e-07,3.160335e-01,-1.009187e-05,2.636849e-01,6.174001e-06,-2.666792e-01,-5.871960e-06,1.966547e-05,-1.951731e-05,1.981045e-05,2.400501e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,3.039114e-01,1.777571e-06,1.504242e-05,1.476521e-07,1.500000e-05,1.052299e-07,1.052299e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.549397e-06,5.277700e-06,1.476521e-07,1.476521e-07,5.911820e+00,-4.061667e-07,3.156509e-01,-1.005717e-05,2.639209e-01,6.254376e-06,-2.669021e-01,-5.865568e-06,1.964990e-05,-1.950225e-05,1.979941e-05,2.402033e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,3.039794e-01,1.802890e-06,1.503931e-05,1.469565e-07,1.500000e-05,1.076496e-07,1.076496e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.566368e-06,5.273154e-06,1.469565e-07,1.469565e-07,5.911804e+00,-4.137925e-07,3.152697e-01,-1.001606e-05,2.641597e-01,6.326807e-06,-2.671245e-01,-5.851730e-06,1.963423e-05,-1.948727e-05,1.978804e-05,2.403572e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,3.040483e-01,1.825896e-06,1.503615e-05,1.460788e-07,1.500000e-05,1.099306e-07,1.099306e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.578842e-06,5.262038e-06,1.460788e-07,1.460788e-07,5.911789e+00,-4.209206e-07,3.148903e-01,-9.968585e-06,2.644012e-01,6.391230e-06,-2.673463e-01,-5.830485e-06,1.961846e-05,-1.947238e-05,1.977636e-05,2.405116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,3.041180e-01,1.846563e-06,1.503295e-05,1.450207e-07,1.500000e-05,1.120702e-07,1.120702e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.586811e-06,5.244381e-06,1.450207e-07,1.450207e-07,5.911772e+00,-4.275545e-07,3.145127e-01,-9.914784e-06,2.646449e-01,6.447594e-06,-2.675671e-01,-5.801879e-06,1.960263e-05,-1.945761e-05,1.976438e-05,2.406664e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,3.041884e-01,1.864866e-06,1.502972e-05,1.437841e-07,1.500000e-05,1.140657e-07,1.140657e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.590275e-06,5.220223e-06,1.437841e-07,1.437841e-07,5.911756e+00,-4.336985e-07,3.141373e-01,-9.854701e-06,2.648906e-01,6.495858e-06,-2.677868e-01,-5.765970e-06,1.958675e-05,-1.944296e-05,1.975211e-05,2.408214e-05,0.000000e+00,0.000000e+00,0.000000e+00
