time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.025000e-11,-3.372365e+01,-1.785103e-03,1.577446e-04,3.286179e+01,1.188727e-03,1.190622e-04,3.213770e+01,3.482283e-04,2.685736e-04,1.577446e-04,2.660340e-06,9.266034e-05,1.990689e-05,9.000000e-05,3.602204e-05,1.582856e-05,2.116487e-04,2.116487e-04,-2.116487e-04,2.140000e-02,2.351298e-04,9.366693e-07,9.366693e-07,-1.090101e-04,-1.577446e-04,-3.354428e-04,-3.354428e-04,-9.777009e-05,-1.129341e-04,1.990689e-04,9.366693e-07,9.366693e-07,7.131547e+00,-6.697806e-05,6.152015e-01,-1.370585e-04,7.998744e-01,2.145302e-05,-6.499993e-01,8.743470e-05,7.500000e-05,7.500000e-05,0.000000e+00
2.026250e-11,-3.379076e+01,-1.748900e-03,1.616957e-04,3.290694e+01,1.188773e-03,1.209267e-04,3.215117e+01,3.613153e-04,2.685187e-04,1.616957e-04,4.745541e-06,9.474554e-05,2.131139e-05,9.000000e-05,3.602343e-05,1.642342e-05,2.115080e-04,2.115080e-04,-2.115080e-04,2.140000e-02,2.492030e-04,5.687684e-07,5.687684e-07,-1.026720e-04,-1.616957e-04,-3.153339e-04,-3.153339e-04,-9.584674e-05,-1.156133e-04,2.131139e-04,5.687684e-07,5.687684e-07,7.128939e+00,-7.024744e-05,6.100281e-01,-1.353431e-04,8.005854e-01,1.606315e-05,-6.466133e-01,9.085574e-05,7.375000e-05,7.375000e-05,0.000000e+00
2.027500e-11,-3.385651e+01,-1.713074e-03,1.653953e-04,3.295210e+01,1.189034e-03,1.225653e-04,3.216514e+01,3.742007e-04,2.684517e-04,1.653953e-04,6.798664e-06,9.679866e-05,2.270634e-05,9.000000e-05,3.603134e-05,1.700912e-05,2.113685e-04,2.113685e-04,-2.113685e-04,2.140000e-02,2.631484e-04,1.985518e-07,1.985518e-07,-9.635593e-05,-1.653953e-04,-2.953091e-04,-2.953091e-04,-9.397331e-05,-1.183296e-04,2.270634e-04,1.985518e-07,1.985518e-07,7.126205e+00,-7.365557e-05,6.049194e-01,-1.336531e-04,8.010891e-01,1.053095e-05,-6.430975e-01,9.427565e-05,7.250000e-05,7.250000e-05,0.000000e+00
2.028750e-11,-3.392091e+01,-1.677694e-03,1.688450e-04,3.299727e+01,1.189510e-03,1.239785e-04,3.217959e+01,3.868793e-04,2.683750e-04,1.688450e-04,8.820756e-06,9.882076e-05,2.409078e-05,9.000000e-05,3.604575e-05,1.758542e-05,2.112304e-04,2.112304e-04,-2.112304e-04,2.140000e-02,2.769570e-04,-1.734116e-07,-1.734116e-07,-9.007356e-05,-1.688450e-04,-2.754055e-04,-2.754055e-04,-9.215450e-05,-1.210797e-04,2.409078e-04,-1.734116e-07,-1.734116e-07,7.123339e+00,-7.719743e-05,5.998744e-01,-1.319890e-04,8.013801e-01,4.862211e-06,-6.394520e-01,9.768892e-05,7.125000e-05,7.125000e-05,0.000000e+00
2.030000e-11,-3.398398e+01,-1.642819e-03,1.720465e-04,3.304246e+01,1.190201e-03,1.251670e-04,3.219452e+01,3.993471e-04,2.682908e-04,1.720465e-04,1.081288e-05,1.008129e-04,2.546375e-05,9.000000e-05,3.606669e-05,1.815214e-05,2.110938e-04,2.110938e-04,-2.110938e-04,2.140000e-02,2.906205e-04,-5.465383e-07,-5.465383e-07,-8.383525e-05,-1.720465e-04,-2.556562e-04,-2.556562e-04,-9.039371e-05,-1.238592e-04,2.546375e-04,-5.465383e-07,-5.465383e-07,7.120336e+00,-8.086805e-05,5.948921e-01,-1.303512e-04,8.014534e-01,-9.371718e-07,-6.356771e-01,1.010901e-04,7.000000e-05,7.000000e-05,0.000000e+00
2.031250e-11,-3.404573e+01,-1.608502e-03,1.750023e-04,3.308769e+01,1.191108e-03,1.261320e-04,3.220992e+01,4.116003e-04,2.682013e-04,1.750023e-04,1.277609e-05,1.027761e-04,2.682439e-05,9.000000e-05,3.609417e-05,1.870911e-05,2.109587e-04,2.109587e-04,-2.109587e-04,2.140000e-02,3.041308e-04,-9.202400e-07,-9.202400e-07,-7.765036e-05,-1.750023e-04,-2.360907e-04,-2.360907e-04,-8.869324e-05,-1.266633e-04,2.682439e-04,-9.202400e-07,-9.202400e-07,7.117191e+00,-8.466251e-05,5.899715e-01,-1.287403e-04,8.013041e-01,-6.861215e-06,-6.317734e-01,1.044740e-04,6.875000e-05,6.875000e-05,0.000000e+00
2.032500e-11,-3.410618e+01,-1.574792e-03,1.777149e-04,3.313295e+01,1.192231e-03,1.268752e-04,3.222578e+01,4.236359e-04,2.681087e-04,1.777149e-04,1.471149e-05,1.047115e-04,2.817185e-05,9.000000e-05,3.612822e-05,1.925618e-05,2.108252e-04,2.108252e-04,-2.108252e-04,2.140000e-02,3.174805e-04,-1.293932e-06,-1.293932e-06,-7.152721e-05,-1.777149e-04,-2.167353e-04,-2.167353e-04,-8.705439e-05,-1.294870e-04,2.817185e-04,-1.293932e-06,-1.293932e-06,7.113900e+00,-8.857593e-05,5.851115e-01,-1.271568e-04,8.009276e-01,-1.290385e-05,-6.277416e-01,1.078354e-04,6.750000e-05,6.750000e-05,0.000000e+00
2.033750e-11,-3.416538e+01,-1.541730e-03,1.801873e-04,3.317826e+01,1.193572e-03,1.273983e-04,3.224209e+01,4.354515e-04,2.680149e-04,1.801873e-04,1.662016e-05,1.066202e-04,2.950534e-05,9.000000e-05,3.616885e-05,1.979325e-05,2.106934e-04,2.106934e-04,-2.106934e-04,2.140000e-02,3.306628e-04,-1.667038e-06,-1.667038e-06,-6.547314e-05,-1.801873e-04,-1.976127e-04,-1.976127e-04,-8.547759e-05,-1.323246e-04,2.950534e-04,-1.667038e-06,-1.667038e-06,7.110458e+00,-9.260352e-05,5.803112e-01,-1.256013e-04,8.003195e-01,-1.905894e-05,-6.235828e-01,1.111691e-04,6.625000e-05,6.625000e-05,0.000000e+00
2.035000e-11,-3.422332e+01,-1.509352e-03,1.824226e-04,3.322363e+01,1.195131e-03,1.277034e-04,3.225885e+01,4.470454e-04,2.679221e-04,1.824226e-04,1.850319e-05,1.085032e-04,3.082414e-05,9.000000e-05,3.621610e-05,2.032024e-05,2.105633e-04,2.105633e-04,-2.105633e-04,2.140000e-02,3.436714e-04,-2.038997e-06,-2.038997e-06,-5.949460e-05,-1.824226e-04,-1.787430e-04,-1.787430e-04,-8.396257e-05,-1.351704e-04,3.082414e-04,-2.038997e-06,-2.038997e-06,7.106861e+00,-9.674051e-05,5.755694e-01,-1.240742e-04,7.994756e-01,-2.532026e-05,-6.192980e-01,1.144703e-04,6.500000e-05,6.500000e-05,0.000000e+00
2.036250e-11,-3.428006e+01,-1.477692e-03,1.844244e-04,3.326906e+01,1.196910e-03,1.277927e-04,3.227604e+01,4.584163e-04,2.678320e-04,1.844244e-04,2.036169e-05,1.103617e-04,3.212756e-05,9.000000e-05,3.627002e-05,2.083711e-05,2.104350e-04,2.104350e-04,-2.104350e-04,2.140000e-02,3.565006e-04,-2.409270e-06,-2.409270e-06,-5.359719e-05,-1.844244e-04,-1.601433e-04,-1.601433e-04,-8.250843e-05,-1.380185e-04,3.212756e-04,-2.409270e-06,-2.409270e-06,7.103106e+00,-1.009822e-04,5.708850e-01,-1.225761e-04,7.983921e-01,-3.168153e-05,-6.148886e-01,1.177341e-04,6.375000e-05,6.375000e-05,0.000000e+00
2.037500e-11,-3.433560e+01,-1.446775e-03,1.861962e-04,3.331456e+01,1.198911e-03,1.276688e-04,3.229366e+01,4.695638e-04,2.677465e-04,1.861962e-04,2.219677e-05,1.121968e-04,3.341499e-05,9.000000e-05,3.633064e-05,2.134381e-05,2.103085e-04,2.103085e-04,-2.103085e-04,2.140000e-02,3.691452e-04,-2.777336e-06,-2.777336e-06,-4.778573e-05,-1.861962e-04,-1.418283e-04,-1.418283e-04,-8.111376e-05,-1.408631e-04,3.341499e-04,-2.777336e-06,-2.777336e-06,7.099187e+00,-1.053239e-04,5.662570e-01,-1.211073e-04,7.970653e-01,-3.813638e-05,-6.103560e-01,1.209557e-04,6.250000e-05,6.250000e-05,0.000000e+00
2.038750e-11,-3.438999e+01,-1.416626e-03,1.877418e-04,3.336014e+01,1.201134e-03,1.273343e-04,3.231170e+01,4.804881e-04,2.676673e-04,1.877418e-04,2.400954e-05,1.140095e-04,3.468583e-05,9.000000e-05,3.639801e-05,2.184037e-05,2.101840e-04,2.101840e-04,-2.101840e-04,2.140000e-02,3.816007e-04,-3.142700e-06,-3.142700e-06,-4.206430e-05,-1.877418e-04,-1.238101e-04,-1.238101e-04,-7.977670e-05,-1.436980e-04,3.468583e-04,-3.142700e-06,-3.142700e-06,7.095101e+00,-1.097610e-04,5.616841e-01,-1.196685e-04,7.954917e-01,-4.467840e-05,-6.057020e-01,1.241307e-04,6.125000e-05,6.125000e-05,0.000000e+00
2.040000e-11,-3.444324e+01,-1.387263e-03,1.890651e-04,3.340581e+01,1.203583e-03,1.267918e-04,3.233015e+01,4.911897e-04,2.675961e-04,1.890651e-04,2.580112e-05,1.158011e-04,3.593960e-05,9.000000e-05,3.647220e-05,2.232681e-05,2.100614e-04,2.100614e-04,-2.100614e-04,2.140000e-02,3.938630e-04,-3.504893e-06,-3.504893e-06,-3.643636e-05,-1.890651e-04,-1.060992e-04,-1.060992e-04,-7.849507e-05,-1.465175e-04,3.593960e-04,-3.504893e-06,-3.504893e-06,7.090845e+00,-1.142891e-04,5.571654e-01,-1.182600e-04,7.936682e-01,-5.130112e-05,-6.009285e-01,1.272545e-04,6.000000e-05,6.000000e-05,0.000000e+00
2.041250e-11,-3.449540e+01,-1.358703e-03,1.901702e-04,3.345158e+01,1.206257e-03,1.260444e-04,3.234901e+01,5.016702e-04,2.675343e-04,1.901702e-04,2.757262e-05,1.175726e-04,3.717581e-05,9.000000e-05,3.655325e-05,2.280319e-05,2.099407e-04,2.099407e-04,-2.099407e-04,2.140000e-02,4.059289e-04,-3.863472e-06,-3.863472e-06,-3.090473e-05,-1.901702e-04,-8.870365e-05,-8.870365e-05,-7.726639e-05,-1.493156e-04,3.717581e-04,-3.863472e-06,-3.863472e-06,7.086416e+00,-1.189034e-04,5.526996e-01,-1.168823e-04,7.915918e-01,-5.799800e-05,-5.960374e-01,1.303227e-04,5.875000e-05,5.875000e-05,0.000000e+00
2.042500e-11,-3.454649e+01,-1.330960e-03,1.910612e-04,3.349745e+01,1.209160e-03,1.250948e-04,3.236825e+01,5.119315e-04,2.674835e-04,1.910612e-04,2.932517e-05,1.193252e-04,3.839407e-05,9.000000e-05,3.664121e-05,2.326961e-05,2.098220e-04,2.098220e-04,-2.098220e-04,2.140000e-02,4.177956e-04,-4.218021e-06,-4.218021e-06,-2.547175e-05,-1.910612e-04,-7.163025e-05,-7.163025e-05,-7.608800e-05,-1.520867e-04,3.839407e-04,-4.218021e-06,-4.218021e-06,7.081810e+00,-1.235997e-04,5.482854e-01,-1.155360e-04,7.892598e-01,-6.476247e-05,-5.910309e-01,1.333312e-04,5.750000e-05,5.750000e-05,0.000000e+00
2.043750e-11,-3.459654e+01,-1.304043e-03,1.917422e-04,3.354344e+01,1.212293e-03,1.239462e-04,3.238788e+01,5.219761e-04,2.674451e-04,1.917422e-04,3.105989e-05,1.210599e-04,3.959403e-05,9.000000e-05,3.673615e-05,2.372619e-05,2.097054e-04,2.097054e-04,-2.097054e-04,2.140000e-02,4.294607e-04,-4.568152e-06,-4.568152e-06,-2.013925e-05,-1.917422e-04,-5.488411e-05,-5.488411e-05,-7.495707e-05,-1.548252e-04,3.959403e-04,-4.568152e-06,-4.568152e-06,7.077024e+00,-1.283734e-04,5.439219e-01,-1.142214e-04,7.866698e-01,-7.158789e-05,-5.859114e-01,1.362758e-04,5.625000e-05,5.625000e-05,0.000000e+00
2.045000e-11,-3.464558e+01,-1.277962e-03,1.922175e-04,3.358955e+01,1.215658e-03,1.226015e-04,3.240789e+01,5.318074e-04,2.674202e-04,1.922175e-04,3.277787e-05,1.227779e-04,4.077541e-05,9.000000e-05,3.683813e-05,2.417306e-05,2.095908e-04,2.095908e-04,-2.095908e-04,2.140000e-02,4.409228e-04,-4.913501e-06,-4.913501e-06,-1.490867e-05,-1.922175e-04,-3.846910e-05,-3.846910e-05,-7.387068e-05,-1.575257e-04,4.077541e-04,-4.913501e-06,-4.913501e-06,7.072055e+00,-1.332203e-04,5.396076e-01,-1.129390e-04,7.838196e-01,-7.846761e-05,-5.806815e-01,1.391525e-04,5.500000e-05,5.500000e-05,0.000000e+00
2.046250e-11,-3.469365e+01,-1.252721e-03,1.924913e-04,3.363579e+01,1.219257e-03,1.210639e-04,3.242827e+01,5.414292e-04,2.674101e-04,1.924913e-04,3.448025e-05,1.244802e-04,4.193797e-05,9.000000e-05,3.694718e-05,2.461042e-05,2.094782e-04,2.094782e-04,-2.094782e-04,2.140000e-02,4.521809e-04,-5.253732e-06,-5.253732e-06,-9.781061e-06,-1.924913e-04,-2.238794e-05,-2.238794e-05,-7.282584e-05,-1.601830e-04,4.193797e-04,-5.253732e-06,-5.253732e-06,7.066901e+00,-1.381359e-04,5.353414e-01,-1.116891e-04,7.807072e-01,-8.539492e-05,-5.753436e-01,1.419575e-04,5.375000e-05,5.375000e-05,0.000000e+00
2.047500e-11,-3.474077e+01,-1.228326e-03,1.925679e-04,3.368218e+01,1.223091e-03,1.193364e-04,3.244902e+01,5.508457e-04,2.674158e-04,1.925679e-04,3.616812e-05,1.261681e-04,4.308154e-05,9.000000e-05,3.706336e-05,2.503844e-05,2.093677e-04,2.093677e-04,-2.093677e-04,2.140000e-02,4.632345e-04,-5.588531e-06,-5.588531e-06,-4.757193e-06,-1.925679e-04,-6.642428e-06,-6.642428e-06,-7.181957e-05,-1.627920e-04,4.308154e-04,-5.588531e-06,-5.588531e-06,7.061559e+00,-1.431159e-04,5.311221e-01,-1.104723e-04,7.773310e-01,-9.236309e-05,-5.699007e-01,1.446870e-04,5.250000e-05,5.250000e-05,0.000000e+00
2.048750e-11,-3.478699e+01,-1.204780e-03,1.924516e-04,3.372871e+01,1.227162e-03,1.174223e-04,3.247011e+01,5.600621e-04,2.674384e-04,1.924516e-04,3.784257e-05,1.278426e-04,4.420600e-05,9.000000e-05,3.718672e-05,2.545737e-05,2.092592e-04,2.092592e-04,-2.092592e-04,2.140000e-02,4.740839e-04,-5.917611e-06,-5.917611e-06,1.624406e-07,-1.924516e-04,8.766449e-06,8.766449e-06,-7.084889e-05,-1.653480e-04,4.420600e-04,-5.917611e-06,-5.917611e-06,7.056027e+00,-1.481562e-04,5.269483e-01,-1.092889e-04,7.736895e-01,-9.936536e-05,-5.643556e-01,1.473374e-04,5.125000e-05,5.125000e-05,0.000000e+00
2.050000e-11,-3.483232e+01,-1.182083e-03,1.921467e-04,3.377541e+01,1.231470e-03,1.153247e-04,3.249155e+01,5.690840e-04,2.674786e-04,1.921467e-04,3.950470e-05,1.295047e-04,4.531130e-05,9.000000e-05,3.731728e-05,2.586745e-05,2.091527e-04,2.091527e-04,-2.091527e-04,2.140000e-02,4.847299e-04,-6.240703e-06,-6.240703e-06,4.977558e-06,-1.921467e-04,2.383834e-05,2.383834e-05,-6.991088e-05,-1.678464e-04,4.531130e-04,-6.240703e-06,-6.240703e-06,7.050303e+00,-1.532525e-04,5.228188e-01,-1.081393e-04,7.697817e-01,-1.063949e-04,-5.587115e-01,1.499051e-04,5.000000e-05,5.000000e-05,0.000000e+00
2.051250e-11,-3.487681e+01,-1.160236e-03,1.916575e-04,3.382227e+01,1.236017e-03,1.130469e-04,3.251333e+01,5.779174e-04,2.675374e-04,1.916575e-04,4.115558e-05,1.311556e-04,4.639744e-05,9.000000e-05,3.745507e-05,2.626897e-05,2.090483e-04,2.090483e-04,-2.090483e-04,2.140000e-02,4.951738e-04,-6.557562e-06,-6.557562e-06,9.688052e-06,-1.916575e-04,3.857342e-05,3.857342e-05,-6.900269e-05,-1.702829e-04,4.639744e-04,-6.557562e-06,-6.557562e-06,7.044384e+00,-1.584007e-04,5.187324e-01,-1.070240e-04,7.656065e-01,-1.134450e-04,-5.529715e-01,1.523869e-04,4.875000e-05,4.875000e-05,0.000000e+00
2.052500e-11,-3.492049e+01,-1.139237e-03,1.909882e-04,3.386931e+01,1.240804e-03,1.105919e-04,3.253545e+01,5.865690e-04,2.676154e-04,1.909882e-04,4.279626e-05,1.327963e-04,4.746448e-05,9.000000e-05,3.760011e-05,2.666223e-05,2.089458e-04,2.089458e-04,-2.089458e-04,2.140000e-02,5.054177e-04,-6.867960e-06,-6.867960e-06,1.429394e-05,-1.909882e-04,5.297223e-05,5.297223e-05,-6.812158e-05,-1.726532e-04,4.746448e-04,-6.867960e-06,-6.867960e-06,7.038268e+00,-1.635966e-04,5.146876e-01,-1.059431e-04,7.611634e-01,-1.205087e-04,-5.471390e-01,1.547794e-04,4.750000e-05,4.750000e-05,0.000000e+00
2.053750e-11,-3.496338e+01,-1.119085e-03,1.901432e-04,3.391653e+01,1.245829e-03,1.079630e-04,3.255788e+01,5.950461e-04,2.677131e-04,1.901432e-04,4.442779e-05,1.344278e-04,4.851253e-05,9.000000e-05,3.775238e-05,2.704755e-05,2.088454e-04,2.088454e-04,-2.088454e-04,2.140000e-02,5.154642e-04,-7.171690e-06,-7.171690e-06,1.879535e-05,-1.901432e-04,6.703558e-05,6.703558e-05,-6.726492e-05,-1.749536e-04,4.851253e-04,-7.171690e-06,-7.171690e-06,7.031955e+00,-1.688362e-04,5.106833e-01,-1.048973e-04,7.564519e-01,-1.275793e-04,-5.412174e-01,1.570795e-04,4.625000e-05,4.625000e-05,0.000000e+00
2.055000e-11,-3.500553e+01,-1.099778e-03,1.891266e-04,3.396395e+01,1.251092e-03,1.051635e-04,3.258064e+01,6.033564e-04,2.678310e-04,1.891266e-04,4.605120e-05,1.360512e-04,4.954176e-05,9.000000e-05,3.791189e-05,2.742529e-05,2.087468e-04,2.087468e-04,-2.087468e-04,2.140000e-02,5.253164e-04,-7.468558e-06,-7.468558e-06,2.319245e-05,-1.891266e-04,8.076442e-05,8.076442e-05,-6.643024e-05,-1.771804e-04,4.954176e-04,-7.468558e-06,-7.468558e-06,7.025441e+00,-1.741153e-04,5.067179e-01,-1.038866e-04,7.514719e-01,-1.346499e-04,-5.352103e-01,1.592842e-04,4.500000e-05,4.500000e-05,0.000000e+00
2.056250e-11,-3.504696e+01,-1.081311e-03,1.879427e-04,3.401158e+01,1.256593e-03,1.021967e-04,3.260371e+01,6.115082e-04,2.679694e-04,1.879427e-04,4.766747e-05,1.376675e-04,5.055242e-05,9.000000e-05,3.807859e-05,2.779583e-05,2.086502e-04,2.086502e-04,-2.086502e-04,2.140000e-02,5.349779e-04,-7.758387e-06,-7.758387e-06,2.748546e-05,-1.879427e-04,9.415978e-05,9.415978e-05,-6.561519e-05,-1.793302e-04,5.055242e-04,-7.758387e-06,-7.758387e-06,7.018727e+00,-1.794300e-04,5.027903e-01,-1.029116e-04,7.462236e-01,-1.417136e-04,-5.291213e-01,1.613906e-04,4.375000e-05,4.375000e-05,0.000000e+00
2.057500e-11,-3.508770e+01,-1.063682e-03,1.865957e-04,3.405942e+01,1.262330e-03,9.906572e-05,3.262709e+01,6.195103e-04,2.681287e-04,1.865957e-04,4.927760e-05,1.392776e-04,5.154477e-05,9.000000e-05,3.825243e-05,2.815956e-05,2.085555e-04,2.085555e-04,-2.085555e-04,2.140000e-02,5.444532e-04,-8.041014e-06,-8.041014e-06,3.167456e-05,-1.865957e-04,1.072226e-04,1.072226e-04,-6.481761e-05,-1.813997e-04,5.154477e-04,-8.041014e-06,-8.041014e-06,7.011810e+00,-1.847763e-04,4.988991e-01,-1.019725e-04,7.407072e-01,-1.487636e-04,-5.229543e-01,1.633959e-04,4.250000e-05,4.250000e-05,0.000000e+00
2.058750e-11,-3.512779e+01,-1.046887e-03,1.850899e-04,3.410748e+01,1.268300e-03,9.577403e-05,3.265077e+01,6.273720e-04,2.683090e-04,1.850899e-04,5.088252e-05,1.408825e-04,5.251917e-05,9.000000e-05,3.843334e-05,2.851691e-05,2.084625e-04,2.084625e-04,-2.084625e-04,2.140000e-02,5.537471e-04,-8.316288e-06,-8.316288e-06,3.575994e-05,-1.850899e-04,1.199538e-04,1.199538e-04,-6.403552e-05,-1.833859e-04,5.251917e-04,-8.316288e-06,-8.316288e-06,7.004689e+00,-1.901502e-04,4.950428e-01,-1.010696e-04,7.349236e-01,-1.557931e-04,-5.167131e-01,1.652976e-04,4.125000e-05,4.125000e-05,0.000000e+00
2.060000e-11,-3.516726e+01,-1.030920e-03,1.834293e-04,3.415577e+01,1.274500e-03,9.232494e-05,3.267474e+01,6.351028e-04,2.685102e-04,1.834293e-04,5.248316e-05,1.424832e-04,5.347601e-05,9.000000e-05,3.862122e-05,2.886831e-05,2.083714e-04,2.083714e-04,-2.083714e-04,2.140000e-02,5.628648e-04,-8.584068e-06,-8.584068e-06,3.974171e-05,-1.834293e-04,1.323539e-04,1.323539e-04,-6.326711e-05,-1.852863e-04,5.347601e-04,-8.584068e-06,-8.584068e-06,6.997365e+00,-1.955479e-04,4.912201e-01,-1.002033e-04,7.288736e-01,-1.627952e-04,-5.104017e-01,1.670932e-04,4.000000e-05,4.000000e-05,0.000000e+00
2.061250e-11,-3.520614e+01,-1.015776e-03,1.816182e-04,3.420430e+01,1.280926e-03,8.872189e-05,3.269901e+01,6.427131e-04,2.687323e-04,1.816182e-04,5.408039e-05,1.440804e-04,5.441574e-05,9.000000e-05,3.881594e-05,2.921423e-05,2.082819e-04,2.082819e-04,-2.082819e-04,2.140000e-02,5.718125e-04,-8.844223e-06,-8.844223e-06,4.361990e-05,-1.816182e-04,1.444233e-04,1.444233e-04,-6.251077e-05,-1.870982e-04,5.441574e-04,-8.844223e-06,-8.844223e-06,6.989834e+00,-2.009656e-04,4.874296e-01,-9.937371e-05,7.225583e-01,-1.697631e-04,-5.040242e-01,1.687803e-04,3.875000e-05,3.875000e-05,0.000000e+00
2.062500e-11,-3.524445e+01,-1.001452e-03,1.796608e-04,3.425308e+01,1.287573e-03,8.496835e-05,3.272356e+01,6.502134e-04,2.689751e-04,1.796608e-04,5.567507e-05,1.456751e-04,5.533887e-05,9.000000e-05,3.901737e-05,2.955516e-05,2.081940e-04,2.081940e-04,-2.081940e-04,2.140000e-02,5.805965e-04,-9.096632e-06,-9.096632e-06,4.739446e-05,-1.796608e-04,1.561620e-04,1.561620e-04,-6.176512e-05,-1.888193e-04,5.533887e-04,-9.096632e-06,-9.096632e-06,6.982098e+00,-2.063992e-04,4.836699e-01,-9.858121e-05,7.159792e-01,-1.766901e-04,-4.975848e-01,1.703567e-04,3.750000e-05,3.750000e-05,0.000000e+00
2.063750e-11,-3.528224e+01,-9.879401e-04,1.775612e-04,3.430212e+01,1.294435e-03,8.106787e-05,3.274839e+01,6.576148e-04,2.692382e-04,1.775612e-04,5.726799e-05,1.472680e-04,5.624594e-05,9.000000e-05,3.922530e-05,2.989158e-05,2.081078e-04,2.081078e-04,-2.081078e-04,2.140000e-02,5.892237e-04,-9.341180e-06,-9.341180e-06,5.106520e-05,-1.775612e-04,1.675695e-04,1.675695e-04,-6.102896e-05,-1.904475e-04,5.624594e-04,-9.341180e-06,-9.341180e-06,6.974155e+00,-2.118451e-04,4.799396e-01,-9.782602e-05,7.091380e-01,-1.835694e-04,-4.910876e-01,1.718204e-04,3.625000e-05,3.625000e-05,0.000000e+00
2.065000e-11,-3.531953e+01,-9.752362e-04,1.753235e-04,3.435142e+01,1.301505e-03,7.702408e-05,3.277351e+01,6.649286e-04,2.695213e-04,1.753235e-04,5.885993e-05,1.488599e-04,5.713757e-05,9.000000e-05,3.943953e-05,3.022403e-05,2.080230e-04,2.080230e-04,-2.080230e-04,2.140000e-02,5.977017e-04,-9.577758e-06,-9.577758e-06,5.463178e-05,-1.753235e-04,1.786451e-04,1.786451e-04,-6.030131e-05,-1.919811e-04,5.713757e-04,-9.577758e-06,-9.577758e-06,6.966005e+00,-2.172996e-04,4.762373e-01,-9.710838e-05,7.020366e-01,-1.903943e-04,-4.845370e-01,1.731695e-04,3.500000e-05,3.500000e-05,0.000000e+00
2.066250e-11,-3.535635e+01,-9.633341e-04,1.729521e-04,3.440099e+01,1.308774e-03,7.284072e-05,3.279890e+01,6.721668e-04,2.698237e-04,1.729521e-04,6.045159e-05,1.504516e-04,5.801442e-05,9.000000e-05,3.965982e-05,3.055304e-05,2.079396e-04,2.079396e-04,-2.079396e-04,2.140000e-02,6.060384e-04,-9.806263e-06,-9.806263e-06,5.809374e-05,-1.729521e-04,1.893872e-04,1.893872e-04,-5.958142e-05,-1.934184e-04,5.801442e-04,-9.806263e-06,-9.806263e-06,6.957648e+00,-2.227588e-04,4.725615e-01,-9.642851e-05,6.946772e-01,-1.971580e-04,-4.779374e-01,1.744022e-04,3.375000e-05,3.375000e-05,0.000000e+00
2.067500e-11,-3.539274e+01,-9.522279e-04,1.704511e-04,3.445085e+01,1.316234e-03,6.852162e-05,3.282457e+01,6.793414e-04,2.701449e-04,1.704511e-04,6.204362e-05,1.520436e-04,5.887718e-05,9.000000e-05,3.988587e-05,3.087915e-05,2.078576e-04,2.078576e-04,-2.078576e-04,2.140000e-02,6.142422e-04,-1.002660e-05,-1.002660e-05,6.145041e-05,-1.704511e-04,1.997940e-04,1.997940e-04,-5.886877e-05,-1.947579e-04,5.887718e-04,-1.002660e-05,-1.002660e-05,6.949083e+00,-2.282192e-04,4.689108e-01,-9.578661e-05,6.870623e-01,-2.038539e-04,-4.712933e-01,1.755169e-04,3.250000e-05,3.250000e-05,0.000000e+00
2.068750e-11,-3.542872e+01,-9.419114e-04,1.678247e-04,3.450099e+01,1.323873e-03,6.407074e-05,3.285050e+01,6.864649e-04,2.704839e-04,1.678247e-04,6.363665e-05,1.536367e-04,5.972661e-05,9.000000e-05,4.011735e-05,3.120295e-05,2.077768e-04,2.077768e-04,-2.077768e-04,2.140000e-02,6.223221e-04,-1.023867e-05,-1.023867e-05,6.470095e-05,-1.678247e-04,2.098628e-04,2.098628e-04,-5.816304e-05,-1.959983e-04,5.972661e-04,-1.023867e-05,-1.023867e-05,6.940312e+00,-2.336770e-04,4.652838e-01,-9.518288e-05,6.791945e-01,-2.104754e-04,-4.646091e-01,1.765122e-04,3.125000e-05,3.125000e-05,0.000000e+00
