time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.170000e-11,-1.883186e-01,4.556066e-08,-2.486697e-05,3.243053e-01,1.238235e-07,3.567080e-05,4.342126e-01,4.647044e-08,2.945301e-05,-2.486697e-05,-6.054152e-05,2.945848e-05,3.350748e-09,9.000000e-05,3.752227e-09,2.112293e-09,-2.065878e-08,-2.065878e-08,6.700435e-08,2.486697e-05,1.303435e-07,1.303435e-07,-1.809011e-07,-1.967316e-07,3.350748e-08,-2.065878e-08,-2.065878e-08,-5.911025e+00,-9.221493e-07,-3.356423e-01,1.554746e-06,-2.656748e-01,1.267903e-07,2.693852e-01,-1.355676e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,-1.883168e-01,4.969509e-08,-2.486759e-05,3.243099e-01,1.207185e-07,3.567013e-05,4.342144e-01,4.749217e-08,2.945299e-05,-2.486759e-05,-6.054138e-05,2.945862e-05,3.472271e-09,9.000000e-05,3.658136e-09,2.158735e-09,-1.744320e-08,-1.744320e-08,6.703412e-08,2.486759e-05,1.307685e-07,1.307685e-07,-1.422843e-07,-1.204692e-07,3.472271e-08,-1.744320e-08,-1.744320e-08,-5.911060e+00,-9.237535e-07,-3.355769e-01,1.890303e-06,-2.656696e-01,1.497771e-07,2.693783e-01,-2.269781e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,-1.883148e-01,5.370889e-08,-2.486821e-05,3.243144e-01,1.174336e-07,3.566947e-05,4.342162e-01,4.847757e-08,2.945297e-05,-2.486821e-05,-6.054124e-05,2.945876e-05,3.591884e-09,9.000000e-05,3.558595e-09,2.203526e-09,-1.424293e-08,-1.424293e-08,6.695915e-08,2.486821e-05,1.309759e-07,1.309759e-07,-1.039560e-07,-4.500267e-08,3.591884e-08,-1.424293e-08,-1.424293e-08,-5.911095e+00,-9.245985e-07,-3.354988e-01,2.224154e-06,-2.656635e-01,1.723285e-07,2.693680e-01,-3.170533e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,-1.883127e-01,5.759842e-08,-2.486884e-05,3.243188e-01,1.139721e-07,3.566881e-05,4.342181e-01,4.942489e-08,2.945294e-05,-2.486884e-05,-6.054111e-05,2.945889e-05,3.709423e-09,9.000000e-05,3.453700e-09,2.246586e-09,-1.106243e-08,-1.106243e-08,6.678011e-08,2.486884e-05,1.309663e-07,1.309663e-07,-6.596904e-08,2.956623e-08,3.709423e-08,-1.106243e-08,-1.106243e-08,-5.911130e+00,-9.246829e-07,-3.354080e-01,2.556067e-06,-2.656565e-01,1.943672e-07,2.693543e-01,-4.056775e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,-1.883105e-01,6.136032e-08,-2.486948e-05,3.243231e-01,1.103374e-07,3.566816e-05,4.342200e-01,5.033240e-08,2.945290e-05,-2.486948e-05,-6.054099e-05,2.945901e-05,3.824725e-09,9.000000e-05,3.343559e-09,2.287836e-09,-7.906092e-09,-7.906092e-09,6.649783e-08,2.486948e-05,1.307406e-07,1.307406e-07,-2.837528e-08,1.031379e-07,3.824725e-08,-7.906092e-09,-7.906092e-09,-5.911165e+00,-9.240056e-07,-3.353047e-01,2.885817e-06,-2.656487e-01,2.158174e-07,2.693372e-01,-4.927375e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,-1.883081e-01,6.499149e-08,-2.487012e-05,3.243272e-01,1.065336e-07,3.566752e-05,4.342219e-01,5.119839e-08,2.945286e-05,-2.487012e-05,-6.054087e-05,2.945913e-05,3.937624e-09,9.000000e-05,3.228289e-09,2.327200e-09,-4.778243e-09,-4.778243e-09,6.611332e-08,2.487012e-05,1.303000e-07,1.303000e-07,8.774405e-09,1.756151e-07,3.937624e-08,-4.778243e-09,-4.778243e-09,-5.911200e+00,-9.225667e-07,-3.351889e-01,3.213176e-06,-2.656401e-01,2.366048e-07,2.693169e-01,-5.781236e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,-1.883055e-01,6.848909e-08,-2.487077e-05,3.243312e-01,1.025646e-07,3.566690e-05,4.342239e-01,5.202120e-08,2.945282e-05,-2.487077e-05,-6.054077e-05,2.945923e-05,4.047956e-09,9.000000e-05,3.108020e-09,2.364600e-09,-1.683125e-09,-1.683125e-09,6.562777e-08,2.487077e-05,1.296463e-07,1.296463e-07,4.543027e-08,2.469029e-07,4.047956e-08,-1.683125e-09,-1.683125e-09,-5.911235e+00,-9.203666e-07,-3.350607e-01,3.537921e-06,-2.656308e-01,2.566564e-07,2.692934e-01,-6.617293e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,-1.883029e-01,7.185057e-08,-2.487141e-05,3.243350e-01,9.843528e-08,3.566628e-05,4.342258e-01,5.279916e-08,2.945277e-05,-2.487141e-05,-6.054068e-05,2.945932e-05,4.155555e-09,9.000000e-05,2.982887e-09,2.399962e-09,1.375102e-09,1.375102e-09,6.504253e-08,2.487141e-05,1.287815e-07,1.287815e-07,8.154375e-08,3.169092e-07,4.155555e-08,1.375102e-09,1.375102e-09,-5.911270e+00,-9.174066e-07,-3.349202e-01,3.859830e-06,-2.656207e-01,2.759013e-07,2.692667e-01,-7.434515e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,-1.883001e-01,7.507363e-08,-2.487206e-05,3.243386e-01,9.415032e-08,3.566568e-05,4.342279e-01,5.353065e-08,2.945271e-05,-2.487206e-05,-6.054059e-05,2.945941e-05,4.260255e-09,9.000000e-05,2.853040e-09,2.433211e-09,4.392366e-09,4.392366e-09,6.435911e-08,2.487206e-05,1.277081e-07,1.277081e-07,1.170675e-07,3.855443e-07,4.260255e-08,4.392366e-09,4.392366e-09,-5.911305e+00,-9.136888e-07,-3.347676e-01,4.178684e-06,-2.656099e-01,2.942699e-07,2.692370e-01,-8.231906e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,-1.882972e-01,7.815626e-08,-2.487271e-05,3.243421e-01,8.971496e-08,3.566509e-05,4.342299e-01,5.421410e-08,2.945266e-05,-2.487271e-05,-6.054052e-05,2.945948e-05,4.361892e-09,9.000000e-05,2.718635e-09,2.464277e-09,7.364692e-09,7.364692e-09,6.357919e-08,2.487271e-05,1.264289e-07,1.264289e-07,1.519555e-07,4.527214e-07,4.361892e-08,7.364692e-09,7.364692e-09,-5.911339e+00,-9.092158e-07,-3.346029e-01,4.494264e-06,-2.655984e-01,3.116949e-07,2.692042e-01,-9.008507e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,-1.882942e-01,8.109673e-08,-2.487336e-05,3.243454e-01,8.513470e-08,3.566452e-05,4.342320e-01,5.484797e-08,2.945259e-05,-2.487336e-05,-6.054045e-05,2.945955e-05,4.460303e-09,9.000000e-05,2.579839e-09,2.493089e-09,1.028820e-08,1.028820e-08,6.270460e-08,2.487336e-05,1.249473e-07,1.249473e-07,1.861630e-07,5.183566e-07,4.460303e-08,1.028820e-08,1.028820e-08,-5.911374e+00,-9.039910e-07,-3.344263e-01,4.806356e-06,-2.655862e-01,3.281108e-07,2.691686e-01,-9.763396e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,-1.882910e-01,8.389356e-08,-2.487400e-05,3.243486e-01,8.041534e-08,3.566396e-05,4.342341e-01,5.543075e-08,2.945252e-05,-2.487400e-05,-6.054040e-05,2.945960e-05,4.555323e-09,9.000000e-05,2.436829e-09,2.519579e-09,1.315912e-08,1.315912e-08,6.173732e-08,2.487400e-05,1.232667e-07,1.232667e-07,2.196467e-07,5.823689e-07,4.555323e-08,1.315912e-08,1.315912e-08,-5.911408e+00,-8.980186e-07,-3.342379e-01,5.114749e-06,-2.655735e-01,3.434545e-07,2.691302e-01,-1.049569e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,-1.882878e-01,8.654555e-08,-2.487464e-05,3.243516e-01,7.556297e-08,3.566343e-05,4.342362e-01,5.596100e-08,2.945245e-05,-2.487464e-05,-6.054036e-05,2.945964e-05,4.646791e-09,9.000000e-05,2.289787e-09,2.543682e-09,1.597378e-08,1.597378e-08,6.067950e-08,2.487464e-05,1.213911e-07,1.213911e-07,2.523648e-07,6.446805e-07,4.646791e-08,1.597378e-08,1.597378e-08,-5.911442e+00,-8.913033e-07,-3.340379e-01,5.419233e-06,-2.655602e-01,3.576648e-07,2.690890e-01,-1.120455e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,-1.882845e-01,8.905178e-08,-2.487527e-05,3.243543e-01,7.058396e-08,3.566292e-05,4.342383e-01,5.643732e-08,2.945238e-05,-2.487527e-05,-6.054032e-05,2.945968e-05,4.734548e-09,9.000000e-05,2.138908e-09,2.565333e-09,1.872863e-08,1.872863e-08,5.953341e-08,2.487527e-05,1.193249e-07,1.193249e-07,2.842770e-07,7.052167e-07,4.734548e-08,1.872863e-08,1.872863e-08,-5.911476e+00,-8.838507e-07,-3.338264e-01,5.719602e-06,-2.655464e-01,3.706833e-07,2.690451e-01,-1.188916e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,-1.882810e-01,9.141161e-08,-2.487590e-05,3.243569e-01,6.548493e-08,3.566242e-05,4.342405e-01,5.685837e-08,2.945229e-05,-2.487590e-05,-6.054030e-05,2.945970e-05,4.818437e-09,9.000000e-05,1.984392e-09,2.584471e-09,2.142024e-08,2.142024e-08,5.830149e-08,2.487590e-05,1.170727e-07,1.170727e-07,3.153443e-07,7.639059e-07,4.818437e-08,2.142024e-08,2.142024e-08,-5.911509e+00,-8.756670e-07,-3.336036e-01,6.015653e-06,-2.655321e-01,3.824536e-07,2.689988e-01,-1.254877e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,-1.882775e-01,9.362462e-08,-2.487651e-05,3.243593e-01,6.027279e-08,3.566195e-05,4.342426e-01,5.722286e-08,2.945221e-05,-2.487651e-05,-6.054029e-05,2.945971e-05,4.898301e-09,9.000000e-05,1.826448e-09,2.601039e-09,2.404528e-08,2.404528e-08,5.698630e-08,2.487651e-05,1.146395e-07,1.146395e-07,3.455297e-07,8.206800e-07,4.898301e-08,2.404528e-08,2.404528e-08,-5.911542e+00,-8.667590e-07,-3.333696e-01,6.307186e-06,-2.655173e-01,3.929222e-07,2.689499e-01,-1.318265e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,-1.882739e-01,9.569072e-08,-2.487712e-05,3.243615e-01,5.495467e-08,3.566150e-05,4.342448e-01,5.752957e-08,2.945212e-05,-2.487712e-05,-6.054029e-05,2.945971e-05,4.973988e-09,9.000000e-05,1.665293e-09,2.614981e-09,2.660057e-08,2.660057e-08,5.559053e-08,2.487712e-05,1.120306e-07,1.120306e-07,3.747974e-07,8.754744e-07,4.973988e-08,2.660057e-08,2.660057e-08,-5.911575e+00,-8.571343e-07,-3.331247e-01,6.594006e-06,-2.655023e-01,4.020381e-07,2.688987e-01,-1.379014e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,-1.882702e-01,9.761001e-08,-2.487772e-05,3.243635e-01,4.953794e-08,3.566108e-05,4.342470e-01,5.777735e-08,2.945203e-05,-2.487772e-05,-6.054030e-05,2.945970e-05,5.045349e-09,9.000000e-05,1.501150e-09,2.626243e-09,2.908305e-08,2.908305e-08,5.411700e-08,2.487772e-05,1.092517e-07,1.092517e-07,4.031136e-07,9.282276e-07,5.045349e-08,2.908305e-08,2.908305e-08,-5.911607e+00,-8.468012e-07,-3.328689e-01,6.875919e-06,-2.654869e-01,4.097531e-07,2.688453e-01,-1.437059e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,-1.882665e-01,9.938291e-08,-2.487830e-05,3.243652e-01,4.403019e-08,3.566068e-05,4.342492e-01,5.796510e-08,2.945193e-05,-2.487830e-05,-6.054032e-05,2.945968e-05,5.112237e-09,9.000000e-05,1.334248e-09,2.634777e-09,3.148979e-08,3.148979e-08,5.256867e-08,2.487830e-05,1.063086e-07,1.063086e-07,4.304462e-07,9.788820e-07,5.112237e-08,3.148979e-08,3.148979e-08,-5.911639e+00,-8.357684e-07,-3.326025e-01,7.152737e-06,-2.654712e-01,4.160217e-07,2.687897e-01,-1.492342e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,-1.882627e-01,1.010100e-07,-2.487888e-05,3.243668e-01,3.843920e-08,3.566031e-05,4.342514e-01,5.809181e-08,2.945183e-05,-2.487888e-05,-6.054036e-05,2.945964e-05,5.174510e-09,9.000000e-05,1.164824e-09,2.640537e-09,3.381799e-08,3.381799e-08,5.094858e-08,2.487888e-05,1.032077e-07,1.032077e-07,4.567645e-07,1.027383e-06,5.174510e-08,3.381799e-08,3.381799e-08,-5.911671e+00,-8.240456e-07,-3.323258e-01,7.424275e-06,-2.654553e-01,4.208013e-07,2.687320e-01,-1.544808e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,-1.882588e-01,1.024923e-07,-2.487944e-05,3.243682e-01,3.277298e-08,3.565997e-05,4.342536e-01,5.815654e-08,2.945173e-05,-2.487944e-05,-6.054040e-05,2.945960e-05,5.232029e-09,9.000000e-05,9.931205e-10,2.643479e-09,3.606499e-08,3.606499e-08,4.925992e-08,2.487944e-05,9.995542e-08,9.995542e-08,4.820398e-07,1.073681e-06,5.232029e-08,3.606499e-08,3.606499e-08,-5.911702e+00,-8.116429e-07,-3.320388e-01,7.690350e-06,-2.654393e-01,4.240524e-07,2.686724e-01,-1.594406e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,-1.882549e-01,1.038308e-07,-2.487998e-05,3.243693e-01,2.703966e-08,3.565966e-05,4.342558e-01,5.815842e-08,2.945162e-05,-2.487998e-05,-6.054045e-05,2.945955e-05,5.284660e-09,9.000000e-05,8.193837e-10,2.643565e-09,3.822828e-08,3.822828e-08,4.750595e-08,2.487998e-05,9.655847e-08,9.655847e-08,5.062453e-07,1.117728e-06,5.284660e-08,3.822828e-08,3.822828e-08,-5.911732e+00,-7.985711e-07,-3.317418e-01,7.950786e-06,-2.654232e-01,4.257385e-07,2.686110e-01,-1.641093e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,-1.882510e-01,1.050269e-07,-2.488051e-05,3.243702e-01,2.124757e-08,3.565937e-05,4.342580e-01,5.809667e-08,2.945151e-05,-2.488051e-05,-6.054052e-05,2.945948e-05,5.332274e-09,9.000000e-05,6.438659e-10,2.640758e-09,4.030549e-08,4.030549e-08,4.569004e-08,2.488051e-05,9.302388e-08,9.302388e-08,5.293559e-07,1.159481e-06,5.332274e-08,4.030549e-08,4.030549e-08,-5.911763e+00,-7.848417e-07,-3.314350e-01,8.205409e-06,-2.654070e-01,4.258261e-07,2.685479e-01,-1.684826e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,-1.882470e-01,1.060821e-07,-2.488102e-05,3.243709e-01,1.540518e-08,3.565911e-05,4.342602e-01,5.797059e-08,2.945139e-05,-2.488102e-05,-6.054060e-05,2.945940e-05,5.374746e-09,9.000000e-05,4.668237e-10,2.635027e-09,4.229438e-08,4.229438e-08,4.381565e-08,2.488102e-05,8.935889e-08,8.935889e-08,5.513482e-07,1.198902e-06,5.374746e-08,4.229438e-08,4.229438e-08,-5.911792e+00,-7.704665e-07,-3.311187e-01,8.454052e-06,-2.653909e-01,4.242848e-07,2.684831e-01,-1.725569e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,-1.882429e-01,1.069984e-07,-2.488151e-05,3.243714e-01,9.521071e-09,3.565889e-05,4.342624e-01,5.777956e-08,2.945128e-05,-2.488151e-05,-6.054069e-05,2.945931e-05,5.411957e-09,9.000000e-05,2.885173e-10,2.626344e-09,4.419288e-08,4.419288e-08,4.188634e-08,2.488151e-05,8.557094e-08,8.557094e-08,5.722009e-07,1.235953e-06,5.411957e-08,4.419288e-08,4.419288e-08,-5.911821e+00,-7.554583e-07,-3.307930e-01,8.696549e-06,-2.653748e-01,4.210875e-07,2.684169e-01,-1.763291e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,-1.882388e-01,1.077776e-07,-2.488198e-05,3.243716e-01,3.603945e-09,3.565869e-05,4.342646e-01,5.752306e-08,2.945116e-05,-2.488198e-05,-6.054079e-05,2.945921e-05,5.443793e-09,9.000000e-05,1.092105e-10,2.614685e-09,4.599906e-08,4.599906e-08,3.990572e-08,2.488198e-05,8.166767e-08,8.166767e-08,5.918944e-07,1.270604e-06,5.443793e-08,4.599906e-08,4.599906e-08,-5.911849e+00,-7.398303e-07,-3.304583e-01,8.932741e-06,-2.653589e-01,4.162104e-07,2.683493e-01,-1.797965e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,-1.882347e-01,1.084221e-07,-2.488244e-05,3.243717e-01,-2.337397e-09,3.565853e-05,4.342668e-01,5.720065e-08,2.945103e-05,-2.488244e-05,-6.054090e-05,2.945910e-05,5.470147e-09,9.000000e-05,-7.083020e-11,2.600030e-09,4.771114e-08,4.771114e-08,3.787749e-08,2.488244e-05,7.765693e-08,7.765693e-08,6.104111e-07,1.302827e-06,5.470147e-08,4.771114e-08,4.771114e-08,-5.911877e+00,-7.235961e-07,-3.301147e-01,9.162472e-06,-2.653433e-01,4.096328e-07,2.682804e-01,-1.829568e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,-1.882306e-01,1.089342e-07,-2.488287e-05,3.243714e-01,-8.294080e-09,3.565840e-05,4.342690e-01,5.681200e-08,2.945091e-05,-2.488287e-05,-6.054102e-05,2.945898e-05,5.490917e-09,9.000000e-05,-2.513358e-10,2.582363e-09,4.932749e-08,4.932749e-08,3.580541e-08,2.488287e-05,7.354670e-08,7.354670e-08,6.277353e-07,1.332596e-06,5.490917e-08,4.932749e-08,4.932749e-08,-5.911904e+00,-7.067701e-07,-3.297625e-01,9.385592e-06,-2.653279e-01,4.013376e-07,2.682104e-01,-1.858081e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,-1.882265e-01,1.093165e-07,-2.488328e-05,3.243710e-01,-1.425717e-08,3.565830e-05,4.342711e-01,5.635684e-08,2.945078e-05,-2.488328e-05,-6.054115e-05,2.945885e-05,5.506009e-09,9.000000e-05,-4.320354e-10,2.561675e-09,5.084664e-08,5.084664e-08,3.369329e-08,2.488328e-05,6.934513e-08,6.934513e-08,6.438530e-07,1.359893e-06,5.506009e-08,5.084664e-08,5.084664e-08,-5.911931e+00,-6.893672e-07,-3.294020e-01,9.601956e-06,-2.653129e-01,3.913106e-07,2.681394e-01,-1.883493e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,-1.882223e-01,1.095718e-07,-2.488367e-05,3.243704e-01,-2.021768e-08,3.565823e-05,4.342732e-01,5.583504e-08,2.945065e-05,-2.488367e-05,-6.054129e-05,2.945871e-05,5.515333e-09,9.000000e-05,-6.126570e-10,2.537956e-09,5.226728e-08,5.226728e-08,3.154499e-08,2.488367e-05,6.506051e-08,6.506051e-08,6.587523e-07,1.384699e-06,5.515333e-08,5.226728e-08,5.226728e-08,-5.911957e+00,-6.714028e-07,-3.290334e-01,9.811421e-06,-2.652982e-01,3.795416e-07,2.680675e-01,-1.905795e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,-1.882181e-01,1.097030e-07,-2.488404e-05,3.243695e-01,-2.616661e-08,3.565820e-05,4.342753e-01,5.524654e-08,2.945052e-05,-2.488404e-05,-6.054145e-05,2.945855e-05,5.518809e-09,9.000000e-05,-7.929276e-10,2.511206e-09,5.358824e-08,5.358824e-08,2.936441e-08,2.488404e-05,6.070122e-08,6.070122e-08,6.724233e-07,1.407003e-06,5.518809e-08,5.358824e-08,5.358824e-08,-5.911982e+00,-6.528926e-07,-3.286570e-01,1.001385e-05,-2.652841e-01,3.660231e-07,2.679948e-01,-1.924981e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,-1.882140e-01,1.097133e-07,-2.488439e-05,3.243684e-01,-3.209494e-08,3.565820e-05,4.342774e-01,5.459138e-08,2.945039e-05,-2.488439e-05,-6.054161e-05,2.945839e-05,5.516364e-09,9.000000e-05,-9.725740e-10,2.481426e-09,5.480853e-08,5.480853e-08,2.715551e-08,2.488439e-05,5.627577e-08,5.627577e-08,6.848578e-07,1.426796e-06,5.516364e-08,5.480853e-08,5.480853e-08,-5.912006e+00,-6.338530e-07,-3.282730e-01,1.020912e-05,-2.652705e-01,3.507516e-07,2.679214e-01,-1.941054e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,-1.882098e-01,1.096059e-07,-2.488471e-05,3.243670e-01,-3.799367e-08,3.565823e-05,4.342795e-01,5.386972e-08,2.945026e-05,-2.488471e-05,-6.054179e-05,2.945821e-05,5.507929e-09,9.000000e-05,-1.151323e-09,2.448623e-09,5.592728e-08,5.592728e-08,2.492224e-08,2.488471e-05,5.179272e-08,5.179272e-08,6.960496e-07,1.444072e-06,5.507929e-08,5.592728e-08,5.592728e-08,-5.912030e+00,-6.143009e-07,-3.278817e-01,1.039710e-05,-2.652575e-01,3.337266e-07,2.678474e-01,-1.954017e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,-1.882056e-01,1.093842e-07,-2.488501e-05,3.243655e-01,-4.385381e-08,3.565829e-05,4.342815e-01,5.308180e-08,2.945012e-05,-2.488501e-05,-6.054197e-05,2.945803e-05,5.493448e-09,9.000000e-05,-1.328903e-09,2.412809e-09,5.694382e-08,5.694382e-08,2.266859e-08,2.488501e-05,4.726072e-08,4.726072e-08,7.059944e-07,1.458831e-06,5.493448e-08,5.694382e-08,5.694382e-08,-5.912053e+00,-5.942537e-07,-3.274835e-01,1.057767e-05,-2.652452e-01,3.149513e-07,2.677730e-01,-1.963881e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,-1.882015e-01,1.090517e-07,-2.488528e-05,3.243637e-01,-4.966643e-08,3.565839e-05,4.342835e-01,5.222797e-08,2.944999e-05,-2.488528e-05,-6.054216e-05,2.945784e-05,5.472870e-09,9.000000e-05,-1.505043e-09,2.373999e-09,5.785761e-08,5.785761e-08,2.039855e-08,2.488528e-05,4.268844e-08,4.268844e-08,7.146898e-07,1.471075e-06,5.472870e-08,5.785761e-08,5.785761e-08,-5.912075e+00,-5.737289e-07,-3.270785e-01,1.075071e-05,-2.652337e-01,2.944322e-07,2.676984e-01,-1.970659e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-1.881974e-01,1.086120e-07,-2.488553e-05,3.243617e-01,-5.542265e-08,3.565852e-05,4.342855e-01,5.130871e-08,2.944986e-05,-2.488553e-05,-6.054237e-05,2.945763e-05,5.446151e-09,9.000000e-05,-1.679474e-09,2.332214e-09,5.866826e-08,5.866826e-08,1.811614e-08,2.488553e-05,3.808458e-08,3.808458e-08,7.221353e-07,1.480809e-06,5.446151e-08,5.866826e-08,5.866826e-08,-5.912096e+00,-5.527447e-07,-3.266671e-01,1.091612e-05,-2.652229e-01,2.721790e-07,2.676235e-01,-1.974369e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-1.881933e-01,1.080688e-07,-2.488575e-05,3.243595e-01,-6.111369e-08,3.565868e-05,4.342874e-01,5.032455e-08,2.944972e-05,-2.488575e-05,-6.054258e-05,2.945742e-05,5.413259e-09,9.000000e-05,-1.851930e-09,2.287480e-09,5.937557e-08,5.937557e-08,1.582535e-08,2.488575e-05,3.345787e-08,3.345787e-08,7.283322e-07,1.488044e-06,5.413259e-08,5.937557e-08,5.937557e-08,-5.912117e+00,-5.313198e-07,-3.262496e-01,1.107379e-05,-2.652130e-01,2.482052e-07,2.675485e-01,-1.975035e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-1.881892e-01,1.074261e-07,-2.488595e-05,3.243571e-01,-6.673083e-08,3.565887e-05,4.342893e-01,4.927617e-08,2.944959e-05,-2.488595e-05,-6.054280e-05,2.945720e-05,5.374167e-09,9.000000e-05,-2.022146e-09,2.239826e-09,5.997946e-08,5.997946e-08,1.353017e-08,2.488595e-05,2.881701e-08,2.881701e-08,7.332837e-07,1.492794e-06,5.374167e-08,5.997946e-08,5.997946e-08,-5.912137e+00,-5.094730e-07,-3.258262e-01,1.122363e-05,-2.652041e-01,2.225275e-07,2.674736e-01,-1.972684e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-1.881851e-01,1.066878e-07,-2.488612e-05,3.243544e-01,-7.226550e-08,3.565910e-05,4.342912e-01,4.816434e-08,2.944945e-05,-2.488612e-05,-6.054303e-05,2.945697e-05,5.328860e-09,9.000000e-05,-2.189863e-09,2.189288e-09,6.048002e-08,6.048002e-08,1.123457e-08,2.488612e-05,2.417067e-08,2.417067e-08,7.369948e-07,1.495075e-06,5.328860e-08,6.048002e-08,6.048002e-08,-5.912156e+00,-4.872235e-07,-3.253973e-01,1.136553e-05,-2.651962e-01,1.951657e-07,2.673988e-01,-1.967345e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-1.881811e-01,1.058577e-07,-2.488627e-05,3.243516e-01,-7.770922e-08,3.565936e-05,4.342930e-01,4.698994e-08,2.944932e-05,-2.488627e-05,-6.054327e-05,2.945673e-05,5.277329e-09,9.000000e-05,-2.354825e-09,2.135906e-09,6.087748e-08,6.087748e-08,8.942510e-09,2.488627e-05,1.952749e-08,1.952749e-08,7.394723e-07,1.494908e-06,5.277329e-08,6.087748e-08,6.087748e-08,-5.912174e+00,-4.645912e-07,-3.249631e-01,1.149942e-05,-2.651894e-01,1.661432e-07,2.673242e-01,-1.959055e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-1.881771e-01,1.049401e-07,-2.488639e-05,3.243485e-01,-8.305371e-08,3.565964e-05,4.342947e-01,4.575392e-08,2.944918e-05,-2.488639e-05,-6.054352e-05,2.945648e-05,5.219577e-09,9.000000e-05,-2.516779e-09,2.079724e-09,6.117225e-08,6.117225e-08,6.657891e-09,2.488639e-05,1.489604e-08,1.489604e-08,7.407249e-07,1.492318e-06,5.219577e-08,6.117225e-08,6.117225e-08,-5.912191e+00,-4.415958e-07,-3.245241e-01,1.162521e-05,-2.651837e-01,1.354867e-07,2.672501e-01,-1.947853e-06,0.000000e+00,0.000000e+00,0.000000e+00
