time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.707500e-11,3.277690e-01,9.906487e-07,1.423398e-05,6.995900e-01,5.992266e-06,5.600000e-06,1.147149e-01,-7.626748e-08,5.720832e-06,1.062469e+00,1.663641e-06,2.620823e-04,-7.660221e-07,5.600000e-06,5.720832e-06,3.287057e-07,3.287057e-07,2.626368e-04,1.236317e-05,-7.660221e-07,-1.208316e-07,-3.287057e-07,1.236317e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.000579e-01,-9.274163e-07,-3.835904e-05,8.923395e-01,-6.292031e-07,6.228412e-05,7.722978e-01,-2.033640e-07,1.744439e-04,-3.157266e-06,1.236317e-05,-2.452231e-07,-2.452231e-08,-8.166448e-06,-1.720046e-05,-7.660221e-07,-7.660221e-07,-5.910987e+00,3.253284e-06,-2.907194e-01,-1.890479e-06,-2.550311e-01,-1.914865e-05,2.452608e-01,1.999730e-05,-2.104495e-05,2.027893e-05,-2.143542e-05,-2.306220e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.708750e-11,3.277939e-01,3.251668e-07,1.423667e-05,6.998364e-01,6.984926e-06,5.600000e-06,1.147120e-01,-7.699102e-08,5.720837e-06,1.062532e+00,1.662637e-06,2.620915e-04,-7.633266e-07,5.600000e-06,5.720837e-06,3.284469e-07,3.284469e-07,2.626457e-04,1.235425e-05,-7.633266e-07,-1.208366e-07,-3.284469e-07,1.235425e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.000931e-01,-9.266263e-07,-3.836184e-05,8.923156e-01,-6.283745e-07,6.228256e-05,7.722901e-01,-2.032665e-07,1.744426e-04,-3.154606e-06,1.235425e-05,-2.450680e-07,-2.450680e-08,-8.783618e-06,-1.771343e-05,-7.633266e-07,-7.633266e-07,-5.910864e+00,3.236763e-06,-2.908007e-01,-2.393778e-06,-2.557684e-01,-1.968638e-05,2.460300e-01,2.051838e-05,-2.098258e-05,2.021925e-05,-2.140495e-05,-2.311156e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.710000e-11,3.277937e-01,-3.386431e-07,1.424036e-05,7.001204e-01,7.972859e-06,5.600000e-06,1.147090e-01,-7.765967e-08,5.720844e-06,1.062595e+00,1.661636e-06,2.621008e-04,-7.596375e-07,5.600000e-06,5.720844e-06,3.281878e-07,3.281878e-07,2.626547e-04,1.234533e-05,-7.596375e-07,-1.208443e-07,-3.281878e-07,1.234533e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.001283e-01,-9.259083e-07,-3.836463e-05,8.922917e-01,-6.276280e-07,6.228099e-05,7.722824e-01,-2.031618e-07,1.744413e-04,-3.152017e-06,1.234533e-05,-2.449128e-07,-2.449128e-08,-9.387320e-06,-1.820159e-05,-7.596375e-07,-7.596375e-07,-5.910742e+00,3.216702e-06,-2.909011e-01,-2.893275e-06,-2.565255e-01,-2.019537e-05,2.468184e-01,2.101092e-05,-2.091851e-05,2.015888e-05,-2.137211e-05,-2.316214e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.711250e-11,3.277683e-01,-1.000004e-06,1.424504e-05,7.004418e-01,8.955559e-06,5.600000e-06,1.147061e-01,-7.827214e-08,5.720855e-06,1.062659e+00,1.660638e-06,2.621100e-04,-7.549634e-07,5.600000e-06,5.720855e-06,3.279285e-07,3.279285e-07,2.626636e-04,1.233642e-05,-7.549634e-07,-1.208545e-07,-3.279285e-07,1.233642e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.001635e-01,-9.252623e-07,-3.836741e-05,8.922679e-01,-6.269637e-07,6.227943e-05,7.722747e-01,-2.030497e-07,1.744401e-04,-3.149498e-06,1.233642e-05,-2.447572e-07,-2.447572e-08,-9.976898e-06,-1.866446e-05,-7.549634e-07,-7.549634e-07,-5.910620e+00,3.193140e-06,-2.910204e-01,-3.388594e-06,-2.573014e-01,-2.067492e-05,2.476249e-01,2.147449e-05,-2.085286e-05,2.009789e-05,-2.133696e-05,-2.321390e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-11,3.277178e-01,-1.658146e-06,1.425069e-05,7.008005e-01,9.932523e-06,5.600000e-06,1.147031e-01,-7.882724e-08,5.720867e-06,1.062722e+00,1.659644e-06,2.621193e-04,-7.493140e-07,5.600000e-06,5.720867e-06,3.276689e-07,3.276689e-07,2.626725e-04,1.232752e-05,-7.493140e-07,-1.208669e-07,-3.276689e-07,1.232752e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.001986e-01,-9.246876e-07,-3.837019e-05,8.922441e-01,-6.263815e-07,6.227787e-05,7.722669e-01,-2.029302e-07,1.744388e-04,-3.147050e-06,1.232752e-05,-2.446012e-07,-2.446012e-08,-1.055172e-05,-1.910162e-05,-7.493140e-07,-7.493140e-07,-5.910499e+00,3.166117e-06,-2.911583e-01,-3.879363e-06,-2.580949e-01,-2.112440e-05,2.484486e-01,2.190868e-05,-2.078569e-05,2.003638e-05,-2.129955e-05,-2.326674e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,3.276425e-01,-2.312303e-06,1.425730e-05,7.011961e-01,1.090325e-05,5.600000e-06,1.147001e-01,-7.932391e-08,5.720881e-06,1.062785e+00,1.658652e-06,2.621285e-04,-7.427004e-07,5.600000e-06,5.720881e-06,3.274092e-07,3.274092e-07,2.626814e-04,1.231863e-05,-7.427004e-07,-1.208813e-07,-3.274092e-07,1.231863e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.002337e-01,-9.241836e-07,-3.837297e-05,8.922203e-01,-6.258812e-07,6.227631e-05,7.722592e-01,-2.028033e-07,1.744375e-04,-3.144672e-06,1.231863e-05,-2.444448e-07,-2.444448e-08,-1.111118e-05,-1.951270e-05,-7.427004e-07,-7.427004e-07,-5.910380e+00,3.135680e-06,-2.913149e-01,-4.365218e-06,-2.589049e-01,-2.154317e-05,2.492881e-01,2.231312e-05,-2.071711e-05,1.997441e-05,-2.125994e-05,-2.332060e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,3.275424e-01,-2.961719e-06,1.426487e-05,7.016285e-01,1.186726e-05,5.600000e-06,1.146971e-01,-7.976125e-08,5.720897e-06,1.062848e+00,1.657663e-06,2.621377e-04,-7.351350e-07,5.600000e-06,5.720897e-06,3.271493e-07,3.271493e-07,2.626903e-04,1.230974e-05,-7.351350e-07,-1.208973e-07,-3.271493e-07,1.230974e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.002688e-01,-9.237497e-07,-3.837574e-05,8.921965e-01,-6.254623e-07,6.227476e-05,7.722515e-01,-2.026690e-07,1.744362e-04,-3.142365e-06,1.230974e-05,-2.442880e-07,-2.442880e-08,-1.165468e-05,-1.989732e-05,-7.351350e-07,-7.351350e-07,-5.910261e+00,3.101879e-06,-2.914897e-01,-4.845798e-06,-2.597302e-01,-2.193069e-05,2.501424e-01,2.268747e-05,-2.064722e-05,1.991208e-05,-2.121819e-05,-2.337540e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,3.274177e-01,-3.605646e-06,1.427337e-05,7.020973e-01,1.282405e-05,5.600000e-06,1.146940e-01,-8.013848e-08,5.720915e-06,1.062911e+00,1.656676e-06,2.621469e-04,-7.266312e-07,5.600000e-06,5.720915e-06,3.268893e-07,3.268893e-07,2.626991e-04,1.230086e-05,-7.266312e-07,-1.209147e-07,-3.268893e-07,1.230086e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.003039e-01,-9.233848e-07,-3.837851e-05,8.921728e-01,-6.251242e-07,6.227321e-05,7.722438e-01,-2.025272e-07,1.744350e-04,-3.140128e-06,1.230086e-05,-2.441305e-07,-2.441305e-08,-1.218165e-05,-2.025517e-05,-7.266312e-07,-7.266312e-07,-5.910144e+00,3.064766e-06,-2.916828e-01,-5.320753e-06,-2.605696e-01,-2.228642e-05,2.510103e-01,2.303147e-05,-2.057610e-05,1.984947e-05,-2.117436e-05,-2.343106e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,3.272687e-01,-4.243343e-06,1.428280e-05,7.026024e-01,1.377313e-05,5.600000e-06,1.146910e-01,-8.045496e-08,5.720933e-06,1.062973e+00,1.655693e-06,2.621561e-04,-7.172037e-07,5.600000e-06,5.720933e-06,3.266292e-07,3.266292e-07,2.627080e-04,1.229198e-05,-7.172037e-07,-1.209332e-07,-3.266292e-07,1.229198e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.003389e-01,-9.230878e-07,-3.838127e-05,8.921491e-01,-6.248661e-07,6.227166e-05,7.722362e-01,-2.023780e-07,1.744337e-04,-3.137960e-06,1.229198e-05,-2.439724e-07,-2.439724e-08,-1.269156e-05,-2.058598e-05,-7.172037e-07,-7.172037e-07,-5.910028e+00,3.024399e-06,-2.918937e-01,-5.789736e-06,-2.614219e-01,-2.260990e-05,2.518908e-01,2.334485e-05,-2.050387e-05,1.978666e-05,-2.112851e-05,-2.348751e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,3.270956e-01,-4.874083e-06,1.429313e-05,7.031433e-01,1.471404e-05,5.600000e-06,1.146879e-01,-8.071019e-08,5.720953e-06,1.063036e+00,1.654712e-06,2.621653e-04,-7.068685e-07,5.600000e-06,5.720953e-06,3.263690e-07,3.263690e-07,2.627169e-04,1.228311e-05,-7.068685e-07,-1.209526e-07,-3.263690e-07,1.228311e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.003740e-01,-9.228576e-07,-3.838403e-05,8.921253e-01,-6.246870e-07,6.227012e-05,7.722285e-01,-2.022215e-07,1.744324e-04,-3.135861e-06,1.228311e-05,-2.438137e-07,-2.438137e-08,-1.318388e-05,-2.088949e-05,-7.068685e-07,-7.068685e-07,-5.909914e+00,2.980839e-06,-2.921223e-01,-6.252408e-06,-2.622859e-01,-2.290068e-05,2.527825e-01,2.362742e-05,-2.043061e-05,1.972374e-05,-2.108073e-05,-2.354466e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,3.268987e-01,-5.497148e-06,1.430436e-05,7.037198e-01,1.564629e-05,5.600000e-06,1.146849e-01,-8.090382e-08,5.720973e-06,1.063099e+00,1.653733e-06,2.621745e-04,-6.956426e-07,5.600000e-06,5.720973e-06,3.261089e-07,3.261089e-07,2.627257e-04,1.227426e-05,-6.956426e-07,-1.209726e-07,-3.261089e-07,1.227426e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.004090e-01,-9.226927e-07,-3.838678e-05,8.921016e-01,-6.245859e-07,6.226858e-05,7.722208e-01,-2.020576e-07,1.744312e-04,-3.133829e-06,1.227426e-05,-2.436541e-07,-2.436541e-08,-1.365812e-05,-2.116549e-05,-6.956426e-07,-6.956426e-07,-5.909802e+00,2.934151e-06,-2.923684e-01,-6.708438e-06,-2.631603e-01,-2.315839e-05,2.536844e-01,2.387901e-05,-2.035643e-05,1.966079e-05,-2.103107e-05,-2.360245e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,3.266783e-01,-6.111831e-06,1.431646e-05,7.043315e-01,1.656942e-05,5.600000e-06,1.146818e-01,-8.103562e-08,5.720993e-06,1.063162e+00,1.652757e-06,2.621837e-04,-6.835440e-07,5.600000e-06,5.720993e-06,3.258488e-07,3.258488e-07,2.627346e-04,1.226540e-05,-6.835440e-07,-1.209929e-07,-3.258488e-07,1.226540e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.004441e-01,-9.225917e-07,-3.838952e-05,8.920779e-01,-6.245613e-07,6.226705e-05,7.722131e-01,-2.018864e-07,1.744299e-04,-3.131864e-06,1.226540e-05,-2.434938e-07,-2.434938e-08,-1.411380e-05,-2.141382e-05,-6.835440e-07,-6.835440e-07,-5.909692e+00,2.884401e-06,-2.926317e-01,-7.157502e-06,-2.640438e-01,-2.338269e-05,2.545953e-01,2.409949e-05,-2.028143e-05,1.959788e-05,-2.097960e-05,-2.366079e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,3.264348e-01,-6.717440e-06,1.432941e-05,7.049781e-01,1.748296e-05,5.600000e-06,1.146787e-01,-8.110551e-08,5.721013e-06,1.063225e+00,1.651782e-06,2.621928e-04,-6.705920e-07,5.600000e-06,5.721013e-06,3.255888e-07,3.255888e-07,2.627434e-04,1.225656e-05,-6.705920e-07,-1.210132e-07,-3.255888e-07,1.225656e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.004791e-01,-9.225530e-07,-3.839226e-05,8.920542e-01,-6.246119e-07,6.226552e-05,7.722055e-01,-2.017081e-07,1.744286e-04,-3.129964e-06,1.225656e-05,-2.433326e-07,-2.433326e-08,-1.455048e-05,-2.163432e-05,-6.705920e-07,-6.705920e-07,-5.909583e+00,2.831662e-06,-2.929118e-01,-7.599283e-06,-2.649353e-01,-2.357329e-05,2.555139e-01,2.428878e-05,-2.020571e-05,1.953512e-05,-2.092642e-05,-2.371959e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,3.261684e-01,-7.313294e-06,1.434319e-05,7.056592e-01,1.838646e-05,5.600000e-06,1.146756e-01,-8.111354e-08,5.721033e-06,1.063287e+00,1.650810e-06,2.622020e-04,-6.568069e-07,5.600000e-06,5.721033e-06,3.253288e-07,3.253288e-07,2.627523e-04,1.224772e-05,-6.568069e-07,-1.210333e-07,-3.253288e-07,1.224772e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.005142e-01,-9.225747e-07,-3.839498e-05,8.920304e-01,-6.247360e-07,6.226401e-05,7.721978e-01,-2.015227e-07,1.744273e-04,-3.128129e-06,1.224772e-05,-2.431705e-07,-2.431705e-08,-1.496775e-05,-2.182691e-05,-6.568069e-07,-6.568069e-07,-5.909477e+00,2.776007e-06,-2.932087e-01,-8.033474e-06,-2.658333e-01,-2.372993e-05,2.564392e-01,2.444683e-05,-2.012937e-05,1.947256e-05,-2.087157e-05,-2.377879e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,3.258796e-01,-7.898730e-06,1.435779e-05,7.063744e-01,1.927948e-05,5.600000e-06,1.146725e-01,-8.105992e-08,5.721053e-06,1.063350e+00,1.649840e-06,2.622112e-04,-6.422100e-07,5.600000e-06,5.721053e-06,3.250691e-07,3.250691e-07,2.627611e-04,1.223890e-05,-6.422100e-07,-1.210529e-07,-3.250691e-07,1.223890e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.005492e-01,-9.226551e-07,-3.839770e-05,8.920067e-01,-6.249318e-07,6.226250e-05,7.721902e-01,-2.013303e-07,1.744261e-04,-3.126356e-06,1.223890e-05,-2.430075e-07,-2.430075e-08,-1.536520e-05,-2.199152e-05,-6.422100e-07,-6.422100e-07,-5.909372e+00,2.717514e-06,-2.935218e-01,-8.459773e-06,-2.667366e-01,-2.385243e-05,2.573698e-01,2.457365e-05,-2.005252e-05,1.941031e-05,-2.081516e-05,-2.383830e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,3.255688e-01,-8.473095e-06,1.437318e-05,7.071233e-01,2.016156e-05,5.600000e-06,1.146695e-01,-8.094498e-08,5.721072e-06,1.063413e+00,1.648871e-06,2.622203e-04,-6.268236e-07,5.600000e-06,5.721072e-06,3.248095e-07,3.248095e-07,2.627699e-04,1.223008e-05,-6.268236e-07,-1.210717e-07,-3.248095e-07,1.223008e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.005843e-01,-9.227920e-07,-3.840041e-05,8.919830e-01,-6.251975e-07,6.226099e-05,7.721825e-01,-2.011311e-07,1.744248e-04,-3.124645e-06,1.223008e-05,-2.428434e-07,-2.428434e-08,-1.574248e-05,-2.212812e-05,-6.268236e-07,-6.268236e-07,-5.909270e+00,2.656264e-06,-2.938510e-01,-8.877889e-06,-2.676439e-01,-2.394064e-05,2.583047e-01,2.466927e-05,-1.997525e-05,1.934843e-05,-2.075726e-05,-2.389803e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,3.252364e-01,-9.035756e-06,1.438933e-05,7.079055e-01,2.103227e-05,5.600000e-06,1.146664e-01,-8.076917e-08,5.721089e-06,1.063475e+00,1.647905e-06,2.622294e-04,-6.106709e-07,5.600000e-06,5.721089e-06,3.245502e-07,3.245502e-07,2.627787e-04,1.222126e-05,-6.106709e-07,-1.210895e-07,-3.245502e-07,1.222126e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.006193e-01,-9.229834e-07,-3.840311e-05,8.919592e-01,-6.255308e-07,6.225950e-05,7.721749e-01,-2.009252e-07,1.744235e-04,-3.122993e-06,1.222126e-05,-2.426783e-07,-2.426783e-08,-1.609924e-05,-2.223671e-05,-6.106709e-07,-6.106709e-07,-5.909171e+00,2.592340e-06,-2.941959e-01,-9.287538e-06,-2.685539e-01,-2.399444e-05,2.592426e-01,2.473377e-05,-1.989768e-05,1.928701e-05,-2.069794e-05,-2.395792e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,3.248829e-01,-9.586096e-06,1.440622e-05,7.087206e-01,2.189118e-05,5.600000e-06,1.146633e-01,-8.053310e-08,5.721106e-06,1.063538e+00,1.646939e-06,2.622386e-04,-5.937762e-07,5.600000e-06,5.721106e-06,3.242911e-07,3.242911e-07,2.627875e-04,1.221246e-05,-5.937762e-07,-1.211060e-07,-3.242911e-07,1.221246e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.006544e-01,-9.232270e-07,-3.840580e-05,8.919354e-01,-6.259296e-07,6.225802e-05,7.721672e-01,-2.007128e-07,1.744223e-04,-3.121399e-06,1.221246e-05,-2.425120e-07,-2.425120e-08,-1.643516e-05,-2.231734e-05,-5.937762e-07,-5.937762e-07,-5.909074e+00,2.525828e-06,-2.945562e-01,-9.688446e-06,-2.694653e-01,-2.401380e-05,2.601824e-01,2.476727e-05,-1.981990e-05,1.922612e-05,-2.063730e-05,-2.401787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,3.245087e-01,-1.012351e-05,1.442384e-05,7.095680e-01,2.273787e-05,5.600000e-06,1.146603e-01,-8.023750e-08,5.721121e-06,1.063600e+00,1.645975e-06,2.622477e-04,-5.761645e-07,5.600000e-06,5.721121e-06,3.240323e-07,3.240323e-07,2.627963e-04,1.220366e-05,-5.761645e-07,-1.211209e-07,-3.240323e-07,1.220366e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.006895e-01,-9.235206e-07,-3.840848e-05,8.919117e-01,-6.263916e-07,6.225654e-05,7.721596e-01,-2.004940e-07,1.744210e-04,-3.119860e-06,1.220366e-05,-2.423447e-07,-2.423447e-08,-1.674996e-05,-2.237009e-05,-5.761645e-07,-5.761645e-07,-5.908979e+00,2.456817e-06,-2.949315e-01,-1.008035e-05,-2.703767e-01,-2.399869e-05,2.611228e-01,2.476991e-05,-1.974202e-05,1.916585e-05,-2.057542e-05,-2.407780e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,3.241144e-01,-1.064743e-05,1.444214e-05,7.104473e-01,2.357193e-05,5.600000e-06,1.146572e-01,-7.988322e-08,5.721134e-06,1.063663e+00,1.645013e-06,2.622568e-04,-5.578618e-07,5.600000e-06,5.721134e-06,3.237739e-07,3.237739e-07,2.628051e-04,1.219487e-05,-5.578618e-07,-1.211341e-07,-3.237739e-07,1.219487e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.007245e-01,-9.238616e-07,-3.841115e-05,8.918878e-01,-6.269142e-07,6.225508e-05,7.721520e-01,-2.002691e-07,1.744197e-04,-3.118376e-06,1.219487e-05,-2.421762e-07,-2.421762e-08,-1.704340e-05,-2.239506e-05,-5.578618e-07,-5.578618e-07,-5.908887e+00,2.385400e-06,-2.953216e-01,-1.046299e-05,-2.712870e-01,-2.394917e-05,2.620628e-01,2.474189e-05,-1.966414e-05,1.910628e-05,-2.051238e-05,-2.413765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,3.237004e-01,-1.115727e-05,1.446111e-05,7.113581e-01,2.439295e-05,5.600000e-06,1.146542e-01,-7.947126e-08,5.721145e-06,1.063725e+00,1.644052e-06,2.622659e-04,-5.388947e-07,5.600000e-06,5.721145e-06,3.235159e-07,3.235159e-07,2.628139e-04,1.218609e-05,-5.388947e-07,-1.211453e-07,-3.235159e-07,1.218609e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.007596e-01,-9.242476e-07,-3.841381e-05,8.918640e-01,-6.274950e-07,6.225362e-05,7.721444e-01,-2.000382e-07,1.744184e-04,-3.116942e-06,1.218609e-05,-2.420065e-07,-2.420065e-08,-1.731522e-05,-2.239241e-05,-5.388947e-07,-5.388947e-07,-5.908798e+00,2.311669e-06,-2.957260e-01,-1.083611e-05,-2.721947e-01,-2.386531e-05,2.630011e-01,2.468345e-05,-1.958636e-05,1.904746e-05,-2.044827e-05,-2.419732e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.733750e-11,3.232674e-01,-1.165250e-05,1.448071e-05,7.122998e-01,2.520054e-05,5.600000e-06,1.146512e-01,-7.900272e-08,5.721154e-06,1.063788e+00,1.643091e-06,2.622750e-04,-5.192909e-07,5.600000e-06,5.721154e-06,3.232582e-07,3.232582e-07,2.628227e-04,1.217732e-05,-5.192909e-07,-1.211541e-07,-3.232582e-07,1.217732e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.007947e-01,-9.246759e-07,-3.841646e-05,8.918402e-01,-6.281310e-07,6.225218e-05,7.721368e-01,-1.998016e-07,1.744172e-04,-3.115559e-06,1.217732e-05,-2.418356e-07,-2.418356e-08,-1.756524e-05,-2.236233e-05,-5.192909e-07,-5.192909e-07,-5.908712e+00,2.235721e-06,-2.961443e-01,-1.119949e-05,-2.730986e-01,-2.374725e-05,2.639367e-01,2.459485e-05,-1.950878e-05,1.898949e-05,-2.038318e-05,-2.425673e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,3.228158e-01,-1.213259e-05,1.450092e-05,7.132719e-01,2.599431e-05,5.600000e-06,1.146482e-01,-7.847883e-08,5.721160e-06,1.063850e+00,1.642132e-06,2.622841e-04,-4.990785e-07,5.600000e-06,5.721160e-06,3.230010e-07,3.230010e-07,2.628314e-04,1.216856e-05,-4.990785e-07,-1.211605e-07,-3.230010e-07,1.216856e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.008299e-01,-9.251439e-07,-3.841910e-05,8.918163e-01,-6.288196e-07,6.225075e-05,7.721292e-01,-1.995594e-07,1.744159e-04,-3.114222e-06,1.216856e-05,-2.416634e-07,-2.416634e-08,-1.779327e-05,-2.230502e-05,-4.990785e-07,-4.990785e-07,-5.908628e+00,2.157656e-06,-2.965763e-01,-1.155289e-05,-2.739973e-01,-2.359517e-05,2.648683e-01,2.447641e-05,-1.943151e-05,1.893243e-05,-2.031720e-05,-2.431582e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,3.223463e-01,-1.259704e-05,1.452171e-05,7.142739e-01,2.677386e-05,5.600000e-06,1.146453e-01,-7.790094e-08,5.721164e-06,1.063913e+00,1.641173e-06,2.622931e-04,-4.782867e-07,5.600000e-06,5.721164e-06,3.227443e-07,3.227443e-07,2.628402e-04,1.215980e-05,-4.782867e-07,-1.211641e-07,-3.227443e-07,1.215980e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.008650e-01,-9.256488e-07,-3.842173e-05,8.917924e-01,-6.295579e-07,6.224933e-05,7.721217e-01,-1.993120e-07,1.744146e-04,-3.112930e-06,1.215980e-05,-2.414900e-07,-2.414900e-08,-1.799917e-05,-2.222073e-05,-4.782867e-07,-4.782867e-07,-5.908548e+00,2.077572e-06,-2.970216e-01,-1.189609e-05,-2.748897e-01,-2.340930e-05,2.657949e-01,2.432846e-05,-1.935464e-05,1.887636e-05,-2.025042e-05,-2.437450e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,3.218595e-01,-1.304536e-05,1.454306e-05,7.153052e-01,2.753885e-05,5.600000e-06,1.146423e-01,-7.727051e-08,5.721165e-06,1.063975e+00,1.640215e-06,2.623022e-04,-4.569448e-07,5.600000e-06,5.721165e-06,3.224882e-07,3.224882e-07,2.628489e-04,1.215106e-05,-4.569448e-07,-1.211648e-07,-3.224882e-07,1.215106e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.009002e-01,-9.261879e-07,-3.842435e-05,8.917685e-01,-6.303427e-07,6.224792e-05,7.721141e-01,-1.990595e-07,1.744133e-04,-3.111680e-06,1.215106e-05,-2.413153e-07,-2.413153e-08,-1.818283e-05,-2.210976e-05,-4.569448e-07,-4.569448e-07,-5.908470e+00,1.995572e-06,-2.974796e-01,-1.222889e-05,-2.757743e-01,-2.318991e-05,2.667153e-01,2.415139e-05,-1.927828e-05,1.882134e-05,-2.018292e-05,-2.443269e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,3.213560e-01,-1.347710e-05,1.456492e-05,7.163653e-01,2.828889e-05,5.600000e-06,1.146394e-01,-7.658910e-08,5.721162e-06,1.064037e+00,1.639257e-06,2.623113e-04,-4.350833e-07,5.600000e-06,5.721162e-06,3.222325e-07,3.222325e-07,2.628577e-04,1.214232e-05,-4.350833e-07,-1.211624e-07,-3.222325e-07,1.214232e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.009354e-01,-9.267581e-07,-3.842695e-05,8.917445e-01,-6.311710e-07,6.224652e-05,7.721065e-01,-1.988023e-07,1.744120e-04,-3.110469e-06,1.214232e-05,-2.411393e-07,-2.411393e-08,-1.834415e-05,-2.197241e-05,-4.350833e-07,-4.350833e-07,-5.908396e+00,1.911762e-06,-2.979501e-01,-1.255108e-05,-2.766500e-01,-2.293731e-05,2.676284e-01,2.394560e-05,-1.920252e-05,1.876744e-05,-2.011481e-05,-2.449031e-05,0.000000e+00,0.000000e+00,0.000000e+00
