time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.988750e-11,3.023054e-01,-2.991975e-06,1.509200e-05,8.104964e-01,-1.564150e-05,5.600000e-06,1.133191e-01,-2.047574e-08,5.653673e-06,1.110240e+00,8.688521e-07,2.687484e-04,9.199513e-08,5.600000e-06,5.653673e-06,1.547535e-07,1.547535e-07,2.690380e-04,5.962016e-06,9.199513e-08,-5.367255e-08,-1.547535e-07,5.962016e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264936e-01,-4.614961e-07,-4.020081e-05,8.742973e-01,-3.112060e-07,6.136735e-05,7.668687e-01,-9.278166e-08,1.734703e-04,-1.512018e-06,5.962016e-06,-1.137520e-07,-1.137520e-08,-1.856267e-06,-6.093767e-07,9.199513e-08,9.199513e-08,5.910424e+00,-3.032268e-07,3.162454e-01,9.071520e-06,2.632690e-01,3.741619e-07,-2.628775e-01,2.086322e-07,1.982470e-05,-1.973271e-05,1.979739e-05,2.386299e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.990000e-11,3.021933e-01,-2.913868e-06,1.509392e-05,8.098944e-01,-1.605986e-05,5.600000e-06,1.133183e-01,-2.051309e-08,5.653624e-06,1.110273e+00,8.682850e-07,2.687528e-04,9.391543e-08,5.600000e-06,5.653624e-06,1.546426e-07,1.546426e-07,2.690422e-04,5.957810e-06,9.391543e-08,-5.362447e-08,-1.546426e-07,5.957810e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265111e-01,-4.610741e-07,-4.020202e-05,8.742854e-01,-3.108741e-07,6.136676e-05,7.668652e-01,-9.272270e-08,1.734697e-04,-1.510845e-06,5.957810e-06,-1.136684e-07,-1.136684e-08,-1.757182e-06,-4.965438e-07,9.391543e-08,9.391543e-08,5.910413e+00,-2.929555e-07,3.165900e-01,9.077097e-06,2.632858e-01,5.099357e-07,-2.628719e-01,8.767699e-08,1.982154e-05,-1.972762e-05,1.979925e-05,2.386304e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.991250e-11,3.020842e-01,-2.833301e-06,1.509571e-05,8.092767e-01,-1.647026e-05,5.600000e-06,1.133175e-01,-2.055368e-08,5.653577e-06,1.110306e+00,8.677183e-07,2.687572e-04,9.570572e-08,5.600000e-06,5.653577e-06,1.545318e-07,1.545318e-07,2.690464e-04,5.953608e-06,9.570572e-08,-5.357672e-08,-1.545318e-07,5.953608e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265286e-01,-4.606510e-07,-4.020322e-05,8.742736e-01,-3.105401e-07,6.136616e-05,7.668617e-01,-9.266408e-08,1.734691e-04,-1.509671e-06,5.953608e-06,-1.135849e-07,-1.135849e-08,-1.657228e-06,-3.845388e-07,9.570572e-08,9.570572e-08,5.910402e+00,-2.823025e-07,3.169347e-01,9.076423e-06,2.633077e-01,6.444150e-07,-2.628708e-01,-3.194423e-08,1.981798e-05,-1.972228e-05,1.980073e-05,2.386341e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.992500e-11,3.019782e-01,-2.750377e-06,1.509736e-05,8.086436e-01,-1.687249e-05,5.600000e-06,1.133168e-01,-2.059737e-08,5.653529e-06,1.110339e+00,8.671519e-07,2.687615e-04,9.736420e-08,5.600000e-06,5.653529e-06,1.544210e-07,1.544210e-07,2.690506e-04,5.949408e-06,9.736420e-08,-5.352929e-08,-1.544210e-07,5.949408e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265461e-01,-4.602270e-07,-4.020442e-05,8.742619e-01,-3.102043e-07,6.136557e-05,7.668582e-01,-9.260578e-08,1.734684e-04,-1.508496e-06,5.949408e-06,-1.135017e-07,-1.135017e-08,-1.556526e-06,-2.734906e-07,9.736420e-08,9.736420e-08,5.910391e+00,-2.712739e-07,3.172792e-01,9.069497e-06,2.633347e-01,7.774212e-07,-2.628743e-01,-1.500939e-07,1.981405e-05,-1.971669e-05,1.980183e-05,2.386409e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.993750e-11,3.018753e-01,-2.665199e-06,1.509889e-05,8.079954e-01,-1.726638e-05,5.600000e-06,1.133160e-01,-2.064400e-08,5.653482e-06,1.110372e+00,8.665860e-07,2.687659e-04,9.888923e-08,5.600000e-06,5.653482e-06,1.543102e-07,1.543102e-07,2.690548e-04,5.945212e-06,9.888923e-08,-5.348222e-08,-1.543102e-07,5.945212e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265636e-01,-4.598023e-07,-4.020563e-05,8.742501e-01,-3.098669e-07,6.136497e-05,7.668547e-01,-9.254778e-08,1.734678e-04,-1.507321e-06,5.945212e-06,-1.134186e-07,-1.134186e-08,-1.455195e-06,-1.635260e-07,9.888923e-08,9.888923e-08,5.910381e+00,-2.598766e-07,3.176234e-01,9.056323e-06,2.633667e-01,9.087780e-07,-2.628822e-01,-2.666376e-07,1.980975e-05,-1.971086e-05,1.980256e-05,2.386509e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.995000e-11,3.017758e-01,-2.577871e-06,1.510028e-05,8.073323e-01,-1.765175e-05,5.600000e-06,1.133152e-01,-2.069340e-08,5.653436e-06,1.110405e+00,8.660205e-07,2.687703e-04,1.002794e-07,5.600000e-06,5.653436e-06,1.541995e-07,1.541995e-07,2.690590e-04,5.941018e-06,1.002794e-07,-5.343550e-08,-1.541995e-07,5.941018e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265811e-01,-4.593771e-07,-4.020683e-05,8.742383e-01,-3.095281e-07,6.136438e-05,7.668511e-01,-9.249005e-08,1.734672e-04,-1.506145e-06,5.941018e-06,-1.133356e-07,-1.133356e-08,-1.353355e-06,-5.476909e-08,1.002794e-07,1.002794e-07,5.910372e+00,-2.481178e-07,3.179670e-01,9.036908e-06,2.634037e-01,1.038312e-06,-2.628945e-01,-3.814441e-07,1.980508e-05,-1.970480e-05,1.980291e-05,2.386638e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.996250e-11,3.016796e-01,-2.488501e-06,1.510153e-05,8.066548e-01,-1.802842e-05,5.600000e-06,1.133144e-01,-2.074543e-08,5.653389e-06,1.110438e+00,8.654554e-07,2.687747e-04,1.015334e-07,5.600000e-06,5.653389e-06,1.540888e-07,1.540888e-07,2.690632e-04,5.936827e-06,1.015334e-07,-5.338915e-08,-1.540888e-07,5.936827e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.265985e-01,-4.589517e-07,-4.020804e-05,8.742266e-01,-3.091884e-07,6.136378e-05,7.668476e-01,-9.243257e-08,1.734665e-04,-1.504968e-06,5.936827e-06,-1.132529e-07,-1.132529e-08,-1.251127e-06,5.265867e-08,1.015334e-07,1.015334e-07,5.910362e+00,-2.360053e-07,3.183096e-01,9.011265e-06,2.634455e-01,1.165854e-06,-2.629111e-01,-4.943856e-07,1.980005e-05,-1.969851e-05,1.980289e-05,2.386798e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.997500e-11,3.015868e-01,-2.397199e-06,1.510265e-05,8.059632e-01,-1.839621e-05,5.600000e-06,1.133136e-01,-2.079989e-08,5.653343e-06,1.110470e+00,8.648908e-07,2.687791e-04,1.026501e-07,5.600000e-06,5.653343e-06,1.539782e-07,1.539782e-07,2.690674e-04,5.932639e-06,1.026501e-07,-5.334318e-08,-1.539782e-07,5.932639e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.266159e-01,-4.585263e-07,-4.020924e-05,8.742148e-01,-3.088478e-07,6.136318e-05,7.668441e-01,-9.237532e-08,1.734659e-04,-1.503792e-06,5.932639e-06,-1.131703e-07,-1.131703e-08,-1.148628e-06,1.586387e-07,1.026501e-07,1.026501e-07,5.910354e+00,-2.235473e-07,3.186512e-01,8.979411e-06,2.634922e-01,1.291237e-06,-2.629319e-01,-6.053378e-07,1.979467e-05,-1.969202e-05,1.980249e-05,2.386987e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.998750e-11,3.014976e-01,-2.304074e-06,1.510363e-05,8.052577e-01,-1.875497e-05,5.600000e-06,1.133128e-01,-2.085663e-08,5.653298e-06,1.110503e+00,8.643266e-07,2.687834e-04,1.036287e-07,5.600000e-06,5.653298e-06,1.538676e-07,1.538676e-07,2.690715e-04,5.928454e-06,1.036287e-07,-5.329758e-08,-1.538676e-07,5.928454e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.266333e-01,-4.581011e-07,-4.021044e-05,8.742031e-01,-3.085066e-07,6.136258e-05,7.668406e-01,-9.231826e-08,1.734653e-04,-1.502615e-06,5.928454e-06,-1.130880e-07,-1.130880e-08,-1.045976e-06,2.630554e-07,1.036287e-07,1.036287e-07,5.910345e+00,-2.107527e-07,3.189915e-01,8.941367e-06,2.635435e-01,1.414298e-06,-2.629570e-01,-7.141800e-07,1.978894e-05,-1.968531e-05,1.980172e-05,2.387205e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-11,3.014119e-01,-2.209237e-06,1.510447e-05,8.045388e-01,-1.910451e-05,5.600000e-06,1.133120e-01,-2.091546e-08,5.653252e-06,1.110536e+00,8.637628e-07,2.687878e-04,1.044685e-07,5.600000e-06,5.653252e-06,1.537571e-07,1.537571e-07,2.690757e-04,5.924272e-06,1.044685e-07,-5.325238e-08,-1.537571e-07,5.924272e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.266507e-01,-4.576763e-07,-4.021165e-05,8.741914e-01,-3.081653e-07,6.136198e-05,7.668371e-01,-9.226138e-08,1.734646e-04,-1.501439e-06,5.924272e-06,-1.130057e-07,-1.130057e-08,-9.432900e-07,3.657963e-07,1.044685e-07,1.044685e-07,5.910338e+00,-1.976306e-07,3.193302e-01,8.897159e-06,2.635995e-01,1.534877e-06,-2.629861e-01,-8.207956e-07,1.978289e-05,-1.967842e-05,1.980057e-05,2.387452e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.001250e-11,3.013298e-01,-2.112803e-06,1.510517e-05,8.038068e-01,-1.944469e-05,5.600000e-06,1.133112e-01,-2.097620e-08,5.653208e-06,1.110569e+00,8.631995e-07,2.687922e-04,1.051689e-07,5.600000e-06,5.653208e-06,1.536465e-07,1.536465e-07,2.690799e-04,5.920092e-06,1.051689e-07,-5.320758e-08,-1.536465e-07,5.920092e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.266681e-01,-4.572522e-07,-4.021285e-05,8.741797e-01,-3.078238e-07,6.136138e-05,7.668336e-01,-9.220466e-08,1.734640e-04,-1.500263e-06,5.920092e-06,-1.129237e-07,-1.129237e-08,-8.406849e-07,4.667521e-07,1.051689e-07,1.051689e-07,5.910330e+00,-1.841908e-07,3.196671e-01,8.846817e-06,2.636600e-01,1.652819e-06,-2.630192e-01,-9.250716e-07,1.977651e-05,-1.967134e-05,1.979907e-05,2.387726e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.002500e-11,3.012514e-01,-2.014883e-06,1.510573e-05,8.030621e-01,-1.977535e-05,5.600000e-06,1.133104e-01,-2.103866e-08,5.653163e-06,1.110602e+00,8.626366e-07,2.687965e-04,1.057295e-07,5.600000e-06,5.653163e-06,1.535360e-07,1.535360e-07,2.690841e-04,5.915916e-06,1.057295e-07,-5.316318e-08,-1.535360e-07,5.915916e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.266855e-01,-4.568289e-07,-4.021405e-05,8.741680e-01,-3.074827e-07,6.136078e-05,7.668301e-01,-9.214805e-08,1.734634e-04,-1.499089e-06,5.915916e-06,-1.128418e-07,-1.128418e-08,-7.382761e-07,5.658168e-07,1.057295e-07,1.057295e-07,5.910324e+00,-1.704434e-07,3.200020e-01,8.790375e-06,2.637250e-01,1.767974e-06,-2.630563e-01,-1.026899e-06,1.976982e-05,-1.966409e-05,1.979719e-05,2.388028e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,3.011768e-01,-1.915595e-06,1.510615e-05,8.023050e-01,-2.009633e-05,5.600000e-06,1.133096e-01,-2.110266e-08,5.653119e-06,1.110634e+00,8.620742e-07,2.688009e-04,1.061503e-07,5.600000e-06,5.653119e-06,1.534256e-07,1.534256e-07,2.690883e-04,5.911742e-06,1.061503e-07,-5.311919e-08,-1.534256e-07,5.911742e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267028e-01,-4.564067e-07,-4.021525e-05,8.741563e-01,-3.071421e-07,6.136018e-05,7.668266e-01,-9.209155e-08,1.734627e-04,-1.497915e-06,5.911742e-06,-1.127601e-07,-1.127601e-08,-6.361773e-07,6.628879e-07,1.061503e-07,1.061503e-07,5.910317e+00,-1.563991e-07,3.203347e-01,8.727872e-06,2.637942e-01,1.880195e-06,-2.630971e-01,-1.126174e-06,1.976282e-05,-1.965667e-05,1.979496e-05,2.388357e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,3.011060e-01,-1.815052e-06,1.510643e-05,8.015359e-01,-2.040748e-05,5.600000e-06,1.133088e-01,-2.116800e-08,5.653076e-06,1.110667e+00,8.615123e-07,2.688053e-04,1.064313e-07,5.600000e-06,5.653076e-06,1.533151e-07,1.533151e-07,2.690924e-04,5.907571e-06,1.064313e-07,-5.307561e-08,-1.533151e-07,5.907571e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267201e-01,-4.559858e-07,-4.021646e-05,8.741447e-01,-3.068022e-07,6.135958e-05,7.668231e-01,-9.203512e-08,1.734621e-04,-1.496742e-06,5.907571e-06,-1.126786e-07,-1.126786e-08,-5.345011e-07,7.578667e-07,1.064313e-07,1.064313e-07,5.910312e+00,-1.420689e-07,3.206648e-01,8.659352e-06,2.638677e-01,1.989339e-06,-2.631417e-01,-1.222794e-06,1.975553e-05,-1.964910e-05,1.979238e-05,2.388711e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,3.010390e-01,-1.713372e-06,1.510657e-05,8.007551e-01,-2.070867e-05,5.600000e-06,1.133080e-01,-2.123449e-08,5.653032e-06,1.110700e+00,8.609508e-07,2.688096e-04,1.065726e-07,5.600000e-06,5.653032e-06,1.532048e-07,1.532048e-07,2.690966e-04,5.903403e-06,1.065726e-07,-5.303245e-08,-1.532048e-07,5.903403e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267374e-01,-4.555665e-07,-4.021766e-05,8.741330e-01,-3.064633e-07,6.135898e-05,7.668196e-01,-9.197874e-08,1.734615e-04,-1.495570e-06,5.903403e-06,-1.125972e-07,-1.125972e-08,-4.333583e-07,8.506577e-07,1.065726e-07,1.065726e-07,5.910307e+00,-1.274643e-07,3.209922e-01,8.584860e-06,2.639452e-01,2.095270e-06,-2.631899e-01,-1.316666e-06,1.974796e-05,-1.964138e-05,1.978944e-05,2.389091e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,3.009758e-01,-1.610671e-06,1.510657e-05,7.999632e-01,-2.099976e-05,5.600000e-06,1.133072e-01,-2.130193e-08,5.652990e-06,1.110733e+00,8.603899e-07,2.688140e-04,1.065746e-07,5.600000e-06,5.652990e-06,1.530944e-07,1.530944e-07,2.691008e-04,5.899238e-06,1.065746e-07,-5.298971e-08,-1.530944e-07,5.899238e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267547e-01,-4.551488e-07,-4.021886e-05,8.741214e-01,-3.061258e-07,6.135838e-05,7.668161e-01,-9.192239e-08,1.734608e-04,-1.494401e-06,5.899238e-06,-1.125160e-07,-1.125160e-08,-3.328580e-07,9.411696e-07,1.065746e-07,1.065746e-07,5.910302e+00,-1.125972e-07,3.213167e-01,8.504449e-06,2.640267e-01,2.197854e-06,-2.632416e-01,-1.407696e-06,1.974011e-05,-1.963354e-05,1.978616e-05,2.389495e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,3.009166e-01,-1.507067e-06,1.510644e-05,7.991603e-01,-2.128061e-05,5.600000e-06,1.133064e-01,-2.137014e-08,5.652947e-06,1.110765e+00,8.598294e-07,2.688183e-04,1.064379e-07,5.600000e-06,5.652947e-06,1.529840e-07,1.529840e-07,2.691049e-04,5.895076e-06,1.064379e-07,-5.294738e-08,-1.529840e-07,5.895076e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267720e-01,-4.547330e-07,-4.022006e-05,8.741098e-01,-3.057897e-07,6.135778e-05,7.668126e-01,-9.186604e-08,1.734602e-04,-1.493233e-06,5.895076e-06,-1.124349e-07,-1.124349e-08,-2.331077e-07,1.029315e-06,1.064379e-07,1.064379e-07,5.910298e+00,-9.748005e-08,3.216380e-01,8.418174e-06,2.641120e-01,2.296964e-06,-2.632968e-01,-1.495798e-06,1.973200e-05,-1.962557e-05,1.978254e-05,2.389923e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,3.008614e-01,-1.402676e-06,1.510616e-05,7.983470e-01,-2.155108e-05,5.600000e-06,1.133056e-01,-2.143890e-08,5.652905e-06,1.110798e+00,8.592694e-07,2.688227e-04,1.061633e-07,5.600000e-06,5.652905e-06,1.528737e-07,1.528737e-07,2.691091e-04,5.890916e-06,1.061633e-07,-5.290547e-08,-1.528737e-07,5.890916e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.267893e-01,-4.543194e-07,-4.022126e-05,8.740982e-01,-3.054554e-07,6.135718e-05,7.668091e-01,-9.180966e-08,1.734596e-04,-1.492067e-06,5.890916e-06,-1.123540e-07,-1.123540e-08,-1.342130e-07,1.115009e-06,1.061633e-07,1.061633e-07,5.910295e+00,-8.212550e-08,3.219560e-01,8.326096e-06,2.642011e-01,2.392478e-06,-2.633552e-01,-1.580890e-06,1.972365e-05,-1.961749e-05,1.977859e-05,2.390374e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,3.008101e-01,-1.297616e-06,1.510575e-05,7.975236e-01,-2.181107e-05,5.600000e-06,1.133048e-01,-2.150804e-08,5.652864e-06,1.110830e+00,8.587099e-07,2.688270e-04,1.057517e-07,5.600000e-06,5.652864e-06,1.527635e-07,1.527635e-07,2.691132e-04,5.886760e-06,1.057517e-07,-5.286399e-08,-1.527635e-07,5.886760e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268065e-01,-4.539080e-07,-4.022247e-05,8.740866e-01,-3.051232e-07,6.135657e-05,7.668057e-01,-9.175324e-08,1.734590e-04,-1.490903e-06,5.886760e-06,-1.122732e-07,-1.122732e-08,-3.627734e-08,1.198174e-06,1.057517e-07,1.057517e-07,5.910292e+00,-6.654669e-08,3.222703e-01,8.228278e-06,2.642936e-01,2.484279e-06,-2.634167e-01,-1.662893e-06,1.971506e-05,-1.960931e-05,1.977430e-05,2.390847e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,3.007629e-01,-1.192004e-06,1.510520e-05,7.966906e-01,-2.206044e-05,5.600000e-06,1.133040e-01,-2.157734e-08,5.652823e-06,1.110863e+00,8.581509e-07,2.688313e-04,1.052042e-07,5.600000e-06,5.652823e-06,1.526532e-07,1.526532e-07,2.691174e-04,5.882606e-06,1.052042e-07,-5.282292e-08,-1.526532e-07,5.882606e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268238e-01,-4.534992e-07,-4.022367e-05,8.740750e-01,-3.047931e-07,6.135597e-05,7.668022e-01,-9.169674e-08,1.734583e-04,-1.489742e-06,5.882606e-06,-1.121926e-07,-1.121926e-08,6.059792e-08,1.278732e-06,1.052042e-07,1.052042e-07,5.910290e+00,-5.075711e-08,3.225808e-01,8.124789e-06,2.643896e-01,2.572256e-06,-2.634814e-01,-1.741736e-06,1.970624e-05,-1.960104e-05,1.976971e-05,2.391341e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,3.007196e-01,-1.085958e-06,1.510452e-05,7.958482e-01,-2.229908e-05,5.600000e-06,1.133031e-01,-2.164662e-08,5.652782e-06,1.110896e+00,8.575924e-07,2.688357e-04,1.045220e-07,5.600000e-06,5.652782e-06,1.525430e-07,1.525430e-07,2.691215e-04,5.878455e-06,1.045220e-07,-5.278226e-08,-1.525430e-07,5.878455e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268410e-01,-4.530930e-07,-4.022487e-05,8.740634e-01,-3.044656e-07,6.135537e-05,7.667987e-01,-9.164015e-08,1.734577e-04,-1.488583e-06,5.878455e-06,-1.121121e-07,-1.121121e-08,1.563136e-07,1.356614e-06,1.045220e-07,1.045220e-07,5.910288e+00,-3.477061e-08,3.228873e-01,8.015700e-06,2.644889e-01,2.656302e-06,-2.635489e-01,-1.817349e-06,1.969722e-05,-1.959269e-05,1.976479e-05,2.391856e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,3.006804e-01,-9.795948e-07,1.510371e-05,7.949971e-01,-2.252688e-05,5.600000e-06,1.133023e-01,-2.171568e-08,5.652742e-06,1.110928e+00,8.570345e-07,2.688400e-04,1.037066e-07,5.600000e-06,5.652742e-06,1.524328e-07,1.524328e-07,2.691257e-04,5.874307e-06,1.037066e-07,-5.274202e-08,-1.524328e-07,5.874307e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268582e-01,-4.526897e-07,-4.022607e-05,8.740519e-01,-3.041407e-07,6.135476e-05,7.667952e-01,-9.158345e-08,1.734571e-04,-1.487427e-06,5.874307e-06,-1.120317e-07,-1.120317e-08,2.507730e-07,1.431751e-06,1.037066e-07,1.037066e-07,5.910287e+00,-1.860138e-08,3.231895e-01,7.901089e-06,2.645913e-01,2.736318e-06,-2.636193e-01,-1.889670e-06,1.968799e-05,-1.958428e-05,1.975958e-05,2.392390e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,3.006452e-01,-8.730303e-07,1.510276e-05,7.941374e-01,-2.274374e-05,5.600000e-06,1.133015e-01,-2.178433e-08,5.652702e-06,1.110961e+00,8.564770e-07,2.688443e-04,1.027597e-07,5.600000e-06,5.652702e-06,1.523226e-07,1.523226e-07,2.691298e-04,5.870162e-06,1.027597e-07,-5.270219e-08,-1.523226e-07,5.870162e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268754e-01,-4.522893e-07,-4.022727e-05,8.740403e-01,-3.038187e-07,6.135416e-05,7.667917e-01,-9.152660e-08,1.734565e-04,-1.486274e-06,5.870162e-06,-1.119514e-07,-1.119514e-08,3.438817e-07,1.504080e-06,1.027597e-07,1.027597e-07,5.910287e+00,-2.263937e-09,3.234872e-01,7.781034e-06,2.646966e-01,2.812209e-06,-2.636923e-01,-1.958641e-06,1.967857e-05,-1.957581e-05,1.975406e-05,2.392943e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,3.006141e-01,-7.663806e-07,1.510168e-05,7.932698e-01,-2.294956e-05,5.600000e-06,1.133007e-01,-2.185238e-08,5.652663e-06,1.110993e+00,8.559201e-07,2.688487e-04,1.016829e-07,5.600000e-06,5.652663e-06,1.522125e-07,1.522125e-07,2.691340e-04,5.866020e-06,1.016829e-07,-5.266277e-08,-1.522125e-07,5.866020e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.268925e-01,-4.518921e-07,-4.022847e-05,8.740288e-01,-3.034999e-07,6.135355e-05,7.667883e-01,-9.146959e-08,1.734558e-04,-1.485124e-06,5.866020e-06,-1.118713e-07,-1.118713e-08,4.355479e-07,1.573544e-06,1.016829e-07,1.016829e-07,5.910287e+00,1.422688e-08,3.237803e-01,7.655620e-06,2.648047e-01,2.883888e-06,-2.637679e-01,-2.024208e-06,1.966899e-05,-1.956730e-05,1.974826e-05,2.393514e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,3.005870e-01,-6.597607e-07,1.510048e-05,7.923945e-01,-2.314424e-05,5.600000e-06,1.132998e-01,-2.191963e-08,5.652624e-06,1.111026e+00,8.553637e-07,2.688530e-04,1.004783e-07,5.600000e-06,5.652624e-06,1.521023e-07,1.521023e-07,2.691381e-04,5.861881e-06,1.004783e-07,-5.262374e-08,-1.521023e-07,5.861881e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.269097e-01,-4.514983e-07,-4.022967e-05,8.740173e-01,-3.031843e-07,6.135295e-05,7.667848e-01,-9.141240e-08,1.734552e-04,-1.483978e-06,5.861881e-06,-1.117913e-07,-1.117913e-08,5.256824e-07,1.640088e-06,1.004783e-07,1.004783e-07,5.910288e+00,3.085593e-08,3.240686e-01,7.524935e-06,2.649155e-01,2.951271e-06,-2.638460e-01,-2.086323e-06,1.965924e-05,-1.955876e-05,1.974218e-05,2.394102e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,3.005639e-01,-5.532847e-07,1.509915e-05,7.915121e-01,-2.332768e-05,5.600000e-06,1.132990e-01,-2.198591e-08,5.652585e-06,1.111058e+00,8.548078e-07,2.688573e-04,9.914794e-08,5.600000e-06,5.652585e-06,1.519923e-07,1.519923e-07,2.691423e-04,5.857745e-06,9.914794e-08,-5.258511e-08,-1.519923e-07,5.857745e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.269268e-01,-4.511079e-07,-4.023087e-05,8.740057e-01,-3.028723e-07,6.135234e-05,7.667813e-01,-9.135500e-08,1.734546e-04,-1.482835e-06,5.857745e-06,-1.117115e-07,-1.117115e-08,6.141989e-07,1.703661e-06,9.914794e-08,9.914794e-08,5.910289e+00,4.760782e-08,3.243518e-01,7.389071e-06,2.650288e-01,3.014282e-06,-2.639263e-01,-2.144944e-06,1.964935e-05,-1.955020e-05,1.973583e-05,2.394705e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,3.005449e-01,-4.470658e-07,1.509769e-05,7.906229e-01,-2.349982e-05,5.600000e-06,1.132982e-01,-2.205102e-08,5.652547e-06,1.111091e+00,8.542524e-07,2.688616e-04,9.769409e-08,5.600000e-06,5.652547e-06,1.518822e-07,1.518822e-07,2.691464e-04,5.853611e-06,9.769409e-08,-5.254687e-08,-1.518822e-07,5.853611e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.269440e-01,-4.507211e-07,-4.023207e-05,8.739943e-01,-3.025639e-07,6.135173e-05,7.667778e-01,-9.129738e-08,1.734540e-04,-1.481695e-06,5.853611e-06,-1.116317e-07,-1.116317e-08,7.010136e-07,1.764219e-06,9.769409e-08,9.769409e-08,5.910291e+00,6.446686e-08,3.246297e-01,7.248122e-06,2.651443e-01,3.072853e-06,-2.640088e-01,-2.200031e-06,1.963932e-05,-1.954163e-05,1.972922e-05,2.395324e-05,0.000000e+00,0.000000e+00,0.000000e+00
